test_Application_ID,default_status
Apcnt_956924,0.444435585
Apcnt_956936,0.378862617
Apcnt_956940,0.384895705
Apcnt_956952,0.379668635
Apcnt_956956,0.387922547
Apcnt_956960,0.379085616
Apcnt_956984,0.376377089
Apcnt_957016,0.54899025
Apcnt_957056,0.633799008
Apcnt_957064,0.393993212
Apcnt_957076,0.382952845
Apcnt_957084,0.455885519
Apcnt_957112,0.461174076
Apcnt_957120,0.473003617
Apcnt_957124,0.502852737
Apcnt_957144,0.519330151
Apcnt_957160,0.624032301
Apcnt_957164,0.753953771
Apcnt_957180,0.374667124
Apcnt_957184,0.488533926
Apcnt_957192,0.422012006
Apcnt_957196,0.670047361
Apcnt_957216,0.380841173
Apcnt_957220,0.396775314
Apcnt_957224,0.589070819
Apcnt_957232,0.797424693
Apcnt_957244,0.392709137
Apcnt_957252,0.553232786
Apcnt_957256,0.452594242
Apcnt_957264,0.378648513
Apcnt_957276,0.536925428
Apcnt_957280,0.427871018
Apcnt_957284,0.377273061
Apcnt_957300,0.556688101
Apcnt_957312,0.605840113
Apcnt_957320,0.515915447
Apcnt_957332,0.377176029
Apcnt_957364,0.697625642
Apcnt_957372,0.664954937
Apcnt_957384,0.417432576
Apcnt_957400,0.458321263
Apcnt_957448,0.486312289
Apcnt_957452,0.400880722
Apcnt_957480,0.407168824
Apcnt_957496,0.406963021
Apcnt_957524,0.743738182
Apcnt_957532,0.721974061
Apcnt_957544,0.742816624
Apcnt_957596,0.491051029
Apcnt_957628,0.651345167
Apcnt_957640,0.48789796
Apcnt_957652,0.417168602
Apcnt_957664,0.700394988
Apcnt_957668,0.487007222
Apcnt_957684,0.484118724
Apcnt_957692,0.41242878
Apcnt_957700,0.848462871
Apcnt_957712,0.779172809
Apcnt_957740,0.377236689
Apcnt_957748,0.396916706
Apcnt_957752,0.419750433
Apcnt_957768,0.501857878
Apcnt_957772,0.401785757
Apcnt_957808,0.436794641
Apcnt_957812,0.3999927
Apcnt_957824,0.565243214
Apcnt_957848,0.598319534
Apcnt_957916,0.523187153
Apcnt_957928,0.541716365
Apcnt_957932,0.532425237
Apcnt_957936,0.412350853
Apcnt_957948,0.59484078
Apcnt_957964,0.565924735
Apcnt_957996,0.376288049
Apcnt_958000,0.374896573
Apcnt_958004,0.375366186
Apcnt_958020,0.378196679
Apcnt_958040,0.774673515
Apcnt_958048,0.391720962
Apcnt_958064,0.384311974
Apcnt_958080,0.385684168
Apcnt_958084,0.748504865
Apcnt_958096,0.404318949
Apcnt_958132,0.385040235
Apcnt_958152,0.374257127
Apcnt_958168,0.472860701
Apcnt_958196,0.376020575
Apcnt_958200,0.518953857
Apcnt_958208,0.388297651
Apcnt_958232,0.554981941
Apcnt_958272,0.44217432
Apcnt_958280,0.586223241
Apcnt_958300,0.423632543
Apcnt_958304,0.37945634
Apcnt_958320,0.46715335
Apcnt_958340,0.841014979
Apcnt_958348,0.394100445
Apcnt_958352,0.37923133
Apcnt_958360,0.485693906
Apcnt_958368,0.80070342
Apcnt_958372,0.68917453
Apcnt_958376,0.382034518
Apcnt_958380,0.480448567
Apcnt_958420,0.41457783
Apcnt_958432,0.389240866
Apcnt_958444,0.553757725
Apcnt_958448,0.489294466
Apcnt_958456,0.42373764
Apcnt_958488,0.696823766
Apcnt_958504,0.380745596
Apcnt_958520,0.431802007
Apcnt_958536,0.701447607
Apcnt_958552,0.397450116
Apcnt_958580,0.371513228
Apcnt_958608,0.381046486
Apcnt_958612,0.403178473
Apcnt_958624,0.533480295
Apcnt_958632,0.438616431
Apcnt_958652,0.409852368
Apcnt_958656,0.417463294
Apcnt_958660,0.384796114
Apcnt_958664,0.574076512
Apcnt_958684,0.383420127
Apcnt_958708,0.41065721
Apcnt_958716,0.457747449
Apcnt_958736,0.648374196
Apcnt_958744,0.673597913
Apcnt_958752,0.60327964
Apcnt_958768,0.487323665
Apcnt_958772,0.405544449
Apcnt_958792,0.45500633
Apcnt_958796,0.383780613
Apcnt_958808,0.419250282
Apcnt_958856,0.399072979
Apcnt_958860,0.375015781
Apcnt_958868,0.515254469
Apcnt_958876,0.642805611
Apcnt_958892,0.391967713
Apcnt_958904,0.428590467
Apcnt_958912,0.624675785
Apcnt_958916,0.42061786
Apcnt_958924,0.399697663
Apcnt_958952,0.567035533
Apcnt_958976,0.575169012
Apcnt_959008,0.543711907
Apcnt_959012,0.636982179
Apcnt_959016,0.463227431
Apcnt_959024,0.387167715
Apcnt_959028,0.506213026
Apcnt_959040,0.601242352
Apcnt_959048,0.497634816
Apcnt_959052,0.389422794
Apcnt_959068,0.386211644
Apcnt_959072,0.39501409
Apcnt_959080,0.414893107
Apcnt_959084,0.376032871
Apcnt_959112,0.668746069
Apcnt_959128,0.374075897
Apcnt_959140,0.372135291
Apcnt_959148,0.740801328
Apcnt_959160,0.527382305
Apcnt_959168,0.658768243
Apcnt_959180,0.429783251
Apcnt_959196,0.383583438
Apcnt_959204,0.381987118
Apcnt_959216,0.383251676
Apcnt_959224,0.374050112
Apcnt_959260,0.467658094
Apcnt_959264,0.510367725
Apcnt_959284,0.382624884
Apcnt_959292,0.377483075
Apcnt_959296,0.379141338
Apcnt_959300,0.389612438
Apcnt_959304,0.418768359
Apcnt_959320,0.402967869
Apcnt_959332,0.41852847
Apcnt_959340,0.506658727
Apcnt_959344,0.394578074
Apcnt_959356,0.375797035
Apcnt_959364,0.378496829
Apcnt_959396,0.439352001
Apcnt_959400,0.399393813
Apcnt_959416,0.445648544
Apcnt_959432,0.440081711
Apcnt_959448,0.686414501
Apcnt_959492,0.390120324
Apcnt_959496,0.511218142
Apcnt_959500,0.476109695
Apcnt_959504,0.473190886
Apcnt_959508,0.618360747
Apcnt_959532,0.6277442
Apcnt_959540,0.384432004
Apcnt_959552,0.416032594
Apcnt_959604,0.381531079
Apcnt_959612,0.599473541
Apcnt_959640,0.822999035
Apcnt_959652,0.6768593
Apcnt_959672,0.480144742
Apcnt_959676,0.43946392
Apcnt_959684,0.423992611
Apcnt_959704,0.459860174
Apcnt_959716,0.680583171
Apcnt_959720,0.46950111
Apcnt_959728,0.39640821
Apcnt_959736,0.410441331
Apcnt_959760,0.465258035
Apcnt_959776,0.648256547
Apcnt_959800,0.54035013
Apcnt_959808,0.603967949
Apcnt_959816,0.401299013
Apcnt_959828,0.397961628
Apcnt_959840,0.462222274
Apcnt_959856,0.491684612
Apcnt_959868,0.392792197
Apcnt_959872,0.479257517
Apcnt_959876,0.535349665
Apcnt_959880,0.419715911
Apcnt_959908,0.448109712
Apcnt_959932,0.832911067
Apcnt_959944,0.465293065
Apcnt_959948,0.45644064
Apcnt_959956,0.398326856
Apcnt_959972,0.40397346
Apcnt_960032,0.39355014
Apcnt_960036,0.388541685
Apcnt_960052,0.51883486
Apcnt_960068,0.697159006
Apcnt_960072,0.657970917
Apcnt_960092,0.415718851
Apcnt_960104,0.523187829
Apcnt_960120,0.389882277
Apcnt_960148,0.378267752
Apcnt_960160,0.401262376
Apcnt_960164,0.377787622
Apcnt_960168,0.393815431
Apcnt_960192,0.387800346
Apcnt_960208,0.389971903
Apcnt_960212,0.402765126
Apcnt_960232,0.422228345
Apcnt_960240,0.553183893
Apcnt_960244,0.598716252
Apcnt_960256,0.398958646
Apcnt_960264,0.460926841
Apcnt_960268,0.427594449
Apcnt_960284,0.579544345
Apcnt_960300,0.385501148
Apcnt_960308,0.375751376
Apcnt_960320,0.377316152
Apcnt_960324,0.372897971
Apcnt_960348,0.403292858
Apcnt_960376,0.373238413
Apcnt_960380,0.376204028
Apcnt_960384,0.447360959
Apcnt_960424,0.488419535
Apcnt_960436,0.46898428
Apcnt_960452,0.383868233
Apcnt_960468,0.499769075
Apcnt_960484,0.663262762
Apcnt_960496,0.386589642
Apcnt_960500,0.601844412
Apcnt_960520,0.575930981
Apcnt_960524,0.490579548
Apcnt_960536,0.375664503
Apcnt_960548,0.497878599
Apcnt_960580,0.474126168
Apcnt_960600,0.597675759
Apcnt_960608,0.415310097
Apcnt_960612,0.578025736
Apcnt_960620,0.578529284
Apcnt_960632,0.422892597
Apcnt_960636,0.374216468
Apcnt_960656,0.471331454
Apcnt_960676,0.492596968
Apcnt_960680,0.374791265
Apcnt_960692,0.762304855
Apcnt_960708,0.386624317
Apcnt_960740,0.898174991
Apcnt_960756,0.375269294
Apcnt_960772,0.476643088
Apcnt_960784,0.411356408
Apcnt_960792,0.3714342
Apcnt_960816,0.378603836
Apcnt_960820,0.383046994
Apcnt_960844,0.392802651
Apcnt_960848,0.579249832
Apcnt_960856,0.383514943
Apcnt_960872,0.573692722
Apcnt_960884,0.424907148
Apcnt_960896,0.374272288
Apcnt_960900,0.645287176
Apcnt_960924,0.579563229
Apcnt_960948,0.49983538
Apcnt_960952,0.453919659
Apcnt_960976,0.413388584
Apcnt_960980,0.638760787
Apcnt_960984,0.611894335
Apcnt_960992,0.44090951
Apcnt_961000,0.701845093
Apcnt_961012,0.647491221
Apcnt_961068,0.445353459
Apcnt_961080,0.883333148
Apcnt_961084,0.567659718
Apcnt_961088,0.586441228
Apcnt_961092,0.445035966
Apcnt_961100,0.819218112
Apcnt_961140,0.553784764
Apcnt_961144,0.436384606
Apcnt_961148,0.513826736
Apcnt_961164,0.437913754
Apcnt_961176,0.407587281
Apcnt_961200,0.405899358
Apcnt_961212,0.691544018
Apcnt_961232,0.617222527
Apcnt_961244,0.375429447
Apcnt_961248,0.380728619
Apcnt_961264,0.398269618
Apcnt_961284,0.549495096
Apcnt_961288,0.385049587
Apcnt_961304,0.448135838
Apcnt_961316,0.375016115
Apcnt_961324,0.463322758
Apcnt_961340,0.602255637
Apcnt_961348,0.387830404
Apcnt_961356,0.389629553
Apcnt_961360,0.495046333
Apcnt_961384,0.454552678
Apcnt_961396,0.575378598
Apcnt_961404,0.475121312
Apcnt_961424,0.536767715
Apcnt_961444,0.381592744
Apcnt_961456,0.802138883
Apcnt_961480,0.435076584
Apcnt_961496,0.386619343
Apcnt_961500,0.469738263
Apcnt_961504,0.542471166
Apcnt_961532,0.374964209
Apcnt_961564,0.892910923
Apcnt_961572,0.517564013
Apcnt_961588,0.444584766
Apcnt_961604,0.65999959
Apcnt_961612,0.688203937
Apcnt_961624,0.447545046
Apcnt_961628,0.720529448
Apcnt_961648,0.394006294
Apcnt_961700,0.606871114
Apcnt_961704,0.748472552
Apcnt_961720,0.615150016
Apcnt_961724,0.421493431
Apcnt_961740,0.394757918
Apcnt_961748,0.387867438
Apcnt_961752,0.39936081
Apcnt_961756,0.417492977
Apcnt_961760,0.502825651
Apcnt_961764,0.430348155
Apcnt_961788,0.814408706
Apcnt_961796,0.387390304
Apcnt_961804,0.551479785
Apcnt_961812,0.374393012
Apcnt_961824,0.380001522
Apcnt_961848,0.453021318
Apcnt_961856,0.398243768
Apcnt_961864,0.535682296
Apcnt_961884,0.380120398
Apcnt_961908,0.409627969
Apcnt_961936,0.425108943
Apcnt_961944,0.400143579
Apcnt_961980,0.410604863
Apcnt_961988,0.582473591
Apcnt_962004,0.384108848
Apcnt_962024,0.376804073
Apcnt_962036,0.483353979
Apcnt_962064,0.376414457
Apcnt_962112,0.455760436
Apcnt_962128,0.590376214
Apcnt_962136,0.648302996
Apcnt_962176,0.378781155
Apcnt_962180,0.566684293
Apcnt_962208,0.38984247
Apcnt_962212,0.377622463
Apcnt_962224,0.420342059
Apcnt_962228,0.410262222
Apcnt_962236,0.419406973
Apcnt_962248,0.439101421
Apcnt_962272,0.44341234
Apcnt_962280,0.516327624
Apcnt_962288,0.384998649
Apcnt_962368,0.425248765
Apcnt_962376,0.373621317
Apcnt_962388,0.381551144
Apcnt_962392,0.377837167
Apcnt_962408,0.486492766
Apcnt_962412,0.42778235
Apcnt_962416,0.386989895
Apcnt_962420,0.603311972
Apcnt_962424,0.46803893
Apcnt_962428,0.541116811
Apcnt_962432,0.378428742
Apcnt_962436,0.801449343
Apcnt_962444,0.41816736
Apcnt_962460,0.616574881
Apcnt_962468,0.656298862
Apcnt_962488,0.442949114
Apcnt_962492,0.429673376
Apcnt_962500,0.786116637
Apcnt_962508,0.569932884
Apcnt_962520,0.501491043
Apcnt_962536,0.489081935
Apcnt_962544,0.783703123
Apcnt_962560,0.565552837
Apcnt_962568,0.491746133
Apcnt_962572,0.408299339
Apcnt_962576,0.409054582
Apcnt_962600,0.477170175
Apcnt_962644,0.377417725
Apcnt_962648,0.584686689
Apcnt_962656,0.463898071
Apcnt_962700,0.488656246
Apcnt_962720,0.383579955
Apcnt_962752,0.465677513
Apcnt_962760,0.377935167
Apcnt_962768,0.378657557
Apcnt_962812,0.481593477
Apcnt_962816,0.631880563
Apcnt_962820,0.586861412
Apcnt_962824,0.82525163
Apcnt_962832,0.390499755
Apcnt_962840,0.538809912
Apcnt_962864,0.414925709
Apcnt_962868,0.46491547
Apcnt_962880,0.698350175
Apcnt_962900,0.383845888
Apcnt_962916,0.669029942
Apcnt_962920,0.38356842
Apcnt_962928,0.893319134
Apcnt_962952,0.597063685
Apcnt_962960,0.444130712
Apcnt_962980,0.49991049
Apcnt_963008,0.47674062
Apcnt_963020,0.388512646
Apcnt_963024,0.455855145
Apcnt_963036,0.382888486
Apcnt_963068,0.507270695
Apcnt_963092,0.396791482
Apcnt_963096,0.373117152
Apcnt_963100,0.546670566
Apcnt_963112,0.37908931
Apcnt_963140,0.437912404
Apcnt_963148,0.545531082
Apcnt_963156,0.450355635
Apcnt_963164,0.374501093
Apcnt_963172,0.378938565
Apcnt_963188,0.381339107
Apcnt_963192,0.400139556
Apcnt_963216,0.373811319
Apcnt_963260,0.376876636
Apcnt_963264,0.392044302
Apcnt_963280,0.626014203
Apcnt_963292,0.411665357
Apcnt_963332,0.569964376
Apcnt_963336,0.679142139
Apcnt_963368,0.528170714
Apcnt_963380,0.650505779
Apcnt_963388,0.398600588
Apcnt_963396,0.417520642
Apcnt_963420,0.620199769
Apcnt_963428,0.435863796
Apcnt_963444,0.471921181
Apcnt_963452,0.39840674
Apcnt_963468,0.686397522
Apcnt_963476,0.633649081
Apcnt_963480,0.623839775
Apcnt_963488,0.382763846
Apcnt_963500,0.385634728
Apcnt_963520,0.784734128
Apcnt_963524,0.389211001
Apcnt_963536,0.742565194
Apcnt_963540,0.411723997
Apcnt_963548,0.81719562
Apcnt_963596,0.468386517
Apcnt_963604,0.647084727
Apcnt_963624,0.546455669
Apcnt_963636,0.421007021
Apcnt_963652,0.470960958
Apcnt_963676,0.418715132
Apcnt_963684,0.533668927
Apcnt_963700,0.38385163
Apcnt_963704,0.404121723
Apcnt_963728,0.384922969
Apcnt_963732,0.383534493
Apcnt_963744,0.472073736
Apcnt_963776,0.459198861
Apcnt_963796,0.557004485
Apcnt_963800,0.378059461
Apcnt_963828,0.404401758
Apcnt_963836,0.531786878
Apcnt_963848,0.641735974
Apcnt_963872,0.46464753
Apcnt_963896,0.515121765
Apcnt_963908,0.385860559
Apcnt_963912,0.407333049
Apcnt_963916,0.483613866
Apcnt_963920,0.42191756
Apcnt_963924,0.830508043
Apcnt_963928,0.817643206
Apcnt_963948,0.545987047
Apcnt_963960,0.928502257
Apcnt_963964,0.452453645
Apcnt_963976,0.37810785
Apcnt_964004,0.395043543
Apcnt_964008,0.383607457
Apcnt_964016,0.733482497
Apcnt_964040,0.499499134
Apcnt_964044,0.533574923
Apcnt_964052,0.624752612
Apcnt_964064,0.693142876
Apcnt_964072,0.546881964
Apcnt_964084,0.486703924
Apcnt_964088,0.529967796
Apcnt_964096,0.414042349
Apcnt_964100,0.453890568
Apcnt_964112,0.377002792
Apcnt_964116,0.59226848
Apcnt_964124,0.407109738
Apcnt_964140,0.427645364
Apcnt_964152,0.395259771
Apcnt_964168,0.373687357
Apcnt_964180,0.374136151
Apcnt_964184,0.423452325
Apcnt_964204,0.389129508
Apcnt_964268,0.487448311
Apcnt_964276,0.599564725
Apcnt_964288,0.426853497
Apcnt_964296,0.828284987
Apcnt_964308,0.438823676
Apcnt_964316,0.471154367
Apcnt_964328,0.510241975
Apcnt_964336,0.542548515
Apcnt_964352,0.53666266
Apcnt_964372,0.48895431
Apcnt_964396,0.398055998
Apcnt_964404,0.637785595
Apcnt_964432,0.585653543
Apcnt_964436,0.558467453
Apcnt_964440,0.779599089
Apcnt_964452,0.6763938
Apcnt_964456,0.388733728
Apcnt_964480,0.708615258
Apcnt_964484,0.567648396
Apcnt_964496,0.421244301
Apcnt_964512,0.783698207
Apcnt_964516,0.40375297
Apcnt_964520,0.43365968
Apcnt_964524,0.635092689
Apcnt_964580,0.383063591
Apcnt_964588,0.805507686
Apcnt_964600,0.468256239
Apcnt_964604,0.767939594
Apcnt_964624,0.510105306
Apcnt_964632,0.397175405
Apcnt_964640,0.432284002
Apcnt_964644,0.409360617
Apcnt_964660,0.38765678
Apcnt_964692,0.378218203
Apcnt_964696,0.517933623
Apcnt_964716,0.570634642
Apcnt_964728,0.417949434
Apcnt_964740,0.449723756
Apcnt_964788,0.38041529
Apcnt_964800,0.39702752
Apcnt_964816,0.561268153
Apcnt_964836,0.389855685
Apcnt_964852,0.658783724
Apcnt_964872,0.465327077
Apcnt_964884,0.404811006
Apcnt_964896,0.936732359
Apcnt_964916,0.605180102
Apcnt_964924,0.671737294
Apcnt_964928,0.447389466
Apcnt_964932,0.51732181
Apcnt_964964,0.398944082
Apcnt_964968,0.37640141
Apcnt_964976,0.378412673
Apcnt_965040,0.452086279
Apcnt_965064,0.375311542
Apcnt_965068,0.427840917
Apcnt_965092,0.396822628
Apcnt_965108,0.684958426
Apcnt_965120,0.631510901
Apcnt_965128,0.38354326
Apcnt_965152,0.388202963
Apcnt_965156,0.427263915
Apcnt_965164,0.83058573
Apcnt_965188,0.456194236
Apcnt_965208,0.402031155
Apcnt_965216,0.496272395
Apcnt_965228,0.483250663
Apcnt_965248,0.504564489
Apcnt_965280,0.653924532
Apcnt_965300,0.377514303
Apcnt_965312,0.495884141
Apcnt_965324,0.397328618
Apcnt_965352,0.476831141
Apcnt_965356,0.597813391
Apcnt_965368,0.517865408
Apcnt_965380,0.427345771
Apcnt_965396,0.546558695
Apcnt_965412,0.403433665
Apcnt_965436,0.436638787
Apcnt_965452,0.38451971
Apcnt_965468,0.639456769
Apcnt_965476,0.898901808
Apcnt_965500,0.586449501
Apcnt_965520,0.608522186
Apcnt_965564,0.457270471
Apcnt_965576,0.40759792
Apcnt_965584,0.590624077
Apcnt_965588,0.685878239
Apcnt_965616,0.526858096
Apcnt_965620,0.377637212
Apcnt_965628,0.441900516
Apcnt_965632,0.567050788
Apcnt_965648,0.41099388
Apcnt_965664,0.375661904
Apcnt_965672,0.377441228
Apcnt_965676,0.401455238
Apcnt_965696,0.456435167
Apcnt_965700,0.403066539
Apcnt_965728,0.384092666
Apcnt_965732,0.389095846
Apcnt_965736,0.39128903
Apcnt_965744,0.400407436
Apcnt_965756,0.382604178
Apcnt_965796,0.469345282
Apcnt_965808,0.431446984
Apcnt_965812,0.372895681
Apcnt_965828,0.449554496
Apcnt_965844,0.5320038
Apcnt_965868,0.373110707
Apcnt_965872,0.826513802
Apcnt_965924,0.376275615
Apcnt_965948,0.425707928
Apcnt_965960,0.580068211
Apcnt_965972,0.563025463
Apcnt_965984,0.522602085
Apcnt_965992,0.376841826
Apcnt_966000,0.454729991
Apcnt_966012,0.381669897
Apcnt_966040,0.405573677
Apcnt_966056,0.454810245
Apcnt_966064,0.370264683
Apcnt_966076,0.403668134
Apcnt_966100,0.377487738
Apcnt_966104,0.433871224
Apcnt_966108,0.393178036
Apcnt_966112,0.38149853
Apcnt_966124,0.384837183
Apcnt_966144,0.39587179
Apcnt_966148,0.381488993
Apcnt_966160,0.37710034
Apcnt_966176,0.410866025
Apcnt_966184,0.402326982
Apcnt_966188,0.380042442
Apcnt_966200,0.664507571
Apcnt_966212,0.410332681
Apcnt_966236,0.538453077
Apcnt_966244,0.518608466
Apcnt_966248,0.391969784
Apcnt_966268,0.418161662
Apcnt_966280,0.871526803
Apcnt_966288,0.450527282
Apcnt_966292,0.714478875
Apcnt_966296,0.410049149
Apcnt_966312,0.428689552
Apcnt_966320,0.420760717
Apcnt_966328,0.462009618
Apcnt_966360,0.553312088
Apcnt_966376,0.397536737
Apcnt_966392,0.639296491
Apcnt_966396,0.37572557
Apcnt_966408,0.428804438
Apcnt_966416,0.398956196
Apcnt_966456,0.890651054
Apcnt_966460,0.76904276
Apcnt_966468,0.455243096
Apcnt_966476,0.376474292
Apcnt_966480,0.749788161
Apcnt_966516,0.404081507
Apcnt_966524,0.710284383
Apcnt_966548,0.375010658
Apcnt_966556,0.375092919
Apcnt_966560,0.384321228
Apcnt_966588,0.52803177
Apcnt_966596,0.381767365
Apcnt_966604,0.414694302
Apcnt_966616,0.402697666
Apcnt_966628,0.397561054
Apcnt_966660,0.501745955
Apcnt_966664,0.414652636
Apcnt_966672,0.376796368
Apcnt_966684,0.406695062
Apcnt_966708,0.803014231
Apcnt_966716,0.422426797
Apcnt_966728,0.773331206
Apcnt_966736,0.477655373
Apcnt_966772,0.389436719
Apcnt_966788,0.384548058
Apcnt_966792,0.636876498
Apcnt_966796,0.882957481
Apcnt_966800,0.482625586
Apcnt_966820,0.538054436
Apcnt_966848,0.377509011
Apcnt_966884,0.382526182
Apcnt_966936,0.583656885
Apcnt_966948,0.545709674
Apcnt_966972,0.404122028
Apcnt_966980,0.542865745
Apcnt_966984,0.446410354
Apcnt_966992,0.432047988
Apcnt_967020,0.714718943
Apcnt_967044,0.398231566
Apcnt_967048,0.599639153
Apcnt_967056,0.665877136
Apcnt_967060,0.488968635
Apcnt_967104,0.580589759
Apcnt_967112,0.475596295
Apcnt_967132,0.631786746
Apcnt_967140,0.78784792
Apcnt_967144,0.579406335
Apcnt_967152,0.478504102
Apcnt_967156,0.382726142
Apcnt_967164,0.657768824
Apcnt_967172,0.384223811
Apcnt_967176,0.46418272
Apcnt_967188,0.393404951
Apcnt_967220,0.504308832
Apcnt_967240,0.582605654
Apcnt_967244,0.385153902
Apcnt_967276,0.667908531
Apcnt_967284,0.544771151
Apcnt_967288,0.387043269
Apcnt_967292,0.407447818
Apcnt_967296,0.6077846
Apcnt_967312,0.405422053
Apcnt_967320,0.464074259
Apcnt_967340,0.372039054
Apcnt_967352,0.448855648
Apcnt_967376,0.503426264
Apcnt_967380,0.496469171
Apcnt_967392,0.473075099
Apcnt_967408,0.387849755
Apcnt_967412,0.907483283
Apcnt_967420,0.574314185
Apcnt_967424,0.442230717
Apcnt_967436,0.58905931
Apcnt_967456,0.411471696
Apcnt_967460,0.437922794
Apcnt_967464,0.377496581
Apcnt_967468,0.533087705
Apcnt_967472,0.38024422
Apcnt_967480,0.372190908
Apcnt_967484,0.381714659
Apcnt_967512,0.402513474
Apcnt_967536,0.460952559
Apcnt_967544,0.517308465
Apcnt_967552,0.446920098
Apcnt_967572,0.446707495
Apcnt_967596,0.570268333
Apcnt_967600,0.648677087
Apcnt_967616,0.686290145
Apcnt_967620,0.487406858
Apcnt_967640,0.65585003
Apcnt_967676,0.607420625
Apcnt_967688,0.377273216
Apcnt_967704,0.726817677
Apcnt_967716,0.498940412
Apcnt_967736,0.387502621
Apcnt_967740,0.541714021
Apcnt_967744,0.713432307
Apcnt_967752,0.574356773
Apcnt_967772,0.380949139
Apcnt_967776,0.543646568
Apcnt_967792,0.860870315
Apcnt_967804,0.50586224
Apcnt_967820,0.373958377
Apcnt_967828,0.388653254
Apcnt_967848,0.551533033
Apcnt_967860,0.529870202
Apcnt_967864,0.511058752
Apcnt_967888,0.641213867
Apcnt_967892,0.459791617
Apcnt_967900,0.413349458
Apcnt_967916,0.619444948
Apcnt_967924,0.751290641
Apcnt_967960,0.401867686
Apcnt_967996,0.607958926
Apcnt_968000,0.431483845
Apcnt_968036,0.379341805
Apcnt_968040,0.409992621
Apcnt_968048,0.447691894
Apcnt_968056,0.529044754
Apcnt_968060,0.3952439
Apcnt_968072,0.560809367
Apcnt_968076,0.411214138
Apcnt_968080,0.434767517
Apcnt_968100,0.420185887
Apcnt_968108,0.46993951
Apcnt_968128,0.686853216
Apcnt_968132,0.640919719
Apcnt_968144,0.432860039
Apcnt_968156,0.388319333
Apcnt_968164,0.598126099
Apcnt_968204,0.782711389
Apcnt_968224,0.465759547
Apcnt_968248,0.409199996
Apcnt_968268,0.429848786
Apcnt_968272,0.816136423
Apcnt_968276,0.635955036
Apcnt_968280,0.41278397
Apcnt_968296,0.697892666
Apcnt_968304,0.405330275
Apcnt_968316,0.759789276
Apcnt_968320,0.433520064
Apcnt_968332,0.581722119
Apcnt_968340,0.47311874
Apcnt_968368,0.50312438
Apcnt_968384,0.566195772
Apcnt_968388,0.546111157
Apcnt_968396,0.445185727
Apcnt_968412,0.409083695
Apcnt_968424,0.399925734
Apcnt_968428,0.381886765
Apcnt_968444,0.384167947
Apcnt_968452,0.446287258
Apcnt_968456,0.438155631
Apcnt_968460,0.392362411
Apcnt_968480,0.461435174
Apcnt_968536,0.414855211
Apcnt_968540,0.393180414
Apcnt_968552,0.404095722
Apcnt_968556,0.402402172
Apcnt_968568,0.40707542
Apcnt_968572,0.374123605
Apcnt_968584,0.38204435
Apcnt_968620,0.504064622
Apcnt_968628,0.43400401
Apcnt_968636,0.504158646
Apcnt_968652,0.409534518
Apcnt_968672,0.41754896
Apcnt_968684,0.477770299
Apcnt_968692,0.382759327
Apcnt_968700,0.500797284
Apcnt_968704,0.374584652
Apcnt_968716,0.63497506
Apcnt_968740,0.845715394
Apcnt_968744,0.517989981
Apcnt_968776,0.44146191
Apcnt_968780,0.883700753
Apcnt_968788,0.374498603
Apcnt_968816,0.435752648
Apcnt_968820,0.498484417
Apcnt_968844,0.679995056
Apcnt_968864,0.50081458
Apcnt_968872,0.430865714
Apcnt_968884,0.707056209
Apcnt_968928,0.385034646
Apcnt_968940,0.379925237
Apcnt_968976,0.507434716
Apcnt_968984,0.450761616
Apcnt_969020,0.410077408
Apcnt_969044,0.66088756
Apcnt_969060,0.424924132
Apcnt_969092,0.783353423
Apcnt_969100,0.388024388
Apcnt_969136,0.523101066
Apcnt_969148,0.452139196
Apcnt_969152,0.422169221
Apcnt_969156,0.441159604
Apcnt_969160,0.598882217
Apcnt_969176,0.377622308
Apcnt_969188,0.384008921
Apcnt_969192,0.740707122
Apcnt_969196,0.412055189
Apcnt_969204,0.552248063
Apcnt_969220,0.401873928
Apcnt_969224,0.40775645
Apcnt_969240,0.697235227
Apcnt_969260,0.69184922
Apcnt_969264,0.44110435
Apcnt_969268,0.604501616
Apcnt_969288,0.536956028
Apcnt_969300,0.409833128
Apcnt_969304,0.408240401
Apcnt_969312,0.686930428
Apcnt_969320,0.454337199
Apcnt_969356,0.617244228
Apcnt_969368,0.576043892
Apcnt_969372,0.824441479
Apcnt_969404,0.453586918
Apcnt_969408,0.399110581
Apcnt_969428,0.421819789
Apcnt_969448,0.641626393
Apcnt_969452,0.502335798
Apcnt_969464,0.564310906
Apcnt_969468,0.453884844
Apcnt_969492,0.596271704
Apcnt_969508,0.645000133
Apcnt_969512,0.393148694
Apcnt_969516,0.491477309
Apcnt_969532,0.377595947
Apcnt_969540,0.44787365
Apcnt_969544,0.471700154
Apcnt_969548,0.385310089
Apcnt_969556,0.378834499
Apcnt_969560,0.375735584
Apcnt_969576,0.384912339
Apcnt_969584,0.422682074
Apcnt_969612,0.455658118
Apcnt_969620,0.38594149
Apcnt_969632,0.401780044
Apcnt_969668,0.385330452
Apcnt_969676,0.501159265
Apcnt_969700,0.793400569
Apcnt_969708,0.377009404
Apcnt_969728,0.375561812
Apcnt_969732,0.400279418
Apcnt_969740,0.429492167
Apcnt_969756,0.380192213
Apcnt_969760,0.375459
Apcnt_969764,0.449863602
Apcnt_969800,0.440639721
Apcnt_969812,0.66237286
Apcnt_969820,0.404776198
