test_Application_ID,default_status
Apcnt_966320,0.277823902
Apcnt_966328,0.313274644
Apcnt_966360,0.406960345
Apcnt_966376,0.251018269
Apcnt_966392,0.495449026
Apcnt_966396,0.227662339
Apcnt_966408,0.282584266
Apcnt_966416,0.252199851
Apcnt_966456,0.759075375
Apcnt_966460,0.631402253
Apcnt_966468,0.307747598
Apcnt_966476,0.22853396
Apcnt_966480,0.616702776
Apcnt_966516,0.257290052
Apcnt_966524,0.577249631
Apcnt_966548,0.227134445
Apcnt_966556,0.227386753
Apcnt_966560,0.235391972
Apcnt_966588,0.385192588
Apcnt_966596,0.233866831
Apcnt_966604,0.271150452
Apcnt_966616,0.25512489
Apcnt_966628,0.249252622
Apcnt_966660,0.357039716
Apcnt_966664,0.268966426
Apcnt_966672,0.228757621
Apcnt_966684,0.26212926
Apcnt_966708,0.671552217
Apcnt_966716,0.278139262
Apcnt_966728,0.637310501
Apcnt_966736,0.32635063
Apcnt_966772,0.242093705
Apcnt_966788,0.236437536
Apcnt_966792,0.493768876
Apcnt_966796,0.754453244
Apcnt_966800,0.334010083
Apcnt_966820,0.397290885
Apcnt_966848,0.237203075
Apcnt_966884,0.234014467
Apcnt_966936,0.435532629
Apcnt_966948,0.403719681
Apcnt_966972,0.257463328
Apcnt_966980,0.402463852
Apcnt_966984,0.298999524
Apcnt_966992,0.284419663
Apcnt_967020,0.576822766
Apcnt_967044,0.252057365
Apcnt_967048,0.457186793
Apcnt_967056,0.521257721
Apcnt_967060,0.343671488
Apcnt_967104,0.427906329
Apcnt_967112,0.332392908
Apcnt_967132,0.491908953
Apcnt_967140,0.656749442
Apcnt_967144,0.434564578
Apcnt_967152,0.331993889
Apcnt_967156,0.234561288
Apcnt_967164,0.520314383
Apcnt_967172,0.235511305
Apcnt_967176,0.31935186
Apcnt_967188,0.244578002
Apcnt_967220,0.357061569
Apcnt_967240,0.436071425
Apcnt_967244,0.238061357
Apcnt_967276,0.531675491
Apcnt_967284,0.405336481
Apcnt_967288,0.239066477
Apcnt_967292,0.259922814
Apcnt_967296,0.467325298
Apcnt_967312,0.259389835
Apcnt_967320,0.316421812
Apcnt_967340,0.225574653
Apcnt_967352,0.301575732
Apcnt_967376,0.357580664
Apcnt_967380,0.34972402
Apcnt_967392,0.327199938
Apcnt_967408,0.239844647
Apcnt_967412,0.780675623
Apcnt_967420,0.433037093
Apcnt_967424,0.293770329
Apcnt_967436,0.443372884
Apcnt_967456,0.262955261
Apcnt_967460,0.287068182
Apcnt_967464,0.230030496
Apcnt_967468,0.386555454
Apcnt_967472,0.232484976
Apcnt_967480,0.224959475
Apcnt_967484,0.233880202
Apcnt_967512,0.25632286
Apcnt_967536,0.319847848
Apcnt_967544,0.369318037
Apcnt_967552,0.30385433
Apcnt_967572,0.300245244
Apcnt_967596,0.426620536
Apcnt_967600,0.515961296
Apcnt_967616,0.551494839
Apcnt_967620,0.337236779
Apcnt_967640,0.516318633
Apcnt_967676,0.461220882
Apcnt_967688,0.2302349
Apcnt_967704,0.594695272
Apcnt_967716,0.356180334
Apcnt_967736,0.240837063
Apcnt_967740,0.400174919
Apcnt_967744,0.575915327
Apcnt_967752,0.433304289
Apcnt_967772,0.231867912
Apcnt_967776,0.401342664
Apcnt_967792,0.728763456
Apcnt_967804,0.361367141
Apcnt_967820,0.226877061
Apcnt_967828,0.242093719
Apcnt_967848,0.410973957
Apcnt_967860,0.385162315
Apcnt_967864,0.364113508
Apcnt_967888,0.497772114
Apcnt_967892,0.31324778
Apcnt_967900,0.269740706
Apcnt_967916,0.482281003
Apcnt_967924,0.618076405
Apcnt_967960,0.25434042
Apcnt_967996,0.470164613
Apcnt_968000,0.283924211
Apcnt_968036,0.232186102
Apcnt_968040,0.263886418
Apcnt_968048,0.297802307
Apcnt_968056,0.388485175
Apcnt_968060,0.25214755
Apcnt_968072,0.416261272
Apcnt_968076,0.264679718
Apcnt_968080,0.288233665
Apcnt_968100,0.273090254
Apcnt_968108,0.324834737
Apcnt_968128,0.55102181
Apcnt_968132,0.505268091
Apcnt_968144,0.287931837
Apcnt_968156,0.240680301
Apcnt_968164,0.453687011
Apcnt_968204,0.652522887
Apcnt_968224,0.322856112
Apcnt_968248,0.26266424
Apcnt_968268,0.284196977
Apcnt_968272,0.682045361
Apcnt_968276,0.495955956
Apcnt_968280,0.266799799
Apcnt_968296,0.568690974
Apcnt_968304,0.258427897
Apcnt_968316,0.622543485
Apcnt_968320,0.286705866
Apcnt_968332,0.435412525
Apcnt_968340,0.326431618
Apcnt_968368,0.356178569
Apcnt_968384,0.428085762
Apcnt_968388,0.403469981
Apcnt_968396,0.299167706
Apcnt_968412,0.262258092
Apcnt_968424,0.253935712
Apcnt_968428,0.234048335
Apcnt_968444,0.237018001
Apcnt_968452,0.297253138
Apcnt_968456,0.291022305
Apcnt_968460,0.245396704
Apcnt_968480,0.312054807
Apcnt_968536,0.267420895
Apcnt_968540,0.244275312
Apcnt_968552,0.259084984
Apcnt_968556,0.258140237
Apcnt_968568,0.259133102
Apcnt_968572,0.226077173
Apcnt_968584,0.233938387
Apcnt_968620,0.357903059
Apcnt_968628,0.288162617
Apcnt_968636,0.357326993
Apcnt_968652,0.261645163
Apcnt_968672,0.272419566
Apcnt_968684,0.331261917
Apcnt_968692,0.234459667
Apcnt_968700,0.355098795
Apcnt_968704,0.226696984
Apcnt_968716,0.491805484
Apcnt_968740,0.713602392
Apcnt_968744,0.376438902
Apcnt_968776,0.297128051
Apcnt_968780,0.756292454
Apcnt_968788,0.226489529
Apcnt_968816,0.288208217
Apcnt_968820,0.349825576
Apcnt_968844,0.542220097
Apcnt_968864,0.354460328
Apcnt_968872,0.283267774
Apcnt_968884,0.573167631
Apcnt_968928,0.237161944
Apcnt_968940,0.234002329
Apcnt_968976,0.369389423
Apcnt_968984,0.304044095
Apcnt_969020,0.263052087
Apcnt_969044,0.52046388
Apcnt_969060,0.274814068
Apcnt_969092,0.651805472
Apcnt_969100,0.239959804
Apcnt_969136,0.379284881
Apcnt_969148,0.306816727
Apcnt_969152,0.276903406
Apcnt_969156,0.294502246
Apcnt_969160,0.458053446
Apcnt_969176,0.229283032
Apcnt_969188,0.237063521
Apcnt_969192,0.601957746
Apcnt_969196,0.265374802
Apcnt_969204,0.408735721
Apcnt_969220,0.255872495
Apcnt_969224,0.260397176
Apcnt_969240,0.557136268
Apcnt_969260,0.556424392
Apcnt_969264,0.294222715
Apcnt_969268,0.463852244
Apcnt_969288,0.392721636
Apcnt_969300,0.264717193
Apcnt_969304,0.260947972
Apcnt_969312,0.551911885
Apcnt_969320,0.307570705
Apcnt_969356,0.479554536
Apcnt_969368,0.441164063
Apcnt_969372,0.697023977
Apcnt_969404,0.308757845
Apcnt_969408,0.251308593
Apcnt_969428,0.276212705
Apcnt_969448,0.502353672
Apcnt_969452,0.355819483
Apcnt_969464,0.419408179
Apcnt_969468,0.306051031
Apcnt_969492,0.457180022
Apcnt_969508,0.500882206
Apcnt_969512,0.245359073
Apcnt_969516,0.345215069
Apcnt_969532,0.229530347
Apcnt_969540,0.297524508
Apcnt_969544,0.320551642
Apcnt_969548,0.238282207
Apcnt_969556,0.230303807
Apcnt_969560,0.227737271
Apcnt_969576,0.23816185
Apcnt_969584,0.274791771
Apcnt_969612,0.310973646
Apcnt_969620,0.236586898
Apcnt_969632,0.252013812
Apcnt_969668,0.237826192
Apcnt_969676,0.357111673
Apcnt_969700,0.658566784
Apcnt_969708,0.229262864
Apcnt_969728,0.227470412
Apcnt_969732,0.253860389
Apcnt_969740,0.282982339
Apcnt_969756,0.234029772
Apcnt_969760,0.227443406
Apcnt_969764,0.30016305
Apcnt_969800,0.293846978
Apcnt_969812,0.523155188
Apcnt_969820,0.257957138
Apcnt_969824,0.47067325
Apcnt_969844,0.272638845
Apcnt_969848,0.261213506
Apcnt_969852,0.229681461
Apcnt_969856,0.304465888
Apcnt_969884,0.476098508
Apcnt_969888,0.551830823
Apcnt_969916,0.469879967
Apcnt_969928,0.242254113
Apcnt_969952,0.23607741
Apcnt_969956,0.589569934
Apcnt_969988,0.263924113
Apcnt_970004,0.688776408
Apcnt_970016,0.413915046
Apcnt_970032,0.233265995
Apcnt_970048,0.348566238
Apcnt_970052,0.617827406
Apcnt_970056,0.463898808
Apcnt_970064,0.629389146
Apcnt_970076,0.280423937
Apcnt_970080,0.307804944
Apcnt_970084,0.454958145
Apcnt_970088,0.649010168
Apcnt_970096,0.319497151
Apcnt_970108,0.804599217
Apcnt_970112,0.44715087
Apcnt_970120,0.388537268
Apcnt_970124,0.522288523
Apcnt_970140,0.591695307
Apcnt_970152,0.660984832
Apcnt_970160,0.272649734
Apcnt_970172,0.268801568
Apcnt_970184,0.254140587
Apcnt_970200,0.502984031
Apcnt_970208,0.238665478
Apcnt_970216,0.360878659
Apcnt_970236,0.233450064
Apcnt_970240,0.41194348
Apcnt_970244,0.454376153
Apcnt_970256,0.440127136
Apcnt_970260,0.479238976
Apcnt_970284,0.334152544
Apcnt_970296,0.259743433
Apcnt_970300,0.346129917
Apcnt_970304,0.360803862
Apcnt_970308,0.536902474
Apcnt_970316,0.383212239
Apcnt_970332,0.281066402
Apcnt_970340,0.248076252
Apcnt_970348,0.630703744
Apcnt_970356,0.452435314
Apcnt_970376,0.34413844
Apcnt_970408,0.2622725
Apcnt_970428,0.302960178
Apcnt_970432,0.230082842
Apcnt_970436,0.333279419
Apcnt_970444,0.466478156
Apcnt_970448,0.306795101
Apcnt_970456,0.366170708
Apcnt_970464,0.29504813
Apcnt_970472,0.483266181
Apcnt_970488,0.376110115
Apcnt_970496,0.28562901
Apcnt_970500,0.35612696
Apcnt_970504,0.545010591
Apcnt_970524,0.252429778
Apcnt_970528,0.453850509
Apcnt_970540,0.627097397
Apcnt_970544,0.308388108
Apcnt_970552,0.615629439
Apcnt_970560,0.351999788
Apcnt_970568,0.413921557
Apcnt_970596,0.278079361
Apcnt_970600,0.245502651
Apcnt_970604,0.389417791
Apcnt_970616,0.227190661
Apcnt_970648,0.233709113
Apcnt_970660,0.229005179
Apcnt_970664,0.235180181
Apcnt_970668,0.2328713
Apcnt_970684,0.34901119
Apcnt_970688,0.233955484
Apcnt_970692,0.263395432
Apcnt_970712,0.22928585
Apcnt_970724,0.316652713
Apcnt_970752,0.238696411
Apcnt_970760,0.364047947
Apcnt_970776,0.226045347
Apcnt_970800,0.275712669
Apcnt_970836,0.249243838
Apcnt_970840,0.225647674
Apcnt_970852,0.228568825
Apcnt_970876,0.408423231
Apcnt_970884,0.227834202
Apcnt_970888,0.334515772
Apcnt_970892,0.283555596
Apcnt_970904,0.23096748
Apcnt_970908,0.270291653
Apcnt_970932,0.247338036
Apcnt_970936,0.25404089
Apcnt_970984,0.286809256
Apcnt_971024,0.606547081
Apcnt_971028,0.348586673
Apcnt_971040,0.235652616
Apcnt_971056,0.258326988
Apcnt_971060,0.240739551
Apcnt_971100,0.384482628
Apcnt_971128,0.301097292
Apcnt_971132,0.349552418
Apcnt_971140,0.590023771
Apcnt_971156,0.312223581
Apcnt_971168,0.335080614
Apcnt_971172,0.442150866
Apcnt_971216,0.730710553
Apcnt_971224,0.254480477
Apcnt_971228,0.384287535
Apcnt_971260,0.615446764
Apcnt_971264,0.374426424
Apcnt_971272,0.264874325
Apcnt_971280,0.738334721
Apcnt_971284,0.598766039
Apcnt_971292,0.561275648
Apcnt_971312,0.346538309
Apcnt_971316,0.3870507
Apcnt_971324,0.478204816
Apcnt_971328,0.462587576
Apcnt_971336,0.243501997
Apcnt_971356,0.22792284
Apcnt_971360,0.694983454
Apcnt_971384,0.414832142
Apcnt_971408,0.428245651
Apcnt_971424,0.452364966
Apcnt_971428,0.351439156
Apcnt_971432,0.403640662
Apcnt_971444,0.298000708
Apcnt_971448,0.374231289
Apcnt_971488,0.268497175
Apcnt_971504,0.265625512
Apcnt_971516,0.231207421
Apcnt_971540,0.456377171
Apcnt_971560,0.385536001
Apcnt_971600,0.419140815
Apcnt_971640,0.475870452
Apcnt_971660,0.269751394
Apcnt_971676,0.486208761
Apcnt_971688,0.671989518
Apcnt_971696,0.346315064
Apcnt_971704,0.595919464
Apcnt_971712,0.233311475
Apcnt_971724,0.255769092
Apcnt_971728,0.5444282
Apcnt_971764,0.263608037
Apcnt_971776,0.805110913
Apcnt_971780,0.32219167
Apcnt_971828,0.233023256
Apcnt_971840,0.246299483
Apcnt_971852,0.243601343
Apcnt_971856,0.722621063
Apcnt_971864,0.342660043
Apcnt_971872,0.370306983
Apcnt_971896,0.731309117
Apcnt_971904,0.261853225
Apcnt_971908,0.326123203
Apcnt_971928,0.290916177
Apcnt_971948,0.234486286
Apcnt_971952,0.379159071
Apcnt_971956,0.236161006
Apcnt_971960,0.253128065
Apcnt_971964,0.234447243
Apcnt_971972,0.231490147
Apcnt_971996,0.229883254
Apcnt_972008,0.273621839
Apcnt_972040,0.228721157
Apcnt_972088,0.501351629
Apcnt_972100,0.254558595
Apcnt_972104,0.329274348
Apcnt_972108,0.48244927
Apcnt_972116,0.690853487
Apcnt_972120,0.691007916
Apcnt_972132,0.375818254
Apcnt_972148,0.246627431
Apcnt_972152,0.556462298
Apcnt_972156,0.270991477
Apcnt_972164,0.279643046
Apcnt_972168,0.469354282
Apcnt_972180,0.393452408
Apcnt_972196,0.234525482
Apcnt_972204,0.547026113
Apcnt_972216,0.405715816
Apcnt_972260,0.53385542
Apcnt_972276,0.27111515
Apcnt_972280,0.241365391
Apcnt_972284,0.64063973
Apcnt_972292,0.257278608
Apcnt_972316,0.377801147
Apcnt_972320,0.472268256
Apcnt_972340,0.546395512
Apcnt_972360,0.343855488
Apcnt_972404,0.317886199
Apcnt_972416,0.692195356
Apcnt_972420,0.318582116
Apcnt_972428,0.458995515
Apcnt_972432,0.531254965
Apcnt_972448,0.268488126
Apcnt_972456,0.46449684
Apcnt_972472,0.672018992
Apcnt_972476,0.756341831
Apcnt_972488,0.538712397
Apcnt_972500,0.364398447
Apcnt_972504,0.671090079
Apcnt_972520,0.227713136
Apcnt_972524,0.70391711
Apcnt_972560,0.56325208
Apcnt_972564,0.431705538
Apcnt_972568,0.725181134
Apcnt_972584,0.709445549
Apcnt_972612,0.678532227
Apcnt_972616,0.492337981
Apcnt_972624,0.236153283
Apcnt_972632,0.599964954
Apcnt_972644,0.386066953
Apcnt_972652,0.231266897
Apcnt_972656,0.232172244
Apcnt_972672,0.225957314
Apcnt_972692,0.259592638
Apcnt_972700,0.367957731
Apcnt_972728,0.241349233
Apcnt_972732,0.245652403
Apcnt_972736,0.231901031
Apcnt_972764,0.230146687
Apcnt_972800,0.229318606
Apcnt_972840,0.335079057
Apcnt_972844,0.246880991
Apcnt_972860,0.269623912
Apcnt_972888,0.611092167
Apcnt_972936,0.459828493
Apcnt_972940,0.599057942
Apcnt_972948,0.759445429
Apcnt_972952,0.246620322
Apcnt_972976,0.225763436
Apcnt_972988,0.663870208
Apcnt_972992,0.632611268
Apcnt_973080,0.233188759
Apcnt_973108,0.476065247
Apcnt_973116,0.227580176
Apcnt_973124,0.670232008
Apcnt_973128,0.27416707
Apcnt_973136,0.397377333
Apcnt_973140,0.240005288
Apcnt_973144,0.690211165
Apcnt_973196,0.277579881
Apcnt_973208,0.276612858
Apcnt_973224,0.728021997
Apcnt_973244,0.228616673
Apcnt_973256,0.448593268
Apcnt_973276,0.262015526
Apcnt_973288,0.23499976
Apcnt_973292,0.246098575
Apcnt_973304,0.246970912
Apcnt_973312,0.293755882
Apcnt_973316,0.230579988
Apcnt_973360,0.277066952
Apcnt_973376,0.276908288
Apcnt_973384,0.22897801
Apcnt_973392,0.381696968
Apcnt_973400,0.347644655
Apcnt_973408,0.228961556
Apcnt_973412,0.227972664
Apcnt_973420,0.228423333
Apcnt_973428,0.228290534
Apcnt_973432,0.23122336
Apcnt_973436,0.246043764
Apcnt_973476,0.298004383
Apcnt_973496,0.278612154
Apcnt_973508,0.234201975
Apcnt_973536,0.426484113
Apcnt_973548,0.486757433
Apcnt_973560,0.289319345
Apcnt_973564,0.345845603
Apcnt_973572,0.229791828
Apcnt_973584,0.257643375
Apcnt_973596,0.432418421
Apcnt_973608,0.248564758
Apcnt_973620,0.547057874
Apcnt_973628,0.605105975
Apcnt_973644,0.236810099
Apcnt_973648,0.229473563
Apcnt_973676,0.230395913
Apcnt_973692,0.752764881
Apcnt_973700,0.264223008
Apcnt_973712,0.248076151
Apcnt_973724,0.61444695
Apcnt_973728,0.404345603
Apcnt_973744,0.257204204
Apcnt_973772,0.405594169
Apcnt_973788,0.259613756
Apcnt_973808,0.65832643
Apcnt_973816,0.541304859
Apcnt_973824,0.259596533
Apcnt_973832,0.486453298
Apcnt_973872,0.278387055
Apcnt_973876,0.654377707
Apcnt_973880,0.34751914
Apcnt_973884,0.372945896
Apcnt_973892,0.244222919
Apcnt_973900,0.260721417
Apcnt_973912,0.277994259
Apcnt_973916,0.405831909
Apcnt_973960,0.660067322
Apcnt_973964,0.562662103
Apcnt_973984,0.240585364
Apcnt_973992,0.349995474
Apcnt_974000,0.389539984
Apcnt_974004,0.422514749
Apcnt_974012,0.396246486
Apcnt_974024,0.424950385
Apcnt_974032,0.442587348
Apcnt_974036,0.235455922
Apcnt_974048,0.530264934
Apcnt_974064,0.470479158
Apcnt_974072,0.302312309
Apcnt_974092,0.739156931
Apcnt_974096,0.392145064
Apcnt_974108,0.275625077
Apcnt_974120,0.281013379
Apcnt_974144,0.272296198
Apcnt_974148,0.544650888
Apcnt_974152,0.422387583
Apcnt_974172,0.652950815
Apcnt_974192,0.321852875
Apcnt_974196,0.636958519
Apcnt_974204,0.235492724
Apcnt_974220,0.249511356
Apcnt_974228,0.269290248
Apcnt_974232,0.309960802
Apcnt_974264,0.227761745
Apcnt_974268,0.380444771
Apcnt_974288,0.262260919
Apcnt_974296,0.604130036
Apcnt_974320,0.369357428
Apcnt_974332,0.444905703
Apcnt_974336,0.240117088
Apcnt_974356,0.237549567
Apcnt_974368,0.483621829
Apcnt_974372,0.31051834
Apcnt_974380,0.382718899
Apcnt_974384,0.300134479
Apcnt_974396,0.325475952
Apcnt_974416,0.465627485
Apcnt_974428,0.302363186
Apcnt_974436,0.331778768
Apcnt_974444,0.599171853
Apcnt_974452,0.390405095
Apcnt_974468,0.733980887
Apcnt_974480,0.353924413
Apcnt_974500,0.572454806
Apcnt_974528,0.486791841
Apcnt_974564,0.516451394
Apcnt_974584,0.370565121
Apcnt_974600,0.261321956
Apcnt_974608,0.237925731
Apcnt_974620,0.235590234
Apcnt_974628,0.247443693
Apcnt_974648,0.265904774
Apcnt_974652,0.352964945
Apcnt_974672,0.653143917
Apcnt_974692,0.251954176
Apcnt_974700,0.404899849
Apcnt_974704,0.696710485
Apcnt_974708,0.244547735
Apcnt_974716,0.39303878
Apcnt_974724,0.29869712
Apcnt_974732,0.234990517
Apcnt_974748,0.230749458
Apcnt_974764,0.227775003
Apcnt_974772,0.241818356
Apcnt_974776,0.226913656
Apcnt_974808,0.232083719
Apcnt_974812,0.22785214
Apcnt_974824,0.400516688
Apcnt_974832,0.298662959
Apcnt_974880,0.350553128
Apcnt_974904,0.468523138
Apcnt_974908,0.665530237
Apcnt_974916,0.363040732
Apcnt_974932,0.276479185
Apcnt_974936,0.350254648
Apcnt_974964,0.353730031
Apcnt_974968,0.536532096
Apcnt_974976,0.335447935
Apcnt_974992,0.38534723
Apcnt_974996,0.613476503
Apcnt_975012,0.240722021
Apcnt_975020,0.738680501
Apcnt_975024,0.2894367
Apcnt_975032,0.229299249
Apcnt_975064,0.401520026
Apcnt_975076,0.230795224
Apcnt_975080,0.347765128
Apcnt_975092,0.507884197
Apcnt_975104,0.430419338
Apcnt_975108,0.558567851
Apcnt_975132,0.235484467
Apcnt_975152,0.723285586
Apcnt_975156,0.235693033
Apcnt_975164,0.254724413
Apcnt_975188,0.394227842
Apcnt_975208,0.51181596
Apcnt_975224,0.732970235
Apcnt_975228,0.672700031
Apcnt_975280,0.431217775
Apcnt_975300,0.79784924
Apcnt_975316,0.347523568
Apcnt_975324,0.341627511
Apcnt_975328,0.424792413
Apcnt_975336,0.425499691
Apcnt_975344,0.269456206
Apcnt_975368,0.518103843
Apcnt_975376,0.270355983
Apcnt_975380,0.663364591
Apcnt_975384,0.391363561
Apcnt_975400,0.275138554
Apcnt_975412,0.352258957
Apcnt_975416,0.268360045
Apcnt_975424,0.344942091
Apcnt_975432,0.445809536
Apcnt_975484,0.404388422
Apcnt_975488,0.383625704
Apcnt_975496,0.33620974
Apcnt_975540,0.281307296
Apcnt_975552,0.277971673
Apcnt_975560,0.233349713
Apcnt_975580,0.461035628
Apcnt_975584,0.453374543
Apcnt_975588,0.237232032
Apcnt_975600,0.415177232
Apcnt_975620,0.43972612
Apcnt_975632,0.437924126
Apcnt_975644,0.367641234
Apcnt_975664,0.486013713
Apcnt_975680,0.343285585
Apcnt_975684,0.369135989
Apcnt_975716,0.235698063
Apcnt_975736,0.722940544
Apcnt_975744,0.703332971
Apcnt_975748,0.327734342
Apcnt_975752,0.302306463
Apcnt_975772,0.411245354
Apcnt_975776,0.332383233
Apcnt_975788,0.415301304
Apcnt_975828,0.317129089
Apcnt_975836,0.354920176
Apcnt_975852,0.341175298
Apcnt_975868,0.389283135
Apcnt_975880,0.344158166
Apcnt_975888,0.264387274
Apcnt_975900,0.327536354
Apcnt_975908,0.416449264
Apcnt_975912,0.329630701
Apcnt_975924,0.237435764
Apcnt_975932,0.402407693
Apcnt_975944,0.34118867
Apcnt_975948,0.341905405
Apcnt_975960,0.409986181
Apcnt_975964,0.27833823
Apcnt_975984,0.60616065
Apcnt_976004,0.760845979
Apcnt_976008,0.464388175
Apcnt_976016,0.333082816
Apcnt_976020,0.533797633
Apcnt_976032,0.432585075
Apcnt_976036,0.458153784
Apcnt_976048,0.227634761
Apcnt_976096,0.419566003
Apcnt_976108,0.385370268
Apcnt_976128,0.348786733
Apcnt_976132,0.690466088
Apcnt_976144,0.388877066
Apcnt_976148,0.247100598
Apcnt_976164,0.364125163
Apcnt_976168,0.28268466
Apcnt_976180,0.248767989
Apcnt_976184,0.505515808
Apcnt_976200,0.385624232
Apcnt_976220,0.227053503
Apcnt_976256,0.225326208
Apcnt_976280,0.326758567
Apcnt_976292,0.23353179
Apcnt_976296,0.358933608
Apcnt_976300,0.307778851
Apcnt_976304,0.724071849
Apcnt_976312,0.463160834
Apcnt_976316,0.511310101
Apcnt_976324,0.37694269
Apcnt_976328,0.292625372
Apcnt_976332,0.336503398
Apcnt_976344,0.244844638
Apcnt_976372,0.335860606
Apcnt_976424,0.53234264
Apcnt_976432,0.576273868
Apcnt_976452,0.232371967
Apcnt_976464,0.2278707
Apcnt_976472,0.68230941
Apcnt_976476,0.236245477
Apcnt_976488,0.249143401
Apcnt_976508,0.296596325
Apcnt_976516,0.332575628
Apcnt_976556,0.290438136
Apcnt_976560,0.251467522
Apcnt_976576,0.345402516
Apcnt_976596,0.455200526
Apcnt_976604,0.308609101
Apcnt_976612,0.537689902
Apcnt_976636,0.296003516
Apcnt_976640,0.46362357
Apcnt_976652,0.29864475
Apcnt_976684,0.608505998
Apcnt_976688,0.517739201
Apcnt_976704,0.232816568
Apcnt_976708,0.389960746
Apcnt_976712,0.389641935
Apcnt_976720,0.441713199
Apcnt_976724,0.62182626
Apcnt_976744,0.451894591
Apcnt_976764,0.259177359
Apcnt_976784,0.319916006
Apcnt_976788,0.273372903
Apcnt_976796,0.615032139
Apcnt_976800,0.696000415
Apcnt_976804,0.24444521
Apcnt_976808,0.538094333
Apcnt_976824,0.231374943
Apcnt_976848,0.274506256
Apcnt_976852,0.30234754
Apcnt_976860,0.545547662
Apcnt_976876,0.343516164
Apcnt_976880,0.228355707
Apcnt_976896,0.362131436
Apcnt_976904,0.330805389
Apcnt_976908,0.494775464
Apcnt_976912,0.241142318
Apcnt_976944,0.485503228
Apcnt_976960,0.43935607
Apcnt_976988,0.245548665
Apcnt_976996,0.412740722
Apcnt_977000,0.374850319
Apcnt_977016,0.345124087
Apcnt_977028,0.480395087
Apcnt_977044,0.404041648
Apcnt_977076,0.625935208
Apcnt_977080,0.347687934
Apcnt_977088,0.600463324
Apcnt_977092,0.48275659
Apcnt_977100,0.561928057
Apcnt_977112,0.630984447
Apcnt_977136,0.41258012
Apcnt_977144,0.288269061
Apcnt_977160,0.4141422
Apcnt_977164,0.549468474
Apcnt_977172,0.545013289
Apcnt_977184,0.298877399
Apcnt_977232,0.566295524
Apcnt_977236,0.321263032
Apcnt_977240,0.260123919
Apcnt_977260,0.285660091
Apcnt_977288,0.30721184
Apcnt_977300,0.247691774
Apcnt_977312,0.238211543
Apcnt_977336,0.250084012
Apcnt_977340,0.239555449
Apcnt_977344,0.225927678
Apcnt_977348,0.230601415
Apcnt_977372,0.22768377
Apcnt_977380,0.263077551
Apcnt_977384,0.227078697
Apcnt_977388,0.226935178
Apcnt_977396,0.229984162
Apcnt_977408,0.234860802
Apcnt_977444,0.23288699
Apcnt_977472,0.520446989
Apcnt_977484,0.360668177
Apcnt_977520,0.287846321
Apcnt_977544,0.230372049
Apcnt_977548,0.284939019
Apcnt_977572,0.2539695
Apcnt_977580,0.498466557
Apcnt_977584,0.275204531
Apcnt_977588,0.520459655
Apcnt_977604,0.243581642
Apcnt_977636,0.284863509
Apcnt_977652,0.23344033
Apcnt_977664,0.314376248
Apcnt_977692,0.307017276
Apcnt_977704,0.456719274
Apcnt_977720,0.723917561
Apcnt_977732,0.226705268
Apcnt_977736,0.523967135
Apcnt_977764,0.304252192
Apcnt_977772,0.378291659
Apcnt_977808,0.348980222
Apcnt_977812,0.401234818
Apcnt_977824,0.608233101
Apcnt_977848,0.38788009
Apcnt_977868,0.277783258
Apcnt_977892,0.538716403
Apcnt_977896,0.635933904
Apcnt_977908,0.551058267
Apcnt_977912,0.442574085
Apcnt_977920,0.279137683
Apcnt_977936,0.389144251
Apcnt_977960,0.367415729
Apcnt_977964,0.384892324
Apcnt_977972,0.314963966
Apcnt_977980,0.434864041
Apcnt_978020,0.461465908
Apcnt_978028,0.290863017
Apcnt_978044,0.238648934
Apcnt_978060,0.26489605
Apcnt_978068,0.731800305
Apcnt_978072,0.455383087
Apcnt_978076,0.33486709
Apcnt_978080,0.561774088
Apcnt_978092,0.271481647
Apcnt_978100,0.244062101
Apcnt_978104,0.624892045
Apcnt_978112,0.423333525
Apcnt_978124,0.497656426
Apcnt_978128,0.452827685
Apcnt_978136,0.427178403
Apcnt_978144,0.376531405
Apcnt_978168,0.261402141
Apcnt_978172,0.228378981
Apcnt_978180,0.232862651
Apcnt_978192,0.262075404
Apcnt_978200,0.451801262
Apcnt_978204,0.42866217
Apcnt_978212,0.665531066
Apcnt_978216,0.235315605
Apcnt_978220,0.242439335
Apcnt_978236,0.256308645
Apcnt_978240,0.366661797
Apcnt_978244,0.745435535
Apcnt_978264,0.254896196
Apcnt_978272,0.299008014
Apcnt_978300,0.227243057
Apcnt_978304,0.227869299
Apcnt_978336,0.235571715
Apcnt_978344,0.273671313
Apcnt_978352,0.230410171
Apcnt_978372,0.23523029
Apcnt_978376,0.585477581
Apcnt_978384,0.31163525
Apcnt_978388,0.249459617
Apcnt_978404,0.365246514
Apcnt_978416,0.386075558
Apcnt_978428,0.289598192
Apcnt_978432,0.301197466
Apcnt_978444,0.235182097
Apcnt_978496,0.421537707
Apcnt_978504,0.332219809
Apcnt_978524,0.3170307
Apcnt_978528,0.328719284
Apcnt_978540,0.55870928
Apcnt_978544,0.302705646
Apcnt_978552,0.287361989
Apcnt_978560,0.240137079
Apcnt_978584,0.348904506
Apcnt_978588,0.577288864
Apcnt_978596,0.265002003
Apcnt_978604,0.521656727
Apcnt_978620,0.361201833
Apcnt_978624,0.430825297
Apcnt_978664,0.756968636
