test_Application_ID,default_status
Apcnt_1224788,0.244762674
Apcnt_1224796,0.661232648
Apcnt_1224800,0.262605706
Apcnt_1224808,0.58588937
Apcnt_1224812,0.443928447
Apcnt_1224836,0.202634695
Apcnt_1224844,0.620553455
Apcnt_1224856,0.217924471
Apcnt_1224860,0.71916693
Apcnt_1224880,0.228351855
Apcnt_1224896,0.25382741
Apcnt_1224920,0.234545481
Apcnt_1224924,0.352085508
Apcnt_1224932,0.195408076
Apcnt_1224936,0.293300767
Apcnt_1224972,0.280051533
Apcnt_1224984,0.198105787
Apcnt_1224992,0.314836935
Apcnt_1225004,0.288754798
Apcnt_1225016,0.540783061
Apcnt_1225032,0.256782263
Apcnt_1225052,0.665194605
Apcnt_1225068,0.395803586
Apcnt_1225080,0.191806622
Apcnt_1225120,0.211727991
Apcnt_1225136,0.291201395
Apcnt_1225144,0.192565624
Apcnt_1225156,0.647273685
Apcnt_1225164,0.491597352
Apcnt_1225176,0.198417265
Apcnt_1225180,0.302340396
Apcnt_1225192,0.324733551
Apcnt_1225196,0.505110225
Apcnt_1225200,0.669520599
Apcnt_1225204,0.255383754
Apcnt_1225208,0.264372253
Apcnt_1225232,0.471757214
Apcnt_1225244,0.763541698
Apcnt_1225280,0.210038252
Apcnt_1225304,0.458263623
Apcnt_1225316,0.209486808
Apcnt_1225324,0.546722093
Apcnt_1225340,0.711067817
Apcnt_1225384,0.595705704
Apcnt_1225388,0.492211334
Apcnt_1225408,0.279973083
Apcnt_1225412,0.266323103
Apcnt_1225424,0.252374943
Apcnt_1225464,0.71435796
Apcnt_1225488,0.232196064
Apcnt_1225500,0.305316063
Apcnt_1225516,0.419295028
Apcnt_1225520,0.527946436
Apcnt_1225524,0.287349907
Apcnt_1225528,0.331044874
Apcnt_1225544,0.363047851
Apcnt_1225548,0.2228816
Apcnt_1225556,0.566148997
Apcnt_1225564,0.220600116
Apcnt_1225576,0.341510496
Apcnt_1225580,0.286418466
Apcnt_1225584,0.652480128
Apcnt_1225588,0.345163267
Apcnt_1225604,0.387462658
Apcnt_1225612,0.545727462
Apcnt_1225624,0.191558904
Apcnt_1225644,0.601729644
Apcnt_1225656,0.7624298
Apcnt_1225660,0.202661695
Apcnt_1225664,0.251203042
Apcnt_1225676,0.329032376
Apcnt_1225680,0.255425556
Apcnt_1225688,0.509539562
Apcnt_1225696,0.330764453
Apcnt_1225704,0.618257721
Apcnt_1225720,0.434475617
Apcnt_1225724,0.368053069
Apcnt_1225764,0.32637887
Apcnt_1225776,0.329148841
Apcnt_1225784,0.701674565
Apcnt_1225788,0.19480984
Apcnt_1225796,0.212917783
Apcnt_1225800,0.637557373
Apcnt_1225808,0.344715928
Apcnt_1225812,0.296477277
Apcnt_1225824,0.193916015
Apcnt_1225836,0.546714698
Apcnt_1225840,0.299725207
Apcnt_1225848,0.28534529
Apcnt_1225852,0.653612005
Apcnt_1225864,0.395757858
Apcnt_1225884,0.76723695
Apcnt_1225896,0.568188509
Apcnt_1225928,0.24138083
Apcnt_1225948,0.241845951
Apcnt_1225952,0.541243359
Apcnt_1225956,0.243408036
Apcnt_1225984,0.521579878
Apcnt_1225988,0.238014378
Apcnt_1225996,0.757906941
Apcnt_1226012,0.408423682
Apcnt_1226020,0.514660646
Apcnt_1226032,0.68465139
Apcnt_1226044,0.197616875
Apcnt_1226056,0.494563246
Apcnt_1226076,0.306708603
Apcnt_1226088,0.466710355
Apcnt_1226096,0.64828357
Apcnt_1226128,0.321617521
Apcnt_1226132,0.661210378
Apcnt_1226136,0.278065169
Apcnt_1226140,0.270635133
Apcnt_1226144,0.448071725
Apcnt_1226156,0.213623949
Apcnt_1226164,0.230729804
Apcnt_1226172,0.305578689
Apcnt_1226176,0.385808248
Apcnt_1226180,0.282426129
Apcnt_1226184,0.320712435
Apcnt_1226200,0.195997212
Apcnt_1226212,0.196835957
Apcnt_1226220,0.238611294
Apcnt_1226252,0.199903459
Apcnt_1226272,0.400450082
Apcnt_1226280,0.212996372
Apcnt_1226296,0.664705316
Apcnt_1226300,0.610689174
Apcnt_1226308,0.789000771
Apcnt_1226324,0.2057562
Apcnt_1226332,0.195938581
Apcnt_1226344,0.211850468
Apcnt_1226352,0.543938908
Apcnt_1226376,0.280381723
Apcnt_1226388,0.764497771
Apcnt_1226396,0.296161836
Apcnt_1226404,0.19882264
Apcnt_1226408,0.251438862
Apcnt_1226416,0.260196439
Apcnt_1226444,0.387567553
Apcnt_1226452,0.196420947
Apcnt_1226456,0.240894573
Apcnt_1226460,0.554770661
Apcnt_1226480,0.445894393
Apcnt_1226488,0.194134946
Apcnt_1226500,0.20791383
Apcnt_1226508,0.323975392
Apcnt_1226516,0.194916915
Apcnt_1226524,0.318394148
Apcnt_1226544,0.194493016
Apcnt_1226552,0.518473931
Apcnt_1226556,0.510934754
Apcnt_1226560,0.216964057
Apcnt_1226568,0.269688075
Apcnt_1226576,0.435620846
Apcnt_1226608,0.331726964
Apcnt_1226612,0.508418961
Apcnt_1226620,0.699651688
Apcnt_1226632,0.216179683
Apcnt_1226636,0.491868811
Apcnt_1226640,0.223238556
Apcnt_1226648,0.53884914
Apcnt_1226652,0.574292295
Apcnt_1226660,0.242622791
Apcnt_1226664,0.288600754
Apcnt_1226668,0.23732845
Apcnt_1226680,0.249566052
Apcnt_1226688,0.221023174
Apcnt_1226692,0.351361856
Apcnt_1226716,0.346976412
Apcnt_1226720,0.378724696
Apcnt_1226728,0.515166347
Apcnt_1226732,0.40160237
Apcnt_1226752,0.707065267
Apcnt_1226764,0.691973814
Apcnt_1226768,0.434446057
Apcnt_1226772,0.25909531
Apcnt_1226800,0.284960667
Apcnt_1226812,0.431364464
Apcnt_1226820,0.536481938
Apcnt_1226824,0.523680526
Apcnt_1226844,0.44004524
Apcnt_1226864,0.202479697
Apcnt_1226868,0.276032497
Apcnt_1226908,0.367817002
Apcnt_1226916,0.556749575
Apcnt_1226920,0.64837965
Apcnt_1226928,0.429598885
Apcnt_1226932,0.354113821
Apcnt_1226964,0.395233382
Apcnt_1226988,0.254814762
Apcnt_1227000,0.482861271
Apcnt_1227004,0.227941223
Apcnt_1227012,0.23886342
Apcnt_1227020,0.521624116
Apcnt_1227040,0.415059312
Apcnt_1227048,0.3201943
Apcnt_1227076,0.194995226
Apcnt_1227088,0.672843228
Apcnt_1227096,0.365912468
Apcnt_1227104,0.286344708
Apcnt_1227108,0.303406168
Apcnt_1227124,0.341036327
Apcnt_1227128,0.592836451
Apcnt_1227148,0.364392331
Apcnt_1227176,0.219278154
Apcnt_1227204,0.329368398
Apcnt_1227212,0.371898789
Apcnt_1227248,0.226926347
Apcnt_1227256,0.381788236
Apcnt_1227260,0.503433302
Apcnt_1227280,0.212375626
Apcnt_1227320,0.356303896
Apcnt_1227324,0.193780759
Apcnt_1227340,0.206027177
Apcnt_1227344,0.428651744
Apcnt_1227364,0.23642504
Apcnt_1227368,0.417858455
Apcnt_1227384,0.337008718
Apcnt_1227416,0.257920361
Apcnt_1227420,0.407462193
Apcnt_1227424,0.768175325
Apcnt_1227428,0.638043447
Apcnt_1227448,0.627226469
Apcnt_1227456,0.252803174
Apcnt_1227468,0.200326151
Apcnt_1227472,0.667594059
Apcnt_1227512,0.705446126
Apcnt_1227520,0.31643955
Apcnt_1227524,0.468289927
Apcnt_1227532,0.647046139
Apcnt_1227540,0.647142581
Apcnt_1227544,0.272459712
Apcnt_1227560,0.392576161
Apcnt_1227576,0.373667188
Apcnt_1227584,0.550253244
Apcnt_1227604,0.353250693
Apcnt_1227608,0.666041069
Apcnt_1227616,0.280748759
Apcnt_1227644,0.516008352
Apcnt_1227652,0.44968294
Apcnt_1227656,0.842749293
Apcnt_1227668,0.311428718
Apcnt_1227672,0.410491121
Apcnt_1227684,0.42500119
Apcnt_1227688,0.3088294
Apcnt_1227692,0.33564045
Apcnt_1227696,0.459265718
Apcnt_1227704,0.31252987
Apcnt_1227712,0.193149249
Apcnt_1227716,0.201364536
Apcnt_1227724,0.218191066
Apcnt_1227728,0.563349921
Apcnt_1227736,0.436544729
Apcnt_1227744,0.437264013
Apcnt_1227748,0.642381145
Apcnt_1227764,0.607395313
Apcnt_1227772,0.583660821
Apcnt_1227828,0.721835837
Apcnt_1227832,0.214949816
Apcnt_1227836,0.593371481
Apcnt_1227848,0.193485136
Apcnt_1227852,0.195552209
Apcnt_1227856,0.269875762
Apcnt_1227876,0.213515462
Apcnt_1227884,0.277096068
Apcnt_1227928,0.723863869
Apcnt_1227988,0.236128106
Apcnt_1228016,0.256027271
Apcnt_1228032,0.460146088
Apcnt_1228036,0.38033757
Apcnt_1228060,0.317750186
Apcnt_1228076,0.322817825
Apcnt_1228116,0.619923034
Apcnt_1228132,0.362487945
Apcnt_1228136,0.410584403
Apcnt_1228144,0.508842436
Apcnt_1228156,0.463610933
Apcnt_1228172,0.215669981
Apcnt_1228176,0.31247592
Apcnt_1228180,0.297529227
Apcnt_1228184,0.40036499
Apcnt_1228188,0.24500931
Apcnt_1228244,0.201120993
Apcnt_1228264,0.664895591
Apcnt_1228276,0.201985016
Apcnt_1228304,0.561284733
Apcnt_1228316,0.387720893
Apcnt_1228324,0.393442537
Apcnt_1228380,0.197434641
Apcnt_1228400,0.195573276
Apcnt_1228408,0.419026326
Apcnt_1228420,0.193984503
Apcnt_1228436,0.389773837
Apcnt_1228444,0.350202429
Apcnt_1228472,0.619757696
Apcnt_1228476,0.273358203
Apcnt_1228480,0.540719023
Apcnt_1228492,0.326597626
Apcnt_1228512,0.433021857
Apcnt_1228524,0.50060481
Apcnt_1228532,0.443754352
Apcnt_1228556,0.505828347
Apcnt_1228560,0.623359314
Apcnt_1228564,0.32132674
Apcnt_1228572,0.650211279
Apcnt_1228584,0.307673039
Apcnt_1228592,0.311322164
Apcnt_1228600,0.222879381
Apcnt_1228640,0.42796244
Apcnt_1228648,0.237829577
Apcnt_1228660,0.578899438
Apcnt_1228672,0.196817079
Apcnt_1228684,0.659031796
Apcnt_1228692,0.263334893
Apcnt_1228712,0.757108069
Apcnt_1228720,0.361793227
Apcnt_1228732,0.193809424
Apcnt_1228740,0.45369282
Apcnt_1228748,0.192133227
Apcnt_1228760,0.350270373
Apcnt_1228784,0.222990066
Apcnt_1228788,0.293917581
Apcnt_1228796,0.397750817
Apcnt_1228804,0.265013536
Apcnt_1228808,0.519325975
Apcnt_1228812,0.326064225
Apcnt_1228824,0.442735838
Apcnt_1228832,0.264806201
Apcnt_1228860,0.213339441
Apcnt_1228864,0.749852279
Apcnt_1228880,0.703429015
Apcnt_1228892,0.417892572
Apcnt_1228920,0.269708043
Apcnt_1228928,0.556766291
Apcnt_1228932,0.537049046
Apcnt_1228936,0.605980286
Apcnt_1228952,0.392197695
Apcnt_1228960,0.449282747
Apcnt_1228968,0.488547758
Apcnt_1228980,0.409052665
Apcnt_1228984,0.823043004
Apcnt_1228996,0.191887789
Apcnt_1229000,0.268027478
Apcnt_1229012,0.239498535
Apcnt_1229020,0.680798867
Apcnt_1229024,0.308609844
Apcnt_1229032,0.233447178
Apcnt_1229056,0.327436938
Apcnt_1229060,0.60734735
Apcnt_1229084,0.336447722
Apcnt_1229096,0.396176169
Apcnt_1229104,0.392727036
Apcnt_1229120,0.405755951
Apcnt_1229124,0.260684959
Apcnt_1229132,0.381870402
Apcnt_1229144,0.562179821
Apcnt_1229164,0.270740153
Apcnt_1229232,0.251759651
Apcnt_1229240,0.554984596
Apcnt_1229272,0.567169983
Apcnt_1229276,0.267775089
Apcnt_1229280,0.781118326
Apcnt_1229292,0.280591836
Apcnt_1229340,0.378749128
Apcnt_1229356,0.374745916
Apcnt_1229396,0.639046835
Apcnt_1229432,0.382279427
Apcnt_1229436,0.719735801
Apcnt_1229452,0.469606254
Apcnt_1229456,0.435293658
Apcnt_1229472,0.749119558
Apcnt_1229476,0.631204706
Apcnt_1229480,0.263903718
Apcnt_1229484,0.633353848
Apcnt_1229492,0.792895629
Apcnt_1229508,0.538414291
Apcnt_1229512,0.376399026
Apcnt_1229544,0.360788193
Apcnt_1229552,0.239762394
Apcnt_1229556,0.459782778
Apcnt_1229564,0.19244498
Apcnt_1229624,0.23343853
Apcnt_1229628,0.227376486
Apcnt_1229632,0.202264465
Apcnt_1229640,0.278709454
Apcnt_1229648,0.710139293
Apcnt_1229656,0.390147474
Apcnt_1229672,0.394988286
Apcnt_1229704,0.272287321
Apcnt_1229708,0.198031978
Apcnt_1229724,0.470342826
Apcnt_1229728,0.204699942
Apcnt_1229732,0.311630229
Apcnt_1229736,0.22416293
Apcnt_1229748,0.383827868
Apcnt_1229772,0.431832399
Apcnt_1229780,0.434400766
Apcnt_1229784,0.20437393
Apcnt_1229792,0.230862827
Apcnt_1229800,0.19656454
Apcnt_1229832,0.52163671
Apcnt_1229840,0.295954394
Apcnt_1229864,0.241610353
Apcnt_1229892,0.500370914
Apcnt_1229912,0.225010251
Apcnt_1229920,0.365232973
Apcnt_1229932,0.373724468
Apcnt_1229960,0.198114712
Apcnt_1229964,0.257068795
Apcnt_1229968,0.27120339
Apcnt_1229976,0.303899399
Apcnt_1229980,0.503451369
Apcnt_1229992,0.345082337
Apcnt_1230000,0.324171396
Apcnt_1230016,0.312832968
Apcnt_1230032,0.560889362
Apcnt_1230036,0.429288475
Apcnt_1230044,0.227989248
Apcnt_1230072,0.660538796
Apcnt_1230076,0.467565192
Apcnt_1230084,0.380874703
Apcnt_1230092,0.513612796
Apcnt_1230108,0.218938966
Apcnt_1230132,0.256166456
Apcnt_1230136,0.307181833
Apcnt_1230140,0.592304894
Apcnt_1230160,0.617232526
Apcnt_1230188,0.453503309
Apcnt_1230192,0.265423429
Apcnt_1230196,0.288140967
Apcnt_1230200,0.704681051
Apcnt_1230208,0.381928266
Apcnt_1230216,0.417563038
Apcnt_1230220,0.242360382
Apcnt_1230228,0.418773105
Apcnt_1230236,0.212053337
Apcnt_1230240,0.282760131
Apcnt_1230248,0.315293296
Apcnt_1230252,0.213848813
Apcnt_1230260,0.779231104
Apcnt_1230268,0.239952351
Apcnt_1230272,0.499571972
Apcnt_1230288,0.319716519
Apcnt_1230296,0.294317591
Apcnt_1230328,0.226443391
Apcnt_1230336,0.328066558
Apcnt_1230356,0.36600733
Apcnt_1230360,0.335810395
Apcnt_1230372,0.503944092
Apcnt_1230400,0.228899313
Apcnt_1230404,0.199073929
Apcnt_1230440,0.271239268
Apcnt_1230452,0.398453519
Apcnt_1230472,0.616635942
Apcnt_1230476,0.43239194
Apcnt_1230484,0.213089084
Apcnt_1230512,0.404701771
Apcnt_1230520,0.28646078
Apcnt_1230540,0.462055378
Apcnt_1230548,0.321943155
Apcnt_1230592,0.20320868
Apcnt_1230600,0.317499729
Apcnt_1230608,0.537304955
Apcnt_1230612,0.583038609
Apcnt_1230644,0.349617906
Apcnt_1230652,0.507017188
Apcnt_1230656,0.575062114
Apcnt_1230664,0.321212876
Apcnt_1230676,0.322329697
Apcnt_1230704,0.405177938
Apcnt_1230708,0.33156807
Apcnt_1230716,0.231878475
Apcnt_1230724,0.313044848
Apcnt_1230728,0.578774096
Apcnt_1230736,0.490197175
Apcnt_1230740,0.376971417
Apcnt_1230776,0.311966694
Apcnt_1230780,0.425585668
Apcnt_1230804,0.226564495
Apcnt_1230820,0.198620868
Apcnt_1230848,0.395628147
Apcnt_1230884,0.236245081
Apcnt_1230908,0.212491242
Apcnt_1230916,0.459276924
Apcnt_1230936,0.311116346
Apcnt_1230944,0.41601982
Apcnt_1231032,0.348316137
Apcnt_1231040,0.299663958
Apcnt_1231096,0.213246278
Apcnt_1231100,0.202642948
Apcnt_1231104,0.19964559
Apcnt_1231108,0.443292753
Apcnt_1231112,0.42597943
Apcnt_1231120,0.476090804
Apcnt_1231124,0.224162355
Apcnt_1231132,0.278922654
Apcnt_1231148,0.334207238
Apcnt_1231180,0.330252419
Apcnt_1231184,0.250101291
Apcnt_1231188,0.37765146
Apcnt_1231200,0.282516268
Apcnt_1231204,0.262369605
Apcnt_1231224,0.245265995
Apcnt_1231232,0.338438063
Apcnt_1231236,0.201316993
Apcnt_1231268,0.194152361
Apcnt_1231276,0.409427991
Apcnt_1231304,0.513535807
Apcnt_1231312,0.29245155
Apcnt_1231316,0.391746853
Apcnt_1231344,0.296013637
Apcnt_1231352,0.321030803
Apcnt_1231356,0.21964185
Apcnt_1231380,0.426907209
Apcnt_1231384,0.403800229
Apcnt_1231400,0.22088236
Apcnt_1231404,0.216707356
Apcnt_1231436,0.46152497
Apcnt_1231440,0.593888731
Apcnt_1231476,0.223398031
Apcnt_1231532,0.281469883
Apcnt_1231536,0.383018958
Apcnt_1231548,0.443331902
Apcnt_1231560,0.226138307
Apcnt_1231564,0.398791302
Apcnt_1231600,0.416824546
Apcnt_1231612,0.229551443
Apcnt_1231628,0.376056233
Apcnt_1231640,0.537646725
Apcnt_1231644,0.31478856
Apcnt_1231668,0.220936322
Apcnt_1231672,0.290531433
Apcnt_1231680,0.472662924
Apcnt_1231688,0.399304151
Apcnt_1231744,0.38328688
Apcnt_1231772,0.297334819
Apcnt_1231784,0.256095752
Apcnt_1231796,0.614188136
Apcnt_1231800,0.677351651
Apcnt_1231804,0.600386312
Apcnt_1231812,0.397209046
Apcnt_1231816,0.576779677
Apcnt_1231836,0.203665262
Apcnt_1231848,0.199454973
Apcnt_1231852,0.422668037
Apcnt_1231856,0.221883296
Apcnt_1231872,0.197973713
Apcnt_1231904,0.559490576
Apcnt_1231940,0.318930953
Apcnt_1231948,0.385586079
Apcnt_1231960,0.276297837
Apcnt_1231964,0.627340328
Apcnt_1231976,0.549113822
Apcnt_1232000,0.196520176
Apcnt_1232004,0.191154416
Apcnt_1232008,0.235789635
Apcnt_1232020,0.341417316
Apcnt_1232028,0.286672021
Apcnt_1232036,0.20354339
Apcnt_1232040,0.339318619
Apcnt_1232044,0.29695273
Apcnt_1232048,0.278897517
Apcnt_1232052,0.21200295
Apcnt_1232068,0.190267345
Apcnt_1232076,0.565820522
Apcnt_1232092,0.203205504
Apcnt_1232128,0.21915746
Apcnt_1232148,0.306746525
Apcnt_1232156,0.24651784
Apcnt_1232160,0.271468143
Apcnt_1232168,0.319668543
Apcnt_1232172,0.328632645
Apcnt_1232188,0.716727611
Apcnt_1232200,0.234082925
Apcnt_1232208,0.450000746
Apcnt_1232212,0.537963059
Apcnt_1232216,0.258971892
Apcnt_1232220,0.676522685
Apcnt_1232248,0.391715753
Apcnt_1232268,0.239678109
Apcnt_1232272,0.214322242
Apcnt_1232276,0.194586028
Apcnt_1232292,0.202059734
Apcnt_1232296,0.205174604
Apcnt_1232300,0.319997639
Apcnt_1232320,0.202156285
Apcnt_1232324,0.193583028
Apcnt_1232348,0.3193694
Apcnt_1232356,0.717269445
Apcnt_1232360,0.336450458
Apcnt_1232368,0.52919411
Apcnt_1232372,0.2729617
Apcnt_1232388,0.206152229
Apcnt_1232400,0.197452096
Apcnt_1232412,0.497557859
Apcnt_1232420,0.255064139
Apcnt_1232428,0.576746084
Apcnt_1232432,0.236199144
Apcnt_1232468,0.431644449
Apcnt_1232492,0.248741565
Apcnt_1232508,0.200634537
Apcnt_1232512,0.234022682
Apcnt_1232520,0.705761817
Apcnt_1232540,0.269645369
Apcnt_1232548,0.209409718
Apcnt_1232556,0.32343344
Apcnt_1232572,0.45647581
Apcnt_1232576,0.244902855
Apcnt_1232580,0.193647374
Apcnt_1232584,0.585951836
Apcnt_1232596,0.251847611
Apcnt_1232600,0.441673503
Apcnt_1232604,0.485733153
Apcnt_1232620,0.38029832
Apcnt_1232640,0.387845353
Apcnt_1232660,0.371764505
Apcnt_1232668,0.475799575
Apcnt_1232680,0.589249992
Apcnt_1232696,0.671670331
Apcnt_1232704,0.464510603
Apcnt_1232708,0.297328484
Apcnt_1232720,0.418177649
Apcnt_1232728,0.222677089
Apcnt_1232744,0.348240318
Apcnt_1232748,0.526443417
Apcnt_1232764,0.26475637
Apcnt_1232780,0.581363286
Apcnt_1232784,0.547949275
Apcnt_1232792,0.288083147
Apcnt_1232804,0.688312612
Apcnt_1232808,0.639412406
Apcnt_1232828,0.434962111
Apcnt_1232832,0.63634327
Apcnt_1232868,0.592659219
Apcnt_1232872,0.358102622
Apcnt_1232880,0.323159063
Apcnt_1232892,0.522428165
Apcnt_1232904,0.339544206
Apcnt_1232916,0.192217649
Apcnt_1232948,0.194871247
Apcnt_1232952,0.214274066
Apcnt_1232956,0.197371038
Apcnt_1232968,0.258432514
Apcnt_1232972,0.234228779
Apcnt_1232976,0.247802788
Apcnt_1232988,0.526981974
Apcnt_1232992,0.229692395
Apcnt_1232996,0.276755305
Apcnt_1233020,0.732914249
Apcnt_1233036,0.289970891
Apcnt_1233068,0.57694162
Apcnt_1233072,0.568537798
Apcnt_1233080,0.355573874
Apcnt_1233104,0.193479371
Apcnt_1233108,0.259992108
Apcnt_1233164,0.415378558
Apcnt_1233172,0.30956446
Apcnt_1233176,0.647727907
Apcnt_1233200,0.377285034
Apcnt_1233216,0.316464186
Apcnt_1233264,0.716233649
Apcnt_1233284,0.206977607
Apcnt_1233296,0.567364285
Apcnt_1233304,0.817281453
Apcnt_1233308,0.628037176
Apcnt_1233312,0.368190742
Apcnt_1233348,0.375023287
Apcnt_1233368,0.211669488
Apcnt_1233372,0.345676979
Apcnt_1233384,0.196000539
Apcnt_1233400,0.344310839
Apcnt_1233408,0.481452029
Apcnt_1233440,0.223415096
Apcnt_1233460,0.211933596
Apcnt_1233468,0.509640564
Apcnt_1233488,0.201543205
Apcnt_1233512,0.261988025
Apcnt_1233540,0.545115027
Apcnt_1233544,0.69202878
Apcnt_1233552,0.237839887
Apcnt_1233560,0.266128209
Apcnt_1233568,0.23601398
Apcnt_1233572,0.546652191
Apcnt_1233584,0.663915993
Apcnt_1233588,0.498808893
Apcnt_1233596,0.215021644
Apcnt_1233604,0.316448266
Apcnt_1233612,0.381438825
Apcnt_1233616,0.742803186
Apcnt_1233656,0.246277474
Apcnt_1233660,0.424165883
Apcnt_1233672,0.654977072
Apcnt_1233692,0.196138934
Apcnt_1233700,0.195442541
Apcnt_1233732,0.233881307
Apcnt_1233740,0.352427439
Apcnt_1233748,0.236318812
Apcnt_1233756,0.526110372
Apcnt_1233784,0.37792252
Apcnt_1233796,0.514008315
Apcnt_1233804,0.387471912
Apcnt_1233808,0.386736113
Apcnt_1233832,0.288897262
Apcnt_1233840,0.256500442
Apcnt_1233844,0.736759071
Apcnt_1233860,0.432176712
Apcnt_1233864,0.245015207
Apcnt_1233892,0.327920802
Apcnt_1233904,0.194131406
Apcnt_1233916,0.594418517
Apcnt_1233984,0.541704311
Apcnt_1233988,0.531567794
Apcnt_1233996,0.782322719
Apcnt_1234000,0.400042498
Apcnt_1234032,0.193500769
Apcnt_1234040,0.26661538
Apcnt_1234044,0.190921676
Apcnt_1234064,0.200273716
Apcnt_1234068,0.192657229
Apcnt_1234104,0.442922415
Apcnt_1234136,0.189477487
Apcnt_1234152,0.707034179
Apcnt_1234156,0.729674331
Apcnt_1234160,0.239087631
Apcnt_1234192,0.247679723
Apcnt_1234216,0.316858359
Apcnt_1234224,0.706999698
Apcnt_1234232,0.453487082
Apcnt_1234256,0.76535839
Apcnt_1234264,0.611822375
Apcnt_1234280,0.204057516
Apcnt_1234288,0.574902137
Apcnt_1234300,0.230525974
Apcnt_1234308,0.349653565
Apcnt_1234312,0.367534581
Apcnt_1234324,0.351255978
Apcnt_1234336,0.293099951
Apcnt_1234344,0.668103263
Apcnt_1234360,0.446654476
Apcnt_1234368,0.255633766
Apcnt_1234404,0.199032399
Apcnt_1234416,0.19625951
Apcnt_1234420,0.239563508
Apcnt_1234460,0.79298983
Apcnt_1234468,0.327286113
Apcnt_1234492,0.295577606
Apcnt_1234512,0.30226233
Apcnt_1234520,0.204243503
Apcnt_1234532,0.621554673
Apcnt_1234544,0.360591979
Apcnt_1234548,0.369518493
Apcnt_1234556,0.770763797
Apcnt_1234580,0.360056823
Apcnt_1234584,0.28346297
Apcnt_1234588,0.204326303
Apcnt_1234600,0.222566675
Apcnt_1234604,0.221594946
Apcnt_1234608,0.193323329
Apcnt_1234616,0.385162897
Apcnt_1234636,0.349696043
Apcnt_1234644,0.20958019
Apcnt_1234664,0.24340476
Apcnt_1234688,0.433142356
Apcnt_1234720,0.609434855
Apcnt_1234740,0.543340471
Apcnt_1234780,0.262572706
Apcnt_1234796,0.201183777
Apcnt_1234800,0.22342747
Apcnt_1234828,0.292781508
Apcnt_1234832,0.226296462
Apcnt_1234860,0.372165726
Apcnt_1234872,0.197733154
Apcnt_1234880,0.399872043
Apcnt_1234892,0.598448174
Apcnt_1234896,0.355751777
Apcnt_1234908,0.402372372
Apcnt_1234912,0.581807748
Apcnt_1234920,0.488781426
Apcnt_1234932,0.215938597
Apcnt_1234940,0.307883934
Apcnt_1234944,0.33004223
Apcnt_1234952,0.721967614
Apcnt_1234960,0.226635989
Apcnt_1234964,0.220319631
Apcnt_1234972,0.299521481
Apcnt_1234980,0.228299715
Apcnt_1235040,0.303735166
Apcnt_1235048,0.305090288
Apcnt_1235060,0.356443299
Apcnt_1235064,0.656963032
Apcnt_1235084,0.196132409
Apcnt_1235096,0.298138859
Apcnt_1235100,0.194690168
Apcnt_1235116,0.218918283
Apcnt_1235132,0.191632238
Apcnt_1235140,0.234428372
Apcnt_1235152,0.5376163
Apcnt_1235160,0.216690301
Apcnt_1235180,0.263397043
Apcnt_1235208,0.691387128
Apcnt_1235212,0.513127908
Apcnt_1235216,0.484713551
Apcnt_1235220,0.318479769
Apcnt_1235260,0.819428067
Apcnt_1235272,0.33272948
Apcnt_1235284,0.646505504
Apcnt_1235304,0.224859881
Apcnt_1235308,0.325564006
Apcnt_1235316,0.44559765
Apcnt_1235324,0.57940966
Apcnt_1235344,0.572894618
Apcnt_1235364,0.215977927
Apcnt_1235380,0.327288559
Apcnt_1235384,0.452893287
Apcnt_1235392,0.216130769
Apcnt_1235408,0.206735403
Apcnt_1235420,0.698132377
Apcnt_1235432,0.500490233
Apcnt_1235452,0.371259599
Apcnt_1235460,0.562452973
Apcnt_1235472,0.206059213
Apcnt_1235484,0.193066321
Apcnt_1235496,0.277212104
Apcnt_1235528,0.223144424
Apcnt_1235532,0.2382154
Apcnt_1235540,0.21526081
Apcnt_1235560,0.271000584
Apcnt_1235580,0.713635463
Apcnt_1235584,0.505885363
Apcnt_1235588,0.223176322
Apcnt_1235604,0.202051244
Apcnt_1235608,0.550384315
Apcnt_1235612,0.750172535
Apcnt_1235636,0.345721106
Apcnt_1235648,0.20484444
Apcnt_1235672,0.203542594
Apcnt_1235680,0.205512419
Apcnt_1235684,0.327969613
Apcnt_1235700,0.199112786
Apcnt_1235732,0.230208445
Apcnt_1235744,0.42173109
Apcnt_1235768,0.206449821
Apcnt_1235772,0.348885761
Apcnt_1235776,0.266113489
Apcnt_1235800,0.572764139
Apcnt_1235804,0.194932539
Apcnt_1235816,0.360601642
Apcnt_1235868,0.254896015
Apcnt_1235880,0.233104982
Apcnt_1235888,0.435757863
Apcnt_1235900,0.28012808
Apcnt_1235928,0.196860169
Apcnt_1235932,0.792214888
Apcnt_1235952,0.382548954
Apcnt_1235960,0.632540142
Apcnt_1235992,0.685973582
Apcnt_1236004,0.565871824
Apcnt_1236008,0.356271866
Apcnt_1236016,0.251694812
Apcnt_1236040,0.350248262
Apcnt_1236044,0.31658481
Apcnt_1236072,0.208947764
Apcnt_1236084,0.608836768
Apcnt_1236104,0.275776405
Apcnt_1236116,0.20605074
Apcnt_1236120,0.198079269
Apcnt_1236124,0.287872632
Apcnt_1236128,0.316004975
Apcnt_1236136,0.222289213
Apcnt_1236168,0.542078799
Apcnt_1236180,0.341182455
Apcnt_1236200,0.226525315
Apcnt_1236220,0.268777219
Apcnt_1236232,0.477288554
