test_Application_ID,new_catboost_prediction
Apcnt_922148,0.587523549
Apcnt_922160,0.514858025
Apcnt_922168,0.603846366
Apcnt_922176,0.564615107
Apcnt_922192,0.509160252
Apcnt_922204,0.539620336
Apcnt_922216,0.673576695
Apcnt_922224,0.548760157
Apcnt_922228,0.510672729
Apcnt_922256,0.499033933
Apcnt_922284,0.538031492
Apcnt_922296,0.635247216
Apcnt_922300,0.636492793
Apcnt_922320,0.618824885
Apcnt_922324,0.706258578
Apcnt_922328,0.507479084
Apcnt_922376,0.51258671
Apcnt_922380,0.684470874
Apcnt_922384,0.516185722
Apcnt_922420,0.499850006
Apcnt_922424,0.523814381
Apcnt_922440,0.505249429
Apcnt_922452,0.500458971
Apcnt_922456,0.498137443
Apcnt_922468,0.499422597
Apcnt_922472,0.501718112
Apcnt_922480,0.505865142
Apcnt_922488,0.499067927
Apcnt_922500,0.508835896
Apcnt_922544,0.586046131
Apcnt_922572,0.534653633
Apcnt_922576,0.534217251
Apcnt_922584,0.525070394
Apcnt_922592,0.64442329
Apcnt_922624,0.505327757
Apcnt_922628,0.545059865
Apcnt_922636,0.498914477
Apcnt_922640,0.575748285
Apcnt_922644,0.510941427
Apcnt_922648,0.693412503
Apcnt_922656,0.513645077
Apcnt_922700,0.641016703
Apcnt_922704,0.500430027
Apcnt_922712,0.518203544
Apcnt_922732,0.728227679
Apcnt_922736,0.507662109
Apcnt_922740,0.498162717
Apcnt_922748,0.528181448
Apcnt_922764,0.541340018
Apcnt_922776,0.528138466
Apcnt_922784,0.529313278
Apcnt_922804,0.661170337
Apcnt_922816,0.635683479
Apcnt_922820,0.566391405
Apcnt_922824,0.498432169
Apcnt_922832,0.53754298
Apcnt_922844,0.524847078
Apcnt_922848,0.535986978
Apcnt_922852,0.594520996
Apcnt_922868,0.513752191
Apcnt_922872,0.542821406
Apcnt_922876,0.578319944
Apcnt_922884,0.565278945
Apcnt_922888,0.505456687
Apcnt_922912,0.535153288
Apcnt_922916,0.617966164
Apcnt_922928,0.702249752
Apcnt_922932,0.521226155
Apcnt_922936,0.626608078
Apcnt_922960,0.550797717
Apcnt_922976,0.579324824
Apcnt_922980,0.52371046
Apcnt_923008,0.50139399
Apcnt_923032,0.500026778
Apcnt_923044,0.726391876
Apcnt_923048,0.509125228
Apcnt_923056,0.572697958
Apcnt_923072,0.621683762
Apcnt_923080,0.659911521
Apcnt_923108,0.51460293
Apcnt_923136,0.566163532
Apcnt_923144,0.509891653
Apcnt_923152,0.652935588
Apcnt_923164,0.525681956
Apcnt_923212,0.619262792
Apcnt_923216,0.532044936
Apcnt_923220,0.534078055
Apcnt_923232,0.567856371
Apcnt_923244,0.543654658
Apcnt_923248,0.581485375
Apcnt_923256,0.540810337
Apcnt_923264,0.498527926
Apcnt_923280,0.521002944
Apcnt_923328,0.501655304
Apcnt_923340,0.562283316
Apcnt_923360,0.516273349
Apcnt_923372,0.515078698
Apcnt_923376,0.521058664
Apcnt_923408,0.497045708
Apcnt_923412,0.501025056
Apcnt_923440,0.501606286
Apcnt_923444,0.500972659
Apcnt_923452,0.521189104
Apcnt_923460,0.500700145
Apcnt_923472,0.501520083
Apcnt_923480,0.509456885
Apcnt_923484,0.502331923
Apcnt_923496,0.512584754
Apcnt_923508,0.49998352
Apcnt_923520,0.500548511
Apcnt_923524,0.511640413
Apcnt_923532,0.51205341
Apcnt_923540,0.507145121
Apcnt_923576,0.512118222
Apcnt_923592,0.598502957
Apcnt_923608,0.614012877
Apcnt_923612,0.54993365
Apcnt_923620,0.648024409
Apcnt_923624,0.616004572
Apcnt_923664,0.616394819
Apcnt_923672,0.502922232
Apcnt_923688,0.536432852
Apcnt_923712,0.536299522
Apcnt_923720,0.564171357
Apcnt_923736,0.502643529
Apcnt_923752,0.551144909
Apcnt_923772,0.725109262
Apcnt_923784,0.545071305
Apcnt_923808,0.528502979
Apcnt_923820,0.544528808
Apcnt_923832,0.51936341
Apcnt_923840,0.517642178
Apcnt_923848,0.577747102
Apcnt_923852,0.515552009
Apcnt_923868,0.623157633
Apcnt_923872,0.653825474
Apcnt_923880,0.508048143
Apcnt_923888,0.506446243
Apcnt_923896,0.544248044
Apcnt_923900,0.501896502
Apcnt_923924,0.596899095
Apcnt_923940,0.509278135
Apcnt_923944,0.566525038
Apcnt_923948,0.534417084
Apcnt_923956,0.536256856
Apcnt_923968,0.508593489
Apcnt_923976,0.619392218
Apcnt_923980,0.543475483
Apcnt_923988,0.621523371
Apcnt_923992,0.637686601
Apcnt_923996,0.512012243
Apcnt_924012,0.501938179
Apcnt_924044,0.561411522
Apcnt_924048,0.51881939
Apcnt_924068,0.608754769
Apcnt_924072,0.559428642
Apcnt_924104,0.588603726
Apcnt_924112,0.501151061
Apcnt_924120,0.596542343
Apcnt_924128,0.682534431
Apcnt_924132,0.531513542
Apcnt_924140,0.502212202
Apcnt_924180,0.526003598
Apcnt_924200,0.538129093
Apcnt_924212,0.547192868
Apcnt_924216,0.611245022
Apcnt_924248,0.556605115
Apcnt_924252,0.49909974
Apcnt_924256,0.583184875
Apcnt_924260,0.548652179
Apcnt_924264,0.523017648
Apcnt_924268,0.523518753
Apcnt_924280,0.503124384
Apcnt_924284,0.583047449
Apcnt_924288,0.633122683
Apcnt_924292,0.666829743
Apcnt_924300,0.567003114
Apcnt_924308,0.61016959
Apcnt_924320,0.52929142
Apcnt_924340,0.644650867
Apcnt_924356,0.598011217
Apcnt_924364,0.571720854
Apcnt_924368,0.569376262
Apcnt_924372,0.514160716
Apcnt_924384,0.602842948
Apcnt_924400,0.550039826
Apcnt_924416,0.501613157
Apcnt_924436,0.548434622
Apcnt_924440,0.569402195
Apcnt_924452,0.525327543
Apcnt_924476,0.567004348
Apcnt_924480,0.515063249
Apcnt_924488,0.536465057
Apcnt_924492,0.503376585
Apcnt_924496,0.569972833
Apcnt_924516,0.581072886
Apcnt_924524,0.529313447
Apcnt_924584,0.503929336
Apcnt_924600,0.5011679
Apcnt_924612,0.501720802
Apcnt_924620,0.505915349
Apcnt_924632,0.508140382
Apcnt_924652,0.51398512
Apcnt_924684,0.527289898
Apcnt_924692,0.56570539
Apcnt_924712,0.573174831
Apcnt_924736,0.504824398
Apcnt_924744,0.592010563
Apcnt_924748,0.614937235
Apcnt_924776,0.630677792
Apcnt_924784,0.546880947
Apcnt_924788,0.54566044
Apcnt_924792,0.564126844
Apcnt_924796,0.503881206
Apcnt_924804,0.57575228
Apcnt_924808,0.587962452
Apcnt_924812,0.51245262
Apcnt_924820,0.523807937
Apcnt_924824,0.614855209
Apcnt_924828,0.540703095
Apcnt_924848,0.502367317
Apcnt_924852,0.509293403
Apcnt_924856,0.558040299
Apcnt_924868,0.552416391
Apcnt_924884,0.571896473
Apcnt_924888,0.658792256
Apcnt_924900,0.533056197
Apcnt_924916,0.504443491
Apcnt_924928,0.611288228
Apcnt_924980,0.576127158
Apcnt_924992,0.605425518
Apcnt_925004,0.64095345
Apcnt_925008,0.597136118
Apcnt_925012,0.637172043
Apcnt_925016,0.55571429
Apcnt_925036,0.528063785
Apcnt_925048,0.545266077
Apcnt_925112,0.650064836
Apcnt_925140,0.566571563
Apcnt_925152,0.532237057
Apcnt_925156,0.586543562
Apcnt_925168,0.547349596
Apcnt_925208,0.529069481
Apcnt_925216,0.509804402
Apcnt_925228,0.498392718
Apcnt_925232,0.547514049
Apcnt_925240,0.65718182
Apcnt_925252,0.503368613
Apcnt_925256,0.600886884
Apcnt_925268,0.505650818
Apcnt_925280,0.556103983
Apcnt_925284,0.691478647
Apcnt_925288,0.536373847
Apcnt_925292,0.583900405
Apcnt_925308,0.510874364
Apcnt_925312,0.732107746
Apcnt_925320,0.517503687
Apcnt_925328,0.600967245
Apcnt_925348,0.636308123
Apcnt_925364,0.670522103
Apcnt_925384,0.537437643
Apcnt_925396,0.51013641
Apcnt_925400,0.661289433
Apcnt_925404,0.537650592
Apcnt_925416,0.545255076
Apcnt_925420,0.510039885
Apcnt_925432,0.659466685
Apcnt_925436,0.50548987
Apcnt_925448,0.499330484
Apcnt_925464,0.520085889
Apcnt_925500,0.500421832
Apcnt_925512,0.578007912
Apcnt_925520,0.572995838
Apcnt_925524,0.596169397
Apcnt_925532,0.596685186
Apcnt_925576,0.506429315
Apcnt_925608,0.513155619
Apcnt_925612,0.558137952
Apcnt_925616,0.529674485
Apcnt_925620,0.561444616
Apcnt_925648,0.501060994
Apcnt_925668,0.54319753
Apcnt_925672,0.545601289
Apcnt_925684,0.615280635
Apcnt_925688,0.515331754
Apcnt_925716,0.525712208
Apcnt_925728,0.518698122
Apcnt_925736,0.503716393
Apcnt_925744,0.531650053
Apcnt_925768,0.497680934
Apcnt_925780,0.51701774
Apcnt_925784,0.539348709
Apcnt_925800,0.514775544
Apcnt_925804,0.580391351
Apcnt_925816,0.512310121
Apcnt_925824,0.505066365
Apcnt_925848,0.580864218
Apcnt_925860,0.680868845
Apcnt_925880,0.525042302
Apcnt_925892,0.532385904
Apcnt_925896,0.696226535
Apcnt_925900,0.586453349
Apcnt_925904,0.550301103
Apcnt_925916,0.517361502
Apcnt_925920,0.547974043
Apcnt_925924,0.589975625
Apcnt_925956,0.648461989
Apcnt_925980,0.504113253
Apcnt_925988,0.679239823
Apcnt_926036,0.672096268
Apcnt_926040,0.586059077
Apcnt_926048,0.646484155
Apcnt_926060,0.532165259
Apcnt_926068,0.534785689
Apcnt_926072,0.599373675
Apcnt_926092,0.586984186
Apcnt_926120,0.62125963
Apcnt_926132,0.550178858
Apcnt_926140,0.610698569
Apcnt_926156,0.636530462
Apcnt_926176,0.67472764
Apcnt_926180,0.497692084
Apcnt_926200,0.633289003
Apcnt_926204,0.592200855
Apcnt_926208,0.535692539
Apcnt_926220,0.505551138
Apcnt_926244,0.552590553
Apcnt_926264,0.503452873
Apcnt_926272,0.513208987
Apcnt_926300,0.527519491
Apcnt_926328,0.564200593
Apcnt_926332,0.533305436
Apcnt_926344,0.604675119
Apcnt_926356,0.557214218
Apcnt_926392,0.527534996
Apcnt_926408,0.525132432
Apcnt_926424,0.562725844
Apcnt_926428,0.578105722
Apcnt_926432,0.559394553
Apcnt_926460,0.668016635
Apcnt_926464,0.546772422
Apcnt_926480,0.570567547
Apcnt_926488,0.669746763
Apcnt_926496,0.512496394
Apcnt_926520,0.50608608
Apcnt_926524,0.539998583
Apcnt_926536,0.567995749
Apcnt_926540,0.500573533
Apcnt_926552,0.540393353
Apcnt_926560,0.513984249
Apcnt_926600,0.674957979
Apcnt_926612,0.504295531
Apcnt_926620,0.685603521
Apcnt_926636,0.504585176
Apcnt_926656,0.553522581
Apcnt_926660,0.636366743
Apcnt_926680,0.521288336
Apcnt_926688,0.579673944
Apcnt_926692,0.621591368
Apcnt_926704,0.608831234
Apcnt_926716,0.542754261
Apcnt_926748,0.59727098
Apcnt_926784,0.511970367
Apcnt_926800,0.534286521
Apcnt_926808,0.563463741
Apcnt_926812,0.555177535
Apcnt_926828,0.608991638
Apcnt_926840,0.507020632
Apcnt_926844,0.729042235
Apcnt_926852,0.516570022
Apcnt_926856,0.536845246
Apcnt_926868,0.524109057
Apcnt_926884,0.535534077
Apcnt_926912,0.499720728
Apcnt_926916,0.514458957
Apcnt_926968,0.497567388
Apcnt_926984,0.502226218
Apcnt_926988,0.50105161
Apcnt_927000,0.505261191
Apcnt_927052,0.551146749
Apcnt_927064,0.642194988
Apcnt_927072,0.625776545
Apcnt_927080,0.523204282
Apcnt_927092,0.523855568
Apcnt_927100,0.509394326
Apcnt_927104,0.505407105
Apcnt_927116,0.545129667
Apcnt_927120,0.57970388
Apcnt_927132,0.539228007
Apcnt_927172,0.512222437
Apcnt_927180,0.579210662
Apcnt_927184,0.619356852
Apcnt_927200,0.574760948
Apcnt_927220,0.632852546
Apcnt_927264,0.603447136
Apcnt_927272,0.635197966
Apcnt_927280,0.602850134
Apcnt_927292,0.516532517
Apcnt_927296,0.653687477
Apcnt_927308,0.526872801
Apcnt_927320,0.630435036
Apcnt_927332,0.648141064
Apcnt_927348,0.665916393
Apcnt_927356,0.556783428
Apcnt_927368,0.561647375
Apcnt_927372,0.538912906
Apcnt_927376,0.553230657
Apcnt_927388,0.51322133
Apcnt_927396,0.503496481
Apcnt_927400,0.591892062
Apcnt_927416,0.514321015
Apcnt_927424,0.56936445
Apcnt_927444,0.499339313
Apcnt_927448,0.626132329
Apcnt_927472,0.522336844
Apcnt_927492,0.500443811
Apcnt_927496,0.620727634
Apcnt_927512,0.657621908
Apcnt_927520,0.598758746
Apcnt_927536,0.512680403
Apcnt_927548,0.58629622
Apcnt_927552,0.559778727
Apcnt_927564,0.553874075
Apcnt_927584,0.510982171
Apcnt_927592,0.529254017
Apcnt_927608,0.563340648
Apcnt_927632,0.607669144
Apcnt_927644,0.540116102
Apcnt_927648,0.560678411
Apcnt_927716,0.534035366
Apcnt_927728,0.510785858
Apcnt_927732,0.539953051
Apcnt_927772,0.602826637
Apcnt_927780,0.621807057
Apcnt_927792,0.687386701
Apcnt_927820,0.509163916
Apcnt_927840,0.508089382
Apcnt_927852,0.665789465
Apcnt_927864,0.502962448
Apcnt_927880,0.513446212
Apcnt_927888,0.496722892
Apcnt_927892,0.531498077
Apcnt_927904,0.500649991
Apcnt_927908,0.500557159
Apcnt_927952,0.500637827
Apcnt_927968,0.50005777
Apcnt_927988,0.515877128
Apcnt_927992,0.51126746
Apcnt_927996,0.501428984
Apcnt_928008,0.498749935
Apcnt_928020,0.503029496
Apcnt_928028,0.530716048
Apcnt_928040,0.500279885
Apcnt_928060,0.499809557
Apcnt_928068,0.514655642
Apcnt_928088,0.506272058
Apcnt_928092,0.499798327
Apcnt_928100,0.527061927
Apcnt_928104,0.531736963
Apcnt_928116,0.503466182
Apcnt_928160,0.504773068
Apcnt_928164,0.587180241
Apcnt_928244,0.601277226
Apcnt_928256,0.57578024
Apcnt_928280,0.621191642
Apcnt_928304,0.495810604
Apcnt_928312,0.550731051
Apcnt_928332,0.541803021
Apcnt_928344,0.505602425
Apcnt_928348,0.577387148
Apcnt_928360,0.522053008
Apcnt_928364,0.581057568
Apcnt_928368,0.56834958
Apcnt_928372,0.628716477
Apcnt_928388,0.667532939
Apcnt_928416,0.547847046
Apcnt_928420,0.550482914
Apcnt_928436,0.524044917
Apcnt_928460,0.637887189
Apcnt_928472,0.55557426
Apcnt_928480,0.537392823
Apcnt_928484,0.567017988
Apcnt_928508,0.4991099
Apcnt_928516,0.711816136
Apcnt_928520,0.553604967
Apcnt_928532,0.551943268
Apcnt_928536,0.580849546
Apcnt_928556,0.5602368
Apcnt_928580,0.506995145
Apcnt_928584,0.50092423
Apcnt_928628,0.672132418
Apcnt_928632,0.684894578
Apcnt_928656,0.643848076
Apcnt_928668,0.582075186
Apcnt_928680,0.593028403
Apcnt_928692,0.505898072
Apcnt_928708,0.502085125
Apcnt_928736,0.497989665
Apcnt_928752,0.511784758
Apcnt_928772,0.502574576
Apcnt_928780,0.502972377
Apcnt_928788,0.506136524
Apcnt_928792,0.529258458
Apcnt_928800,0.497958205
Apcnt_928812,0.508537225
Apcnt_928816,0.551056209
Apcnt_928848,0.504533594
Apcnt_928852,0.500637383
Apcnt_928856,0.515639106
Apcnt_928880,0.502433365
Apcnt_928884,0.610019525
Apcnt_928900,0.548006529
Apcnt_928908,0.677406166
Apcnt_928952,0.53043859
Apcnt_928968,0.508527023
Apcnt_928972,0.512360263
Apcnt_928976,0.564336531
Apcnt_928996,0.57483461
Apcnt_929000,0.55573041
Apcnt_929008,0.583976094
Apcnt_929028,0.591778543
Apcnt_929040,0.630736838
Apcnt_929044,0.66102491
Apcnt_929052,0.524385668
Apcnt_929060,0.599617388
Apcnt_929068,0.502347224
Apcnt_929080,0.517330456
Apcnt_929088,0.678915829
Apcnt_929108,0.564946161
Apcnt_929116,0.611219844
Apcnt_929144,0.538865847
Apcnt_929148,0.59738974
Apcnt_929164,0.519491402
Apcnt_929176,0.507079411
Apcnt_929188,0.591264641
Apcnt_929204,0.681777591
Apcnt_929212,0.557176825
Apcnt_929220,0.667537231
Apcnt_929232,0.527606512
Apcnt_929264,0.562363469
Apcnt_929272,0.542084032
Apcnt_929276,0.516580669
Apcnt_929288,0.549153663
Apcnt_929308,0.520743369
Apcnt_929312,0.571962567
Apcnt_929320,0.569481793
Apcnt_929324,0.520912468
Apcnt_929328,0.667598726
Apcnt_929348,0.50142957
Apcnt_929356,0.504062917
Apcnt_929364,0.501838644
Apcnt_929368,0.608412454
Apcnt_929380,0.575905912
Apcnt_929384,0.507654102
Apcnt_929396,0.502438674
Apcnt_929408,0.501169098
Apcnt_929416,0.493967127
Apcnt_929424,0.50693052
Apcnt_929440,0.503314994
Apcnt_929444,0.49996359
Apcnt_929448,0.521060658
Apcnt_929452,0.518525814
Apcnt_929460,0.50151305
Apcnt_929476,0.503067581
Apcnt_929480,0.502387291
Apcnt_929484,0.50805649
Apcnt_929492,0.500570921
Apcnt_929520,0.501989767
Apcnt_929524,0.502319317
Apcnt_929528,0.538366456
Apcnt_929532,0.505144899
Apcnt_929564,0.545387649
Apcnt_929568,0.603142347
Apcnt_929572,0.505812411
Apcnt_929576,0.505908623
Apcnt_929608,0.501045265
Apcnt_929616,0.67163986
Apcnt_929620,0.594423693
Apcnt_929628,0.616530303
Apcnt_929632,0.531132117
Apcnt_929640,0.568074689
Apcnt_929660,0.537299437
Apcnt_929672,0.522565066
Apcnt_929680,0.56067305
Apcnt_929692,0.568938602
Apcnt_929704,0.509665465
Apcnt_929720,0.569271397
Apcnt_929724,0.54569834
Apcnt_929740,0.502736288
Apcnt_929744,0.605906989
Apcnt_929764,0.502386623
Apcnt_929796,0.530427459
Apcnt_929856,0.534125637
Apcnt_929872,0.559240806
Apcnt_929876,0.539229115
Apcnt_929892,0.547407627
Apcnt_929896,0.69096768
Apcnt_929924,0.590071425
Apcnt_929980,0.501089417
Apcnt_930024,0.627814989
Apcnt_930032,0.506262597
Apcnt_930048,0.568096233
Apcnt_930088,0.664943947
Apcnt_930100,0.544196249
Apcnt_930104,0.552289333
Apcnt_930108,0.653290149
Apcnt_930124,0.607054984
Apcnt_930136,0.630283661
Apcnt_930140,0.580827607
Apcnt_930144,0.595873938
Apcnt_930156,0.56659086
Apcnt_930160,0.571700839
Apcnt_930172,0.615467625
Apcnt_930180,0.520757702
Apcnt_930188,0.591238909
Apcnt_930196,0.533305873
Apcnt_930200,0.712684557
Apcnt_930216,0.500014728
Apcnt_930236,0.657916064
Apcnt_930240,0.616962906
Apcnt_930248,0.511553247
Apcnt_930288,0.557276027
Apcnt_930292,0.525790646
Apcnt_930296,0.503817489
Apcnt_930304,0.504771863
Apcnt_930312,0.64891218
Apcnt_930324,0.611838044
Apcnt_930344,0.525912773
Apcnt_930352,0.54605911
Apcnt_930360,0.590920796
Apcnt_930376,0.504166233
Apcnt_930380,0.499622025
Apcnt_930424,0.565151814
Apcnt_930440,0.569732416
Apcnt_930444,0.558707672
Apcnt_930468,0.541498122
Apcnt_930472,0.512901392
Apcnt_930496,0.637308869
Apcnt_930500,0.683557189
Apcnt_930548,0.498618191
Apcnt_930560,0.549017699
Apcnt_930588,0.601007825
Apcnt_930592,0.646854212
Apcnt_930596,0.702579723
Apcnt_930600,0.668817997
Apcnt_930620,0.541681532
Apcnt_930628,0.543100065
Apcnt_930632,0.578647169
Apcnt_930644,0.568141129
Apcnt_930648,0.523299795
Apcnt_930672,0.517114033
Apcnt_930680,0.506147461
Apcnt_930692,0.50273046
Apcnt_930704,0.528133715
Apcnt_930708,0.493003862
Apcnt_930720,0.58957261
Apcnt_930736,0.6240331
Apcnt_930776,0.502320607
Apcnt_930784,0.498909924
Apcnt_930844,0.501142264
Apcnt_930848,0.499278609
Apcnt_930860,0.550974521
Apcnt_930868,0.538623443
Apcnt_930872,0.516050879
Apcnt_930880,0.514673917
Apcnt_930892,0.509404233
Apcnt_930956,0.594442315
Apcnt_930988,0.510119407
Apcnt_931000,0.646604191
Apcnt_931012,0.553805121
Apcnt_931016,0.58758464
Apcnt_931032,0.529073565
Apcnt_931036,0.523189978
Apcnt_931048,0.533291154
Apcnt_931052,0.564685835
Apcnt_931056,0.538532308
Apcnt_931088,0.527644732
Apcnt_931096,0.503323371
Apcnt_931100,0.576232621
Apcnt_931104,0.533372175
Apcnt_931112,0.622153313
Apcnt_931128,0.634303312
Apcnt_931156,0.56144486
Apcnt_931160,0.573853693
Apcnt_931172,0.535370961
Apcnt_931176,0.547827937
Apcnt_931212,0.628234531
Apcnt_931216,0.696362706
Apcnt_931232,0.601641608
Apcnt_931236,0.567801198
Apcnt_931240,0.533946165
Apcnt_931248,0.52026518
Apcnt_931256,0.501394338
Apcnt_931260,0.513140912
Apcnt_931264,0.645254654
Apcnt_931268,0.610590396
Apcnt_931276,0.561930586
Apcnt_931292,0.522510893
Apcnt_931300,0.520554335
Apcnt_931312,0.657229118
Apcnt_931316,0.522173871
Apcnt_931340,0.52329394
Apcnt_931348,0.503645187
Apcnt_931356,0.50005672
Apcnt_931380,0.622405388
Apcnt_931388,0.626828223
Apcnt_931404,0.556370533
Apcnt_931424,0.529265033
Apcnt_931432,0.695954528
Apcnt_931436,0.55937908
Apcnt_931460,0.60990796
Apcnt_931472,0.603700205
Apcnt_931488,0.693840398
Apcnt_931524,0.567642217
Apcnt_931532,0.516184063
Apcnt_931544,0.507878678
Apcnt_931552,0.518895578
Apcnt_931580,0.608280148
Apcnt_931584,0.514835911
Apcnt_931588,0.518460916
Apcnt_931596,0.542393331
Apcnt_931600,0.55315078
Apcnt_931620,0.51153956
Apcnt_931628,0.505956696
Apcnt_931648,0.541346891
Apcnt_931668,0.55576209
Apcnt_931680,0.704412897
Apcnt_931692,0.62066454
Apcnt_931700,0.516476364
Apcnt_931720,0.562882806
Apcnt_931724,0.629738098
Apcnt_931732,0.638328921
Apcnt_931740,0.552779386
Apcnt_931748,0.614893095
Apcnt_931756,0.615900825
Apcnt_931764,0.623108179
Apcnt_931780,0.531359668
Apcnt_931784,0.605383489
Apcnt_931788,0.621699739
Apcnt_931792,0.549387231
Apcnt_931836,0.59578838
Apcnt_931860,0.50435302
Apcnt_931868,0.561851247
Apcnt_931876,0.561784893
Apcnt_931892,0.503560737
Apcnt_931924,0.50081009
Apcnt_931932,0.517339986
Apcnt_931944,0.502370693
Apcnt_931948,0.505340512
Apcnt_932000,0.514553303
Apcnt_932004,0.520939965
Apcnt_932012,0.630072996
Apcnt_932024,0.539054976
Apcnt_932028,0.513618289
Apcnt_932044,0.50211991
Apcnt_932048,0.529621161
Apcnt_932056,0.510592198
Apcnt_932088,0.500788417
Apcnt_932096,0.536905362
Apcnt_932108,0.506420632
Apcnt_932112,0.497787856
Apcnt_932116,0.510744669
Apcnt_932124,0.599960884
Apcnt_932128,0.503060159
Apcnt_932132,0.504854821
Apcnt_932136,0.498883021
Apcnt_932140,0.495976858
Apcnt_932160,0.540181762
Apcnt_932168,0.643001068
Apcnt_932172,0.622980164
Apcnt_932180,0.543458975
Apcnt_932216,0.543067267
Apcnt_932224,0.508142277
Apcnt_932232,0.524563061
Apcnt_932236,0.671605718
Apcnt_932240,0.571166078
Apcnt_932244,0.535350681
Apcnt_932252,0.667859826
Apcnt_932272,0.635741108
Apcnt_932276,0.551299611
Apcnt_932288,0.671811332
Apcnt_932316,0.50768178
Apcnt_932328,0.514318044
Apcnt_932340,0.53278943
Apcnt_932352,0.517205587
Apcnt_932356,0.541525296
Apcnt_932384,0.501617134
Apcnt_932392,0.52364876
Apcnt_932412,0.572077212
Apcnt_932420,0.55913785
Apcnt_932428,0.639788797
Apcnt_932436,0.532640067
Apcnt_932448,0.502993123
Apcnt_932460,0.603048902
Apcnt_932468,0.521015508
Apcnt_932476,0.58977436
Apcnt_932492,0.543500381
Apcnt_932524,0.597277103
Apcnt_932536,0.598569112
Apcnt_932544,0.612082891
Apcnt_932560,0.52646698
Apcnt_932588,0.620793422
Apcnt_932592,0.551434608
Apcnt_932596,0.658493657
Apcnt_932600,0.631669453
Apcnt_932608,0.551754291
Apcnt_932624,0.584743665
Apcnt_932632,0.550414989
Apcnt_932644,0.520496422
Apcnt_932648,0.666536215
Apcnt_932652,0.546690291
Apcnt_932656,0.503018451
Apcnt_932672,0.6763391
Apcnt_932676,0.508795043
Apcnt_932696,0.622456774
Apcnt_932740,0.503244461
Apcnt_932744,0.595190551
Apcnt_932752,0.603743861
Apcnt_932772,0.718007972
Apcnt_932804,0.532742209
Apcnt_932808,0.663996302
Apcnt_932812,0.512790065
Apcnt_932820,0.618711621
Apcnt_932828,0.509883233
Apcnt_932844,0.52816678
Apcnt_932852,0.549319844
Apcnt_932864,0.642472134
Apcnt_932872,0.508467861
Apcnt_932884,0.542055925
Apcnt_932908,0.501778999
Apcnt_932928,0.622212148
Apcnt_932936,0.605998312
Apcnt_932960,0.63239561
Apcnt_932972,0.645904848
Apcnt_932984,0.533835832
Apcnt_933000,0.497565076
Apcnt_933008,0.618438953
Apcnt_933016,0.615443607
Apcnt_933044,0.58784567
Apcnt_933052,0.555676752
Apcnt_933068,0.68542514
Apcnt_933096,0.559612186
Apcnt_933132,0.654122505
Apcnt_933140,0.648463908
Apcnt_933144,0.610746256
Apcnt_933164,0.507516884
Apcnt_933180,0.504375962
Apcnt_933188,0.504463418
Apcnt_933204,0.499334823
Apcnt_933208,0.54951247
Apcnt_933216,0.511640207
Apcnt_933240,0.553679756
Apcnt_933244,0.503699892
Apcnt_933256,0.553359876
Apcnt_933260,0.503963155
Apcnt_933264,0.541728401
Apcnt_933280,0.624759633
Apcnt_933284,0.530149836
Apcnt_933296,0.602851917
Apcnt_933320,0.507483706
Apcnt_933328,0.54097174
Apcnt_933344,0.500126375
Apcnt_933352,0.503891459
Apcnt_933360,0.501983536
Apcnt_933364,0.499457407
Apcnt_933368,0.498584327
Apcnt_933380,0.50416353
Apcnt_933404,0.502817866
Apcnt_933468,0.584795274
Apcnt_933496,0.50295309
Apcnt_933504,0.568937416
Apcnt_933520,0.498626227
Apcnt_933528,0.563704448
Apcnt_933532,0.585233693
Apcnt_933544,0.596963173
Apcnt_933548,0.666790398
Apcnt_933568,0.542705293
Apcnt_933580,0.497960962
Apcnt_933596,0.665323483
Apcnt_933628,0.578698029
Apcnt_933636,0.531242483
Apcnt_933656,0.528912366
Apcnt_933700,0.500159485
Apcnt_933704,0.64203001
Apcnt_933708,0.574412756
Apcnt_933712,0.628482553
Apcnt_933732,0.542804782
Apcnt_933740,0.619178473
Apcnt_933784,0.590200016
Apcnt_933792,0.539043964
Apcnt_933800,0.496119542
Apcnt_933804,0.536004059
Apcnt_933816,0.670564868
Apcnt_933828,0.537235188
Apcnt_933836,0.505405132
Apcnt_933840,0.569359969
Apcnt_933852,0.50565391
Apcnt_933856,0.699278612
Apcnt_933860,0.586999121
Apcnt_933876,0.630373966
Apcnt_933892,0.581720931
Apcnt_933932,0.532421003
Apcnt_933936,0.619532013
Apcnt_933972,0.638556468
Apcnt_934020,0.576954814
Apcnt_934056,0.615848083
Apcnt_934108,0.552121836
Apcnt_934124,0.57670267
Apcnt_934136,0.680183019
Apcnt_934152,0.619247472
Apcnt_934156,0.622165342
Apcnt_934164,0.70969462
Apcnt_934168,0.508033065
Apcnt_934172,0.53019679
Apcnt_934212,0.509403689
Apcnt_934224,0.505831644
Apcnt_934272,0.520845198
Apcnt_934280,0.500857901
Apcnt_934308,0.512229642
Apcnt_934320,0.527602214
Apcnt_934348,0.513988841
Apcnt_934364,0.59827905
Apcnt_934380,0.603849323
Apcnt_934384,0.595137287
Apcnt_934388,0.65224156
Apcnt_934400,0.620059853
Apcnt_934408,0.536220369
Apcnt_934428,0.5695025
Apcnt_934448,0.594951953
Apcnt_934468,0.530103648
Apcnt_934472,0.60301
Apcnt_934476,0.540091829
