test_Application_ID,catboost_prediction
Apcnt_940140,0.547809463
Apcnt_940148,0.524886006
Apcnt_940156,0.504222657
Apcnt_940172,0.53337188
Apcnt_940176,0.514801384
Apcnt_940180,0.573577379
Apcnt_940184,0.522582414
Apcnt_940208,0.536434799
Apcnt_940232,0.524656117
Apcnt_940252,0.501464457
Apcnt_940264,0.510651906
Apcnt_940268,0.561664977
Apcnt_940280,0.524056286
Apcnt_940288,0.52699258
Apcnt_940312,0.525074648
Apcnt_940316,0.516013721
Apcnt_940320,0.520057813
Apcnt_940348,0.527415104
Apcnt_940352,0.50350666
Apcnt_940360,0.529178496
Apcnt_940388,0.518630971
Apcnt_940400,0.522604713
Apcnt_940404,0.563967106
Apcnt_940408,0.529033663
Apcnt_940412,0.51488702
Apcnt_940420,0.533312524
Apcnt_940432,0.506512166
Apcnt_940460,0.549395396
Apcnt_940472,0.516256683
Apcnt_940484,0.511183142
Apcnt_940488,0.505503263
Apcnt_940500,0.501252091
Apcnt_940508,0.501274948
Apcnt_940536,0.509132834
Apcnt_940544,0.550170482
Apcnt_940552,0.513674347
Apcnt_940584,0.503772491
Apcnt_940588,0.510435609
Apcnt_940600,0.515153301
Apcnt_940624,0.521891001
Apcnt_940648,0.514302518
Apcnt_940664,0.516381433
Apcnt_940676,0.501331666
Apcnt_940688,0.50117161
Apcnt_940696,0.501082974
Apcnt_940712,0.501082356
Apcnt_940720,0.501408424
Apcnt_940756,0.526546509
Apcnt_940760,0.501196066
Apcnt_940776,0.51043222
Apcnt_940804,0.501055936
Apcnt_940808,0.501330104
Apcnt_940816,0.501074469
Apcnt_940820,0.510604188
Apcnt_940856,0.556642007
Apcnt_940868,0.534689211
Apcnt_940904,0.566239508
Apcnt_940924,0.53160451
Apcnt_940932,0.542305814
Apcnt_940944,0.546332901
Apcnt_940948,0.556201352
Apcnt_940972,0.538029254
Apcnt_940984,0.538623024
Apcnt_940988,0.55957355
Apcnt_940992,0.533063846
Apcnt_941016,0.514751805
Apcnt_941020,0.507037224
Apcnt_941028,0.553392411
Apcnt_941036,0.505238412
Apcnt_941040,0.504841094
Apcnt_941052,0.503898939
Apcnt_941064,0.569562271
Apcnt_941108,0.530078344
Apcnt_941112,0.510016342
Apcnt_941136,0.563305643
Apcnt_941140,0.504662191
Apcnt_941144,0.507670529
Apcnt_941152,0.519026129
Apcnt_941176,0.54672376
Apcnt_941188,0.519203021
Apcnt_941192,0.519229203
Apcnt_941200,0.50927626
Apcnt_941208,0.504249074
Apcnt_941232,0.503985641
Apcnt_941252,0.529657019
Apcnt_941280,0.536800149
Apcnt_941296,0.501044572
Apcnt_941324,0.507016113
Apcnt_941328,0.52796507
Apcnt_941340,0.529346905
Apcnt_941360,0.50656339
Apcnt_941384,0.518050361
Apcnt_941396,0.53536303
Apcnt_941404,0.539247119
Apcnt_941420,0.505510218
Apcnt_941424,0.518731195
Apcnt_941428,0.564194123
Apcnt_941432,0.554368814
Apcnt_941444,0.515280018
Apcnt_941448,0.558458842
Apcnt_941460,0.515217692
Apcnt_941496,0.532288245
Apcnt_941500,0.559340145
Apcnt_941508,0.512757467
Apcnt_941512,0.503856986
Apcnt_941564,0.504374805
Apcnt_941568,0.50712497
Apcnt_941588,0.554170266
Apcnt_941592,0.506177318
Apcnt_941596,0.503253959
Apcnt_941604,0.512104931
Apcnt_941608,0.503526542
Apcnt_941624,0.521943121
Apcnt_941656,0.52919229
Apcnt_941704,0.501810668
Apcnt_941708,0.502480569
Apcnt_941712,0.508168342
Apcnt_941720,0.505459073
Apcnt_941732,0.509081896
Apcnt_941748,0.501492668
Apcnt_941772,0.52680227
Apcnt_941784,0.501265465
Apcnt_941812,0.501278105
Apcnt_941840,0.504905349
Apcnt_941852,0.506979695
Apcnt_941872,0.503861869
Apcnt_941880,0.516461562
Apcnt_941896,0.519874968
Apcnt_941916,0.503925495
Apcnt_941920,0.504180074
Apcnt_941924,0.528112097
Apcnt_941940,0.51089993
Apcnt_941984,0.505778349
Apcnt_941992,0.522311602
Apcnt_941996,0.52746949
Apcnt_942020,0.549387085
Apcnt_942032,0.574318894
Apcnt_942044,0.514659359
Apcnt_942068,0.514759721
Apcnt_942080,0.514794389
Apcnt_942092,0.501027897
Apcnt_942112,0.503863889
Apcnt_942116,0.530441641
Apcnt_942132,0.529032248
Apcnt_942168,0.504332556
Apcnt_942176,0.501247182
Apcnt_942180,0.508470094
Apcnt_942196,0.501023885
Apcnt_942216,0.518726687
Apcnt_942240,0.501342459
Apcnt_942256,0.506151778
Apcnt_942260,0.50339364
Apcnt_942272,0.501727356
Apcnt_942276,0.5017158
Apcnt_942288,0.501497162
Apcnt_942316,0.508274517
Apcnt_942320,0.518272737
Apcnt_942324,0.507218765
Apcnt_942332,0.501924776
Apcnt_942336,0.501635421
Apcnt_942344,0.504862197
Apcnt_942360,0.514820616
Apcnt_942376,0.566998258
Apcnt_942380,0.501377191
Apcnt_942384,0.506575021
Apcnt_942396,0.516636581
Apcnt_942416,0.511688639
Apcnt_942432,0.543586356
Apcnt_942444,0.50349479
Apcnt_942488,0.54470014
Apcnt_942520,0.534926706
Apcnt_942532,0.501942186
Apcnt_942544,0.514926621
Apcnt_942568,0.501045815
Apcnt_942604,0.501116009
Apcnt_942612,0.501323059
Apcnt_942628,0.501094012
Apcnt_942660,0.501581541
Apcnt_942680,0.501176831
Apcnt_942692,0.509478649
Apcnt_942756,0.518288516
Apcnt_942760,0.52710737
Apcnt_942768,0.53105622
Apcnt_942776,0.536199792
Apcnt_942796,0.55003051
Apcnt_942804,0.53098434
Apcnt_942812,0.534209756
Apcnt_942816,0.548503457
Apcnt_942832,0.513810106
Apcnt_942836,0.51237192
Apcnt_942880,0.556663197
Apcnt_942884,0.525327073
Apcnt_942896,0.535691959
Apcnt_942952,0.503146176
Apcnt_942972,0.50833351
Apcnt_942976,0.533094893
Apcnt_942988,0.528192199
Apcnt_942992,0.534080299
Apcnt_943000,0.503000002
Apcnt_943056,0.504983544
Apcnt_943068,0.502529144
Apcnt_943084,0.518486883
Apcnt_943088,0.549648444
Apcnt_943120,0.535072408
Apcnt_943156,0.522935826
Apcnt_943172,0.520577234
Apcnt_943176,0.534017127
Apcnt_943180,0.501153225
Apcnt_943184,0.544787047
Apcnt_943192,0.513125485
Apcnt_943196,0.527353239
Apcnt_943208,0.507457246
Apcnt_943212,0.520673469
Apcnt_943216,0.502308073
Apcnt_943228,0.520094048
Apcnt_943236,0.505106299
Apcnt_943244,0.555618221
Apcnt_943248,0.514350422
Apcnt_943264,0.538850193
Apcnt_943268,0.520074601
Apcnt_943276,0.50775145
Apcnt_943280,0.537624431
Apcnt_943288,0.520286191
Apcnt_943292,0.5134071
Apcnt_943308,0.560478428
Apcnt_943324,0.544231648
Apcnt_943340,0.506007717
Apcnt_943360,0.534766615
Apcnt_943364,0.501451795
Apcnt_943404,0.502928495
Apcnt_943408,0.526930124
Apcnt_943412,0.536906364
Apcnt_943436,0.562814787
Apcnt_943440,0.504779395
Apcnt_943456,0.557534332
Apcnt_943468,0.532470566
Apcnt_943492,0.501185558
Apcnt_943500,0.519117844
Apcnt_943516,0.516584639
Apcnt_943544,0.507021867
Apcnt_943548,0.501245218
Apcnt_943564,0.541879329
Apcnt_943568,0.52918391
Apcnt_943576,0.518408781
Apcnt_943588,0.508098845
Apcnt_943616,0.503777668
Apcnt_943624,0.539507699
Apcnt_943628,0.501385476
Apcnt_943640,0.501254267
Apcnt_943644,0.504878269
Apcnt_943648,0.501102189
Apcnt_943652,0.501268034
Apcnt_943656,0.523793017
Apcnt_943688,0.501774592
Apcnt_943696,0.503813716
Apcnt_943700,0.506274247
Apcnt_943704,0.501021044
Apcnt_943712,0.501631955
Apcnt_943716,0.503606294
Apcnt_943744,0.518218188
Apcnt_943756,0.54627353
Apcnt_943800,0.526923298
Apcnt_943820,0.526777859
Apcnt_943824,0.516221152
Apcnt_943836,0.504133536
Apcnt_943840,0.515065525
Apcnt_943844,0.512208226
Apcnt_943856,0.515071589
Apcnt_943868,0.515697905
Apcnt_943892,0.56653194
Apcnt_943908,0.501226091
Apcnt_943912,0.548134036
Apcnt_943936,0.506360042
Apcnt_943940,0.509540674
Apcnt_943944,0.525252205
Apcnt_943948,0.518495476
Apcnt_943992,0.504837365
Apcnt_944008,0.512166699
Apcnt_944028,0.511034566
Apcnt_944036,0.511761859
Apcnt_944052,0.507063607
Apcnt_944056,0.543433876
Apcnt_944072,0.510593544
Apcnt_944076,0.506460433
Apcnt_944084,0.503211857
Apcnt_944096,0.502738672
Apcnt_944104,0.511294645
Apcnt_944120,0.522254679
Apcnt_944128,0.523554806
Apcnt_944132,0.536611799
Apcnt_944152,0.521110676
Apcnt_944164,0.559718299
Apcnt_944168,0.57561997
Apcnt_944180,0.574313688
Apcnt_944192,0.510465495
Apcnt_944204,0.502994032
Apcnt_944208,0.503206293
Apcnt_944264,0.506238958
Apcnt_944272,0.552986778
Apcnt_944280,0.53284123
Apcnt_944284,0.520671519
Apcnt_944312,0.504555827
Apcnt_944320,0.503549285
Apcnt_944336,0.514466705
Apcnt_944352,0.556701531
Apcnt_944364,0.539361864
Apcnt_944368,0.516811309
Apcnt_944372,0.529803389
Apcnt_944376,0.577685771
Apcnt_944388,0.525448345
Apcnt_944396,0.524333539
Apcnt_944408,0.503538032
Apcnt_944412,0.520197419
Apcnt_944428,0.501286807
Apcnt_944444,0.54693454
Apcnt_944452,0.521860526
Apcnt_944464,0.508701597
Apcnt_944508,0.504181184
Apcnt_944528,0.50105588
Apcnt_944548,0.507757494
Apcnt_944552,0.501628505
Apcnt_944560,0.501272458
Apcnt_944572,0.502587917
Apcnt_944580,0.501069045
Apcnt_944656,0.531007972
Apcnt_944660,0.505857731
Apcnt_944664,0.504911908
Apcnt_944672,0.506153732
Apcnt_944680,0.55379564
Apcnt_944704,0.50784808
Apcnt_944708,0.515477706
Apcnt_944720,0.501089731
Apcnt_944732,0.501255635
Apcnt_944740,0.529692887
Apcnt_944764,0.538739054
Apcnt_944788,0.506063487
Apcnt_944792,0.515880716
Apcnt_944804,0.54981555
Apcnt_944828,0.519054707
Apcnt_944840,0.505658869
Apcnt_944856,0.530978555
Apcnt_944860,0.545699736
Apcnt_944864,0.518639352
Apcnt_944872,0.504623636
Apcnt_944880,0.524628277
Apcnt_944904,0.525223676
Apcnt_944912,0.517978924
Apcnt_944924,0.501346354
Apcnt_944932,0.524582396
Apcnt_944944,0.50904729
Apcnt_944948,0.554246415
Apcnt_944956,0.529004841
Apcnt_944972,0.518221401
Apcnt_944980,0.504335587
Apcnt_945028,0.524206087
Apcnt_945052,0.530084293
Apcnt_945056,0.543723714
Apcnt_945060,0.551265122
Apcnt_945064,0.558267015
Apcnt_945068,0.505679712
Apcnt_945092,0.555042997
Apcnt_945116,0.557308427
Apcnt_945140,0.501456475
Apcnt_945156,0.527382941
Apcnt_945184,0.52612021
Apcnt_945192,0.55605346
Apcnt_945196,0.545545625
Apcnt_945200,0.515913548
Apcnt_945204,0.505667709
Apcnt_945208,0.518897213
Apcnt_945212,0.515433461
Apcnt_945216,0.581834256
Apcnt_945244,0.504263477
Apcnt_945248,0.516933627
Apcnt_945264,0.501043642
Apcnt_945280,0.501272708
Apcnt_945284,0.502224055
Apcnt_945300,0.501013581
Apcnt_945312,0.501267831
Apcnt_945316,0.50107264
Apcnt_945320,0.501314686
Apcnt_945368,0.501714446
Apcnt_945376,0.523658739
Apcnt_945384,0.501859085
Apcnt_945388,0.50115424
Apcnt_945392,0.503595326
Apcnt_945400,0.503247255
Apcnt_945404,0.501237381
Apcnt_945412,0.506576329
Apcnt_945416,0.505872258
Apcnt_945440,0.51090044
Apcnt_945444,0.504805501
Apcnt_945448,0.531776926
Apcnt_945464,0.501063549
Apcnt_945488,0.505758484
Apcnt_945492,0.509119471
Apcnt_945496,0.51666494
Apcnt_945516,0.532813526
Apcnt_945520,0.528001156
Apcnt_945528,0.504715846
Apcnt_945564,0.511651661
Apcnt_945588,0.509055413
Apcnt_945592,0.50912517
Apcnt_945596,0.558562364
Apcnt_945608,0.50805805
Apcnt_945620,0.558235648
Apcnt_945644,0.5493183
Apcnt_945660,0.520804294
Apcnt_945680,0.517662174
Apcnt_945688,0.522935718
Apcnt_945692,0.510782572
Apcnt_945696,0.515762953
Apcnt_945712,0.540115465
Apcnt_945720,0.5315673
Apcnt_945724,0.566952442
Apcnt_945740,0.532558288
Apcnt_945744,0.517947565
Apcnt_945764,0.511283238
Apcnt_945796,0.551167682
Apcnt_945800,0.504148811
Apcnt_945816,0.517331791
Apcnt_945820,0.548269346
Apcnt_945824,0.515435837
Apcnt_945828,0.501107093
Apcnt_945832,0.501088084
Apcnt_945844,0.514584076
Apcnt_945848,0.513070783
Apcnt_945852,0.516276981
Apcnt_945856,0.506282278
Apcnt_945860,0.556182969
Apcnt_945868,0.511602483
Apcnt_945884,0.501038365
Apcnt_945932,0.503844059
Apcnt_945952,0.548203747
Apcnt_945988,0.530210731
Apcnt_945996,0.506545547
Apcnt_946000,0.511373778
Apcnt_946024,0.501122069
Apcnt_946040,0.513680977
Apcnt_946044,0.506638045
Apcnt_946052,0.501239877
Apcnt_946060,0.503061417
Apcnt_946064,0.510990905
Apcnt_946092,0.539134963
Apcnt_946116,0.501659065
Apcnt_946120,0.502781883
Apcnt_946132,0.544639485
Apcnt_946136,0.501008874
Apcnt_946168,0.50129751
Apcnt_946176,0.518214245
Apcnt_946180,0.501832077
Apcnt_946188,0.501152776
Apcnt_946204,0.504171602
Apcnt_946228,0.509930629
Apcnt_946232,0.507615164
Apcnt_946236,0.504845862
Apcnt_946240,0.512342185
Apcnt_946244,0.514370466
Apcnt_946272,0.543439293
Apcnt_946276,0.511607729
Apcnt_946292,0.501102578
Apcnt_946300,0.538318238
Apcnt_946308,0.527713994
Apcnt_946332,0.513803111
Apcnt_946336,0.532710877
Apcnt_946344,0.531259894
Apcnt_946348,0.511760383
Apcnt_946360,0.501277695
Apcnt_946364,0.53471159
Apcnt_946372,0.53398043
Apcnt_946400,0.503915458
Apcnt_946404,0.519118464
Apcnt_946412,0.518565178
Apcnt_946420,0.508869745
Apcnt_946440,0.544719111
Apcnt_946468,0.540244072
Apcnt_946496,0.502512736
Apcnt_946516,0.513449649
Apcnt_946520,0.551979777
Apcnt_946552,0.524649501
Apcnt_946596,0.508207807
Apcnt_946608,0.506292268
Apcnt_946620,0.53076319
Apcnt_946636,0.522857481
Apcnt_946652,0.504068664
Apcnt_946660,0.50262494
Apcnt_946672,0.504309056
Apcnt_946720,0.504384276
Apcnt_946724,0.510168772
Apcnt_946728,0.504694077
Apcnt_946732,0.501267498
Apcnt_946752,0.514203558
Apcnt_946760,0.503863637
Apcnt_946784,0.514804808
Apcnt_946788,0.501296888
Apcnt_946792,0.501107631
Apcnt_946796,0.530968766
Apcnt_946808,0.528619779
Apcnt_946816,0.520891461
Apcnt_946828,0.50169864
Apcnt_946832,0.50123552
Apcnt_946852,0.508966814
Apcnt_946856,0.502657527
Apcnt_946860,0.503004808
Apcnt_946868,0.501115422
Apcnt_946876,0.501074321
Apcnt_946884,0.505677173
Apcnt_946892,0.501126536
Apcnt_946896,0.511382878
Apcnt_946908,0.501101679
Apcnt_946916,0.517689978
Apcnt_946920,0.50371188
Apcnt_946928,0.502578366
Apcnt_946932,0.501139406
Apcnt_946936,0.50106373
Apcnt_946948,0.501133168
Apcnt_946956,0.505046837
Apcnt_946996,0.531885876
Apcnt_947000,0.526298232
Apcnt_947008,0.545295232
Apcnt_947020,0.501250658
Apcnt_947024,0.568759138
Apcnt_947048,0.501639581
Apcnt_947052,0.519521699
Apcnt_947072,0.524355425
Apcnt_947080,0.526980073
Apcnt_947096,0.552226906
Apcnt_947120,0.516530702
Apcnt_947136,0.536689428
Apcnt_947144,0.557221647
Apcnt_947152,0.510771287
Apcnt_947156,0.507428618
Apcnt_947160,0.513502485
Apcnt_947164,0.554382721
Apcnt_947172,0.56564402
Apcnt_947176,0.566649564
Apcnt_947180,0.556767373
Apcnt_947196,0.53509001
Apcnt_947240,0.523351033
Apcnt_947244,0.503779799
Apcnt_947264,0.505621205
Apcnt_947276,0.504497413
Apcnt_947288,0.502773385
Apcnt_947296,0.506474069
Apcnt_947300,0.502164443
Apcnt_947336,0.501357122
Apcnt_947344,0.548817946
Apcnt_947356,0.501281608
Apcnt_947372,0.504241553
Apcnt_947376,0.504159439
Apcnt_947404,0.514836647
Apcnt_947412,0.504347848
Apcnt_947424,0.506640841
Apcnt_947448,0.534139326
Apcnt_947456,0.505730664
Apcnt_947468,0.50367279
Apcnt_947476,0.508015408
Apcnt_947484,0.501115204
Apcnt_947492,0.514604296
Apcnt_947500,0.522749528
Apcnt_947528,0.530512514
Apcnt_947532,0.525700657
Apcnt_947568,0.506673773
Apcnt_947612,0.513234849
Apcnt_947616,0.505908942
Apcnt_947620,0.526081189
Apcnt_947628,0.501288603
Apcnt_947636,0.501308257
Apcnt_947664,0.513910065
Apcnt_947680,0.511839187
Apcnt_947688,0.509356316
Apcnt_947704,0.522919677
Apcnt_947712,0.511600792
Apcnt_947740,0.501406871
Apcnt_947744,0.567296044
Apcnt_947776,0.517818694
Apcnt_947780,0.547611636
Apcnt_947792,0.532417431
Apcnt_947804,0.532017214
Apcnt_947808,0.56427453
Apcnt_947812,0.512006711
Apcnt_947824,0.504371982
Apcnt_947832,0.506166826
Apcnt_947848,0.55156422
Apcnt_947852,0.515315078
Apcnt_947868,0.504521847
Apcnt_947872,0.52034442
Apcnt_947884,0.510366311
Apcnt_947896,0.503528571
Apcnt_947900,0.50808678
Apcnt_947908,0.505254738
Apcnt_947912,0.501308289
Apcnt_947920,0.512464581
Apcnt_947928,0.504355883
Apcnt_947940,0.510585571
Apcnt_947972,0.504381369
Apcnt_947976,0.503642782
Apcnt_947980,0.559069714
Apcnt_947984,0.548418272
Apcnt_947992,0.504043302
Apcnt_948004,0.527547031
Apcnt_948016,0.510014598
Apcnt_948020,0.518183584
Apcnt_948024,0.501237075
Apcnt_948028,0.50717364
Apcnt_948032,0.528576125
Apcnt_948040,0.515542492
Apcnt_948068,0.542777411
Apcnt_948076,0.50930024
Apcnt_948080,0.504973817
Apcnt_948084,0.523366277
Apcnt_948088,0.522038416
Apcnt_948092,0.555460342
Apcnt_948104,0.530906608
Apcnt_948108,0.543574551
Apcnt_948120,0.556600062
Apcnt_948128,0.514512681
Apcnt_948136,0.517755115
Apcnt_948156,0.530207148
Apcnt_948168,0.501290527
Apcnt_948216,0.54102642
Apcnt_948224,0.50172525
Apcnt_948232,0.528115697
Apcnt_948236,0.557067837
Apcnt_948244,0.518650761
Apcnt_948276,0.501158546
Apcnt_948288,0.501216792
Apcnt_948292,0.516250786
Apcnt_948348,0.519134402
Apcnt_948360,0.519156042
Apcnt_948364,0.51210654
Apcnt_948368,0.501043114
Apcnt_948384,0.501519576
Apcnt_948416,0.501096856
Apcnt_948456,0.50353309
Apcnt_948512,0.509253735
Apcnt_948528,0.503922962
Apcnt_948548,0.508460865
Apcnt_948552,0.509966715
Apcnt_948556,0.521332325
Apcnt_948560,0.5043954
Apcnt_948568,0.517559298
Apcnt_948588,0.519606683
Apcnt_948596,0.534779404
Apcnt_948604,0.509483619
Apcnt_948640,0.507647496
Apcnt_948656,0.510599707
Apcnt_948660,0.523563533
Apcnt_948664,0.508796479
Apcnt_948696,0.50108141
Apcnt_948700,0.507476616
Apcnt_948704,0.555712361
Apcnt_948712,0.559433314
Apcnt_948716,0.514155036
Apcnt_948724,0.567462861
Apcnt_948760,0.501259117
Apcnt_948772,0.509317708
Apcnt_948776,0.503466286
Apcnt_948784,0.529934744
Apcnt_948796,0.525042124
Apcnt_948800,0.550828894
Apcnt_948820,0.526480122
Apcnt_948836,0.512704599
Apcnt_948848,0.54660763
Apcnt_948856,0.504020133
Apcnt_948896,0.517303614
Apcnt_948928,0.523677371
Apcnt_948932,0.504019085
Apcnt_948948,0.503226024
Apcnt_948960,0.515818181
Apcnt_948964,0.557098367
Apcnt_948996,0.506891156
Apcnt_949008,0.514038887
Apcnt_949028,0.542292863
Apcnt_949076,0.517724343
Apcnt_949100,0.504697263
Apcnt_949112,0.516453962
Apcnt_949132,0.521348407
Apcnt_949148,0.533230075
Apcnt_949160,0.504461438
Apcnt_949164,0.524591952
Apcnt_949176,0.507068816
Apcnt_949192,0.50629819
Apcnt_949196,0.527045291
Apcnt_949200,0.501277383
Apcnt_949208,0.501080804
Apcnt_949236,0.529876071
Apcnt_949240,0.504793589
Apcnt_949252,0.526960226
Apcnt_949268,0.529088384
Apcnt_949288,0.521174453
Apcnt_949292,0.503847988
Apcnt_949304,0.548316312
Apcnt_949320,0.526724894
Apcnt_949324,0.505984933
Apcnt_949332,0.522205114
Apcnt_949364,0.521042245
Apcnt_949388,0.547163478
Apcnt_949400,0.506155624
Apcnt_949408,0.501929162
Apcnt_949412,0.501279811
Apcnt_949420,0.50101684
Apcnt_949424,0.501247688
Apcnt_949428,0.505593185
Apcnt_949432,0.507672449
Apcnt_949436,0.501978072
Apcnt_949444,0.501636382
Apcnt_949448,0.505594096
Apcnt_949452,0.501844061
Apcnt_949460,0.502166233
Apcnt_949484,0.5010569
Apcnt_949488,0.528611769
Apcnt_949496,0.516075125
Apcnt_949500,0.501581967
Apcnt_949548,0.501539134
Apcnt_949552,0.504431791
Apcnt_949564,0.50829118
Apcnt_949568,0.516963481
Apcnt_949580,0.504282911
Apcnt_949592,0.510724492
Apcnt_949616,0.522707066
Apcnt_949632,0.510339467
Apcnt_949644,0.522473146
Apcnt_949660,0.558118184
Apcnt_949684,0.517856772
Apcnt_949688,0.506103459
Apcnt_949708,0.517895399
Apcnt_949732,0.534513735
Apcnt_949764,0.504544358
Apcnt_949772,0.504986142
Apcnt_949776,0.513482358
Apcnt_949792,0.527700332
Apcnt_949796,0.506660194
Apcnt_949816,0.516946353
Apcnt_949820,0.511133426
Apcnt_949836,0.506602147
Apcnt_949852,0.539172354
Apcnt_949876,0.504358599
Apcnt_949884,0.532848752
Apcnt_949888,0.518250611
Apcnt_949892,0.547010648
Apcnt_949932,0.520000216
Apcnt_949944,0.51125291
Apcnt_949952,0.568405618
Apcnt_949964,0.512024668
Apcnt_949996,0.566926881
Apcnt_950000,0.522500338
Apcnt_950020,0.515567228
Apcnt_950024,0.511358792
Apcnt_950028,0.502661005
Apcnt_950040,0.536187389
Apcnt_950044,0.518576422
Apcnt_950048,0.525457991
Apcnt_950052,0.549721982
Apcnt_950060,0.503019976
Apcnt_950072,0.501627888
Apcnt_950096,0.504643568
Apcnt_950116,0.506353175
Apcnt_950124,0.510096252
Apcnt_950172,0.522764193
Apcnt_950180,0.522945202
Apcnt_950184,0.542128075
Apcnt_950188,0.533300349
Apcnt_950200,0.514298399
Apcnt_950204,0.556666825
Apcnt_950280,0.541781585
Apcnt_950292,0.501059005
Apcnt_950296,0.501187599
Apcnt_950308,0.501345586
Apcnt_950344,0.508339958
Apcnt_950348,0.51530222
Apcnt_950360,0.520824763
Apcnt_950380,0.514331035
Apcnt_950396,0.568277985
Apcnt_950400,0.519192201
Apcnt_950404,0.559494203
Apcnt_950416,0.501257115
Apcnt_950436,0.501283879
Apcnt_950444,0.507876927
Apcnt_950448,0.504585324
Apcnt_950464,0.507975432
Apcnt_950496,0.511888392
Apcnt_950536,0.504250638
Apcnt_950552,0.510684745
Apcnt_950556,0.510481009
Apcnt_950580,0.506063715
Apcnt_950588,0.502414906
Apcnt_950592,0.502655687
Apcnt_950616,0.504320102
Apcnt_950628,0.501397507
Apcnt_950636,0.504555447
Apcnt_950656,0.515098447
Apcnt_950668,0.52785109
Apcnt_950680,0.512036162
Apcnt_950688,0.510071782
Apcnt_950692,0.544512675
Apcnt_950736,0.50132151
Apcnt_950744,0.504311626
Apcnt_950752,0.501099397
Apcnt_950780,0.513897697
Apcnt_950788,0.543110326
Apcnt_950792,0.528949475
Apcnt_950812,0.510074402
Apcnt_950816,0.50580304
Apcnt_950820,0.513114554
Apcnt_950836,0.501048475
Apcnt_950840,0.505010163
Apcnt_950844,0.560323691
Apcnt_950848,0.529105475
Apcnt_950856,0.521783537
Apcnt_950860,0.507308213
Apcnt_950872,0.557147834
Apcnt_950920,0.505605124
Apcnt_950948,0.517549739
Apcnt_950952,0.530457122
Apcnt_950980,0.508364867
Apcnt_950992,0.532541929
Apcnt_951000,0.529256402
Apcnt_951004,0.504544812
Apcnt_951008,0.505852788
Apcnt_951016,0.508331491
Apcnt_951020,0.514643797
Apcnt_951028,0.516400581
Apcnt_951036,0.520453431
Apcnt_951044,0.501264987
Apcnt_951048,0.505942093
Apcnt_951056,0.517215468
Apcnt_951076,0.558377508
Apcnt_951092,0.538937205
Apcnt_951096,0.507629623
Apcnt_951100,0.544178414
Apcnt_951120,0.532966947
Apcnt_951144,0.518654878
Apcnt_951156,0.552203566
Apcnt_951172,0.522831958
Apcnt_951196,0.502634326
Apcnt_951224,0.507779563
Apcnt_951244,0.521266175
Apcnt_951248,0.530934218
Apcnt_951252,0.505657144
Apcnt_951260,0.513226415
Apcnt_951272,0.502876703
Apcnt_951288,0.512021298
Apcnt_951300,0.512703267
Apcnt_951332,0.509038961
Apcnt_951360,0.501057409
Apcnt_951364,0.501060094
Apcnt_951388,0.506772789
Apcnt_951408,0.504168416
Apcnt_951412,0.538277743
Apcnt_951416,0.55516714
Apcnt_951420,0.505601734
Apcnt_951444,0.52659339
Apcnt_951464,0.511603151
Apcnt_951472,0.509367901
Apcnt_951496,0.501016164
Apcnt_951504,0.501486881
Apcnt_951508,0.501065431
Apcnt_951560,0.503453132
Apcnt_951576,0.501570664
Apcnt_951580,0.501656762
Apcnt_951620,0.506580764
Apcnt_951628,0.50607945
Apcnt_951632,0.501459546
Apcnt_951636,0.50156407
Apcnt_951652,0.501721363
Apcnt_951664,0.518783192
Apcnt_951672,0.501240855
Apcnt_951688,0.503137396
Apcnt_951692,0.50115218
Apcnt_951696,0.506083495
Apcnt_951708,0.502040966
Apcnt_951748,0.501048814
Apcnt_951764,0.513365767
Apcnt_951772,0.514071888
Apcnt_951776,0.531627424
Apcnt_951792,0.512079562
Apcnt_951796,0.512219579
Apcnt_951808,0.504814157
Apcnt_951816,0.516927746
Apcnt_951832,0.507683671
Apcnt_951856,0.520916312
Apcnt_951916,0.532734981
Apcnt_951924,0.506555003
Apcnt_951936,0.525182265
Apcnt_951940,0.539623284
Apcnt_951948,0.507018862
Apcnt_951980,0.501025772
Apcnt_951984,0.506478339
Apcnt_952004,0.50816949
Apcnt_952016,0.513040765
Apcnt_952028,0.54547365
Apcnt_952040,0.521850383
Apcnt_952044,0.510664656
Apcnt_952056,0.501557368
Apcnt_952064,0.52532866
Apcnt_952068,0.510938661
Apcnt_952084,0.515930047
Apcnt_952092,0.502117526
Apcnt_952108,0.53184609
Apcnt_952152,0.506490563
Apcnt_952160,0.501321673
Apcnt_952172,0.512063806
Apcnt_952200,0.507375551
Apcnt_952208,0.501069097
Apcnt_952216,0.567817215
Apcnt_952220,0.510651188
Apcnt_952244,0.515263864
Apcnt_952264,0.522243414
Apcnt_952268,0.520458667
Apcnt_952296,0.513115355
Apcnt_952304,0.519910015
Apcnt_952324,0.516137774
Apcnt_952332,0.550682617
Apcnt_952340,0.501343436
Apcnt_952380,0.521280631
Apcnt_952404,0.504506849
Apcnt_952420,0.513876814
Apcnt_952424,0.511907648
Apcnt_952428,0.56293918
Apcnt_952456,0.526464719
Apcnt_952468,0.501781471
Apcnt_952496,0.503352436
Apcnt_952500,0.504402265
Apcnt_952520,0.524551003
Apcnt_952548,0.504138077
Apcnt_952552,0.507163086
Apcnt_952556,0.530978052
Apcnt_952588,0.50130104
Apcnt_952612,0.510350172
Apcnt_952668,0.512912252
Apcnt_952680,0.507473067
