Applicant_ID,default_status
Apcnt_938380,0.017913699
Apcnt_938388,-0.000632763
Apcnt_938400,0.037628889
Apcnt_938404,0.022731543
Apcnt_938412,0.017567635
Apcnt_938420,0.012182474
Apcnt_938436,0.036600471
Apcnt_938448,0.259999275
Apcnt_938464,0.119140863
Apcnt_938472,0.239328027
Apcnt_938492,0.404272795
Apcnt_938500,0.122801065
Apcnt_938504,0.083270192
Apcnt_938520,0.027262688
Apcnt_938544,0.103471279
Apcnt_938548,0.051132083
Apcnt_938564,0.300937891
Apcnt_938580,0.034768105
Apcnt_938584,0.282462239
Apcnt_938588,0.655528188
Apcnt_938620,0.1735636
Apcnt_938628,0.115595818
Apcnt_938652,0.036470652
Apcnt_938668,0.258249044
Apcnt_938684,0.068004727
Apcnt_938700,-0.002031982
Apcnt_938704,0.269002914
Apcnt_938708,0.128592253
Apcnt_938732,0.002171278
Apcnt_938740,0.784098744
Apcnt_938752,-0.046221256
Apcnt_938756,0.024273872
Apcnt_938760,0.102146864
Apcnt_938768,0.030853271
Apcnt_938780,0.170275688
Apcnt_938784,0.66594243
Apcnt_938788,0.003156424
Apcnt_938804,0.118822575
Apcnt_938808,0.186394811
Apcnt_938816,0.000158429
Apcnt_938820,0.523022175
Apcnt_938840,0.868249416
Apcnt_938844,0.207678318
Apcnt_938848,-0.056507587
Apcnt_938884,0.192291617
Apcnt_938888,0.588437557
Apcnt_938896,-0.087597251
Apcnt_938924,0.40940547
Apcnt_938976,0.274335384
Apcnt_939004,0.198023915
Apcnt_939024,0.305727839
Apcnt_939060,0.118576765
Apcnt_939068,0.414968967
Apcnt_939088,0.120929956
Apcnt_939108,0.042972565
Apcnt_939132,0.07896924
Apcnt_939144,1.016050816
Apcnt_939192,0.212795138
Apcnt_939204,0.321465254
Apcnt_939212,0.161715269
Apcnt_939216,0.112692118
Apcnt_939228,0.707332969
Apcnt_939244,0.621595383
Apcnt_939248,0.501310706
Apcnt_939264,0.202918053
Apcnt_939268,0.001781225
Apcnt_939272,-0.022370815
Apcnt_939280,-0.047220826
Apcnt_939288,0.022637367
Apcnt_939312,0.496450424
Apcnt_939328,0.141462564
Apcnt_939332,0.006765723
Apcnt_939368,0.053109884
Apcnt_939372,0.482714415
Apcnt_939376,0.005352259
Apcnt_939380,0.106435776
Apcnt_939388,0.067327619
Apcnt_939400,0.120219827
Apcnt_939444,0.230298996
Apcnt_939472,1.343852758
Apcnt_939508,0.012080789
Apcnt_939512,0.106712341
Apcnt_939548,-0.00025928
Apcnt_939564,0.078216314
Apcnt_939604,0.17860508
Apcnt_939612,0.001991868
Apcnt_939628,0.221834898
Apcnt_939636,0.089450002
Apcnt_939640,0.13101244
Apcnt_939644,0.184573412
Apcnt_939656,0.502979279
Apcnt_939660,0.299259663
Apcnt_939664,0.739788294
Apcnt_939668,0.584620833
Apcnt_939688,0.183730006
Apcnt_939692,0.191685796
Apcnt_939704,0.146804333
Apcnt_939712,0.112278938
Apcnt_939728,0.445305109
Apcnt_939740,0.183077574
Apcnt_939760,0.657264709
Apcnt_939772,0.255738258
Apcnt_939776,0.285048962
Apcnt_939792,0.647415042
Apcnt_939796,0.52877748
Apcnt_939800,0.224100947
Apcnt_939868,-0.098806024
Apcnt_939888,0.318757296
Apcnt_939908,0.014657497
Apcnt_939920,0.040452242
Apcnt_940016,0.889051795
Apcnt_940032,-0.016186953
Apcnt_940036,0.263531446
Apcnt_940052,-0.030441582
Apcnt_940064,0.456771731
Apcnt_940084,0.131374836
Apcnt_940088,0.188874841
Apcnt_940116,0.349601746
Apcnt_940120,-0.008096814
Apcnt_940132,1.330680132
Apcnt_940136,0.201577425
Apcnt_940140,0.874104857
Apcnt_940148,0.115081787
Apcnt_940156,0.045008421
Apcnt_940172,0.223008633
Apcnt_940176,0.080515742
Apcnt_940180,1.273226023
Apcnt_940184,0.01638186
Apcnt_940208,0.490600228
Apcnt_940232,0.241821527
Apcnt_940252,0.023245335
Apcnt_940264,0.175331116
Apcnt_940268,0.759268641
Apcnt_940280,0.277384996
Apcnt_940288,0.323932886
Apcnt_940312,0.290166616
Apcnt_940316,0.055728197
Apcnt_940320,0.105990529
Apcnt_940348,0.413984299
Apcnt_940352,0.111334682
Apcnt_940360,0.456499338
Apcnt_940388,0.248172522
Apcnt_940400,-0.047497511
Apcnt_940404,0.561222672
Apcnt_940408,0.310613513
Apcnt_940412,0.211532712
Apcnt_940420,0.132098675
Apcnt_940432,0.063411474
Apcnt_940460,0.78377986
Apcnt_940472,-0.018647432
Apcnt_940484,0.220559359
Apcnt_940488,-0.039217591
Apcnt_940500,0.003959298
Apcnt_940508,0.008583784
Apcnt_940536,0.066698074
Apcnt_940544,0.170315266
Apcnt_940552,0.133983374
Apcnt_940584,0.010511518
Apcnt_940588,0.084365129
Apcnt_940600,0.231876254
Apcnt_940624,0.1690557
Apcnt_940648,0.161601305
Apcnt_940664,0.215327024
Apcnt_940676,0.042621136
Apcnt_940688,-0.001204908
Apcnt_940696,0.006289482
Apcnt_940712,0.016867161
Apcnt_940720,0.017766714
Apcnt_940756,0.341537356
Apcnt_940760,-0.00437957
Apcnt_940776,0.107966185
Apcnt_940804,0.014822364
Apcnt_940808,0.018603444
Apcnt_940816,-0.00023818
Apcnt_940820,0.038004637
Apcnt_940856,0.60328722
Apcnt_940868,0.480486155
Apcnt_940904,0.819458365
Apcnt_940924,0.314394951
Apcnt_940932,0.401823282
Apcnt_940944,0.286564469
Apcnt_940948,0.752364278
Apcnt_940972,-0.025279403
Apcnt_940984,0.275354981
Apcnt_940988,0.916904449
Apcnt_940992,0.179371357
Apcnt_941016,0.056216478
Apcnt_941020,0.038089275
Apcnt_941028,0.609726787
Apcnt_941036,0.071213245
Apcnt_941040,0.084797859
Apcnt_941052,0.008401036
Apcnt_941064,0.573447704
Apcnt_941108,0.33026278
Apcnt_941112,0.082779408
Apcnt_941136,0.720118403
Apcnt_941140,0.025182009
Apcnt_941144,0.075339556
Apcnt_941152,0.313370228
Apcnt_941176,0.522499323
Apcnt_941188,0.170075417
Apcnt_941192,0.148388267
Apcnt_941200,0.318622828
Apcnt_941208,0.004878283
Apcnt_941232,0.01951313
Apcnt_941252,0.264218092
Apcnt_941280,0.161202908
Apcnt_941296,-0.009285569
Apcnt_941324,0.042446375
Apcnt_941328,0.235551357
Apcnt_941340,0.249422669
Apcnt_941360,0.054412007
Apcnt_941384,0.166869879
Apcnt_941396,0.435522318
Apcnt_941404,0.343455315
Apcnt_941420,0.067943573
Apcnt_941424,-0.045010567
Apcnt_941428,0.57250309
Apcnt_941432,0.547271729
Apcnt_941444,0.185830832
Apcnt_941448,0.645748258
Apcnt_941460,0.328622341
Apcnt_941496,0.316488743
Apcnt_941500,0.790364027
Apcnt_941508,0.182293177
Apcnt_941512,0.037425876
Apcnt_941564,0.02481842
Apcnt_941568,0.067128658
Apcnt_941588,0.530056119
Apcnt_941592,0.037905574
Apcnt_941596,0.052058816
Apcnt_941604,0.161847591
Apcnt_941608,-0.006801009
Apcnt_941624,0.429932356
Apcnt_941656,0.305137396
Apcnt_941704,0.001877785
Apcnt_941708,0.011659026
Apcnt_941712,0.033094883
Apcnt_941720,0.028473616
Apcnt_941732,0.035793543
Apcnt_941748,0.032156825
Apcnt_941772,0.379801393
Apcnt_941784,0.025321245
Apcnt_941812,-0.028140724
Apcnt_941840,0.052330971
Apcnt_941852,0.045983195
Apcnt_941872,0.033235908
Apcnt_941880,0.21415782
Apcnt_941896,0.354860663
Apcnt_941916,0.010781884
Apcnt_941920,0.006317616
Apcnt_941924,0.219184875
Apcnt_941940,0.290694237
Apcnt_941984,0.056990623
Apcnt_941992,0.206957817
Apcnt_941996,0.453989983
Apcnt_942020,0.620582581
Apcnt_942032,0.705156803
Apcnt_942044,0.040744066
Apcnt_942068,0.16156435
Apcnt_942080,0.122070432
Apcnt_942092,0.006009221
Apcnt_942112,0.021011829
Apcnt_942116,0.098990917
Apcnt_942132,0.121275425
Apcnt_942168,0.049419284
Apcnt_942176,0.024154544
Apcnt_942180,0.088766813
Apcnt_942196,0.016146541
Apcnt_942216,0.192528486
Apcnt_942240,-0.015869498
Apcnt_942256,0.015951514
Apcnt_942260,0.055466533
Apcnt_942272,0.006409645
Apcnt_942276,0.028898478
Apcnt_942288,-0.003206968
Apcnt_942316,0.039923191
Apcnt_942320,0.244967461
Apcnt_942324,0.031841636
Apcnt_942332,-0.017400265
Apcnt_942336,0.035274744
Apcnt_942344,0.010729551
Apcnt_942360,0.123735905
Apcnt_942376,1.133028269
Apcnt_942380,0.011965275
Apcnt_942384,0.09015584
Apcnt_942396,0.118121386
Apcnt_942416,-0.036608815
Apcnt_942432,0.365381956
Apcnt_942444,0.06902957
Apcnt_942488,0.462452531
Apcnt_942520,0.037751436
Apcnt_942532,0.052527189
Apcnt_942544,0.074190259
Apcnt_942568,-0.00948143
Apcnt_942604,-0.001393497
Apcnt_942612,0.011523008
Apcnt_942628,-0.000828147
Apcnt_942660,0.032567859
Apcnt_942680,0.025301933
Apcnt_942692,0.148596764
Apcnt_942756,0.023588896
Apcnt_942760,0.297218442
Apcnt_942768,0.494057775
Apcnt_942776,0.165705919
Apcnt_942796,0.559309483
Apcnt_942804,0.328698874
Apcnt_942812,0.553218842
Apcnt_942816,0.236898899
Apcnt_942832,0.074929714
Apcnt_942836,0.074056864
Apcnt_942880,0.681260943
Apcnt_942884,0.330078363
Apcnt_942896,0.051768064
Apcnt_942952,0.015778542
Apcnt_942972,0.422884226
Apcnt_942976,0.371067524
Apcnt_942988,0.301064253
Apcnt_942992,0.414303064
Apcnt_943000,-0.034963846
Apcnt_943056,0.053047419
Apcnt_943068,0.003590822
Apcnt_943084,0.07480979
Apcnt_943088,0.669580102
Apcnt_943120,0.311779022
Apcnt_943156,0.299522161
Apcnt_943172,0.138148546
Apcnt_943176,0.140209198
Apcnt_943180,0.044744968
Apcnt_943184,0.532391429
Apcnt_943192,0.139365435
Apcnt_943196,0.408534646
Apcnt_943208,0.194654942
Apcnt_943212,0.245346069
Apcnt_943216,0.018663287
Apcnt_943228,0.225875854
Apcnt_943236,0.068026304
Apcnt_943244,0.300127745
Apcnt_943248,0.107294083
Apcnt_943264,0.164464712
Apcnt_943268,0.368671417
Apcnt_943276,0.086753249
Apcnt_943280,0.381504059
Apcnt_943288,0.478151798
Apcnt_943292,0.056649446
Apcnt_943308,0.955614805
Apcnt_943324,0.905534029
Apcnt_943340,0.004481316
Apcnt_943360,0.28643024
Apcnt_943364,0.027134895
Apcnt_943404,0.187307835
Apcnt_943408,0.285280943
Apcnt_943412,0.361627579
Apcnt_943436,0.899502039
Apcnt_943440,-0.078391194
Apcnt_943456,0.582742572
Apcnt_943468,0.089247942
Apcnt_943492,0.004115105
Apcnt_943500,-0.10434556
Apcnt_943516,0.106854081
Apcnt_943544,0.026086807
Apcnt_943548,0.001371861
Apcnt_943564,0.499103785
Apcnt_943568,0.289616108
Apcnt_943576,0.333649158
Apcnt_943588,0.126777291
Apcnt_943616,-0.002295017
Apcnt_943624,0.554365158
Apcnt_943628,0.014929414
Apcnt_943640,0.016403556
Apcnt_943644,0.028572798
Apcnt_943648,0.021881819
Apcnt_943652,0.032372475
Apcnt_943656,0.199964523
Apcnt_943688,0.045455694
Apcnt_943696,0.0487113
Apcnt_943700,0.002547026
Apcnt_943704,0.006814241
Apcnt_943712,0.011278629
Apcnt_943716,0.028115749
Apcnt_943744,0.078408122
Apcnt_943756,0.205459237
Apcnt_943800,0.240840197
Apcnt_943820,0.114670038
Apcnt_943824,0.07017231
Apcnt_943836,0.019647837
Apcnt_943840,0.022408366
Apcnt_943844,0.166765213
Apcnt_943856,0.087687731
Apcnt_943868,0.132152796
Apcnt_943892,0.725707889
Apcnt_943908,0.01906395
Apcnt_943912,0.490273237
Apcnt_943936,0.094600201
Apcnt_943940,0.061212063
Apcnt_943944,0.321372509
Apcnt_943948,0.053501606
Apcnt_943992,0.06314373
Apcnt_944008,0.193813324
Apcnt_944028,0.123612404
Apcnt_944036,0.116270304
Apcnt_944052,0.061460495
Apcnt_944056,0.367336273
Apcnt_944072,0.253331661
Apcnt_944076,0.08256495
Apcnt_944084,0.01688993
Apcnt_944096,0.024269819
Apcnt_944104,0.4064852
Apcnt_944120,0.06712532
Apcnt_944128,0.211705565
Apcnt_944132,0.372090578
Apcnt_944152,0.311600566
Apcnt_944164,0.713089228
Apcnt_944168,0.814060211
Apcnt_944180,1.253608704
Apcnt_944192,-0.011296988
Apcnt_944204,-0.023598373
Apcnt_944208,0.05003047
Apcnt_944264,0.05716157
Apcnt_944272,0.54114151
Apcnt_944280,0.181165934
Apcnt_944284,0.015068769
Apcnt_944312,0.035272598
Apcnt_944320,-0.016425312
Apcnt_944336,0.098417997
Apcnt_944352,0.468996644
Apcnt_944364,0.330526352
Apcnt_944368,0.286501408
Apcnt_944372,-0.077073753
Apcnt_944376,1.380221367
Apcnt_944388,0.359825373
Apcnt_944396,0.316931486
Apcnt_944408,-0.012431383
Apcnt_944412,0.158807755
Apcnt_944428,0.010013938
Apcnt_944444,0.2224617
Apcnt_944452,0.168992043
Apcnt_944464,0.035775661
Apcnt_944508,0.003972292
Apcnt_944528,0.005249262
Apcnt_944548,0.054804564
Apcnt_944552,0.03930521
Apcnt_944560,0.006264448
Apcnt_944572,0.057165027
Apcnt_944580,0.008191586
Apcnt_944656,0.251773953
Apcnt_944660,0.014066815
Apcnt_944664,0.047261715
Apcnt_944672,0.141613007
Apcnt_944680,0.684777021
Apcnt_944704,0.172262192
Apcnt_944708,0.153649569
Apcnt_944720,0.080247164
Apcnt_944732,0.011174202
Apcnt_944740,0.121893048
Apcnt_944764,0.214988708
Apcnt_944788,0.026304364
Apcnt_944792,0.156420231
Apcnt_944804,0.508153915
Apcnt_944828,0.11218214
Apcnt_944840,0.029334068
Apcnt_944856,0.221712828
Apcnt_944860,0.632189155
Apcnt_944864,0.216872096
Apcnt_944872,-0.060173988
Apcnt_944880,0.225497723
Apcnt_944904,0.293134451
Apcnt_944912,0.188147068
Apcnt_944924,-0.001357794
Apcnt_944932,0.173882008
Apcnt_944944,0.057979107
Apcnt_944948,0.507904172
Apcnt_944956,0.297002792
Apcnt_944972,0.166206121
Apcnt_944980,0.017230988
Apcnt_945028,0.172464013
Apcnt_945052,0.130596399
Apcnt_945056,0.320174456
Apcnt_945060,0.434673905
Apcnt_945064,0.433032513
Apcnt_945068,0.039919138
Apcnt_945092,0.412525892
Apcnt_945116,0.62687397
Apcnt_945140,-0.014869571
Apcnt_945156,0.197656274
Apcnt_945184,0.175596476
Apcnt_945192,0.501724005
Apcnt_945196,-0.014772415
Apcnt_945200,0.177989244
Apcnt_945204,0.075326204
Apcnt_945208,0.229712725
Apcnt_945212,0.197160602
Apcnt_945216,0.761701465
Apcnt_945244,0.034782648
Apcnt_945248,-0.013314724
Apcnt_945264,-0.002884269
Apcnt_945280,0.003076315
Apcnt_945284,-0.062795997
Apcnt_945300,-0.012578368
Apcnt_945312,-0.003457308
Apcnt_945316,0.003098726
Apcnt_945320,0.00349021
Apcnt_945368,0.029362798
Apcnt_945376,0.262474775
Apcnt_945384,0.014441729
Apcnt_945388,-0.02289933
Apcnt_945392,-0.013723016
Apcnt_945400,-0.015110493
Apcnt_945404,-0.001842022
Apcnt_945412,0.084151745
Apcnt_945416,0.044684052
Apcnt_945440,0.087394238
Apcnt_945444,0.032800674
Apcnt_945448,0.168933153
Apcnt_945464,0.000903845
Apcnt_945488,0.091170073
Apcnt_945492,-0.014045477
Apcnt_945496,0.087224245
Apcnt_945516,0.373311281
Apcnt_945520,0.306910396
Apcnt_945528,0.220769644
Apcnt_945564,-0.134063482
Apcnt_945588,-0.004213572
Apcnt_945592,0.050650001
Apcnt_945596,0.586428761
Apcnt_945608,-0.111049056
Apcnt_945620,0.619309545
Apcnt_945644,0.787345886
Apcnt_945660,0.451879382
Apcnt_945680,0.036639094
Apcnt_945688,0.298779964
Apcnt_945692,0.051324368
Apcnt_945696,0.18039012
Apcnt_945712,0.50174439
Apcnt_945720,0.150397539
Apcnt_945724,0.757007122
Apcnt_945740,0.277357936
Apcnt_945744,0.186454058
Apcnt_945764,0.043619156
Apcnt_945796,0.709627032
Apcnt_945800,0.001758456
Apcnt_945816,0.203546166
Apcnt_945820,0.400880694
Apcnt_945824,0.197257996
Apcnt_945828,0.005958319
Apcnt_945832,-0.001366496
Apcnt_945844,0.14801681
Apcnt_945848,0.07354188
Apcnt_945852,0.139006376
Apcnt_945856,0.12575984
Apcnt_945860,0.621999741
Apcnt_945868,0.218568563
Apcnt_945884,0.000893116
Apcnt_945932,0.017172337
Apcnt_945952,0.332205534
Apcnt_945988,0.018322825
Apcnt_945996,0.0968225
Apcnt_946000,0.044870496
Apcnt_946024,0.000373125
Apcnt_946040,0.17203927
Apcnt_946044,0.063567877
Apcnt_946052,0.018046498
Apcnt_946060,0.047889352
Apcnt_946064,0.00285244
Apcnt_946092,0.674077988
Apcnt_946116,0.00054121
Apcnt_946120,0.035562396
Apcnt_946132,0.846316695
Apcnt_946136,-0.01472348
Apcnt_946168,0.012238503
Apcnt_946176,0.053089857
Apcnt_946180,0.124621272
Apcnt_946188,0.048588514
Apcnt_946204,-0.005761027
Apcnt_946228,0.074512362
Apcnt_946232,0.131084204
Apcnt_946236,0.071785092
Apcnt_946240,0.154008985
Apcnt_946244,0.27233386
Apcnt_946272,0.4333601
Apcnt_946276,0.049890518
Apcnt_946292,-0.016781151
Apcnt_946300,0.545048833
Apcnt_946308,0.176591635
Apcnt_946332,0.167964101
Apcnt_946336,0.419892073
Apcnt_946344,0.403435707
Apcnt_946348,-0.005320072
Apcnt_946360,-0.00175333
Apcnt_946364,0.463867903
Apcnt_946372,0.338245869
Apcnt_946400,0.010138988
Apcnt_946404,0.060249567
Apcnt_946412,-0.024996638
Apcnt_946420,0.064332008
Apcnt_946440,0.595963001
Apcnt_946468,0.500390768
Apcnt_946496,0.184519053
Apcnt_946516,0.15096581
Apcnt_946520,0.360961199
Apcnt_946552,0.785301208
Apcnt_946596,0.036113739
Apcnt_946608,0.036296725
Apcnt_946620,0.558526158
Apcnt_946636,0.350028753
Apcnt_946652,0.039672852
Apcnt_946660,0.148229599
Apcnt_946672,0.045998335
Apcnt_946720,-0.010528982
Apcnt_946724,0.026354551
Apcnt_946728,-0.021627903
Apcnt_946732,0.004653931
Apcnt_946752,0.373867512
Apcnt_946760,-0.001181364
Apcnt_946784,-0.213166475
Apcnt_946788,0.016505003
Apcnt_946792,0.015132308
Apcnt_946796,0.390788436
Apcnt_946808,0.339137316
Apcnt_946816,0.162134171
Apcnt_946828,0.038231969
Apcnt_946832,0.002337217
Apcnt_946852,0.126520634
Apcnt_946856,0.031189919
Apcnt_946860,0.133445501
Apcnt_946868,0.016035438
Apcnt_946876,-0.00056833
Apcnt_946884,0.090505838
Apcnt_946892,0.000815153
Apcnt_946896,0.080804825
Apcnt_946908,0.005555153
Apcnt_946916,0.045529604
Apcnt_946920,0.229014039
Apcnt_946928,-0.001220822
Apcnt_946932,0.008844137
Apcnt_946936,0.029191256
Apcnt_946948,0.000686646
Apcnt_946956,0.135576963
Apcnt_946996,0.260375261
Apcnt_947000,0.062131882
Apcnt_947008,0.787392855
Apcnt_947020,0.012970924
Apcnt_947024,0.679565668
Apcnt_947048,0.001875758
Apcnt_947052,0.33844018
Apcnt_947072,0.168083191
Apcnt_947080,0.261458874
Apcnt_947096,0.491857648
Apcnt_947120,0.115437031
Apcnt_947136,0.513113618
Apcnt_947144,0.61793983
Apcnt_947152,0.087415695
Apcnt_947156,0.070228338
Apcnt_947160,0.351961136
Apcnt_947164,0.607448339
Apcnt_947172,0.987551808
Apcnt_947176,0.672982812
Apcnt_947180,0.434119463
Apcnt_947196,0.251275897
Apcnt_947240,0.237684369
Apcnt_947244,0.006741285
Apcnt_947264,-0.000719428
Apcnt_947276,0.043798923
Apcnt_947288,0.046159148
Apcnt_947296,0.048048735
Apcnt_947300,0.012042284
Apcnt_947336,0.100797892
Apcnt_947344,0.746046543
Apcnt_947356,-7.87E-05
Apcnt_947372,0.065068483
Apcnt_947376,-0.009623408
Apcnt_947404,0.148374915
Apcnt_947412,0.143605947
Apcnt_947424,0.267967343
Apcnt_947448,0.072307825
Apcnt_947456,0.004971504
Apcnt_947468,-0.019203544
Apcnt_947476,0.087105274
Apcnt_947484,0.010068893
Apcnt_947492,0.203794003
Apcnt_947500,0.075580597
Apcnt_947528,0.120259523
Apcnt_947532,0.720790386
Apcnt_947568,0.233228207
Apcnt_947612,0.145160913
Apcnt_947616,0.086237431
Apcnt_947620,0.186530113
Apcnt_947628,0.018135071
Apcnt_947636,0.031099796
Apcnt_947664,0.162938714
Apcnt_947680,0.126317024
Apcnt_947688,0.001762986
Apcnt_947704,0.349727869
Apcnt_947712,0.26261878
Apcnt_947740,0.016103625
Apcnt_947744,0.692738295
Apcnt_947776,0.183795929
Apcnt_947780,0.347344637
Apcnt_947792,0.2762537
Apcnt_947804,0.284698367
Apcnt_947808,0.560053229
Apcnt_947812,0.186487913
Apcnt_947824,0.016270518
Apcnt_947832,-0.021963716
Apcnt_947848,0.488190413
Apcnt_947852,0.363344431
Apcnt_947868,0.025294423
Apcnt_947872,0.233358383
Apcnt_947884,0.079595447
Apcnt_947896,0.033474207
Apcnt_947900,0.089666367
Apcnt_947908,0.055961967
Apcnt_947912,0.011098862
Apcnt_947920,0.135067463
Apcnt_947928,-0.012975812
Apcnt_947940,0.305267334
Apcnt_947972,0.021183848
Apcnt_947976,0.040810108
Apcnt_947980,0.821021795
Apcnt_947984,0.360306025
Apcnt_947992,0.048148155
Apcnt_948004,0.395833015
Apcnt_948016,0.312455177
Apcnt_948020,0.21447897
Apcnt_948024,0.002024651
Apcnt_948028,0.006512284
Apcnt_948032,0.242340565
Apcnt_948040,0.111888409
Apcnt_948068,0.331212878
Apcnt_948076,0.098572969
Apcnt_948080,0.073830366
Apcnt_948084,0.553014994
Apcnt_948088,0.145745158
Apcnt_948092,0.419319868
Apcnt_948104,0.610424042
Apcnt_948108,0.391915083
Apcnt_948120,0.838608146
Apcnt_948128,0.176617861
Apcnt_948136,0.239426494
Apcnt_948156,0.271740198
Apcnt_948168,0.005952358
Apcnt_948216,0.530755281
Apcnt_948224,0.014031649
Apcnt_948232,0.203107834
Apcnt_948236,0.747887373
Apcnt_948244,0.551557779
Apcnt_948276,0.009832859
Apcnt_948288,-0.026890039
Apcnt_948292,0.242058992
Apcnt_948348,0.279030561
Apcnt_948360,0.028942108
Apcnt_948364,0.205885887
Apcnt_948368,0.004064083
Apcnt_948384,0.012094378
Apcnt_948416,0.002196431
Apcnt_948456,0.086177349
Apcnt_948512,0.175498128
Apcnt_948528,-0.006299853
Apcnt_948548,0.048588395
Apcnt_948552,0.047217846
Apcnt_948556,0.019098759
Apcnt_948560,0.021466374
Apcnt_948568,0.088686824
Apcnt_948588,0.165124893
Apcnt_948596,0.233112812
Apcnt_948604,0.193907857
Apcnt_948640,0.116997719
Apcnt_948656,0.042724371
Apcnt_948660,0.048308134
Apcnt_948664,0.033667088
Apcnt_948696,-0.006095707
Apcnt_948700,0.030030251
Apcnt_948704,0.740782976
Apcnt_948712,0.854168534
Apcnt_948716,0.158465981
Apcnt_948724,0.941041827
Apcnt_948760,0.019532204
Apcnt_948772,0.151653767
Apcnt_948776,0.006617785
Apcnt_948784,0.126277804
Apcnt_948796,0.312793374
Apcnt_948800,0.634361506
Apcnt_948820,0.41980195
Apcnt_948836,0.191814184
Apcnt_948848,0.596507311
Apcnt_948856,0.031977654
Apcnt_948896,0.170847297
Apcnt_948928,0.193994403
Apcnt_948932,0.017540693
Apcnt_948948,0.077912331
Apcnt_948960,0.087444544
Apcnt_948964,0.527450919
Apcnt_948996,0.165529966
Apcnt_949008,0.442235589
Apcnt_949028,0.20714283
Apcnt_949076,0.167782784
Apcnt_949100,0.00029254
Apcnt_949112,0.192315817
Apcnt_949132,0.13255918
Apcnt_949148,0.652912259
Apcnt_949160,0.034842491
Apcnt_949164,0.248660445
Apcnt_949176,0.130826592
Apcnt_949192,0.200668097
Apcnt_949196,0.271120071
Apcnt_949200,0.01666379
Apcnt_949208,0.000908017
Apcnt_949236,0.164711714
Apcnt_949240,0.042874575
Apcnt_949252,0.1266644
Apcnt_949268,0.228266001
Apcnt_949288,0.349953055
Apcnt_949292,0.00173676
Apcnt_949304,0.475608349
Apcnt_949320,0.262658834
Apcnt_949324,0.002633214
Apcnt_949332,0.128176451
Apcnt_949364,0.104412556
Apcnt_949388,0.943149209
Apcnt_949400,-0.014023304
Apcnt_949408,0.008165598
Apcnt_949412,0.021011829
Apcnt_949420,0.014959574
Apcnt_949424,0.007488251
Apcnt_949428,0.186941624
Apcnt_949432,0.224507928
Apcnt_949436,0.020951867
Apcnt_949444,-0.026829004
Apcnt_949448,0.098028421
Apcnt_949452,-0.029649615
Apcnt_949460,0.058757067
Apcnt_949484,0.005143166
Apcnt_949488,0.417326927
Apcnt_949496,-0.002956867
Apcnt_949500,0.000840187
Apcnt_949548,0.010357738
Apcnt_949552,0.032812595
Apcnt_949564,0.077677488
Apcnt_949568,0.18897748
Apcnt_949580,0.038278103
Apcnt_949592,0.267371178
Apcnt_949616,0.396180987
Apcnt_949632,0.254366875
Apcnt_949644,0.128412962
Apcnt_949660,0.680067778
Apcnt_949684,0.11307776
Apcnt_949688,0.060949802
Apcnt_949708,0.175625563
Apcnt_949732,0.508849621
Apcnt_949764,0.040292501
Apcnt_949772,0.070489407
Apcnt_949776,0.165505409
Apcnt_949792,0.385457516
Apcnt_949796,0.072307348
Apcnt_949816,0.131817222
Apcnt_949820,0.091611624
Apcnt_949836,0.216444612
Apcnt_949852,0.469558358
Apcnt_949876,0.036742449
Apcnt_949884,-0.015037894
Apcnt_949888,0.119157314
Apcnt_949892,0.381548166
Apcnt_949932,0.473639607
Apcnt_949944,0.025824666
Apcnt_949952,0.490021586
Apcnt_949964,0.051464796
Apcnt_949996,0.931189418
Apcnt_950000,0.166061163
Apcnt_950020,0.128988266
Apcnt_950024,0.069756508
Apcnt_950028,0.022497058
Apcnt_950040,0.449949265
Apcnt_950044,0.071226597
Apcnt_950048,0.129415631
Apcnt_950052,0.748432875
Apcnt_950060,0.06951797
Apcnt_950072,0.002928019
Apcnt_950096,0.106760025
Apcnt_950116,0.015222073
Apcnt_950124,0.068780661
Apcnt_950172,0.031021595
Apcnt_950180,0.211929798
Apcnt_950184,0.391325951
Apcnt_950188,0.036830187
Apcnt_950200,0.387614369
Apcnt_950204,0.757595658
Apcnt_950280,0.846878529
Apcnt_950292,0.019651771
Apcnt_950296,0.029783964
Apcnt_950308,0.011049032
Apcnt_950344,0.073191166
Apcnt_950348,0.081772089
Apcnt_950360,0.193068147
Apcnt_950380,0.089684725
Apcnt_950396,0.784868479
Apcnt_950400,0.781664491
Apcnt_950404,0.668919802
Apcnt_950416,0.007178545
Apcnt_950436,0.00884676
Apcnt_950444,0.089762211
Apcnt_950448,0.048939228
Apcnt_950464,0.03313446
Apcnt_950496,0.006586075
Apcnt_950536,-0.02959919
Apcnt_950552,0.07006073
Apcnt_950556,0.161832333
Apcnt_950580,0.002893925
Apcnt_950588,0.008446932
Apcnt_950592,-0.03581655
Apcnt_950616,-0.02003324
Apcnt_950628,-0.001824915
Apcnt_950636,0.040792823
Apcnt_950656,0.074565649
Apcnt_950668,0.661598325
Apcnt_950680,0.368114471
Apcnt_950688,0.037364364
Apcnt_950692,0.49556005
Apcnt_950736,-0.007688999
Apcnt_950744,-0.003477693
Apcnt_950752,0.000722051
Apcnt_950780,0.125811815
Apcnt_950788,0.749343634
Apcnt_950792,0.250159979
Apcnt_950812,0.275636315
Apcnt_950816,-0.023137808
Apcnt_950820,0.231891155
