test_Application_ID,catboost_prediction
Apcnt_1229060,0.665127435
Apcnt_1229084,0.572679825
Apcnt_1229096,0.575725659
Apcnt_1229104,0.580688521
Apcnt_1229120,0.580350896
Apcnt_1229124,0.539360792
Apcnt_1229132,0.559789495
Apcnt_1229144,0.646890907
Apcnt_1229164,0.539923543
Apcnt_1229232,0.520996207
Apcnt_1229240,0.626342585
Apcnt_1229272,0.627040709
Apcnt_1229276,0.525916846
Apcnt_1229280,0.702332367
Apcnt_1229292,0.535928841
Apcnt_1229340,0.572168568
Apcnt_1229356,0.572949158
Apcnt_1229396,0.658755929
Apcnt_1229432,0.578801188
Apcnt_1229436,0.686234461
Apcnt_1229452,0.606822283
Apcnt_1229456,0.597964992
Apcnt_1229472,0.687186214
Apcnt_1229476,0.645903579
Apcnt_1229480,0.532588577
Apcnt_1229484,0.64479735
Apcnt_1229492,0.726366665
Apcnt_1229508,0.628110855
Apcnt_1229512,0.570720979
Apcnt_1229544,0.560298626
Apcnt_1229552,0.524167252
Apcnt_1229556,0.58733098
Apcnt_1229564,0.500354107
Apcnt_1229624,0.5201984
Apcnt_1229628,0.512801185
Apcnt_1229632,0.507478866
Apcnt_1229640,0.534592103
Apcnt_1229648,0.676624364
Apcnt_1229656,0.567391164
Apcnt_1229672,0.584387917
Apcnt_1229704,0.522140144
Apcnt_1229708,0.504774749
Apcnt_1229724,0.610009102
Apcnt_1229728,0.502775819
Apcnt_1229732,0.540962385
Apcnt_1229736,0.509284363
Apcnt_1229748,0.569807346
Apcnt_1229772,0.580923958
Apcnt_1229780,0.591665988
Apcnt_1229784,0.508358778
Apcnt_1229792,0.514950201
Apcnt_1229800,0.501272356
Apcnt_1229832,0.611774777
Apcnt_1229840,0.537383224
Apcnt_1229864,0.528503985
Apcnt_1229892,0.60913149
Apcnt_1229912,0.516779428
Apcnt_1229920,0.567314249
Apcnt_1229932,0.572508533
Apcnt_1229960,0.49898337
Apcnt_1229964,0.523294772
Apcnt_1229968,0.536682602
Apcnt_1229976,0.546170736
Apcnt_1229980,0.591728783
Apcnt_1229992,0.542095597
Apcnt_1230000,0.545879649
Apcnt_1230016,0.54362173
Apcnt_1230032,0.628327306
Apcnt_1230036,0.589658318
Apcnt_1230044,0.518142625
Apcnt_1230072,0.649239075
Apcnt_1230076,0.603164886
Apcnt_1230084,0.574501765
Apcnt_1230092,0.629038989
Apcnt_1230108,0.50502524
Apcnt_1230132,0.523338572
Apcnt_1230136,0.541434761
Apcnt_1230140,0.634129789
Apcnt_1230160,0.656713364
Apcnt_1230188,0.608034357
Apcnt_1230192,0.529510725
Apcnt_1230196,0.533346859
Apcnt_1230200,0.68653252
Apcnt_1230208,0.566624205
Apcnt_1230216,0.574213689
Apcnt_1230220,0.51872656
Apcnt_1230228,0.590333795
Apcnt_1230236,0.509414309
Apcnt_1230240,0.537215172
Apcnt_1230248,0.547186108
Apcnt_1230252,0.503176746
Apcnt_1230260,0.678375643
Apcnt_1230268,0.523861833
Apcnt_1230272,0.617100894
Apcnt_1230288,0.559011973
Apcnt_1230296,0.536920838
Apcnt_1230328,0.512516175
Apcnt_1230336,0.558375523
Apcnt_1230356,0.571860779
Apcnt_1230360,0.553707733
Apcnt_1230372,0.608525345
Apcnt_1230400,0.507003622
Apcnt_1230404,0.502280122
Apcnt_1230440,0.534900055
Apcnt_1230452,0.579978933
Apcnt_1230472,0.641943474
Apcnt_1230476,0.582328017
Apcnt_1230484,0.513642108
Apcnt_1230512,0.572463003
Apcnt_1230520,0.537556878
Apcnt_1230540,0.602394235
Apcnt_1230548,0.548723984
Apcnt_1230592,0.503898166
Apcnt_1230600,0.54094144
Apcnt_1230608,0.618775127
Apcnt_1230612,0.630476866
Apcnt_1230644,0.569905734
Apcnt_1230652,0.625217396
Apcnt_1230656,0.651493542
Apcnt_1230664,0.54915109
Apcnt_1230676,0.557263543
Apcnt_1230704,0.586456755
Apcnt_1230708,0.55837667
Apcnt_1230716,0.51445159
Apcnt_1230724,0.540502268
Apcnt_1230728,0.629784312
Apcnt_1230736,0.5921234
Apcnt_1230740,0.56894509
Apcnt_1230776,0.544028399
Apcnt_1230780,0.576764664
Apcnt_1230804,0.511972298
Apcnt_1230820,0.500760016
Apcnt_1230848,0.566583603
Apcnt_1230884,0.520404581
Apcnt_1230908,0.510844654
Apcnt_1230916,0.613184064
Apcnt_1230936,0.552512209
Apcnt_1230944,0.575347532
Apcnt_1231032,0.563000722
Apcnt_1231040,0.541791354
Apcnt_1231096,0.503641702
Apcnt_1231100,0.50974761
Apcnt_1231104,0.497430558
Apcnt_1231108,0.607382675
Apcnt_1231112,0.583535996
Apcnt_1231120,0.601962635
Apcnt_1231124,0.515006331
Apcnt_1231132,0.535305785
Apcnt_1231148,0.566823771
Apcnt_1231180,0.5475319
Apcnt_1231184,0.528249131
Apcnt_1231188,0.574059172
Apcnt_1231200,0.532459236
Apcnt_1231204,0.525726852
Apcnt_1231224,0.517313079
Apcnt_1231232,0.552779594
Apcnt_1231236,0.504464715
Apcnt_1231268,0.496642694
Apcnt_1231276,0.580634605
Apcnt_1231304,0.62268282
Apcnt_1231312,0.537951657
Apcnt_1231316,0.577212652
Apcnt_1231344,0.5313929
Apcnt_1231352,0.546510034
Apcnt_1231356,0.511804674
Apcnt_1231380,0.589058826
Apcnt_1231384,0.583006329
Apcnt_1231400,0.515226487
Apcnt_1231404,0.507937285
Apcnt_1231436,0.598471013
Apcnt_1231440,0.646378354
Apcnt_1231476,0.502165431
Apcnt_1231532,0.542616237
Apcnt_1231536,0.571007451
Apcnt_1231548,0.599471115
Apcnt_1231560,0.512541
Apcnt_1231564,0.580227003
Apcnt_1231600,0.568786882
Apcnt_1231612,0.511673465
Apcnt_1231628,0.569444976
Apcnt_1231640,0.632921956
Apcnt_1231644,0.561217767
Apcnt_1231668,0.510893058
Apcnt_1231672,0.540038894
Apcnt_1231680,0.592670786
Apcnt_1231688,0.578259441
Apcnt_1231744,0.575637366
Apcnt_1231772,0.539362328
Apcnt_1231784,0.515764467
Apcnt_1231796,0.652027936
Apcnt_1231800,0.665681811
Apcnt_1231804,0.65362593
Apcnt_1231812,0.569565793
Apcnt_1231816,0.635722484
Apcnt_1231836,0.504537543
Apcnt_1231848,0.503704047
Apcnt_1231852,0.586453692
Apcnt_1231856,0.508808584
Apcnt_1231872,0.501707585
Apcnt_1231904,0.628550187
Apcnt_1231940,0.551699525
Apcnt_1231948,0.57612412
Apcnt_1231960,0.533157319
Apcnt_1231964,0.65435637
Apcnt_1231976,0.614841455
Apcnt_1232000,0.502485317
Apcnt_1232004,0.497697251
Apcnt_1232008,0.516086129
Apcnt_1232020,0.57397996
Apcnt_1232028,0.550181005
Apcnt_1232036,0.507305622
Apcnt_1232040,0.565663293
Apcnt_1232044,0.550403222
Apcnt_1232048,0.537200489
Apcnt_1232052,0.511864526
Apcnt_1232068,0.495491721
Apcnt_1232076,0.637814443
Apcnt_1232092,0.503055057
Apcnt_1232128,0.510492181
Apcnt_1232148,0.545275758
Apcnt_1232156,0.521221429
Apcnt_1232160,0.525234719
Apcnt_1232168,0.550825755
Apcnt_1232172,0.545707895
Apcnt_1232188,0.676402025
Apcnt_1232200,0.515889182
Apcnt_1232208,0.597575943
Apcnt_1232212,0.631545746
Apcnt_1232216,0.523224512
Apcnt_1232220,0.676652682
Apcnt_1232248,0.569242788
Apcnt_1232268,0.515158308
Apcnt_1232272,0.508071757
Apcnt_1232276,0.497447886
Apcnt_1232292,0.502803002
Apcnt_1232296,0.498345628
Apcnt_1232300,0.540847257
Apcnt_1232320,0.503396167
Apcnt_1232324,0.501971027
Apcnt_1232348,0.553129138
Apcnt_1232356,0.683263954
Apcnt_1232360,0.548786312
Apcnt_1232368,0.617476168
Apcnt_1232372,0.532515036
Apcnt_1232388,0.505839962
Apcnt_1232400,0.503420841
Apcnt_1232412,0.605712738
Apcnt_1232420,0.524111343
Apcnt_1232428,0.626462093
Apcnt_1232432,0.515823476
Apcnt_1232468,0.589087061
Apcnt_1232492,0.521760115
Apcnt_1232508,0.504067505
Apcnt_1232512,0.516608745
Apcnt_1232520,0.672964051
Apcnt_1232540,0.522324439
Apcnt_1232548,0.506130667
Apcnt_1232556,0.557775344
Apcnt_1232572,0.596883122
Apcnt_1232576,0.525574884
Apcnt_1232580,0.500174408
Apcnt_1232584,0.618977768
Apcnt_1232596,0.51037996
Apcnt_1232600,0.592459516
Apcnt_1232604,0.59957972
Apcnt_1232620,0.570695666
Apcnt_1232640,0.578109453
Apcnt_1232660,0.573615145
Apcnt_1232668,0.623178476
Apcnt_1232680,0.631813665
Apcnt_1232696,0.669449183
Apcnt_1232704,0.601136385
Apcnt_1232708,0.549119687
Apcnt_1232720,0.593320648
Apcnt_1232728,0.502246284
Apcnt_1232744,0.559940554
Apcnt_1232748,0.607202229
Apcnt_1232764,0.52968552
Apcnt_1232780,0.65019438
Apcnt_1232784,0.617932383
Apcnt_1232792,0.539281464
Apcnt_1232804,0.668053614
Apcnt_1232808,0.662600525
Apcnt_1232828,0.587845992
Apcnt_1232832,0.640019456
Apcnt_1232868,0.641941879
Apcnt_1232872,0.558962952
Apcnt_1232880,0.562047828
Apcnt_1232892,0.616607748
Apcnt_1232904,0.554180435
Apcnt_1232916,0.498929627
Apcnt_1232948,0.500055698
Apcnt_1232952,0.507103379
Apcnt_1232956,0.504241919
Apcnt_1232968,0.528711443
Apcnt_1232972,0.519172791
Apcnt_1232976,0.520033119
Apcnt_1232988,0.626570061
Apcnt_1232992,0.520899015
Apcnt_1232996,0.537402433
Apcnt_1233020,0.680046016
Apcnt_1233036,0.535339907
Apcnt_1233068,0.623863686
Apcnt_1233072,0.641969804
Apcnt_1233080,0.557464344
Apcnt_1233104,0.501192501
Apcnt_1233108,0.528155406
Apcnt_1233164,0.586347145
Apcnt_1233172,0.552460782
Apcnt_1233176,0.655479922
Apcnt_1233200,0.562491906
Apcnt_1233216,0.547391631
Apcnt_1233264,0.686987407
Apcnt_1233284,0.509444037
Apcnt_1233296,0.639390731
Apcnt_1233304,0.711168992
Apcnt_1233308,0.643854916
Apcnt_1233312,0.566020082
Apcnt_1233348,0.563747305
Apcnt_1233368,0.511615573
Apcnt_1233372,0.555607861
Apcnt_1233384,0.501373787
Apcnt_1233400,0.563762346
Apcnt_1233408,0.617749388
Apcnt_1233440,0.502623701
Apcnt_1233460,0.508738525
Apcnt_1233468,0.616989238
Apcnt_1233488,0.504095453
Apcnt_1233512,0.519271989
Apcnt_1233540,0.625328857
Apcnt_1233544,0.681168911
Apcnt_1233552,0.52359279
Apcnt_1233560,0.52916885
Apcnt_1233568,0.513357328
Apcnt_1233572,0.629416703
Apcnt_1233584,0.658943721
Apcnt_1233588,0.610772993
Apcnt_1233596,0.511299332
Apcnt_1233604,0.548479371
Apcnt_1233612,0.572417076
Apcnt_1233616,0.680322425
Apcnt_1233656,0.521801314
Apcnt_1233660,0.581561789
Apcnt_1233672,0.655455227
Apcnt_1233692,0.502743445
Apcnt_1233700,0.501239714
Apcnt_1233732,0.516702482
Apcnt_1233740,0.570414095
Apcnt_1233748,0.521268332
Apcnt_1233756,0.627899594
Apcnt_1233784,0.565324489
Apcnt_1233796,0.612672367
Apcnt_1233804,0.598913911
Apcnt_1233808,0.598913911
Apcnt_1233832,0.535547615
Apcnt_1233840,0.523307985
Apcnt_1233844,0.694765118
Apcnt_1233860,0.586297183
Apcnt_1233864,0.521009218
Apcnt_1233892,0.550932445
Apcnt_1233904,0.498420978
Apcnt_1233916,0.636053356
Apcnt_1233984,0.628730566
Apcnt_1233988,0.630197384
Apcnt_1233996,0.706121628
Apcnt_1234000,0.58943231
Apcnt_1234032,0.500949797
Apcnt_1234040,0.531670449
Apcnt_1234044,0.497437658
Apcnt_1234064,0.504734447
Apcnt_1234068,0.500620978
Apcnt_1234104,0.596981045
Apcnt_1234136,0.49474973
Apcnt_1234152,0.682341621
Apcnt_1234156,0.69142053
Apcnt_1234160,0.512374783
Apcnt_1234192,0.525606216
Apcnt_1234216,0.546457773
Apcnt_1234224,0.683642537
Apcnt_1234232,0.596978179
Apcnt_1234256,0.701491239
Apcnt_1234264,0.662986759
Apcnt_1234280,0.508141899
Apcnt_1234288,0.646748355
Apcnt_1234300,0.518054742
Apcnt_1234308,0.557820353
Apcnt_1234312,0.555969664
Apcnt_1234324,0.566277314
Apcnt_1234336,0.526497232
Apcnt_1234344,0.666947142
Apcnt_1234360,0.609148012
Apcnt_1234368,0.52055971
Apcnt_1234404,0.504528249
Apcnt_1234416,0.50309796
Apcnt_1234420,0.517102228
Apcnt_1234460,0.704402459
Apcnt_1234468,0.55371746
Apcnt_1234492,0.533035054
Apcnt_1234512,0.545352261
Apcnt_1234520,0.505780592
Apcnt_1234532,0.620616654
Apcnt_1234544,0.572920189
Apcnt_1234548,0.586185622
Apcnt_1234556,0.696837092
Apcnt_1234580,0.55888278
Apcnt_1234584,0.536259682
Apcnt_1234588,0.506848252
Apcnt_1234600,0.511111352
Apcnt_1234604,0.51414014
Apcnt_1234608,0.49815217
Apcnt_1234616,0.584571162
Apcnt_1234636,0.561913695
Apcnt_1234644,0.51214867
Apcnt_1234664,0.518601632
Apcnt_1234688,0.578236468
Apcnt_1234720,0.645645293
Apcnt_1234740,0.626588477
Apcnt_1234780,0.525597145
Apcnt_1234796,0.503879413
Apcnt_1234800,0.511986408
Apcnt_1234828,0.535277567
Apcnt_1234832,0.50731179
Apcnt_1234860,0.556357017
Apcnt_1234872,0.502123214
Apcnt_1234880,0.578196787
Apcnt_1234892,0.63444596
Apcnt_1234896,0.558868569
Apcnt_1234908,0.574890422
Apcnt_1234912,0.639527767
Apcnt_1234920,0.595009979
Apcnt_1234932,0.507777102
Apcnt_1234940,0.542544319
Apcnt_1234944,0.556866626
Apcnt_1234952,0.683154493
Apcnt_1234960,0.509391445
Apcnt_1234964,0.50871225
Apcnt_1234972,0.528919681
Apcnt_1234980,0.516017316
Apcnt_1235040,0.537620353
Apcnt_1235048,0.555033518
Apcnt_1235060,0.554888265
Apcnt_1235064,0.648368851
Apcnt_1235084,0.50234032
Apcnt_1235096,0.531758392
Apcnt_1235100,0.502081882
Apcnt_1235116,0.509121074
Apcnt_1235132,0.498686886
Apcnt_1235140,0.515782466
Apcnt_1235152,0.618017741
Apcnt_1235160,0.510320566
Apcnt_1235180,0.528232118
Apcnt_1235208,0.670061211
Apcnt_1235212,0.62903202
Apcnt_1235216,0.602809287
Apcnt_1235220,0.54217221
Apcnt_1235260,0.712219094
Apcnt_1235272,0.542694615
Apcnt_1235284,0.664296251
Apcnt_1235304,0.513240286
Apcnt_1235308,0.525980155
Apcnt_1235316,0.59081996
Apcnt_1235324,0.652242176
Apcnt_1235344,0.638301316
Apcnt_1235364,0.508077095
Apcnt_1235380,0.55123874
Apcnt_1235384,0.594293819
Apcnt_1235392,0.509401561
Apcnt_1235408,0.509440931
Apcnt_1235420,0.656749287
Apcnt_1235432,0.633923957
Apcnt_1235452,0.568334331
Apcnt_1235460,0.621551972
Apcnt_1235472,0.509858071
Apcnt_1235484,0.500890661
Apcnt_1235496,0.529577596
Apcnt_1235528,0.512389917
Apcnt_1235532,0.515819533
Apcnt_1235540,0.509679501
Apcnt_1235560,0.535875802
Apcnt_1235580,0.675823433
Apcnt_1235584,0.620776573
Apcnt_1235588,0.499626416
Apcnt_1235604,0.502581352
Apcnt_1235608,0.61413124
Apcnt_1235612,0.685922864
Apcnt_1235636,0.560143108
Apcnt_1235648,0.503617554
Apcnt_1235672,0.504707558
Apcnt_1235680,0.504840573
Apcnt_1235684,0.549913178
Apcnt_1235700,0.501147943
Apcnt_1235732,0.515286648
Apcnt_1235744,0.594891937
Apcnt_1235768,0.505868862
Apcnt_1235772,0.568817036
Apcnt_1235776,0.528253266
Apcnt_1235800,0.619242659
Apcnt_1235804,0.499609193
Apcnt_1235816,0.571629291
Apcnt_1235868,0.52266112
Apcnt_1235880,0.520915722
Apcnt_1235888,0.5969301
Apcnt_1235900,0.539106018
Apcnt_1235928,0.500285163
Apcnt_1235932,0.700328992
Apcnt_1235952,0.577646632
Apcnt_1235960,0.660560164
Apcnt_1235992,0.683582077
Apcnt_1236004,0.624731235
Apcnt_1236008,0.564056498
Apcnt_1236016,0.521266336
Apcnt_1236040,0.570612625
Apcnt_1236044,0.544607358
Apcnt_1236072,0.509196086
Apcnt_1236084,0.651247846
Apcnt_1236104,0.531297331
Apcnt_1236116,0.504423741
Apcnt_1236120,0.502318973
Apcnt_1236124,0.54689052
Apcnt_1236128,0.540572152
Apcnt_1236136,0.521951682
Apcnt_1236168,0.620891148
Apcnt_1236180,0.546584037
Apcnt_1236200,0.523873759
Apcnt_1236220,0.532159014
Apcnt_1236232,0.606613815
Apcnt_1236252,0.507199736
Apcnt_1236264,0.561659066
Apcnt_1236288,0.582733688
Apcnt_1236300,0.519389558
Apcnt_1236304,0.612607613
Apcnt_1236308,0.523598035
Apcnt_1236312,0.52025704
Apcnt_1236332,0.509081388
Apcnt_1236348,0.589233635
Apcnt_1236352,0.516915114
Apcnt_1236356,0.60534695
Apcnt_1236376,0.60166596
Apcnt_1236416,0.669577686
Apcnt_1236432,0.507821596
Apcnt_1236456,0.691540981
Apcnt_1236468,0.530171615
Apcnt_1236484,0.642801413
Apcnt_1236492,0.699688453
Apcnt_1236496,0.540486933
Apcnt_1236512,0.540814721
Apcnt_1236516,0.50827866
Apcnt_1236524,0.602801645
Apcnt_1236556,0.582298078
Apcnt_1236560,0.67098912
Apcnt_1236572,0.550862782
Apcnt_1236584,0.635652028
Apcnt_1236600,0.569955153
Apcnt_1236612,0.602637916
Apcnt_1236616,0.543469034
Apcnt_1236628,0.632975213
Apcnt_1236640,0.528246792
Apcnt_1236652,0.543227387
Apcnt_1236660,0.611589965
Apcnt_1236712,0.5634166
Apcnt_1236716,0.502956891
Apcnt_1236724,0.509372901
Apcnt_1236736,0.529602813
Apcnt_1236740,0.59989905
Apcnt_1236744,0.499393826
Apcnt_1236748,0.562715278
Apcnt_1236760,0.517736191
Apcnt_1236784,0.640235327
Apcnt_1236792,0.557911063
Apcnt_1236804,0.506236944
Apcnt_1236840,0.506698239
Apcnt_1236844,0.505036581
Apcnt_1236856,0.512869365
Apcnt_1236864,0.499927034
Apcnt_1236868,0.551713932
Apcnt_1236888,0.64803098
Apcnt_1236892,0.509371078
Apcnt_1236908,0.652447031
Apcnt_1236916,0.503494739
Apcnt_1236936,0.715521374
Apcnt_1236956,0.62434014
Apcnt_1236968,0.538172464
Apcnt_1237008,0.56540551
Apcnt_1237028,0.589767976
Apcnt_1237040,0.615309384
Apcnt_1237048,0.569563386
Apcnt_1237068,0.600884273
Apcnt_1237100,0.496421791
Apcnt_1237104,0.547094081
Apcnt_1237108,0.508836516
Apcnt_1237112,0.534087449
Apcnt_1237120,0.508975361
Apcnt_1237124,0.643517554
Apcnt_1237144,0.507357502
Apcnt_1237152,0.602288276
Apcnt_1237160,0.701610341
Apcnt_1237164,0.599041916
Apcnt_1237180,0.602028136
Apcnt_1237204,0.513830802
Apcnt_1237212,0.559775065
Apcnt_1237220,0.553281965
Apcnt_1237240,0.511323062
Apcnt_1237244,0.503833099
Apcnt_1237248,0.549315263
Apcnt_1237264,0.570873213
Apcnt_1237296,0.567194012
Apcnt_1237320,0.56013611
Apcnt_1237324,0.52195474
Apcnt_1237340,0.508057241
Apcnt_1237372,0.610204098
Apcnt_1237376,0.586430081
Apcnt_1237396,0.505834362
Apcnt_1237404,0.659743168
Apcnt_1237408,0.603472679
Apcnt_1237412,0.655938897
Apcnt_1237420,0.510774294
Apcnt_1237424,0.698998283
Apcnt_1237440,0.688467494
Apcnt_1237464,0.652722128
Apcnt_1237468,0.556659263
Apcnt_1237480,0.566508296
Apcnt_1237488,0.501170373
Apcnt_1237492,0.501215334
Apcnt_1237500,0.608762977
Apcnt_1237508,0.588120782
Apcnt_1237512,0.50555834
Apcnt_1237520,0.715115735
Apcnt_1237528,0.501791152
Apcnt_1237536,0.504425669
Apcnt_1237568,0.568516442
Apcnt_1237572,0.629576602
Apcnt_1237576,0.545626854
Apcnt_1237600,0.523652731
Apcnt_1237604,0.540076429
Apcnt_1237608,0.537132903
Apcnt_1237632,0.520222225
Apcnt_1237656,0.518888754
Apcnt_1237684,0.589700297
Apcnt_1237708,0.652295226
Apcnt_1237732,0.512797578
Apcnt_1237740,0.597037826
Apcnt_1237744,0.604938446
Apcnt_1237752,0.547477695
Apcnt_1237776,0.510049088
Apcnt_1237792,0.622186298
Apcnt_1237808,0.502173224
Apcnt_1237836,0.648747692
Apcnt_1237840,0.715892942
Apcnt_1237856,0.538287824
Apcnt_1237860,0.507346679
Apcnt_1237884,0.628247222
Apcnt_1237896,0.502625794
Apcnt_1237900,0.590769411
Apcnt_1237916,0.500879147
Apcnt_1237944,0.523648114
Apcnt_1237948,0.52801845
Apcnt_1237976,0.53200665
Apcnt_1237996,0.681316019
Apcnt_1238004,0.657859907
Apcnt_1238016,0.508719377
Apcnt_1238036,0.517216374
Apcnt_1238052,0.546167346
Apcnt_1238104,0.550413624
Apcnt_1238112,0.58053714
Apcnt_1238116,0.532756589
Apcnt_1238132,0.532978984
Apcnt_1238140,0.504636151
Apcnt_1238144,0.513902292
Apcnt_1238152,0.517247694
Apcnt_1238156,0.548343207
Apcnt_1238160,0.619732507
Apcnt_1238200,0.506784341
Apcnt_1238224,0.645952699
Apcnt_1238232,0.505028774
Apcnt_1238236,0.51296446
Apcnt_1238256,0.549435443
Apcnt_1238268,0.499200878
Apcnt_1238272,0.504966586
Apcnt_1238276,0.502707879
Apcnt_1238292,0.594615857
Apcnt_1238324,0.518917024
Apcnt_1238356,0.557400997
Apcnt_1238376,0.557875437
Apcnt_1238400,0.628778279
Apcnt_1238408,0.563333712
Apcnt_1238416,0.569429592
Apcnt_1238420,0.585736022
Apcnt_1238440,0.56669982
Apcnt_1238444,0.513961957
Apcnt_1238448,0.674217691
Apcnt_1238452,0.501955531
Apcnt_1238456,0.505112971
Apcnt_1238464,0.501644246
Apcnt_1238476,0.55812572
Apcnt_1238488,0.539088712
Apcnt_1238492,0.529652685
Apcnt_1238500,0.49842133
Apcnt_1238504,0.538771006
Apcnt_1238508,0.557163205
Apcnt_1238524,0.582487736
Apcnt_1238540,0.523331416
Apcnt_1238564,0.500803766
Apcnt_1238584,0.50272254
Apcnt_1238596,0.535005757
Apcnt_1238612,0.519464541
Apcnt_1238640,0.549072365
Apcnt_1238644,0.53887166
Apcnt_1238656,0.621461796
Apcnt_1238700,0.514381681
Apcnt_1238728,0.578901587
Apcnt_1238752,0.523942687
Apcnt_1238756,0.501855558
Apcnt_1238768,0.500924262
Apcnt_1238776,0.501714046
Apcnt_1238784,0.504625841
Apcnt_1238800,0.554949685
Apcnt_1238812,0.616304623
Apcnt_1238816,0.509033986
Apcnt_1238828,0.523345872
Apcnt_1238836,0.626093769
Apcnt_1238856,0.577795117
Apcnt_1238864,0.593422058
Apcnt_1238872,0.502231192
Apcnt_1238912,0.541901395
Apcnt_1238928,0.615328873
Apcnt_1238940,0.584764484
Apcnt_1238944,0.502798424
Apcnt_1238992,0.554840256
Apcnt_1239012,0.656961008
Apcnt_1239024,0.523522029
Apcnt_1239028,0.511121703
Apcnt_1239032,0.53151686
Apcnt_1239044,0.495691952
Apcnt_1239048,0.504739388
Apcnt_1239056,0.686011909
Apcnt_1239080,0.646473254
Apcnt_1239084,0.509255001
Apcnt_1239088,0.503710522
Apcnt_1239096,0.596926213
Apcnt_1239104,0.605891876
Apcnt_1239112,0.538893485
Apcnt_1239120,0.659551238
Apcnt_1239124,0.505922945
Apcnt_1239132,0.583422741
Apcnt_1239144,0.541018195
Apcnt_1239156,0.513913329
Apcnt_1239168,0.50574783
Apcnt_1239172,0.504713821
Apcnt_1239176,0.51350804
Apcnt_1239220,0.501146301
Apcnt_1239248,0.576560606
Apcnt_1239252,0.511508979
Apcnt_1239256,0.521587167
Apcnt_1239264,0.632513186
Apcnt_1239280,0.646756833
Apcnt_1239308,0.510719474
Apcnt_1239316,0.522306374
Apcnt_1239380,0.606848072
Apcnt_1239384,0.506711698
Apcnt_1239392,0.634116341
Apcnt_1239408,0.589860492
Apcnt_1239416,0.513061364
Apcnt_1239476,0.594341032
Apcnt_1239480,0.573140546
Apcnt_1239492,0.627003063
Apcnt_1239496,0.54497552
Apcnt_1239500,0.529440157
Apcnt_1239508,0.607030831
Apcnt_1239516,0.559492964
Apcnt_1239536,0.682124933
Apcnt_1239548,0.677899206
Apcnt_1239560,0.658855461
Apcnt_1239564,0.522361962
Apcnt_1239576,0.508399846
Apcnt_1239596,0.519038165
Apcnt_1239612,0.531148018
Apcnt_1239648,0.706455245
Apcnt_1239664,0.507229722
Apcnt_1239668,0.645482919
Apcnt_1239696,0.520126743
Apcnt_1239700,0.502065612
Apcnt_1239704,0.516711222
Apcnt_1239716,0.507639205
Apcnt_1239736,0.602760114
Apcnt_1239744,0.508355229
Apcnt_1239752,0.566280016
Apcnt_1239764,0.51356041
Apcnt_1239788,0.507708465
Apcnt_1239804,0.502552211
Apcnt_1239812,0.589091971
Apcnt_1239816,0.56452121
Apcnt_1239832,0.687682885
Apcnt_1239840,0.588817806
Apcnt_1239844,0.510502686
Apcnt_1239852,0.700196585
Apcnt_1239880,0.5178171
Apcnt_1239908,0.53949282
Apcnt_1239912,0.65937703
Apcnt_1239920,0.514418185
Apcnt_1239944,0.551499425
Apcnt_1239948,0.578389139
Apcnt_1239968,0.499805004
Apcnt_1239980,0.565438163
Apcnt_1239984,0.51336164
Apcnt_1239988,0.557095051
Apcnt_1239996,0.532454431
Apcnt_1240008,0.538977822
Apcnt_1240024,0.54768376
Apcnt_1240028,0.522714142
Apcnt_1240068,0.504039643
Apcnt_1240072,0.498867303
Apcnt_1240080,0.507772203
Apcnt_1240104,0.498916096
Apcnt_920144,0.507318168
Apcnt_920152,0.551307705
Apcnt_920176,0.517814961
Apcnt_920256,0.509537944
Apcnt_920268,0.561675604
Apcnt_920284,0.555749931
Apcnt_920292,0.511848156
Apcnt_920336,0.615270092
Apcnt_920340,0.516134397
Apcnt_920344,0.657649333
Apcnt_920408,0.558611464
Apcnt_920416,0.519554093
Apcnt_920428,0.540752333
Apcnt_920448,0.644811514
Apcnt_920460,0.637069951
Apcnt_920472,0.646036538
Apcnt_920480,0.660422484
Apcnt_920508,0.512853246
Apcnt_920520,0.560319362
Apcnt_920532,0.563295758
Apcnt_920552,0.572602266
Apcnt_920564,0.580846879
Apcnt_920568,0.498234424
Apcnt_920584,0.506912523
Apcnt_920604,0.683524661
Apcnt_920608,0.656197741
Apcnt_920624,0.54470563
Apcnt_920636,0.525751833
Apcnt_920640,0.500621668
Apcnt_920648,0.510625632
Apcnt_920676,0.499683186
Apcnt_920704,0.499510457
Apcnt_920724,0.505799866
Apcnt_920728,0.502237617
Apcnt_920732,0.50505125
Apcnt_920752,0.501906965
Apcnt_920760,0.502107078
Apcnt_920772,0.54296984
Apcnt_920808,0.506915632
Apcnt_920832,0.499639325
Apcnt_920848,0.600207035
Apcnt_920856,0.539535108
Apcnt_920888,0.65345037
Apcnt_920892,0.54438913
Apcnt_920904,0.530019454
Apcnt_920908,0.501374519
Apcnt_920912,0.505179821
Apcnt_920916,0.66131803
Apcnt_920920,0.505157668
Apcnt_920968,0.514679086
Apcnt_920976,0.513937366
Apcnt_920992,0.64189666
Apcnt_921004,0.572729607
Apcnt_921012,0.626650929
Apcnt_921016,0.550075901
Apcnt_921024,0.695782235
Apcnt_921028,0.505274333
Apcnt_921032,0.537634537
Apcnt_921076,0.620924992
Apcnt_921120,0.50464713
Apcnt_921128,0.526389941
Apcnt_921132,0.54234341
Apcnt_921140,0.513173971
Apcnt_921172,0.623642628
Apcnt_921176,0.531515471
