test_Application_ID,new_catboost_prediction
Apcnt_954216,0.587969292
Apcnt_954220,0.502795933
Apcnt_954228,0.517778727
Apcnt_954244,0.559432486
Apcnt_954248,0.505250671
Apcnt_954260,0.499111637
Apcnt_954268,0.502056763
Apcnt_954280,0.506313208
Apcnt_954312,0.526033299
Apcnt_954320,0.503048225
Apcnt_954328,0.512527117
Apcnt_954356,0.582061584
Apcnt_954360,0.589797889
Apcnt_954372,0.584950619
Apcnt_954384,0.513371139
Apcnt_954404,0.632063319
Apcnt_954444,0.557015982
Apcnt_954452,0.64266835
Apcnt_954456,0.620794048
Apcnt_954468,0.614613824
Apcnt_954476,0.504777842
Apcnt_954480,0.501110895
Apcnt_954484,0.501212689
Apcnt_954488,0.515272937
Apcnt_954492,0.563836448
Apcnt_954512,0.555040954
Apcnt_954520,0.578745155
Apcnt_954528,0.615731477
Apcnt_954540,0.493477499
Apcnt_954556,0.575242503
Apcnt_954568,0.520975462
Apcnt_954580,0.509454461
Apcnt_954588,0.600311634
Apcnt_954596,0.513304974
Apcnt_954600,0.552437668
Apcnt_954608,0.517537392
Apcnt_954612,0.513883242
Apcnt_954632,0.542744165
Apcnt_954660,0.582742963
Apcnt_954684,0.657271745
Apcnt_954692,0.525106101
Apcnt_954700,0.539833983
Apcnt_954704,0.505635573
Apcnt_954744,0.508875774
Apcnt_954760,0.579005803
Apcnt_954776,0.528423323
Apcnt_954780,0.520076527
Apcnt_954788,0.608739726
Apcnt_954796,0.558623572
Apcnt_954800,0.576414829
Apcnt_954812,0.509440357
Apcnt_954832,0.514262864
Apcnt_954836,0.65282525
Apcnt_954856,0.539164826
Apcnt_954860,0.50765268
Apcnt_954880,0.570043123
Apcnt_954928,0.540001714
Apcnt_954932,0.502495445
Apcnt_954940,0.51999269
Apcnt_954960,0.505184333
Apcnt_954968,0.506677861
Apcnt_955012,0.521508397
Apcnt_955028,0.503444322
Apcnt_955032,0.547648785
Apcnt_955040,0.521513089
Apcnt_955052,0.541264325
Apcnt_955072,0.608756973
Apcnt_955076,0.514044795
Apcnt_955088,0.613326311
Apcnt_955096,0.500379143
Apcnt_955108,0.506410485
Apcnt_955112,0.59973638
Apcnt_955120,0.603801174
Apcnt_955128,0.56208162
Apcnt_955132,0.639552169
Apcnt_955140,0.499902944
Apcnt_955144,0.516072841
Apcnt_955148,0.501005006
Apcnt_955168,0.570865263
Apcnt_955172,0.513706006
Apcnt_955192,0.63633394
Apcnt_955200,0.499308477
Apcnt_955212,0.551617795
Apcnt_955216,0.515185247
Apcnt_955236,0.501102518
Apcnt_955248,0.501959801
Apcnt_955252,0.558028874
Apcnt_955256,0.521333876
Apcnt_955260,0.649927849
Apcnt_955264,0.525239957
Apcnt_955272,0.600981695
Apcnt_955280,0.507035789
Apcnt_955288,0.530311675
Apcnt_955308,0.505924095
Apcnt_955324,0.594058855
Apcnt_955360,0.498340532
Apcnt_955388,0.501111916
Apcnt_955396,0.499486827
Apcnt_955400,0.500360767
Apcnt_955416,0.515086102
Apcnt_955424,0.512183705
Apcnt_955444,0.496519613
Apcnt_955456,0.553603019
Apcnt_955472,0.516182757
Apcnt_955496,0.501939205
Apcnt_955504,0.60927828
Apcnt_955528,0.568841745
Apcnt_955544,0.521754392
Apcnt_955556,0.591675668
Apcnt_955584,0.50166128
Apcnt_955588,0.655440071
Apcnt_955620,0.503395207
Apcnt_955624,0.519151509
Apcnt_955628,0.504005676
Apcnt_955644,0.560752957
Apcnt_955648,0.537576447
Apcnt_955652,0.535822415
Apcnt_955660,0.599725116
Apcnt_955672,0.609579878
Apcnt_955684,0.528424938
Apcnt_955692,0.552825828
Apcnt_955700,0.527415629
Apcnt_955720,0.500913127
Apcnt_955732,0.508988832
Apcnt_955736,0.532941273
Apcnt_955756,0.560714231
Apcnt_955760,0.585216609
Apcnt_955764,0.52165078
Apcnt_955780,0.596209752
Apcnt_955784,0.585955186
Apcnt_955804,0.512629946
Apcnt_955820,0.500044365
Apcnt_955828,0.504503592
Apcnt_955832,0.546952741
Apcnt_955844,0.530747212
Apcnt_955848,0.519879545
Apcnt_955852,0.625773446
Apcnt_955856,0.504117537
Apcnt_955864,0.578848953
Apcnt_955868,0.587756596
Apcnt_955872,0.518303962
Apcnt_955880,0.553310534
Apcnt_955892,0.513183516
Apcnt_955936,0.623428634
Apcnt_955940,0.587352209
Apcnt_955944,0.665763898
Apcnt_955964,0.619590818
Apcnt_955992,0.612523706
Apcnt_956012,0.685275445
Apcnt_956016,0.561475927
Apcnt_956024,0.555787609
Apcnt_956044,0.547198252
Apcnt_956076,0.587486258
Apcnt_956092,0.525291611
Apcnt_956100,0.527494944
Apcnt_956104,0.551272194
Apcnt_956124,0.528317749
Apcnt_956136,0.600198472
Apcnt_956160,0.671814999
Apcnt_956172,0.548182885
Apcnt_956192,0.632982384
Apcnt_956204,0.561431235
Apcnt_956208,0.530226012
Apcnt_956216,0.52761344
Apcnt_956220,0.574037674
Apcnt_956224,0.512239204
Apcnt_956232,0.621113996
Apcnt_956248,0.634459117
Apcnt_956252,0.512487362
Apcnt_956268,0.542326
Apcnt_956280,0.514317264
Apcnt_956300,0.563456713
Apcnt_956332,0.512787298
Apcnt_956340,0.555784224
Apcnt_956344,0.500713058
Apcnt_956348,0.56120063
Apcnt_956356,0.613675274
Apcnt_956360,0.502484827
Apcnt_956364,0.654849072
Apcnt_956368,0.548536019
Apcnt_956372,0.546229776
Apcnt_956376,0.572865356
Apcnt_956396,0.506162904
Apcnt_956404,0.51693619
Apcnt_956420,0.580693649
Apcnt_956428,0.547217099
Apcnt_956456,0.511467264
Apcnt_956460,0.508897512
Apcnt_956464,0.5160481
Apcnt_956472,0.600353451
Apcnt_956476,0.530240755
Apcnt_956488,0.507850985
Apcnt_956500,0.537504814
Apcnt_956528,0.502080496
Apcnt_956532,0.521558007
Apcnt_956544,0.516044215
Apcnt_956548,0.536474265
Apcnt_956580,0.604362956
Apcnt_956600,0.562394552
Apcnt_956608,0.567121282
Apcnt_956632,0.526102434
Apcnt_956640,0.493418688
Apcnt_956644,0.52863835
Apcnt_956664,0.537553271
Apcnt_956668,0.514901886
Apcnt_956692,0.535247964
Apcnt_956712,0.600153785
Apcnt_956724,0.592093946
Apcnt_956728,0.498127367
Apcnt_956748,0.614620482
Apcnt_956760,0.54911305
Apcnt_956776,0.503226362
Apcnt_956780,0.510931653
Apcnt_956788,0.531762526
Apcnt_956804,0.516604684
Apcnt_956816,0.499905548
Apcnt_956828,0.500951689
Apcnt_956840,0.50349677
Apcnt_956852,0.499823357
Apcnt_956876,0.506796696
Apcnt_956884,0.503873655
Apcnt_956892,0.506205936
Apcnt_956904,0.603197343
Apcnt_956908,0.520177568
Apcnt_956916,0.50125738
Apcnt_956924,0.52855597
Apcnt_956936,0.502529734
Apcnt_956940,0.498363759
Apcnt_956952,0.50272819
Apcnt_956956,0.509476877
Apcnt_956960,0.504217235
Apcnt_956984,0.501025615
Apcnt_957016,0.566655925
Apcnt_957056,0.600745346
Apcnt_957064,0.504147572
Apcnt_957076,0.50433274
Apcnt_957084,0.536810803
Apcnt_957112,0.53693881
Apcnt_957120,0.538353388
Apcnt_957124,0.550382439
Apcnt_957144,0.562660161
Apcnt_957160,0.603062537
Apcnt_957164,0.648883479
Apcnt_957180,0.49904088
Apcnt_957184,0.548264341
Apcnt_957192,0.523644061
Apcnt_957196,0.621837195
Apcnt_957216,0.504470808
Apcnt_957220,0.507304469
Apcnt_957224,0.593625218
Apcnt_957232,0.673476677
Apcnt_957244,0.502330857
Apcnt_957252,0.573429481
Apcnt_957256,0.536562146
Apcnt_957264,0.501842257
Apcnt_957276,0.562053107
Apcnt_957280,0.517427261
Apcnt_957284,0.500062537
Apcnt_957300,0.576621288
Apcnt_957312,0.584241948
Apcnt_957320,0.561937998
Apcnt_957332,0.499488497
Apcnt_957364,0.635727944
Apcnt_957372,0.615362954
Apcnt_957384,0.523029611
Apcnt_957400,0.534841007
Apcnt_957448,0.554324527
Apcnt_957452,0.516673285
Apcnt_957480,0.508280154
Apcnt_957496,0.513456446
Apcnt_957524,0.643444523
Apcnt_957532,0.639983272
Apcnt_957544,0.65418071
Apcnt_957596,0.553208297
Apcnt_957628,0.614550665
Apcnt_957640,0.55128026
Apcnt_957652,0.517770322
Apcnt_957664,0.627298147
Apcnt_957668,0.547484673
Apcnt_957684,0.548551986
Apcnt_957692,0.517797539
Apcnt_957700,0.680108557
Apcnt_957712,0.659284462
Apcnt_957740,0.502113034
Apcnt_957748,0.511317263
Apcnt_957752,0.522413608
Apcnt_957768,0.557185925
Apcnt_957772,0.509758217
Apcnt_957808,0.526224315
Apcnt_957812,0.510458958
Apcnt_957824,0.581896301
Apcnt_957848,0.588155265
Apcnt_957916,0.563685768
Apcnt_957928,0.573165214
Apcnt_957932,0.571741617
Apcnt_957936,0.515684991
Apcnt_957948,0.591583171
Apcnt_957964,0.575646095
Apcnt_957996,0.501699903
Apcnt_958000,0.500077348
Apcnt_958004,0.49840329
Apcnt_958020,0.499882323
Apcnt_958040,0.632870492
Apcnt_958048,0.511538906
Apcnt_958064,0.505335988
Apcnt_958080,0.498580906
Apcnt_958084,0.638391039
Apcnt_958096,0.516602834
Apcnt_958132,0.506296521
Apcnt_958152,0.499510914
Apcnt_958168,0.545337721
Apcnt_958196,0.500783495
Apcnt_958200,0.56441496
Apcnt_958208,0.512155953
Apcnt_958232,0.576897874
Apcnt_958272,0.524631685
Apcnt_958280,0.578972315
Apcnt_958300,0.524334578
Apcnt_958304,0.503314434
Apcnt_958320,0.539651573
Apcnt_958340,0.67866359
Apcnt_958348,0.508290964
Apcnt_958352,0.502390516
Apcnt_958360,0.542876064
Apcnt_958368,0.654263503
Apcnt_958372,0.622597036
Apcnt_958376,0.503971977
Apcnt_958380,0.548327999
Apcnt_958420,0.509424134
Apcnt_958432,0.503736153
Apcnt_958444,0.574728103
Apcnt_958448,0.545986839
Apcnt_958456,0.523380642
Apcnt_958488,0.619684863
Apcnt_958504,0.501443909
Apcnt_958520,0.524569277
Apcnt_958536,0.640239348
Apcnt_958552,0.510821125
Apcnt_958580,0.496918638
Apcnt_958608,0.503812546
Apcnt_958612,0.510537854
Apcnt_958624,0.569976591
Apcnt_958632,0.52266521
Apcnt_958652,0.514504665
Apcnt_958656,0.519128576
Apcnt_958660,0.509348528
Apcnt_958664,0.587643859
Apcnt_958684,0.502987569
Apcnt_958708,0.514638132
Apcnt_958716,0.531175502
Apcnt_958736,0.60424056
Apcnt_958744,0.621779071
Apcnt_958752,0.600010904
Apcnt_958768,0.545487841
Apcnt_958772,0.514897067
Apcnt_958792,0.535208378
Apcnt_958796,0.505388751
Apcnt_958808,0.51997403
Apcnt_958856,0.50299517
Apcnt_958860,0.500681762
Apcnt_958868,0.556445584
Apcnt_958876,0.611900401
Apcnt_958892,0.505403909
Apcnt_958904,0.522017073
Apcnt_958912,0.603286321
Apcnt_958916,0.522822047
Apcnt_958924,0.507141224
Apcnt_958952,0.581267822
Apcnt_958976,0.581293085
Apcnt_959008,0.566563523
Apcnt_959012,0.613638335
Apcnt_959016,0.532459282
Apcnt_959024,0.507527004
Apcnt_959028,0.560274881
Apcnt_959040,0.595258519
Apcnt_959048,0.556711252
Apcnt_959052,0.507314368
Apcnt_959068,0.504317232
Apcnt_959072,0.513666091
Apcnt_959080,0.520130793
Apcnt_959084,0.500470944
Apcnt_959112,0.612774867
Apcnt_959128,0.499556724
Apcnt_959140,0.497637738
Apcnt_959148,0.649347338
Apcnt_959160,0.5652352
Apcnt_959168,0.611704451
Apcnt_959180,0.521823676
Apcnt_959196,0.506269392
Apcnt_959204,0.503772465
Apcnt_959216,0.50447921
Apcnt_959224,0.499700323
Apcnt_959260,0.536519133
Apcnt_959264,0.557200835
Apcnt_959284,0.504725232
Apcnt_959292,0.502618182
Apcnt_959296,0.502406319
Apcnt_959300,0.50698325
Apcnt_959304,0.524798383
Apcnt_959320,0.510653149
Apcnt_959332,0.519674285
Apcnt_959340,0.557619661
Apcnt_959344,0.508335733
Apcnt_959356,0.501087932
Apcnt_959364,0.503795493
Apcnt_959396,0.531995241
Apcnt_959400,0.506344168
Apcnt_959416,0.533931329
Apcnt_959432,0.527907003
Apcnt_959448,0.62292198
Apcnt_959492,0.50439667
Apcnt_959496,0.559519287
Apcnt_959500,0.541379722
Apcnt_959504,0.541127095
Apcnt_959508,0.592098915
Apcnt_959532,0.595940784
Apcnt_959540,0.506236152
Apcnt_959552,0.515909314
Apcnt_959604,0.505514518
Apcnt_959612,0.597044871
Apcnt_959640,0.661602943
Apcnt_959652,0.626664072
Apcnt_959672,0.552713521
Apcnt_959676,0.533267673
Apcnt_959684,0.525332495
Apcnt_959704,0.532315541
Apcnt_959716,0.624367381
Apcnt_959720,0.549842936
Apcnt_959728,0.510471958
Apcnt_959736,0.518905289
Apcnt_959760,0.543888215
Apcnt_959776,0.614456667
Apcnt_959800,0.572129489
Apcnt_959808,0.587841679
Apcnt_959816,0.512062651
Apcnt_959828,0.51391857
Apcnt_959840,0.534110653
Apcnt_959856,0.551998221
Apcnt_959868,0.508374257
Apcnt_959872,0.54026086
Apcnt_959876,0.563867026
Apcnt_959880,0.520692908
Apcnt_959908,0.532702069
Apcnt_959932,0.677587825
Apcnt_959944,0.5412729
Apcnt_959948,0.537042405
Apcnt_959956,0.507057728
Apcnt_959972,0.510030313
Apcnt_960032,0.511252137
Apcnt_960036,0.504971814
Apcnt_960052,0.567773856
Apcnt_960068,0.640965597
Apcnt_960072,0.60243823
Apcnt_960092,0.516456315
Apcnt_960104,0.553601092
Apcnt_960120,0.509520009
Apcnt_960148,0.502080938
Apcnt_960160,0.514091568
Apcnt_960164,0.502597482
Apcnt_960168,0.509069674
Apcnt_960192,0.507731956
Apcnt_960208,0.507723885
Apcnt_960212,0.511301623
Apcnt_960232,0.52068559
Apcnt_960240,0.568770739
Apcnt_960244,0.591038804
Apcnt_960256,0.510238419
Apcnt_960264,0.532670485
Apcnt_960268,0.523127293
Apcnt_960284,0.587989228
Apcnt_960300,0.505535433
Apcnt_960308,0.501380083
Apcnt_960320,0.502664196
Apcnt_960324,0.498787369
Apcnt_960348,0.507829192
Apcnt_960376,0.499102391
Apcnt_960380,0.501413905
Apcnt_960384,0.532547323
Apcnt_960424,0.545046313
Apcnt_960436,0.537661496
Apcnt_960452,0.504758103
Apcnt_960468,0.555169867
Apcnt_960484,0.612023266
Apcnt_960496,0.504188689
Apcnt_960500,0.592678027
Apcnt_960520,0.588323807
Apcnt_960524,0.54728901
Apcnt_960536,0.500425509
Apcnt_960548,0.550292635
Apcnt_960580,0.546441165
Apcnt_960600,0.603979738
Apcnt_960608,0.517085757
Apcnt_960612,0.574702947
Apcnt_960620,0.592011724
Apcnt_960632,0.523862692
Apcnt_960636,0.499025889
Apcnt_960656,0.544481953
Apcnt_960676,0.552734617
Apcnt_960680,0.500088499
Apcnt_960692,0.64369689
Apcnt_960708,0.505737115
Apcnt_960740,0.708308044
Apcnt_960756,0.500753665
Apcnt_960772,0.542373236
Apcnt_960784,0.512555434
Apcnt_960792,0.497045496
Apcnt_960816,0.502899269
Apcnt_960820,0.503890147
Apcnt_960844,0.512381317
Apcnt_960848,0.587723209
Apcnt_960856,0.496394498
Apcnt_960872,0.591396627
Apcnt_960884,0.523793658
Apcnt_960896,0.498527923
Apcnt_960900,0.606177312
Apcnt_960924,0.591976228
Apcnt_960948,0.558623092
Apcnt_960952,0.531708062
Apcnt_960976,0.521598503
Apcnt_960980,0.614672897
Apcnt_960984,0.597677329
Apcnt_960992,0.528472422
Apcnt_961000,0.640151863
Apcnt_961012,0.608014125
Apcnt_961068,0.52030242
Apcnt_961080,0.669130576
Apcnt_961084,0.582471004
Apcnt_961088,0.589269492
Apcnt_961092,0.537230798
Apcnt_961100,0.671021668
Apcnt_961140,0.57005576
Apcnt_961144,0.528550374
Apcnt_961148,0.561145996
Apcnt_961164,0.526519765
Apcnt_961176,0.518895311
Apcnt_961200,0.512161621
Apcnt_961212,0.633734125
Apcnt_961232,0.600292457
Apcnt_961244,0.500454657
Apcnt_961248,0.504677015
Apcnt_961264,0.511683262
Apcnt_961284,0.581075219
Apcnt_961288,0.5053945
Apcnt_961304,0.528670231
Apcnt_961316,0.499192016
Apcnt_961324,0.539245008
Apcnt_961340,0.587004712
Apcnt_961348,0.504897043
Apcnt_961356,0.507582254
Apcnt_961360,0.550435853
Apcnt_961384,0.531796676
Apcnt_961396,0.588619226
Apcnt_961404,0.540601241
Apcnt_961424,0.576066845
Apcnt_961444,0.502612281
Apcnt_961456,0.664569322
Apcnt_961480,0.529827938
Apcnt_961496,0.505640919
Apcnt_961500,0.534471364
Apcnt_961504,0.564693282
Apcnt_961532,0.500629858
Apcnt_961564,0.699850499
Apcnt_961572,0.556696469
Apcnt_961588,0.527920454
Apcnt_961604,0.620960522
Apcnt_961612,0.623839873
Apcnt_961624,0.533002672
Apcnt_961628,0.639316442
Apcnt_961648,0.507749457
Apcnt_961700,0.596404963
Apcnt_961704,0.647615785
Apcnt_961720,0.585241973
Apcnt_961724,0.522108736
Apcnt_961740,0.506204538
Apcnt_961748,0.50584302
Apcnt_961752,0.511208591
Apcnt_961756,0.516003211
Apcnt_961760,0.556458316
Apcnt_961764,0.524776418
Apcnt_961788,0.664978529
Apcnt_961796,0.50806986
Apcnt_961804,0.581657146
Apcnt_961812,0.497479948
Apcnt_961824,0.500651618
Apcnt_961848,0.547636562
Apcnt_961856,0.509618353
Apcnt_961864,0.579319782
Apcnt_961884,0.503074214
Apcnt_961908,0.510868003
Apcnt_961936,0.526053185
Apcnt_961944,0.512926645
Apcnt_961980,0.515091577
Apcnt_961988,0.586040434
Apcnt_962004,0.499523489
Apcnt_962024,0.502367867
Apcnt_962036,0.543228416
Apcnt_962064,0.498016326
Apcnt_962112,0.535884911
Apcnt_962128,0.593810676
Apcnt_962136,0.607343354
Apcnt_962176,0.502171961
Apcnt_962180,0.588832074
Apcnt_962208,0.506493047
Apcnt_962212,0.499439752
Apcnt_962224,0.517618051
Apcnt_962228,0.510257464
Apcnt_962236,0.5224977
Apcnt_962248,0.525642521
Apcnt_962272,0.529012389
Apcnt_962280,0.56443404
Apcnt_962288,0.50567926
Apcnt_962368,0.528812345
Apcnt_962376,0.499015541
Apcnt_962388,0.503534421
Apcnt_962392,0.502352674
Apcnt_962408,0.550252867
Apcnt_962412,0.530895281
Apcnt_962416,0.507323295
Apcnt_962420,0.581629001
Apcnt_962424,0.54049271
Apcnt_962428,0.573119028
Apcnt_962432,0.500960411
Apcnt_962436,0.670578305
Apcnt_962444,0.519146818
Apcnt_962460,0.582617767
Apcnt_962468,0.603659419
Apcnt_962488,0.52211745
Apcnt_962492,0.526660975
Apcnt_962500,0.66496887
Apcnt_962508,0.579365442
Apcnt_962520,0.54760239
Apcnt_962536,0.550112905
Apcnt_962544,0.654491929
Apcnt_962560,0.571440655
Apcnt_962568,0.555280187
Apcnt_962572,0.511833307
Apcnt_962576,0.514737666
Apcnt_962600,0.544305774
Apcnt_962644,0.500777569
Apcnt_962648,0.593384525
Apcnt_962656,0.540660118
Apcnt_962700,0.552933545
Apcnt_962720,0.504836185
Apcnt_962752,0.535938646
Apcnt_962760,0.502243546
Apcnt_962768,0.497548536
Apcnt_962812,0.547466981
Apcnt_962816,0.602098809
Apcnt_962820,0.584192011
Apcnt_962824,0.670805897
Apcnt_962832,0.503733417
Apcnt_962840,0.569657603
Apcnt_962864,0.514775559
Apcnt_962868,0.539438736
Apcnt_962880,0.623774048
Apcnt_962900,0.50383687
Apcnt_962916,0.622018026
Apcnt_962920,0.501619131
Apcnt_962928,0.696061124
Apcnt_962952,0.601641168
Apcnt_962960,0.523055327
Apcnt_962980,0.5443971
Apcnt_963008,0.549761211
Apcnt_963020,0.506036786
Apcnt_963024,0.541728833
Apcnt_963036,0.50387441
Apcnt_963068,0.55791106
Apcnt_963092,0.510549358
Apcnt_963096,0.498958862
Apcnt_963100,0.56943697
Apcnt_963112,0.503538264
Apcnt_963140,0.523527541
Apcnt_963148,0.565994232
Apcnt_963156,0.536982341
Apcnt_963164,0.499584678
Apcnt_963172,0.501541863
Apcnt_963188,0.504108118
Apcnt_963192,0.510967714
Apcnt_963216,0.499358342
Apcnt_963260,0.502535796
Apcnt_963264,0.507856035
Apcnt_963280,0.614166393
Apcnt_963292,0.513634874
Apcnt_963332,0.582808073
Apcnt_963336,0.609191048
Apcnt_963368,0.567339977
Apcnt_963380,0.616031406
Apcnt_963388,0.506107719
Apcnt_963396,0.517237758
Apcnt_963420,0.601792626
Apcnt_963428,0.528952684
Apcnt_963444,0.540594251
Apcnt_963452,0.513591621
Apcnt_963468,0.621131231
Apcnt_963476,0.597000247
Apcnt_963480,0.593678193
Apcnt_963488,0.504440979
Apcnt_963500,0.505206561
Apcnt_963520,0.659626582
Apcnt_963524,0.505684015
Apcnt_963536,0.653600218
Apcnt_963540,0.514960336
Apcnt_963548,0.6662839
Apcnt_963596,0.543394635
Apcnt_963604,0.613653415
Apcnt_963624,0.570759314
Apcnt_963636,0.520918113
Apcnt_963652,0.539881952
Apcnt_963676,0.523024628
Apcnt_963684,0.575051581
Apcnt_963700,0.505203527
Apcnt_963704,0.512277138
Apcnt_963728,0.50516793
Apcnt_963732,0.502440826
Apcnt_963744,0.541111932
Apcnt_963776,0.541146821
Apcnt_963796,0.578948278
Apcnt_963800,0.498632071
Apcnt_963828,0.51314119
Apcnt_963836,0.566160423
Apcnt_963848,0.606598081
Apcnt_963872,0.542286016
Apcnt_963896,0.56611321
Apcnt_963908,0.506866324
Apcnt_963912,0.506625167
Apcnt_963916,0.556427281
Apcnt_963920,0.519576108
Apcnt_963924,0.679715671
Apcnt_963928,0.664551457
Apcnt_963948,0.571321699
Apcnt_963960,0.705037542
Apcnt_963964,0.532945234
Apcnt_963976,0.500699571
Apcnt_964004,0.50789631
Apcnt_964008,0.504442582
Apcnt_964016,0.644911345
Apcnt_964040,0.556460998
Apcnt_964044,0.570884787
Apcnt_964052,0.605112235
Apcnt_964064,0.628001907
Apcnt_964072,0.575660051
Apcnt_964084,0.551132012
Apcnt_964088,0.563727734
Apcnt_964096,0.523297815
Apcnt_964100,0.532567323
Apcnt_964112,0.501637564
Apcnt_964116,0.589082216
Apcnt_964124,0.516061106
Apcnt_964140,0.524789605
Apcnt_964152,0.509515764
Apcnt_964168,0.498052661
Apcnt_964180,0.499844679
Apcnt_964184,0.515814936
Apcnt_964204,0.507960208
Apcnt_964268,0.548602191
Apcnt_964276,0.577215618
Apcnt_964288,0.518173772
Apcnt_964296,0.674442752
Apcnt_964308,0.527764986
Apcnt_964316,0.538217018
Apcnt_964328,0.554465509
Apcnt_964336,0.573259061
Apcnt_964352,0.562337428
Apcnt_964372,0.554128045
Apcnt_964396,0.508221563
Apcnt_964404,0.602065308
Apcnt_964432,0.591329739
Apcnt_964436,0.57666101
Apcnt_964440,0.648190825
Apcnt_964452,0.62708935
Apcnt_964456,0.502798267
Apcnt_964480,0.634327552
Apcnt_964484,0.572033948
Apcnt_964496,0.523398439
Apcnt_964512,0.67377306
Apcnt_964516,0.51391311
Apcnt_964520,0.525885921
Apcnt_964524,0.612451846
Apcnt_964580,0.503769693
Apcnt_964588,0.652583594
Apcnt_964600,0.551801381
Apcnt_964604,0.64106245
Apcnt_964624,0.561539662
Apcnt_964632,0.50438608
Apcnt_964640,0.521625977
Apcnt_964644,0.515622224
Apcnt_964660,0.506668777
Apcnt_964692,0.502472993
Apcnt_964696,0.570406572
Apcnt_964716,0.589092351
Apcnt_964728,0.517697844
Apcnt_964740,0.537060363
Apcnt_964788,0.503202069
Apcnt_964800,0.507159592
Apcnt_964816,0.575563351
Apcnt_964836,0.506730592
Apcnt_964852,0.604980363
Apcnt_964872,0.538092108
Apcnt_964884,0.511168182
Apcnt_964896,0.724376022
Apcnt_964916,0.596320364
Apcnt_964924,0.609760285
Apcnt_964928,0.533253396
Apcnt_964932,0.556679635
Apcnt_964964,0.507317193
Apcnt_964968,0.498807742
Apcnt_964976,0.498671927
Apcnt_965040,0.529456184
Apcnt_965064,0.500860177
Apcnt_965068,0.525274752
Apcnt_965092,0.507097719
Apcnt_965108,0.619494156
Apcnt_965120,0.603232817
Apcnt_965128,0.505701954
Apcnt_965152,0.50872315
Apcnt_965156,0.521017922
Apcnt_965164,0.68271071
Apcnt_965188,0.537189407
Apcnt_965208,0.509453793
Apcnt_965216,0.548493272
Apcnt_965228,0.549774802
Apcnt_965248,0.561457289
Apcnt_965280,0.613682783
Apcnt_965300,0.502393287
Apcnt_965312,0.551600678
Apcnt_965324,0.509528428
Apcnt_965352,0.54694629
Apcnt_965356,0.591659374
Apcnt_965368,0.561633455
Apcnt_965380,0.523901497
Apcnt_965396,0.572463227
Apcnt_965412,0.509170555
Apcnt_965436,0.529584613
Apcnt_965452,0.504836985
Apcnt_965468,0.612919645
Apcnt_965476,0.701936362
Apcnt_965500,0.584163959
Apcnt_965520,0.589554338
Apcnt_965564,0.536071994
Apcnt_965576,0.516301698
Apcnt_965584,0.594067575
Apcnt_965588,0.619550841
Apcnt_965616,0.563713158
Apcnt_965620,0.502588709
Apcnt_965628,0.531102659
Apcnt_965632,0.575526843
Apcnt_965648,0.513990914
Apcnt_965664,0.500350605
Apcnt_965672,0.502438875
Apcnt_965676,0.511221992
Apcnt_965696,0.536081724
Apcnt_965700,0.511924889
Apcnt_965728,0.50495024
Apcnt_965732,0.506265213
Apcnt_965736,0.509549682
Apcnt_965744,0.511896449
Apcnt_965756,0.50407961
Apcnt_965796,0.536324063
Apcnt_965808,0.524937287
Apcnt_965812,0.496611338
Apcnt_965828,0.530888065
Apcnt_965844,0.572991836
Apcnt_965868,0.49851419
Apcnt_965872,0.68346927
Apcnt_965924,0.501155648
Apcnt_965948,0.52705641
Apcnt_965960,0.578917969
Apcnt_965972,0.589402741
Apcnt_965984,0.566170099
Apcnt_965992,0.500488887
Apcnt_966000,0.532351658
Apcnt_966012,0.502135579
Apcnt_966040,0.509296722
Apcnt_966056,0.53892448
Apcnt_966064,0.495798932
Apcnt_966076,0.512242175
Apcnt_966100,0.502129532
Apcnt_966104,0.525442266
Apcnt_966108,0.512912481
Apcnt_966112,0.501705843
Apcnt_966124,0.503855649
Apcnt_966144,0.509450425
Apcnt_966148,0.502602463
Apcnt_966160,0.501127145
Apcnt_966176,0.51500502
Apcnt_966184,0.511681436
Apcnt_966188,0.502884187
Apcnt_966200,0.616526939
Apcnt_966212,0.520098486
Apcnt_966236,0.572591823
Apcnt_966244,0.556698261
Apcnt_966248,0.506276938
Apcnt_966268,0.519400384
Apcnt_966280,0.693269834
Apcnt_966288,0.537418592
Apcnt_966292,0.631236425
Apcnt_966296,0.511524091
Apcnt_966312,0.518614107
Apcnt_966320,0.513806224
Apcnt_966328,0.544896198
Apcnt_966360,0.580714266
Apcnt_966376,0.509888576
Apcnt_966392,0.613369741
Apcnt_966396,0.501210696
Apcnt_966408,0.522319652
Apcnt_966416,0.509377431
Apcnt_966456,0.701033703
Apcnt_966460,0.65863249
Apcnt_966468,0.537007049
Apcnt_966476,0.500921903
Apcnt_966480,0.642258465
Apcnt_966516,0.511808743
Apcnt_966524,0.621585963
Apcnt_966548,0.500926261
Apcnt_966556,0.500043272
Apcnt_966560,0.506481066
Apcnt_966588,0.566276523
Apcnt_966596,0.503107327
Apcnt_966604,0.512052841
Apcnt_966616,0.512126499
Apcnt_966628,0.511589768
Apcnt_966660,0.557966292
Apcnt_966664,0.516417924
Apcnt_966672,0.501441368
Apcnt_966684,0.509787779
Apcnt_966708,0.662569945
Apcnt_966716,0.517641295
Apcnt_966728,0.660368624
Apcnt_966736,0.554791746
Apcnt_966772,0.505982136
Apcnt_966788,0.505397094
Apcnt_966792,0.612140107
