test_Application_ID,new_catboost_prediction
Apcnt_921028,0.505236316
Apcnt_921032,0.534835675
Apcnt_921076,0.622767407
Apcnt_921120,0.50361765
Apcnt_921128,0.525267303
Apcnt_921132,0.542316142
Apcnt_921140,0.514058004
Apcnt_921172,0.621452668
Apcnt_921176,0.534992006
Apcnt_921192,0.504128468
Apcnt_921196,0.503472506
Apcnt_921200,0.49926582
Apcnt_921204,0.50033703
Apcnt_921208,0.488838471
Apcnt_921212,0.560590203
Apcnt_921216,0.514881766
Apcnt_921220,0.591669576
Apcnt_921224,0.530832941
Apcnt_921236,0.580241099
Apcnt_921240,0.634606627
Apcnt_921248,0.52488484
Apcnt_921268,0.536988242
Apcnt_921308,0.561470825
Apcnt_921380,0.507871043
Apcnt_921384,0.543298543
Apcnt_921412,0.564428687
Apcnt_921420,0.508326686
Apcnt_921428,0.51283718
Apcnt_921432,0.500946243
Apcnt_921440,0.502941736
Apcnt_921448,0.497926522
Apcnt_921468,0.496954214
Apcnt_921492,0.5533227
Apcnt_921496,0.502813635
Apcnt_921504,0.520696635
Apcnt_921516,0.503156155
Apcnt_921540,0.502716764
Apcnt_921544,0.549317948
Apcnt_921552,0.547826678
Apcnt_921564,0.515973557
Apcnt_921576,0.499943781
Apcnt_921588,0.636115294
Apcnt_921604,0.513203417
Apcnt_921620,0.498864421
Apcnt_921624,0.503561509
Apcnt_921640,0.564614236
Apcnt_921644,0.67212544
Apcnt_921648,0.653356432
Apcnt_921660,0.54454136
Apcnt_921704,0.579808196
Apcnt_921712,0.500672664
Apcnt_921724,0.558389623
Apcnt_921728,0.550603409
Apcnt_921736,0.5844765
Apcnt_921768,0.590898514
Apcnt_921792,0.509005649
Apcnt_921796,0.552063134
Apcnt_921804,0.624569183
Apcnt_921820,0.589329974
Apcnt_921840,0.563008466
Apcnt_921844,0.625036478
Apcnt_921848,0.56979845
Apcnt_921852,0.504319412
Apcnt_921860,0.508623128
Apcnt_921872,0.506384265
Apcnt_921884,0.497425267
Apcnt_921892,0.498747851
Apcnt_921904,0.506944491
Apcnt_921912,0.495330292
Apcnt_921928,0.507978866
Apcnt_921936,0.574049976
Apcnt_921944,0.502954795
Apcnt_921952,0.511438753
Apcnt_921956,0.635698716
Apcnt_921960,0.503067607
Apcnt_921968,0.508314634
Apcnt_921976,0.500548199
Apcnt_922004,0.593325272
Apcnt_922008,0.497043712
Apcnt_922020,0.505516648
Apcnt_922024,0.495722079
Apcnt_922028,0.501830535
Apcnt_922032,0.499512956
Apcnt_922040,0.549529863
Apcnt_922052,0.499088246
Apcnt_922056,0.509389929
Apcnt_922064,0.505156524
Apcnt_922124,0.619211717
Apcnt_922132,0.497876936
Apcnt_922144,0.627669732
Apcnt_922148,0.587600199
Apcnt_922160,0.5143999
Apcnt_922168,0.602146011
Apcnt_922176,0.565641114
Apcnt_922192,0.508187966
Apcnt_922204,0.539730909
Apcnt_922216,0.676639021
Apcnt_922224,0.546690549
Apcnt_922228,0.510219626
Apcnt_922256,0.498590791
Apcnt_922284,0.537169026
Apcnt_922296,0.634464077
Apcnt_922300,0.63487557
Apcnt_922320,0.620408476
Apcnt_922324,0.703124568
Apcnt_922328,0.507634851
Apcnt_922376,0.512340513
Apcnt_922380,0.686630652
Apcnt_922384,0.515284886
Apcnt_922420,0.499886519
Apcnt_922424,0.524088046
Apcnt_922440,0.504463116
Apcnt_922452,0.500668241
Apcnt_922456,0.497608663
Apcnt_922468,0.499554222
Apcnt_922472,0.501205693
Apcnt_922480,0.505857137
Apcnt_922488,0.498073843
Apcnt_922500,0.509197056
Apcnt_922544,0.583475595
Apcnt_922572,0.535709637
Apcnt_922576,0.53456309
Apcnt_922584,0.525576277
Apcnt_922592,0.647680915
Apcnt_922624,0.505005223
Apcnt_922628,0.544345764
Apcnt_922636,0.49726188
Apcnt_922640,0.575166403
Apcnt_922644,0.511886693
Apcnt_922648,0.694375563
Apcnt_922656,0.514018744
Apcnt_922700,0.643151479
Apcnt_922704,0.500186916
Apcnt_922712,0.516574137
Apcnt_922732,0.72943112
Apcnt_922736,0.507723969
Apcnt_922740,0.498058548
Apcnt_922748,0.525156672
Apcnt_922764,0.540146861
Apcnt_922776,0.528717918
Apcnt_922784,0.530144301
Apcnt_922804,0.662146873
Apcnt_922816,0.636409728
Apcnt_922820,0.566286892
Apcnt_922824,0.497478089
Apcnt_922832,0.537315099
Apcnt_922844,0.524737
Apcnt_922848,0.535520846
Apcnt_922852,0.595063129
Apcnt_922868,0.512502617
Apcnt_922872,0.538905057
Apcnt_922876,0.577626415
Apcnt_922884,0.561061046
Apcnt_922888,0.504970296
Apcnt_922912,0.533922518
Apcnt_922916,0.61714751
Apcnt_922928,0.702464365
Apcnt_922932,0.52062952
Apcnt_922936,0.625868981
Apcnt_922960,0.553799661
Apcnt_922976,0.580074665
Apcnt_922980,0.524335906
Apcnt_923008,0.501979483
Apcnt_923032,0.499981208
Apcnt_923044,0.72730791
Apcnt_923048,0.510075506
Apcnt_923056,0.572183334
Apcnt_923072,0.62340515
Apcnt_923080,0.660304429
Apcnt_923108,0.515395634
Apcnt_923136,0.565017883
Apcnt_923144,0.509725293
Apcnt_923152,0.652065974
Apcnt_923164,0.523785572
Apcnt_923212,0.620114499
Apcnt_923216,0.534219216
Apcnt_923220,0.532581471
Apcnt_923232,0.570078145
Apcnt_923244,0.544221574
Apcnt_923248,0.579328606
Apcnt_923256,0.541563788
Apcnt_923264,0.498023075
Apcnt_923280,0.52197886
Apcnt_923328,0.499811073
Apcnt_923340,0.559857317
Apcnt_923360,0.517020638
Apcnt_923372,0.513685593
Apcnt_923376,0.520083302
Apcnt_923408,0.496271979
Apcnt_923412,0.501076549
Apcnt_923440,0.501234432
Apcnt_923444,0.500815444
Apcnt_923452,0.519031544
Apcnt_923460,0.501109422
Apcnt_923472,0.5020431
Apcnt_923480,0.509381166
Apcnt_923484,0.500771002
Apcnt_923496,0.512714702
Apcnt_923508,0.500160234
Apcnt_923520,0.500521694
Apcnt_923524,0.511470585
Apcnt_923532,0.513295623
Apcnt_923540,0.505134606
Apcnt_923576,0.511104397
Apcnt_923592,0.597600183
Apcnt_923608,0.612804335
Apcnt_923612,0.549526484
Apcnt_923620,0.64684505
Apcnt_923624,0.617476193
Apcnt_923664,0.620335947
Apcnt_923672,0.502243929
Apcnt_923688,0.534517947
Apcnt_923712,0.534126182
Apcnt_923720,0.561696604
Apcnt_923736,0.502131725
Apcnt_923752,0.549478809
Apcnt_923772,0.72839334
Apcnt_923784,0.543112417
Apcnt_923808,0.529436633
Apcnt_923820,0.545272926
Apcnt_923832,0.518792021
Apcnt_923840,0.517648671
Apcnt_923848,0.579531177
Apcnt_923852,0.515247311
Apcnt_923868,0.622628158
Apcnt_923872,0.65513445
Apcnt_923880,0.508210715
Apcnt_923888,0.506522563
Apcnt_923896,0.543945172
Apcnt_923900,0.501704212
Apcnt_923924,0.595116137
Apcnt_923940,0.509439266
Apcnt_923944,0.567339349
Apcnt_923948,0.532227725
Apcnt_923956,0.536650914
Apcnt_923968,0.504397711
Apcnt_923976,0.61832371
Apcnt_923980,0.542524704
Apcnt_923988,0.62102555
Apcnt_923992,0.638733616
Apcnt_923996,0.511748203
Apcnt_924012,0.502771347
Apcnt_924044,0.560667894
Apcnt_924048,0.517246988
Apcnt_924068,0.610660334
Apcnt_924072,0.557079265
Apcnt_924104,0.587963634
Apcnt_924112,0.50094917
Apcnt_924120,0.60087428
Apcnt_924128,0.683105798
Apcnt_924132,0.531521297
Apcnt_924140,0.501754818
Apcnt_924180,0.527822752
Apcnt_924200,0.539065449
Apcnt_924212,0.545094013
Apcnt_924216,0.609651708
Apcnt_924248,0.558631696
Apcnt_924252,0.49908941
Apcnt_924256,0.58047505
Apcnt_924260,0.547359461
Apcnt_924264,0.523016183
Apcnt_924268,0.522119108
Apcnt_924280,0.503164718
Apcnt_924284,0.583753251
Apcnt_924288,0.631464454
Apcnt_924292,0.666634489
Apcnt_924300,0.568906518
Apcnt_924308,0.611308968
Apcnt_924320,0.530817258
Apcnt_924340,0.645687748
Apcnt_924356,0.599184213
Apcnt_924364,0.56924408
Apcnt_924368,0.573156545
Apcnt_924372,0.513069087
Apcnt_924384,0.601799234
Apcnt_924400,0.549200578
Apcnt_924416,0.50159162
Apcnt_924436,0.548686822
Apcnt_924440,0.566025001
Apcnt_924452,0.527102218
Apcnt_924476,0.566593862
Apcnt_924480,0.515001043
Apcnt_924488,0.536549186
Apcnt_924492,0.50256323
Apcnt_924496,0.56899277
Apcnt_924516,0.574499432
Apcnt_924524,0.529901591
Apcnt_924584,0.504581833
Apcnt_924600,0.501376338
Apcnt_924612,0.501574801
Apcnt_924620,0.506579619
Apcnt_924632,0.508663546
Apcnt_924652,0.514561865
Apcnt_924684,0.52826736
Apcnt_924692,0.565856864
Apcnt_924712,0.573846872
Apcnt_924736,0.505603323
Apcnt_924744,0.595434591
Apcnt_924748,0.616694902
Apcnt_924776,0.632406421
Apcnt_924784,0.547808193
Apcnt_924788,0.545665862
Apcnt_924792,0.563307491
Apcnt_924796,0.503970065
Apcnt_924804,0.57276802
Apcnt_924808,0.583836075
Apcnt_924812,0.512776376
Apcnt_924820,0.522483116
Apcnt_924824,0.610645761
Apcnt_924828,0.540433752
Apcnt_924848,0.50143977
Apcnt_924852,0.509239984
Apcnt_924856,0.56005052
Apcnt_924868,0.552862583
Apcnt_924884,0.570302589
Apcnt_924888,0.658271481
Apcnt_924900,0.530964905
Apcnt_924916,0.503124116
Apcnt_924928,0.613386968
Apcnt_924980,0.576545855
Apcnt_924992,0.605452461
Apcnt_925004,0.640748904
Apcnt_925008,0.598125038
Apcnt_925012,0.639518106
Apcnt_925016,0.55070283
Apcnt_925036,0.52610501
Apcnt_925048,0.546633719
Apcnt_925112,0.649307073
Apcnt_925140,0.567132473
Apcnt_925152,0.533077165
Apcnt_925156,0.583317707
Apcnt_925168,0.544836954
Apcnt_925208,0.528547675
Apcnt_925216,0.510386703
Apcnt_925228,0.498284972
Apcnt_925232,0.543066865
Apcnt_925240,0.659440616
Apcnt_925252,0.498374894
Apcnt_925256,0.598887905
Apcnt_925268,0.506076452
Apcnt_925280,0.554944101
Apcnt_925284,0.695956843
Apcnt_925288,0.534814817
Apcnt_925292,0.585162512
Apcnt_925308,0.508778679
Apcnt_925312,0.735926316
Apcnt_925320,0.518165852
Apcnt_925328,0.601104461
Apcnt_925348,0.637163245
Apcnt_925364,0.670543299
Apcnt_925384,0.534778132
Apcnt_925396,0.510187681
Apcnt_925400,0.663405189
Apcnt_925404,0.539732228
Apcnt_925416,0.545493648
Apcnt_925420,0.509729773
Apcnt_925432,0.659015857
Apcnt_925436,0.505386524
Apcnt_925448,0.499071613
Apcnt_925464,0.518109416
Apcnt_925500,0.499916908
Apcnt_925512,0.577950033
Apcnt_925520,0.576173825
Apcnt_925524,0.59405017
Apcnt_925532,0.597788185
Apcnt_925576,0.506015709
Apcnt_925608,0.511617766
Apcnt_925612,0.553501277
Apcnt_925616,0.530662538
Apcnt_925620,0.566402001
Apcnt_925648,0.500729421
Apcnt_925668,0.544122321
Apcnt_925672,0.545137191
Apcnt_925684,0.614739815
Apcnt_925688,0.514948113
Apcnt_925716,0.524792116
Apcnt_925728,0.518925934
Apcnt_925736,0.503748159
Apcnt_925744,0.530318433
Apcnt_925768,0.497238015
Apcnt_925780,0.516266162
Apcnt_925784,0.536860513
Apcnt_925800,0.51433421
Apcnt_925804,0.58227657
Apcnt_925816,0.513140698
Apcnt_925824,0.505904689
Apcnt_925848,0.580303017
Apcnt_925860,0.684466424
Apcnt_925880,0.52076624
Apcnt_925892,0.531191417
Apcnt_925896,0.698358222
Apcnt_925900,0.578926677
Apcnt_925904,0.548208341
Apcnt_925916,0.516436836
Apcnt_925920,0.548717618
Apcnt_925924,0.590303383
Apcnt_925956,0.647694497
Apcnt_925980,0.503448088
Apcnt_925988,0.681933019
Apcnt_926036,0.672107487
Apcnt_926040,0.585999664
Apcnt_926048,0.648367524
Apcnt_926060,0.528547354
Apcnt_926068,0.534874296
Apcnt_926072,0.600027958
Apcnt_926092,0.587662808
Apcnt_926120,0.626074374
Apcnt_926132,0.551182137
Apcnt_926140,0.609557505
Apcnt_926156,0.638291233
Apcnt_926176,0.67574667
Apcnt_926180,0.4953517
Apcnt_926200,0.634528554
Apcnt_926204,0.595179095
Apcnt_926208,0.536487441
Apcnt_926220,0.505840201
Apcnt_926244,0.551570408
Apcnt_926264,0.503309225
Apcnt_926272,0.512062465
Apcnt_926300,0.527288255
Apcnt_926328,0.564743507
Apcnt_926332,0.534176799
Apcnt_926344,0.604848878
Apcnt_926356,0.557586572
Apcnt_926392,0.527072646
Apcnt_926408,0.523315346
Apcnt_926424,0.562432211
Apcnt_926428,0.578721335
Apcnt_926432,0.559853701
Apcnt_926460,0.671372509
Apcnt_926464,0.545943265
Apcnt_926480,0.571123328
Apcnt_926488,0.672842536
Apcnt_926496,0.513707416
Apcnt_926520,0.50640101
Apcnt_926524,0.541325632
Apcnt_926536,0.571067655
Apcnt_926540,0.500174344
Apcnt_926552,0.536100107
Apcnt_926560,0.513785225
Apcnt_926600,0.678615641
Apcnt_926612,0.503845446
Apcnt_926620,0.691303443
Apcnt_926636,0.504609116
Apcnt_926656,0.553200434
Apcnt_926660,0.637993502
Apcnt_926680,0.522646593
Apcnt_926688,0.579234809
Apcnt_926692,0.621395149
Apcnt_926704,0.610642517
Apcnt_926716,0.540906689
Apcnt_926748,0.594039948
Apcnt_926784,0.512049061
Apcnt_926800,0.534599698
Apcnt_926808,0.563118809
Apcnt_926812,0.552790391
Apcnt_926828,0.608626665
Apcnt_926840,0.505579132
Apcnt_926844,0.732414069
Apcnt_926852,0.517292939
Apcnt_926856,0.537087916
Apcnt_926868,0.525070432
Apcnt_926884,0.536172394
Apcnt_926912,0.499695814
Apcnt_926916,0.515649612
Apcnt_926968,0.497438373
Apcnt_926984,0.502655829
Apcnt_926988,0.501385642
Apcnt_927000,0.504773433
Apcnt_927052,0.550316017
Apcnt_927064,0.643870824
Apcnt_927072,0.626751774
Apcnt_927080,0.523679015
Apcnt_927092,0.521010526
Apcnt_927100,0.509788435
Apcnt_927104,0.505105975
Apcnt_927116,0.545141078
Apcnt_927120,0.575578887
Apcnt_927132,0.540130002
Apcnt_927172,0.512055023
Apcnt_927180,0.579044911
Apcnt_927184,0.61914072
Apcnt_927200,0.580042474
Apcnt_927220,0.632452518
Apcnt_927264,0.599526168
Apcnt_927272,0.634009944
Apcnt_927280,0.601967359
Apcnt_927292,0.513642016
Apcnt_927296,0.65750155
Apcnt_927308,0.526325846
Apcnt_927320,0.634649097
Apcnt_927332,0.651022846
Apcnt_927348,0.67137438
Apcnt_927356,0.556918846
Apcnt_927368,0.563377957
Apcnt_927372,0.539780855
Apcnt_927376,0.550891916
Apcnt_927388,0.511211604
Apcnt_927396,0.503880187
Apcnt_927400,0.593453607
Apcnt_927416,0.515145529
Apcnt_927424,0.568430877
Apcnt_927444,0.499477038
Apcnt_927448,0.622381237
Apcnt_927472,0.523281213
Apcnt_927492,0.499790305
Apcnt_927496,0.625067855
Apcnt_927512,0.656981507
Apcnt_927520,0.598487599
Apcnt_927536,0.512065832
Apcnt_927548,0.588206806
Apcnt_927552,0.560064275
Apcnt_927564,0.552288057
Apcnt_927584,0.508776897
Apcnt_927592,0.528408196
Apcnt_927608,0.566167042
Apcnt_927632,0.611441148
Apcnt_927644,0.538951264
Apcnt_927648,0.563201265
Apcnt_927716,0.53145774
Apcnt_927728,0.509308531
Apcnt_927732,0.540882556
Apcnt_927772,0.600461544
Apcnt_927780,0.617808684
Apcnt_927792,0.691260299
Apcnt_927820,0.50987827
Apcnt_927840,0.508552384
Apcnt_927852,0.665872874
Apcnt_927864,0.501746505
Apcnt_927880,0.513381477
Apcnt_927888,0.496449311
Apcnt_927892,0.532012354
Apcnt_927904,0.500345819
Apcnt_927908,0.50061914
Apcnt_927952,0.50027511
Apcnt_927968,0.500502198
Apcnt_927988,0.514272524
Apcnt_927992,0.510657968
Apcnt_927996,0.501746482
Apcnt_928008,0.498580958
Apcnt_928020,0.503286913
Apcnt_928028,0.529704901
Apcnt_928040,0.499808042
Apcnt_928060,0.500042424
Apcnt_928068,0.514749618
Apcnt_928088,0.504539713
Apcnt_928092,0.500064758
Apcnt_928100,0.527978929
Apcnt_928104,0.5317472
Apcnt_928116,0.502787034
Apcnt_928160,0.505022932
Apcnt_928164,0.587404502
Apcnt_928244,0.599327014
Apcnt_928256,0.575538995
Apcnt_928280,0.626013559
Apcnt_928304,0.496565813
Apcnt_928312,0.551337845
Apcnt_928332,0.538670585
Apcnt_928344,0.506296433
Apcnt_928348,0.577277102
Apcnt_928360,0.521749357
Apcnt_928364,0.582274357
Apcnt_928368,0.569639902
Apcnt_928372,0.633233262
Apcnt_928388,0.668812235
Apcnt_928416,0.546936818
Apcnt_928420,0.550044328
Apcnt_928436,0.521662784
Apcnt_928460,0.637344698
Apcnt_928472,0.556695463
Apcnt_928480,0.535278761
Apcnt_928484,0.565674477
Apcnt_928508,0.498951759
Apcnt_928516,0.713097011
Apcnt_928520,0.553266549
Apcnt_928532,0.549344499
Apcnt_928536,0.580820983
Apcnt_928556,0.562684121
Apcnt_928580,0.506971781
Apcnt_928584,0.500839306
Apcnt_928628,0.673965028
Apcnt_928632,0.686263336
Apcnt_928656,0.650135667
Apcnt_928668,0.578213455
Apcnt_928680,0.594684428
Apcnt_928692,0.50619396
Apcnt_928708,0.502696973
Apcnt_928736,0.497744703
Apcnt_928752,0.512671209
Apcnt_928772,0.502697434
Apcnt_928780,0.502813644
Apcnt_928788,0.506829463
Apcnt_928792,0.529486321
Apcnt_928800,0.496983708
Apcnt_928812,0.505552633
Apcnt_928816,0.548621585
Apcnt_928848,0.505215418
Apcnt_928852,0.500926494
Apcnt_928856,0.516041838
Apcnt_928880,0.502629077
Apcnt_928884,0.612647873
Apcnt_928900,0.546300351
Apcnt_928908,0.677669758
Apcnt_928952,0.529800008
Apcnt_928968,0.505291502
Apcnt_928972,0.511054807
Apcnt_928976,0.562962661
Apcnt_928996,0.574637932
Apcnt_929000,0.555425266
Apcnt_929008,0.584847957
Apcnt_929028,0.590630682
Apcnt_929040,0.633320154
Apcnt_929044,0.661913532
Apcnt_929052,0.522960172
Apcnt_929060,0.602895631
Apcnt_929068,0.503031589
Apcnt_929080,0.516962668
Apcnt_929088,0.679093212
Apcnt_929108,0.566377556
Apcnt_929116,0.60898632
Apcnt_929144,0.537264727
Apcnt_929148,0.59728193
Apcnt_929164,0.515852033
Apcnt_929176,0.507337005
Apcnt_929188,0.587185403
Apcnt_929204,0.679806233
Apcnt_929212,0.559502785
Apcnt_929220,0.666618453
Apcnt_929232,0.528564118
Apcnt_929264,0.560991795
Apcnt_929272,0.538282309
Apcnt_929276,0.516072571
Apcnt_929288,0.546567671
Apcnt_929308,0.520611401
Apcnt_929312,0.572053323
Apcnt_929320,0.568104798
Apcnt_929324,0.517794219
Apcnt_929328,0.670494216
Apcnt_929348,0.501679934
Apcnt_929356,0.503752558
Apcnt_929364,0.501999925
Apcnt_929368,0.607651544
Apcnt_929380,0.574804893
Apcnt_929384,0.50730399
Apcnt_929396,0.50252592
Apcnt_929408,0.50173287
Apcnt_929416,0.491554213
Apcnt_929424,0.50700115
Apcnt_929440,0.503586319
Apcnt_929444,0.500078859
Apcnt_929448,0.521413914
Apcnt_929452,0.519783025
Apcnt_929460,0.501781154
Apcnt_929476,0.503653091
Apcnt_929480,0.501996134
Apcnt_929484,0.508847817
Apcnt_929492,0.499894096
Apcnt_929520,0.501935845
Apcnt_929524,0.502266229
Apcnt_929528,0.533462619
Apcnt_929532,0.502830486
Apcnt_929564,0.542622158
Apcnt_929568,0.602787729
Apcnt_929572,0.505524975
Apcnt_929576,0.505104603
Apcnt_929608,0.501251316
Apcnt_929616,0.674163907
Apcnt_929620,0.59345151
Apcnt_929628,0.618556483
Apcnt_929632,0.532988775
Apcnt_929640,0.564693927
Apcnt_929660,0.5332125
Apcnt_929672,0.519169386
Apcnt_929680,0.5601965
Apcnt_929692,0.569093119
Apcnt_929704,0.509495365
Apcnt_929720,0.570822846
Apcnt_929724,0.546286581
Apcnt_929740,0.50328709
Apcnt_929744,0.604725774
Apcnt_929764,0.500724733
Apcnt_929796,0.529439213
Apcnt_929856,0.53222169
Apcnt_929872,0.560845703
Apcnt_929876,0.537305467
Apcnt_929892,0.547102561
Apcnt_929896,0.690791664
Apcnt_929924,0.586653882
Apcnt_929980,0.500991283
Apcnt_930024,0.628134544
Apcnt_930032,0.505872261
Apcnt_930048,0.57475893
Apcnt_930088,0.665581203
Apcnt_930100,0.546783886
Apcnt_930104,0.553582736
Apcnt_930108,0.654239918
Apcnt_930124,0.610723193
Apcnt_930136,0.630586645
Apcnt_930140,0.582378359
Apcnt_930144,0.592983064
Apcnt_930156,0.567013553
Apcnt_930160,0.571021691
Apcnt_930172,0.621428538
Apcnt_930180,0.520826002
Apcnt_930188,0.589173924
Apcnt_930196,0.533569329
Apcnt_930200,0.718486698
Apcnt_930216,0.500411075
Apcnt_930236,0.662354606
Apcnt_930240,0.618198279
Apcnt_930248,0.51152156
Apcnt_930288,0.557672849
Apcnt_930292,0.526786282
Apcnt_930296,0.503613715
Apcnt_930304,0.50428791
Apcnt_930312,0.646622501
Apcnt_930324,0.610480157
Apcnt_930344,0.525843709
Apcnt_930352,0.544790326
Apcnt_930360,0.590622806
Apcnt_930376,0.504883519
Apcnt_930380,0.498699285
Apcnt_930424,0.565167348
Apcnt_930440,0.57128288
Apcnt_930444,0.55721104
Apcnt_930468,0.540325015
Apcnt_930472,0.513850896
Apcnt_930496,0.63678331
Apcnt_930500,0.685834439
Apcnt_930548,0.497781564
Apcnt_930560,0.549354095
Apcnt_930588,0.59892968
Apcnt_930592,0.644190476
Apcnt_930596,0.703851559
Apcnt_930600,0.66948232
Apcnt_930620,0.542347524
Apcnt_930628,0.539783295
Apcnt_930632,0.573655669
Apcnt_930644,0.56853177
Apcnt_930648,0.524274159
Apcnt_930672,0.516167992
Apcnt_930680,0.507248529
Apcnt_930692,0.502969354
Apcnt_930704,0.529527396
Apcnt_930708,0.490993443
Apcnt_930720,0.592598401
Apcnt_930736,0.622446285
Apcnt_930776,0.50120773
Apcnt_930784,0.499486015
Apcnt_930844,0.500331689
Apcnt_930848,0.498901438
Apcnt_930860,0.551856674
Apcnt_930868,0.539382483
Apcnt_930872,0.516217909
Apcnt_930880,0.512201157
Apcnt_930892,0.507326535
Apcnt_930956,0.595147599
Apcnt_930988,0.510153185
Apcnt_931000,0.645782323
Apcnt_931012,0.551398536
Apcnt_931016,0.586041379
Apcnt_931032,0.527362402
Apcnt_931036,0.52335044
Apcnt_931048,0.533425747
Apcnt_931052,0.566961835
Apcnt_931056,0.536352304
Apcnt_931088,0.525051433
Apcnt_931096,0.503415627
Apcnt_931100,0.579006853
Apcnt_931104,0.532556366
Apcnt_931112,0.618190158
Apcnt_931128,0.631523701
Apcnt_931156,0.561682113
Apcnt_931160,0.575389926
Apcnt_931172,0.534734305
Apcnt_931176,0.549394839
Apcnt_931212,0.627767617
Apcnt_931216,0.700068855
Apcnt_931232,0.603655475
Apcnt_931236,0.570013529
Apcnt_931240,0.530573876
Apcnt_931248,0.519995666
Apcnt_931256,0.500793537
Apcnt_931260,0.512392382
Apcnt_931264,0.648887985
Apcnt_931268,0.612278618
Apcnt_931276,0.565010284
Apcnt_931292,0.522666423
Apcnt_931300,0.518917422
Apcnt_931312,0.659440736
Apcnt_931316,0.523535251
Apcnt_931340,0.524225674
Apcnt_931348,0.503834232
Apcnt_931356,0.500106271
Apcnt_931380,0.624677239
Apcnt_931388,0.62617893
Apcnt_931404,0.555464045
Apcnt_931424,0.52914359
Apcnt_931432,0.694759026
Apcnt_931436,0.560859374
Apcnt_931460,0.610654723
Apcnt_931472,0.607960654
Apcnt_931488,0.695350471
Apcnt_931524,0.564574062
Apcnt_931532,0.517343993
Apcnt_931544,0.50822735
Apcnt_931552,0.518492804
Apcnt_931580,0.607842402
Apcnt_931584,0.515723953
Apcnt_931588,0.518138292
Apcnt_931596,0.540356061
Apcnt_931600,0.54983778
Apcnt_931620,0.51064673
Apcnt_931628,0.504347515
Apcnt_931648,0.541304455
Apcnt_931668,0.553780042
Apcnt_931680,0.707671609
Apcnt_931692,0.615786162
Apcnt_931700,0.513254227
Apcnt_931720,0.561153014
Apcnt_931724,0.630375012
Apcnt_931732,0.64036214
Apcnt_931740,0.553840061
Apcnt_931748,0.618057503
Apcnt_931756,0.615986847
Apcnt_931764,0.622797416
Apcnt_931780,0.529570237
Apcnt_931784,0.60170471
Apcnt_931788,0.623077177
Apcnt_931792,0.549643017
Apcnt_931836,0.593891228
Apcnt_931860,0.504231946
Apcnt_931868,0.563387727
Apcnt_931876,0.561831897
Apcnt_931892,0.503043243
Apcnt_931924,0.495900308
Apcnt_931932,0.517586978
Apcnt_931944,0.50182522
Apcnt_931948,0.505291441
Apcnt_932000,0.515879961
Apcnt_932004,0.520929099
Apcnt_932012,0.633136129
Apcnt_932024,0.538920494
Apcnt_932028,0.513226394
Apcnt_932044,0.502304249
Apcnt_932048,0.529697711
Apcnt_932056,0.50849839
Apcnt_932088,0.501556008
Apcnt_932096,0.534726449
Apcnt_932108,0.506854517
Apcnt_932112,0.497743308
Apcnt_932116,0.509857202
Apcnt_932124,0.603174268
Apcnt_932128,0.503500437
Apcnt_932132,0.504949091
Apcnt_932136,0.498393944
Apcnt_932140,0.495170525
Apcnt_932160,0.54303764
Apcnt_932168,0.647804851
Apcnt_932172,0.623443992
Apcnt_932180,0.54331997
Apcnt_932216,0.542049663
Apcnt_932224,0.508014266
Apcnt_932232,0.524475374
Apcnt_932236,0.672765606
Apcnt_932240,0.57015464
Apcnt_932244,0.534206225
Apcnt_932252,0.669694642
Apcnt_932272,0.63689279
Apcnt_932276,0.55219832
Apcnt_932288,0.678618164
Apcnt_932316,0.505579979
Apcnt_932328,0.513682715
Apcnt_932340,0.53353385
Apcnt_932352,0.517388324
Apcnt_932356,0.544839532
Apcnt_932384,0.501574769
Apcnt_932392,0.524616222
Apcnt_932412,0.57202432
Apcnt_932420,0.558147851
Apcnt_932428,0.637526043
Apcnt_932436,0.533029197
Apcnt_932448,0.50261731
Apcnt_932460,0.602657332
Apcnt_932468,0.521130968
Apcnt_932476,0.588613132
Apcnt_932492,0.541975846
Apcnt_932524,0.59450162
Apcnt_932536,0.594327056
Apcnt_932544,0.613912321
Apcnt_932560,0.52580535
Apcnt_932588,0.621515296
Apcnt_932592,0.551390409
Apcnt_932596,0.659864486
Apcnt_932600,0.638040903
Apcnt_932608,0.552389912
Apcnt_932624,0.582777589
Apcnt_932632,0.549961944
Apcnt_932644,0.520929289
Apcnt_932648,0.665093226
Apcnt_932652,0.545838866
Apcnt_932656,0.502577973
Apcnt_932672,0.679403065
Apcnt_932676,0.509082165
Apcnt_932696,0.621821333
Apcnt_932740,0.502972501
Apcnt_932744,0.598239414
Apcnt_932752,0.602499718
Apcnt_932772,0.719783815
Apcnt_932804,0.53193897
Apcnt_932808,0.664494027
Apcnt_932812,0.512657511
Apcnt_932820,0.61941286
Apcnt_932828,0.509802102
Apcnt_932844,0.527951715
Apcnt_932852,0.5511553
Apcnt_932864,0.64403832
Apcnt_932872,0.508361012
Apcnt_932884,0.539941304
Apcnt_932908,0.500403191
Apcnt_932928,0.626148099
Apcnt_932936,0.604687896
Apcnt_932960,0.634208204
Apcnt_932972,0.645757791
Apcnt_932984,0.530037423
Apcnt_933000,0.4968952
Apcnt_933008,0.617298553
Apcnt_933016,0.614056822
Apcnt_933044,0.58649932
Apcnt_933052,0.555519252
Apcnt_933068,0.687908752
Apcnt_933096,0.558987149
