test_Application_ID,new_catboost_prediction
Apcnt_1224532,0.529340963
Apcnt_1224540,0.511338023
Apcnt_1224552,0.540204226
Apcnt_1224556,0.666669175
Apcnt_1224572,0.652619917
Apcnt_1224588,0.555432233
Apcnt_1224592,0.501010916
Apcnt_1224596,0.529836095
Apcnt_1224616,0.568535643
Apcnt_1224640,0.518776687
Apcnt_1224688,0.507918561
Apcnt_1224696,0.560958897
Apcnt_1224720,0.676697559
Apcnt_1224724,0.502522732
Apcnt_1224728,0.526883147
Apcnt_1224732,0.526317472
Apcnt_1224744,0.644785505
Apcnt_1224764,0.515192091
Apcnt_1224768,0.690857589
Apcnt_1224788,0.528191032
Apcnt_1224796,0.66514529
Apcnt_1224800,0.51985436
Apcnt_1224808,0.640437731
Apcnt_1224812,0.596173321
Apcnt_1224836,0.505220633
Apcnt_1224844,0.641279757
Apcnt_1224856,0.507121786
Apcnt_1224860,0.685792035
Apcnt_1224880,0.51857123
Apcnt_1224896,0.518893562
Apcnt_1224920,0.521109123
Apcnt_1224924,0.578454866
Apcnt_1224932,0.502681914
Apcnt_1224936,0.542505755
Apcnt_1224972,0.534318905
Apcnt_1224984,0.502643336
Apcnt_1224992,0.550357533
Apcnt_1225004,0.537047881
Apcnt_1225016,0.622094862
Apcnt_1225032,0.524051363
Apcnt_1225052,0.664169014
Apcnt_1225068,0.577247422
Apcnt_1225080,0.500108064
Apcnt_1225120,0.505430354
Apcnt_1225136,0.54411826
Apcnt_1225144,0.499287018
Apcnt_1225156,0.652445116
Apcnt_1225164,0.599643385
Apcnt_1225176,0.500020804
Apcnt_1225180,0.545585033
Apcnt_1225192,0.550907141
Apcnt_1225196,0.625185315
Apcnt_1225200,0.686674207
Apcnt_1225204,0.528574651
Apcnt_1225208,0.524769056
Apcnt_1225232,0.59563559
Apcnt_1225244,0.7028876
Apcnt_1225280,0.505558873
Apcnt_1225304,0.595465805
Apcnt_1225316,0.505029444
Apcnt_1225324,0.631645953
Apcnt_1225340,0.684629691
Apcnt_1225384,0.639772731
Apcnt_1225388,0.604431649
Apcnt_1225408,0.536603673
Apcnt_1225412,0.519308152
Apcnt_1225424,0.511088286
Apcnt_1225464,0.686798655
Apcnt_1225488,0.52021518
Apcnt_1225500,0.537674804
Apcnt_1225516,0.582032835
Apcnt_1225520,0.628326379
Apcnt_1225524,0.530515291
Apcnt_1225528,0.559053844
Apcnt_1225544,0.568382868
Apcnt_1225548,0.510709499
Apcnt_1225556,0.629219229
Apcnt_1225564,0.511670495
Apcnt_1225576,0.566433319
Apcnt_1225580,0.541313512
Apcnt_1225584,0.655145126
Apcnt_1225588,0.549359661
Apcnt_1225604,0.571762216
Apcnt_1225612,0.645367417
Apcnt_1225624,0.498684342
Apcnt_1225644,0.646924063
Apcnt_1225656,0.685096326
Apcnt_1225660,0.507609362
Apcnt_1225664,0.525788095
Apcnt_1225676,0.558771761
Apcnt_1225680,0.522128203
Apcnt_1225688,0.613160244
Apcnt_1225696,0.554295248
Apcnt_1225704,0.639676142
Apcnt_1225720,0.590276998
Apcnt_1225724,0.556724831
Apcnt_1225764,0.549706827
Apcnt_1225776,0.554432493
Apcnt_1225784,0.664427311
Apcnt_1225788,0.498037102
Apcnt_1225796,0.496537911
Apcnt_1225800,0.637338361
Apcnt_1225808,0.564098846
Apcnt_1225812,0.551389779
Apcnt_1225824,0.499628984
Apcnt_1225836,0.628243857
Apcnt_1225840,0.540163962
Apcnt_1225848,0.541443727
Apcnt_1225852,0.656818602
Apcnt_1225864,0.581615761
Apcnt_1225884,0.694884492
Apcnt_1225896,0.624106267
Apcnt_1225928,0.523700864
Apcnt_1225948,0.510614348
Apcnt_1225952,0.631924479
Apcnt_1225956,0.510584689
Apcnt_1225984,0.622276079
Apcnt_1225988,0.516916881
Apcnt_1225996,0.695180537
Apcnt_1226012,0.584904894
Apcnt_1226020,0.622968191
Apcnt_1226032,0.665618896
Apcnt_1226044,0.50232614
Apcnt_1226056,0.602531609
Apcnt_1226076,0.540773345
Apcnt_1226088,0.612689695
Apcnt_1226096,0.657649941
Apcnt_1226128,0.558781527
Apcnt_1226132,0.668217507
Apcnt_1226136,0.532730978
Apcnt_1226140,0.538879136
Apcnt_1226144,0.604169194
Apcnt_1226156,0.507458574
Apcnt_1226164,0.51774919
Apcnt_1226172,0.539211009
Apcnt_1226176,0.57574322
Apcnt_1226180,0.542408975
Apcnt_1226184,0.553803405
Apcnt_1226200,0.498210366
Apcnt_1226212,0.502503408
Apcnt_1226220,0.515919273
Apcnt_1226252,0.505664527
Apcnt_1226272,0.581090938
Apcnt_1226280,0.505524255
Apcnt_1226296,0.619543377
Apcnt_1226300,0.644773579
Apcnt_1226308,0.705240019
Apcnt_1226324,0.506128236
Apcnt_1226332,0.501986036
Apcnt_1226344,0.508769217
Apcnt_1226352,0.615971852
Apcnt_1226376,0.542118754
Apcnt_1226388,0.710594153
Apcnt_1226396,0.541822967
Apcnt_1226404,0.502003675
Apcnt_1226408,0.526956502
Apcnt_1226416,0.525237433
Apcnt_1226444,0.583133167
Apcnt_1226452,0.501506524
Apcnt_1226456,0.519962066
Apcnt_1226460,0.617377607
Apcnt_1226480,0.59068081
Apcnt_1226488,0.5010121
Apcnt_1226500,0.507044616
Apcnt_1226508,0.562904379
Apcnt_1226516,0.49943372
Apcnt_1226524,0.537850137
Apcnt_1226544,0.499564165
Apcnt_1226552,0.625960736
Apcnt_1226556,0.595311259
Apcnt_1226560,0.502021117
Apcnt_1226568,0.5240468
Apcnt_1226576,0.588663178
Apcnt_1226608,0.558081532
Apcnt_1226612,0.614202879
Apcnt_1226620,0.666380113
Apcnt_1226632,0.506939248
Apcnt_1226636,0.621142949
Apcnt_1226640,0.512754733
Apcnt_1226648,0.611067418
Apcnt_1226652,0.643480279
Apcnt_1226660,0.519886925
Apcnt_1226664,0.537656638
Apcnt_1226668,0.52603826
Apcnt_1226680,0.530030059
Apcnt_1226688,0.508335506
Apcnt_1226692,0.560126534
Apcnt_1226716,0.559022221
Apcnt_1226720,0.57349065
Apcnt_1226728,0.612219501
Apcnt_1226732,0.580162426
Apcnt_1226752,0.684123227
Apcnt_1226764,0.675787949
Apcnt_1226768,0.58870397
Apcnt_1226772,0.519058214
Apcnt_1226800,0.535765144
Apcnt_1226812,0.58379818
Apcnt_1226820,0.627247149
Apcnt_1226824,0.62070393
Apcnt_1226844,0.594226412
Apcnt_1226864,0.506365436
Apcnt_1226868,0.532928063
Apcnt_1226908,0.563925745
Apcnt_1226916,0.611383487
Apcnt_1226920,0.658823768
Apcnt_1226928,0.592112797
Apcnt_1226932,0.568333782
Apcnt_1226964,0.588138157
Apcnt_1226988,0.524791682
Apcnt_1227000,0.61672071
Apcnt_1227004,0.517205154
Apcnt_1227012,0.527535557
Apcnt_1227020,0.629173276
Apcnt_1227040,0.588099204
Apcnt_1227048,0.545386949
Apcnt_1227076,0.502337606
Apcnt_1227088,0.660712313
Apcnt_1227096,0.56710449
Apcnt_1227104,0.524889572
Apcnt_1227108,0.547632603
Apcnt_1227124,0.562572812
Apcnt_1227128,0.642581612
Apcnt_1227148,0.578297174
Apcnt_1227176,0.510200001
Apcnt_1227204,0.556399379
Apcnt_1227212,0.55784498
Apcnt_1227248,0.512703014
Apcnt_1227256,0.579935579
Apcnt_1227260,0.620726129
Apcnt_1227280,0.505757477
Apcnt_1227320,0.559705589
Apcnt_1227324,0.502284323
Apcnt_1227340,0.511793251
Apcnt_1227344,0.58255335
Apcnt_1227364,0.518914323
Apcnt_1227368,0.581933293
Apcnt_1227384,0.542773193
Apcnt_1227416,0.528767657
Apcnt_1227420,0.568724634
Apcnt_1227424,0.705351401
Apcnt_1227428,0.661069194
Apcnt_1227448,0.657396552
Apcnt_1227456,0.538495416
Apcnt_1227468,0.50219192
Apcnt_1227472,0.662745997
Apcnt_1227512,0.69214712
Apcnt_1227520,0.54715939
Apcnt_1227524,0.622161125
Apcnt_1227532,0.668474955
Apcnt_1227540,0.656236049
Apcnt_1227544,0.54887256
Apcnt_1227560,0.575222895
Apcnt_1227576,0.579962733
Apcnt_1227584,0.631761387
Apcnt_1227604,0.570987238
Apcnt_1227608,0.680862306
Apcnt_1227616,0.528971227
Apcnt_1227644,0.617689355
Apcnt_1227652,0.59350403
Apcnt_1227656,0.731573668
Apcnt_1227668,0.550901951
Apcnt_1227672,0.586660698
Apcnt_1227684,0.575086862
Apcnt_1227688,0.54470257
Apcnt_1227692,0.562204387
Apcnt_1227696,0.602890285
Apcnt_1227704,0.550405652
Apcnt_1227712,0.501140217
Apcnt_1227716,0.50492923
Apcnt_1227724,0.516188877
Apcnt_1227728,0.634544544
Apcnt_1227736,0.596019374
Apcnt_1227744,0.598076357
Apcnt_1227748,0.647616055
Apcnt_1227764,0.634929342
Apcnt_1227772,0.636552638
Apcnt_1227828,0.680199818
Apcnt_1227832,0.50992285
Apcnt_1227836,0.625490173
Apcnt_1227848,0.501606414
Apcnt_1227852,0.502757478
Apcnt_1227856,0.528249868
Apcnt_1227876,0.503426169
Apcnt_1227884,0.537337931
Apcnt_1227928,0.68240442
Apcnt_1227988,0.523232902
Apcnt_1228016,0.524989296
Apcnt_1228032,0.590506017
Apcnt_1228036,0.584560448
Apcnt_1228060,0.546737879
Apcnt_1228076,0.551255103
Apcnt_1228116,0.658397837
Apcnt_1228132,0.568930667
Apcnt_1228136,0.581872441
Apcnt_1228144,0.618489664
Apcnt_1228156,0.600144947
Apcnt_1228172,0.506050745
Apcnt_1228176,0.546109523
Apcnt_1228180,0.540486279
Apcnt_1228184,0.582465844
Apcnt_1228188,0.533839254
Apcnt_1228244,0.50011224
Apcnt_1228264,0.664698605
Apcnt_1228276,0.503732009
Apcnt_1228304,0.617015631
Apcnt_1228316,0.573770862
Apcnt_1228324,0.578605267
Apcnt_1228380,0.505477001
Apcnt_1228400,0.500142919
Apcnt_1228408,0.57872869
Apcnt_1228420,0.497676802
Apcnt_1228436,0.58333528
Apcnt_1228444,0.56980813
Apcnt_1228472,0.649948408
Apcnt_1228476,0.532310277
Apcnt_1228480,0.633710936
Apcnt_1228492,0.551819773
Apcnt_1228512,0.585782602
Apcnt_1228524,0.614840159
Apcnt_1228532,0.590105918
Apcnt_1228556,0.593013091
Apcnt_1228560,0.644684256
Apcnt_1228564,0.550951583
Apcnt_1228572,0.664374799
Apcnt_1228584,0.540957392
Apcnt_1228592,0.535925094
Apcnt_1228600,0.510546181
Apcnt_1228640,0.604206547
Apcnt_1228648,0.51949042
Apcnt_1228660,0.641829711
Apcnt_1228672,0.502034761
Apcnt_1228684,0.649631902
Apcnt_1228692,0.5191065
Apcnt_1228712,0.683068258
Apcnt_1228720,0.576699955
Apcnt_1228732,0.501038829
Apcnt_1228740,0.602073638
Apcnt_1228748,0.500080459
Apcnt_1228760,0.576691172
Apcnt_1228784,0.514914037
Apcnt_1228788,0.540637242
Apcnt_1228796,0.578628579
Apcnt_1228804,0.524589109
Apcnt_1228808,0.599589835
Apcnt_1228812,0.548609298
Apcnt_1228824,0.59666147
Apcnt_1228832,0.524098409
Apcnt_1228860,0.508803153
Apcnt_1228864,0.696310709
Apcnt_1228880,0.674494623
Apcnt_1228892,0.584595749
Apcnt_1228920,0.532170456
Apcnt_1228928,0.622173367
Apcnt_1228932,0.628908639
Apcnt_1228936,0.639268652
Apcnt_1228952,0.583462295
Apcnt_1228960,0.588969861
Apcnt_1228968,0.596206038
Apcnt_1228980,0.580046575
Apcnt_1228984,0.710126331
Apcnt_1228996,0.498734686
Apcnt_1229000,0.527180438
Apcnt_1229012,0.520243537
Apcnt_1229020,0.673260767
Apcnt_1229024,0.553394898
Apcnt_1229032,0.519503548
Apcnt_1229056,0.545369681
Apcnt_1229060,0.654818511
Apcnt_1229084,0.56948741
Apcnt_1229096,0.574308102
Apcnt_1229104,0.578319995
Apcnt_1229120,0.581080646
Apcnt_1229124,0.535368092
Apcnt_1229132,0.55939849
Apcnt_1229144,0.646713259
Apcnt_1229164,0.53742978
Apcnt_1229232,0.522645353
Apcnt_1229240,0.619224597
Apcnt_1229272,0.626666585
Apcnt_1229276,0.526742602
Apcnt_1229280,0.70420273
Apcnt_1229292,0.539086583
Apcnt_1229340,0.572266705
Apcnt_1229356,0.573137849
Apcnt_1229396,0.666856937
Apcnt_1229432,0.577190736
Apcnt_1229436,0.687704379
Apcnt_1229452,0.603980197
Apcnt_1229456,0.596881852
Apcnt_1229472,0.691255528
Apcnt_1229476,0.649999514
Apcnt_1229480,0.532983908
Apcnt_1229484,0.639850149
Apcnt_1229492,0.721174695
Apcnt_1229508,0.627795609
Apcnt_1229512,0.569204032
Apcnt_1229544,0.559734975
Apcnt_1229552,0.518909511
Apcnt_1229556,0.586166338
Apcnt_1229564,0.500164442
Apcnt_1229624,0.519357144
Apcnt_1229628,0.513084595
Apcnt_1229632,0.507782036
Apcnt_1229640,0.533828188
Apcnt_1229648,0.671913378
Apcnt_1229656,0.570576781
Apcnt_1229672,0.581658521
Apcnt_1229704,0.521975386
Apcnt_1229708,0.504704556
Apcnt_1229724,0.611521409
Apcnt_1229728,0.502644077
Apcnt_1229732,0.545145952
Apcnt_1229736,0.509679794
Apcnt_1229748,0.57437696
Apcnt_1229772,0.579769875
Apcnt_1229780,0.5928928
Apcnt_1229784,0.508468477
Apcnt_1229792,0.514518633
Apcnt_1229800,0.501280604
Apcnt_1229832,0.617112355
Apcnt_1229840,0.540944464
Apcnt_1229864,0.5287129
Apcnt_1229892,0.605904232
Apcnt_1229912,0.521045014
Apcnt_1229920,0.566240797
Apcnt_1229932,0.57174059
Apcnt_1229960,0.496143522
Apcnt_1229964,0.523204018
Apcnt_1229968,0.532433633
Apcnt_1229976,0.542877387
Apcnt_1229980,0.597535433
Apcnt_1229992,0.54613874
Apcnt_1230000,0.548448713
Apcnt_1230016,0.546233927
Apcnt_1230032,0.628103541
Apcnt_1230036,0.591227226
Apcnt_1230044,0.517345194
Apcnt_1230072,0.652357622
Apcnt_1230076,0.602871706
Apcnt_1230084,0.569835907
Apcnt_1230092,0.630377424
Apcnt_1230108,0.506750056
Apcnt_1230132,0.523194242
Apcnt_1230136,0.539433067
Apcnt_1230140,0.639846503
Apcnt_1230160,0.649230372
Apcnt_1230188,0.613154729
Apcnt_1230192,0.527214697
Apcnt_1230196,0.535321126
Apcnt_1230200,0.681402073
Apcnt_1230208,0.566966689
Apcnt_1230216,0.570422036
Apcnt_1230220,0.520170755
Apcnt_1230228,0.589843601
Apcnt_1230236,0.50948486
Apcnt_1230240,0.537408098
Apcnt_1230248,0.54949776
Apcnt_1230252,0.504341356
Apcnt_1230260,0.679096359
Apcnt_1230268,0.521483321
Apcnt_1230272,0.611493283
Apcnt_1230288,0.55701943
Apcnt_1230296,0.538806939
Apcnt_1230328,0.511676756
Apcnt_1230336,0.558436213
Apcnt_1230356,0.568093292
Apcnt_1230360,0.554230585
Apcnt_1230372,0.606903545
Apcnt_1230400,0.509350636
Apcnt_1230404,0.503620108
Apcnt_1230440,0.535636914
Apcnt_1230452,0.578862482
Apcnt_1230472,0.637875077
Apcnt_1230476,0.580702169
Apcnt_1230484,0.512201716
Apcnt_1230512,0.574397177
Apcnt_1230520,0.538372527
Apcnt_1230540,0.606275228
Apcnt_1230548,0.551085728
Apcnt_1230592,0.504058249
Apcnt_1230600,0.543316653
Apcnt_1230608,0.619155443
Apcnt_1230612,0.625045416
Apcnt_1230644,0.565604133
Apcnt_1230652,0.623853843
Apcnt_1230656,0.64567694
Apcnt_1230664,0.550865657
Apcnt_1230676,0.554497658
Apcnt_1230704,0.582752922
Apcnt_1230708,0.565528126
Apcnt_1230716,0.517101473
Apcnt_1230724,0.541918747
Apcnt_1230728,0.628439776
Apcnt_1230736,0.59132898
Apcnt_1230740,0.57208798
Apcnt_1230776,0.54370613
Apcnt_1230780,0.579920314
Apcnt_1230804,0.51393716
Apcnt_1230820,0.501769758
Apcnt_1230848,0.567500685
Apcnt_1230884,0.518200009
Apcnt_1230908,0.511329259
Apcnt_1230916,0.610939876
Apcnt_1230936,0.550154629
Apcnt_1230944,0.578062452
Apcnt_1231032,0.565321134
Apcnt_1231040,0.543540671
Apcnt_1231096,0.503256665
Apcnt_1231100,0.510410789
Apcnt_1231104,0.49687584
Apcnt_1231108,0.60380595
Apcnt_1231112,0.58671955
Apcnt_1231120,0.602854311
Apcnt_1231124,0.515251374
Apcnt_1231132,0.53449163
Apcnt_1231148,0.56552484
Apcnt_1231180,0.543905879
Apcnt_1231184,0.526658979
Apcnt_1231188,0.576075779
Apcnt_1231200,0.533975674
Apcnt_1231204,0.523231319
Apcnt_1231224,0.516761763
Apcnt_1231232,0.55491342
Apcnt_1231236,0.504553896
Apcnt_1231268,0.496590068
Apcnt_1231276,0.580572451
Apcnt_1231304,0.615937644
Apcnt_1231312,0.539349248
Apcnt_1231316,0.578583889
Apcnt_1231344,0.530287637
Apcnt_1231352,0.545169354
Apcnt_1231356,0.510591194
Apcnt_1231380,0.591374521
Apcnt_1231384,0.591647216
Apcnt_1231400,0.516259152
Apcnt_1231404,0.505231621
Apcnt_1231436,0.602397293
Apcnt_1231440,0.645229541
Apcnt_1231476,0.503868922
Apcnt_1231532,0.535884579
Apcnt_1231536,0.571798428
Apcnt_1231548,0.595226035
Apcnt_1231560,0.514514054
Apcnt_1231564,0.577151849
Apcnt_1231600,0.56952007
Apcnt_1231612,0.511412507
Apcnt_1231628,0.566649747
Apcnt_1231640,0.638098348
Apcnt_1231644,0.557022912
Apcnt_1231668,0.512299721
Apcnt_1231672,0.540045108
Apcnt_1231680,0.594494905
Apcnt_1231688,0.577968639
Apcnt_1231744,0.574247361
Apcnt_1231772,0.536286476
Apcnt_1231784,0.511436118
Apcnt_1231796,0.650838055
Apcnt_1231800,0.667601042
Apcnt_1231804,0.653379513
Apcnt_1231812,0.571588674
Apcnt_1231816,0.63293424
Apcnt_1231836,0.505723567
Apcnt_1231848,0.503487627
Apcnt_1231852,0.583465356
Apcnt_1231856,0.508514474
Apcnt_1231872,0.501857192
Apcnt_1231904,0.627414964
Apcnt_1231940,0.550237739
Apcnt_1231948,0.574270597
Apcnt_1231960,0.53253361
Apcnt_1231964,0.652764453
Apcnt_1231976,0.6210909
Apcnt_1232000,0.5018505
Apcnt_1232004,0.498177818
Apcnt_1232008,0.512222895
Apcnt_1232020,0.577264106
Apcnt_1232028,0.543360431
Apcnt_1232036,0.507009702
Apcnt_1232040,0.563119715
Apcnt_1232044,0.546433056
Apcnt_1232048,0.536907796
Apcnt_1232052,0.51377012
Apcnt_1232068,0.494572649
Apcnt_1232076,0.634625668
Apcnt_1232092,0.504191285
Apcnt_1232128,0.511421457
Apcnt_1232148,0.546624098
Apcnt_1232156,0.519828491
Apcnt_1232160,0.528055816
Apcnt_1232168,0.553630932
Apcnt_1232172,0.54683098
Apcnt_1232188,0.679959607
Apcnt_1232200,0.518130758
Apcnt_1232208,0.598292943
Apcnt_1232212,0.626378103
Apcnt_1232216,0.52685755
Apcnt_1232220,0.677120088
Apcnt_1232248,0.567854592
Apcnt_1232268,0.515775046
Apcnt_1232272,0.510304225
Apcnt_1232276,0.49860405
Apcnt_1232292,0.502572704
Apcnt_1232296,0.498579828
Apcnt_1232300,0.539911129
Apcnt_1232320,0.502118472
Apcnt_1232324,0.501756354
Apcnt_1232348,0.549710935
Apcnt_1232356,0.685951859
Apcnt_1232360,0.548797298
Apcnt_1232368,0.614373349
Apcnt_1232372,0.531853037
Apcnt_1232388,0.506280834
Apcnt_1232400,0.503913181
Apcnt_1232412,0.608666318
Apcnt_1232420,0.52390141
Apcnt_1232428,0.62521882
Apcnt_1232432,0.514038868
Apcnt_1232468,0.58793146
Apcnt_1232492,0.521866592
Apcnt_1232508,0.504346943
Apcnt_1232512,0.515614311
Apcnt_1232520,0.673360891
Apcnt_1232540,0.52488445
Apcnt_1232548,0.506658372
Apcnt_1232556,0.561158887
Apcnt_1232572,0.597054686
Apcnt_1232576,0.522272082
Apcnt_1232580,0.500174737
Apcnt_1232584,0.620541249
Apcnt_1232596,0.516403249
Apcnt_1232600,0.595234956
Apcnt_1232604,0.607035429
Apcnt_1232620,0.571751106
Apcnt_1232640,0.576579604
Apcnt_1232660,0.573591557
Apcnt_1232668,0.621087257
Apcnt_1232680,0.629365178
Apcnt_1232696,0.668790585
Apcnt_1232704,0.603261823
Apcnt_1232708,0.545895388
Apcnt_1232720,0.590766565
Apcnt_1232728,0.504848353
Apcnt_1232744,0.557877696
Apcnt_1232748,0.613351769
Apcnt_1232764,0.528980703
Apcnt_1232780,0.651969736
Apcnt_1232784,0.619712548
Apcnt_1232792,0.540279548
Apcnt_1232804,0.662137411
Apcnt_1232808,0.658645254
Apcnt_1232828,0.585174661
Apcnt_1232832,0.643791982
Apcnt_1232868,0.639934696
Apcnt_1232872,0.558126261
Apcnt_1232880,0.558051253
Apcnt_1232892,0.61548134
Apcnt_1232904,0.563079333
Apcnt_1232916,0.499545458
Apcnt_1232948,0.500084434
Apcnt_1232952,0.506101276
Apcnt_1232956,0.505136938
Apcnt_1232968,0.525664485
Apcnt_1232972,0.516462348
Apcnt_1232976,0.520242463
Apcnt_1232988,0.628538145
Apcnt_1232992,0.523481787
Apcnt_1232996,0.536190245
Apcnt_1233020,0.677007817
Apcnt_1233036,0.535378082
Apcnt_1233068,0.618377561
Apcnt_1233072,0.642107068
Apcnt_1233080,0.56113195
Apcnt_1233104,0.501386037
Apcnt_1233108,0.5292781
Apcnt_1233164,0.588229621
Apcnt_1233172,0.55290146
Apcnt_1233176,0.654514397
Apcnt_1233200,0.562029637
Apcnt_1233216,0.548425193
Apcnt_1233264,0.688399225
Apcnt_1233284,0.509951956
Apcnt_1233296,0.638772737
Apcnt_1233304,0.710195413
Apcnt_1233308,0.644305397
Apcnt_1233312,0.566022851
Apcnt_1233348,0.560942629
Apcnt_1233368,0.515369121
Apcnt_1233372,0.552248309
Apcnt_1233384,0.500022203
Apcnt_1233400,0.564695254
Apcnt_1233408,0.616377459
Apcnt_1233440,0.503915627
Apcnt_1233460,0.508107826
Apcnt_1233468,0.613158088
Apcnt_1233488,0.504318098
Apcnt_1233512,0.518598766
Apcnt_1233540,0.621477109
Apcnt_1233544,0.675666887
Apcnt_1233552,0.523592252
Apcnt_1233560,0.529099471
Apcnt_1233568,0.513174687
Apcnt_1233572,0.626194816
Apcnt_1233584,0.667082829
Apcnt_1233588,0.614729567
Apcnt_1233596,0.511984698
Apcnt_1233604,0.549558368
Apcnt_1233612,0.575013265
Apcnt_1233616,0.680075025
Apcnt_1233656,0.522725332
Apcnt_1233660,0.580546444
Apcnt_1233672,0.655006082
Apcnt_1233692,0.503679738
Apcnt_1233700,0.501652111
Apcnt_1233732,0.519203408
Apcnt_1233740,0.570214338
Apcnt_1233748,0.52189863
Apcnt_1233756,0.625795147
Apcnt_1233784,0.565331371
Apcnt_1233796,0.607933047
Apcnt_1233804,0.592831734
Apcnt_1233808,0.592831734
Apcnt_1233832,0.536510531
Apcnt_1233840,0.523919695
Apcnt_1233844,0.703092951
Apcnt_1233860,0.583410683
Apcnt_1233864,0.519590492
Apcnt_1233892,0.549801011
Apcnt_1233904,0.497816306
Apcnt_1233916,0.639991781
Apcnt_1233984,0.63254263
Apcnt_1233988,0.62805773
Apcnt_1233996,0.711761646
Apcnt_1234000,0.588502053
Apcnt_1234032,0.5012489
Apcnt_1234040,0.528791401
Apcnt_1234044,0.497974136
Apcnt_1234064,0.505684664
Apcnt_1234068,0.500820648
Apcnt_1234104,0.594282247
Apcnt_1234136,0.495398196
Apcnt_1234152,0.6846957
Apcnt_1234156,0.69272091
Apcnt_1234160,0.513151068
Apcnt_1234192,0.52502225
Apcnt_1234216,0.548728049
Apcnt_1234224,0.683998185
Apcnt_1234232,0.600411603
Apcnt_1234256,0.703957958
Apcnt_1234264,0.66279093
Apcnt_1234280,0.508447151
Apcnt_1234288,0.640583049
Apcnt_1234300,0.516282727
Apcnt_1234308,0.558660637
Apcnt_1234312,0.555105436
Apcnt_1234324,0.564185849
Apcnt_1234336,0.525852907
Apcnt_1234344,0.667749706
Apcnt_1234360,0.593431056
Apcnt_1234368,0.523826139
Apcnt_1234404,0.503880902
Apcnt_1234416,0.503557413
Apcnt_1234420,0.51700309
Apcnt_1234460,0.702093304
Apcnt_1234468,0.554121187
Apcnt_1234492,0.536289985
Apcnt_1234512,0.54495246
Apcnt_1234520,0.505016592
Apcnt_1234532,0.62359314
Apcnt_1234544,0.570115894
Apcnt_1234548,0.582202828
Apcnt_1234556,0.690353479
Apcnt_1234580,0.560641095
Apcnt_1234584,0.534647733
Apcnt_1234588,0.507367451
Apcnt_1234600,0.512075544
Apcnt_1234604,0.51141097
Apcnt_1234608,0.498832596
Apcnt_1234616,0.582196165
Apcnt_1234636,0.560016319
Apcnt_1234644,0.511638272
Apcnt_1234664,0.519116635
Apcnt_1234688,0.57390806
Apcnt_1234720,0.649724208
Apcnt_1234740,0.627501232
Apcnt_1234780,0.525988501
Apcnt_1234796,0.504679572
Apcnt_1234800,0.511406016
Apcnt_1234828,0.533264074
Apcnt_1234832,0.509224768
Apcnt_1234860,0.557182979
Apcnt_1234872,0.500715871
Apcnt_1234880,0.579843595
Apcnt_1234892,0.636437201
Apcnt_1234896,0.559852639
Apcnt_1234908,0.575485096
Apcnt_1234912,0.637622467
Apcnt_1234920,0.599671485
Apcnt_1234932,0.509054038
Apcnt_1234940,0.547018972
Apcnt_1234944,0.553125886
Apcnt_1234952,0.678473024
Apcnt_1234960,0.509354772
Apcnt_1234964,0.507720368
Apcnt_1234972,0.536927198
Apcnt_1234980,0.515054964
Apcnt_1235040,0.539068001
Apcnt_1235048,0.549604949
Apcnt_1235060,0.559555667
Apcnt_1235064,0.650769968
Apcnt_1235084,0.501794863
Apcnt_1235096,0.534170643
Apcnt_1235100,0.501882061
Apcnt_1235116,0.51025129
Apcnt_1235132,0.499093218
Apcnt_1235140,0.515289445
Apcnt_1235152,0.620941833
Apcnt_1235160,0.510172392
Apcnt_1235180,0.529198369
Apcnt_1235208,0.6733556
Apcnt_1235212,0.628763466
Apcnt_1235216,0.609150851
Apcnt_1235220,0.542670089
Apcnt_1235260,0.711967246
Apcnt_1235272,0.542163448
Apcnt_1235284,0.667493628
Apcnt_1235304,0.51237824
Apcnt_1235308,0.533104165
Apcnt_1235316,0.587866139
Apcnt_1235324,0.648325731
Apcnt_1235344,0.624852556
Apcnt_1235364,0.508118545
Apcnt_1235380,0.555246596
Apcnt_1235384,0.589928477
Apcnt_1235392,0.508407083
Apcnt_1235408,0.508536895
Apcnt_1235420,0.657189592
Apcnt_1235432,0.63133478
Apcnt_1235452,0.566972954
Apcnt_1235460,0.621741193
Apcnt_1235472,0.51132264
Apcnt_1235484,0.500766975
Apcnt_1235496,0.533196989
Apcnt_1235528,0.512452245
Apcnt_1235532,0.516447018
Apcnt_1235540,0.50886405
Apcnt_1235560,0.532243274
Apcnt_1235580,0.674333679
Apcnt_1235584,0.615946958
Apcnt_1235588,0.500053552
Apcnt_1235604,0.503570705
Apcnt_1235608,0.619722441
Apcnt_1235612,0.680996693
Apcnt_1235636,0.557718107
Apcnt_1235648,0.503994783
Apcnt_1235672,0.504910373
Apcnt_1235680,0.505432972
Apcnt_1235684,0.554780422
Apcnt_1235700,0.501949245
Apcnt_1235732,0.513546616
Apcnt_1235744,0.593146481
Apcnt_1235768,0.50590765
Apcnt_1235772,0.569142789
Apcnt_1235776,0.530285004
Apcnt_1235800,0.61466541
Apcnt_1235804,0.499761792
Apcnt_1235816,0.570632417
Apcnt_1235868,0.522760666
Apcnt_1235880,0.52057692
Apcnt_1235888,0.594863839
Apcnt_1235900,0.540695395
Apcnt_1235928,0.500659373
Apcnt_1235932,0.703087479
Apcnt_1235952,0.57217152
