Applicant_ID,default_status
Apcnt_959880,1.112074137
Apcnt_959908,1.059339046
Apcnt_959932,1.694996357
Apcnt_959944,1.157188416
Apcnt_959948,1.145103693
Apcnt_959956,1.040871143
Apcnt_959972,1.040597439
Apcnt_960032,1.032637835
Apcnt_960036,1.017207623
Apcnt_960052,1.24751842
Apcnt_960068,1.663213253
Apcnt_960072,1.508673668
Apcnt_960092,1.054190874
Apcnt_960104,1.268778443
Apcnt_960120,1.022071958
Apcnt_960148,0.997793317
Apcnt_960160,1.049041748
Apcnt_960164,1.003767014
Apcnt_960168,1.02797544
Apcnt_960192,1.033232212
Apcnt_960208,1.005377769
Apcnt_960212,1.012853146
Apcnt_960232,1.088980079
Apcnt_960240,1.238895297
Apcnt_960244,1.322042942
Apcnt_960256,1.037486792
Apcnt_960264,1.099552393
Apcnt_960268,1.11572516
Apcnt_960284,1.224166393
Apcnt_960300,0.999694347
Apcnt_960308,0.992928863
Apcnt_960320,1.004163861
Apcnt_960324,1.000074387
Apcnt_960348,1.039317131
Apcnt_960376,0.995210052
Apcnt_960380,0.997793317
Apcnt_960384,1.160129547
Apcnt_960424,1.118934393
Apcnt_960436,1.032157421
Apcnt_960452,1.028059959
Apcnt_960468,1.25252974
Apcnt_960484,1.475568056
Apcnt_960496,1.036473751
Apcnt_960500,1.51445663
Apcnt_960520,1.385912657
Apcnt_960524,1.172595024
Apcnt_960536,1.005100012
Apcnt_960548,1.197363377
Apcnt_960580,1.26858902
Apcnt_960600,1.414919376
Apcnt_960608,1.069353342
Apcnt_960612,1.34458673
Apcnt_960620,1.28688705
Apcnt_960632,1.090197563
Apcnt_960636,1.005100012
Apcnt_960656,1.16590333
Apcnt_960676,1.239343166
Apcnt_960680,1.003767014
Apcnt_960692,1.507058382
Apcnt_960708,1.03374052
Apcnt_960740,1.893131495
Apcnt_960756,1.003767014
Apcnt_960772,1.244468927
Apcnt_960784,1.076767683
Apcnt_960792,0.998902678
Apcnt_960816,0.997793317
Apcnt_960820,1.030616045
Apcnt_960844,1.039319754
Apcnt_960848,1.235664606
Apcnt_960856,1.000645638
Apcnt_960872,1.256896496
Apcnt_960884,1.136171579
Apcnt_960896,1.005100012
Apcnt_960900,1.347265482
Apcnt_960924,1.334154606
Apcnt_960948,1.112536788
Apcnt_960952,1.097379684
Apcnt_960976,1.044378877
Apcnt_960980,1.431640506
Apcnt_960984,1.473584771
Apcnt_960992,1.106694579
Apcnt_961000,1.42803514
Apcnt_961012,1.440686703
Apcnt_961068,1.242764831
Apcnt_961080,1.772061825
Apcnt_961084,1.248690367
Apcnt_961088,1.245200396
Apcnt_961092,1.093426228
Apcnt_961100,1.893403053
Apcnt_961140,1.300567031
Apcnt_961144,1.098668575
Apcnt_961148,1.188943863
Apcnt_961164,1.113089919
Apcnt_961176,1.028191328
Apcnt_961200,1.041330099
Apcnt_961212,1.478435516
Apcnt_961232,1.343401909
Apcnt_961244,1.005100012
Apcnt_961248,1.011081219
Apcnt_961264,1.028167844
Apcnt_961284,1.288813591
Apcnt_961288,1.007277727
Apcnt_961304,1.114553809
Apcnt_961316,1.002818823
Apcnt_961324,1.200014591
Apcnt_961340,1.340262532
Apcnt_961348,1.027542114
Apcnt_961356,1.025615454
Apcnt_961360,1.176033497
Apcnt_961384,1.190899611
Apcnt_961396,1.329213023
Apcnt_961404,1.149900436
Apcnt_961424,1.314200878
Apcnt_961444,1.008358955
Apcnt_961456,1.670075059
Apcnt_961480,1.036233664
Apcnt_961496,1.011894941
Apcnt_961500,1.171290398
Apcnt_961504,1.25225091
Apcnt_961532,1.000074387
Apcnt_961564,1.601683855
Apcnt_961572,1.119449973
Apcnt_961588,1.100984097
Apcnt_961604,1.435216308
Apcnt_961612,1.427092314
Apcnt_961624,1.088780403
Apcnt_961628,1.496823072
Apcnt_961648,1.002222061
Apcnt_961700,1.29081881
Apcnt_961704,1.678442597
Apcnt_961720,1.570705414
Apcnt_961724,1.154874802
Apcnt_961740,1.055374384
Apcnt_961748,1.010133028
Apcnt_961752,1.040535688
Apcnt_961756,1.056637168
Apcnt_961760,1.119131923
Apcnt_961764,1.087805748
Apcnt_961788,1.759378195
Apcnt_961796,1.022045851
Apcnt_961804,1.333482981
Apcnt_961812,0.998003006
Apcnt_961824,1.012973666
Apcnt_961848,1.218664527
Apcnt_961856,1.022860408
Apcnt_961864,1.191833019
Apcnt_961884,1.015458584
Apcnt_961908,1.134184599
Apcnt_961936,1.00153029
Apcnt_961944,1.011351466
Apcnt_961980,1.085664272
Apcnt_961988,1.260319471
Apcnt_962004,1.011894941
Apcnt_962024,1.003767014
Apcnt_962036,1.148912668
Apcnt_962064,1.009025097
Apcnt_962112,1.151539326
Apcnt_962128,1.408914566
Apcnt_962136,1.460515738
Apcnt_962176,0.991815925
Apcnt_962180,1.371781349
Apcnt_962208,1.002417564
Apcnt_962212,1.022891521
Apcnt_962224,1.062741756
Apcnt_962228,1.052782893
Apcnt_962236,1.08199513
Apcnt_962248,1.096072316
Apcnt_962272,1.169066191
Apcnt_962280,1.223847032
Apcnt_962288,1.005107522
Apcnt_962368,1.021445036
Apcnt_962376,1.010122299
Apcnt_962388,1.008670092
Apcnt_962392,1.003767014
Apcnt_962408,1.182210207
Apcnt_962412,1.046972036
Apcnt_962416,1.029370308
Apcnt_962420,1.219780684
Apcnt_962424,1.118345857
Apcnt_962428,1.339551091
Apcnt_962432,1.000235558
Apcnt_962436,1.700775981
Apcnt_962444,1.104324102
Apcnt_962460,1.252206683
Apcnt_962468,1.471430659
Apcnt_962488,1.160021663
Apcnt_962492,1.017622471
Apcnt_962500,1.561776638
Apcnt_962508,1.32478404
Apcnt_962520,1.200297594
Apcnt_962536,1.128019452
Apcnt_962544,1.627651215
Apcnt_962560,1.344159007
Apcnt_962568,1.096864462
Apcnt_962572,1.031077623
Apcnt_962576,1.01993835
Apcnt_962600,1.093676567
Apcnt_962644,1.00879252
Apcnt_962648,1.393002272
Apcnt_962656,1.140337944
Apcnt_962700,1.178924918
Apcnt_962720,1.002310514
Apcnt_962752,1.126282573
Apcnt_962760,1.000074387
Apcnt_962768,1.002356052
Apcnt_962812,1.270979166
Apcnt_962816,1.380240917
Apcnt_962820,1.405424714
Apcnt_962824,1.714814663
Apcnt_962832,1.051175117
Apcnt_962840,1.294193506
Apcnt_962864,1.048772931
Apcnt_962868,1.20923841
Apcnt_962880,1.571747422
Apcnt_962900,1.012973666
Apcnt_962916,1.496337175
Apcnt_962920,1.000235558
Apcnt_962928,1.989973068
Apcnt_962952,1.304074287
Apcnt_962960,1.072707653
Apcnt_962980,1.172292352
Apcnt_963008,1.172157526
Apcnt_963020,1.024502039
Apcnt_963024,1.119552612
Apcnt_963036,1.00879252
Apcnt_963068,1.243872643
Apcnt_963092,1.016376972
Apcnt_963096,1.003767014
Apcnt_963100,1.547027349
Apcnt_963112,1.016575336
Apcnt_963140,1.108796477
Apcnt_963148,1.365554571
Apcnt_963156,1.209616184
Apcnt_963164,0.997793317
Apcnt_963172,1.00879252
Apcnt_963188,1.003767014
Apcnt_963192,1.017878652
Apcnt_963216,1.003767014
Apcnt_963260,1.003767014
Apcnt_963264,1.024934053
Apcnt_963280,1.377788067
Apcnt_963292,0.999192238
Apcnt_963332,1.238793612
Apcnt_963336,1.533074141
Apcnt_963368,1.278357744
Apcnt_963380,1.463983893
Apcnt_963388,1.025242329
Apcnt_963396,1.018213511
Apcnt_963420,1.405758858
Apcnt_963428,1.147491217
Apcnt_963444,1.110459566
Apcnt_963452,1.030305147
Apcnt_963468,1.527637601
Apcnt_963476,1.310536027
Apcnt_963480,1.357176781
Apcnt_963488,1.012973666
Apcnt_963500,1.006225944
Apcnt_963520,1.671041369
Apcnt_963524,1.061916351
Apcnt_963536,1.466872215
Apcnt_963540,1.079583883
Apcnt_963548,1.735565424
Apcnt_963596,1.069524527
Apcnt_963604,1.376693487
Apcnt_963624,1.34628129
Apcnt_963636,1.119948864
Apcnt_963652,1.091777205
Apcnt_963676,1.08541441
Apcnt_963684,1.230783105
Apcnt_963700,1.006220102
Apcnt_963704,1.056808829
Apcnt_963728,0.989168406
Apcnt_963732,1.009281039
Apcnt_963744,1.107314944
Apcnt_963776,1.213474751
Apcnt_963796,1.285606623
Apcnt_963800,1.016477823
Apcnt_963828,1.028059959
Apcnt_963836,1.278548479
Apcnt_963848,1.395690203
Apcnt_963872,1.237150908
Apcnt_963896,1.284869432
Apcnt_963908,1.008138418
Apcnt_963912,1.104457617
Apcnt_963916,1.257260084
Apcnt_963920,1.078310251
Apcnt_963924,1.678315997
Apcnt_963928,1.726047397
Apcnt_963948,1.121715546
Apcnt_963960,1.987824917
Apcnt_963964,1.139456034
Apcnt_963976,1.002818823
Apcnt_964004,1.099758625
Apcnt_964008,1.006220102
Apcnt_964016,1.526216984
Apcnt_964040,1.164957881
Apcnt_964044,1.347242475
Apcnt_964052,1.394809365
Apcnt_964064,1.524643064
Apcnt_964072,1.293872595
Apcnt_964084,1.197363377
Apcnt_964088,1.207786083
Apcnt_964096,1.084551215
Apcnt_964100,1.152622342
Apcnt_964112,1.003767014
Apcnt_964116,1.301543713
Apcnt_964124,1.016376972
Apcnt_964140,1.115379095
Apcnt_964152,1.011089325
Apcnt_964168,0.998902678
Apcnt_964180,1.000074387
Apcnt_964184,1.04782927
Apcnt_964204,1.011894941
Apcnt_964268,1.082485437
Apcnt_964276,1.480364442
Apcnt_964288,1.107274652
Apcnt_964296,1.765888453
Apcnt_964308,1.088782072
Apcnt_964316,1.133553505
Apcnt_964328,1.354467869
Apcnt_964336,1.317692995
Apcnt_964352,1.216501355
Apcnt_964372,1.296122313
Apcnt_964396,1.040972948
Apcnt_964404,1.408415318
Apcnt_964432,1.448738933
Apcnt_964436,1.213660836
Apcnt_964440,1.841868997
Apcnt_964452,1.640021443
Apcnt_964456,1.012974858
Apcnt_964480,1.6334728
Apcnt_964484,1.567137837
Apcnt_964496,1.119155884
Apcnt_964512,1.747915983
Apcnt_964516,1.032465816
Apcnt_964520,1.135132432
Apcnt_964524,1.369375348
Apcnt_964580,0.994452119
Apcnt_964588,1.958465338
Apcnt_964600,1.14424932
Apcnt_964604,1.764714956
Apcnt_964624,1.305282354
Apcnt_964632,1.02119863
Apcnt_964640,1.090392351
Apcnt_964644,1.081161261
Apcnt_964660,1.037916899
Apcnt_964692,1.015458584
Apcnt_964696,1.252924442
Apcnt_964716,1.255465508
Apcnt_964728,1.063390374
Apcnt_964740,1.237257957
Apcnt_964788,1.021258235
Apcnt_964800,1.056806803
Apcnt_964816,1.31468904
Apcnt_964836,1.010108709
Apcnt_964852,1.644306898
Apcnt_964872,1.216863513
Apcnt_964884,1.115248442
Apcnt_964896,1.890214682
Apcnt_964916,1.411130309
Apcnt_964924,1.411130309
Apcnt_964928,1.255428314
Apcnt_964932,1.109595418
Apcnt_964964,1.027564049
Apcnt_964968,0.997954369
Apcnt_964976,1.010419607
Apcnt_965040,1.124187946
Apcnt_965064,1.000074387
Apcnt_965068,1.143857002
Apcnt_965092,1.069349051
Apcnt_965108,1.622920632
Apcnt_965120,1.372044921
Apcnt_965128,1.014465928
Apcnt_965152,1.025605083
Apcnt_965156,1.088293791
Apcnt_965164,1.690950871
Apcnt_965188,1.108766079
Apcnt_965208,1.030284286
Apcnt_965216,1.193029165
Apcnt_965228,1.166396499
Apcnt_965248,1.147573471
Apcnt_965280,1.38937521
Apcnt_965300,1.016575336
Apcnt_965312,1.229205251
Apcnt_965324,1.041901231
Apcnt_965352,1.13250947
Apcnt_965356,1.384614587
Apcnt_965368,1.275590658
Apcnt_965380,1.094915986
Apcnt_965396,1.361845493
Apcnt_965412,1.067902803
Apcnt_965436,1.10231936
Apcnt_965452,1.007658958
Apcnt_965468,1.443042397
Apcnt_965476,1.834121943
Apcnt_965500,1.424420118
Apcnt_965520,1.380961299
Apcnt_965564,1.136640429
Apcnt_965576,1.100979209
Apcnt_965584,1.439338923
Apcnt_965588,1.461050391
Apcnt_965616,1.287152052
Apcnt_965620,1.002818823
Apcnt_965628,1.11622262
Apcnt_965632,1.291313052
Apcnt_965648,1.06038034
Apcnt_965664,1.000074387
Apcnt_965672,0.997793317
Apcnt_965676,1.014314175
Apcnt_965696,1.109463453
Apcnt_965700,1.024934053
Apcnt_965728,1.035018921
Apcnt_965732,1.005475521
Apcnt_965736,1.018969536
Apcnt_965744,0.998903632
Apcnt_965756,1.007684588
Apcnt_965796,1.257234573
Apcnt_965808,1.110238314
Apcnt_965812,1.009311676
Apcnt_965828,1.203012466
Apcnt_965844,1.19545579
Apcnt_965868,1.000074387
Apcnt_965872,1.687802076
Apcnt_965924,0.995210052
Apcnt_965948,1.044951677
Apcnt_965960,1.413010597
Apcnt_965972,1.22393465
Apcnt_965984,1.200768113
Apcnt_965992,1.016106844
Apcnt_966000,1.111968637
Apcnt_966012,1.009563684
Apcnt_966040,1.048550963
Apcnt_966056,1.096255541
Apcnt_966064,1.000074387
Apcnt_966076,1.042755127
Apcnt_966100,0.998902678
Apcnt_966104,1.094432235
Apcnt_966108,1.085640907
Apcnt_966112,1.02133882
Apcnt_966124,1.003111601
Apcnt_966144,1.066637397
Apcnt_966148,0.998301208
Apcnt_966160,1.005100012
Apcnt_966176,1.022974014
Apcnt_966184,1.045935035
Apcnt_966188,1.003767014
Apcnt_966200,1.382969499
Apcnt_966212,1.071582675
Apcnt_966236,1.184633732
Apcnt_966244,1.183136582
Apcnt_966248,1.068975449
Apcnt_966268,1.102993965
Apcnt_966280,1.944120169
Apcnt_966288,1.079126477
Apcnt_966292,1.603192687
Apcnt_966296,1.054105043
Apcnt_966312,1.099213123
Apcnt_966320,1.086544394
Apcnt_966328,1.132584572
Apcnt_966360,1.426874518
Apcnt_966376,1.014249802
Apcnt_966392,1.416736007
Apcnt_966396,0.997954369
Apcnt_966408,1.073246121
Apcnt_966416,1.03973031
Apcnt_966456,1.77688396
Apcnt_966460,1.6750741
Apcnt_966468,1.006489515
Apcnt_966476,1.000235558
Apcnt_966480,1.42275238
Apcnt_966516,1.026141286
Apcnt_966524,1.354742646
Apcnt_966548,1.019352198
Apcnt_966556,1.000074387
Apcnt_966560,1.024642706
Apcnt_966588,1.2140553
Apcnt_966596,1.014105082
Apcnt_966604,1.047114849
Apcnt_966616,1.016725659
Apcnt_966628,1.036771417
Apcnt_966660,1.400285482
Apcnt_966664,1.12578845
Apcnt_966672,1.000074387
Apcnt_966684,1.031746626
Apcnt_966708,1.679154038
Apcnt_966716,1.036551118
Apcnt_966728,1.69373548
Apcnt_966736,1.207126141
Apcnt_966772,1.046002507
Apcnt_966788,1.010108709
Apcnt_966792,1.419533014
Apcnt_966796,1.682664156
Apcnt_966800,1.149738789
Apcnt_966820,1.249766827
Apcnt_966848,1.062725782
Apcnt_966884,1.00879252
Apcnt_966936,1.456186295
Apcnt_966948,1.247742772
Apcnt_966972,1.067572117
Apcnt_966980,1.184240103
Apcnt_966984,1.184915066
Apcnt_966992,1.107881546
Apcnt_967020,1.472974181
Apcnt_967044,1.029553533
Apcnt_967048,1.288328409
Apcnt_967056,1.398629189
Apcnt_967060,1.323910713
Apcnt_967104,1.255521774
Apcnt_967112,1.150575876
Apcnt_967132,1.574363589
Apcnt_967140,1.636578321
Apcnt_967144,1.406460047
Apcnt_967152,1.216421604
Apcnt_967156,1.006220102
Apcnt_967164,1.574240685
Apcnt_967172,1.029080033
Apcnt_967176,1.256396055
Apcnt_967188,1.035018921
Apcnt_967220,1.265514612
Apcnt_967240,1.366349936
Apcnt_967244,1.08972311
Apcnt_967276,1.536128998
Apcnt_967284,1.238895297
Apcnt_967288,1.00782764
Apcnt_967292,1.035652757
Apcnt_967296,1.383503795
Apcnt_967312,1.080163717
Apcnt_967320,1.105069637
Apcnt_967340,0.998902678
Apcnt_967352,1.183957815
Apcnt_967376,1.240383148
Apcnt_967380,1.162373781
Apcnt_967392,1.168198347
Apcnt_967408,1.013801336
Apcnt_967412,2.074596882
Apcnt_967420,1.307199717
Apcnt_967424,1.065348625
Apcnt_967436,1.283829212
Apcnt_967456,1.053830147
Apcnt_967460,1.174555182
Apcnt_967464,1.003767014
Apcnt_967468,1.377236366
Apcnt_967472,1.004649639
Apcnt_967480,1.000074387
Apcnt_967484,1.005100012
Apcnt_967512,1.086077094
Apcnt_967536,1.259385347
Apcnt_967544,1.265923977
Apcnt_967552,1.178879976
Apcnt_967572,1.145201445
Apcnt_967596,1.208097458
Apcnt_967600,1.566154838
Apcnt_967616,1.607920647
Apcnt_967620,1.147107601
Apcnt_967640,1.453637719
Apcnt_967676,1.334741592
Apcnt_967688,1.006220102
Apcnt_967704,1.424772501
Apcnt_967716,1.231410742
Apcnt_967736,1.025683403
Apcnt_967740,1.252394676
Apcnt_967744,1.482687831
Apcnt_967752,1.361856461
Apcnt_967772,1.009563684
Apcnt_967776,1.32884872
Apcnt_967792,1.810606837
Apcnt_967804,1.198089838
Apcnt_967820,1.003767014
Apcnt_967828,1.011449337
Apcnt_967848,1.303382158
Apcnt_967860,1.225054264
Apcnt_967864,1.25811708
Apcnt_967888,1.513593912
Apcnt_967892,1.076665401
Apcnt_967900,1.071557999
Apcnt_967916,1.408717513
Apcnt_967924,1.627333879
Apcnt_967960,1.029818773
Apcnt_967996,1.392570496
Apcnt_968000,1.116012454
Apcnt_968036,1.011245728
Apcnt_968040,1.034400821
Apcnt_968048,1.151803493
Apcnt_968056,1.248603702
Apcnt_968060,0.990063012
Apcnt_968072,1.293854475
Apcnt_968076,1.088696957
Apcnt_968080,1.079775572
Apcnt_968100,1.062312126
Apcnt_968108,1.165125847
Apcnt_968128,1.44137454
Apcnt_968132,1.408183813
Apcnt_968144,1.070456028
Apcnt_968156,1.021861315
Apcnt_968164,1.446335793
Apcnt_968204,1.674118161
Apcnt_968224,1.126280785
Apcnt_968248,1.031678677
Apcnt_968268,1.10654664
Apcnt_968272,1.594783783
Apcnt_968276,1.396767616
Apcnt_968280,1.096122503
Apcnt_968296,1.529952526
Apcnt_968304,1.047673702
Apcnt_968316,1.650920749
Apcnt_968320,1.12175107
Apcnt_968332,1.305300236
Apcnt_968340,1.153642297
Apcnt_968368,1.232145548
Apcnt_968384,1.471875191
Apcnt_968388,1.23023963
Apcnt_968396,1.138902545
Apcnt_968412,1.049071074
Apcnt_968424,1.077400684
Apcnt_968428,1.01531148
Apcnt_968444,1.032907248
Apcnt_968452,1.081308126
Apcnt_968456,1.085314274
Apcnt_968460,1.020589948
Apcnt_968480,1.087771177
Apcnt_968536,1.038662672
Apcnt_968540,1.029075861
Apcnt_968552,1.052896023
Apcnt_968556,1.033513784
Apcnt_968568,1.044597387
Apcnt_968572,0.995210052
Apcnt_968584,1.016654134
Apcnt_968620,1.321100712
Apcnt_968628,1.097926378
Apcnt_968636,1.19484663
Apcnt_968652,1.031390667
Apcnt_968672,1.071557999
Apcnt_968684,1.14579761
Apcnt_968692,1.028164625
Apcnt_968700,1.175194621
Apcnt_968704,1.000074387
Apcnt_968716,1.270503759
Apcnt_968740,1.752531648
Apcnt_968744,1.334039927
Apcnt_968776,1.103853941
Apcnt_968780,1.516774893
Apcnt_968788,1.000074387
Apcnt_968816,1.138696074
Apcnt_968820,1.29296267
Apcnt_968844,1.498919249
Apcnt_968864,1.248543739
Apcnt_968872,1.133067966
Apcnt_968884,1.770845175
Apcnt_968928,1.021951079
Apcnt_968940,1.011894941
Apcnt_968976,1.350655198
Apcnt_968984,1.124166727
Apcnt_969020,1.032474279
Apcnt_969044,1.404447556
Apcnt_969060,1.128369093
Apcnt_969092,1.712898374
Apcnt_969100,1.014616251
Apcnt_969136,1.275875092
Apcnt_969148,1.109479666
Apcnt_969152,1.041626453
Apcnt_969156,1.110883355
Apcnt_969160,1.293237209
Apcnt_969176,1.011628628
Apcnt_969188,1.045868754
Apcnt_969192,1.639859319
Apcnt_969196,1.059322596
Apcnt_969204,1.502111077
Apcnt_969220,1.038831592
Apcnt_969224,1.043106794
Apcnt_969240,1.576107025
Apcnt_969260,1.601919889
Apcnt_969264,1.092560053
Apcnt_969268,1.369861126
Apcnt_969288,1.329990625
Apcnt_969300,1.063160777
Apcnt_969304,1.108082056
Apcnt_969312,1.692512155
Apcnt_969320,1.140969276
Apcnt_969356,1.454301357
Apcnt_969368,1.29867053
Apcnt_969372,1.673798442
Apcnt_969404,1.146710634
Apcnt_969408,1.021951079
Apcnt_969428,1.106852651
Apcnt_969448,1.433748484
Apcnt_969452,1.316943407
Apcnt_969464,1.356929064
Apcnt_969468,1.101012945
Apcnt_969492,1.220820427
Apcnt_969508,1.415811539
Apcnt_969512,1.020484209
Apcnt_969516,1.081888318
Apcnt_969532,0.998902678
Apcnt_969540,1.14567709
Apcnt_969544,1.115046263
Apcnt_969548,1.026226282
Apcnt_969556,0.997793317
Apcnt_969560,0.997793317
Apcnt_969576,1.004821539
Apcnt_969584,1.13739872
Apcnt_969612,1.155711651
Apcnt_969620,1.016376972
Apcnt_969632,1.021123886
Apcnt_969668,1.013695598
Apcnt_969676,1.261539936
Apcnt_969700,1.869081497
Apcnt_969708,1.015276909
Apcnt_969728,1.000074387
Apcnt_969732,1.031023979
Apcnt_969740,1.022482395
Apcnt_969756,1.02757442
Apcnt_969760,1.00879252
Apcnt_969764,1.107609987
Apcnt_969800,1.122377396
Apcnt_969812,1.493488431
Apcnt_969820,1.084499955
Apcnt_969824,1.367616415
Apcnt_969844,1.086322904
Apcnt_969848,1.048862457
Apcnt_969852,1.003767014
Apcnt_969856,1.073919296
Apcnt_969884,1.337740183
Apcnt_969888,1.599563003
Apcnt_969916,1.429226756
Apcnt_969928,1.016417742
Apcnt_969952,1.020342231
Apcnt_969956,1.555995345
Apcnt_969988,1.075547457
Apcnt_970004,1.62456727
Apcnt_970016,1.307800651
Apcnt_970032,1.006220102
Apcnt_970048,1.205626249
Apcnt_970052,1.618815422
Apcnt_970056,1.295744538
Apcnt_970064,1.559405923
Apcnt_970076,1.042918921
Apcnt_970080,1.174936533
Apcnt_970084,1.368384004
Apcnt_970088,1.654969335
Apcnt_970096,1.111521244
Apcnt_970108,1.755136013
Apcnt_970112,1.403445482
Apcnt_970120,1.314754486
Apcnt_970124,1.594605565
Apcnt_970140,1.565906882
Apcnt_970152,1.834713936
Apcnt_970160,1.094238758
Apcnt_970172,1.122329116
Apcnt_970184,1.037657022
Apcnt_970200,1.491458893
Apcnt_970208,1.016376972
Apcnt_970216,1.254180312
Apcnt_970236,1.00879252
Apcnt_970240,1.388049126
Apcnt_970244,1.372044921
Apcnt_970256,1.467388988
Apcnt_970260,1.464511395
Apcnt_970284,1.147121668
Apcnt_970296,1.049798727
Apcnt_970300,1.235125542
Apcnt_970304,1.177150726
Apcnt_970308,1.6442765
Apcnt_970316,1.246033907
Apcnt_970332,1.091210365
Apcnt_970340,1.022494316
Apcnt_970348,1.682152271
Apcnt_970356,1.261978388
Apcnt_970376,1.116170168
Apcnt_970408,1.076871991
Apcnt_970428,1.191121578
Apcnt_970432,1.020484209
Apcnt_970436,1.221838593
Apcnt_970444,1.305051446
Apcnt_970448,1.147408724
Apcnt_970456,1.199471354
Apcnt_970464,1.173003912
Apcnt_970472,1.47598362
Apcnt_970488,1.17222178
Apcnt_970496,1.116852522
Apcnt_970500,1.19342792
Apcnt_970504,1.493740559
Apcnt_970524,1.050485134
Apcnt_970528,1.396141768
Apcnt_970540,1.570521832
Apcnt_970544,1.184006453
Apcnt_970552,1.605432034
Apcnt_970560,1.14155364
Apcnt_970568,1.366701126
Apcnt_970596,1.116637468
Apcnt_970600,1.029748201
Apcnt_970604,1.343545198
Apcnt_970616,1.003767014
Apcnt_970648,1.014060378
Apcnt_970660,0.996587276
Apcnt_970664,0.985803366
Apcnt_970668,1.015458584
Apcnt_970684,1.251916885
Apcnt_970688,1.011351466
Apcnt_970692,1.074537992
Apcnt_970712,1.005100012
Apcnt_970724,1.157181025
Apcnt_970752,1.011351466
Apcnt_970760,1.2123456
Apcnt_970776,1.000074387
Apcnt_970800,1.118622541
Apcnt_970836,1.015345573
Apcnt_970840,1.000074387
Apcnt_970852,1.003767014
Apcnt_970876,1.170350909
Apcnt_970884,1.005100012
Apcnt_970888,1.116056919
Apcnt_970892,1.04382205
Apcnt_970904,0.997793317
Apcnt_970908,1.084215164
Apcnt_970932,1.085051179
Apcnt_970936,1.048228145
Apcnt_970984,1.105025053
Apcnt_971024,1.389816403
Apcnt_971028,1.155938387
Apcnt_971040,1.03077817
Apcnt_971056,1.013695598
Apcnt_971060,1.011894941
Apcnt_971100,1.293126106
Apcnt_971128,1.162626505
Apcnt_971132,1.215982795
Apcnt_971140,1.534044027
Apcnt_971156,1.124191403
Apcnt_971168,1.183297634
Apcnt_971172,1.262335539
Apcnt_971216,1.808268428
Apcnt_971224,1.029030323
Apcnt_971228,1.319591045
Apcnt_971260,1.634619832
Apcnt_971264,1.253798723
Apcnt_971272,1.046022892
Apcnt_971280,1.738393545
Apcnt_971284,1.598703146
Apcnt_971292,1.443405867
Apcnt_971312,1.202558756
Apcnt_971316,1.239038706
Apcnt_971324,1.489901304
Apcnt_971328,1.332300186
Apcnt_971336,1.02565074
Apcnt_971356,1.003767014
Apcnt_971360,1.719969869
Apcnt_971384,1.34138906
Apcnt_971408,1.312545538
Apcnt_971424,1.50445497
Apcnt_971428,1.148201942
Apcnt_971432,1.230148196
Apcnt_971444,1.056922674
Apcnt_971448,1.195762634
Apcnt_971488,1.081537962
Apcnt_971504,1.021705866
Apcnt_971516,1.005100012
Apcnt_971540,1.299599886
Apcnt_971560,1.329423666
Apcnt_971600,1.345366478
Apcnt_971640,1.306531429
Apcnt_971660,1.059793949
Apcnt_971676,1.503225684
Apcnt_971688,1.590091109
Apcnt_971696,1.133996487
Apcnt_971704,1.41575551
Apcnt_971712,1.02587986
Apcnt_971724,1.031959772
Apcnt_971728,1.416550159
Apcnt_971764,1.065541983
Apcnt_971776,1.972805262
Apcnt_971780,1.217728615
Apcnt_971828,1.024290085
Apcnt_971840,1.014616251
Apcnt_971852,1.02939868
Apcnt_971856,1.672123909
Apcnt_971864,1.177118063
Apcnt_971872,1.197363377
Apcnt_971896,1.660581946
Apcnt_971904,1.046509743
Apcnt_971908,1.07359314
Apcnt_971928,1.123238325
Apcnt_971948,1.036589861
Apcnt_971952,1.247643948
Apcnt_971956,1.014337778
Apcnt_971960,1.057521343
Apcnt_971964,1.004558682
Apcnt_971972,1.002818823
Apcnt_971996,1.002818823
Apcnt_972008,1.055024385
Apcnt_972040,1.061337233
Apcnt_972088,1.405639648
Apcnt_972100,1.075487018
Apcnt_972104,1.148405671
Apcnt_972108,1.349604368
Apcnt_972116,1.665523648
Apcnt_972120,1.745727777
Apcnt_972132,1.248625755
Apcnt_972148,1.045868754
Apcnt_972152,1.725617528
Apcnt_972156,1.094110847
Apcnt_972164,1.100588918
Apcnt_972168,1.384552002
Apcnt_972180,1.319993377
Apcnt_972196,1.030317068
Apcnt_972204,1.448357344
Apcnt_972216,1.350373745
Apcnt_972260,1.47373414
Apcnt_972276,1.038467169
Apcnt_972280,1.029529095
Apcnt_972284,1.722682357
Apcnt_972292,1.028940558
Apcnt_972316,1.216355801
Apcnt_972320,1.337879062
Apcnt_972340,1.522839546
Apcnt_972360,1.180966616
Apcnt_972404,1.123580933
Apcnt_972416,1.801813364
Apcnt_972420,1.163269758
Apcnt_972428,1.363493919
Apcnt_972432,1.40535605
Apcnt_972448,1.105981231
Apcnt_972456,1.303382516
Apcnt_972472,1.692491531
Apcnt_972476,1.677266002
Apcnt_972488,1.519793272
Apcnt_972500,1.229518175
Apcnt_972504,1.603277206
Apcnt_972520,1.000074387
Apcnt_972524,1.785600066
Apcnt_972560,1.505014062
Apcnt_972564,1.415248156
Apcnt_972568,1.830961823
Apcnt_972584,1.804793
