test_Application_ID,new_merge
Apcnt_923784,0.542443045
Apcnt_923808,0.528131878
Apcnt_923820,0.545536089
Apcnt_923832,0.518658282
Apcnt_923840,0.518649943
Apcnt_923848,0.579263286
Apcnt_923852,0.5153375
Apcnt_923868,0.620783646
Apcnt_923872,0.656413931
Apcnt_923880,0.508176022
Apcnt_923888,0.506557785
Apcnt_923896,0.543500241
Apcnt_923900,0.501787182
Apcnt_923924,0.595983631
Apcnt_923940,0.509172963
Apcnt_923944,0.568098434
Apcnt_923948,0.532346329
Apcnt_923956,0.536524008
Apcnt_923968,0.506072972
Apcnt_923976,0.620126554
Apcnt_923980,0.542831945
Apcnt_923988,0.621701053
Apcnt_923992,0.639720488
Apcnt_923996,0.511758115
Apcnt_924012,0.502896861
Apcnt_924044,0.559614692
Apcnt_924048,0.517687715
Apcnt_924068,0.609540528
Apcnt_924072,0.557740466
Apcnt_924104,0.58799526
Apcnt_924112,0.500961254
Apcnt_924120,0.597624515
Apcnt_924128,0.681930656
Apcnt_924132,0.530967837
Apcnt_924140,0.501744043
Apcnt_924180,0.526658878
Apcnt_924200,0.539446767
Apcnt_924212,0.545456376
Apcnt_924216,0.611113111
Apcnt_924248,0.557101484
Apcnt_924252,0.499186386
Apcnt_924256,0.580849306
Apcnt_924260,0.548301771
Apcnt_924264,0.523005757
Apcnt_924268,0.522794632
Apcnt_924280,0.503239042
Apcnt_924284,0.583312825
Apcnt_924288,0.63254592
Apcnt_924292,0.666636471
Apcnt_924300,0.567749866
Apcnt_924308,0.609726695
Apcnt_924320,0.530571615
Apcnt_924340,0.644397243
Apcnt_924356,0.600155226
Apcnt_924364,0.569547204
Apcnt_924368,0.572087881
Apcnt_924372,0.513819984
Apcnt_924384,0.601793167
Apcnt_924400,0.548576892
Apcnt_924416,0.501742293
Apcnt_924436,0.549093238
Apcnt_924440,0.568609113
Apcnt_924452,0.525454218
Apcnt_924476,0.566741796
Apcnt_924480,0.514992032
Apcnt_924488,0.537287904
Apcnt_924492,0.502721099
Apcnt_924496,0.569163306
Apcnt_924516,0.576223542
Apcnt_924524,0.530040515
Apcnt_924584,0.504334235
Apcnt_924600,0.501199849
Apcnt_924612,0.501508477
Apcnt_924620,0.506447534
Apcnt_924632,0.508635691
Apcnt_924652,0.515027441
Apcnt_924684,0.528928678
Apcnt_924692,0.565439646
Apcnt_924712,0.57486964
Apcnt_924736,0.505275482
Apcnt_924744,0.592345931
Apcnt_924748,0.615846184
Apcnt_924776,0.632509308
Apcnt_924784,0.547264049
Apcnt_924788,0.545655059
Apcnt_924792,0.563724462
Apcnt_924796,0.504073134
Apcnt_924804,0.572832573
Apcnt_924808,0.584500045
Apcnt_924812,0.512339236
Apcnt_924820,0.523667618
Apcnt_924824,0.610306719
Apcnt_924828,0.540107029
Apcnt_924848,0.501460543
Apcnt_924852,0.509040079
Apcnt_924856,0.560267083
Apcnt_924868,0.552548891
Apcnt_924884,0.570005202
Apcnt_924888,0.657496575
Apcnt_924900,0.531730445
Apcnt_924916,0.503876555
Apcnt_924928,0.611606549
Apcnt_924980,0.577082917
Apcnt_924992,0.604424984
Apcnt_925004,0.637212727
Apcnt_925008,0.597635314
Apcnt_925012,0.638094852
Apcnt_925016,0.551869368
Apcnt_925036,0.527109455
Apcnt_925048,0.546452349
Apcnt_925112,0.651642991
Apcnt_925140,0.564359639
Apcnt_925152,0.533315097
Apcnt_925156,0.583816662
Apcnt_925168,0.544908007
Apcnt_925208,0.529503067
Apcnt_925216,0.510508133
Apcnt_925228,0.498297086
Apcnt_925232,0.545265294
Apcnt_925240,0.660156208
Apcnt_925252,0.499614316
Apcnt_925256,0.597269249
Apcnt_925268,0.506113879
Apcnt_925280,0.555773937
Apcnt_925284,0.693504848
Apcnt_925288,0.535667055
Apcnt_925292,0.584848804
Apcnt_925308,0.509651943
Apcnt_925312,0.734179507
Apcnt_925320,0.517457404
Apcnt_925328,0.601607657
Apcnt_925348,0.637083871
Apcnt_925364,0.668920505
Apcnt_925384,0.53630164
Apcnt_925396,0.509427659
Apcnt_925400,0.66152815
Apcnt_925404,0.538951419
Apcnt_925416,0.546311224
Apcnt_925420,0.509633322
Apcnt_925432,0.658918759
Apcnt_925436,0.505201368
Apcnt_925448,0.499166749
Apcnt_925464,0.519625541
Apcnt_925500,0.499854088
Apcnt_925512,0.57807488
Apcnt_925520,0.575725151
Apcnt_925524,0.594896658
Apcnt_925532,0.598628684
Apcnt_925576,0.506142142
Apcnt_925608,0.512414407
Apcnt_925612,0.555284931
Apcnt_925616,0.530915475
Apcnt_925620,0.56420249
Apcnt_925648,0.500647272
Apcnt_925668,0.54332379
Apcnt_925672,0.545420979
Apcnt_925684,0.615249318
Apcnt_925688,0.515622616
Apcnt_925716,0.525004346
Apcnt_925728,0.516962443
Apcnt_925736,0.504010894
Apcnt_925744,0.531832629
Apcnt_925768,0.497650858
Apcnt_925780,0.516404104
Apcnt_925784,0.536936146
Apcnt_925800,0.514365719
Apcnt_925804,0.57905676
Apcnt_925816,0.512594616
Apcnt_925824,0.505589497
Apcnt_925848,0.57983661
Apcnt_925860,0.682533913
Apcnt_925880,0.524194637
Apcnt_925892,0.530746753
Apcnt_925896,0.696853854
Apcnt_925900,0.582891734
Apcnt_925904,0.548491858
Apcnt_925916,0.516751564
Apcnt_925920,0.549664069
Apcnt_925924,0.589519921
Apcnt_925956,0.647955365
Apcnt_925980,0.504005097
Apcnt_925988,0.679756871
Apcnt_926036,0.668964755
Apcnt_926040,0.584725925
Apcnt_926048,0.646689399
Apcnt_926060,0.52926604
Apcnt_926068,0.536110141
Apcnt_926072,0.602270186
Apcnt_926092,0.587136659
Apcnt_926120,0.624560839
Apcnt_926132,0.55023295
Apcnt_926140,0.60925024
Apcnt_926156,0.63645448
Apcnt_926176,0.676566958
Apcnt_926180,0.496454272
Apcnt_926200,0.637235998
Apcnt_926204,0.595417266
Apcnt_926208,0.537573855
Apcnt_926220,0.50565016
Apcnt_926244,0.551126231
Apcnt_926264,0.50331045
Apcnt_926272,0.512460275
Apcnt_926300,0.527791414
Apcnt_926328,0.565765072
Apcnt_926332,0.534166833
Apcnt_926344,0.605292125
Apcnt_926356,0.559006208
Apcnt_926392,0.526883608
Apcnt_926408,0.524799199
Apcnt_926424,0.563555522
Apcnt_926428,0.578850535
Apcnt_926432,0.557854148
Apcnt_926460,0.670441709
Apcnt_926464,0.546671775
Apcnt_926480,0.571644969
Apcnt_926488,0.672548822
Apcnt_926496,0.513264763
Apcnt_926520,0.506826774
Apcnt_926524,0.540760043
Apcnt_926536,0.570696302
Apcnt_926540,0.500430835
Apcnt_926552,0.538511603
Apcnt_926560,0.513366653
Apcnt_926600,0.677185693
Apcnt_926612,0.503902524
Apcnt_926620,0.689623232
Apcnt_926636,0.504613314
Apcnt_926656,0.553064349
Apcnt_926660,0.635752597
Apcnt_926680,0.521916399
Apcnt_926688,0.580064066
Apcnt_926692,0.620785609
Apcnt_926704,0.610463426
Apcnt_926716,0.540774901
Apcnt_926748,0.59503626
Apcnt_926784,0.511632571
Apcnt_926800,0.534940324
Apcnt_926808,0.561545026
Apcnt_926812,0.553160295
Apcnt_926828,0.609059768
Apcnt_926840,0.505937109
Apcnt_926844,0.731527575
Apcnt_926852,0.517389385
Apcnt_926856,0.536857182
Apcnt_926868,0.525147116
Apcnt_926884,0.536744619
Apcnt_926912,0.499828504
Apcnt_926916,0.516761441
Apcnt_926968,0.49736834
Apcnt_926984,0.502256744
Apcnt_926988,0.501053699
Apcnt_927000,0.504903105
Apcnt_927052,0.55085898
Apcnt_927064,0.642009796
Apcnt_927072,0.625393879
Apcnt_927080,0.523737128
Apcnt_927092,0.523304842
Apcnt_927100,0.509995051
Apcnt_927104,0.504957533
Apcnt_927116,0.544955357
Apcnt_927120,0.576676917
Apcnt_927132,0.539927057
Apcnt_927172,0.511996633
Apcnt_927180,0.576796023
Apcnt_927184,0.618653078
Apcnt_927200,0.577253335
Apcnt_927220,0.633620474
Apcnt_927264,0.601726788
Apcnt_927272,0.635267338
Apcnt_927280,0.601536029
Apcnt_927292,0.513684544
Apcnt_927296,0.657638677
Apcnt_927308,0.527575704
Apcnt_927320,0.63462105
Apcnt_927332,0.650554839
Apcnt_927348,0.671743585
Apcnt_927356,0.554800911
Apcnt_927368,0.561468191
Apcnt_927372,0.538844596
Apcnt_927376,0.550025224
Apcnt_927388,0.511683609
Apcnt_927396,0.503935569
Apcnt_927400,0.589962051
Apcnt_927416,0.51447725
Apcnt_927424,0.568214522
Apcnt_927444,0.499393688
Apcnt_927448,0.623714785
Apcnt_927472,0.523172314
Apcnt_927492,0.500100861
Apcnt_927496,0.624744092
Apcnt_927512,0.656730367
Apcnt_927520,0.597061762
Apcnt_927536,0.512117976
Apcnt_927548,0.587407042
Apcnt_927552,0.559789573
Apcnt_927564,0.551816586
Apcnt_927584,0.509380504
Apcnt_927592,0.527915555
Apcnt_927608,0.565485941
Apcnt_927632,0.609980158
Apcnt_927644,0.539931909
Apcnt_927648,0.562942731
Apcnt_927716,0.532389323
Apcnt_927728,0.509784298
Apcnt_927732,0.540259107
Apcnt_927772,0.603496887
Apcnt_927780,0.619932991
Apcnt_927792,0.690396079
Apcnt_927820,0.510012203
Apcnt_927840,0.508303677
Apcnt_927852,0.664723969
Apcnt_927864,0.502138422
Apcnt_927880,0.512856341
Apcnt_927888,0.496614022
Apcnt_927892,0.531573281
Apcnt_927904,0.500328471
Apcnt_927908,0.500537382
Apcnt_927952,0.500271881
Apcnt_927968,0.500326287
Apcnt_927988,0.514698353
Apcnt_927992,0.511221415
Apcnt_927996,0.501420181
Apcnt_928008,0.498505253
Apcnt_928020,0.5034192
Apcnt_928028,0.529638133
Apcnt_928040,0.500010517
Apcnt_928060,0.499963089
Apcnt_928068,0.513110319
Apcnt_928088,0.505514876
Apcnt_928092,0.49994101
Apcnt_928100,0.528060548
Apcnt_928104,0.531846857
Apcnt_928116,0.503068064
Apcnt_928160,0.505165392
Apcnt_928164,0.587281989
Apcnt_928244,0.600525983
Apcnt_928256,0.575177372
Apcnt_928280,0.624829438
Apcnt_928304,0.497079497
Apcnt_928312,0.551340514
Apcnt_928332,0.539533808
Apcnt_928344,0.505958268
Apcnt_928348,0.575685059
Apcnt_928360,0.521954611
Apcnt_928364,0.583254055
Apcnt_928368,0.568404035
Apcnt_928372,0.630274543
Apcnt_928388,0.666530261
Apcnt_928416,0.548365625
Apcnt_928420,0.550022563
Apcnt_928436,0.523541271
Apcnt_928460,0.637087474
Apcnt_928472,0.557211996
Apcnt_928480,0.536271878
Apcnt_928484,0.564862686
Apcnt_928508,0.498978013
Apcnt_928516,0.710347134
Apcnt_928520,0.553217785
Apcnt_928532,0.549327199
Apcnt_928536,0.582168282
Apcnt_928556,0.562574468
Apcnt_928580,0.507561241
Apcnt_928584,0.501020071
Apcnt_928628,0.674949831
Apcnt_928632,0.684640744
Apcnt_928656,0.646172366
Apcnt_928668,0.580375167
Apcnt_928680,0.593307712
Apcnt_928692,0.506194267
Apcnt_928708,0.502766669
Apcnt_928736,0.498001706
Apcnt_928752,0.512147513
Apcnt_928772,0.5025712
Apcnt_928780,0.502973704
Apcnt_928788,0.50637289
Apcnt_928792,0.530539503
Apcnt_928800,0.497842584
Apcnt_928812,0.506852157
Apcnt_928816,0.549886128
Apcnt_928848,0.50481334
Apcnt_928852,0.500687439
Apcnt_928856,0.516103184
Apcnt_928880,0.50250014
Apcnt_928884,0.61218814
Apcnt_928900,0.546713794
Apcnt_928908,0.676641082
Apcnt_928952,0.53037733
Apcnt_928968,0.508274353
Apcnt_928972,0.512400314
Apcnt_928976,0.562616451
Apcnt_928996,0.574797106
Apcnt_929000,0.557287688
Apcnt_929008,0.582728534
Apcnt_929028,0.590729646
Apcnt_929040,0.632223101
Apcnt_929044,0.662908377
Apcnt_929052,0.523482643
Apcnt_929060,0.603207104
Apcnt_929068,0.502645597
Apcnt_929080,0.517064397
Apcnt_929088,0.677573942
Apcnt_929108,0.566048969
Apcnt_929116,0.609444358
Apcnt_929144,0.537504536
Apcnt_929148,0.59706879
Apcnt_929164,0.517614271
Apcnt_929176,0.507203104
Apcnt_929188,0.588324438
Apcnt_929204,0.678339654
Apcnt_929212,0.558469898
Apcnt_929220,0.666867132
Apcnt_929232,0.528064099
Apcnt_929264,0.561355941
Apcnt_929272,0.540238587
Apcnt_929276,0.516806567
Apcnt_929288,0.546933321
Apcnt_929308,0.521077013
Apcnt_929312,0.570084908
Apcnt_929320,0.56699976
Apcnt_929324,0.518227763
Apcnt_929328,0.669693839
Apcnt_929348,0.501494949
Apcnt_929356,0.503588579
Apcnt_929364,0.502127178
Apcnt_929368,0.607622065
Apcnt_929380,0.575462558
Apcnt_929384,0.507018885
Apcnt_929396,0.502246189
Apcnt_929408,0.501437087
Apcnt_929416,0.492540021
Apcnt_929424,0.507065187
Apcnt_929440,0.503800146
Apcnt_929444,0.499864323
Apcnt_929448,0.520685015
Apcnt_929452,0.518887247
Apcnt_929460,0.501547868
Apcnt_929476,0.503593612
Apcnt_929480,0.502379284
Apcnt_929484,0.508645
Apcnt_929492,0.500343458
Apcnt_929520,0.50186407
Apcnt_929524,0.502196774
Apcnt_929528,0.535878724
Apcnt_929532,0.503534016
Apcnt_929564,0.543584335
Apcnt_929568,0.604032539
Apcnt_929572,0.505308857
Apcnt_929576,0.505354179
Apcnt_929608,0.500964923
Apcnt_929616,0.671440578
Apcnt_929620,0.593572124
Apcnt_929628,0.61933728
Apcnt_929632,0.532098053
Apcnt_929640,0.565080462
Apcnt_929660,0.533663537
Apcnt_929672,0.52063475
Apcnt_929680,0.559767378
Apcnt_929692,0.569744669
Apcnt_929704,0.509472728
Apcnt_929720,0.570187037
Apcnt_929724,0.545155711
Apcnt_929740,0.503053102
Apcnt_929744,0.605062602
Apcnt_929764,0.501500045
Apcnt_929796,0.531413969
Apcnt_929856,0.531944265
Apcnt_929872,0.56090623
Apcnt_929876,0.537365088
Apcnt_929892,0.547855086
Apcnt_929896,0.691043348
Apcnt_929924,0.586213691
Apcnt_929980,0.500919873
Apcnt_930024,0.626868233
Apcnt_930032,0.506355596
Apcnt_930048,0.572968798
Apcnt_930088,0.664532087
Apcnt_930100,0.546697203
Apcnt_930104,0.553713678
Apcnt_930108,0.652878498
Apcnt_930124,0.60925968
Apcnt_930136,0.629798572
Apcnt_930140,0.581952854
Apcnt_930144,0.592660439
Apcnt_930156,0.56694267
Apcnt_930160,0.56898896
Apcnt_930172,0.620318743
Apcnt_930180,0.521409131
Apcnt_930188,0.591547686
Apcnt_930196,0.533871907
Apcnt_930200,0.716251732
Apcnt_930216,0.500309761
Apcnt_930236,0.659147975
Apcnt_930240,0.618033497
Apcnt_930248,0.511418113
Apcnt_930288,0.558042761
Apcnt_930292,0.525877169
Apcnt_930296,0.505818
Apcnt_930304,0.504113533
Apcnt_930312,0.647034578
Apcnt_930324,0.609392668
Apcnt_930344,0.525866738
Apcnt_930352,0.545366824
Apcnt_930360,0.590440637
Apcnt_930376,0.503723651
Apcnt_930380,0.499146922
Apcnt_930424,0.563443633
Apcnt_930440,0.571524482
Apcnt_930444,0.557855126
Apcnt_930468,0.540727192
Apcnt_930472,0.513850732
Apcnt_930496,0.638061914
Apcnt_930500,0.684899588
Apcnt_930548,0.49833847
Apcnt_930560,0.549124517
Apcnt_930588,0.59909194
Apcnt_930592,0.643395209
Apcnt_930596,0.702504988
Apcnt_930600,0.671786384
Apcnt_930620,0.541854724
Apcnt_930628,0.539010283
Apcnt_930632,0.576114058
Apcnt_930644,0.568784052
Apcnt_930648,0.524052772
Apcnt_930672,0.517735605
Apcnt_930680,0.507103664
Apcnt_930692,0.503085002
Apcnt_930704,0.529697957
Apcnt_930708,0.49286696
Apcnt_930720,0.589800191
Apcnt_930736,0.621125682
Apcnt_930776,0.501784942
Apcnt_930784,0.49947102
Apcnt_930844,0.500755488
Apcnt_930848,0.499193991
Apcnt_930860,0.550852221
Apcnt_930868,0.540891071
Apcnt_930872,0.51599849
Apcnt_930880,0.512610258
Apcnt_930892,0.509014444
Apcnt_930956,0.595559339
Apcnt_930988,0.510121943
Apcnt_931000,0.645881107
Apcnt_931012,0.551195702
Apcnt_931016,0.586027562
Apcnt_931032,0.527192061
Apcnt_931036,0.523530128
Apcnt_931048,0.533600821
Apcnt_931052,0.56560091
Apcnt_931056,0.538609085
Apcnt_931088,0.525902547
Apcnt_931096,0.503388365
Apcnt_931100,0.579384278
Apcnt_931104,0.532359156
Apcnt_931112,0.620482918
Apcnt_931128,0.631410145
Apcnt_931156,0.561596722
Apcnt_931160,0.57472195
Apcnt_931172,0.532565184
Apcnt_931176,0.548592397
Apcnt_931212,0.627615267
Apcnt_931216,0.700450514
Apcnt_931232,0.602447688
Apcnt_931236,0.568931387
Apcnt_931240,0.533003447
Apcnt_931248,0.519644617
Apcnt_931256,0.500557625
Apcnt_931260,0.512350606
Apcnt_931264,0.646973716
Apcnt_931268,0.612561022
Apcnt_931276,0.564081992
Apcnt_931292,0.522098994
Apcnt_931300,0.519705969
Apcnt_931312,0.659164388
Apcnt_931316,0.521933652
Apcnt_931340,0.523946062
Apcnt_931348,0.503783786
Apcnt_931356,0.500054243
Apcnt_931380,0.625482448
Apcnt_931388,0.626607467
Apcnt_931404,0.555584732
Apcnt_931424,0.529212663
Apcnt_931432,0.694546907
Apcnt_931436,0.560559964
Apcnt_931460,0.609779283
Apcnt_931472,0.60689747
Apcnt_931488,0.693436411
Apcnt_931524,0.564356817
Apcnt_931532,0.517137977
Apcnt_931544,0.508135729
Apcnt_931552,0.518825717
Apcnt_931580,0.608612085
Apcnt_931584,0.515922623
Apcnt_931588,0.517911353
Apcnt_931596,0.541074415
Apcnt_931600,0.55165868
Apcnt_931620,0.51086469
Apcnt_931628,0.504860055
Apcnt_931648,0.540645975
Apcnt_931668,0.553838301
Apcnt_931680,0.706232405
Apcnt_931692,0.61573764
Apcnt_931700,0.51327449
Apcnt_931720,0.562503236
Apcnt_931724,0.631291777
Apcnt_931732,0.641092822
Apcnt_931740,0.552093679
Apcnt_931748,0.614745485
Apcnt_931756,0.617826191
Apcnt_931764,0.621605641
Apcnt_931780,0.5305961
Apcnt_931784,0.602212013
Apcnt_931788,0.620737923
Apcnt_931792,0.548614568
Apcnt_931836,0.594168965
Apcnt_931860,0.504381114
Apcnt_931868,0.5620653
Apcnt_931876,0.56173257
Apcnt_931892,0.503218766
Apcnt_931924,0.498201429
Apcnt_931932,0.517895824
Apcnt_931944,0.501867138
Apcnt_931948,0.505472127
Apcnt_932000,0.514991923
Apcnt_932004,0.521275683
Apcnt_932012,0.634012629
Apcnt_932024,0.539645363
Apcnt_932028,0.513878142
Apcnt_932044,0.501875217
Apcnt_932048,0.529554093
Apcnt_932056,0.508459673
Apcnt_932088,0.501309454
Apcnt_932096,0.535208059
Apcnt_932108,0.506317121
Apcnt_932112,0.49771698
Apcnt_932116,0.510371351
Apcnt_932124,0.599085045
Apcnt_932128,0.503617738
Apcnt_932132,0.504828217
Apcnt_932136,0.498445874
Apcnt_932140,0.495356327
Apcnt_932160,0.542256876
Apcnt_932168,0.64542729
Apcnt_932172,0.625758581
Apcnt_932180,0.543359615
Apcnt_932216,0.541404022
Apcnt_932224,0.507879575
Apcnt_932232,0.524879121
Apcnt_932236,0.67288507
Apcnt_932240,0.570561316
Apcnt_932244,0.534821169
Apcnt_932252,0.666973291
Apcnt_932272,0.637899803
Apcnt_932276,0.553208222
Apcnt_932288,0.676289384
Apcnt_932316,0.505311174
Apcnt_932328,0.513552704
Apcnt_932340,0.532933798
Apcnt_932352,0.517160649
Apcnt_932356,0.544574231
Apcnt_932384,0.501661414
Apcnt_932392,0.52432796
Apcnt_932412,0.572759368
Apcnt_932420,0.559665472
Apcnt_932428,0.639224026
Apcnt_932436,0.53275798
Apcnt_932448,0.502684798
Apcnt_932460,0.602213137
Apcnt_932468,0.521754602
Apcnt_932476,0.590462338
Apcnt_932492,0.542201361
Apcnt_932524,0.595392376
Apcnt_932536,0.595056606
Apcnt_932544,0.612721721
Apcnt_932560,0.526501734
Apcnt_932588,0.62146195
Apcnt_932592,0.551034524
Apcnt_932596,0.659606827
Apcnt_932600,0.635218685
Apcnt_932608,0.553199032
Apcnt_932624,0.580999213
Apcnt_932632,0.549416978
Apcnt_932644,0.520339086
Apcnt_932648,0.665322083
Apcnt_932652,0.546321272
Apcnt_932656,0.502645002
Apcnt_932672,0.677698386
Apcnt_932676,0.509274202
Apcnt_932696,0.621656006
Apcnt_932740,0.503166777
Apcnt_932744,0.594628241
Apcnt_932752,0.604576414
Apcnt_932772,0.718357179
Apcnt_932804,0.53174605
Apcnt_932808,0.663644202
Apcnt_932812,0.512733728
Apcnt_932820,0.617742061
Apcnt_932828,0.509728739
Apcnt_932844,0.529000957
Apcnt_932852,0.551643904
Apcnt_932864,0.643391118
Apcnt_932872,0.50804099
Apcnt_932884,0.54063695
Apcnt_932908,0.500553945
Apcnt_932928,0.622542603
Apcnt_932936,0.603709349
Apcnt_932960,0.635039749
Apcnt_932972,0.647192878
Apcnt_932984,0.530318638
Apcnt_933000,0.497621083
Apcnt_933008,0.616931558
Apcnt_933016,0.613670396
Apcnt_933044,0.586660416
Apcnt_933052,0.556491025
Apcnt_933068,0.68600086
Apcnt_933096,0.559444663
Apcnt_933132,0.655302669
Apcnt_933140,0.651408391
Apcnt_933144,0.611632631
Apcnt_933164,0.507988677
Apcnt_933180,0.504009207
Apcnt_933188,0.504844997
Apcnt_933204,0.498526625
Apcnt_933208,0.551557151
Apcnt_933216,0.51216657
Apcnt_933240,0.552124339
Apcnt_933244,0.503372371
Apcnt_933256,0.554947683
Apcnt_933260,0.503329557
Apcnt_933264,0.541756471
Apcnt_933280,0.623939247
Apcnt_933284,0.531958848
Apcnt_933296,0.600252537
Apcnt_933320,0.508896261
Apcnt_933328,0.537692829
Apcnt_933344,0.500020431
Apcnt_933352,0.504028251
Apcnt_933360,0.502674616
Apcnt_933364,0.499106898
Apcnt_933368,0.499972365
Apcnt_933380,0.504262527
Apcnt_933404,0.502876105
Apcnt_933468,0.585061644
Apcnt_933496,0.502971183
Apcnt_933504,0.572190076
Apcnt_933520,0.498970542
Apcnt_933528,0.563139319
Apcnt_933532,0.583638217
Apcnt_933544,0.596866927
Apcnt_933548,0.668467776
Apcnt_933568,0.541991114
Apcnt_933580,0.497600034
Apcnt_933596,0.666487946
Apcnt_933628,0.577694285
Apcnt_933636,0.528959228
Apcnt_933656,0.527954228
Apcnt_933700,0.500414857
Apcnt_933704,0.640669303
Apcnt_933708,0.574954858
Apcnt_933712,0.625960167
Apcnt_933732,0.543004526
Apcnt_933740,0.619622508
Apcnt_933784,0.588674766
Apcnt_933792,0.538432905
Apcnt_933800,0.495339992
Apcnt_933804,0.536300164
Apcnt_933816,0.670602712
Apcnt_933828,0.538280914
Apcnt_933836,0.505305115
Apcnt_933840,0.570054585
Apcnt_933852,0.505102943
Apcnt_933856,0.695541321
Apcnt_933860,0.58886578
Apcnt_933876,0.631639582
Apcnt_933892,0.583021686
Apcnt_933932,0.53059
Apcnt_933936,0.621597151
Apcnt_933972,0.638563763
Apcnt_934020,0.578490534
Apcnt_934056,0.614616683
Apcnt_934108,0.54798235
Apcnt_934124,0.573838221
Apcnt_934136,0.681538429
Apcnt_934152,0.617975343
Apcnt_934156,0.620475154
Apcnt_934164,0.711256896
Apcnt_934168,0.508315032
Apcnt_934172,0.529460345
Apcnt_934212,0.509561878
Apcnt_934224,0.505789184
Apcnt_934272,0.521328621
Apcnt_934280,0.501015131
Apcnt_934308,0.513337661
Apcnt_934320,0.529261791
Apcnt_934348,0.514320467
Apcnt_934364,0.59975956
Apcnt_934380,0.603030614
Apcnt_934384,0.595331152
Apcnt_934388,0.653062295
Apcnt_934400,0.619042139
Apcnt_934408,0.536324885
Apcnt_934428,0.568228125
Apcnt_934448,0.596151373
Apcnt_934468,0.530352714
Apcnt_934472,0.601613471
Apcnt_934476,0.538560488
Apcnt_934500,0.55800142
Apcnt_934504,0.561626284
Apcnt_934532,0.567356323
Apcnt_934556,0.613276279
Apcnt_934564,0.546889784
Apcnt_934572,0.601839272
Apcnt_934580,0.50860803
Apcnt_934584,0.64481509
Apcnt_934588,0.548284845
Apcnt_934596,0.503918917
Apcnt_934600,0.538960434
Apcnt_934604,0.592197841
Apcnt_934608,0.515841411
Apcnt_934624,0.549699886
Apcnt_934636,0.537759861
Apcnt_934640,0.579979321
Apcnt_934644,0.542242674
Apcnt_934668,0.587285801
Apcnt_934672,0.613890254
Apcnt_934680,0.575528779
Apcnt_934704,0.585000976
Apcnt_934708,0.57666513
Apcnt_934716,0.544773668
Apcnt_934720,0.577426154
Apcnt_934752,0.52786928
Apcnt_934768,0.547909658
Apcnt_934832,0.649711364
Apcnt_934900,0.500891355
Apcnt_934904,0.537844543
Apcnt_934916,0.662793457
Apcnt_934920,0.515081883
Apcnt_934928,0.500680271
Apcnt_934932,0.605838166
Apcnt_934936,0.59171687
Apcnt_934956,0.590431038
Apcnt_934972,0.62251433
Apcnt_934980,0.688558038
Apcnt_934984,0.533756974
Apcnt_934988,0.561111506
Apcnt_934992,0.525699342
Apcnt_935020,0.702419831
Apcnt_935028,0.524795723
Apcnt_935036,0.626147618
Apcnt_935052,0.611008719
Apcnt_935056,0.653182651
Apcnt_935068,0.725194543
Apcnt_935076,0.5652927
Apcnt_935080,0.522252143
Apcnt_935140,0.506158525
Apcnt_935156,0.50387742
Apcnt_935172,0.509909742
Apcnt_935196,0.500287552
Apcnt_935232,0.526776769
Apcnt_935236,0.508533913
Apcnt_935276,0.500241747
Apcnt_935280,0.571799424
Apcnt_935284,0.528905507
Apcnt_935300,0.515187524
Apcnt_935308,0.503652734
Apcnt_935320,0.502351575
Apcnt_935324,0.505781105
Apcnt_935336,0.508861441
Apcnt_935340,0.5120601
Apcnt_935344,0.499672315
Apcnt_935348,0.502504192
Apcnt_935352,0.502185592
Apcnt_935380,0.498075998
Apcnt_935388,0.532055673
Apcnt_935412,0.500306492
Apcnt_935416,0.530364633
Apcnt_935432,0.521474996
Apcnt_935444,0.595587933
Apcnt_935452,0.648685733
Apcnt_935460,0.531225695
Apcnt_935468,0.545931151
Apcnt_935488,0.649521539
Apcnt_935496,0.510957706
Apcnt_935504,0.572765954
Apcnt_935516,0.514349752
Apcnt_935528,0.50314152
Apcnt_935544,0.580415033
Apcnt_935548,0.690992774
Apcnt_935564,0.570046558
Apcnt_935572,0.556286685
Apcnt_935576,0.503004029
Apcnt_935580,0.557249049
Apcnt_935596,0.538233561
Apcnt_935616,0.560471148
Apcnt_935620,0.607351849
Apcnt_935624,0.543870231
Apcnt_935656,0.522006426
Apcnt_935668,0.591121631
Apcnt_935672,0.599757134
Apcnt_935676,0.512728657
Apcnt_935724,0.503492353
Apcnt_935752,0.587732517
Apcnt_935760,0.665485813
Apcnt_935776,0.548564459
Apcnt_935780,0.546143799
Apcnt_935784,0.499656382
Apcnt_935800,0.529754338
Apcnt_935840,0.503708104
Apcnt_935844,0.505393537
Apcnt_935848,0.521973131
Apcnt_935860,0.509576544
Apcnt_935868,0.513642429
Apcnt_935888,0.502311373
Apcnt_935896,0.501436793
Apcnt_935904,0.505575866
Apcnt_935912,0.51213715
Apcnt_935932,0.501939522
Apcnt_935948,0.501539905
Apcnt_935960,0.550061971
Apcnt_936032,0.612632607
Apcnt_936040,0.650313422
Apcnt_936056,0.498348223
Apcnt_936084,0.502926171
Apcnt_936104,0.52177767
Apcnt_936116,0.501898327
Apcnt_936124,0.669614553
Apcnt_936144,0.618387064
Apcnt_936176,0.514786471
Apcnt_936192,0.499827462
Apcnt_936212,0.530026834
Apcnt_936232,0.642176557
Apcnt_936240,0.617901485
Apcnt_936256,0.546244232
