test_Application_ID,new_merge
Apcnt_962648,0.587965123
Apcnt_962656,0.540639424
Apcnt_962700,0.553104111
Apcnt_962720,0.505382429
Apcnt_962752,0.536979224
Apcnt_962760,0.502570813
Apcnt_962768,0.496990092
Apcnt_962812,0.546166211
Apcnt_962816,0.605446314
Apcnt_962820,0.586785253
Apcnt_962824,0.673548097
Apcnt_962832,0.503416521
Apcnt_962840,0.571176688
Apcnt_962864,0.513767625
Apcnt_962868,0.538803996
Apcnt_962880,0.622061479
Apcnt_962900,0.503168039
Apcnt_962916,0.616903762
Apcnt_962920,0.501211092
Apcnt_962928,0.699513958
Apcnt_962952,0.600536689
Apcnt_962960,0.522049048
Apcnt_962980,0.546357613
Apcnt_963008,0.553694359
Apcnt_963020,0.507247104
Apcnt_963024,0.543423728
Apcnt_963036,0.504484178
Apcnt_963068,0.556785492
Apcnt_963092,0.510818893
Apcnt_963096,0.498773122
Apcnt_963100,0.564672093
Apcnt_963112,0.503463478
Apcnt_963140,0.521125051
Apcnt_963148,0.568076009
Apcnt_963156,0.534209902
Apcnt_963164,0.499418386
Apcnt_963172,0.501075371
Apcnt_963188,0.504546704
Apcnt_963192,0.50962556
Apcnt_963216,0.498610714
Apcnt_963260,0.502402921
Apcnt_963264,0.509527495
Apcnt_963280,0.617735715
Apcnt_963292,0.510422981
Apcnt_963332,0.581538117
Apcnt_963336,0.608194508
Apcnt_963368,0.567388399
Apcnt_963380,0.611234571
Apcnt_963388,0.507426774
Apcnt_963396,0.51439238
Apcnt_963420,0.602347804
Apcnt_963428,0.527999957
Apcnt_963444,0.54098179
Apcnt_963452,0.512003187
Apcnt_963468,0.621453581
Apcnt_963476,0.60095321
Apcnt_963480,0.595967453
Apcnt_963488,0.504735363
Apcnt_963500,0.504377475
Apcnt_963520,0.658940559
Apcnt_963524,0.504538004
Apcnt_963536,0.651780265
Apcnt_963540,0.515260161
Apcnt_963548,0.667624033
Apcnt_963596,0.543673763
Apcnt_963604,0.614193399
Apcnt_963624,0.573436102
Apcnt_963636,0.520808898
Apcnt_963652,0.541234387
Apcnt_963676,0.5206025
Apcnt_963684,0.57438007
Apcnt_963700,0.505116516
Apcnt_963704,0.511625695
Apcnt_963728,0.505141593
Apcnt_963732,0.502747603
Apcnt_963744,0.54457422
Apcnt_963776,0.539844034
Apcnt_963796,0.578607362
Apcnt_963800,0.499073574
Apcnt_963828,0.513775113
Apcnt_963836,0.565648252
Apcnt_963848,0.605566864
Apcnt_963872,0.539884353
Apcnt_963896,0.56295094
Apcnt_963908,0.505655864
Apcnt_963912,0.505064842
Apcnt_963916,0.556655045
Apcnt_963920,0.519274873
Apcnt_963924,0.680858678
Apcnt_963928,0.664930861
Apcnt_963948,0.572793288
Apcnt_963960,0.70852338
Apcnt_963964,0.533582736
Apcnt_963976,0.500565141
Apcnt_964004,0.504921692
Apcnt_964008,0.504415813
Apcnt_964016,0.643492622
Apcnt_964040,0.556106055
Apcnt_964044,0.570792765
Apcnt_964052,0.603420268
Apcnt_964064,0.629832184
Apcnt_964072,0.575837104
Apcnt_964084,0.548664404
Apcnt_964088,0.560211574
Apcnt_964096,0.521661441
Apcnt_964100,0.530136462
Apcnt_964112,0.50191454
Apcnt_964116,0.58973248
Apcnt_964124,0.51672239
Apcnt_964140,0.523943767
Apcnt_964152,0.511194658
Apcnt_964168,0.497822452
Apcnt_964180,0.499801048
Apcnt_964184,0.517803708
Apcnt_964204,0.508669196
Apcnt_964268,0.549893207
Apcnt_964276,0.581418641
Apcnt_964288,0.516028169
Apcnt_964296,0.676621417
Apcnt_964308,0.525696485
Apcnt_964316,0.536048694
Apcnt_964328,0.553343156
Apcnt_964336,0.575883996
Apcnt_964352,0.55794316
Apcnt_964372,0.551203095
Apcnt_964396,0.507229529
Apcnt_964404,0.599964381
Apcnt_964432,0.591013916
Apcnt_964436,0.577519619
Apcnt_964440,0.651479542
Apcnt_964452,0.627563599
Apcnt_964456,0.501745397
Apcnt_964480,0.630602853
Apcnt_964484,0.572548605
Apcnt_964496,0.523817475
Apcnt_964512,0.674096076
Apcnt_964516,0.514165655
Apcnt_964520,0.526117421
Apcnt_964524,0.613877693
Apcnt_964580,0.502990159
Apcnt_964588,0.659088573
Apcnt_964600,0.549327506
Apcnt_964604,0.642579736
Apcnt_964624,0.562508304
Apcnt_964632,0.503820894
Apcnt_964640,0.522985662
Apcnt_964644,0.516640666
Apcnt_964660,0.506039012
Apcnt_964692,0.502278806
Apcnt_964696,0.564765494
Apcnt_964716,0.589455432
Apcnt_964728,0.517062382
Apcnt_964740,0.537202675
Apcnt_964788,0.503462911
Apcnt_964800,0.505472271
Apcnt_964816,0.571947573
Apcnt_964836,0.506757758
Apcnt_964852,0.607535669
Apcnt_964872,0.537056716
Apcnt_964884,0.510836675
Apcnt_964896,0.727784522
Apcnt_964916,0.595577407
Apcnt_964924,0.613559756
Apcnt_964928,0.534819367
Apcnt_964932,0.556352659
Apcnt_964964,0.506151256
Apcnt_964968,0.498730574
Apcnt_964976,0.498166069
Apcnt_965040,0.534865347
Apcnt_965064,0.501110813
Apcnt_965068,0.526177533
Apcnt_965092,0.509614613
Apcnt_965108,0.618618562
Apcnt_965120,0.603374443
Apcnt_965128,0.50530927
Apcnt_965152,0.506818668
Apcnt_965156,0.520460003
Apcnt_965164,0.68640845
Apcnt_965188,0.538365518
Apcnt_965208,0.510646151
Apcnt_965216,0.544757135
Apcnt_965228,0.548165431
Apcnt_965248,0.564036333
Apcnt_965280,0.611226776
Apcnt_965300,0.501964248
Apcnt_965312,0.551073081
Apcnt_965324,0.509853224
Apcnt_965352,0.545451497
Apcnt_965356,0.591237785
Apcnt_965368,0.557663323
Apcnt_965380,0.524172342
Apcnt_965396,0.572701691
Apcnt_965412,0.509322439
Apcnt_965436,0.532591685
Apcnt_965452,0.5044916
Apcnt_965468,0.612938597
Apcnt_965476,0.703871416
Apcnt_965500,0.581677315
Apcnt_965520,0.591859253
Apcnt_965564,0.536394805
Apcnt_965576,0.515944676
Apcnt_965584,0.593039494
Apcnt_965588,0.622311145
Apcnt_965616,0.56438809
Apcnt_965620,0.50279117
Apcnt_965628,0.529843183
Apcnt_965632,0.579459302
Apcnt_965648,0.513367127
Apcnt_965664,0.500462544
Apcnt_965672,0.502770193
Apcnt_965676,0.511577076
Apcnt_965696,0.534957036
Apcnt_965700,0.511982969
Apcnt_965728,0.50284989
Apcnt_965732,0.506999347
Apcnt_965736,0.510040711
Apcnt_965744,0.512456732
Apcnt_965756,0.504325006
Apcnt_965796,0.535044557
Apcnt_965808,0.520271003
Apcnt_965812,0.496299047
Apcnt_965828,0.528201727
Apcnt_965844,0.57502104
Apcnt_965868,0.498555727
Apcnt_965872,0.684233691
Apcnt_965924,0.501497702
Apcnt_965948,0.526633294
Apcnt_965960,0.582394862
Apcnt_965972,0.58972447
Apcnt_965984,0.563385096
Apcnt_965992,0.499879877
Apcnt_966000,0.532661403
Apcnt_966012,0.502291708
Apcnt_966040,0.509187078
Apcnt_966056,0.533590736
Apcnt_966064,0.495627711
Apcnt_966076,0.513165423
Apcnt_966100,0.501727527
Apcnt_966104,0.526410053
Apcnt_966108,0.512232198
Apcnt_966112,0.501195766
Apcnt_966124,0.504266099
Apcnt_966144,0.508129302
Apcnt_966148,0.502987217
Apcnt_966160,0.501726805
Apcnt_966176,0.514922353
Apcnt_966184,0.512283646
Apcnt_966188,0.503113767
Apcnt_966200,0.618289975
Apcnt_966212,0.518171448
Apcnt_966236,0.573416259
Apcnt_966244,0.557529935
Apcnt_966248,0.505583473
Apcnt_966268,0.519548844
Apcnt_966280,0.695869783
Apcnt_966288,0.535776829
Apcnt_966292,0.633548503
Apcnt_966296,0.510418999
Apcnt_966312,0.519089913
Apcnt_966320,0.512562265
Apcnt_966328,0.544331552
Apcnt_966360,0.579468365
Apcnt_966376,0.507979655
Apcnt_966392,0.614207107
Apcnt_966396,0.501384469
Apcnt_966408,0.522812722
Apcnt_966416,0.509271007
Apcnt_966456,0.704498052
Apcnt_966460,0.65987016
Apcnt_966468,0.536337286
Apcnt_966476,0.50144251
Apcnt_966480,0.643779143
Apcnt_966516,0.512028056
Apcnt_966524,0.624481125
Apcnt_966548,0.500278528
Apcnt_966556,0.500162225
Apcnt_966560,0.506769718
Apcnt_966588,0.566318851
Apcnt_966596,0.502990758
Apcnt_966604,0.510694435
Apcnt_966616,0.514089116
Apcnt_966628,0.51143934
Apcnt_966660,0.555349717
Apcnt_966664,0.514376825
Apcnt_966672,0.501408549
Apcnt_966684,0.51036413
Apcnt_966708,0.662567891
Apcnt_966716,0.51521141
Apcnt_966728,0.661312522
Apcnt_966736,0.553212376
Apcnt_966772,0.505661784
Apcnt_966788,0.505456347
Apcnt_966792,0.614542225
Apcnt_966796,0.694947775
Apcnt_966800,0.549855645
Apcnt_966820,0.563498296
Apcnt_966848,0.483746543
Apcnt_966884,0.505375315
Apcnt_966936,0.595387146
Apcnt_966948,0.567429997
Apcnt_966972,0.511564912
Apcnt_966980,0.562259588
Apcnt_966984,0.533454139
Apcnt_966992,0.525204065
Apcnt_967020,0.636493593
Apcnt_967044,0.508417162
Apcnt_967048,0.596646263
Apcnt_967056,0.625834526
Apcnt_967060,0.544091623
Apcnt_967104,0.608324325
Apcnt_967112,0.537892637
Apcnt_967132,0.601778987
Apcnt_967140,0.658038508
Apcnt_967144,0.587009314
Apcnt_967152,0.552351534
Apcnt_967156,0.504416
Apcnt_967164,0.606379289
Apcnt_967172,0.505913201
Apcnt_967176,0.537365809
Apcnt_967188,0.511108442
Apcnt_967220,0.556154466
Apcnt_967240,0.592067565
Apcnt_967244,0.50433083
Apcnt_967276,0.611757336
Apcnt_967284,0.562739664
Apcnt_967288,0.506679719
Apcnt_967292,0.515275793
Apcnt_967296,0.592586234
Apcnt_967312,0.511314191
Apcnt_967320,0.541781414
Apcnt_967340,0.496725732
Apcnt_967352,0.534865753
Apcnt_967376,0.55861153
Apcnt_967380,0.55748863
Apcnt_967392,0.544140161
Apcnt_967408,0.50683984
Apcnt_967412,0.705359461
Apcnt_967420,0.584884885
Apcnt_967424,0.532473237
Apcnt_967436,0.594705577
Apcnt_967456,0.51640057
Apcnt_967460,0.534316454
Apcnt_967464,0.501483221
Apcnt_967468,0.571164747
Apcnt_967472,0.502352834
Apcnt_967480,0.498261235
Apcnt_967484,0.503948526
Apcnt_967512,0.51051363
Apcnt_967536,0.52907935
Apcnt_967544,0.564095588
Apcnt_967552,0.526345846
Apcnt_967572,0.529747433
Apcnt_967596,0.58304169
Apcnt_967600,0.59841475
Apcnt_967616,0.625956957
Apcnt_967620,0.559752429
Apcnt_967640,0.614966757
Apcnt_967676,0.607593498
Apcnt_967688,0.500283362
Apcnt_967704,0.629694758
Apcnt_967716,0.548620053
Apcnt_967736,0.503868497
Apcnt_967740,0.568330544
Apcnt_967744,0.629498856
Apcnt_967752,0.576681754
Apcnt_967772,0.506454194
Apcnt_967776,0.567508641
Apcnt_967792,0.69190115
Apcnt_967804,0.5546803
Apcnt_967820,0.498880519
Apcnt_967828,0.505548335
Apcnt_967848,0.566729768
Apcnt_967860,0.565799075
Apcnt_967864,0.561250242
Apcnt_967888,0.61309758
Apcnt_967892,0.536250642
Apcnt_967900,0.509180669
Apcnt_967916,0.589740739
Apcnt_967924,0.648707461
Apcnt_967960,0.512795069
Apcnt_967996,0.588686217
Apcnt_968000,0.527296213
Apcnt_968036,0.501675309
Apcnt_968040,0.513469572
Apcnt_968048,0.538243293
Apcnt_968056,0.560038038
Apcnt_968060,0.503274067
Apcnt_968072,0.578931256
Apcnt_968076,0.514041951
Apcnt_968080,0.52666547
Apcnt_968100,0.519560423
Apcnt_968108,0.538867031
Apcnt_968128,0.62518952
Apcnt_968132,0.6005089
Apcnt_968144,0.523867762
Apcnt_968156,0.50699446
Apcnt_968164,0.598959434
Apcnt_968204,0.660196391
Apcnt_968224,0.536364704
Apcnt_968248,0.512565788
Apcnt_968268,0.52299225
Apcnt_968272,0.67046076
Apcnt_968276,0.604313499
Apcnt_968280,0.511800945
Apcnt_968296,0.617399476
Apcnt_968304,0.513158045
Apcnt_968316,0.659005506
Apcnt_968320,0.526904265
Apcnt_968332,0.592251139
Apcnt_968340,0.543102125
Apcnt_968368,0.556963756
Apcnt_968384,0.567390933
Apcnt_968388,0.569475253
Apcnt_968396,0.530107439
Apcnt_968412,0.513191903
Apcnt_968424,0.50416
Apcnt_968428,0.503660889
Apcnt_968444,0.500893718
Apcnt_968452,0.536830591
Apcnt_968456,0.528762824
Apcnt_968460,0.5074097
Apcnt_968480,0.541300532
Apcnt_968536,0.516687223
Apcnt_968540,0.512820935
Apcnt_968552,0.509898084
Apcnt_968556,0.507265639
Apcnt_968568,0.516367157
Apcnt_968572,0.500331476
Apcnt_968584,0.503670783
Apcnt_968620,0.560187652
Apcnt_968628,0.523188456
Apcnt_968636,0.559017685
Apcnt_968652,0.514720984
Apcnt_968672,0.514448646
Apcnt_968684,0.542657894
Apcnt_968692,0.503838129
Apcnt_968700,0.557079438
Apcnt_968704,0.500243778
Apcnt_968716,0.616875348
Apcnt_968740,0.687195551
Apcnt_968744,0.552553637
Apcnt_968776,0.525939998
Apcnt_968780,0.690460197
Apcnt_968788,0.500109181
Apcnt_968816,0.526984525
Apcnt_968820,0.556286426
Apcnt_968844,0.623139147
Apcnt_968864,0.554669894
Apcnt_968872,0.52782017
Apcnt_968884,0.626092665
Apcnt_968928,0.504711931
Apcnt_968940,0.499448196
Apcnt_968976,0.540161305
Apcnt_968984,0.534277724
Apcnt_969020,0.514935579
Apcnt_969044,0.613528022
Apcnt_969060,0.527032029
Apcnt_969092,0.658312452
Apcnt_969100,0.507475384
Apcnt_969136,0.560805395
Apcnt_969148,0.531501065
Apcnt_969152,0.517481702
Apcnt_969156,0.528474697
Apcnt_969160,0.589627444
Apcnt_969176,0.501865653
Apcnt_969188,0.502876461
Apcnt_969192,0.652696615
Apcnt_969196,0.513676301
Apcnt_969204,0.57035906
Apcnt_969220,0.508973394
Apcnt_969224,0.515131568
Apcnt_969240,0.638772058
Apcnt_969260,0.627466095
Apcnt_969264,0.527518997
Apcnt_969268,0.593916485
Apcnt_969288,0.567932842
Apcnt_969300,0.511281184
Apcnt_969304,0.516158667
Apcnt_969312,0.618755587
Apcnt_969320,0.532691255
Apcnt_969356,0.592112259
Apcnt_969368,0.568323628
Apcnt_969372,0.670121997
Apcnt_969404,0.536975547
Apcnt_969408,0.512452809
Apcnt_969428,0.517373565
Apcnt_969448,0.601448059
Apcnt_969452,0.556159317
Apcnt_969464,0.583504282
Apcnt_969468,0.534888187
Apcnt_969492,0.593119552
Apcnt_969508,0.621466241
Apcnt_969512,0.508690671
Apcnt_969516,0.553318859
Apcnt_969532,0.501771835
Apcnt_969540,0.538422599
Apcnt_969544,0.550416316
Apcnt_969548,0.503446101
Apcnt_969556,0.503659805
Apcnt_969560,0.5009265
Apcnt_969576,0.502922461
Apcnt_969584,0.520911551
Apcnt_969612,0.531620781
Apcnt_969620,0.50825275
Apcnt_969632,0.513944045
Apcnt_969668,0.504219422
Apcnt_969676,0.548186604
Apcnt_969700,0.667436374
Apcnt_969708,0.500627123
Apcnt_969728,0.500930938
Apcnt_969732,0.50979315
Apcnt_969740,0.519993022
Apcnt_969756,0.499663765
Apcnt_969760,0.501284279
Apcnt_969764,0.536972412
Apcnt_969800,0.527173148
Apcnt_969812,0.618406753
Apcnt_969820,0.513633493
Apcnt_969824,0.588383196
Apcnt_969844,0.521409565
Apcnt_969848,0.524811603
Apcnt_969852,0.500924404
Apcnt_969856,0.523207372
Apcnt_969884,0.599732232
Apcnt_969888,0.626000005
Apcnt_969916,0.60087459
Apcnt_969928,0.507103535
Apcnt_969952,0.506786783
Apcnt_969956,0.630109703
Apcnt_969988,0.520614099
Apcnt_970004,0.671227719
Apcnt_970016,0.572931763
Apcnt_970032,0.502677879
Apcnt_970048,0.547617758
Apcnt_970052,0.643989307
Apcnt_970056,0.580392893
Apcnt_970064,0.650180955
Apcnt_970076,0.531259795
Apcnt_970080,0.536680881
Apcnt_970084,0.595613139
Apcnt_970088,0.660897376
Apcnt_970096,0.534722366
Apcnt_970108,0.703944268
Apcnt_970112,0.581195765
Apcnt_970120,0.568545126
Apcnt_970124,0.623663975
Apcnt_970140,0.646474261
Apcnt_970152,0.663088105
Apcnt_970160,0.520060455
Apcnt_970172,0.515886463
Apcnt_970184,0.504749811
Apcnt_970200,0.60710539
Apcnt_970208,0.50438733
Apcnt_970216,0.554867263
Apcnt_970236,0.504575125
Apcnt_970240,0.56297429
Apcnt_970244,0.59423894
Apcnt_970256,0.591353228
Apcnt_970260,0.602741651
Apcnt_970284,0.549261018
Apcnt_970296,0.515082847
Apcnt_970300,0.55101267
Apcnt_970304,0.558538272
Apcnt_970308,0.628305375
Apcnt_970316,0.564110418
Apcnt_970332,0.522139119
Apcnt_970340,0.499872046
Apcnt_970348,0.654704399
Apcnt_970356,0.585247172
Apcnt_970376,0.543048026
Apcnt_970408,0.511012098
Apcnt_970428,0.541484441
Apcnt_970432,0.499646176
Apcnt_970436,0.536967859
Apcnt_970444,0.584676186
Apcnt_970448,0.537167391
Apcnt_970456,0.564419802
Apcnt_970464,0.526884917
Apcnt_970472,0.597410379
Apcnt_970488,0.567754128
Apcnt_970496,0.523897904
Apcnt_970500,0.556516405
Apcnt_970504,0.621849026
Apcnt_970524,0.517401178
Apcnt_970528,0.589605949
Apcnt_970540,0.649128993
Apcnt_970544,0.533890205
Apcnt_970552,0.649200715
Apcnt_970560,0.55727398
Apcnt_970568,0.570862431
Apcnt_970596,0.520859982
Apcnt_970600,0.505097438
Apcnt_970604,0.571192907
Apcnt_970616,0.50114745
Apcnt_970648,0.505012923
Apcnt_970660,0.501594864
Apcnt_970664,0.504090822
Apcnt_970668,0.50344052
Apcnt_970684,0.557858132
Apcnt_970688,0.504538439
Apcnt_970692,0.515269539
Apcnt_970712,0.499610196
Apcnt_970724,0.542199772
Apcnt_970752,0.505987479
Apcnt_970760,0.54613697
Apcnt_970776,0.499150124
Apcnt_970800,0.515550891
Apcnt_970836,0.512816948
Apcnt_970840,0.498250241
Apcnt_970852,0.50049206
Apcnt_970876,0.573927342
Apcnt_970884,0.499456579
Apcnt_970888,0.545372777
Apcnt_970892,0.531454618
Apcnt_970904,0.504345988
Apcnt_970908,0.511004972
Apcnt_970932,0.501602718
Apcnt_970936,0.508067107
Apcnt_970984,0.526534127
Apcnt_971024,0.634699669
Apcnt_971028,0.554570164
Apcnt_971040,0.49354532
Apcnt_971056,0.511062095
Apcnt_971060,0.506916009
Apcnt_971100,0.555962419
Apcnt_971128,0.530720445
Apcnt_971132,0.537832671
Apcnt_971140,0.630577828
Apcnt_971156,0.54295036
Apcnt_971168,0.53942743
Apcnt_971172,0.578983699
Apcnt_971216,0.69359197
Apcnt_971224,0.510090639
Apcnt_971228,0.571678003
Apcnt_971260,0.631134764
Apcnt_971264,0.566415368
Apcnt_971272,0.513209484
Apcnt_971280,0.686998371
Apcnt_971284,0.639467009
Apcnt_971292,0.632622196
Apcnt_971312,0.557778815
Apcnt_971316,0.571529752
Apcnt_971324,0.597669129
Apcnt_971328,0.590768878
Apcnt_971336,0.502400578
Apcnt_971356,0.500884714
Apcnt_971360,0.670138958
Apcnt_971384,0.573657882
Apcnt_971408,0.58361409
Apcnt_971424,0.590656363
Apcnt_971428,0.543376081
Apcnt_971432,0.572156409
Apcnt_971444,0.532373969
Apcnt_971448,0.560581417
Apcnt_971488,0.520922529
Apcnt_971504,0.517399265
Apcnt_971516,0.503251776
Apcnt_971540,0.585204247
Apcnt_971560,0.567323702
Apcnt_971600,0.571644535
Apcnt_971640,0.593785844
Apcnt_971660,0.512616934
Apcnt_971676,0.604655418
Apcnt_971688,0.662061734
Apcnt_971696,0.538265354
Apcnt_971704,0.632534712
Apcnt_971712,0.500327736
Apcnt_971724,0.511473524
Apcnt_971728,0.621809659
Apcnt_971764,0.513894252
Apcnt_971776,0.722045802
Apcnt_971780,0.533273588
Apcnt_971828,0.503110069
Apcnt_971840,0.508899294
Apcnt_971852,0.509936375
Apcnt_971856,0.698114237
Apcnt_971864,0.552886309
Apcnt_971872,0.560072073
Apcnt_971896,0.693280219
Apcnt_971904,0.515774985
Apcnt_971908,0.550763393
Apcnt_971928,0.526816159
Apcnt_971948,0.502276316
Apcnt_971952,0.561771766
Apcnt_971956,0.506129101
Apcnt_971960,0.519575882
Apcnt_971964,0.503757673
Apcnt_971972,0.503780208
Apcnt_971996,0.502606262
Apcnt_972008,0.522708678
Apcnt_972040,0.493263557
Apcnt_972088,0.603503151
Apcnt_972100,0.513352074
Apcnt_972104,0.549377982
Apcnt_972108,0.597574165
Apcnt_972116,0.673620031
Apcnt_972120,0.671074059
Apcnt_972132,0.57158499
Apcnt_972148,0.506133332
Apcnt_972152,0.61985181
Apcnt_972156,0.522292415
Apcnt_972164,0.526196913
Apcnt_972168,0.595581735
Apcnt_972180,0.571759047
Apcnt_972196,0.502462238
Apcnt_972204,0.61277697
Apcnt_972216,0.564406179
Apcnt_972260,0.618228591
Apcnt_972276,0.518136054
Apcnt_972280,0.507015742
Apcnt_972284,0.650621914
Apcnt_972292,0.515251646
Apcnt_972316,0.563494493
Apcnt_972320,0.594826115
Apcnt_972340,0.613965788
Apcnt_972360,0.539077225
Apcnt_972404,0.536694311
Apcnt_972416,0.668080063
Apcnt_972420,0.529867618
Apcnt_972428,0.57844548
Apcnt_972432,0.610521014
Apcnt_972448,0.518298359
Apcnt_972456,0.583067614
Apcnt_972472,0.681509746
Apcnt_972476,0.696342303
Apcnt_972488,0.620027678
Apcnt_972500,0.563126864
Apcnt_972504,0.656725384
Apcnt_972520,0.500866887
Apcnt_972524,0.683173392
Apcnt_972560,0.628602801
Apcnt_972564,0.588857862
Apcnt_972568,0.684882116
Apcnt_972584,0.675972838
Apcnt_972612,0.672278919
Apcnt_972616,0.597661865
Apcnt_972624,0.504539994
Apcnt_972632,0.65176159
Apcnt_972644,0.564793107
Apcnt_972652,0.503329654
Apcnt_972656,0.503084467
Apcnt_972672,0.497625544
Apcnt_972692,0.515201537
Apcnt_972700,0.564419371
Apcnt_972728,0.507618631
Apcnt_972732,0.5082516
Apcnt_972736,0.505055359
Apcnt_972764,0.503073883
Apcnt_972800,0.502919177
Apcnt_972840,0.544740227
Apcnt_972844,0.511110899
Apcnt_972860,0.516298519
Apcnt_972888,0.646318437
Apcnt_972936,0.585678056
Apcnt_972940,0.641895525
Apcnt_972948,0.698407868
Apcnt_972952,0.506689581
Apcnt_972976,0.499640532
Apcnt_972988,0.651954684
Apcnt_972992,0.641120216
Apcnt_973080,0.503255264
Apcnt_973108,0.598823835
Apcnt_973116,0.499699607
Apcnt_973124,0.688120262
Apcnt_973128,0.521289534
Apcnt_973136,0.571329617
Apcnt_973140,0.505696383
Apcnt_973144,0.668873543
Apcnt_973196,0.526033187
Apcnt_973208,0.523413625
Apcnt_973224,0.690292494
Apcnt_973244,0.50069381
Apcnt_973256,0.585558616
Apcnt_973276,0.515305159
Apcnt_973288,0.50218156
Apcnt_973292,0.504979547
Apcnt_973304,0.507736724
Apcnt_973312,0.529042139
Apcnt_973316,0.50182627
Apcnt_973360,0.520278236
Apcnt_973376,0.516489068
Apcnt_973384,0.501717857
Apcnt_973392,0.566564877
Apcnt_973400,0.543680925
Apcnt_973408,0.501534495
Apcnt_973412,0.5019007
Apcnt_973420,0.497755874
Apcnt_973428,0.502109637
Apcnt_973432,0.502266451
Apcnt_973436,0.507799617
Apcnt_973476,0.527487747
Apcnt_973496,0.522573227
Apcnt_973508,0.503206041
Apcnt_973536,0.576917592
Apcnt_973548,0.605247913
Apcnt_973560,0.519833932
Apcnt_973564,0.538223844
Apcnt_973572,0.501811347
Apcnt_973584,0.510998975
Apcnt_973596,0.577563886
Apcnt_973608,0.509171025
Apcnt_973620,0.630324383
Apcnt_973628,0.640362992
Apcnt_973644,0.502899081
Apcnt_973648,0.500501851
Apcnt_973676,0.502326603
Apcnt_973692,0.703055324
Apcnt_973700,0.515508969
Apcnt_973712,0.508838859
Apcnt_973724,0.653130456
Apcnt_973728,0.569010277
Apcnt_973744,0.509829628
Apcnt_973772,0.577280669
Apcnt_973788,0.509954466
Apcnt_973808,0.664040711
Apcnt_973816,0.605950513
Apcnt_973824,0.511580728
Apcnt_973832,0.607732891
Apcnt_973872,0.520227982
Apcnt_973876,0.663561124
Apcnt_973880,0.537323037
Apcnt_973884,0.556642843
Apcnt_973892,0.497106722
Apcnt_973900,0.51257159
Apcnt_973912,0.523265092
Apcnt_973916,0.566847322
Apcnt_973960,0.665768176
Apcnt_973964,0.621130149
Apcnt_973984,0.505202365
Apcnt_973992,0.552208155
Apcnt_974000,0.562421713
Apcnt_974004,0.581845691
Apcnt_974012,0.566352396
Apcnt_974024,0.58370737
Apcnt_974032,0.586874795
Apcnt_974036,0.501197056
Apcnt_974048,0.622212738
Apcnt_974064,0.591590176
Apcnt_974072,0.526888584
Apcnt_974092,0.685351101
Apcnt_974096,0.56452419
Apcnt_974108,0.518476092
Apcnt_974120,0.524316638
Apcnt_974144,0.526388131
Apcnt_974148,0.627276024
Apcnt_974152,0.561657087
Apcnt_974172,0.657784445
Apcnt_974192,0.525820221
Apcnt_974196,0.651024119
Apcnt_974204,0.505633694
Apcnt_974220,0.51206942
Apcnt_974228,0.517419871
Apcnt_974232,0.535167133
Apcnt_974264,0.500912824
Apcnt_974268,0.554921646
Apcnt_974288,0.512776075
Apcnt_974296,0.647701576
Apcnt_974320,0.560711503
Apcnt_974332,0.58537368
Apcnt_974336,0.509389756
Apcnt_974356,0.507457071
Apcnt_974368,0.598657178
Apcnt_974372,0.525930466
Apcnt_974380,0.563084589
Apcnt_974384,0.536515409
Apcnt_974396,0.551151801
Apcnt_974416,0.594381434
Apcnt_974428,0.530461977
Apcnt_974436,0.534689573
Apcnt_974444,0.650337884
Apcnt_974452,0.56137403
Apcnt_974468,0.69050008
Apcnt_974480,0.549045592
Apcnt_974500,0.638088185
Apcnt_974528,0.601696604
Apcnt_974564,0.622531518
Apcnt_974584,0.554952869
Apcnt_974600,0.513050213
Apcnt_974608,0.505418164
Apcnt_974620,0.503506902
Apcnt_974628,0.509309772
Apcnt_974648,0.523316557
Apcnt_974652,0.561972811
Apcnt_974672,0.668736845
Apcnt_974692,0.512778177
Apcnt_974700,0.575810372
Apcnt_974704,0.682899756
Apcnt_974708,0.509281869
Apcnt_974716,0.57584248
Apcnt_974724,0.531058287
Apcnt_974732,0.50284022
Apcnt_974748,0.501440792
Apcnt_974764,0.500534975
Apcnt_974772,0.508058601
Apcnt_974776,0.500911888
Apcnt_974808,0.503028954
Apcnt_974812,0.501799428
Apcnt_974824,0.560282343
Apcnt_974832,0.525671519
Apcnt_974880,0.549259355
Apcnt_974904,0.589854922
Apcnt_974908,0.659487284
Apcnt_974916,0.547285673
Apcnt_974932,0.528315802
Apcnt_974936,0.546492299
Apcnt_974964,0.54971006
Apcnt_974968,0.625369528
Apcnt_974976,0.551447164
Apcnt_974992,0.567154601
Apcnt_974996,0.648989905
Apcnt_975012,0.506324075
Apcnt_975020,0.682734019
Apcnt_975024,0.529212341
Apcnt_975032,0.497747973
Apcnt_975064,0.57307842
Apcnt_975076,0.502508647
Apcnt_975080,0.553138017
Apcnt_975092,0.615097188
Apcnt_975104,0.578524711
Apcnt_975108,0.638239285
Apcnt_975132,0.505689629
Apcnt_975152,0.689678101
Apcnt_975156,0.506602435
Apcnt_975164,0.510610714
Apcnt_975188,0.563783851
Apcnt_975208,0.60667808
Apcnt_975224,0.685189122
Apcnt_975228,0.66689747
Apcnt_975280,0.597340751
Apcnt_975300,0.713845565
Apcnt_975316,0.556324682
Apcnt_975324,0.552338653
