test_Application_ID,default_status
Apcnt_940720,0.21183537
Apcnt_940756,0.420091314
Apcnt_940760,0.207607697
Apcnt_940776,0.258485897
Apcnt_940804,0.206177637
Apcnt_940808,0.209361783
Apcnt_940816,0.205262621
Apcnt_940820,0.241293098
Apcnt_940856,0.571263362
Apcnt_940868,0.438821368
Apcnt_940904,0.661511404
Apcnt_940924,0.427161038
Apcnt_940932,0.443995511
Apcnt_940944,0.517448192
Apcnt_940948,0.627216755
Apcnt_940972,0.314939288
Apcnt_940984,0.423855196
Apcnt_940988,0.760450377
Apcnt_940992,0.335529641
Apcnt_941016,0.26780976
Apcnt_941020,0.226966597
Apcnt_941028,0.550388507
Apcnt_941036,0.235930652
Apcnt_941040,0.24212841
Apcnt_941052,0.212114999
Apcnt_941064,0.677791782
Apcnt_941108,0.413299684
Apcnt_941112,0.232942631
Apcnt_941136,0.678934964
Apcnt_941140,0.215602983
Apcnt_941144,0.280061518
Apcnt_941152,0.38745959
Apcnt_941176,0.486338758
Apcnt_941188,0.297060661
Apcnt_941192,0.280122358
Apcnt_941200,0.272166045
Apcnt_941208,0.211345527
Apcnt_941232,0.218143081
Apcnt_941252,0.345357929
Apcnt_941280,0.402705722
Apcnt_941296,0.205554857
Apcnt_941324,0.234198189
Apcnt_941328,0.36686296
Apcnt_941340,0.371866963
Apcnt_941360,0.268772202
Apcnt_941384,0.305841461
Apcnt_941396,0.415132529
Apcnt_941404,0.423394469
Apcnt_941420,0.225098993
Apcnt_941424,0.254563671
Apcnt_941428,0.602449194
Apcnt_941432,0.526520776
Apcnt_941444,0.262543959
Apcnt_941448,0.586045453
Apcnt_941460,0.379844967
Apcnt_941496,0.443894343
Apcnt_941500,0.709406188
Apcnt_941508,0.33424853
Apcnt_941512,0.236654262
Apcnt_941564,0.228437867
Apcnt_941568,0.252879016
Apcnt_941588,0.549250653
Apcnt_941592,0.231818164
Apcnt_941596,0.215881746
Apcnt_941604,0.259563704
Apcnt_941608,0.222232292
Apcnt_941624,0.307382667
Apcnt_941656,0.366584516
Apcnt_941704,0.207825535
Apcnt_941708,0.218689965
Apcnt_941712,0.237969333
Apcnt_941720,0.225075652
Apcnt_941732,0.259812648
Apcnt_941748,0.209969098
Apcnt_941772,0.401134474
Apcnt_941784,0.209132762
Apcnt_941812,0.20996345
Apcnt_941840,0.237459919
Apcnt_941852,0.253459929
Apcnt_941872,0.218003588
Apcnt_941880,0.307431996
Apcnt_941896,0.336033695
Apcnt_941916,0.210971115
Apcnt_941920,0.231153692
Apcnt_941924,0.329406802
Apcnt_941940,0.270774785
Apcnt_941984,0.25248988
Apcnt_941992,0.351215774
Apcnt_941996,0.459553691
Apcnt_942020,0.611574068
Apcnt_942032,0.735973925
Apcnt_942044,0.276048243
Apcnt_942068,0.278557016
Apcnt_942080,0.317114358
Apcnt_942092,0.206607905
Apcnt_942112,0.228793868
Apcnt_942116,0.386438799
Apcnt_942132,0.320363421
Apcnt_942168,0.237906683
Apcnt_942176,0.209172119
Apcnt_942180,0.240672117
Apcnt_942196,0.206169659
Apcnt_942216,0.31650746
Apcnt_942240,0.207683533
Apcnt_942256,0.232452053
Apcnt_942260,0.229405131
Apcnt_942272,0.21072419
Apcnt_942276,0.213278261
Apcnt_942288,0.211471675
Apcnt_942316,0.239990733
Apcnt_942320,0.291640768
Apcnt_942324,0.243673622
Apcnt_942332,0.217794042
Apcnt_942336,0.210725793
Apcnt_942344,0.224701728
Apcnt_942360,0.31429409
Apcnt_942376,0.770018396
Apcnt_942380,0.211733416
Apcnt_942384,0.244273315
Apcnt_942396,0.318176855
Apcnt_942416,0.258812231
Apcnt_942432,0.494774329
Apcnt_942444,0.222597198
Apcnt_942488,0.542335019
Apcnt_942520,0.35866292
Apcnt_942532,0.214616505
Apcnt_942544,0.284546242
Apcnt_942568,0.205119142
Apcnt_942604,0.206951136
Apcnt_942612,0.208043804
Apcnt_942628,0.208546544
Apcnt_942660,0.216898396
Apcnt_942680,0.214354716
Apcnt_942692,0.29396872
Apcnt_942756,0.307365189
Apcnt_942760,0.389336373
Apcnt_942768,0.494825637
Apcnt_942776,0.42154245
Apcnt_942796,0.56811228
Apcnt_942804,0.375499699
Apcnt_942812,0.422293713
Apcnt_942816,0.40224779
Apcnt_942832,0.246236731
Apcnt_942836,0.248058782
Apcnt_942880,0.632918945
Apcnt_942884,0.38387108
Apcnt_942896,0.415099696
Apcnt_942952,0.223285671
Apcnt_942972,0.256860116
Apcnt_942976,0.402982329
Apcnt_942988,0.42875566
Apcnt_942992,0.438123329
Apcnt_943000,0.240402349
Apcnt_943056,0.242950516
Apcnt_943068,0.213206363
Apcnt_943084,0.300178931
Apcnt_943088,0.618485305
Apcnt_943120,0.460319338
Apcnt_943156,0.321542097
Apcnt_943172,0.304110508
Apcnt_943176,0.455498666
Apcnt_943180,0.209312875
Apcnt_943184,0.450204225
Apcnt_943192,0.257419528
Apcnt_943196,0.40310771
Apcnt_943208,0.279597327
Apcnt_943212,0.364480353
Apcnt_943216,0.219600049
Apcnt_943228,0.318208321
Apcnt_943236,0.246577549
Apcnt_943244,0.515767973
Apcnt_943248,0.274221227
Apcnt_943264,0.440763998
Apcnt_943268,0.37676616
Apcnt_943276,0.267892119
Apcnt_943280,0.401096452
Apcnt_943288,0.357894695
Apcnt_943292,0.276038315
Apcnt_943308,0.709521842
Apcnt_943324,0.665519003
Apcnt_943340,0.234003834
Apcnt_943360,0.375415677
Apcnt_943364,0.209942527
Apcnt_943404,0.247249678
Apcnt_943408,0.35979259
Apcnt_943412,0.462447049
Apcnt_943436,0.650240782
Apcnt_943440,0.226613699
Apcnt_943456,0.772744259
Apcnt_943468,0.350797383
Apcnt_943492,0.212712895
Apcnt_943500,0.246283864
Apcnt_943516,0.262993664
Apcnt_943544,0.240493593
Apcnt_943548,0.205981629
Apcnt_943564,0.406330688
Apcnt_943568,0.549325414
Apcnt_943576,0.323688011
Apcnt_943588,0.250215917
Apcnt_943616,0.210889771
Apcnt_943624,0.485326866
Apcnt_943628,0.208374871
Apcnt_943640,0.213955451
Apcnt_943644,0.234280821
Apcnt_943648,0.213535755
Apcnt_943652,0.212826771
Apcnt_943656,0.394291086
Apcnt_943688,0.22407294
Apcnt_943696,0.226459552
Apcnt_943700,0.225836391
Apcnt_943704,0.206060079
Apcnt_943712,0.211281794
Apcnt_943716,0.241483614
Apcnt_943744,0.278810044
Apcnt_943756,0.44213205
Apcnt_943800,0.337353067
Apcnt_943820,0.331573439
Apcnt_943824,0.329658776
Apcnt_943836,0.215383335
Apcnt_943840,0.24683936
Apcnt_943844,0.325682771
Apcnt_943856,0.295378181
Apcnt_943868,0.271492885
Apcnt_943892,0.586281765
Apcnt_943908,0.21014052
Apcnt_943912,0.605629239
Apcnt_943936,0.244829655
Apcnt_943940,0.244640419
Apcnt_943944,0.376593833
Apcnt_943948,0.273163539
Apcnt_943992,0.242291079
Apcnt_944008,0.370099892
Apcnt_944028,0.280676801
Apcnt_944036,0.26604429
Apcnt_944052,0.247618961
Apcnt_944056,0.380648288
Apcnt_944072,0.32900481
Apcnt_944076,0.230068635
Apcnt_944084,0.210669502
Apcnt_944096,0.221671636
Apcnt_944104,0.350745085
Apcnt_944120,0.302702698
Apcnt_944128,0.382873331
Apcnt_944132,0.359419207
Apcnt_944152,0.379396733
Apcnt_944164,0.694133806
Apcnt_944168,0.784206104
Apcnt_944180,0.803015425
Apcnt_944192,0.256692128
Apcnt_944204,0.209480608
Apcnt_944208,0.220944414
Apcnt_944264,0.238454526
Apcnt_944272,0.513278991
Apcnt_944280,0.410559355
Apcnt_944284,0.309666963
Apcnt_944312,0.230862472
Apcnt_944320,0.21331661
Apcnt_944336,0.272752444
Apcnt_944352,0.573181972
Apcnt_944364,0.46751517
Apcnt_944368,0.356613932
Apcnt_944372,0.370762855
Apcnt_944376,0.835164318
Apcnt_944388,0.43915541
Apcnt_944396,0.32697552
Apcnt_944408,0.21706441
Apcnt_944412,0.323792699
Apcnt_944428,0.20954805
Apcnt_944444,0.53048965
Apcnt_944452,0.315979878
Apcnt_944464,0.237975167
Apcnt_944508,0.218563237
Apcnt_944528,0.206520831
Apcnt_944548,0.230128419
Apcnt_944552,0.215225489
Apcnt_944560,0.208653517
Apcnt_944572,0.232627684
Apcnt_944580,0.206190463
Apcnt_944656,0.345393098
Apcnt_944660,0.236182023
Apcnt_944664,0.237349175
Apcnt_944672,0.259828122
Apcnt_944680,0.604718587
Apcnt_944704,0.233066855
Apcnt_944708,0.293287218
Apcnt_944720,0.206866282
Apcnt_944732,0.209115213
Apcnt_944740,0.377341307
Apcnt_944764,0.442359773
Apcnt_944788,0.22249912
Apcnt_944792,0.313880409
Apcnt_944804,0.546759356
Apcnt_944828,0.32348206
Apcnt_944840,0.240217465
Apcnt_944856,0.38126048
Apcnt_944860,0.506078923
Apcnt_944864,0.268601338
Apcnt_944872,0.228467113
Apcnt_944880,0.302948139
Apcnt_944904,0.420848048
Apcnt_944912,0.324639861
Apcnt_944924,0.206782929
Apcnt_944932,0.377231607
Apcnt_944944,0.244886996
Apcnt_944948,0.551695714
Apcnt_944956,0.397563612
Apcnt_944972,0.40576692
Apcnt_944980,0.223978816
Apcnt_945028,0.345750166
Apcnt_945052,0.380715026
Apcnt_945056,0.463014426
Apcnt_945060,0.534586507
Apcnt_945064,0.557423352
Apcnt_945068,0.242200675
Apcnt_945092,0.690791365
Apcnt_945116,0.598897882
Apcnt_945140,0.21347521
Apcnt_945156,0.35367314
Apcnt_945184,0.326527518
Apcnt_945192,0.655116399
Apcnt_945196,0.314189413
Apcnt_945200,0.257953482
Apcnt_945204,0.240264473
Apcnt_945208,0.318717221
Apcnt_945212,0.32245257
Apcnt_945216,0.796668681
Apcnt_945244,0.22007884
Apcnt_945248,0.290491939
Apcnt_945264,0.206133394
Apcnt_945280,0.210237819
Apcnt_945284,0.209459434
Apcnt_945300,0.205532551
Apcnt_945312,0.207361803
Apcnt_945316,0.206649865
Apcnt_945320,0.209385472
Apcnt_945368,0.216860176
Apcnt_945376,0.3578024
Apcnt_945384,0.21215189
Apcnt_945388,0.204993886
Apcnt_945392,0.218055477
Apcnt_945400,0.21507709
Apcnt_945404,0.206187594
Apcnt_945412,0.240352285
Apcnt_945416,0.238008594
Apcnt_945440,0.280319922
Apcnt_945444,0.220706459
Apcnt_945448,0.373813648
Apcnt_945464,0.20630824
Apcnt_945488,0.224440915
Apcnt_945492,0.227060617
Apcnt_945496,0.240938362
Apcnt_945516,0.381440204
Apcnt_945520,0.353775233
Apcnt_945528,0.239940207
Apcnt_945564,0.230141895
Apcnt_945588,0.257173883
Apcnt_945592,0.262852891
Apcnt_945596,0.585761021
Apcnt_945608,0.26560727
Apcnt_945620,0.631137762
Apcnt_945644,0.66943831
Apcnt_945660,0.383771349
Apcnt_945680,0.287367499
Apcnt_945688,0.329401247
Apcnt_945692,0.244684332
Apcnt_945696,0.31068296
Apcnt_945712,0.493100198
Apcnt_945720,0.35808559
Apcnt_945724,0.715602124
Apcnt_945740,0.434642046
Apcnt_945744,0.289878736
Apcnt_945764,0.251368831
Apcnt_945796,0.501573402
Apcnt_945800,0.213521042
Apcnt_945816,0.324311141
Apcnt_945820,0.487771734
Apcnt_945824,0.268177209
Apcnt_945828,0.207610025
Apcnt_945832,0.204759848
Apcnt_945844,0.252663107
Apcnt_945848,0.269440905
Apcnt_945852,0.284432023
Apcnt_945856,0.243539366
Apcnt_945860,0.699447754
Apcnt_945868,0.254579634
Apcnt_945884,0.205406841
Apcnt_945932,0.214892287
Apcnt_945952,0.437016231
Apcnt_945988,0.344063291
Apcnt_945996,0.248042683
Apcnt_946000,0.274238043
Apcnt_946024,0.207752703
Apcnt_946040,0.274573665
Apcnt_946044,0.217796008
Apcnt_946052,0.206703536
Apcnt_946060,0.231257052
Apcnt_946064,0.235548501
Apcnt_946092,0.595900428
Apcnt_946116,0.214156281
Apcnt_946120,0.224670531
Apcnt_946132,0.665070188
Apcnt_946136,0.205320584
Apcnt_946168,0.216279237
Apcnt_946176,0.28505828
Apcnt_946180,0.224320923
Apcnt_946188,0.2093749
Apcnt_946204,0.216693802
Apcnt_946228,0.251742467
Apcnt_946232,0.25148692
Apcnt_946236,0.233783313
Apcnt_946240,0.289442796
Apcnt_946244,0.290914981
Apcnt_946272,0.553074211
Apcnt_946276,0.261419309
Apcnt_946292,0.205689664
Apcnt_946300,0.653649715
Apcnt_946308,0.321638879
Apcnt_946332,0.294083804
Apcnt_946336,0.451248556
Apcnt_946344,0.340834099
Apcnt_946348,0.265087391
Apcnt_946360,0.212838996
Apcnt_946364,0.430082704
Apcnt_946372,0.470879394
Apcnt_946400,0.212810903
Apcnt_946404,0.299493307
Apcnt_946412,0.356173717
Apcnt_946420,0.252601857
Apcnt_946440,0.515835778
Apcnt_946468,0.557145987
Apcnt_946496,0.231951534
Apcnt_946516,0.257099265
Apcnt_946520,0.451132453
Apcnt_946552,0.585571777
Apcnt_946596,0.248568299
Apcnt_946608,0.250135329
Apcnt_946620,0.483483009
Apcnt_946636,0.4854771
Apcnt_946652,0.220238075
Apcnt_946660,0.218367124
Apcnt_946672,0.244674386
Apcnt_946720,0.219288523
Apcnt_946724,0.259275131
Apcnt_946728,0.218733253
Apcnt_946732,0.205939974
Apcnt_946752,0.315234836
Apcnt_946760,0.211206677
Apcnt_946784,0.241874754
Apcnt_946788,0.210885482
Apcnt_946792,0.213922342
Apcnt_946796,0.388377576
Apcnt_946808,0.384016201
Apcnt_946816,0.339378961
Apcnt_946828,0.222302948
Apcnt_946832,0.205037413
Apcnt_946852,0.252978919
Apcnt_946856,0.229423706
Apcnt_946860,0.225635426
Apcnt_946868,0.210291711
Apcnt_946876,0.206961819
Apcnt_946884,0.242100498
Apcnt_946892,0.213466774
Apcnt_946896,0.296617248
Apcnt_946908,0.206934411
Apcnt_946916,0.280239856
Apcnt_946920,0.233144111
Apcnt_946928,0.214273024
Apcnt_946932,0.211198389
Apcnt_946936,0.211822959
Apcnt_946948,0.206164513
Apcnt_946956,0.245304855
Apcnt_946996,0.456500377
Apcnt_947000,0.344811941
Apcnt_947008,0.700340963
Apcnt_947020,0.207368326
Apcnt_947024,0.670544529
Apcnt_947048,0.217110087
Apcnt_947052,0.328477486
Apcnt_947072,0.387534246
Apcnt_947080,0.400386259
Apcnt_947096,0.49168741
Apcnt_947120,0.280953866
Apcnt_947136,0.510330095
Apcnt_947144,0.621681385
Apcnt_947152,0.269998843
Apcnt_947156,0.245318311
Apcnt_947160,0.338306991
Apcnt_947164,0.632369365
Apcnt_947172,0.723035808
Apcnt_947176,0.610893831
Apcnt_947180,0.536536239
Apcnt_947196,0.558712583
Apcnt_947240,0.310437684
Apcnt_947244,0.210991014
Apcnt_947264,0.225745566
Apcnt_947276,0.218027282
Apcnt_947288,0.241709425
Apcnt_947296,0.236175255
Apcnt_947300,0.213087825
Apcnt_947336,0.207713294
Apcnt_947344,0.557947454
Apcnt_947356,0.20825036
Apcnt_947372,0.241092287
Apcnt_947376,0.224110926
Apcnt_947404,0.321423109
Apcnt_947412,0.240600325
Apcnt_947424,0.343452156
Apcnt_947448,0.406694105
Apcnt_947456,0.232501578
Apcnt_947468,0.217390253
Apcnt_947476,0.226726972
Apcnt_947484,0.208438584
Apcnt_947492,0.281882407
Apcnt_947500,0.283856097
Apcnt_947528,0.317079098
Apcnt_947532,0.459816803
Apcnt_947568,0.240627185
Apcnt_947612,0.327694468
Apcnt_947616,0.227695905
Apcnt_947620,0.358550577
Apcnt_947628,0.205383403
Apcnt_947636,0.211463235
Apcnt_947664,0.334298409
Apcnt_947680,0.263727251
Apcnt_947688,0.247130203
Apcnt_947704,0.399199498
Apcnt_947712,0.295209661
Apcnt_947740,0.216082085
Apcnt_947744,0.637933605
Apcnt_947776,0.310821905
Apcnt_947780,0.460931817
Apcnt_947792,0.412485992
Apcnt_947804,0.418423791
Apcnt_947808,0.683066531
Apcnt_947812,0.286608339
Apcnt_947824,0.215528489
Apcnt_947832,0.22120214
Apcnt_947848,0.59815009
Apcnt_947852,0.338846855
Apcnt_947868,0.220042266
Apcnt_947872,0.384407312
Apcnt_947884,0.230012799
Apcnt_947896,0.237456397
Apcnt_947900,0.272541721
Apcnt_947908,0.235918284
Apcnt_947912,0.210808764
Apcnt_947920,0.261564728
Apcnt_947928,0.224389792
Apcnt_947940,0.363010178
Apcnt_947972,0.228607005
Apcnt_947976,0.227189802
Apcnt_947980,0.747970125
Apcnt_947984,0.571071379
Apcnt_947992,0.222970541
Apcnt_948004,0.443517968
Apcnt_948016,0.279433741
Apcnt_948020,0.303698488
Apcnt_948024,0.207862764
Apcnt_948028,0.243996808
Apcnt_948032,0.475097354
Apcnt_948040,0.332991816
Apcnt_948068,0.407235669
Apcnt_948076,0.255669392
Apcnt_948080,0.236036084
Apcnt_948084,0.53053023
Apcnt_948088,0.304392571
Apcnt_948092,0.521151344
Apcnt_948104,0.527918877
Apcnt_948108,0.604581394
Apcnt_948120,0.795405553
Apcnt_948128,0.302370282
Apcnt_948136,0.306543863
Apcnt_948156,0.469502319
Apcnt_948168,0.205486167
Apcnt_948216,0.578842107
Apcnt_948224,0.219030046
Apcnt_948232,0.399685445
Apcnt_948236,0.649096834
Apcnt_948244,0.350863245
Apcnt_948276,0.206295751
Apcnt_948288,0.209038437
Apcnt_948292,0.320265028
Apcnt_948348,0.292631933
Apcnt_948360,0.258089762
Apcnt_948364,0.27397809
Apcnt_948368,0.206223786
Apcnt_948384,0.21033636
Apcnt_948416,0.207851524
Apcnt_948456,0.223553515
Apcnt_948512,0.304155882
Apcnt_948528,0.210386103
Apcnt_948548,0.228036775
Apcnt_948552,0.2408832
Apcnt_948556,0.315999073
Apcnt_948560,0.231205758
Apcnt_948568,0.277009914
Apcnt_948588,0.284650658
Apcnt_948596,0.395371691
Apcnt_948604,0.249022965
Apcnt_948640,0.245587145
Apcnt_948656,0.302398232
Apcnt_948660,0.379980395
Apcnt_948664,0.22749526
Apcnt_948696,0.205380121
Apcnt_948700,0.234819197
Apcnt_948704,0.549304275
Apcnt_948712,0.695929878
Apcnt_948716,0.295819433
Apcnt_948724,0.77478272
Apcnt_948760,0.212309852
Apcnt_948772,0.252106886
Apcnt_948776,0.223922367
Apcnt_948784,0.302952027
Apcnt_948796,0.336668808
Apcnt_948800,0.590157529
Apcnt_948820,0.415381111
Apcnt_948836,0.374593237
Apcnt_948848,0.582588455
Apcnt_948856,0.222683987
Apcnt_948896,0.301328819
Apcnt_948928,0.271761217
Apcnt_948932,0.21662659
Apcnt_948948,0.222556258
Apcnt_948960,0.262476529
Apcnt_948964,0.619308214
Apcnt_948996,0.237687787
Apcnt_949008,0.379897213
Apcnt_949028,0.442519703
Apcnt_949076,0.282188652
Apcnt_949100,0.215223444
Apcnt_949112,0.306770329
Apcnt_949132,0.364974219
Apcnt_949148,0.521093575
Apcnt_949160,0.22227463
Apcnt_949164,0.359469327
Apcnt_949176,0.271157217
Apcnt_949192,0.242414256
Apcnt_949196,0.405856639
Apcnt_949200,0.210136528
Apcnt_949208,0.20937096
Apcnt_949236,0.355389371
Apcnt_949240,0.227930724
Apcnt_949252,0.411023966
Apcnt_949268,0.323151698
Apcnt_949288,0.339259984
Apcnt_949292,0.208444683
Apcnt_949304,0.492849391
Apcnt_949320,0.351736996
Apcnt_949324,0.22388478
Apcnt_949332,0.28118471
Apcnt_949364,0.329494033
Apcnt_949388,0.751166735
Apcnt_949400,0.2420171
Apcnt_949408,0.217226556
Apcnt_949412,0.208088597
Apcnt_949420,0.206735844
Apcnt_949424,0.208318813
Apcnt_949428,0.268858975
Apcnt_949432,0.237989441
Apcnt_949436,0.211505819
Apcnt_949444,0.209009577
Apcnt_949448,0.245640638
Apcnt_949452,0.22275662
Apcnt_949460,0.214349429
Apcnt_949484,0.208357857
Apcnt_949488,0.415749313
Apcnt_949496,0.256728579
Apcnt_949500,0.208628259
Apcnt_949548,0.207093502
Apcnt_949552,0.231835842
Apcnt_949564,0.269021299
Apcnt_949568,0.293614004
Apcnt_949580,0.220802042
Apcnt_949592,0.276911067
Apcnt_949616,0.394023325
Apcnt_949632,0.26528509
Apcnt_949644,0.380695553
Apcnt_949660,0.69456658
Apcnt_949684,0.292476777
Apcnt_949688,0.245791427
Apcnt_949708,0.334394731
Apcnt_949732,0.372998972
Apcnt_949764,0.218629769
Apcnt_949772,0.230726119
Apcnt_949776,0.293867109
Apcnt_949792,0.345199559
Apcnt_949796,0.246177919
Apcnt_949816,0.256268902
Apcnt_949820,0.292361757
Apcnt_949836,0.280947097
Apcnt_949852,0.520529219
Apcnt_949876,0.248300895
Apcnt_949884,0.392641635
Apcnt_949888,0.307584355
Apcnt_949892,0.495897368
Apcnt_949932,0.38239586
Apcnt_949944,0.288542155
Apcnt_949952,0.699004554
Apcnt_949964,0.304318738
Apcnt_949996,0.783983474
Apcnt_950000,0.369838425
Apcnt_950020,0.307235586
Apcnt_950024,0.246242283
Apcnt_950028,0.21407042
Apcnt_950040,0.541344149
Apcnt_950044,0.305656725
Apcnt_950048,0.325999417
Apcnt_950052,0.569998054
Apcnt_950060,0.230393083
Apcnt_950072,0.211117631
Apcnt_950096,0.241239922
Apcnt_950116,0.239999173
Apcnt_950124,0.257704782
Apcnt_950172,0.318253168
Apcnt_950180,0.339429795
Apcnt_950184,0.445458466
Apcnt_950188,0.437425488
Apcnt_950200,0.34998369
Apcnt_950204,0.688359733
Apcnt_950280,0.610021989
Apcnt_950292,0.208706916
Apcnt_950296,0.213319301
Apcnt_950308,0.211102931
Apcnt_950344,0.250698467
Apcnt_950348,0.321057743
Apcnt_950360,0.336479443
Apcnt_950380,0.275485377
Apcnt_950396,0.730948646
Apcnt_950400,0.402333902
Apcnt_950404,0.656869697
Apcnt_950416,0.206367382
Apcnt_950436,0.207235303
Apcnt_950444,0.274929079
Apcnt_950448,0.218975836
Apcnt_950464,0.254949524
Apcnt_950496,0.236966184
Apcnt_950536,0.228136774
Apcnt_950552,0.24454871
Apcnt_950556,0.267848422
Apcnt_950580,0.24786826
Apcnt_950588,0.214684946
Apcnt_950592,0.214009892
Apcnt_950616,0.227260153
Apcnt_950628,0.215715353
Apcnt_950636,0.230774831
Apcnt_950656,0.260925162
Apcnt_950668,0.583089527
Apcnt_950680,0.384303177
Apcnt_950688,0.252586105
Apcnt_950692,0.53220062
Apcnt_950736,0.205387294
Apcnt_950744,0.223245814
Apcnt_950752,0.208678224
Apcnt_950780,0.240676501
Apcnt_950788,0.676177738
Apcnt_950792,0.381610837
Apcnt_950812,0.319580115
Apcnt_950816,0.215692178
Apcnt_950820,0.359014325
Apcnt_950836,0.210720666
Apcnt_950840,0.222330584
Apcnt_950844,0.592258484
Apcnt_950848,0.315686684
Apcnt_950856,0.337931737
Apcnt_950860,0.250030277
Apcnt_950872,0.787037961
Apcnt_950920,0.215516366
Apcnt_950948,0.411541742
Apcnt_950952,0.403367491
Apcnt_950980,0.283862059
Apcnt_950992,0.438560297
Apcnt_951000,0.386087412
Apcnt_951004,0.226075989
Apcnt_951008,0.286253192
Apcnt_951016,0.245048055
Apcnt_951020,0.299041706
Apcnt_951028,0.325820045
Apcnt_951036,0.348154317
Apcnt_951044,0.207825976
Apcnt_951048,0.234582338
Apcnt_951056,0.283552292
Apcnt_951076,0.646181286
Apcnt_951092,0.652062263
Apcnt_951096,0.27371574
Apcnt_951100,0.447261004
Apcnt_951120,0.358181705
Apcnt_951144,0.344031302
Apcnt_951156,0.565342689
Apcnt_951172,0.306180076
Apcnt_951196,0.231272698
Apcnt_951224,0.235354784
Apcnt_951244,0.374504119
Apcnt_951248,0.48482195
Apcnt_951252,0.247053123
Apcnt_951260,0.32205694
Apcnt_951272,0.218281148
Apcnt_951288,0.334829166
Apcnt_951300,0.269071144
Apcnt_951332,0.292938003
Apcnt_951360,0.206050946
Apcnt_951364,0.205605621
Apcnt_951388,0.239051937
Apcnt_951408,0.2152623
Apcnt_951412,0.406200728
Apcnt_951416,0.691554138
Apcnt_951420,0.226933166
Apcnt_951444,0.342345675
Apcnt_951464,0.268941059
Apcnt_951472,0.250141167
Apcnt_951496,0.205971895
Apcnt_951504,0.205446269
Apcnt_951508,0.20698189
Apcnt_951560,0.220310603
Apcnt_951576,0.211890099
Apcnt_951580,0.214016268
Apcnt_951620,0.241005571
Apcnt_951628,0.261760827
Apcnt_951632,0.215805332
Apcnt_951636,0.21579993
Apcnt_951652,0.213239922
Apcnt_951664,0.353162911
Apcnt_951672,0.206349142
Apcnt_951688,0.222303609
Apcnt_951692,0.206922083
Apcnt_951696,0.256584039
Apcnt_951708,0.22035068
Apcnt_951748,0.205972692
Apcnt_951764,0.342861334
Apcnt_951772,0.345312527
Apcnt_951776,0.418846873
Apcnt_951792,0.255624528
Apcnt_951796,0.269832076
Apcnt_951808,0.230291923
Apcnt_951816,0.326530072
Apcnt_951832,0.263288714
Apcnt_951856,0.297949839
Apcnt_951916,0.490829855
Apcnt_951924,0.253480316
Apcnt_951936,0.465346134
Apcnt_951940,0.4721016
Apcnt_951948,0.280521877
Apcnt_951980,0.204874977
Apcnt_951984,0.246072072
Apcnt_952004,0.225022769
Apcnt_952016,0.313846519
Apcnt_952028,0.521095055
Apcnt_952040,0.364439863
Apcnt_952044,0.246960936
Apcnt_952056,0.216756449
Apcnt_952064,0.332800523
Apcnt_952068,0.277159738
Apcnt_952084,0.30753442
Apcnt_952092,0.209528954
Apcnt_952108,0.519414533
Apcnt_952152,0.302319843
Apcnt_952160,0.212160201
Apcnt_952172,0.253565127
Apcnt_952200,0.262381535
Apcnt_952208,0.207787419
Apcnt_952216,0.663699423
Apcnt_952220,0.256517923
Apcnt_952244,0.40350898
Apcnt_952264,0.356694879
Apcnt_952268,0.369205858
Apcnt_952296,0.258100743
Apcnt_952304,0.355161019
Apcnt_952324,0.260126852
Apcnt_952332,0.710885866
Apcnt_952340,0.212283009
Apcnt_952380,0.370210001
Apcnt_952404,0.229826402
Apcnt_952420,0.282261157
Apcnt_952424,0.340643562
Apcnt_952428,0.780462169
Apcnt_952456,0.391561601
Apcnt_952468,0.214310106
Apcnt_952496,0.256898525
Apcnt_952500,0.214572457
Apcnt_952520,0.332337752
Apcnt_952548,0.214043962
Apcnt_952552,0.241057039
Apcnt_952556,0.429170152
Apcnt_952588,0.209562869
Apcnt_952612,0.276469942
Apcnt_952668,0.254298858
Apcnt_952680,0.251682424
Apcnt_952688,0.23195816
Apcnt_952716,0.342648542
Apcnt_952720,0.206629789
Apcnt_952728,0.214778775
Apcnt_952740,0.23191099
Apcnt_952752,0.205904008
Apcnt_952768,0.250726731
Apcnt_952772,0.215859362
Apcnt_952804,0.205381643
Apcnt_952812,0.231875642
Apcnt_952840,0.228158289
Apcnt_952852,0.246997877
Apcnt_952880,0.418643338
Apcnt_952884,0.241797966
Apcnt_952892,0.227522047
Apcnt_952900,0.290414708
Apcnt_952904,0.272866369
Apcnt_952912,0.413716918
Apcnt_952916,0.208013849
Apcnt_952952,0.773725364
Apcnt_952988,0.238614364
Apcnt_952996,0.758027276
Apcnt_953000,0.210073915
Apcnt_953024,0.310390869
Apcnt_953028,0.538828861
Apcnt_953036,0.244807164
Apcnt_953040,0.313134842
Apcnt_953048,0.322246347
Apcnt_953052,0.377883737
Apcnt_953068,0.217703664
Apcnt_953072,0.256098434
Apcnt_953076,0.436723179
Apcnt_953088,0.386046009
Apcnt_953092,0.233507424
Apcnt_953112,0.217487123
Apcnt_953116,0.351637719
Apcnt_953120,0.213799426
Apcnt_953132,0.496345181
Apcnt_953152,0.257444053
Apcnt_953168,0.205352218
Apcnt_953184,0.30084035
Apcnt_953192,0.391608031
Apcnt_953208,0.231244564
Apcnt_953224,0.233413963
Apcnt_953236,0.358819893
Apcnt_953240,0.217899406
