Applicant_ID,default_status
Apcnt_1230272,0.413835287
Apcnt_1230288,0.220211744
Apcnt_1230296,0.144263148
Apcnt_1230328,0.059439182
Apcnt_1230336,0.312973261
Apcnt_1230356,0.312363863
Apcnt_1230360,0.19955337
Apcnt_1230372,0.56093657
Apcnt_1230400,0.066110611
Apcnt_1230404,0.010477304
Apcnt_1230440,0.146460176
Apcnt_1230452,0.240031719
Apcnt_1230472,0.615424871
Apcnt_1230476,0.289623022
Apcnt_1230484,-8.94E-05
Apcnt_1230512,0.303567767
Apcnt_1230520,0.235440016
Apcnt_1230540,0.242040992
Apcnt_1230548,0.259237409
Apcnt_1230592,0.028811932
Apcnt_1230600,0.300523639
Apcnt_1230608,0.427500725
Apcnt_1230612,0.761809707
Apcnt_1230644,0.49216795
Apcnt_1230652,0.491924286
Apcnt_1230656,0.620988965
Apcnt_1230664,0.174185634
Apcnt_1230676,0.260233402
Apcnt_1230704,0.225413561
Apcnt_1230708,0.354644775
Apcnt_1230716,0.076759696
Apcnt_1230724,0.187725782
Apcnt_1230728,0.596713901
Apcnt_1230736,0.68572104
Apcnt_1230740,0.214756131
Apcnt_1230776,0.33094573
Apcnt_1230780,0.300018311
Apcnt_1230804,0.059125185
Apcnt_1230820,0.017465711
Apcnt_1230848,0.340298891
Apcnt_1230884,0.119429111
Apcnt_1230908,0.064736962
Apcnt_1230916,0.517193437
Apcnt_1230936,0.211509824
Apcnt_1230944,0.305429459
Apcnt_1231032,0.210276365
Apcnt_1231040,0.159220338
Apcnt_1231096,0.037116647
Apcnt_1231100,0.157196522
Apcnt_1231104,0.013285875
Apcnt_1231108,0.303013563
Apcnt_1231112,0.31986928
Apcnt_1231120,0.352183938
Apcnt_1231124,0.059004903
Apcnt_1231132,0.009692907
Apcnt_1231148,0.093173504
Apcnt_1231180,0.196217775
Apcnt_1231184,0.022429466
Apcnt_1231188,0.246922731
Apcnt_1231200,0.154996395
Apcnt_1231204,0.090361476
Apcnt_1231224,0.1054039
Apcnt_1231232,0.344241977
Apcnt_1231236,0.015819073
Apcnt_1231268,-0.024568558
Apcnt_1231276,0.373011589
Apcnt_1231304,0.542347431
Apcnt_1231312,0.279858589
Apcnt_1231316,0.116975307
Apcnt_1231344,0.197159171
Apcnt_1231352,0.148153782
Apcnt_1231356,0.065279365
Apcnt_1231380,0.423840284
Apcnt_1231384,0.607363462
Apcnt_1231400,0.055989742
Apcnt_1231404,0.041474462
Apcnt_1231436,0.360248804
Apcnt_1231440,0.58769691
Apcnt_1231476,-0.027051806
Apcnt_1231532,0.086503983
Apcnt_1231536,0.197262049
Apcnt_1231548,0.409974098
Apcnt_1231560,0.003842115
Apcnt_1231564,0.252082348
Apcnt_1231600,0.44945693
Apcnt_1231612,0.068430781
Apcnt_1231628,0.317853451
Apcnt_1231640,0.488608122
Apcnt_1231644,0.093699336
Apcnt_1231668,0.054302454
Apcnt_1231672,0.139508247
Apcnt_1231680,0.436867118
Apcnt_1231688,0.368772268
Apcnt_1231744,0.334096789
Apcnt_1231772,0.171085596
Apcnt_1231784,0.175416946
Apcnt_1231796,0.53491056
Apcnt_1231800,0.807136774
Apcnt_1231804,0.618665457
Apcnt_1231812,0.257266283
Apcnt_1231816,0.523844242
Apcnt_1231836,0.009724617
Apcnt_1231848,0.025908709
Apcnt_1231852,0.2043823
Apcnt_1231856,0.091040373
Apcnt_1231872,0.015006781
Apcnt_1231904,0.607932806
Apcnt_1231940,0.249314904
Apcnt_1231948,0.344714642
Apcnt_1231960,0.213483572
Apcnt_1231964,0.60522151
Apcnt_1231976,0.584070086
Apcnt_1232000,0.015962839
Apcnt_1232004,-0.002904534
Apcnt_1232008,0.113317728
Apcnt_1232020,0.193240404
Apcnt_1232028,0.263284922
Apcnt_1232036,0.034237146
Apcnt_1232040,0.193074942
Apcnt_1232044,0.168718576
Apcnt_1232048,0.302154779
Apcnt_1232052,0.059112549
Apcnt_1232068,-0.003209949
Apcnt_1232076,0.484220862
Apcnt_1232092,0.011752486
Apcnt_1232128,0.051002979
Apcnt_1232148,0.201292038
Apcnt_1232156,0.069545031
Apcnt_1232160,0.101398706
Apcnt_1232168,0.12251091
Apcnt_1232172,0.232464671
Apcnt_1232188,0.743260622
Apcnt_1232200,0.064151525
Apcnt_1232208,0.393393636
Apcnt_1232212,0.395534039
Apcnt_1232216,0.108592033
Apcnt_1232220,0.855736732
Apcnt_1232248,0.298295498
Apcnt_1232268,0.12269187
Apcnt_1232272,0.035906792
Apcnt_1232276,0.004575968
Apcnt_1232292,0.010588169
Apcnt_1232296,0.021383762
Apcnt_1232300,0.078980446
Apcnt_1232320,-0.006165743
Apcnt_1232324,-0.00285393
Apcnt_1232348,0.199406862
Apcnt_1232356,0.767191768
Apcnt_1232360,0.29104495
Apcnt_1232368,0.598116159
Apcnt_1232372,0.148636103
Apcnt_1232388,0.02855742
Apcnt_1232400,0.011665821
Apcnt_1232412,0.318806171
Apcnt_1232420,0.202239752
Apcnt_1232428,0.616915345
Apcnt_1232432,0.045886993
Apcnt_1232468,0.468327761
Apcnt_1232492,0.089507699
Apcnt_1232508,0.044332743
Apcnt_1232512,0.039144993
Apcnt_1232520,0.903257847
Apcnt_1232540,0.071664214
Apcnt_1232548,0.019298434
Apcnt_1232556,0.343353391
Apcnt_1232572,0.408185005
Apcnt_1232576,0.117321491
Apcnt_1232580,0.004574776
Apcnt_1232584,0.359332442
Apcnt_1232596,0.106868267
Apcnt_1232600,0.388470173
Apcnt_1232604,0.679659367
Apcnt_1232620,0.299686313
Apcnt_1232640,0.150169134
Apcnt_1232660,0.329661846
Apcnt_1232668,0.495414019
Apcnt_1232680,0.753789067
Apcnt_1232696,0.730301023
Apcnt_1232704,0.365145922
Apcnt_1232708,0.112133026
Apcnt_1232720,0.22069025
Apcnt_1232728,0.049488187
Apcnt_1232744,0.191215634
Apcnt_1232748,0.448396444
Apcnt_1232764,0.026908398
Apcnt_1232780,0.600786328
Apcnt_1232784,0.563271165
Apcnt_1232792,0.176970124
Apcnt_1232804,0.49066627
Apcnt_1232808,0.774206996
Apcnt_1232828,0.354920149
Apcnt_1232832,0.654649019
Apcnt_1232868,0.531912088
Apcnt_1232872,0.342552185
Apcnt_1232880,0.272276759
Apcnt_1232892,0.467838287
Apcnt_1232904,0.132028818
Apcnt_1232916,-0.000443101
Apcnt_1232948,-0.002999187
Apcnt_1232952,0.006860495
Apcnt_1232956,0.01506865
Apcnt_1232968,0.153700471
Apcnt_1232972,0.041767001
Apcnt_1232976,0.053645134
Apcnt_1232988,0.532003999
Apcnt_1232992,-0.011372209
Apcnt_1232996,0.152362108
Apcnt_1233020,0.712052822
Apcnt_1233036,0.195516348
Apcnt_1233068,0.492695332
Apcnt_1233072,0.696566939
Apcnt_1233080,0.305851936
Apcnt_1233104,0.008647084
Apcnt_1233108,0.057150364
Apcnt_1233164,0.329528809
Apcnt_1233172,0.190687895
Apcnt_1233176,0.718864799
Apcnt_1233200,0.219602346
Apcnt_1233216,0.15818131
Apcnt_1233264,0.824441791
Apcnt_1233284,0.082053781
Apcnt_1233296,0.485729218
Apcnt_1233304,0.683118224
Apcnt_1233308,0.585979939
Apcnt_1233312,0.244027376
Apcnt_1233348,0.449877977
Apcnt_1233368,0.04846561
Apcnt_1233372,0.190324545
Apcnt_1233384,-0.000165462
Apcnt_1233400,0.366804838
Apcnt_1233408,0.390175581
Apcnt_1233440,0.07032609
Apcnt_1233460,0.041857481
Apcnt_1233468,0.259086847
Apcnt_1233488,0.021777868
Apcnt_1233512,0.256371975
Apcnt_1233540,0.349349499
Apcnt_1233544,0.728957057
Apcnt_1233552,0.116634607
Apcnt_1233560,0.150066733
Apcnt_1233568,0.038046598
Apcnt_1233572,0.694135785
Apcnt_1233584,0.669531822
Apcnt_1233588,0.529000521
Apcnt_1233596,0.063986659
Apcnt_1233604,0.146199465
Apcnt_1233612,0.322137475
Apcnt_1233616,0.933756828
Apcnt_1233656,-0.017377019
Apcnt_1233660,0.323041797
Apcnt_1233672,0.783802271
Apcnt_1233692,0.039242268
Apcnt_1233700,0.023984194
Apcnt_1233732,-0.00127387
Apcnt_1233740,0.344619751
Apcnt_1233748,0.180253506
Apcnt_1233756,0.338618159
Apcnt_1233784,0.528391361
Apcnt_1233796,0.41511929
Apcnt_1233804,0.493958712
Apcnt_1233808,0.493958712
Apcnt_1233832,0.101492763
Apcnt_1233840,0.265138745
Apcnt_1233844,0.909663081
Apcnt_1233860,0.44449079
Apcnt_1233864,0.065252781
Apcnt_1233892,0.201311231
Apcnt_1233904,0.001103997
Apcnt_1233916,0.571485877
Apcnt_1233984,0.420348167
Apcnt_1233988,0.421928883
Apcnt_1233996,0.898880243
Apcnt_1234000,0.291196346
Apcnt_1234032,0.002779603
Apcnt_1234040,0.258880615
Apcnt_1234044,-0.000597239
Apcnt_1234064,0.01473403
Apcnt_1234068,0.009350061
Apcnt_1234104,0.337213993
Apcnt_1234136,-0.011108637
Apcnt_1234152,0.626107454
Apcnt_1234156,0.878230929
Apcnt_1234160,0.036631465
Apcnt_1234192,0.074710608
Apcnt_1234216,0.208176613
Apcnt_1234224,0.811696768
Apcnt_1234232,0.622968316
Apcnt_1234256,0.982195735
Apcnt_1234264,0.566731691
Apcnt_1234280,0.042110801
Apcnt_1234288,0.516878247
Apcnt_1234300,0.062953949
Apcnt_1234308,0.160791159
Apcnt_1234312,0.292336226
Apcnt_1234324,0.273683786
Apcnt_1234336,0.212266207
Apcnt_1234344,0.543941259
Apcnt_1234360,0.571469188
Apcnt_1234368,0.07138896
Apcnt_1234404,0.007124424
Apcnt_1234416,0.023229122
Apcnt_1234420,0.142183781
Apcnt_1234460,1.001420975
Apcnt_1234468,0.265327573
Apcnt_1234492,0.092454791
Apcnt_1234512,0.14283371
Apcnt_1234520,0.042959452
Apcnt_1234532,0.659415603
Apcnt_1234544,0.282691479
Apcnt_1234548,0.376951337
Apcnt_1234556,1.206224203
Apcnt_1234580,0.204856992
Apcnt_1234584,0.219549417
Apcnt_1234588,0.019504309
Apcnt_1234600,0.036418915
Apcnt_1234604,0.101189494
Apcnt_1234608,-0.009056449
Apcnt_1234616,0.371100545
Apcnt_1234636,0.283618927
Apcnt_1234644,0.016219735
Apcnt_1234664,-0.021943569
Apcnt_1234688,0.494776964
Apcnt_1234720,0.527013063
Apcnt_1234740,0.428348064
Apcnt_1234780,0.136864424
Apcnt_1234796,0.019947529
Apcnt_1234800,0.062178373
Apcnt_1234828,0.070188046
Apcnt_1234832,0.008879304
Apcnt_1234860,0.246743441
Apcnt_1234872,-0.006788373
Apcnt_1234880,0.380520344
Apcnt_1234892,0.585862279
Apcnt_1234896,0.397629619
Apcnt_1234908,0.388740301
Apcnt_1234912,0.335516214
Apcnt_1234920,0.425984383
Apcnt_1234932,0.013617039
Apcnt_1234940,0.164018631
Apcnt_1234944,0.292114735
Apcnt_1234952,0.74602282
Apcnt_1234960,0.036746264
Apcnt_1234964,-0.003635764
Apcnt_1234972,0.184912324
Apcnt_1234980,0.032892346
Apcnt_1235040,0.153010368
Apcnt_1235048,0.320244551
Apcnt_1235060,0.305529594
Apcnt_1235064,0.586827159
Apcnt_1235084,0.008018613
Apcnt_1235096,0.134899616
Apcnt_1235100,0.005428076
Apcnt_1235116,0.081313968
Apcnt_1235132,0.000414252
Apcnt_1235140,0.084640741
Apcnt_1235152,0.481644154
Apcnt_1235160,0.041187525
Apcnt_1235180,0.08310914
Apcnt_1235208,0.705265522
Apcnt_1235212,0.469454527
Apcnt_1235216,0.345587015
Apcnt_1235220,0.147016168
Apcnt_1235260,1.041783333
Apcnt_1235272,0.154690146
Apcnt_1235284,0.710855484
Apcnt_1235304,0.03168726
Apcnt_1235308,0.236750603
Apcnt_1235316,0.483726263
Apcnt_1235324,0.764961362
Apcnt_1235344,0.315308332
Apcnt_1235364,0.066740155
Apcnt_1235380,0.214416981
Apcnt_1235384,0.334398031
Apcnt_1235392,0.032009125
Apcnt_1235408,0.027815461
Apcnt_1235420,0.838540912
Apcnt_1235432,0.487046003
Apcnt_1235452,0.295410395
Apcnt_1235460,0.259459734
Apcnt_1235472,0.04569602
Apcnt_1235484,0.004217625
Apcnt_1235496,0.108800173
Apcnt_1235528,0.049726605
Apcnt_1235532,0.051686764
Apcnt_1235540,0.031828642
Apcnt_1235560,0.092521906
Apcnt_1235580,0.694817781
Apcnt_1235584,0.542204976
Apcnt_1235588,0.05510354
Apcnt_1235604,0.002482891
Apcnt_1235608,0.653833985
Apcnt_1235612,0.718531847
Apcnt_1235636,0.464926958
Apcnt_1235648,0.017958999
Apcnt_1235672,0.025991201
Apcnt_1235680,0.019280076
Apcnt_1235684,0.207705259
Apcnt_1235700,0.013105154
Apcnt_1235732,0.157123089
Apcnt_1235744,0.370968699
Apcnt_1235768,0.01433754
Apcnt_1235772,0.146238565
Apcnt_1235776,0.271058798
Apcnt_1235800,0.767408609
Apcnt_1235804,0.001656175
Apcnt_1235816,0.27035594
Apcnt_1235868,0.109071732
Apcnt_1235880,0.103040934
Apcnt_1235888,0.15921247
Apcnt_1235900,0.111778736
Apcnt_1235928,0.012215734
Apcnt_1235932,0.746330857
Apcnt_1235952,0.306954861
Apcnt_1235960,0.501465559
Apcnt_1235992,0.65932548
Apcnt_1236004,0.465510964
Apcnt_1236008,0.272194386
Apcnt_1236016,0.080766439
Apcnt_1236040,0.41057229
Apcnt_1236044,0.202214003
Apcnt_1236072,0.0309304
Apcnt_1236084,0.441424727
Apcnt_1236104,0.041151285
Apcnt_1236116,0.005924702
Apcnt_1236120,0.007234097
Apcnt_1236124,0.264787436
Apcnt_1236128,0.159942269
Apcnt_1236136,0.056601524
Apcnt_1236168,0.619018912
Apcnt_1236180,0.321168661
Apcnt_1236200,0.015120745
Apcnt_1236220,0.028756857
Apcnt_1236232,0.418536782
Apcnt_1236252,0.079121351
Apcnt_1236264,0.216307998
Apcnt_1236288,0.271065235
Apcnt_1236300,0.113441706
Apcnt_1236304,0.386207461
Apcnt_1236308,0.117567301
Apcnt_1236312,0.027116537
Apcnt_1236332,0.030868292
Apcnt_1236348,0.280318975
Apcnt_1236352,0.087121487
Apcnt_1236356,0.452709436
Apcnt_1236376,0.471419215
Apcnt_1236416,0.760413408
Apcnt_1236432,0.025210381
Apcnt_1236456,0.914699554
Apcnt_1236468,0.073148608
Apcnt_1236484,0.662934661
Apcnt_1236492,0.795890808
Apcnt_1236496,0.081664801
Apcnt_1236512,0.144575238
Apcnt_1236516,0.103790283
Apcnt_1236524,0.64807713
Apcnt_1236556,0.321081638
Apcnt_1236560,0.754639149
Apcnt_1236572,0.231033683
Apcnt_1236584,0.315649867
Apcnt_1236600,0.318505168
Apcnt_1236612,0.541826248
Apcnt_1236616,0.114477158
Apcnt_1236628,0.60975945
Apcnt_1236640,0.0671947
Apcnt_1236652,0.182077885
Apcnt_1236660,0.40615797
Apcnt_1236712,0.382650137
Apcnt_1236716,-0.06252265
Apcnt_1236724,0.058389544
Apcnt_1236736,0.103029609
Apcnt_1236740,0.664729118
Apcnt_1236744,-0.004442513
Apcnt_1236748,0.274837136
Apcnt_1236760,0.033834219
Apcnt_1236784,0.452851295
Apcnt_1236792,0.340204239
Apcnt_1236804,0.010736704
Apcnt_1236840,0.042661428
Apcnt_1236844,0.021890163
Apcnt_1236856,0.093156815
Apcnt_1236864,-0.003308654
Apcnt_1236868,0.173141122
Apcnt_1236888,0.601454258
Apcnt_1236892,0.020105481
Apcnt_1236908,0.59159112
Apcnt_1236916,0.013855696
Apcnt_1236936,0.932945251
Apcnt_1236956,0.465627789
Apcnt_1236968,0.176370621
Apcnt_1237008,0.17992115
Apcnt_1237028,0.369371414
Apcnt_1237040,0.428570628
Apcnt_1237048,0.090845942
Apcnt_1237068,0.533682466
Apcnt_1237100,-0.004600704
Apcnt_1237104,0.196883917
Apcnt_1237108,0.034413218
Apcnt_1237112,0.089430809
Apcnt_1237120,0.032115936
Apcnt_1237124,0.643383265
Apcnt_1237144,0.129645228
Apcnt_1237152,0.421637774
Apcnt_1237160,0.68002069
Apcnt_1237164,0.32229352
Apcnt_1237180,0.472564459
Apcnt_1237204,0.1689744
Apcnt_1237212,0.237366199
Apcnt_1237220,0.166805506
Apcnt_1237240,0.008429527
Apcnt_1237244,0.013464928
Apcnt_1237248,0.272490382
Apcnt_1237264,0.189218163
Apcnt_1237296,0.353245974
Apcnt_1237320,0.304030061
Apcnt_1237324,0.115109921
Apcnt_1237340,0.016617775
Apcnt_1237372,0.576541781
Apcnt_1237376,0.428425312
Apcnt_1237396,0.0389359
Apcnt_1237404,0.589410543
Apcnt_1237408,0.349070072
Apcnt_1237412,0.77464819
Apcnt_1237420,0.042771101
Apcnt_1237424,0.777450442
Apcnt_1237440,0.798394918
Apcnt_1237464,0.729885578
Apcnt_1237468,0.167896509
Apcnt_1237480,0.257692337
Apcnt_1237488,0.006894112
Apcnt_1237492,0.00807035
Apcnt_1237500,0.486956835
Apcnt_1237508,0.254722714
Apcnt_1237512,0.015775084
Apcnt_1237520,1.113632679
Apcnt_1237528,0.020881772
Apcnt_1237536,0.020213366
Apcnt_1237568,0.292196512
Apcnt_1237572,0.52154386
Apcnt_1237576,0.121250868
Apcnt_1237600,0.048634291
Apcnt_1237604,0.129719377
Apcnt_1237608,0.211526513
Apcnt_1237632,0.063348293
Apcnt_1237656,-0.068318546
Apcnt_1237684,0.312113643
Apcnt_1237708,0.577617168
Apcnt_1237732,-0.040839314
Apcnt_1237740,0.364246845
Apcnt_1237744,0.429547787
Apcnt_1237752,0.185869694
Apcnt_1237776,0.016551375
Apcnt_1237792,0.351834536
Apcnt_1237808,0.005474448
Apcnt_1237836,0.659196973
Apcnt_1237840,1.127392292
Apcnt_1237856,0.157729864
Apcnt_1237860,0.031225204
Apcnt_1237884,0.452913642
Apcnt_1237896,0.01126492
Apcnt_1237900,0.430038929
Apcnt_1237916,0.013721943
Apcnt_1237944,0.064680457
Apcnt_1237948,0.142076135
Apcnt_1237976,0.176284194
Apcnt_1237996,0.696040392
Apcnt_1238004,0.899562836
Apcnt_1238016,0.041405559
Apcnt_1238036,0.084978104
Apcnt_1238052,0.151254892
Apcnt_1238104,0.154791713
Apcnt_1238112,0.327023387
Apcnt_1238116,0.280626535
Apcnt_1238132,0.087086916
Apcnt_1238140,0.03106761
Apcnt_1238144,0.14509511
Apcnt_1238152,0.059382677
Apcnt_1238156,0.214433908
Apcnt_1238160,0.380470991
Apcnt_1238200,0.038965583
Apcnt_1238224,0.588816285
Apcnt_1238232,0.081394315
Apcnt_1238236,0.01009059
Apcnt_1238256,0.221191883
Apcnt_1238268,0.04572475
Apcnt_1238272,0.030243635
Apcnt_1238276,-0.004143834
Apcnt_1238292,0.364968061
Apcnt_1238324,0.09666419
Apcnt_1238356,0.284677505
Apcnt_1238376,0.298515916
Apcnt_1238400,0.529712439
Apcnt_1238408,0.260214448
Apcnt_1238416,0.40546751
Apcnt_1238420,0.314050436
Apcnt_1238440,0.319728374
Apcnt_1238444,0.128284216
Apcnt_1238448,0.725708008
Apcnt_1238452,0.010068178
Apcnt_1238456,0.001626253
Apcnt_1238464,0.009794712
Apcnt_1238476,0.393580914
Apcnt_1238488,0.230502367
Apcnt_1238492,0.190106869
Apcnt_1238500,-0.007245421
Apcnt_1238504,0.209264398
Apcnt_1238508,0.25259757
Apcnt_1238524,0.208205462
Apcnt_1238540,0.093815327
Apcnt_1238564,-0.002027869
Apcnt_1238584,0.00587821
Apcnt_1238596,0.134899139
Apcnt_1238612,0.093926668
Apcnt_1238640,0.093830109
Apcnt_1238644,0.167444229
Apcnt_1238656,0.377516747
Apcnt_1238700,0.068084717
Apcnt_1238728,0.185345888
Apcnt_1238752,0.035832286
Apcnt_1238756,0.007215261
Apcnt_1238768,0.0051229
Apcnt_1238776,0.010803461
Apcnt_1238784,0.035588384
Apcnt_1238800,0.108539104
Apcnt_1238812,0.409948587
Apcnt_1238816,-0.014187574
Apcnt_1238828,0.056653738
Apcnt_1238836,0.517177701
Apcnt_1238856,0.426059008
Apcnt_1238864,0.260967255
Apcnt_1238872,0.000465512
Apcnt_1238912,0.179365039
Apcnt_1238928,0.353039503
Apcnt_1238940,0.412614346
Apcnt_1238944,0.009674549
Apcnt_1238992,0.05229497
Apcnt_1239012,0.634769797
Apcnt_1239024,0.168874383
Apcnt_1239028,0.064533234
Apcnt_1239032,0.042066097
Apcnt_1239044,-0.002392888
Apcnt_1239048,0.033536673
Apcnt_1239056,0.707366705
Apcnt_1239080,0.508553863
Apcnt_1239084,0.088109016
Apcnt_1239088,0.042585611
Apcnt_1239096,0.522706509
Apcnt_1239104,0.442717552
Apcnt_1239112,0.138746262
Apcnt_1239120,0.548127532
Apcnt_1239124,0.025881529
Apcnt_1239132,0.309013128
Apcnt_1239144,0.133487225
Apcnt_1239156,0.08673501
Apcnt_1239168,0.047224522
Apcnt_1239172,0.070502996
Apcnt_1239176,0.02919507
Apcnt_1239220,0.006944537
Apcnt_1239248,0.479864359
Apcnt_1239252,0.061750174
Apcnt_1239256,0.110055685
Apcnt_1239264,0.51506114
Apcnt_1239280,0.594084978
Apcnt_1239308,0.031052232
Apcnt_1239316,0.066173792
Apcnt_1239380,0.403348088
Apcnt_1239384,0.10850215
Apcnt_1239392,0.415293217
Apcnt_1239408,0.52592361
Apcnt_1239416,0.051613688
Apcnt_1239476,0.31879127
Apcnt_1239480,0.444307804
Apcnt_1239492,0.791481495
Apcnt_1239496,0.160310507
Apcnt_1239500,0.098475933
Apcnt_1239508,0.402807474
Apcnt_1239516,0.238742828
Apcnt_1239536,0.825640559
Apcnt_1239548,0.610492587
Apcnt_1239560,0.818219662
Apcnt_1239564,0.021230698
Apcnt_1239576,-0.001335382
Apcnt_1239596,0.054643393
Apcnt_1239612,0.489709973
Apcnt_1239648,0.883496404
Apcnt_1239664,0.031620383
Apcnt_1239668,0.543880463
Apcnt_1239696,0.054176092
Apcnt_1239700,0.008817911
Apcnt_1239704,0.261963844
Apcnt_1239716,0.019404173
Apcnt_1239736,0.57584095
Apcnt_1239744,0.01253593
Apcnt_1239752,0.170931816
Apcnt_1239764,-0.073995352
Apcnt_1239788,0.056726575
Apcnt_1239804,0.133796692
Apcnt_1239812,0.285797238
Apcnt_1239816,0.26840353
Apcnt_1239832,0.780985713
Apcnt_1239840,0.455420256
Apcnt_1239844,0.128977299
Apcnt_1239852,0.641403675
Apcnt_1239880,0.086512446
Apcnt_1239908,0.101007104
Apcnt_1239912,0.742049694
Apcnt_1239920,0.071460247
Apcnt_1239944,0.133501768
Apcnt_1239948,0.316262603
Apcnt_1239968,0.00656414
Apcnt_1239980,0.240070343
Apcnt_1239984,0.065837622
Apcnt_1239988,0.41895318
Apcnt_1239996,0.130455971
Apcnt_1240008,0.074646592
Apcnt_1240024,0.248913527
Apcnt_1240028,0.114232421
Apcnt_1240068,0.051497936
Apcnt_1240072,0.009318709
Apcnt_1240080,0.021169186
Apcnt_1240104,0.001032591
Apcnt_920144,0.01050663
Apcnt_920152,0.239570022
Apcnt_920176,0.045387268
Apcnt_920256,0.013684034
Apcnt_920268,0.207451582
Apcnt_920284,0.165159941
Apcnt_920292,0.008219957
Apcnt_920336,0.580202699
Apcnt_920340,0.035775185
Apcnt_920344,0.619235277
Apcnt_920408,0.214823842
Apcnt_920416,0.097408533
Apcnt_920428,0.144248962
Apcnt_920448,0.552953839
Apcnt_920460,0.603117943
Apcnt_920472,0.716200709
Apcnt_920480,0.666357756
Apcnt_920508,0.022526741
Apcnt_920520,0.106695056
Apcnt_920532,0.340288401
Apcnt_920552,0.43563354
Apcnt_920564,0.34367466
Apcnt_920568,-0.018124461
Apcnt_920584,0.002336502
Apcnt_920604,0.809407234
Apcnt_920608,0.78269279
Apcnt_920624,0.135399222
Apcnt_920636,0.139118433
Apcnt_920640,0.023365259
Apcnt_920648,0.022404313
Apcnt_920676,0.012387276
Apcnt_920704,0.002554417
Apcnt_920724,0.018142223
Apcnt_920728,0.002779603
Apcnt_920732,-0.006551027
Apcnt_920752,0.020022154
Apcnt_920760,0.009815931
Apcnt_920772,0.155876517
Apcnt_920808,0.038243294
Apcnt_920832,-0.002027869
Apcnt_920848,0.479778528
Apcnt_920856,0.234717607
Apcnt_920888,0.581079364
Apcnt_920892,0.276950002
Apcnt_920904,0.121477604
Apcnt_920908,0.009786248
Apcnt_920912,-0.003056765
Apcnt_920916,0.559480786
Apcnt_920920,0.010001183
Apcnt_920968,0.064208746
Apcnt_920976,0.006670475
Apcnt_920992,0.380250812
Apcnt_921004,0.309947252
Apcnt_921012,0.261630297
Apcnt_921016,0.153813481
Apcnt_921024,0.681273699
Apcnt_921028,-0.006115079
Apcnt_921032,0.171051025
Apcnt_921076,0.35572803
Apcnt_921120,-0.003277063
Apcnt_921128,0.069288731
Apcnt_921132,0.397455454
Apcnt_921140,0.053683519
Apcnt_921172,0.521587014
Apcnt_921176,0.193761826
Apcnt_921192,0.022123218
Apcnt_921196,0.002469897
Apcnt_921200,-0.006788135
Apcnt_921204,0.091572285
Apcnt_921208,0.021739364
Apcnt_921212,0.318799973
Apcnt_921216,0.084457517
Apcnt_921220,0.437683821
Apcnt_921224,0.212298632
Apcnt_921236,0.327502489
Apcnt_921240,0.505113602
Apcnt_921248,0.114483118
Apcnt_921268,0.182558298
Apcnt_921308,0.106853485
Apcnt_921380,-0.002485037
Apcnt_921384,0.031567574
Apcnt_921412,0.201043606
Apcnt_921420,0.033649206
Apcnt_921428,0.060239553
Apcnt_921432,0.005696416
Apcnt_921440,0.00812602
Apcnt_921448,0.006586075
Apcnt_921468,-0.011991143
Apcnt_921492,0.186524391
Apcnt_921496,0.008255959
Apcnt_921504,0.362512708
Apcnt_921516,0.009147406
Apcnt_921540,0.018066406
Apcnt_921544,0.306807756
Apcnt_921552,0.088076353
Apcnt_921564,0.060968995
Apcnt_921576,0.000759363
Apcnt_921588,0.557744384
Apcnt_921604,0.081977129
Apcnt_921620,-0.014088273
Apcnt_921624,0.173543453
Apcnt_921640,0.080000281
Apcnt_921644,0.711261034
Apcnt_921648,0.757722855
Apcnt_921660,0.137124777
Apcnt_921704,0.345678568
Apcnt_921712,0.014119029
Apcnt_921724,0.146023631
Apcnt_921728,0.160814643
Apcnt_921736,0.245298743
Apcnt_921768,0.284823418
Apcnt_921792,0.055542827
Apcnt_921796,0.249809623
Apcnt_921804,0.479543686
Apcnt_921820,0.38393259
Apcnt_921840,0.246302485
Apcnt_921844,0.425980449
Apcnt_921848,0.303003311
Apcnt_921852,0.08311367
Apcnt_921860,0.023826957
Apcnt_921872,0.031455159
Apcnt_921884,-0.021904349
Apcnt_921892,-0.005327821
Apcnt_921904,0.009129763
Apcnt_921912,-0.030933976
Apcnt_921928,0.034929037
Apcnt_921936,0.30877769
Apcnt_921944,0.01724124
Apcnt_921952,0.081753612
Apcnt_921956,0.631575942
Apcnt_921960,0.029793501
Apcnt_921968,0.027548909
Apcnt_921976,0.007414579
Apcnt_922004,0.284107447
Apcnt_922008,-0.00943625
Apcnt_922020,0.019954681
Apcnt_922024,0.000717521
Apcnt_922028,0.001066446
Apcnt_922032,0.000773787
Apcnt_922040,0.249585152
Apcnt_922052,-2.65E-05
Apcnt_922056,-0.022339702
Apcnt_922064,0.008320212
Apcnt_922124,0.742285848
Apcnt_922132,-0.007771969
Apcnt_922144,0.67374599
Apcnt_922148,0.355390549
Apcnt_922160,0.019851446
Apcnt_922168,0.415169477
Apcnt_922176,0.252338886
Apcnt_922192,0.033384085
Apcnt_922204,0.10892427
Apcnt_922216,0.521977305
Apcnt_922224,0.228312254
Apcnt_922228,0.030703783
Apcnt_922256,-0.022913933
Apcnt_922284,0.056637526
Apcnt_922296,0.407052994
Apcnt_922300,0.645165563
Apcnt_922320,0.597873807
Apcnt_922324,0.822837114
