test_Application_ID,new_catboost_prediction
Apcnt_956332,0.512786018
Apcnt_956340,0.555791605
Apcnt_956344,0.500714404
Apcnt_956348,0.561196194
Apcnt_956356,0.613681759
Apcnt_956360,0.502483658
Apcnt_956364,0.654853117
Apcnt_956368,0.548530292
Apcnt_956372,0.546222259
Apcnt_956376,0.572859
Apcnt_956396,0.506162208
Apcnt_956404,0.516932231
Apcnt_956420,0.580673922
Apcnt_956428,0.54721766
Apcnt_956456,0.511466892
Apcnt_956460,0.508899798
Apcnt_956464,0.516029899
Apcnt_956472,0.600355453
Apcnt_956476,0.53024954
Apcnt_956488,0.507848073
Apcnt_956500,0.537518492
Apcnt_956528,0.502078808
Apcnt_956532,0.521548874
Apcnt_956544,0.516046739
Apcnt_956548,0.536471002
Apcnt_956580,0.604383858
Apcnt_956600,0.562402563
Apcnt_956608,0.567129608
Apcnt_956632,0.526099861
Apcnt_956640,0.493408256
Apcnt_956644,0.528643371
Apcnt_956664,0.537545497
Apcnt_956668,0.514901682
Apcnt_956692,0.535246394
Apcnt_956712,0.600170027
Apcnt_956724,0.59212006
Apcnt_956728,0.498124396
Apcnt_956748,0.614619025
Apcnt_956760,0.549118393
Apcnt_956776,0.503228506
Apcnt_956780,0.510932593
Apcnt_956788,0.531777682
Apcnt_956804,0.516594887
Apcnt_956816,0.49990621
Apcnt_956828,0.500950426
Apcnt_956840,0.503499015
Apcnt_956852,0.49982283
Apcnt_956876,0.506794678
Apcnt_956884,0.503862278
Apcnt_956892,0.50620565
Apcnt_956904,0.603198896
Apcnt_956908,0.520183974
Apcnt_956916,0.501258165
Apcnt_956924,0.528547677
Apcnt_956936,0.502532728
Apcnt_956940,0.498348773
Apcnt_956952,0.502730252
Apcnt_956956,0.50948268
Apcnt_956960,0.504220324
Apcnt_956984,0.501026571
Apcnt_957016,0.566655001
Apcnt_957056,0.600747094
Apcnt_957064,0.504140345
Apcnt_957076,0.504329763
Apcnt_957084,0.536810708
Apcnt_957112,0.536951514
Apcnt_957120,0.538352187
Apcnt_957124,0.550388461
Apcnt_957144,0.562636729
Apcnt_957160,0.603049618
Apcnt_957164,0.648882819
Apcnt_957180,0.499039955
Apcnt_957184,0.548261239
Apcnt_957192,0.523634278
Apcnt_957196,0.621830078
Apcnt_957216,0.504474412
Apcnt_957220,0.507304135
Apcnt_957224,0.593639787
Apcnt_957232,0.673502628
Apcnt_957244,0.502324526
Apcnt_957252,0.573419037
Apcnt_957256,0.536552787
Apcnt_957264,0.501839276
Apcnt_957276,0.56205271
Apcnt_957280,0.517415272
Apcnt_957284,0.500060913
Apcnt_957300,0.576624624
Apcnt_957312,0.58421478
Apcnt_957320,0.561941367
Apcnt_957332,0.499486396
Apcnt_957364,0.635712602
Apcnt_957372,0.615355704
Apcnt_957384,0.523018794
Apcnt_957400,0.534816246
Apcnt_957448,0.554328573
Apcnt_957452,0.516676002
Apcnt_957480,0.508264431
Apcnt_957496,0.513461555
Apcnt_957524,0.64345986
Apcnt_957532,0.639986594
Apcnt_957544,0.654185594
Apcnt_957596,0.553209119
Apcnt_957628,0.614539443
Apcnt_957640,0.551274731
Apcnt_957652,0.517776497
Apcnt_957664,0.627307414
Apcnt_957668,0.547488782
Apcnt_957684,0.548553382
Apcnt_957692,0.517792285
Apcnt_957700,0.680109043
Apcnt_957712,0.659298398
Apcnt_957740,0.502113076
Apcnt_957748,0.511318189
Apcnt_957752,0.522415595
Apcnt_957768,0.557188973
Apcnt_957772,0.509755294
Apcnt_957808,0.526216381
Apcnt_957812,0.51045301
Apcnt_957824,0.581909134
Apcnt_957848,0.588151122
Apcnt_957916,0.563680658
Apcnt_957928,0.573169334
Apcnt_957932,0.571725407
Apcnt_957936,0.515678597
Apcnt_957948,0.591572831
Apcnt_957964,0.57564111
Apcnt_957996,0.501699986
Apcnt_958000,0.500075782
Apcnt_958004,0.498401702
Apcnt_958020,0.499879413
Apcnt_958040,0.632866204
Apcnt_958048,0.511538846
Apcnt_958064,0.505334449
Apcnt_958080,0.498557347
Apcnt_958084,0.638386939
Apcnt_958096,0.516607025
Apcnt_958132,0.506300087
Apcnt_958152,0.499509646
Apcnt_958168,0.545338155
Apcnt_958196,0.500782523
Apcnt_958200,0.564426392
Apcnt_958208,0.512154719
Apcnt_958232,0.576904556
Apcnt_958272,0.524605364
Apcnt_958280,0.578969579
Apcnt_958300,0.524308605
Apcnt_958304,0.503316821
Apcnt_958320,0.53965623
Apcnt_958340,0.678677674
Apcnt_958348,0.508291778
Apcnt_958352,0.502387894
Apcnt_958360,0.542854913
Apcnt_958368,0.654264406
Apcnt_958372,0.622597503
Apcnt_958376,0.503971397
Apcnt_958380,0.548320029
Apcnt_958420,0.50940429
Apcnt_958432,0.503725158
Apcnt_958444,0.574725113
Apcnt_958448,0.545986012
Apcnt_958456,0.523378803
Apcnt_958488,0.619708874
Apcnt_958504,0.501440397
Apcnt_958520,0.524572987
Apcnt_958536,0.64024977
Apcnt_958552,0.510825204
Apcnt_958580,0.496916281
Apcnt_958608,0.503812312
Apcnt_958612,0.510538816
Apcnt_958624,0.56994679
Apcnt_958632,0.522638602
Apcnt_958652,0.514501106
Apcnt_958656,0.519130651
Apcnt_958660,0.509350136
Apcnt_958664,0.587623011
Apcnt_958684,0.502990791
Apcnt_958708,0.51463433
Apcnt_958716,0.531151877
Apcnt_958736,0.604243083
Apcnt_958744,0.62179053
Apcnt_958752,0.600007795
Apcnt_958768,0.545489185
Apcnt_958772,0.514894486
Apcnt_958792,0.535204834
Apcnt_958796,0.505388712
Apcnt_958808,0.519962671
Apcnt_958856,0.502984372
Apcnt_958860,0.500682783
Apcnt_958868,0.556443655
Apcnt_958876,0.611901983
Apcnt_958892,0.50540094
Apcnt_958904,0.522011715
Apcnt_958912,0.603282933
Apcnt_958916,0.522814727
Apcnt_958924,0.507131582
Apcnt_958952,0.58125814
Apcnt_958976,0.581276104
Apcnt_959008,0.566565263
Apcnt_959012,0.613652217
Apcnt_959016,0.532434124
Apcnt_959024,0.507527613
Apcnt_959028,0.560267626
Apcnt_959040,0.595266009
Apcnt_959048,0.556721632
Apcnt_959052,0.507313928
Apcnt_959068,0.504317411
Apcnt_959072,0.513673069
Apcnt_959080,0.520129234
Apcnt_959084,0.500470723
Apcnt_959112,0.612748318
Apcnt_959128,0.499554558
Apcnt_959140,0.497636375
Apcnt_959148,0.649339425
Apcnt_959160,0.565232753
Apcnt_959168,0.611701114
Apcnt_959180,0.521824352
Apcnt_959196,0.506268668
Apcnt_959204,0.503771831
Apcnt_959216,0.504475091
Apcnt_959224,0.499700488
Apcnt_959260,0.536490651
Apcnt_959264,0.557195166
Apcnt_959284,0.504726603
Apcnt_959292,0.502620956
Apcnt_959296,0.502407103
Apcnt_959300,0.506987812
Apcnt_959304,0.524810401
Apcnt_959320,0.510651649
Apcnt_959332,0.519666819
Apcnt_959340,0.557611619
Apcnt_959344,0.508325199
Apcnt_959356,0.501089416
Apcnt_959364,0.50379839
Apcnt_959396,0.531984889
Apcnt_959400,0.506336002
Apcnt_959416,0.533927679
Apcnt_959432,0.527905799
Apcnt_959448,0.622925544
Apcnt_959492,0.504393908
Apcnt_959496,0.559520073
Apcnt_959500,0.541376351
Apcnt_959504,0.54113122
Apcnt_959508,0.592100945
Apcnt_959532,0.595927423
Apcnt_959540,0.506239175
Apcnt_959552,0.515894125
Apcnt_959604,0.505510001
Apcnt_959612,0.597055208
Apcnt_959640,0.661643717
Apcnt_959652,0.626673408
Apcnt_959672,0.552721847
Apcnt_959676,0.533270068
Apcnt_959684,0.52532906
Apcnt_959704,0.532305746
Apcnt_959716,0.624354957
Apcnt_959720,0.5498429
Apcnt_959728,0.51047043
Apcnt_959736,0.51890185
Apcnt_959760,0.543898042
Apcnt_959776,0.61446537
Apcnt_959800,0.572100015
Apcnt_959808,0.587849429
Apcnt_959816,0.512063713
Apcnt_959828,0.513916946
Apcnt_959840,0.534108489
Apcnt_959856,0.55199271
Apcnt_959868,0.508375911
Apcnt_959872,0.540221474
Apcnt_959876,0.563865504
Apcnt_959880,0.520694052
Apcnt_959908,0.532703056
Apcnt_959932,0.677589373
Apcnt_959944,0.541266633
Apcnt_959948,0.537038565
Apcnt_959956,0.507055806
Apcnt_959972,0.510020052
Apcnt_960032,0.511247738
Apcnt_960036,0.504969197
Apcnt_960052,0.567766063
Apcnt_960068,0.640980588
Apcnt_960072,0.602437028
Apcnt_960092,0.516458913
Apcnt_960104,0.553596006
Apcnt_960120,0.509523019
Apcnt_960148,0.502082208
Apcnt_960160,0.514096027
Apcnt_960164,0.502598784
Apcnt_960168,0.509070376
Apcnt_960192,0.507731232
Apcnt_960208,0.507724834
Apcnt_960212,0.511305118
Apcnt_960232,0.52068744
Apcnt_960240,0.568763608
Apcnt_960244,0.591042091
Apcnt_960256,0.510234959
Apcnt_960264,0.53264798
Apcnt_960268,0.523118995
Apcnt_960284,0.587994453
Apcnt_960300,0.50553373
Apcnt_960308,0.501381914
Apcnt_960320,0.502666557
Apcnt_960324,0.498787244
Apcnt_960348,0.50782004
Apcnt_960376,0.499101956
Apcnt_960380,0.501413185
Apcnt_960384,0.53255298
Apcnt_960424,0.545045551
Apcnt_960436,0.537657771
Apcnt_960452,0.504755715
Apcnt_960468,0.555151244
Apcnt_960484,0.612017633
Apcnt_960496,0.504187123
Apcnt_960500,0.592696919
Apcnt_960520,0.588340715
Apcnt_960524,0.547290302
Apcnt_960536,0.50042568
Apcnt_960548,0.550281146
Apcnt_960580,0.546441792
Apcnt_960600,0.603991649
Apcnt_960608,0.517084954
Apcnt_960612,0.574713661
Apcnt_960620,0.59201482
Apcnt_960632,0.523865848
Apcnt_960636,0.499024098
Apcnt_960656,0.544485195
Apcnt_960676,0.552727898
Apcnt_960680,0.50008711
Apcnt_960692,0.643716122
Apcnt_960708,0.50573743
Apcnt_960740,0.708319803
Apcnt_960756,0.50075309
Apcnt_960772,0.542355587
Apcnt_960784,0.512547145
Apcnt_960792,0.497040823
Apcnt_960816,0.502901303
Apcnt_960820,0.503891154
Apcnt_960844,0.512388507
Apcnt_960848,0.587728528
Apcnt_960856,0.496378638
Apcnt_960872,0.591393644
Apcnt_960884,0.523785831
Apcnt_960896,0.498526784
Apcnt_960900,0.606180507
Apcnt_960924,0.591976412
Apcnt_960948,0.558605456
Apcnt_960952,0.531706348
Apcnt_960976,0.521594182
Apcnt_960980,0.614699932
Apcnt_960984,0.597674509
Apcnt_960992,0.528468601
Apcnt_961000,0.640169985
Apcnt_961012,0.608015008
Apcnt_961068,0.520265613
Apcnt_961080,0.669154381
Apcnt_961084,0.582472372
Apcnt_961088,0.589277823
Apcnt_961092,0.537231781
Apcnt_961100,0.671036489
Apcnt_961140,0.570039607
Apcnt_961144,0.528553219
Apcnt_961148,0.561149965
Apcnt_961164,0.526515943
Apcnt_961176,0.518900634
Apcnt_961200,0.51216526
Apcnt_961212,0.633754102
Apcnt_961232,0.600305969
Apcnt_961244,0.500455078
Apcnt_961248,0.504678589
Apcnt_961264,0.511684646
Apcnt_961284,0.581098221
Apcnt_961288,0.505396539
Apcnt_961304,0.528666846
Apcnt_961316,0.499190635
Apcnt_961324,0.539251257
Apcnt_961340,0.587003254
Apcnt_961348,0.504893142
Apcnt_961356,0.50758116
Apcnt_961360,0.550445558
Apcnt_961384,0.531788816
Apcnt_961396,0.588625159
Apcnt_961404,0.540602444
Apcnt_961424,0.576052312
Apcnt_961444,0.502605266
Apcnt_961456,0.664570212
Apcnt_961480,0.529815244
Apcnt_961496,0.505642795
Apcnt_961500,0.53447318
Apcnt_961504,0.564699687
Apcnt_961532,0.500630415
Apcnt_961564,0.699859701
Apcnt_961572,0.556705217
Apcnt_961588,0.527926553
Apcnt_961604,0.62095697
Apcnt_961612,0.623856005
Apcnt_961624,0.532998219
Apcnt_961628,0.639317703
Apcnt_961648,0.507749619
Apcnt_961700,0.59642446
Apcnt_961704,0.647627804
Apcnt_961720,0.585236593
Apcnt_961724,0.522112366
Apcnt_961740,0.506197626
Apcnt_961748,0.505843334
Apcnt_961752,0.51120266
Apcnt_961756,0.516006173
Apcnt_961760,0.556467817
Apcnt_961764,0.524771583
Apcnt_961788,0.664995963
Apcnt_961796,0.508067427
Apcnt_961804,0.581645537
Apcnt_961812,0.497479785
Apcnt_961824,0.500648772
Apcnt_961848,0.547641206
Apcnt_961856,0.509618473
Apcnt_961864,0.579303664
Apcnt_961884,0.503073297
Apcnt_961908,0.510839996
Apcnt_961936,0.526061166
Apcnt_961944,0.512930851
Apcnt_961980,0.51509027
Apcnt_961988,0.586041859
Apcnt_962004,0.49951051
Apcnt_962024,0.502369542
Apcnt_962036,0.543213947
Apcnt_962064,0.49801209
Apcnt_962112,0.535883489
Apcnt_962128,0.593809551
Apcnt_962136,0.607335822
Apcnt_962176,0.502166805
Apcnt_962180,0.588838107
Apcnt_962208,0.506490277
Apcnt_962212,0.499438096
Apcnt_962224,0.517617138
Apcnt_962228,0.510249841
Apcnt_962236,0.522502454
Apcnt_962248,0.525636184
Apcnt_962272,0.528989986
Apcnt_962280,0.56444135
Apcnt_962288,0.50568189
Apcnt_962368,0.528822755
Apcnt_962376,0.499014205
Apcnt_962388,0.503532403
Apcnt_962392,0.502354114
Apcnt_962408,0.550246674
Apcnt_962412,0.530892322
Apcnt_962416,0.507325166
Apcnt_962420,0.581645583
Apcnt_962424,0.540499742
Apcnt_962428,0.57313201
Apcnt_962432,0.500962456
Apcnt_962436,0.670589611
Apcnt_962444,0.519142116
Apcnt_962460,0.582625479
Apcnt_962468,0.603647942
Apcnt_962488,0.522079728
Apcnt_962492,0.526651562
Apcnt_962500,0.664993621
Apcnt_962508,0.579356099
Apcnt_962520,0.547616681
Apcnt_962536,0.550111016
Apcnt_962544,0.654492541
Apcnt_962560,0.571453829
Apcnt_962568,0.555281944
Apcnt_962572,0.511821037
Apcnt_962576,0.51473385
Apcnt_962600,0.544292261
Apcnt_962644,0.500778398
Apcnt_962648,0.593376804
Apcnt_962656,0.540656793
Apcnt_962700,0.552940199
Apcnt_962720,0.50483458
Apcnt_962752,0.535928794
Apcnt_962760,0.502246613
Apcnt_962768,0.497544627
Apcnt_962812,0.547453398
Apcnt_962816,0.602107366
Apcnt_962820,0.584203645
Apcnt_962824,0.670825593
Apcnt_962832,0.503728943
Apcnt_962840,0.569657766
Apcnt_962864,0.51477145
Apcnt_962868,0.539433077
Apcnt_962880,0.623780129
Apcnt_962900,0.503836815
Apcnt_962916,0.621999157
Apcnt_962920,0.501614784
Apcnt_962928,0.696057926
Apcnt_962952,0.60163838
Apcnt_962960,0.523050611
Apcnt_962980,0.544400766
Apcnt_963008,0.549776959
Apcnt_963020,0.506036821
Apcnt_963024,0.541744595
Apcnt_963036,0.503875693
Apcnt_963068,0.557908952
Apcnt_963092,0.510551709
Apcnt_963096,0.498956194
Apcnt_963100,0.569406992
Apcnt_963112,0.503539202
Apcnt_963140,0.523523464
Apcnt_963148,0.566003111
Apcnt_963156,0.53697401
Apcnt_963164,0.499584876
Apcnt_963172,0.501540907
Apcnt_963188,0.504110401
Apcnt_963192,0.510964094
Apcnt_963216,0.499356956
Apcnt_963260,0.502537469
Apcnt_963264,0.507857461
Apcnt_963280,0.614169946
Apcnt_963292,0.513620221
Apcnt_963332,0.582802343
Apcnt_963336,0.609173649
Apcnt_963368,0.56733935
Apcnt_963380,0.616029088
Apcnt_963388,0.506093525
Apcnt_963396,0.517236016
Apcnt_963420,0.601795319
Apcnt_963428,0.528952323
Apcnt_963444,0.540590468
Apcnt_963452,0.513587795
Apcnt_963468,0.621138632
Apcnt_963476,0.597007575
Apcnt_963480,0.593682411
Apcnt_963488,0.50444244
Apcnt_963500,0.505206172
Apcnt_963520,0.659636165
Apcnt_963524,0.505679694
Apcnt_963536,0.653599899
Apcnt_963540,0.51496016
Apcnt_963548,0.666281355
Apcnt_963596,0.543396063
Apcnt_963604,0.613670598
Apcnt_963624,0.570758362
Apcnt_963636,0.520917019
Apcnt_963652,0.539891096
Apcnt_963676,0.523020915
Apcnt_963684,0.575049416
Apcnt_963700,0.505203967
Apcnt_963704,0.512273702
Apcnt_963728,0.505167925
Apcnt_963732,0.502440521
Apcnt_963744,0.54112211
Apcnt_963776,0.541144083
Apcnt_963796,0.578951623
Apcnt_963800,0.498630323
Apcnt_963828,0.513138523
Apcnt_963836,0.566161733
Apcnt_963848,0.606585575
Apcnt_963872,0.542279538
Apcnt_963896,0.566112737
Apcnt_963908,0.506868534
Apcnt_963912,0.506605869
Apcnt_963916,0.556429744
Apcnt_963920,0.519577756
Apcnt_963924,0.679726626
Apcnt_963928,0.664556303
Apcnt_963948,0.571325431
Apcnt_963960,0.705040705
Apcnt_963964,0.532958927
Apcnt_963976,0.500698671
Apcnt_964004,0.507887855
Apcnt_964008,0.504442788
Apcnt_964016,0.644907954
Apcnt_964040,0.556465943
Apcnt_964044,0.57088582
Apcnt_964052,0.60510281
Apcnt_964064,0.628009267
Apcnt_964072,0.575645334
Apcnt_964084,0.551116278
Apcnt_964088,0.563724335
Apcnt_964096,0.523297805
Apcnt_964100,0.532546661
Apcnt_964112,0.50163737
Apcnt_964116,0.589082468
Apcnt_964124,0.516066846
Apcnt_964140,0.524789833
Apcnt_964152,0.509519293
Apcnt_964168,0.498049373
Apcnt_964180,0.499845012
Apcnt_964184,0.515803366
Apcnt_964204,0.507964106
Apcnt_964268,0.548613298
Apcnt_964276,0.577221302
Apcnt_964288,0.518161588
Apcnt_964296,0.674450989
Apcnt_964308,0.527752026
Apcnt_964316,0.538203038
Apcnt_964328,0.554457672
Apcnt_964336,0.573251133
Apcnt_964352,0.562325955
Apcnt_964372,0.554121967
Apcnt_964396,0.508206953
Apcnt_964404,0.602074601
Apcnt_964432,0.59132227
Apcnt_964436,0.576662761
Apcnt_964440,0.648195064
Apcnt_964452,0.627084558
Apcnt_964456,0.502790461
Apcnt_964480,0.634324072
Apcnt_964484,0.572025625
Apcnt_964496,0.52339886
Apcnt_964512,0.673797662
Apcnt_964516,0.513915224
Apcnt_964520,0.525884411
Apcnt_964524,0.612453679
Apcnt_964580,0.503766966
Apcnt_964588,0.65259958
Apcnt_964600,0.551791405
Apcnt_964604,0.641055411
Apcnt_964624,0.561547408
Apcnt_964632,0.504373424
Apcnt_964640,0.521631532
Apcnt_964644,0.515619069
Apcnt_964660,0.506667614
Apcnt_964692,0.502472028
Apcnt_964696,0.570387445
Apcnt_964716,0.589094906
Apcnt_964728,0.517694127
Apcnt_964740,0.537057427
Apcnt_964788,0.503201395
Apcnt_964800,0.507155928
Apcnt_964816,0.575548953
Apcnt_964836,0.506730792
Apcnt_964852,0.604979721
Apcnt_964872,0.538092416
Apcnt_964884,0.511164271
Apcnt_964896,0.724397774
Apcnt_964916,0.596312851
Apcnt_964924,0.609768078
Apcnt_964928,0.533248804
Apcnt_964932,0.556681391
Apcnt_964964,0.50731446
Apcnt_964968,0.49880586
Apcnt_964976,0.498668596
Apcnt_965040,0.529460618
Apcnt_965064,0.500861093
Apcnt_965068,0.525275697
Apcnt_965092,0.507100839
Apcnt_965108,0.619516108
Apcnt_965120,0.603241011
Apcnt_965128,0.50570402
Apcnt_965152,0.508721416
Apcnt_965156,0.521015821
Apcnt_965164,0.682717191
Apcnt_965188,0.537198275
Apcnt_965208,0.509450709
Apcnt_965216,0.548486427
Apcnt_965228,0.549778483
Apcnt_965248,0.56146643
Apcnt_965280,0.613682772
Apcnt_965300,0.502393408
Apcnt_965312,0.551594061
Apcnt_965324,0.509528256
Apcnt_965352,0.546945867
Apcnt_965356,0.591663192
Apcnt_965368,0.561610261
Apcnt_965380,0.523901504
Apcnt_965396,0.572470699
Apcnt_965412,0.509170326
Apcnt_965436,0.529585912
Apcnt_965452,0.504837267
Apcnt_965468,0.61292418
Apcnt_965476,0.701953036
Apcnt_965500,0.584145279
Apcnt_965520,0.58954593
Apcnt_965564,0.536062039
Apcnt_965576,0.516301093
Apcnt_965584,0.594068176
Apcnt_965588,0.61954839
Apcnt_965616,0.563710064
Apcnt_965620,0.502591343
Apcnt_965628,0.531095262
Apcnt_965632,0.575534548
Apcnt_965648,0.513988422
Apcnt_965664,0.500351704
Apcnt_965672,0.502440564
Apcnt_965676,0.51122418
Apcnt_965696,0.536071735
Apcnt_965700,0.511923773
Apcnt_965728,0.50494657
Apcnt_965732,0.506269189
Apcnt_965736,0.509554629
Apcnt_965744,0.511896141
Apcnt_965756,0.504080579
Apcnt_965796,0.536308503
Apcnt_965808,0.524923096
Apcnt_965812,0.496606518
Apcnt_965828,0.530874344
Apcnt_965844,0.573000663
Apcnt_965868,0.498513817
Apcnt_965872,0.6834704
Apcnt_965924,0.501156946
Apcnt_965948,0.527056905
Apcnt_965960,0.578920878
Apcnt_965972,0.589400869
Apcnt_965984,0.566162017
Apcnt_965992,0.500485058
Apcnt_966000,0.532347622
Apcnt_966012,0.50213343
Apcnt_966040,0.509283714
Apcnt_966056,0.538921396
Apcnt_966064,0.495795467
Apcnt_966076,0.512242583
Apcnt_966100,0.502129602
Apcnt_966104,0.525441616
Apcnt_966108,0.512906355
Apcnt_966112,0.501704805
Apcnt_966124,0.503857354
Apcnt_966144,0.509442144
Apcnt_966148,0.502602862
Apcnt_966160,0.501128435
Apcnt_966176,0.515002057
Apcnt_966184,0.5116799
Apcnt_966188,0.502884661
Apcnt_966200,0.616525627
Apcnt_966212,0.520095753
Apcnt_966236,0.572580567
Apcnt_966244,0.556693143
Apcnt_966248,0.506276279
Apcnt_966268,0.519400575
Apcnt_966280,0.693271289
Apcnt_966288,0.537406349
Apcnt_966292,0.631231082
Apcnt_966296,0.511527496
Apcnt_966312,0.518608933
Apcnt_966320,0.513790859
Apcnt_966328,0.544893927
Apcnt_966360,0.580711552
Apcnt_966376,0.509881326
Apcnt_966392,0.613389642
Apcnt_966396,0.501212484
Apcnt_966408,0.522320443
Apcnt_966416,0.50937465
Apcnt_966456,0.701056964
Apcnt_966460,0.658637352
Apcnt_966468,0.537002277
Apcnt_966476,0.500923595
Apcnt_966480,0.64226975
Apcnt_966516,0.511807437
Apcnt_966524,0.621593288
Apcnt_966548,0.5009245
Apcnt_966556,0.500043877
Apcnt_966560,0.506484548
Apcnt_966588,0.566268975
Apcnt_966596,0.503107676
Apcnt_966604,0.512042073
Apcnt_966616,0.512128669
Apcnt_966628,0.511591918
Apcnt_966660,0.557946167
Apcnt_966664,0.516406881
Apcnt_966672,0.501443167
Apcnt_966684,0.509780945
Apcnt_966708,0.662577769
Apcnt_966716,0.51763131
Apcnt_966728,0.660377792
Apcnt_966736,0.5547922
Apcnt_966772,0.505981282
Apcnt_966788,0.505397927
Apcnt_966792,0.612143483
Apcnt_966796,0.694633797
Apcnt_966800,0.548355306
Apcnt_966820,0.560371478
Apcnt_966848,0.487007058
Apcnt_966884,0.504833966
Apcnt_966936,0.598218258
Apcnt_966948,0.56798437
Apcnt_966972,0.512066487
Apcnt_966980,0.561729114
Apcnt_966984,0.533036219
Apcnt_966992,0.526191585
Apcnt_967020,0.63732281
Apcnt_967044,0.508926397
Apcnt_967048,0.592105452
Apcnt_967056,0.627947407
Apcnt_967060,0.547896211
Apcnt_967104,0.600053131
Apcnt_967112,0.53966342
Apcnt_967132,0.603413316
Apcnt_967140,0.657451596
Apcnt_967144,0.587175466
Apcnt_967152,0.549477888
Apcnt_967156,0.504675412
Apcnt_967164,0.61146038
Apcnt_967172,0.506537284
Apcnt_967176,0.537740672
Apcnt_967188,0.51058494
Apcnt_967220,0.559090497
Apcnt_967240,0.591447115
Apcnt_967244,0.503518903
Apcnt_967276,0.608879403
Apcnt_967284,0.565137051
Apcnt_967288,0.506348838
Apcnt_967292,0.514175942
Apcnt_967296,0.594649197
Apcnt_967312,0.511080297
Apcnt_967320,0.544441647
Apcnt_967340,0.497212715
Apcnt_967352,0.534256177
Apcnt_967376,0.557249713
Apcnt_967380,0.556753229
Apcnt_967392,0.544842213
Apcnt_967408,0.507116156
Apcnt_967412,0.703356697
Apcnt_967420,0.584281655
Apcnt_967424,0.533299866
Apcnt_967436,0.59489012
Apcnt_967456,0.516948423
Apcnt_967460,0.536252542
Apcnt_967464,0.500634366
Apcnt_967468,0.572828248
Apcnt_967472,0.502316761
Apcnt_967480,0.498160771
Apcnt_967484,0.503084787
Apcnt_967512,0.510883556
Apcnt_967536,0.533303267
Apcnt_967544,0.570333287
Apcnt_967552,0.527622222
Apcnt_967572,0.529634646
Apcnt_967596,0.580419433
Apcnt_967600,0.596805149
Apcnt_967616,0.621700744
Apcnt_967620,0.556026737
Apcnt_967640,0.61257299
Apcnt_967676,0.607646043
Apcnt_967688,0.500385394
Apcnt_967704,0.627800148
Apcnt_967716,0.551401993
Apcnt_967736,0.503557753
Apcnt_967740,0.567483594
Apcnt_967744,0.633864749
Apcnt_967752,0.582302224
Apcnt_967772,0.505505164
Apcnt_967776,0.571711578
Apcnt_967792,0.687671795
Apcnt_967804,0.553772616
Apcnt_967820,0.49905258
Apcnt_967828,0.504611957
Apcnt_967848,0.567504027
Apcnt_967860,0.567397586
Apcnt_967864,0.563697135
Apcnt_967888,0.614201246
Apcnt_967892,0.538276012
Apcnt_967900,0.512241294
Apcnt_967916,0.595208876
Apcnt_967924,0.646341233
Apcnt_967960,0.5118048
Apcnt_967996,0.586283843
Apcnt_968000,0.525858609
Apcnt_968036,0.502103154
Apcnt_968040,0.513378828
Apcnt_968048,0.537880687
Apcnt_968056,0.561600913
Apcnt_968060,0.504178198
Apcnt_968072,0.576100296
Apcnt_968076,0.515201823
Apcnt_968080,0.526438026
Apcnt_968100,0.519253433
Apcnt_968108,0.539192627
Apcnt_968128,0.620862017
Apcnt_968132,0.598956833
Apcnt_968144,0.522928339
Apcnt_968156,0.506186074
Apcnt_968164,0.600075125
Apcnt_968204,0.656772502
Apcnt_968224,0.535964297
Apcnt_968248,0.513245184
Apcnt_968268,0.522216505
Apcnt_968272,0.671726532
Apcnt_968276,0.607073551
Apcnt_968280,0.513154609
Apcnt_968296,0.616180454
Apcnt_968304,0.51263133
Apcnt_968316,0.656681845
Apcnt_968320,0.5269757
Apcnt_968332,0.591481761
Apcnt_968340,0.543009015
Apcnt_968368,0.560897751
Apcnt_968384,0.572889183
Apcnt_968388,0.568291318
Apcnt_968396,0.530991823
Apcnt_968412,0.51414037
Apcnt_968424,0.507962406
Apcnt_968428,0.503414681
Apcnt_968444,0.504639111
Apcnt_968452,0.537308535
Apcnt_968456,0.527387209
Apcnt_968460,0.507150592
Apcnt_968480,0.541013866
Apcnt_968536,0.518296721
Apcnt_968540,0.512037002
Apcnt_968552,0.50989874
Apcnt_968556,0.507588709
Apcnt_968568,0.515126406
Apcnt_968572,0.500258529
Apcnt_968584,0.503332518
Apcnt_968620,0.558345435
Apcnt_968628,0.5226718
Apcnt_968636,0.557083828
Apcnt_968652,0.514377657
Apcnt_968672,0.51606583
Apcnt_968684,0.543935894
Apcnt_968692,0.504288813
Apcnt_968700,0.554896243
Apcnt_968704,0.500047218
Apcnt_968716,0.615155652
Apcnt_968740,0.685293799
Apcnt_968744,0.554727045
Apcnt_968776,0.524511731
Apcnt_968780,0.684702088
Apcnt_968788,0.500262491
Apcnt_968816,0.528214449
Apcnt_968820,0.557535529
Apcnt_968844,0.620367201
Apcnt_968864,0.559136647
Apcnt_968872,0.528209034
Apcnt_968884,0.624374948
Apcnt_968928,0.50474608
Apcnt_968940,0.500300584
Apcnt_968976,0.548607206
Apcnt_968984,0.532864569
Apcnt_969020,0.51525904
Apcnt_969044,0.614381755
Apcnt_969060,0.528648828
Apcnt_969092,0.658154738
Apcnt_969100,0.507011064
Apcnt_969136,0.563086651
Apcnt_969148,0.531081964
Apcnt_969152,0.517166079
Apcnt_969156,0.529645665
Apcnt_969160,0.590766208
Apcnt_969176,0.502427228
