test_Application_ID,new_pred
Apcnt_926600,0.848847899
Apcnt_926612,0.629590454
Apcnt_926620,0.862424938
Apcnt_926636,0.630910804
Apcnt_926656,0.690066971
Apcnt_926660,0.797025172
Apcnt_926680,0.652489151
Apcnt_926688,0.724381749
Apcnt_926692,0.777298967
Apcnt_926704,0.763736768
Apcnt_926716,0.675146511
Apcnt_926748,0.741040152
Apcnt_926784,0.640126762
Apcnt_926800,0.668725001
Apcnt_926808,0.702370382
Apcnt_926812,0.689753639
Apcnt_926828,0.760379101
Apcnt_926840,0.632443793
Apcnt_926844,0.914845461
Apcnt_926852,0.646585451
Apcnt_926856,0.672233992
Apcnt_926868,0.656754191
Apcnt_926884,0.672181325
Apcnt_926912,0.624680617
Apcnt_926916,0.646563644
Apcnt_926968,0.62168264
Apcnt_926984,0.628580451
Apcnt_926988,0.626537721
Apcnt_927000,0.630619464
Apcnt_927052,0.687207144
Apcnt_927064,0.806377174
Apcnt_927072,0.783842534
Apcnt_927080,0.655122216
Apcnt_927092,0.652059206
Apcnt_927100,0.63785698
Apcnt_927104,0.631079149
Apcnt_927116,0.681911752
Apcnt_927120,0.718415532
Apcnt_927132,0.675385904
Apcnt_927172,0.640104797
Apcnt_927180,0.722797254
Apcnt_927184,0.7737358
Apcnt_927200,0.726646392
Apcnt_927220,0.791200853
Apcnt_927264,0.75076579
Apcnt_927272,0.792634354
Apcnt_927280,0.751242706
Apcnt_927292,0.640936032
Apcnt_927296,0.820662181
Apcnt_927308,0.6592313
Apcnt_927320,0.792396159
Apcnt_927332,0.814856472
Apcnt_927348,0.839641958
Apcnt_927356,0.693489483
Apcnt_927368,0.703400939
Apcnt_927372,0.673780633
Apcnt_927376,0.685471442
Apcnt_927388,0.637595804
Apcnt_927396,0.62963128
Apcnt_927400,0.738528514
Apcnt_927416,0.644208784
Apcnt_927424,0.709750414
Apcnt_927444,0.624518853
Apcnt_927448,0.775165783
Apcnt_927472,0.654107624
Apcnt_927492,0.624323294
Apcnt_927496,0.783584254
Apcnt_927512,0.8232956
Apcnt_927520,0.748187559
Apcnt_927536,0.639826766
Apcnt_927548,0.735815994
Apcnt_927552,0.699803055
Apcnt_927564,0.689926201
Apcnt_927584,0.634562415
Apcnt_927592,0.660633221
Apcnt_927608,0.709175715
Apcnt_927632,0.760306922
Apcnt_927644,0.67316242
Apcnt_927648,0.705231379
Apcnt_927716,0.665088963
Apcnt_927728,0.636878719
Apcnt_927732,0.676174377
Apcnt_927772,0.75325262
Apcnt_927780,0.772508191
Apcnt_927792,0.863256286
Apcnt_927820,0.637696548
Apcnt_927840,0.636323725
Apcnt_927852,0.831455627
Apcnt_927864,0.627396838
Apcnt_927880,0.641277696
Apcnt_927888,0.620784394
Apcnt_927892,0.664039706
Apcnt_927904,0.625293124
Apcnt_927908,0.625663541
Apcnt_927952,0.625217593
Apcnt_927968,0.625780317
Apcnt_927988,0.642295684
Apcnt_927992,0.639041652
Apcnt_927996,0.626951601
Apcnt_928008,0.623468726
Apcnt_928020,0.629516318
Apcnt_928028,0.661560013
Apcnt_928040,0.624729241
Apcnt_928060,0.625276267
Apcnt_928068,0.641352536
Apcnt_928088,0.631768017
Apcnt_928092,0.625179791
Apcnt_928100,0.659063854
Apcnt_928104,0.665823306
Apcnt_928116,0.628664375
Apcnt_928160,0.63209225
Apcnt_928164,0.733273558
Apcnt_928244,0.749040557
Apcnt_928256,0.719720037
Apcnt_928280,0.782966242
Apcnt_928304,0.62155442
Apcnt_928312,0.687705785
Apcnt_928332,0.67226516
Apcnt_928344,0.632912331
Apcnt_928348,0.720165234
Apcnt_928360,0.652991593
Apcnt_928364,0.728137112
Apcnt_928368,0.71013299
Apcnt_928372,0.792946903
Apcnt_928388,0.834344415
Apcnt_928416,0.684491623
Apcnt_928420,0.687587932
Apcnt_928436,0.652471806
Apcnt_928460,0.796131183
Apcnt_928472,0.697455964
Apcnt_928480,0.668525292
Apcnt_928484,0.706241847
Apcnt_928508,0.623790046
Apcnt_928516,0.886382125
Apcnt_928520,0.691651517
Apcnt_928532,0.685794552
Apcnt_928536,0.727214026
Apcnt_928556,0.703196611
Apcnt_928580,0.634434623
Apcnt_928584,0.62637668
Apcnt_928628,0.842842546
Apcnt_928632,0.857453827
Apcnt_928656,0.811801619
Apcnt_928668,0.722987254
Apcnt_928680,0.744657325
Apcnt_928692,0.633209091
Apcnt_928708,0.62877737
Apcnt_928736,0.622454487
Apcnt_928752,0.640482502
Apcnt_928772,0.628440579
Apcnt_928780,0.628653205
Apcnt_928788,0.633506882
Apcnt_928792,0.662837465
Apcnt_928800,0.620878534
Apcnt_928812,0.630899479
Apcnt_928816,0.68567589
Apcnt_928848,0.631426694
Apcnt_928852,0.626228147
Apcnt_928856,0.645635505
Apcnt_928880,0.628155867
Apcnt_928884,0.763521078
Apcnt_928900,0.683244043
Apcnt_928908,0.846612902
Apcnt_928952,0.661650617
Apcnt_928968,0.632448663
Apcnt_928972,0.639796555
Apcnt_928976,0.702499778
Apcnt_928996,0.71742482
Apcnt_929000,0.695228449
Apcnt_929008,0.730599799
Apcnt_929028,0.739187595
Apcnt_929040,0.79113506
Apcnt_929044,0.82781612
Apcnt_929052,0.653911221
Apcnt_929060,0.755395167
Apcnt_929068,0.629224942
Apcnt_929080,0.646946346
Apcnt_929088,0.846496619
Apcnt_929108,0.708763197
Apcnt_929116,0.760203306
Apcnt_929144,0.672623236
Apcnt_929148,0.744828077
Apcnt_929164,0.644432593
Apcnt_929176,0.634083477
Apcnt_929188,0.732495928
Apcnt_929204,0.846353314
Apcnt_929212,0.700069984
Apcnt_929220,0.833234998
Apcnt_929232,0.660296785
Apcnt_929264,0.701028093
Apcnt_929272,0.67227902
Apcnt_929276,0.64529457
Apcnt_929288,0.68282125
Apcnt_929308,0.651220965
Apcnt_929312,0.713784087
Apcnt_929320,0.708632469
Apcnt_929324,0.646006309
Apcnt_929328,0.836471095
Apcnt_929348,0.627085727
Apcnt_929356,0.629617719
Apcnt_929364,0.627807339
Apcnt_929368,0.759701901
Apcnt_929380,0.718064006
Apcnt_929384,0.634044783
Apcnt_929396,0.627312542
Apcnt_929408,0.62722375
Apcnt_929416,0.613358911
Apcnt_929424,0.633735596
Apcnt_929440,0.629818945
Apcnt_929444,0.625281326
Apcnt_929448,0.650617475
Apcnt_929452,0.650283419
Apcnt_929460,0.627188784
Apcnt_929476,0.629238213
Apcnt_929480,0.627865608
Apcnt_929484,0.636336438
Apcnt_929492,0.625560063
Apcnt_929520,0.627320086
Apcnt_929524,0.62773863
Apcnt_929528,0.667713944
Apcnt_929532,0.629269829
Apcnt_929564,0.677180479
Apcnt_929568,0.753069113
Apcnt_929572,0.631496156
Apcnt_929576,0.631761227
Apcnt_929608,0.626673445
Apcnt_929616,0.842556622
Apcnt_929620,0.740968494
Apcnt_929628,0.775594954
Apcnt_929632,0.665800856
Apcnt_929640,0.704970436
Apcnt_929660,0.666077489
Apcnt_929672,0.648000438
Apcnt_929680,0.698602993
Apcnt_929692,0.712466474
Apcnt_929704,0.63688901
Apcnt_929720,0.713907103
Apcnt_929724,0.682692021
Apcnt_929740,0.629179761
Apcnt_929744,0.755393684
Apcnt_929764,0.626059255
Apcnt_929796,0.66303038
Apcnt_929856,0.663553803
Apcnt_929872,0.700778042
Apcnt_929876,0.671144268
Apcnt_929892,0.683807285
Apcnt_929896,0.862401465
Apcnt_929924,0.731406613
Apcnt_929980,0.626233485
Apcnt_930024,0.78426058
Apcnt_930032,0.632323812
Apcnt_930048,0.721537016
Apcnt_930088,0.832432558
Apcnt_930100,0.685594892
Apcnt_930104,0.691380449
Apcnt_930108,0.816944661
Apcnt_930124,0.762599864
Apcnt_930136,0.787366918
Apcnt_930140,0.729305467
Apcnt_930144,0.740120554
Apcnt_930156,0.709830375
Apcnt_930160,0.713354026
Apcnt_930172,0.778760495
Apcnt_930180,0.65123263
Apcnt_930188,0.739176414
Apcnt_930196,0.668073459
Apcnt_930200,0.897626602
Apcnt_930216,0.62574469
Apcnt_930236,0.82654614
Apcnt_930240,0.772746522
Apcnt_930248,0.639129212
Apcnt_930288,0.69771518
Apcnt_930292,0.658141229
Apcnt_930296,0.631386859
Apcnt_930304,0.630226106
Apcnt_930312,0.807622788
Apcnt_930324,0.761634586
Apcnt_930344,0.657648612
Apcnt_930352,0.681850272
Apcnt_930360,0.736746427
Apcnt_930376,0.6307094
Apcnt_930380,0.623693802
Apcnt_930424,0.705434457
Apcnt_930440,0.715801331
Apcnt_930444,0.696938429
Apcnt_930468,0.675491433
Apcnt_930472,0.642690852
Apcnt_930496,0.796599283
Apcnt_930500,0.857044947
Apcnt_930548,0.622592769
Apcnt_930560,0.687044808
Apcnt_930588,0.748154287
Apcnt_930592,0.802771023
Apcnt_930596,0.878949536
Apcnt_930600,0.840058001
Apcnt_930620,0.677924417
Apcnt_930628,0.673719671
Apcnt_930632,0.717269677
Apcnt_930644,0.711343664
Apcnt_930648,0.655689718
Apcnt_930672,0.646229787
Apcnt_930680,0.634066524
Apcnt_930692,0.628951368
Apcnt_930704,0.662101106
Apcnt_930708,0.615190856
Apcnt_930720,0.74128525
Apcnt_930736,0.777014601
Apcnt_930776,0.62690218
Apcnt_930784,0.624790745
Apcnt_930844,0.625129356
Apcnt_930848,0.623354896
Apcnt_930860,0.689392991
Apcnt_930868,0.677116421
Apcnt_930872,0.644570094
Apcnt_930880,0.638450742
Apcnt_930892,0.634279901
Apcnt_930956,0.745094089
Apcnt_930988,0.637661713
Apcnt_931000,0.805834583
Apcnt_931012,0.687356742
Apcnt_931016,0.731906981
Apcnt_931032,0.658574447
Apcnt_931036,0.654080789
Apcnt_931048,0.667088279
Apcnt_931052,0.707688003
Apcnt_931056,0.671311649
Apcnt_931088,0.655999731
Apcnt_931096,0.629317824
Apcnt_931100,0.727067075
Apcnt_931104,0.665959061
Apcnt_931112,0.773928591
Apcnt_931128,0.789942805
Apcnt_931156,0.702224408
Apcnt_931160,0.718250195
Apcnt_931172,0.668689649
Apcnt_931176,0.685650622
Apcnt_931212,0.782198311
Apcnt_931216,0.876104101
Apcnt_931232,0.754549672
Apcnt_931236,0.712823635
Apcnt_931240,0.664257836
Apcnt_931248,0.64994113
Apcnt_931256,0.625843337
Apcnt_931260,0.639915853
Apcnt_931264,0.812640922
Apcnt_931268,0.767625328
Apcnt_931276,0.70673631
Apcnt_931292,0.65253789
Apcnt_931300,0.648512984
Apcnt_931312,0.825293232
Apcnt_931316,0.653623155
Apcnt_931340,0.65532806
Apcnt_931348,0.629990303
Apcnt_931356,0.625226872
Apcnt_931380,0.782684791
Apcnt_931388,0.782761175
Apcnt_931404,0.693428163
Apcnt_931424,0.661432611
Apcnt_931432,0.867716932
Apcnt_931436,0.700853312
Apcnt_931460,0.763656006
Apcnt_931472,0.759605448
Apcnt_931488,0.86826953
Apcnt_931524,0.705128369
Apcnt_931532,0.647057899
Apcnt_931544,0.635363246
Apcnt_931552,0.647715828
Apcnt_931580,0.760365645
Apcnt_931584,0.645288819
Apcnt_931588,0.647058484
Apcnt_931596,0.675244644
Apcnt_931600,0.687716334
Apcnt_931620,0.638276842
Apcnt_931628,0.629998971
Apcnt_931648,0.674944134
Apcnt_931668,0.692303012
Apcnt_931680,0.883534637
Apcnt_931692,0.769569506
Apcnt_931700,0.640937917
Apcnt_931720,0.702875927
Apcnt_931724,0.790149134
Apcnt_931732,0.800032141
Apcnt_931740,0.691310925
Apcnt_931748,0.771000925
Apcnt_931756,0.767922804
Apcnt_931764,0.776161984
Apcnt_931780,0.661542718
Apcnt_931784,0.751308656
Apcnt_931788,0.779420752
Apcnt_931792,0.687003676
Apcnt_931836,0.742807503
Apcnt_931860,0.630507624
Apcnt_931868,0.706104162
Apcnt_931876,0.702511419
Apcnt_931892,0.62874489
Apcnt_931924,0.617890169
Apcnt_931932,0.647221234
Apcnt_931944,0.627169372
Apcnt_931948,0.632292941
Apcnt_932000,0.644814799
Apcnt_932004,0.651397449
Apcnt_932012,0.791599055
Apcnt_932024,0.674042737
Apcnt_932028,0.641036305
Apcnt_932044,0.627713909
Apcnt_932048,0.661656303
Apcnt_932056,0.635394725
Apcnt_932088,0.626905425
Apcnt_932096,0.668310778
Apcnt_932108,0.63355319
Apcnt_932112,0.622253347
Apcnt_932116,0.638060386
Apcnt_932124,0.7508322
Apcnt_932128,0.629605557
Apcnt_932132,0.631479772
Apcnt_932136,0.622691784
Apcnt_932140,0.618956812
Apcnt_932160,0.68003742
Apcnt_932168,0.811672823
Apcnt_932172,0.781677593
Apcnt_932180,0.678357645
Apcnt_932216,0.677147371
Apcnt_932224,0.634886208
Apcnt_932232,0.655592973
Apcnt_932236,0.840776483
Apcnt_932240,0.712260994
Apcnt_932244,0.66768271
Apcnt_932252,0.832255288
Apcnt_932272,0.796279866
Apcnt_932276,0.691597131
Apcnt_932288,0.84616409
Apcnt_932316,0.630864327
Apcnt_932328,0.642234898
Apcnt_932340,0.6663578
Apcnt_932352,0.646831124
Apcnt_932356,0.682735211
Apcnt_932384,0.62727515
Apcnt_932392,0.655122423
Apcnt_932412,0.717410925
Apcnt_932420,0.698041804
Apcnt_932428,0.797020191
Apcnt_932436,0.665711635
Apcnt_932448,0.628133797
Apcnt_932460,0.753998067
Apcnt_932468,0.651367888
Apcnt_932476,0.737489926
Apcnt_932492,0.676697716
Apcnt_932524,0.743538815
Apcnt_932536,0.74100226
Apcnt_932544,0.768185658
Apcnt_932560,0.6581276
Apcnt_932588,0.777448467
Apcnt_932592,0.690953604
Apcnt_932596,0.825388139
Apcnt_932600,0.798423073
Apcnt_932608,0.690911221
Apcnt_932624,0.72494975
Apcnt_932632,0.688198098
Apcnt_932644,0.651496829
Apcnt_932648,0.830305631
Apcnt_932652,0.682553332
Apcnt_932656,0.628238332
Apcnt_932672,0.848345053
Apcnt_932676,0.636538912
Apcnt_932696,0.775249575
Apcnt_932740,0.628924193
Apcnt_932744,0.746026054
Apcnt_932752,0.752242202
Apcnt_932772,0.899179086
Apcnt_932804,0.665032125
Apcnt_932808,0.830816515
Apcnt_932812,0.640720358
Apcnt_932820,0.772875867
Apcnt_932828,0.637741325
Apcnt_932844,0.660112975
Apcnt_932852,0.690470864
Apcnt_932864,0.805328532
Apcnt_932872,0.63523925
Apcnt_932884,0.675588218
Apcnt_932908,0.625195477
Apcnt_932928,0.78055239
Apcnt_932936,0.754539979
Apcnt_932960,0.793321373
Apcnt_932972,0.807465558
Apcnt_932984,0.662833535
Apcnt_933000,0.621506164
Apcnt_933008,0.772498954
Apcnt_933016,0.766543769
Apcnt_933044,0.732665571
Apcnt_933052,0.695178237
Apcnt_933068,0.859052565
Apcnt_933096,0.699715412
Apcnt_933132,0.819329103
Apcnt_933140,0.814409654
Apcnt_933144,0.76440175
Apcnt_933164,0.635795467
Apcnt_933180,0.629907526
Apcnt_933188,0.631034456
Apcnt_933204,0.622858845
Apcnt_933208,0.690428175
Apcnt_933216,0.640933897
Apcnt_933240,0.689922373
Apcnt_933244,0.628614353
Apcnt_933256,0.694530812
Apcnt_933260,0.629083402
Apcnt_933264,0.678169738
Apcnt_933280,0.780899081
Apcnt_933284,0.665185553
Apcnt_933296,0.757557264
Apcnt_933320,0.636779182
Apcnt_933328,0.670534653
Apcnt_933344,0.625277462
Apcnt_933352,0.630526334
Apcnt_933360,0.628557301
Apcnt_933364,0.623308409
Apcnt_933368,0.623950906
Apcnt_933380,0.630885582
Apcnt_933404,0.628611502
Apcnt_933468,0.731386109
Apcnt_933496,0.628824145
Apcnt_933504,0.717415171
Apcnt_933520,0.624286724
Apcnt_933528,0.702328801
Apcnt_933532,0.73096933
Apcnt_933544,0.745444099
Apcnt_933548,0.831360326
Apcnt_933568,0.67772348
Apcnt_933580,0.622295763
Apcnt_933596,0.835333311
Apcnt_933628,0.722023905
Apcnt_933636,0.659714598
Apcnt_933656,0.65976596
Apcnt_933700,0.625839524
Apcnt_933704,0.800743867
Apcnt_933708,0.71996853
Apcnt_933712,0.780127752
Apcnt_933732,0.67526945
Apcnt_933740,0.774113449
Apcnt_933784,0.736965208
Apcnt_933792,0.672228124
Apcnt_933800,0.618629384
Apcnt_933804,0.669777719
Apcnt_933816,0.837643321
Apcnt_933828,0.674178174
Apcnt_933836,0.631702839
Apcnt_933840,0.711647598
Apcnt_933852,0.632189001
Apcnt_933856,0.871269544
Apcnt_933860,0.7390093
Apcnt_933876,0.792669539
Apcnt_933892,0.728227502
Apcnt_933932,0.663278619
Apcnt_933936,0.780020062
Apcnt_933972,0.798818212
Apcnt_934020,0.721301228
Apcnt_934056,0.770558091
Apcnt_934108,0.684072667
Apcnt_934124,0.71684273
Apcnt_934136,0.85253032
Apcnt_934152,0.768948212
Apcnt_934156,0.772955219
Apcnt_934164,0.892466909
Apcnt_934168,0.635506191
Apcnt_934172,0.661805761
Apcnt_934212,0.637298361
Apcnt_934224,0.632617502
Apcnt_934272,0.653286254
Apcnt_934280,0.62610837
Apcnt_934308,0.641238394
Apcnt_934320,0.663871285
Apcnt_934348,0.641594104
Apcnt_934364,0.74912924
Apcnt_934380,0.754451288
Apcnt_934384,0.744693145
Apcnt_934388,0.814333539
Apcnt_934400,0.774318139
Apcnt_934408,0.666476226
Apcnt_934428,0.709621992
Apcnt_934448,0.747094995
Apcnt_934468,0.662500966
Apcnt_934472,0.748434142
Apcnt_934476,0.672372043
Apcnt_934500,0.700308918
Apcnt_934504,0.700912562
Apcnt_934532,0.705779784
Apcnt_934556,0.767870057
Apcnt_934564,0.682976919
Apcnt_934572,0.75164694
Apcnt_934580,0.635749303
Apcnt_934584,0.806534806
Apcnt_934588,0.6855448
Apcnt_934596,0.629272264
Apcnt_934600,0.675750354
Apcnt_934604,0.738621005
Apcnt_934608,0.644998641
Apcnt_934624,0.687842757
Apcnt_934636,0.673398238
Apcnt_934640,0.723984635
Apcnt_934644,0.677535487
Apcnt_934668,0.731642308
Apcnt_934672,0.767646017
Apcnt_934680,0.722224181
Apcnt_934704,0.733086482
Apcnt_934708,0.723373413
Apcnt_934716,0.680839316
Apcnt_934720,0.721707219
Apcnt_934752,0.659681847
Apcnt_934768,0.685286512
Apcnt_934832,0.810376399
Apcnt_934900,0.626199845
Apcnt_934904,0.672114658
Apcnt_934916,0.828937104
Apcnt_934920,0.644657118
Apcnt_934928,0.626034297
Apcnt_934932,0.760355311
Apcnt_934936,0.736508452
Apcnt_934956,0.737827205
Apcnt_934972,0.778758998
Apcnt_934980,0.859781957
Apcnt_934984,0.667204038
Apcnt_934988,0.702631945
Apcnt_934992,0.656317213
Apcnt_935020,0.880596553
Apcnt_935028,0.655567937
Apcnt_935036,0.779666201
Apcnt_935052,0.760271966
Apcnt_935056,0.815428728
Apcnt_935068,0.906770794
Apcnt_935076,0.706978169
Apcnt_935080,0.651825638
Apcnt_935140,0.633243706
Apcnt_935156,0.630150638
Apcnt_935172,0.637379706
Apcnt_935196,0.625475218
Apcnt_935232,0.65818234
Apcnt_935236,0.635674646
Apcnt_935276,0.625143819
Apcnt_935280,0.716019655
Apcnt_935284,0.659371366
Apcnt_935300,0.643379348
Apcnt_935308,0.630058006
Apcnt_935320,0.62777622
Apcnt_935324,0.631166262
Apcnt_935336,0.63710019
Apcnt_935340,0.638468715
Apcnt_935344,0.624334458
Apcnt_935348,0.628176521
Apcnt_935352,0.628446974
Apcnt_935380,0.622689337
Apcnt_935388,0.663357349
Apcnt_935412,0.625009839
Apcnt_935416,0.662923032
Apcnt_935432,0.651397468
Apcnt_935444,0.741394335
Apcnt_935452,0.81146538
Apcnt_935460,0.664358388
Apcnt_935468,0.680688669
Apcnt_935488,0.813966144
Apcnt_935496,0.639460405
Apcnt_935504,0.715307887
Apcnt_935516,0.643476646
Apcnt_935528,0.628874425
Apcnt_935544,0.726407393
Apcnt_935548,0.862894228
Apcnt_935564,0.713843866
Apcnt_935572,0.693310764
Apcnt_935576,0.628662232
Apcnt_935580,0.697088915
Apcnt_935596,0.671494123
Apcnt_935616,0.701501527
Apcnt_935620,0.763223149
Apcnt_935624,0.680807977
Apcnt_935656,0.648987777
Apcnt_935668,0.738395757
Apcnt_935672,0.754112556
Apcnt_935676,0.641028178
Apcnt_935724,0.629405497
Apcnt_935752,0.732400304
Apcnt_935760,0.830453774
Apcnt_935776,0.683525482
Apcnt_935780,0.681274746
Apcnt_935784,0.624828579
Apcnt_935800,0.663416393
Apcnt_935840,0.629776466
Apcnt_935844,0.63196365
Apcnt_935848,0.654632357
Apcnt_935860,0.636775007
Apcnt_935868,0.642208807
Apcnt_935888,0.62814297
Apcnt_935896,0.626926168
Apcnt_935904,0.632425922
Apcnt_935912,0.640280411
Apcnt_935932,0.628542733
Apcnt_935948,0.627000771
Apcnt_935960,0.687896683
Apcnt_936032,0.764873208
Apcnt_936040,0.814447146
Apcnt_936056,0.622680939
Apcnt_936084,0.628580743
Apcnt_936104,0.651546342
Apcnt_936116,0.626943555
Apcnt_936124,0.836112448
Apcnt_936144,0.774571224
Apcnt_936176,0.643731666
Apcnt_936192,0.624607142
Apcnt_936212,0.662490138
Apcnt_936232,0.805465314
Apcnt_936240,0.77363316
Apcnt_936256,0.685159256
Apcnt_936264,0.633319858
Apcnt_936272,0.748310762
Apcnt_936284,0.677150215
Apcnt_936292,0.643469691
Apcnt_936304,0.898132189
Apcnt_936320,0.626649515
Apcnt_936328,0.624692357
Apcnt_936332,0.642873312
Apcnt_936356,0.701350099
Apcnt_936364,0.627355984
Apcnt_936380,0.625668731
Apcnt_936388,0.638375757
Apcnt_936392,0.627651848
Apcnt_936408,0.627066432
Apcnt_936416,0.622894369
Apcnt_936444,0.632206969
Apcnt_936452,0.649405844
Apcnt_936456,0.62849339
Apcnt_936472,0.622653197
Apcnt_936476,0.657328564
Apcnt_936480,0.628634018
Apcnt_936492,0.626494614
Apcnt_936496,0.631297073
Apcnt_936500,0.63225342
Apcnt_936508,0.633472169
Apcnt_936516,0.683118283
Apcnt_936520,0.627492279
Apcnt_936540,0.628086551
Apcnt_936544,0.639005051
Apcnt_936548,0.736470307
Apcnt_936556,0.635721237
Apcnt_936560,0.687866007
Apcnt_936564,0.698661007
Apcnt_936624,0.668325644
Apcnt_936640,0.643514042
Apcnt_936644,0.760239014
Apcnt_936684,0.729059111
Apcnt_936700,0.698183533
Apcnt_936704,0.888792261
Apcnt_936708,0.671458336
Apcnt_936720,0.624859034
Apcnt_936748,0.705715845
Apcnt_936756,0.668058443
Apcnt_936768,0.647126925
Apcnt_936776,0.805319647
Apcnt_936800,0.680337857
Apcnt_936816,0.731510799
Apcnt_936844,0.633478622
Apcnt_936852,0.63373012
Apcnt_936860,0.625154617
Apcnt_936876,0.765486482
Apcnt_936908,0.682293283
Apcnt_936912,0.848250745
Apcnt_936916,0.776936943
Apcnt_936940,0.69750118
Apcnt_936944,0.812871569
Apcnt_936956,0.718548063
Apcnt_936960,0.833892515
Apcnt_936972,0.641245565
Apcnt_936976,0.710090698
Apcnt_936988,0.783997993
Apcnt_937004,0.651223358
Apcnt_937012,0.631115683
Apcnt_937044,0.624729753
Apcnt_937048,0.709856916
Apcnt_937056,0.621595099
Apcnt_937104,0.626675405
Apcnt_937108,0.63178571
Apcnt_937112,0.631196129
Apcnt_937120,0.677915983
Apcnt_937124,0.643953502
Apcnt_937128,0.632993136
Apcnt_937132,0.623833335
Apcnt_937136,0.629087021
Apcnt_937140,0.66216224
Apcnt_937152,0.626004001
Apcnt_937184,0.69228871
Apcnt_937188,0.625842733
Apcnt_937196,0.62604406
Apcnt_937204,0.623477061
Apcnt_937216,0.62959945
Apcnt_937232,0.631696233
Apcnt_937248,0.675307906
Apcnt_937256,0.654092846
Apcnt_937276,0.701591519
Apcnt_937284,0.866405457
Apcnt_937300,0.747779274
Apcnt_937308,0.70965274
Apcnt_937332,0.657807263
Apcnt_937340,0.664677843
Apcnt_937364,0.820840396
Apcnt_937380,0.658225836
Apcnt_937392,0.637692162
Apcnt_937404,0.757554151
Apcnt_937428,0.708212829
Apcnt_937436,0.633683293
Apcnt_937440,0.655216846
Apcnt_937448,0.637731377
Apcnt_937472,0.852523757
Apcnt_937476,0.62990217
Apcnt_937512,0.74932332
Apcnt_937516,0.714904562
Apcnt_937520,0.836461739
Apcnt_937552,0.715006169
Apcnt_937572,0.662176538
Apcnt_937580,0.629377
Apcnt_937584,0.682097506
Apcnt_937592,0.787098418
Apcnt_937624,0.804414807
Apcnt_937648,0.853796046
Apcnt_937656,0.723594534
Apcnt_937664,0.638375578
Apcnt_937668,0.655590038
Apcnt_937676,0.779462329
Apcnt_937684,0.803878245
Apcnt_937692,0.751331141
Apcnt_937696,0.65250745
Apcnt_937704,0.636513198
Apcnt_937716,0.638436278
Apcnt_937724,0.856255359
Apcnt_937736,0.677987348
Apcnt_937744,0.640233419
Apcnt_937760,0.713744598
Apcnt_937772,0.65457269
Apcnt_937780,0.679977312
Apcnt_937792,0.757941731
Apcnt_937796,0.721650206
Apcnt_937804,0.75608112
Apcnt_937808,0.866668968
Apcnt_937812,0.692729165
Apcnt_937816,0.814044282
Apcnt_937852,0.628860893
Apcnt_937888,0.646626176
Apcnt_937896,0.615133397
Apcnt_937912,0.670444823
Apcnt_937920,0.860507471
Apcnt_937924,0.859939792
Apcnt_937936,0.668014436
Apcnt_937952,0.6557346
Apcnt_937980,0.627704835
Apcnt_937984,0.701571742
Apcnt_938000,0.762917355
Apcnt_938004,0.68181236
Apcnt_938016,0.780091018
Apcnt_938028,0.680210121
Apcnt_938096,0.627071515
Apcnt_938112,0.760734119
Apcnt_938116,0.806820552
Apcnt_938128,0.808149516
Apcnt_938140,0.708490158
Apcnt_938152,0.840723341
Apcnt_938168,0.66593174
Apcnt_938180,0.70076642
Apcnt_938188,0.73325268
Apcnt_938204,0.624973504
Apcnt_938224,0.639425513
Apcnt_938228,0.626360019
Apcnt_938240,0.649772207
Apcnt_938248,0.66986311
Apcnt_938300,0.697704629
Apcnt_938356,0.62623411
Apcnt_938380,0.628410031
Apcnt_938388,0.626686003
Apcnt_938400,0.631607694
Apcnt_938404,0.632438474
Apcnt_938412,0.6309358
Apcnt_938420,0.628334059
Apcnt_938436,0.636863357
Apcnt_938448,0.665388005
Apcnt_938464,0.667163843
Apcnt_938472,0.671768582
Apcnt_938492,0.767696418
Apcnt_938500,0.651971462
Apcnt_938504,0.645527276
Apcnt_938520,0.649339485
Apcnt_938544,0.678219215
Apcnt_938548,0.636494614
Apcnt_938564,0.725902691
Apcnt_938580,0.655382441
Apcnt_938584,0.72926615
Apcnt_938588,0.824316325
Apcnt_938620,0.675548282
Apcnt_938628,0.641016177
Apcnt_938652,0.629992451
Apcnt_938668,0.711749516
Apcnt_938684,0.704544021
Apcnt_938700,0.628348808
Apcnt_938704,0.670030864
Apcnt_938708,0.651726162
Apcnt_938732,0.635522401
Apcnt_938740,0.849795617
Apcnt_938752,0.620120687
Apcnt_938756,0.633135625
Apcnt_938760,0.671246542
Apcnt_938768,0.641134845
Apcnt_938780,0.655441008
Apcnt_938784,0.82286065
Apcnt_938788,0.630890354
Apcnt_938804,0.67377555
Apcnt_938808,0.691906564
Apcnt_938816,0.630121833
Apcnt_938820,0.796314139
Apcnt_938840,0.915303284
Apcnt_938844,0.669888871
Apcnt_938848,0.660301997
Apcnt_938884,0.680153809
Apcnt_938888,0.81839709
Apcnt_938896,0.687145231
Apcnt_938924,0.768041561
Apcnt_938976,0.701526808
Apcnt_939004,0.658233714
Apcnt_939024,0.704242216
Apcnt_939060,0.653495011
Apcnt_939068,0.738044028
Apcnt_939088,0.709014306
Apcnt_939108,0.633757478
Apcnt_939132,0.659281561
Apcnt_939144,0.863748095
Apcnt_939192,0.698077258
Apcnt_939204,0.71544679
Apcnt_939212,0.671068179
Apcnt_939216,0.65576514
Apcnt_939228,0.810306356
