test_Application_ID,catboost_prediction
Apcnt_1224800,0.521530704
Apcnt_1224808,0.641442469
Apcnt_1224812,0.590336497
Apcnt_1224836,0.505315721
Apcnt_1224844,0.642088522
Apcnt_1224856,0.510013642
Apcnt_1224860,0.683643176
Apcnt_1224880,0.520154976
Apcnt_1224896,0.523051149
Apcnt_1224920,0.519644538
Apcnt_1224924,0.573952623
Apcnt_1224932,0.503262896
Apcnt_1224936,0.537364905
Apcnt_1224972,0.535473298
Apcnt_1224984,0.50259755
Apcnt_1224992,0.554622827
Apcnt_1225004,0.537000913
Apcnt_1225016,0.614061491
Apcnt_1225032,0.521070471
Apcnt_1225052,0.658065627
Apcnt_1225068,0.574155284
Apcnt_1225080,0.499178924
Apcnt_1225120,0.503804229
Apcnt_1225136,0.541306029
Apcnt_1225144,0.498990273
Apcnt_1225156,0.645673435
Apcnt_1225164,0.585127906
Apcnt_1225176,0.503212836
Apcnt_1225180,0.548331978
Apcnt_1225192,0.549651395
Apcnt_1225196,0.613239136
Apcnt_1225200,0.676793316
Apcnt_1225204,0.530925382
Apcnt_1225208,0.523303618
Apcnt_1225232,0.60134453
Apcnt_1225244,0.716612658
Apcnt_1225280,0.504696701
Apcnt_1225304,0.583153799
Apcnt_1225316,0.50456299
Apcnt_1225324,0.642642228
Apcnt_1225340,0.6824335
Apcnt_1225384,0.630753375
Apcnt_1225388,0.600727744
Apcnt_1225408,0.537369564
Apcnt_1225412,0.5189949
Apcnt_1225424,0.510760937
Apcnt_1225464,0.687009532
Apcnt_1225488,0.520149196
Apcnt_1225500,0.5356324
Apcnt_1225516,0.578409779
Apcnt_1225520,0.623257901
Apcnt_1225524,0.531256476
Apcnt_1225528,0.567214581
Apcnt_1225544,0.560230532
Apcnt_1225548,0.512778822
Apcnt_1225556,0.625203024
Apcnt_1225564,0.513477886
Apcnt_1225576,0.566142503
Apcnt_1225580,0.535298004
Apcnt_1225584,0.665895935
Apcnt_1225588,0.542172744
Apcnt_1225604,0.580785439
Apcnt_1225612,0.62925124
Apcnt_1225624,0.499230644
Apcnt_1225644,0.643584869
Apcnt_1225656,0.687173859
Apcnt_1225660,0.504725261
Apcnt_1225664,0.53024461
Apcnt_1225676,0.559726036
Apcnt_1225680,0.521711109
Apcnt_1225688,0.605354316
Apcnt_1225696,0.553995266
Apcnt_1225704,0.64121358
Apcnt_1225720,0.599236464
Apcnt_1225724,0.556376152
Apcnt_1225764,0.553255545
Apcnt_1225776,0.560528445
Apcnt_1225784,0.658739476
Apcnt_1225788,0.499319429
Apcnt_1225796,0.496441215
Apcnt_1225800,0.638174868
Apcnt_1225808,0.572476986
Apcnt_1225812,0.550867601
Apcnt_1225824,0.500064564
Apcnt_1225836,0.625109051
Apcnt_1225840,0.531464497
Apcnt_1225848,0.540373298
Apcnt_1225852,0.657096327
Apcnt_1225864,0.584980771
Apcnt_1225884,0.684646031
Apcnt_1225896,0.616318813
Apcnt_1225928,0.523138052
Apcnt_1225948,0.505816656
Apcnt_1225952,0.612875786
Apcnt_1225956,0.516913494
Apcnt_1225984,0.634671544
Apcnt_1225988,0.516023453
Apcnt_1225996,0.687688674
Apcnt_1226012,0.586748933
Apcnt_1226020,0.623074574
Apcnt_1226032,0.665021789
Apcnt_1226044,0.502854578
Apcnt_1226056,0.60226122
Apcnt_1226076,0.54445186
Apcnt_1226088,0.603408256
Apcnt_1226096,0.660352625
Apcnt_1226128,0.559393094
Apcnt_1226132,0.671920414
Apcnt_1226136,0.533514818
Apcnt_1226140,0.54892909
Apcnt_1226144,0.605111239
Apcnt_1226156,0.508707606
Apcnt_1226164,0.519561792
Apcnt_1226172,0.537562603
Apcnt_1226176,0.588831412
Apcnt_1226180,0.542865404
Apcnt_1226184,0.553557109
Apcnt_1226200,0.497292269
Apcnt_1226212,0.500165764
Apcnt_1226220,0.514520168
Apcnt_1226252,0.505587713
Apcnt_1226272,0.578806077
Apcnt_1226280,0.505171634
Apcnt_1226296,0.625516454
Apcnt_1226300,0.657086974
Apcnt_1226308,0.705941017
Apcnt_1226324,0.505975236
Apcnt_1226332,0.502570473
Apcnt_1226344,0.506779775
Apcnt_1226352,0.611626845
Apcnt_1226376,0.543754875
Apcnt_1226388,0.710127218
Apcnt_1226396,0.538263298
Apcnt_1226404,0.501716076
Apcnt_1226408,0.527516476
Apcnt_1226416,0.531086155
Apcnt_1226444,0.575475478
Apcnt_1226452,0.501518605
Apcnt_1226456,0.520549401
Apcnt_1226460,0.621382589
Apcnt_1226480,0.592349536
Apcnt_1226488,0.500024569
Apcnt_1226500,0.507572492
Apcnt_1226508,0.556097477
Apcnt_1226516,0.498862862
Apcnt_1226524,0.536913302
Apcnt_1226544,0.499225017
Apcnt_1226552,0.628001762
Apcnt_1226556,0.593198581
Apcnt_1226560,0.502515747
Apcnt_1226568,0.527405761
Apcnt_1226576,0.590807083
Apcnt_1226608,0.560404468
Apcnt_1226612,0.612275126
Apcnt_1226620,0.65984845
Apcnt_1226632,0.515338199
Apcnt_1226636,0.629569812
Apcnt_1226640,0.513585603
Apcnt_1226648,0.611494306
Apcnt_1226652,0.641577208
Apcnt_1226660,0.517517016
Apcnt_1226664,0.54024489
Apcnt_1226668,0.528389024
Apcnt_1226680,0.536626002
Apcnt_1226688,0.505901528
Apcnt_1226692,0.556297425
Apcnt_1226716,0.559965331
Apcnt_1226720,0.583417526
Apcnt_1226728,0.626037694
Apcnt_1226732,0.589686726
Apcnt_1226752,0.679245234
Apcnt_1226764,0.672021181
Apcnt_1226768,0.588502416
Apcnt_1226772,0.517372693
Apcnt_1226800,0.53373911
Apcnt_1226812,0.57469558
Apcnt_1226820,0.63559212
Apcnt_1226824,0.606435052
Apcnt_1226844,0.589039387
Apcnt_1226864,0.505597347
Apcnt_1226868,0.532503801
Apcnt_1226908,0.548435798
Apcnt_1226916,0.589936281
Apcnt_1226920,0.655135194
Apcnt_1226928,0.590429143
Apcnt_1226932,0.563644627
Apcnt_1226964,0.588887803
Apcnt_1226988,0.528100768
Apcnt_1227000,0.612966354
Apcnt_1227004,0.513397642
Apcnt_1227012,0.525553739
Apcnt_1227020,0.632374131
Apcnt_1227040,0.580988483
Apcnt_1227048,0.541464625
Apcnt_1227076,0.502339716
Apcnt_1227088,0.656030427
Apcnt_1227096,0.556851862
Apcnt_1227104,0.519993817
Apcnt_1227108,0.548108877
Apcnt_1227124,0.557758557
Apcnt_1227128,0.645291036
Apcnt_1227148,0.581941431
Apcnt_1227176,0.512192787
Apcnt_1227204,0.556767985
Apcnt_1227212,0.566261556
Apcnt_1227248,0.510822661
Apcnt_1227256,0.572493804
Apcnt_1227260,0.622468334
Apcnt_1227280,0.504827763
Apcnt_1227320,0.55852944
Apcnt_1227324,0.502600096
Apcnt_1227340,0.512179487
Apcnt_1227344,0.585082307
Apcnt_1227364,0.514740382
Apcnt_1227368,0.579735327
Apcnt_1227384,0.549044806
Apcnt_1227416,0.529315696
Apcnt_1227420,0.571101886
Apcnt_1227424,0.694110276
Apcnt_1227428,0.661890143
Apcnt_1227448,0.646020922
Apcnt_1227456,0.547108459
Apcnt_1227468,0.503053577
Apcnt_1227472,0.658392872
Apcnt_1227512,0.693159574
Apcnt_1227520,0.552912271
Apcnt_1227524,0.620454224
Apcnt_1227532,0.668395152
Apcnt_1227540,0.659572491
Apcnt_1227544,0.555160949
Apcnt_1227560,0.577860652
Apcnt_1227576,0.573323988
Apcnt_1227584,0.624537133
Apcnt_1227604,0.567333747
Apcnt_1227608,0.69207863
Apcnt_1227616,0.520775689
Apcnt_1227644,0.625291333
Apcnt_1227652,0.583640056
Apcnt_1227656,0.718209785
Apcnt_1227668,0.558056211
Apcnt_1227672,0.585824904
Apcnt_1227684,0.559237638
Apcnt_1227688,0.547349446
Apcnt_1227692,0.555136566
Apcnt_1227696,0.59569224
Apcnt_1227704,0.546688988
Apcnt_1227712,0.500060072
Apcnt_1227716,0.505403989
Apcnt_1227724,0.515509784
Apcnt_1227728,0.637416963
Apcnt_1227736,0.606337163
Apcnt_1227744,0.577396942
Apcnt_1227748,0.641668286
Apcnt_1227764,0.631583696
Apcnt_1227772,0.624717952
Apcnt_1227828,0.686965676
Apcnt_1227832,0.50926472
Apcnt_1227836,0.627971032
Apcnt_1227848,0.502378
Apcnt_1227852,0.501015647
Apcnt_1227856,0.523124572
Apcnt_1227876,0.504975232
Apcnt_1227884,0.538987725
Apcnt_1227928,0.6850094
Apcnt_1227988,0.516546864
Apcnt_1228016,0.528705242
Apcnt_1228032,0.591301776
Apcnt_1228036,0.589945299
Apcnt_1228060,0.544846237
Apcnt_1228076,0.550080489
Apcnt_1228116,0.659962671
Apcnt_1228132,0.571937919
Apcnt_1228136,0.585996464
Apcnt_1228144,0.620006324
Apcnt_1228156,0.603355307
Apcnt_1228172,0.504184134
Apcnt_1228176,0.551955218
Apcnt_1228180,0.546265297
Apcnt_1228184,0.577132727
Apcnt_1228188,0.528982472
Apcnt_1228244,0.50272293
Apcnt_1228264,0.668120908
Apcnt_1228276,0.50496913
Apcnt_1228304,0.614282809
Apcnt_1228316,0.573714679
Apcnt_1228324,0.575964126
Apcnt_1228380,0.505564243
Apcnt_1228400,0.498934734
Apcnt_1228408,0.578337933
Apcnt_1228420,0.497163961
Apcnt_1228436,0.589952853
Apcnt_1228444,0.568612424
Apcnt_1228472,0.643097008
Apcnt_1228476,0.5323831
Apcnt_1228480,0.63428263
Apcnt_1228492,0.556048341
Apcnt_1228512,0.586635414
Apcnt_1228524,0.619286117
Apcnt_1228532,0.589055386
Apcnt_1228556,0.60345796
Apcnt_1228560,0.650848157
Apcnt_1228564,0.56188227
Apcnt_1228572,0.66305292
Apcnt_1228584,0.538826534
Apcnt_1228592,0.537626347
Apcnt_1228600,0.509046924
Apcnt_1228640,0.602514175
Apcnt_1228648,0.51495087
Apcnt_1228660,0.631247848
Apcnt_1228672,0.502047786
Apcnt_1228684,0.642139322
Apcnt_1228692,0.532395593
Apcnt_1228712,0.690237698
Apcnt_1228720,0.574652396
Apcnt_1228732,0.500931451
Apcnt_1228740,0.610898189
Apcnt_1228748,0.500047447
Apcnt_1228760,0.569813731
Apcnt_1228784,0.5148001
Apcnt_1228788,0.533238095
Apcnt_1228796,0.578844593
Apcnt_1228804,0.529005781
Apcnt_1228808,0.602601647
Apcnt_1228812,0.555607589
Apcnt_1228824,0.609448273
Apcnt_1228832,0.518357943
Apcnt_1228860,0.507455154
Apcnt_1228864,0.701038526
Apcnt_1228880,0.654984751
Apcnt_1228892,0.574296074
Apcnt_1228920,0.537214358
Apcnt_1228928,0.591666148
Apcnt_1228932,0.628494191
Apcnt_1228936,0.645081502
Apcnt_1228952,0.579012228
Apcnt_1228960,0.578274855
Apcnt_1228968,0.593846314
Apcnt_1228980,0.57401282
Apcnt_1228984,0.702540001
Apcnt_1228996,0.49944297
Apcnt_1229000,0.530757977
Apcnt_1229012,0.521189135
Apcnt_1229020,0.673647392
Apcnt_1229024,0.553439231
Apcnt_1229032,0.520692558
Apcnt_1229056,0.555140867
Apcnt_1229060,0.63896718
Apcnt_1229084,0.570728785
Apcnt_1229096,0.581069698
Apcnt_1229104,0.583337013
Apcnt_1229120,0.575340719
Apcnt_1229124,0.538872381
Apcnt_1229132,0.559140943
Apcnt_1229144,0.637489903
Apcnt_1229164,0.541577803
Apcnt_1229232,0.524085677
Apcnt_1229240,0.632846234
Apcnt_1229272,0.624132733
Apcnt_1229276,0.53122714
Apcnt_1229280,0.70510746
Apcnt_1229292,0.539898806
Apcnt_1229340,0.570228514
Apcnt_1229356,0.568326771
Apcnt_1229396,0.668205853
Apcnt_1229432,0.583562717
Apcnt_1229436,0.690180418
Apcnt_1229452,0.613579229
Apcnt_1229456,0.606950199
Apcnt_1229472,0.688807496
Apcnt_1229476,0.655914935
Apcnt_1229480,0.533028424
Apcnt_1229484,0.627581983
Apcnt_1229492,0.716120526
Apcnt_1229508,0.626630758
Apcnt_1229512,0.560408953
Apcnt_1229544,0.561578721
Apcnt_1229552,0.515041499
Apcnt_1229556,0.581369898
Apcnt_1229564,0.501081861
Apcnt_1229624,0.515489618
Apcnt_1229628,0.50951483
Apcnt_1229632,0.506745671
Apcnt_1229640,0.538253418
Apcnt_1229648,0.646733057
Apcnt_1229656,0.570140337
Apcnt_1229672,0.589139006
Apcnt_1229704,0.515331298
Apcnt_1229708,0.503382107
Apcnt_1229724,0.613517519
Apcnt_1229728,0.502558211
Apcnt_1229732,0.54597778
Apcnt_1229736,0.505600375
Apcnt_1229748,0.570477101
Apcnt_1229772,0.570614105
Apcnt_1229780,0.590585388
Apcnt_1229784,0.509393826
Apcnt_1229792,0.510736439
Apcnt_1229800,0.501311949
Apcnt_1229832,0.612351433
Apcnt_1229840,0.552158056
Apcnt_1229864,0.534456657
Apcnt_1229892,0.611656688
Apcnt_1229912,0.520918602
Apcnt_1229920,0.572174848
Apcnt_1229932,0.57095449
Apcnt_1229960,0.497073956
Apcnt_1229964,0.526711168
Apcnt_1229968,0.525722889
Apcnt_1229976,0.539678907
Apcnt_1229980,0.60093933
Apcnt_1229992,0.559446955
Apcnt_1230000,0.541365635
Apcnt_1230016,0.542016378
Apcnt_1230032,0.620636377
Apcnt_1230036,0.583672514
Apcnt_1230044,0.512024218
Apcnt_1230072,0.647923251
Apcnt_1230076,0.607323205
Apcnt_1230084,0.573698598
Apcnt_1230092,0.631008211
Apcnt_1230108,0.510992631
Apcnt_1230132,0.522951744
Apcnt_1230136,0.538998823
Apcnt_1230140,0.636509639
Apcnt_1230160,0.650623556
Apcnt_1230188,0.617733407
Apcnt_1230192,0.527350827
Apcnt_1230196,0.538320046
Apcnt_1230200,0.678333568
Apcnt_1230208,0.573012763
Apcnt_1230216,0.569244391
Apcnt_1230220,0.520773989
Apcnt_1230228,0.591281238
Apcnt_1230236,0.509437152
Apcnt_1230240,0.537376746
Apcnt_1230248,0.541503213
Apcnt_1230252,0.505054182
Apcnt_1230260,0.659418491
Apcnt_1230268,0.520636289
Apcnt_1230272,0.605624291
Apcnt_1230288,0.565096629
Apcnt_1230296,0.540987891
Apcnt_1230328,0.510723198
Apcnt_1230336,0.558776917
Apcnt_1230356,0.564133977
Apcnt_1230360,0.555168506
Apcnt_1230372,0.611365941
Apcnt_1230400,0.511717508
Apcnt_1230404,0.50492583
Apcnt_1230440,0.535613838
Apcnt_1230452,0.581460288
Apcnt_1230472,0.614095458
Apcnt_1230476,0.573041581
Apcnt_1230484,0.514920535
Apcnt_1230512,0.57086539
Apcnt_1230520,0.53310037
Apcnt_1230540,0.610073965
Apcnt_1230548,0.551654087
Apcnt_1230592,0.504059368
Apcnt_1230600,0.550931459
Apcnt_1230608,0.620186175
Apcnt_1230612,0.62682438
Apcnt_1230644,0.565629318
Apcnt_1230652,0.619747568
Apcnt_1230656,0.639933824
Apcnt_1230664,0.546681868
Apcnt_1230676,0.55530275
Apcnt_1230704,0.579075987
Apcnt_1230708,0.555040248
Apcnt_1230716,0.517322103
Apcnt_1230724,0.547041474
Apcnt_1230728,0.631178921
Apcnt_1230736,0.589359282
Apcnt_1230740,0.562189499
Apcnt_1230776,0.550926016
Apcnt_1230780,0.582993221
Apcnt_1230804,0.515118065
Apcnt_1230820,0.500674189
Apcnt_1230848,0.574827697
Apcnt_1230884,0.512543439
Apcnt_1230908,0.511662952
Apcnt_1230916,0.609006583
Apcnt_1230936,0.543782006
Apcnt_1230944,0.568834339
Apcnt_1231032,0.552596123
Apcnt_1231040,0.543293526
Apcnt_1231096,0.504046859
Apcnt_1231100,0.512609903
Apcnt_1231104,0.49736661
Apcnt_1231108,0.597306651
Apcnt_1231112,0.588055063
Apcnt_1231120,0.600831109
Apcnt_1231124,0.520428318
Apcnt_1231132,0.536524418
Apcnt_1231148,0.564209068
Apcnt_1231180,0.543048852
Apcnt_1231184,0.530623699
Apcnt_1231188,0.575418322
Apcnt_1231200,0.532107652
Apcnt_1231204,0.518917099
Apcnt_1231224,0.521087847
Apcnt_1231232,0.558978996
Apcnt_1231236,0.504010309
Apcnt_1231268,0.49612191
Apcnt_1231276,0.580377021
Apcnt_1231304,0.617103496
Apcnt_1231312,0.529364825
Apcnt_1231316,0.581139538
Apcnt_1231344,0.530357283
Apcnt_1231352,0.534410244
Apcnt_1231356,0.509901924
Apcnt_1231380,0.591546382
Apcnt_1231384,0.594066022
Apcnt_1231400,0.51987216
Apcnt_1231404,0.500728827
Apcnt_1231436,0.600981519
Apcnt_1231440,0.632352269
Apcnt_1231476,0.507658021
Apcnt_1231532,0.526947917
Apcnt_1231536,0.568797982
Apcnt_1231548,0.604472264
Apcnt_1231560,0.520080091
Apcnt_1231564,0.577204088
Apcnt_1231600,0.555005044
Apcnt_1231612,0.515525155
Apcnt_1231628,0.566361687
Apcnt_1231640,0.636905282
Apcnt_1231644,0.559248981
Apcnt_1231668,0.514416358
Apcnt_1231672,0.545462561
Apcnt_1231680,0.593672314
Apcnt_1231688,0.572032363
Apcnt_1231744,0.576377313
Apcnt_1231772,0.527753683
Apcnt_1231784,0.518162997
Apcnt_1231796,0.633498885
Apcnt_1231800,0.668537197
Apcnt_1231804,0.655684438
Apcnt_1231812,0.570480943
Apcnt_1231816,0.635922091
Apcnt_1231836,0.504932529
Apcnt_1231848,0.503881018
Apcnt_1231852,0.576016648
Apcnt_1231856,0.510209952
Apcnt_1231872,0.501767765
Apcnt_1231904,0.620667756
Apcnt_1231940,0.550336818
Apcnt_1231948,0.57072944
Apcnt_1231960,0.532756872
Apcnt_1231964,0.652864784
Apcnt_1231976,0.609993876
Apcnt_1232000,0.50153605
Apcnt_1232004,0.4987465
Apcnt_1232008,0.516963447
Apcnt_1232020,0.58430826
Apcnt_1232028,0.542891098
Apcnt_1232036,0.508168715
Apcnt_1232040,0.552626135
Apcnt_1232044,0.541299796
Apcnt_1232048,0.536455359
Apcnt_1232052,0.509406279
Apcnt_1232068,0.494806564
Apcnt_1232076,0.627108882
Apcnt_1232092,0.503934807
Apcnt_1232128,0.511031267
Apcnt_1232148,0.552385958
Apcnt_1232156,0.520632355
Apcnt_1232160,0.528693278
Apcnt_1232168,0.547986099
Apcnt_1232172,0.553281611
Apcnt_1232188,0.681983265
Apcnt_1232200,0.514946074
Apcnt_1232208,0.586732049
Apcnt_1232212,0.628109806
Apcnt_1232216,0.532955992
Apcnt_1232220,0.673158262
Apcnt_1232248,0.559808573
Apcnt_1232268,0.512999319
Apcnt_1232272,0.514392878
Apcnt_1232276,0.497025706
Apcnt_1232292,0.501838022
Apcnt_1232296,0.496989898
Apcnt_1232300,0.541938735
Apcnt_1232320,0.504447058
Apcnt_1232324,0.500939628
Apcnt_1232348,0.546137715
Apcnt_1232356,0.685841262
Apcnt_1232360,0.550760815
Apcnt_1232368,0.616028701
Apcnt_1232372,0.534498303
Apcnt_1232388,0.506080244
Apcnt_1232400,0.503597553
Apcnt_1232412,0.608069446
Apcnt_1232420,0.521906863
Apcnt_1232428,0.61510516
Apcnt_1232432,0.511724406
Apcnt_1232468,0.590861712
Apcnt_1232492,0.517599251
Apcnt_1232508,0.503919285
Apcnt_1232512,0.514524002
Apcnt_1232520,0.672207646
Apcnt_1232540,0.526314413
Apcnt_1232548,0.508534275
Apcnt_1232556,0.560869307
Apcnt_1232572,0.599007321
Apcnt_1232576,0.525704367
Apcnt_1232580,0.49942122
Apcnt_1232584,0.616148908
Apcnt_1232596,0.522306865
Apcnt_1232600,0.594858168
Apcnt_1232604,0.62011571
Apcnt_1232620,0.573766556
Apcnt_1232640,0.576684079
Apcnt_1232660,0.566937636
Apcnt_1232668,0.622590427
Apcnt_1232680,0.614933729
Apcnt_1232696,0.669174779
Apcnt_1232704,0.611938707
Apcnt_1232708,0.548533071
Apcnt_1232720,0.588828503
Apcnt_1232728,0.506279792
Apcnt_1232744,0.546012128
Apcnt_1232748,0.614211166
Apcnt_1232764,0.523881779
Apcnt_1232780,0.646585661
Apcnt_1232784,0.629820849
Apcnt_1232792,0.537923601
Apcnt_1232804,0.645830456
Apcnt_1232808,0.655251658
Apcnt_1232828,0.579953213
Apcnt_1232832,0.625001387
Apcnt_1232868,0.64112484
Apcnt_1232872,0.571978974
Apcnt_1232880,0.557315416
Apcnt_1232892,0.607993817
Apcnt_1232904,0.566834205
Apcnt_1232916,0.498890849
Apcnt_1232948,0.500685526
Apcnt_1232952,0.507085771
Apcnt_1232956,0.505246737
Apcnt_1232968,0.53169569
Apcnt_1232972,0.51777881
Apcnt_1232976,0.521030612
Apcnt_1232988,0.624844788
Apcnt_1232992,0.526995461
Apcnt_1232996,0.539549321
Apcnt_1233020,0.679929619
Apcnt_1233036,0.537090283
Apcnt_1233068,0.606512442
Apcnt_1233072,0.649549099
Apcnt_1233080,0.562600862
Apcnt_1233104,0.50183322
Apcnt_1233108,0.532520731
Apcnt_1233164,0.590764715
Apcnt_1233172,0.555236979
Apcnt_1233176,0.656661676
Apcnt_1233200,0.567177867
Apcnt_1233216,0.546757915
Apcnt_1233264,0.675881204
Apcnt_1233284,0.512341249
Apcnt_1233296,0.633554792
Apcnt_1233304,0.702468138
Apcnt_1233308,0.639970038
Apcnt_1233312,0.562057316
Apcnt_1233348,0.569946432
Apcnt_1233368,0.516520011
Apcnt_1233372,0.557695041
Apcnt_1233384,0.500750125
Apcnt_1233400,0.554262269
Apcnt_1233408,0.61127076
Apcnt_1233440,0.508581684
Apcnt_1233460,0.507772755
Apcnt_1233468,0.604419042
Apcnt_1233488,0.503552848
Apcnt_1233512,0.517869453
Apcnt_1233540,0.630123438
Apcnt_1233544,0.673705021
Apcnt_1233552,0.525854839
Apcnt_1233560,0.530698883
Apcnt_1233568,0.511597839
Apcnt_1233572,0.621432007
Apcnt_1233584,0.666492891
Apcnt_1233588,0.615844787
Apcnt_1233596,0.511775803
Apcnt_1233604,0.555651085
Apcnt_1233612,0.578995317
Apcnt_1233616,0.675685767
Apcnt_1233656,0.521718051
Apcnt_1233660,0.587665158
Apcnt_1233672,0.652180441
Apcnt_1233692,0.502365106
Apcnt_1233700,0.50101572
Apcnt_1233732,0.520279315
Apcnt_1233740,0.583068549
Apcnt_1233748,0.523341478
Apcnt_1233756,0.6218289
Apcnt_1233784,0.561553049
Apcnt_1233796,0.60238399
Apcnt_1233804,0.605688963
Apcnt_1233808,0.605688963
Apcnt_1233832,0.538039437
Apcnt_1233840,0.529556894
Apcnt_1233844,0.688832423
Apcnt_1233860,0.585395938
Apcnt_1233864,0.517373415
Apcnt_1233892,0.543025475
Apcnt_1233904,0.49529989
Apcnt_1233916,0.641451021
Apcnt_1233984,0.637558327
Apcnt_1233988,0.626289785
Apcnt_1233996,0.715911587
Apcnt_1234000,0.592617267
Apcnt_1234032,0.500285542
Apcnt_1234040,0.528099821
Apcnt_1234044,0.498284082
Apcnt_1234064,0.510712526
Apcnt_1234068,0.499713862
Apcnt_1234104,0.589899354
Apcnt_1234136,0.495259652
Apcnt_1234152,0.679955411
Apcnt_1234156,0.703876686
Apcnt_1234160,0.508249109
Apcnt_1234192,0.525311846
Apcnt_1234216,0.554189069
Apcnt_1234224,0.689822262
Apcnt_1234232,0.600575805
Apcnt_1234256,0.709260492
Apcnt_1234264,0.666547079
Apcnt_1234280,0.508520263
Apcnt_1234288,0.648673062
Apcnt_1234300,0.513903624
Apcnt_1234308,0.562885739
Apcnt_1234312,0.549137834
Apcnt_1234324,0.561898276
Apcnt_1234336,0.522277098
Apcnt_1234344,0.665075728
Apcnt_1234360,0.608562887
Apcnt_1234368,0.520749422
Apcnt_1234404,0.504322185
Apcnt_1234416,0.503477848
Apcnt_1234420,0.520140223
Apcnt_1234460,0.69091547
Apcnt_1234468,0.545837024
Apcnt_1234492,0.544157683
Apcnt_1234512,0.541307657
Apcnt_1234520,0.505419821
Apcnt_1234532,0.60286028
Apcnt_1234544,0.565159907
Apcnt_1234548,0.572359312
Apcnt_1234556,0.678025625
Apcnt_1234580,0.555820188
Apcnt_1234584,0.529622898
Apcnt_1234588,0.50604607
Apcnt_1234600,0.512894983
Apcnt_1234604,0.513221581
Apcnt_1234608,0.499290046
Apcnt_1234616,0.576899937
Apcnt_1234636,0.555539113
Apcnt_1234644,0.507524618
Apcnt_1234664,0.519131323
Apcnt_1234688,0.5690628
Apcnt_1234720,0.646527706
Apcnt_1234740,0.608393358
Apcnt_1234780,0.526028663
Apcnt_1234796,0.503585159
Apcnt_1234800,0.510664141
Apcnt_1234828,0.541098464
Apcnt_1234832,0.507280745
Apcnt_1234860,0.558139449
Apcnt_1234872,0.500908074
Apcnt_1234880,0.575400297
Apcnt_1234892,0.643474424
Apcnt_1234896,0.561868133
Apcnt_1234908,0.577230682
Apcnt_1234912,0.640458225
Apcnt_1234920,0.59751646
Apcnt_1234932,0.511051947
Apcnt_1234940,0.550491411
Apcnt_1234944,0.553685772
Apcnt_1234952,0.671947953
Apcnt_1234960,0.510250688
Apcnt_1234964,0.512179584
Apcnt_1234972,0.536832116
Apcnt_1234980,0.517651922
Apcnt_1235040,0.537522739
Apcnt_1235048,0.539207406
Apcnt_1235060,0.557662521
Apcnt_1235064,0.632704678
Apcnt_1235084,0.501422336
Apcnt_1235096,0.539201337
Apcnt_1235100,0.502850497
Apcnt_1235116,0.509511974
Apcnt_1235132,0.498544497
Apcnt_1235140,0.515906512
Apcnt_1235152,0.616217784
Apcnt_1235160,0.509307423
Apcnt_1235180,0.528552239
Apcnt_1235208,0.668723129
Apcnt_1235212,0.635032882
Apcnt_1235216,0.609315111
Apcnt_1235220,0.538586143
Apcnt_1235260,0.699086798
Apcnt_1235272,0.537074574
Apcnt_1235284,0.669570782
Apcnt_1235304,0.512332626
Apcnt_1235308,0.527845603
Apcnt_1235316,0.586782023
Apcnt_1235324,0.644412316
Apcnt_1235344,0.624518754
Apcnt_1235364,0.509171897
Apcnt_1235380,0.552658605
Apcnt_1235384,0.588946773
Apcnt_1235392,0.50832997
Apcnt_1235408,0.509468246
Apcnt_1235420,0.655167039
Apcnt_1235432,0.629984458
Apcnt_1235452,0.569291535
Apcnt_1235460,0.628340025
Apcnt_1235472,0.509573023
Apcnt_1235484,0.50061224
Apcnt_1235496,0.530798364
Apcnt_1235528,0.512426713
Apcnt_1235532,0.520321016
Apcnt_1235540,0.504165603
Apcnt_1235560,0.528911952
Apcnt_1235580,0.675936056
Apcnt_1235584,0.616148436
Apcnt_1235588,0.500386338
Apcnt_1235604,0.503032711
Apcnt_1235608,0.618023264
Apcnt_1235612,0.682257633
Apcnt_1235636,0.562911586
Apcnt_1235648,0.504125406
Apcnt_1235672,0.505194637
Apcnt_1235680,0.504739906
Apcnt_1235684,0.555770944
Apcnt_1235700,0.498852467
Apcnt_1235732,0.517590395
Apcnt_1235744,0.593337423
Apcnt_1235768,0.50627626
Apcnt_1235772,0.570077809
Apcnt_1235776,0.53927923
Apcnt_1235800,0.603575172
Apcnt_1235804,0.499848267
Apcnt_1235816,0.576260747
Apcnt_1235868,0.519803384
Apcnt_1235880,0.524569035
Apcnt_1235888,0.589908899
Apcnt_1235900,0.535447688
Apcnt_1235928,0.500796961
Apcnt_1235932,0.706021315
Apcnt_1235952,0.578045854
Apcnt_1235960,0.6732996
Apcnt_1235992,0.67530661
Apcnt_1236004,0.631616985
Apcnt_1236008,0.563437898
Apcnt_1236016,0.528735178
Apcnt_1236040,0.590951086
Apcnt_1236044,0.541319924
Apcnt_1236072,0.507278274
Apcnt_1236084,0.656220101
Apcnt_1236104,0.530724838
Apcnt_1236116,0.503656314
Apcnt_1236120,0.501864232
Apcnt_1236124,0.544393021
Apcnt_1236128,0.541053779
Apcnt_1236136,0.522468699
Apcnt_1236168,0.628299428
Apcnt_1236180,0.533819787
Apcnt_1236200,0.513769585
Apcnt_1236220,0.531855787
Apcnt_1236232,0.599883048
Apcnt_1236252,0.509740668
Apcnt_1236264,0.570121683
