"","Applicant_ID","default_status"
"20125","Apcnt_947468",-0.014240026473999
"20126","Apcnt_947476",0.0210291147232056
"20127","Apcnt_947484",0.0235481262207031
"20128","Apcnt_947492",0.12006688117981
"20129","Apcnt_947500",0.129413604736328
"20130","Apcnt_947528",0.19683563709259
"20131","Apcnt_947532",0.56941294670105
"20132","Apcnt_947568",0.28104829788208
"20133","Apcnt_947612",0.167629480361938
"20134","Apcnt_947616",0.0637812614440918
"20135","Apcnt_947620",0.208691239356995
"20136","Apcnt_947628",-0.00208580493927002
"20137","Apcnt_947636",0.0247654914855957
"20138","Apcnt_947664",0.0199573040008545
"20139","Apcnt_947680",0.229393124580383
"20140","Apcnt_947688",-0.0575724244117737
"20141","Apcnt_947704",0.570617198944092
"20142","Apcnt_947712",-0.0614036917686462
"20143","Apcnt_947740",0.0191954374313354
"20144","Apcnt_947744",0.572985053062439
"20145","Apcnt_947776",0.180795907974243
"20146","Apcnt_947780",0.351824045181274
"20147","Apcnt_947792",0.203669905662537
"20148","Apcnt_947804",0.3694988489151
"20149","Apcnt_947808",0.367946624755859
"20150","Apcnt_947812",0.148019909858704
"20151","Apcnt_947824",0.00828456878662109
"20152","Apcnt_947832",0.0219571590423584
"20153","Apcnt_947848",0.475870609283447
"20154","Apcnt_947852",0.0850167274475098
"20155","Apcnt_947868",0.00117909908294678
"20156","Apcnt_947872",0.258378267288208
"20157","Apcnt_947884",0.0613598823547363
"20158","Apcnt_947896",0.0396652221679688
"20159","Apcnt_947900",0.14506733417511
"20160","Apcnt_947908",0.0639855861663818
"20161","Apcnt_947912",0.018357515335083
"20162","Apcnt_947920",-0.0271786451339722
"20163","Apcnt_947928",-0.0397124290466309
"20164","Apcnt_947940",0.232717752456665
"20165","Apcnt_947972",0.0367709398269653
"20166","Apcnt_947976",0.0626513957977295
"20167","Apcnt_947980",1.08432340621948
"20168","Apcnt_947984",0.350999593734741
"20169","Apcnt_947992",0.0386364459991455
"20170","Apcnt_948004",0.421303987503052
"20171","Apcnt_948016",0.212786078453064
"20172","Apcnt_948020",0.114378213882446
"20173","Apcnt_948024",-0.00176852941513062
"20174","Apcnt_948028",0.0173600912094116
"20175","Apcnt_948032",0.741730928421021
"20176","Apcnt_948040",0.51272451877594
"20177","Apcnt_948068",0.496676206588745
"20178","Apcnt_948076",0.0897998809814453
"20179","Apcnt_948080",0.0509051084518433
"20180","Apcnt_948084",0.571788191795349
"20181","Apcnt_948088",0.0940296649932861
"20182","Apcnt_948092",0.138165712356567
"20183","Apcnt_948104",0.616037845611572
"20184","Apcnt_948108",0.402420282363892
"20185","Apcnt_948120",0.940308690071106
"20186","Apcnt_948128",0.180267810821533
"20187","Apcnt_948136",0.327733278274536
"20188","Apcnt_948156",0.0632967948913574
"20189","Apcnt_948168",-0.021877646446228
"20190","Apcnt_948216",0.535950899124146
"20191","Apcnt_948224",0.0147138833999634
"20192","Apcnt_948232",0.241585254669189
"20193","Apcnt_948236",0.635594129562378
"20194","Apcnt_948244",0.156104922294617
"20195","Apcnt_948276",0.0180864334106445
"20196","Apcnt_948288",-0.0217741727828979
"20197","Apcnt_948292",0.167861342430115
"20198","Apcnt_948348",0.146938562393188
"20199","Apcnt_948360",-0.0695067644119263
"20200","Apcnt_948364",0.196524858474731
"20201","Apcnt_948368",0.000972747802734375
"20202","Apcnt_948384",0.0119156837463379
"20203","Apcnt_948416",0.00665855407714844
"20204","Apcnt_948456",0.0426678657531738
"20205","Apcnt_948512",0.165363907814026
"20206","Apcnt_948528",-0.0204672813415527
"20207","Apcnt_948548",0.000683784484863281
"20208","Apcnt_948552",0.0336496829986572
"20209","Apcnt_948556",0.213370203971863
"20210","Apcnt_948560",0.0460147857666016
"20211","Apcnt_948568",0.076603889465332
"20212","Apcnt_948588",0.0675266981124878
"20213","Apcnt_948596",0.457846522331238
"20214","Apcnt_948604",0.0662868022918701
"20215","Apcnt_948640",0.0926313400268555
"20216","Apcnt_948656",0.331977486610413
"20217","Apcnt_948660",-0.0277676582336426
"20218","Apcnt_948664",0.0409586429595947
"20219","Apcnt_948696",0.00617003440856934
"20220","Apcnt_948700",0.0319869518280029
"20221","Apcnt_948704",0.662210941314697
"20222","Apcnt_948712",0.878212690353394
"20223","Apcnt_948716",0.17424464225769
"20224","Apcnt_948724",0.664159059524536
"20225","Apcnt_948760",-0.000960826873779297
"20226","Apcnt_948772",-0.0131499767303467
"20227","Apcnt_948776",0.0128005743026733
"20228","Apcnt_948784",0.145508050918579
"20229","Apcnt_948796",0.235551118850708
"20230","Apcnt_948800",0.751719236373901
"20231","Apcnt_948820",0.345641374588013
"20232","Apcnt_948836",0.046541690826416
"20233","Apcnt_948848",0.609391093254089
"20234","Apcnt_948856",0.0262950658798218
"20235","Apcnt_948896",0.165246367454529
"20236","Apcnt_948928",0.134989500045776
"20237","Apcnt_948932",0.0634639263153076
"20238","Apcnt_948948",0.0403180122375488
"20239","Apcnt_948960",0.282840490341187
"20240","Apcnt_948964",0.52501106262207
"20241","Apcnt_948996",0.1069016456604
"20242","Apcnt_949008",0.363134741783142
"20243","Apcnt_949028",0.3316650390625
"20244","Apcnt_949076",0.132291674613953
"20245","Apcnt_949100",-0.00915586948394775
"20246","Apcnt_949112",0.173582553863525
"20247","Apcnt_949132",0.384189963340759
"20248","Apcnt_949148",0.322971820831299
"20249","Apcnt_949160",0.0159246921539307
"20250","Apcnt_949164",0.387008905410767
"20251","Apcnt_949176",0.147744655609131
"20252","Apcnt_949192",-0.0557618737220764
"20253","Apcnt_949196",0.183357357978821
"20254","Apcnt_949200",0.0194388628005981
"20255","Apcnt_949208",-0.00207418203353882
"20256","Apcnt_949236",0.153052449226379
"20257","Apcnt_949240",0.068657398223877
"20258","Apcnt_949252",0.469294786453247
"20259","Apcnt_949268",0.144263744354248
"20260","Apcnt_949288",0.296376466751099
"20261","Apcnt_949292",0.0313465595245361
"20262","Apcnt_949304",0.606205821037292
"20263","Apcnt_949320",0.211230874061584
"20264","Apcnt_949324",0.00708460807800293
"20265","Apcnt_949332",0.0146148204803467
"20266","Apcnt_949364",0.116349697113037
"20267","Apcnt_949388",0.777457475662231
"20268","Apcnt_949400",0.00106024742126465
"20269","Apcnt_949408",0.000232696533203125
"20270","Apcnt_949412",-0.0145417451858521
"20271","Apcnt_949420",0.0527842044830322
"20272","Apcnt_949424",0.0192563533782959
"20273","Apcnt_949428",0.170243382453918
"20274","Apcnt_949432",-0.166874527931213
"20275","Apcnt_949436",0.0354199409484863
"20276","Apcnt_949444",0.233888864517212
"20277","Apcnt_949448",0.26438307762146
"20278","Apcnt_949452",0.01589035987854
"20279","Apcnt_949460",-0.0624737739562988
"20280","Apcnt_949484",-0.00684565305709839
"20281","Apcnt_949488",0.572636246681213
"20282","Apcnt_949496",-0.165184736251831
"20283","Apcnt_949500",0.018470287322998
"20284","Apcnt_949548",0.060753345489502
"20285","Apcnt_949552",0.112139344215393
"20286","Apcnt_949564",0.045407772064209
"20287","Apcnt_949568",0.103521585464478
"20288","Apcnt_949580",-0.027727484703064
"20289","Apcnt_949592",0.311364650726318
"20290","Apcnt_949616",0.344331979751587
"20291","Apcnt_949632",0.117523312568665
"20292","Apcnt_949644",0.138689279556274
"20293","Apcnt_949660",0.781412482261658
"20294","Apcnt_949684",0.0980908870697021
"20295","Apcnt_949688",0.0912072658538818
"20296","Apcnt_949708",0.201962947845459
"20297","Apcnt_949732",0.577268958091736
"20298","Apcnt_949764",-0.0170942544937134
"20299","Apcnt_949772",0.00193488597869873
"20300","Apcnt_949776",0.15031361579895
"20301","Apcnt_949792",0.220813512802124
"20302","Apcnt_949796",0.0076601505279541
"20303","Apcnt_949816",0.0261380672454834
"20304","Apcnt_949820",0.0817601680755615
"20305","Apcnt_949836",0.294172763824463
"20306","Apcnt_949852",1.32257747650146
"20307","Apcnt_949876",0.0916882753372192
"20308","Apcnt_949884",0.0920368432998657
"20309","Apcnt_949888",0.195911407470703
"20310","Apcnt_949892",0.464602470397949
"20311","Apcnt_949932",0.323363423347473
"20312","Apcnt_949944",0.292746782302856
"20313","Apcnt_949952",0.949369311332703
"20314","Apcnt_949964",0.141727447509766
"20315","Apcnt_949996",0.841236233711243
"20316","Apcnt_950000",0.216665744781494
"20317","Apcnt_950020",0.0642040967941284
"20318","Apcnt_950024",0.0498387813568115
"20319","Apcnt_950028",0.00537610054016113
"20320","Apcnt_950040",0.465085983276367
"20321","Apcnt_950044",0.130065679550171
"20322","Apcnt_950048",0.108065366744995
"20323","Apcnt_950052",0.382015943527222
"20324","Apcnt_950060",0.0707350969314575
"20325","Apcnt_950072",0.056074857711792
"20326","Apcnt_950096",0.106132745742798
"20327","Apcnt_950116",0.0863053798675537
"20328","Apcnt_950124",0.178354263305664
"20329","Apcnt_950172",-0.00115388631820679
"20330","Apcnt_950180",0.335644483566284
"20331","Apcnt_950184",0.404258251190186
"20332","Apcnt_950188",0.352106332778931
"20333","Apcnt_950200",-0.0345654487609863
"20334","Apcnt_950204",1.14081740379333
"20335","Apcnt_950280",0.757463812828064
"20336","Apcnt_950292",0.00408172607421875
"20337","Apcnt_950296",-0.0242406129837036
"20338","Apcnt_950308",0.0230165719985962
"20339","Apcnt_950344",0.0656135082244873
"20340","Apcnt_950348",0.0668613910675049
"20341","Apcnt_950360",0.207569599151611
"20342","Apcnt_950380",0.0586912631988525
"20343","Apcnt_950396",0.752783060073853
"20344","Apcnt_950400",0.638242363929749
"20345","Apcnt_950404",0.638399481773376
"20346","Apcnt_950416",0.00339651107788086
"20347","Apcnt_950436",-0.000165760517120361
"20348","Apcnt_950444",0.290929079055786
"20349","Apcnt_950448",0.0275402069091797
"20350","Apcnt_950464",0.190626859664917
"20351","Apcnt_950496",0.0311036109924316
"20352","Apcnt_950536",-0.0335334539413452
"20353","Apcnt_950552",0.0306735038757324
"20354","Apcnt_950556",-0.0779680013656616
"20355","Apcnt_950580",0.0309863090515137
"20356","Apcnt_950588",0.0132018327713013
"20357","Apcnt_950592",-0.0418287515640259
"20358","Apcnt_950616",0.0640225410461426
"20359","Apcnt_950628",0.00754237174987793
"20360","Apcnt_950636",0.0565381050109863
"20361","Apcnt_950656",0.0851480960845947
"20362","Apcnt_950668",0.710945248603821
"20363","Apcnt_950680",0.367902159690857
"20364","Apcnt_950688",0.551113724708557
"20365","Apcnt_950692",0.478209495544434
"20366","Apcnt_950736",-0.0128753781318665
"20367","Apcnt_950744",0.0659213066101074
"20368","Apcnt_950752",-0.00220930576324463
"20369","Apcnt_950780",0.0977671146392822
"20370","Apcnt_950788",1.08801555633545
"20371","Apcnt_950792",0.240965843200684
"20372","Apcnt_950812",0.0330653190612793
"20373","Apcnt_950816",0.00747323036193848
"20374","Apcnt_950820",0.429680943489075
"20375","Apcnt_950836",-0.0176410675048828
"20376","Apcnt_950840",-0.000459969043731689
"20377","Apcnt_950844",0.511562705039978
"20378","Apcnt_950848",0.485779166221619
"20379","Apcnt_950856",0.380345106124878
"20380","Apcnt_950860",0.0833923816680908
"20381","Apcnt_950872",0.702767252922058
"20382","Apcnt_950920",0.0389535427093506
"20383","Apcnt_950948",0.31852114200592
"20384","Apcnt_950952",0.325087785720825
"20385","Apcnt_950980",0.110292077064514
"20386","Apcnt_950992",0.433648586273193
"20387","Apcnt_951000",0.164251089096069
"20388","Apcnt_951004",-0.000291943550109863
"20389","Apcnt_951008",0.201017260551453
"20390","Apcnt_951016",0.105933904647827
"20391","Apcnt_951020",0.132512927055359
"20392","Apcnt_951028",0.299442529678345
"20393","Apcnt_951036",0.132023692131042
"20394","Apcnt_951044",-0.0216198563575745
"20395","Apcnt_951048",0.00681900978088379
"20396","Apcnt_951056",0.205433249473572
"20397","Apcnt_951076",0.665073275566101
"20398","Apcnt_951092",0.852806925773621
"20399","Apcnt_951096",0.0514702796936035
"20400","Apcnt_951100",0.62420928478241
"20401","Apcnt_951120",0.202400684356689
"20402","Apcnt_951144",0.196370959281921
"20403","Apcnt_951156",0.558862924575806
"20404","Apcnt_951172",0.245382308959961
"20405","Apcnt_951196",-0.0773695707321167
"20406","Apcnt_951224",0.0946885347366333
"20407","Apcnt_951244",0.0985655784606934
"20408","Apcnt_951248",0.329649686813354
"20409","Apcnt_951252",0.0126858949661255
"20410","Apcnt_951260",0.0452227592468262
"20411","Apcnt_951272",-0.028632640838623
"20412","Apcnt_951288",0.14750349521637
"20413","Apcnt_951300",0.0913530588150024
"20414","Apcnt_951332",0.227403283119202
"20415","Apcnt_951360",0.000722408294677734
"20416","Apcnt_951364",-0.0112062692642212
"20417","Apcnt_951388",0.0300562381744385
"20418","Apcnt_951408",0.00872135162353516
"20419","Apcnt_951412",0.0675609111785889
"20420","Apcnt_951416",0.815120816230774
"20421","Apcnt_951420",0.042106032371521
"20422","Apcnt_951444",0.305990099906921
"20423","Apcnt_951464",0.249943137168884
"20424","Apcnt_951472",0.0852029323577881
"20425","Apcnt_951496",-0.00618076324462891
"20426","Apcnt_951504",-0.0401159524917603
"20427","Apcnt_951508",0.0170775651931763
"20428","Apcnt_951560",0.0437731742858887
"20429","Apcnt_951576",0.0347459316253662
"20430","Apcnt_951580",0.0283849239349365
"20431","Apcnt_951620",0.112200498580933
"20432","Apcnt_951628",0.0287965536117554
"20433","Apcnt_951632",0.0824127197265625
"20434","Apcnt_951636",-0.0191032290458679
"20435","Apcnt_951652",0.0171017646789551
"20436","Apcnt_951664",0.452239274978638
"20437","Apcnt_951672",0.00831210613250732
"20438","Apcnt_951688",0.0110349655151367
"20439","Apcnt_951692",-0.0208042860031128
"20440","Apcnt_951696",0.122095108032227
"20441","Apcnt_951708",-0.0211783051490784
"20442","Apcnt_951748",-0.0160422325134277
"20443","Apcnt_951764",0.206237077713013
"20444","Apcnt_951772",0.239894986152649
"20445","Apcnt_951776",0.190921545028687
"20446","Apcnt_951792",-0.108504712581635
"20447","Apcnt_951796",0.0568923950195312
"20448","Apcnt_951808",0.0432364940643311
"20449","Apcnt_951816",0.214703321456909
"20450","Apcnt_951832",0.100229382514954
"20451","Apcnt_951856",0.284355640411377
"20452","Apcnt_951916",0.418598175048828
"20453","Apcnt_951924",0.0559720993041992
"20454","Apcnt_951936",0.591331124305725
"20455","Apcnt_951940",0.303604960441589
"20456","Apcnt_951948",0.174971580505371
"20457","Apcnt_951980",0.013777494430542
"20458","Apcnt_951984",0.119184732437134
"20459","Apcnt_952004",-0.0578849315643311
"20460","Apcnt_952016",-0.0728939771652222
"20461","Apcnt_952028",0.366487503051758
"20462","Apcnt_952040",0.378956198692322
"20463","Apcnt_952044",0.050689697265625
"20464","Apcnt_952056",-0.0189135670661926
"20465","Apcnt_952064",0.256955623626709
"20466","Apcnt_952068",0.126278281211853
"20467","Apcnt_952084",0.253254771232605
"20468","Apcnt_952092",-0.0151358842849731
"20469","Apcnt_952108",0.605649709701538
"20470","Apcnt_952152",0.528932809829712
"20471","Apcnt_952160",0.0111103057861328
"20472","Apcnt_952172",0.0566612482070923
"20473","Apcnt_952200",0.0414040088653564
"20474","Apcnt_952208",0.00894427299499512
"20475","Apcnt_952216",0.633626937866211
"20476","Apcnt_952220",0.161388397216797
"20477","Apcnt_952244",0.346459031105042
"20478","Apcnt_952264",0.138376832008362
"20479","Apcnt_952268",0.282968997955322
"20480","Apcnt_952296",0.270524621009827
"20481","Apcnt_952304",0.298641681671143
"20482","Apcnt_952324",0.0545964241027832
"20483","Apcnt_952332",0.472971439361572
"20484","Apcnt_952340",0.015775203704834
"20485","Apcnt_952380",0.302421689033508
"20486","Apcnt_952404",0.0118213891983032
"20487","Apcnt_952420",0.282301187515259
"20488","Apcnt_952424",0.367276668548584
"20489","Apcnt_952428",0.851149678230286
"20490","Apcnt_952456",0.484367847442627
"20491","Apcnt_952468",0.00359129905700684
"20492","Apcnt_952496",0.108782529830933
"20493","Apcnt_952500",0.0184354782104492
"20494","Apcnt_952520",0.117658972740173
"20495","Apcnt_952548",-0.0162142515182495
"20496","Apcnt_952552",0.181816697120667
"20497","Apcnt_952556",0.145645380020142
"20498","Apcnt_952588",0.00873541831970215
"20499","Apcnt_952612",0.140573859214783
"20500","Apcnt_952668",0.0752350091934204
"20501","Apcnt_952680",0.149439096450806
"20502","Apcnt_952688",-0.0604983568191528
"20503","Apcnt_952716",0.444083690643311
"20504","Apcnt_952720",0.0119385719299316
"20505","Apcnt_952728",0.00528073310852051
"20506","Apcnt_952740",0.095308780670166
"20507","Apcnt_952752",0.00513005256652832
"20508","Apcnt_952768",0.29027259349823
"20509","Apcnt_952772",0.011689305305481
"20510","Apcnt_952804",0.00492668151855469
"20511","Apcnt_952812",-0.0466359853744507
"20512","Apcnt_952840",0.0807359218597412
"20513","Apcnt_952852",0.347378373146057
"20514","Apcnt_952880",0.260737180709839
"20515","Apcnt_952884",0.105364561080933
"20516","Apcnt_952892",0.0192852020263672
"20517","Apcnt_952900",0.231675148010254
"20518","Apcnt_952904",0.156296968460083
"20519","Apcnt_952912",0.504730820655823
"20520","Apcnt_952916",0.0227808952331543
"20521","Apcnt_952952",0.90873396396637
"20522","Apcnt_952988",0.0625929832458496
"20523","Apcnt_952996",0.913530588150024
"20524","Apcnt_953000",-0.0102987289428711
"20525","Apcnt_953024",0.03477942943573
"20526","Apcnt_953028",0.596929907798767
"20527","Apcnt_953036",0.109796404838562
"20528","Apcnt_953040",0.400538682937622
"20529","Apcnt_953048",0.182578086853027
"20530","Apcnt_953052",0.245848894119263
"20531","Apcnt_953068",0.0630694627761841
"20532","Apcnt_953072",0.0290641784667969
"20533","Apcnt_953076",0.221057415008545
"20534","Apcnt_953088",0.192644238471985
"20535","Apcnt_953092",0.167990565299988
"20536","Apcnt_953112",0.0348182916641235
"20537","Apcnt_953116",0.200255036354065
"20538","Apcnt_953120",0.0274758338928223
"20539","Apcnt_953132",0.481208801269531
"20540","Apcnt_953152",0.159367084503174
"20541","Apcnt_953168",-0.00706183910369873
"20542","Apcnt_953184",0.145073413848877
"20543","Apcnt_953192",0.575467586517334
"20544","Apcnt_953208",-0.115041017532349
"20545","Apcnt_953224",0.0999825000762939
"20546","Apcnt_953236",0.177894830703735
"20547","Apcnt_953240",0.0389530658721924
"20548","Apcnt_953244",0.197927713394165
"20549","Apcnt_953264",-0.113723754882812
"20550","Apcnt_953268",0.224715948104858
"20551","Apcnt_953272",-0.111025512218475
"20552","Apcnt_953284",0.350829839706421
"20553","Apcnt_953316",0.114297389984131
"20554","Apcnt_953344",0.0039752721786499
"20555","Apcnt_953352",0.638363361358643
"20556","Apcnt_953364",0.115423679351807
"20557","Apcnt_953372",0.0125200748443604
"20558","Apcnt_953388",-0.00540459156036377
"20559","Apcnt_953396",-0.000824928283691406
"20560","Apcnt_953416",0.0405092239379883
"20561","Apcnt_953432",0.012408971786499
"20562","Apcnt_953456",-0.0361052751541138
"20563","Apcnt_953464",-0.0271519422531128
"20564","Apcnt_953492",0.0406169891357422
"20565","Apcnt_953504",-0.0123929977416992
"20566","Apcnt_953516",0.0347874164581299
"20567","Apcnt_953528",0.037729024887085
"20568","Apcnt_953548",-0.014116644859314
"20569","Apcnt_953560",0.0125272274017334
"20570","Apcnt_953572",-0.149025201797485
"20571","Apcnt_953580",0.0168203115463257
"20572","Apcnt_953584",-0.0378506183624268
"20573","Apcnt_953588",-0.0318030714988708
"20574","Apcnt_953616",0.188644170761108
"20575","Apcnt_953628",0.142056226730347
"20576","Apcnt_953640",0.0198049545288086
"20577","Apcnt_953660",0.128314733505249
"20578","Apcnt_953668",0.0944409370422363
"20579","Apcnt_953672",0.386383414268494
"20580","Apcnt_953680",-0.00051116943359375
"20581","Apcnt_953708",0.0636241436004639
"20582","Apcnt_953720",0.15740704536438
"20583","Apcnt_953728",0.560543775558472
"20584","Apcnt_953736",0.818883299827576
"20585","Apcnt_953744",0.0861495733261108
"20586","Apcnt_953748",0.33332085609436
"20587","Apcnt_953764",0.195400595664978
"20588","Apcnt_953772",0.184309601783752
"20589","Apcnt_953780",-0.0224761962890625
"20590","Apcnt_953784",0.0828278064727783
"20591","Apcnt_953792",0.00411319732666016
"20592","Apcnt_953808",-0.0207823514938354
"20593","Apcnt_953820",-0.00020289421081543
"20594","Apcnt_953828",0.0912017822265625
"20595","Apcnt_953832",0.0138717889785767
"20596","Apcnt_953840",-0.0215822458267212
"20597","Apcnt_953876",0.211787700653076
"20598","Apcnt_953888",0.196014881134033
"20599","Apcnt_953892",0.668583631515503
"20600","Apcnt_953900",0.555116653442383
"20601","Apcnt_953908",0.0086674690246582
"20602","Apcnt_953924",0.769681930541992
"20603","Apcnt_953940",-0.0177350044250488
"20604","Apcnt_953944",0.108640193939209
"20605","Apcnt_953952",0.187477588653564
"20606","Apcnt_953960",0.00963830947875977
"20607","Apcnt_953984",-0.0483840703964233
"20608","Apcnt_953988",-0.0699835419654846
"20609","Apcnt_953992",0.0216150283813477
"20610","Apcnt_954000",0.106429815292358
"20611","Apcnt_954020",-0.0239134430885315
"20612","Apcnt_954036",0.0856442451477051
"20613","Apcnt_954040",0.722818493843079
"20614","Apcnt_954048",-0.00776290893554688
"20615","Apcnt_954084",0.156583786010742
"20616","Apcnt_954088",0.300586700439453
"20617","Apcnt_954096",0.185258865356445
"20618","Apcnt_954104",0.00937867164611816
"20619","Apcnt_954128",0.280183911323547
"20620","Apcnt_954132",0.00247836112976074
"20621","Apcnt_954144",0.00572371482849121
"20622","Apcnt_954152",-0.0830217599868774
"20623","Apcnt_954184",-0.000922799110412598
"20624","Apcnt_954196",0.0286853313446045
"20625","Apcnt_954204",-0.0355308651924133
"20626","Apcnt_954216",0.207032084465027
"20627","Apcnt_954220",-0.0293724536895752
"20628","Apcnt_954228",-0.00805068016052246
"20629","Apcnt_954244",0.0568802356719971
"20630","Apcnt_954248",0.0683438777923584
"20631","Apcnt_954260",-0.00937587022781372
"20632","Apcnt_954268",0.0166034698486328
"20633","Apcnt_954280",-0.020044207572937
"20634","Apcnt_954312",0.100206255912781
"20635","Apcnt_954320",0.0518324375152588
"20636","Apcnt_954328",0.023756742477417
"20637","Apcnt_954356",0.326502442359924
"20638","Apcnt_954360",0.371620416641235
"20639","Apcnt_954372",0.289080858230591
"20640","Apcnt_954384",0.0833265781402588
"20641","Apcnt_954404",0.431596636772156
"20642","Apcnt_954444",0.100309133529663
"20643","Apcnt_954452",0.410539984703064
"20644","Apcnt_954456",0.325980186462402
"20645","Apcnt_954468",0.768725633621216
"20646","Apcnt_954476",0.0165591239929199
"20647","Apcnt_954480",-0.00343441963195801
"20648","Apcnt_954484",0.00177693367004395
"20649","Apcnt_954488",0.0334068536758423
"20650","Apcnt_954492",0.180686593055725
"20651","Apcnt_954512",0.424684762954712
"20652","Apcnt_954520",0.376756191253662
"20653","Apcnt_954528",0.418255090713501
"20654","Apcnt_954540",-0.0876774787902832
"20655","Apcnt_954556",0.402212977409363
"20656","Apcnt_954568",0.10776150226593
"20657","Apcnt_954580",0.0767490863800049
"20658","Apcnt_954588",0.223498106002808
"20659","Apcnt_954596",0.0112377405166626
"20660","Apcnt_954600",0.237544059753418
"20661","Apcnt_954608",0.088932991027832
"20662","Apcnt_954612",0.0276808738708496
"20663","Apcnt_954632",0.106181263923645
"20664","Apcnt_954660",0.25877571105957
"20665","Apcnt_954684",0.703901648521423
"20666","Apcnt_954692",0.126442432403564
"20667","Apcnt_954700",0.0817322731018066
"20668","Apcnt_954704",0.0589540004730225
"20669","Apcnt_954744",0.0343935489654541
"20670","Apcnt_954760",0.425893664360046
"20671","Apcnt_954776",0.192211866378784
"20672","Apcnt_954780",0.0656073093414307
"20673","Apcnt_954788",0.661993980407715
"20674","Apcnt_954796",0.141081213951111
"20675","Apcnt_954800",0.485189914703369
"20676","Apcnt_954812",0.0322420597076416
"20677","Apcnt_954832",-0.112504959106445
"20678","Apcnt_954836",0.811559677124023
"20679","Apcnt_954856",-0.0469353199005127
"20680","Apcnt_954860",0.0627212524414062
"20681","Apcnt_954880",0.311872124671936
"20682","Apcnt_954928",0.00167548656463623
"20683","Apcnt_954932",0.00524187088012695
"20684","Apcnt_954940",0.0340914726257324
"20685","Apcnt_954960",0.0182678699493408
"20686","Apcnt_954968",0.081798791885376
"20687","Apcnt_955012",0.0635137557983398
"20688","Apcnt_955028",-0.017503023147583
"20689","Apcnt_955032",0.211547374725342
"20690","Apcnt_955040",-0.0134005546569824
"20691","Apcnt_955052",0.156132936477661
"20692","Apcnt_955072",0.55399227142334
"20693","Apcnt_955076",0.0908401012420654
"20694","Apcnt_955088",0.0931241512298584
"20695","Apcnt_955096",0.0198003053665161
"20696","Apcnt_955108",0.0571515560150146
"20697","Apcnt_955112",0.466735005378723
"20698","Apcnt_955120",0.475525259971619
"20699","Apcnt_955128",0.0992012023925781
"20700","Apcnt_955132",0.686097741127014
"20701","Apcnt_955140",0.0361928939819336
"20702","Apcnt_955144",0.0588140487670898
"20703","Apcnt_955148",-0.00808858871459961
"20704","Apcnt_955168",0.280899167060852
"20705","Apcnt_955172",0.00842320919036865
"20706","Apcnt_955192",0.332277894020081
"20707","Apcnt_955200",-0.00529724359512329
"20708","Apcnt_955212",0.122605800628662
"20709","Apcnt_955216",0.06650710105896
"20710","Apcnt_955236",0.0315244197845459
"20711","Apcnt_955248",-0.000839412212371826
"20712","Apcnt_955252",0.341091156005859
"20713","Apcnt_955256",0.148187756538391
"20714","Apcnt_955260",0.699586749076843
"20715","Apcnt_955264",0.0750091075897217
"20716","Apcnt_955272",0.562183141708374
"20717","Apcnt_955280",-0.0965430736541748
"20718","Apcnt_955288",0.0620467662811279
"20719","Apcnt_955308",-0.0202155113220215
"20720","Apcnt_955324",0.404996156692505
"20721","Apcnt_955360",0.0703761577606201
"20722","Apcnt_955388",0.0122482776641846
"20723","Apcnt_955396",-0.0216686725616455
"20724","Apcnt_955400",0.000136971473693848
"20725","Apcnt_955416",-0.118369698524475
"20726","Apcnt_955424",-0.0424661636352539
"20727","Apcnt_955444",-0.00906133651733398
"20728","Apcnt_955456",0.488181591033936
"20729","Apcnt_955472",0.227229952812195
"20730","Apcnt_955496",0.00315737724304199
"20731","Apcnt_955504",0.425856709480286
"20732","Apcnt_955528",0.341750383377075
"20733","Apcnt_955544",-0.00911694765090942
"20734","Apcnt_955556",0.335468769073486
"20735","Apcnt_955584",-0.00701904296875
"20736","Apcnt_955588",0.439029455184937
"20737","Apcnt_955620",-0.00541472434997559
"20738","Apcnt_955624",0.17440664768219
"20739","Apcnt_955628",0.00401210784912109
"20740","Apcnt_955644",0.0103437900543213
"20741","Apcnt_955648",-0.0781547427177429
"20742","Apcnt_955652",0.212178230285645
"20743","Apcnt_955660",0.235915422439575
"20744","Apcnt_955672",0.416891813278198
"20745","Apcnt_955684",0.00129890441894531
"20746","Apcnt_955692",0.0387122631072998
"20747","Apcnt_955700",0.174674272537231
"20748","Apcnt_955720",0.00957131385803223
"20749","Apcnt_955732",-0.0699509382247925
"20750","Apcnt_955736",0.135438203811646
"20751","Apcnt_955756",0.414370775222778
"20752","Apcnt_955760",0.321800827980042
"20753","Apcnt_955764",0.0633761882781982
"20754","Apcnt_955780",0.550154089927673
"20755","Apcnt_955784",0.402332544326782
"20756","Apcnt_955804",0.105888247489929
"20757","Apcnt_955820",-0.000181078910827637
"20758","Apcnt_955828",-0.0548371076583862
"20759","Apcnt_955832",0.285669922828674
"20760","Apcnt_955844",0.139987945556641
"20761","Apcnt_955848",0.142250180244446
"20762","Apcnt_955852",0.652002334594727
"20763","Apcnt_955856",0.189048528671265
"20764","Apcnt_955864",0.224012017250061
"20765","Apcnt_955868",-0.166610777378082
"20766","Apcnt_955872",-0.0100648403167725
"20767","Apcnt_955880",0.416739463806152
"20768","Apcnt_955892",-0.0577537417411804
"20769","Apcnt_955936",0.56082558631897
"20770","Apcnt_955940",0.424699783325195
