test_Application_ID,new_catboost_prediction
Apcnt_935668,0.59161893
Apcnt_935672,0.598504208
Apcnt_935676,0.512499706
Apcnt_935724,0.503419281
Apcnt_935752,0.593254777
Apcnt_935760,0.664507651
Apcnt_935776,0.547625473
Apcnt_935780,0.548085106
Apcnt_935784,0.500498244
Apcnt_935800,0.529237293
Apcnt_935840,0.50351921
Apcnt_935844,0.504517678
Apcnt_935848,0.521868338
Apcnt_935860,0.508686202
Apcnt_935868,0.512886041
Apcnt_935888,0.501989441
Apcnt_935896,0.501565003
Apcnt_935904,0.505717667
Apcnt_935912,0.513922525
Apcnt_935932,0.501975046
Apcnt_935948,0.500970352
Apcnt_935960,0.551086031
Apcnt_936032,0.609104517
Apcnt_936040,0.647414009
Apcnt_936056,0.499133613
Apcnt_936084,0.502962528
Apcnt_936104,0.52269832
Apcnt_936116,0.502020125
Apcnt_936124,0.668575838
Apcnt_936144,0.618242492
Apcnt_936176,0.514677273
Apcnt_936192,0.500128333
Apcnt_936212,0.529376436
Apcnt_936232,0.638452966
Apcnt_936240,0.613048018
Apcnt_936256,0.544702007
Apcnt_936264,0.506787361
Apcnt_936272,0.599895289
Apcnt_936284,0.548664723
Apcnt_936292,0.513780917
Apcnt_936304,0.718620587
Apcnt_936320,0.502616788
Apcnt_936328,0.499279391
Apcnt_936332,0.514197077
Apcnt_936356,0.557861068
Apcnt_936364,0.501683934
Apcnt_936380,0.500417566
Apcnt_936388,0.510173197
Apcnt_936392,0.502209484
Apcnt_936408,0.502282289
Apcnt_936416,0.498621735
Apcnt_936444,0.507274516
Apcnt_936452,0.522713901
Apcnt_936456,0.50260747
Apcnt_936472,0.501377233
Apcnt_936476,0.526349711
Apcnt_936480,0.501838253
Apcnt_936492,0.50006803
Apcnt_936496,0.504193445
Apcnt_936500,0.505674149
Apcnt_936508,0.5089681
Apcnt_936516,0.546266052
Apcnt_936520,0.501975848
Apcnt_936540,0.502315661
Apcnt_936544,0.510900093
Apcnt_936548,0.590764994
Apcnt_936556,0.509101433
Apcnt_936560,0.551848779
Apcnt_936564,0.55855336
Apcnt_936624,0.532172156
Apcnt_936640,0.51874698
Apcnt_936644,0.605208802
Apcnt_936684,0.581649877
Apcnt_936700,0.561661752
Apcnt_936704,0.703194245
Apcnt_936708,0.536575849
Apcnt_936720,0.499757769
Apcnt_936748,0.563622042
Apcnt_936756,0.53644865
Apcnt_936768,0.517239015
Apcnt_936776,0.641900626
Apcnt_936800,0.543547276
Apcnt_936816,0.584701811
Apcnt_936844,0.505736332
Apcnt_936852,0.506747494
Apcnt_936860,0.499755458
Apcnt_936876,0.613000539
Apcnt_936908,0.548178634
Apcnt_936912,0.675301608
Apcnt_936916,0.622745175
Apcnt_936940,0.560016592
Apcnt_936944,0.643034815
Apcnt_936956,0.567257177
Apcnt_936960,0.665405018
Apcnt_936972,0.512304342
Apcnt_936976,0.569900318
Apcnt_936988,0.629449831
Apcnt_937004,0.52183629
Apcnt_937012,0.506661079
Apcnt_937044,0.501827348
Apcnt_937048,0.563737386
Apcnt_937056,0.497201928
Apcnt_937104,0.501468898
Apcnt_937108,0.504498298
Apcnt_937112,0.504966086
Apcnt_937120,0.536090027
Apcnt_937124,0.518444179
Apcnt_937128,0.507871631
Apcnt_937132,0.499503944
Apcnt_937136,0.503204275
Apcnt_937140,0.528831075
Apcnt_937152,0.500500304
Apcnt_937184,0.553716217
Apcnt_937188,0.500662699
Apcnt_937196,0.500058376
Apcnt_937204,0.499410805
Apcnt_937216,0.502806158
Apcnt_937232,0.505418134
Apcnt_937248,0.534527898
Apcnt_937256,0.523690188
Apcnt_937276,0.564897028
Apcnt_937284,0.692488964
Apcnt_937300,0.592639114
Apcnt_937308,0.56536855
Apcnt_937332,0.52823817
Apcnt_937340,0.531554762
Apcnt_937364,0.655861859
Apcnt_937380,0.52622777
Apcnt_937392,0.512104606
Apcnt_937404,0.607361087
Apcnt_937428,0.564269192
Apcnt_937436,0.507194713
Apcnt_937440,0.522459996
Apcnt_937448,0.509181519
Apcnt_937472,0.6747068
Apcnt_937476,0.50452461
Apcnt_937512,0.599098867
Apcnt_937516,0.568021464
Apcnt_937520,0.66625444
Apcnt_937552,0.56757675
Apcnt_937572,0.529549211
Apcnt_937580,0.504782571
Apcnt_937584,0.54873384
Apcnt_937592,0.637055614
Apcnt_937624,0.650793432
Apcnt_937648,0.677812057
Apcnt_937656,0.577010391
Apcnt_937664,0.51248466
Apcnt_937668,0.521442922
Apcnt_937676,0.623654758
Apcnt_937684,0.639728194
Apcnt_937692,0.604734086
Apcnt_937696,0.521268861
Apcnt_937704,0.513166486
Apcnt_937716,0.510493338
Apcnt_937724,0.686385272
Apcnt_937736,0.543070043
Apcnt_937744,0.511232528
Apcnt_937760,0.57513047
Apcnt_937772,0.521793934
Apcnt_937780,0.543959816
Apcnt_937792,0.611147228
Apcnt_937796,0.573611362
Apcnt_937804,0.605524859
Apcnt_937808,0.689604535
Apcnt_937812,0.552761099
Apcnt_937816,0.641803209
Apcnt_937852,0.502566018
Apcnt_937888,0.518067846
Apcnt_937896,0.495011861
Apcnt_937912,0.533831992
Apcnt_937920,0.685249211
Apcnt_937924,0.682675085
Apcnt_937936,0.531250393
Apcnt_937952,0.523681079
Apcnt_937980,0.502282213
Apcnt_937984,0.563824228
Apcnt_938000,0.605817932
Apcnt_938004,0.544098708
Apcnt_938016,0.62456431
Apcnt_938028,0.544082042
Apcnt_938096,0.502097444
Apcnt_938112,0.609660279
Apcnt_938116,0.645269539
Apcnt_938128,0.64179343
Apcnt_938140,0.565281106
Apcnt_938152,0.673727192
Apcnt_938168,0.536652586
Apcnt_938180,0.560956133
Apcnt_938188,0.586096004
Apcnt_938204,0.499946894
Apcnt_938224,0.511885298
Apcnt_938228,0.501416459
Apcnt_938240,0.520215257
Apcnt_938248,0.533943217
Apcnt_938300,0.558336236
Apcnt_938356,0.500349159
Apcnt_938380,0.502221652
Apcnt_938388,0.50139645
Apcnt_938400,0.5049085
Apcnt_938404,0.506711974
Apcnt_938412,0.504946314
Apcnt_938420,0.502550046
Apcnt_938436,0.508523025
Apcnt_938448,0.532666611
Apcnt_938464,0.539372208
Apcnt_938472,0.531406544
Apcnt_938492,0.610596565
Apcnt_938500,0.522406097
Apcnt_938504,0.514772979
Apcnt_938520,0.520401394
Apcnt_938544,0.543572196
Apcnt_938548,0.509296435
Apcnt_938564,0.581318626
Apcnt_938580,0.525866471
Apcnt_938584,0.585611145
Apcnt_938588,0.653861536
Apcnt_938620,0.539877
Apcnt_938628,0.517238713
Apcnt_938652,0.504771925
Apcnt_938668,0.57239031
Apcnt_938684,0.561593645
Apcnt_938700,0.502813747
Apcnt_938704,0.533821579
Apcnt_938708,0.522327154
Apcnt_938732,0.508286148
Apcnt_938740,0.674160511
Apcnt_938752,0.496751159
Apcnt_938756,0.506890912
Apcnt_938760,0.535127272
Apcnt_938768,0.511043486
Apcnt_938780,0.52126984
Apcnt_938784,0.665368647
Apcnt_938788,0.50406612
Apcnt_938804,0.537003007
Apcnt_938808,0.558878143
Apcnt_938816,0.504080585
Apcnt_938820,0.632582927
Apcnt_938840,0.727696619
Apcnt_938844,0.531857585
Apcnt_938848,0.528745602
Apcnt_938884,0.542955851
Apcnt_938888,0.652926686
Apcnt_938896,0.55016761
Apcnt_938924,0.61379252
Apcnt_938976,0.560162484
Apcnt_939004,0.527111825
Apcnt_939024,0.554950378
Apcnt_939060,0.522817098
Apcnt_939068,0.592720299
Apcnt_939088,0.568774013
Apcnt_939108,0.507370034
Apcnt_939132,0.527587256
Apcnt_939144,0.683152389
Apcnt_939192,0.55789478
Apcnt_939204,0.575325588
Apcnt_939212,0.534422107
Apcnt_939216,0.527256399
Apcnt_939228,0.649988844
Apcnt_939244,0.653557294
Apcnt_939248,0.569165784
Apcnt_939264,0.501864314
Apcnt_939268,0.501523174
Apcnt_939272,0.50003113
Apcnt_939280,0.502747504
Apcnt_939288,0.515021486
Apcnt_939312,0.663397368
Apcnt_939328,0.526398415
Apcnt_939332,0.5068787
Apcnt_939368,0.522290391
Apcnt_939372,0.597337502
Apcnt_939376,0.505314048
Apcnt_939380,0.528362686
Apcnt_939388,0.509188921
Apcnt_939400,0.542379252
Apcnt_939444,0.576036493
Apcnt_939472,0.592582107
Apcnt_939508,0.501674473
Apcnt_939512,0.509520294
Apcnt_939548,0.499479108
Apcnt_939564,0.50636716
Apcnt_939604,0.533691794
Apcnt_939612,0.499299219
Apcnt_939628,0.578851382
Apcnt_939636,0.520164367
Apcnt_939640,0.533291916
Apcnt_939644,0.568155408
Apcnt_939656,0.578689205
Apcnt_939660,0.568897064
Apcnt_939664,0.606300281
Apcnt_939668,0.659044225
Apcnt_939688,0.570677068
Apcnt_939692,0.560336978
Apcnt_939704,0.535224587
Apcnt_939712,0.530831538
Apcnt_939728,0.625748873
Apcnt_939740,0.576951313
Apcnt_939760,0.649186071
Apcnt_939772,0.60496764
Apcnt_939776,0.582283369
Apcnt_939792,0.596769451
Apcnt_939796,0.636162321
Apcnt_939800,0.587415207
Apcnt_939868,0.502002127
Apcnt_939888,0.597296107
Apcnt_939908,0.49933644
Apcnt_939920,0.504774055
Apcnt_940016,0.637437458
Apcnt_940032,0.507294905
Apcnt_940036,0.583872895
Apcnt_940052,0.509107618
Apcnt_940064,0.60236013
Apcnt_940084,0.534170871
Apcnt_940088,0.548155161
Apcnt_940116,0.615398378
Apcnt_940120,0.500041962
Apcnt_940132,0.733344742
Apcnt_940136,0.551932149
Apcnt_940140,0.656715778
Apcnt_940148,0.541766213
Apcnt_940156,0.507620296
Apcnt_940172,0.549961669
Apcnt_940176,0.525567387
Apcnt_940180,0.717256652
Apcnt_940184,0.54432439
Apcnt_940208,0.60574121
Apcnt_940232,0.567628057
Apcnt_940252,0.505144714
Apcnt_940264,0.536841702
Apcnt_940268,0.661806127
Apcnt_940280,0.576585251
Apcnt_940288,0.561902293
Apcnt_940312,0.561363525
Apcnt_940316,0.525725781
Apcnt_940320,0.547284909
Apcnt_940348,0.573415359
Apcnt_940352,0.516670223
Apcnt_940360,0.561890236
Apcnt_940388,0.553437444
Apcnt_940400,0.5434953
Apcnt_940404,0.660600822
Apcnt_940408,0.577678883
Apcnt_940412,0.530989552
Apcnt_940420,0.579725829
Apcnt_940432,0.518616551
Apcnt_940460,0.648124649
Apcnt_940472,0.53343802
Apcnt_940484,0.561699314
Apcnt_940488,0.527927534
Apcnt_940500,0.498733624
Apcnt_940508,0.502213056
Apcnt_940536,0.520780077
Apcnt_940544,0.566423805
Apcnt_940552,0.525391347
Apcnt_940584,0.503657497
Apcnt_940588,0.533386419
Apcnt_940600,0.542459743
Apcnt_940624,0.552818748
Apcnt_940648,0.52915925
Apcnt_940664,0.529261814
Apcnt_940676,0.498091847
Apcnt_940688,0.503253873
Apcnt_940696,0.503355376
Apcnt_940712,0.501929129
Apcnt_940720,0.504156074
Apcnt_940756,0.589426322
Apcnt_940760,0.499589665
Apcnt_940776,0.520984578
Apcnt_940804,0.499066835
Apcnt_940808,0.500688386
Apcnt_940816,0.499831522
Apcnt_940820,0.501991943
Apcnt_940856,0.626536514
Apcnt_940868,0.591956449
Apcnt_940904,0.66725116
Apcnt_940924,0.581849274
Apcnt_940932,0.599240888
Apcnt_940944,0.603595665
Apcnt_940948,0.646388451
Apcnt_940972,0.557337444
Apcnt_940984,0.592434784
Apcnt_940988,0.695287507
Apcnt_940992,0.566884358
Apcnt_941016,0.53138313
Apcnt_941020,0.519178046
Apcnt_941028,0.62695307
Apcnt_941036,0.509460268
Apcnt_941040,0.512021085
Apcnt_941052,0.503131466
Apcnt_941064,0.658086469
Apcnt_941108,0.579630031
Apcnt_941112,0.507321547
Apcnt_941136,0.662784881
Apcnt_941140,0.504163535
Apcnt_941144,0.521827534
Apcnt_941152,0.575380742
Apcnt_941176,0.617030538
Apcnt_941188,0.532468929
Apcnt_941192,0.535677016
Apcnt_941200,0.532542251
Apcnt_941208,0.502529269
Apcnt_941232,0.504829576
Apcnt_941252,0.560445093
Apcnt_941280,0.578368905
Apcnt_941296,0.499772703
Apcnt_941324,0.514207656
Apcnt_941328,0.561620969
Apcnt_941340,0.563437547
Apcnt_941360,0.525677403
Apcnt_941384,0.537332781
Apcnt_941396,0.584120049
Apcnt_941404,0.583788563
Apcnt_941420,0.509031315
Apcnt_941424,0.521687537
Apcnt_941428,0.649637985
Apcnt_941432,0.631055308
Apcnt_941444,0.518407785
Apcnt_941448,0.643045265
Apcnt_941460,0.569932912
Apcnt_941496,0.581388711
Apcnt_941500,0.678340044
Apcnt_941508,0.552879481
Apcnt_941512,0.511194055
Apcnt_941564,0.508668885
Apcnt_941568,0.514723965
Apcnt_941588,0.62809684
Apcnt_941592,0.51024564
Apcnt_941596,0.507390031
Apcnt_941604,0.522520478
Apcnt_941608,0.504923218
Apcnt_941624,0.547798979
Apcnt_941656,0.5582575
Apcnt_941704,0.500514616
Apcnt_941708,0.505694169
Apcnt_941712,0.514723342
Apcnt_941720,0.510123955
Apcnt_941732,0.525003849
Apcnt_941748,0.501279728
Apcnt_941772,0.57483234
Apcnt_941784,0.502846299
Apcnt_941812,0.502086468
Apcnt_941840,0.509886982
Apcnt_941852,0.518140718
Apcnt_941872,0.505109139
Apcnt_941880,0.53975329
Apcnt_941896,0.559418209
Apcnt_941916,0.502892468
Apcnt_941920,0.504811585
Apcnt_941924,0.555792965
Apcnt_941940,0.529657959
Apcnt_941984,0.514612174
Apcnt_941992,0.556851944
Apcnt_941996,0.578487907
Apcnt_942020,0.646429979
Apcnt_942032,0.699479809
Apcnt_942044,0.526329542
Apcnt_942068,0.532437086
Apcnt_942080,0.533845287
Apcnt_942092,0.501101179
Apcnt_942112,0.508522647
Apcnt_942116,0.567150324
Apcnt_942132,0.541297182
Apcnt_942168,0.515866384
Apcnt_942176,0.50246274
Apcnt_942180,0.520520766
Apcnt_942196,0.500252924
Apcnt_942216,0.540743662
Apcnt_942240,0.497663003
Apcnt_942256,0.514788615
Apcnt_942260,0.51197268
Apcnt_942272,0.502806494
Apcnt_942276,0.507031869
Apcnt_942288,0.501531099
Apcnt_942316,0.512306744
Apcnt_942320,0.53331237
Apcnt_942324,0.515374466
Apcnt_942332,0.50199189
Apcnt_942336,0.503465514
Apcnt_942344,0.502310516
Apcnt_942360,0.544749941
Apcnt_942376,0.704503187
Apcnt_942380,0.502976587
Apcnt_942384,0.514355712
Apcnt_942396,0.548309916
Apcnt_942416,0.518842305
Apcnt_942432,0.600942672
Apcnt_942444,0.504165713
Apcnt_942488,0.624055243
Apcnt_942520,0.561519951
Apcnt_942532,0.503253897
Apcnt_942544,0.533277058
Apcnt_942568,0.499376652
Apcnt_942604,0.50005619
Apcnt_942612,0.50094174
Apcnt_942628,0.50229431
Apcnt_942660,0.507862469
Apcnt_942680,0.503595592
Apcnt_942692,0.5427918
Apcnt_942756,0.537477399
Apcnt_942760,0.57620051
Apcnt_942768,0.610170426
Apcnt_942776,0.578067196
Apcnt_942796,0.627292341
Apcnt_942804,0.568818748
Apcnt_942812,0.58777401
Apcnt_942816,0.572061745
Apcnt_942832,0.510939916
Apcnt_942836,0.513665904
Apcnt_942880,0.657610388
Apcnt_942884,0.568299996
Apcnt_942896,0.585127022
Apcnt_942952,0.507066225
Apcnt_942972,0.520643381
Apcnt_942976,0.580709757
Apcnt_942988,0.579150646
Apcnt_942992,0.5766975
Apcnt_943000,0.510660852
Apcnt_943056,0.518995539
Apcnt_943068,0.502051108
Apcnt_943084,0.550969535
Apcnt_943088,0.646189363
Apcnt_943120,0.604466008
Apcnt_943156,0.562560419
Apcnt_943172,0.538769413
Apcnt_943176,0.596968005
Apcnt_943180,0.503582384
Apcnt_943184,0.595583654
Apcnt_943192,0.52155898
Apcnt_943196,0.569933373
Apcnt_943208,0.534008805
Apcnt_943212,0.557695052
Apcnt_943216,0.506136398
Apcnt_943228,0.538143979
Apcnt_943236,0.513418431
Apcnt_943244,0.611191343
Apcnt_943248,0.531810765
Apcnt_943264,0.583171695
Apcnt_943268,0.574337915
Apcnt_943276,0.520381866
Apcnt_943280,0.584695223
Apcnt_943288,0.567588707
Apcnt_943292,0.529738218
Apcnt_943308,0.682913384
Apcnt_943324,0.662244176
Apcnt_943340,0.510077203
Apcnt_943360,0.572718339
Apcnt_943364,0.501267689
Apcnt_943404,0.513212838
Apcnt_943408,0.563032474
Apcnt_943412,0.591713919
Apcnt_943436,0.665622853
Apcnt_943440,0.510747581
Apcnt_943456,0.683558435
Apcnt_943468,0.55909611
Apcnt_943492,0.50327505
Apcnt_943500,0.505799533
Apcnt_943516,0.517984586
Apcnt_943544,0.513933962
Apcnt_943548,0.500943578
Apcnt_943564,0.589172753
Apcnt_943568,0.613715217
Apcnt_943576,0.548669578
Apcnt_943588,0.51529996
Apcnt_943616,0.502016208
Apcnt_943624,0.606758611
Apcnt_943628,0.502810025
Apcnt_943640,0.505103007
Apcnt_943644,0.509224053
Apcnt_943648,0.502707952
Apcnt_943652,0.503668322
Apcnt_943656,0.586535347
Apcnt_943688,0.511325531
Apcnt_943696,0.503335221
Apcnt_943700,0.512642544
Apcnt_943704,0.500088009
Apcnt_943712,0.503823109
Apcnt_943716,0.519119674
Apcnt_943744,0.532140491
Apcnt_943756,0.600754439
Apcnt_943800,0.556196178
Apcnt_943820,0.558087473
Apcnt_943824,0.546706291
Apcnt_943836,0.503422077
Apcnt_943840,0.51682038
Apcnt_943844,0.543041706
Apcnt_943856,0.546952396
Apcnt_943868,0.536457473
Apcnt_943892,0.63839555
Apcnt_943908,0.502284645
Apcnt_943912,0.648674057
Apcnt_943936,0.511189797
Apcnt_943940,0.518348391
Apcnt_943944,0.560155732
Apcnt_943948,0.525279044
Apcnt_943992,0.518922371
Apcnt_944008,0.567711012
Apcnt_944028,0.529383356
Apcnt_944036,0.518729117
Apcnt_944052,0.515950724
Apcnt_944056,0.572306347
Apcnt_944072,0.553935968
Apcnt_944076,0.514372243
Apcnt_944084,0.503730789
Apcnt_944096,0.510868793
Apcnt_944104,0.556540702
Apcnt_944120,0.534319494
Apcnt_944128,0.56707665
Apcnt_944132,0.571459614
Apcnt_944152,0.568130663
Apcnt_944164,0.662835157
Apcnt_944168,0.706992741
Apcnt_944180,0.719857111
Apcnt_944192,0.521828294
Apcnt_944204,0.499088832
Apcnt_944208,0.507667594
Apcnt_944264,0.511998837
Apcnt_944272,0.614528476
Apcnt_944280,0.577037422
Apcnt_944284,0.541489603
Apcnt_944312,0.506972849
Apcnt_944320,0.501354341
Apcnt_944336,0.528658921
Apcnt_944352,0.632431799
Apcnt_944364,0.59377271
Apcnt_944368,0.565739636
Apcnt_944372,0.563048957
Apcnt_944376,0.723622926
Apcnt_944388,0.576505657
Apcnt_944396,0.553155213
Apcnt_944408,0.503488264
Apcnt_944412,0.556600582
Apcnt_944428,0.503036017
Apcnt_944444,0.61944981
Apcnt_944452,0.543719482
Apcnt_944464,0.512985299
Apcnt_944508,0.501716442
Apcnt_944528,0.500781504
Apcnt_944548,0.511053169
Apcnt_944552,0.503958989
Apcnt_944560,0.502064166
Apcnt_944572,0.516171215
Apcnt_944580,0.500701854
Apcnt_944656,0.561683446
Apcnt_944660,0.509495261
Apcnt_944664,0.511303054
Apcnt_944672,0.519414633
Apcnt_944680,0.634333522
Apcnt_944704,0.513280969
Apcnt_944708,0.535558564
Apcnt_944720,0.498366104
Apcnt_944732,0.50168514
Apcnt_944740,0.57090378
Apcnt_944764,0.601659285
Apcnt_944788,0.505845783
Apcnt_944792,0.545789194
Apcnt_944804,0.626648149
Apcnt_944828,0.548141709
Apcnt_944840,0.513784501
Apcnt_944856,0.566497339
Apcnt_944860,0.611659516
Apcnt_944864,0.534550825
Apcnt_944872,0.50276861
Apcnt_944880,0.541398375
Apcnt_944904,0.578741539
Apcnt_944912,0.546421793
Apcnt_944924,0.499307854
Apcnt_944932,0.5725162
Apcnt_944944,0.512239868
Apcnt_944948,0.632050107
Apcnt_944956,0.577761341
Apcnt_944972,0.568018879
Apcnt_944980,0.508278154
Apcnt_945028,0.55122915
Apcnt_945052,0.569883895
Apcnt_945056,0.596361393
Apcnt_945060,0.611143971
Apcnt_945064,0.62810427
Apcnt_945068,0.514355837
Apcnt_945092,0.657912573
Apcnt_945116,0.637404845
Apcnt_945140,0.50222133
Apcnt_945156,0.570805348
Apcnt_945184,0.552668906
Apcnt_945192,0.666791381
Apcnt_945196,0.541471711
Apcnt_945200,0.519440646
Apcnt_945204,0.510274368
Apcnt_945208,0.542168597
Apcnt_945212,0.539721766
Apcnt_945216,0.721060798
Apcnt_945244,0.505351435
Apcnt_945248,0.53014832
Apcnt_945264,0.500066162
Apcnt_945280,0.50258507
Apcnt_945284,0.501201104
Apcnt_945300,0.500251117
Apcnt_945312,0.500121277
Apcnt_945316,0.50110123
Apcnt_945320,0.500798832
Apcnt_945368,0.504721016
Apcnt_945376,0.557343029
Apcnt_945384,0.50437795
Apcnt_945388,0.494873199
Apcnt_945392,0.504841764
Apcnt_945400,0.504391613
Apcnt_945404,0.500652418
Apcnt_945412,0.516621609
Apcnt_945416,0.511951477
Apcnt_945440,0.529378953
Apcnt_945444,0.508237902
Apcnt_945448,0.564877248
Apcnt_945464,0.499553537
Apcnt_945488,0.506682956
Apcnt_945492,0.510651646
Apcnt_945496,0.522357475
Apcnt_945516,0.566053232
Apcnt_945520,0.569356235
Apcnt_945528,0.513428369
Apcnt_945564,0.502947525
Apcnt_945588,0.520759491
Apcnt_945592,0.524924908
Apcnt_945596,0.637597624
Apcnt_945608,0.524069769
Apcnt_945620,0.654513788
Apcnt_945644,0.662010954
Apcnt_945660,0.573297404
Apcnt_945680,0.535503294
Apcnt_945688,0.549348035
Apcnt_945692,0.51035952
Apcnt_945696,0.540193553
Apcnt_945712,0.607727569
Apcnt_945720,0.568926503
Apcnt_945724,0.687437878
Apcnt_945740,0.589968707
Apcnt_945744,0.538991236
Apcnt_945764,0.521788698
Apcnt_945796,0.61062657
Apcnt_945800,0.504237487
Apcnt_945816,0.54442883
Apcnt_945820,0.607750217
Apcnt_945824,0.531470308
Apcnt_945828,0.501794165
Apcnt_945832,0.498482872
Apcnt_945844,0.522462391
Apcnt_945848,0.52640425
Apcnt_945852,0.52873137
Apcnt_945856,0.512802349
Apcnt_945860,0.67886229
Apcnt_945868,0.523382697
Apcnt_945884,0.498724669
Apcnt_945932,0.50281747
Apcnt_945952,0.600913821
Apcnt_945988,0.548630463
Apcnt_945996,0.519734462
Apcnt_946000,0.533377672
Apcnt_946024,0.500106664
Apcnt_946040,0.534747046
Apcnt_946044,0.507684832
Apcnt_946052,0.500872116
Apcnt_946060,0.512744998
Apcnt_946064,0.505362333
Apcnt_946092,0.642071716
Apcnt_946116,0.501612798
Apcnt_946120,0.513307929
Apcnt_946132,0.657865892
Apcnt_946136,0.498441681
Apcnt_946168,0.503071421
Apcnt_946176,0.538764943
Apcnt_946180,0.508648282
Apcnt_946188,0.50068629
Apcnt_946204,0.505443627
Apcnt_946228,0.524044023
Apcnt_946232,0.517544691
Apcnt_946236,0.506740941
Apcnt_946240,0.526777883
Apcnt_946244,0.53524462
Apcnt_946272,0.63257299
Apcnt_946276,0.526286347
Apcnt_946292,0.4997082
Apcnt_946300,0.660114804
Apcnt_946308,0.555669125
Apcnt_946332,0.537673044
Apcnt_946336,0.588637772
Apcnt_946344,0.558327045
Apcnt_946348,0.525013343
Apcnt_946360,0.502991421
Apcnt_946364,0.590109096
Apcnt_946372,0.597010406
Apcnt_946400,0.502822994
Apcnt_946404,0.537710398
Apcnt_946412,0.546900516
Apcnt_946420,0.521714842
Apcnt_946440,0.614051692
Apcnt_946468,0.632947103
Apcnt_946496,0.510083021
Apcnt_946516,0.517591212
Apcnt_946520,0.616065005
Apcnt_946552,0.627104982
Apcnt_946596,0.52299831
Apcnt_946608,0.513639893
Apcnt_946620,0.606037992
Apcnt_946636,0.598569261
Apcnt_946652,0.505961805
Apcnt_946660,0.49803234
Apcnt_946672,0.518139854
Apcnt_946720,0.503705841
Apcnt_946724,0.514442385
Apcnt_946728,0.505006801
Apcnt_946732,0.500307099
Apcnt_946752,0.545456075
Apcnt_946760,0.503143007
Apcnt_946784,0.52253211
Apcnt_946788,0.502456473
Apcnt_946792,0.503932872
Apcnt_946796,0.577664681
Apcnt_946808,0.572344319
Apcnt_946816,0.554542179
Apcnt_946828,0.508385778
Apcnt_946832,0.498616657
Apcnt_946852,0.530351354
Apcnt_946856,0.512671242
Apcnt_946860,0.504735928
Apcnt_946868,0.500204705
Apcnt_946876,0.500966481
Apcnt_946884,0.516700847
Apcnt_946892,0.504662934
Apcnt_946896,0.543678572
Apcnt_946908,0.50100029
Apcnt_946916,0.533226782
Apcnt_946920,0.511584588
Apcnt_946928,0.506364774
Apcnt_946932,0.50229516
Apcnt_946936,0.502450327
Apcnt_946948,0.499495644
Apcnt_946956,0.512416395
Apcnt_946996,0.588249217
Apcnt_947000,0.555172343
Apcnt_947008,0.672235358
Apcnt_947020,0.501492993
Apcnt_947024,0.669876425
Apcnt_947048,0.501553095
Apcnt_947052,0.550127851
Apcnt_947072,0.565466596
Apcnt_947080,0.572455408
Apcnt_947096,0.612704806
Apcnt_947120,0.533295411
Apcnt_947136,0.608783954
Apcnt_947144,0.650681226
Apcnt_947152,0.525314503
Apcnt_947156,0.516773996
Apcnt_947160,0.558897011
Apcnt_947164,0.653736171
Apcnt_947172,0.70440953
Apcnt_947176,0.656131556
Apcnt_947180,0.630571097
Apcnt_947196,0.621389381
Apcnt_947240,0.538753239
Apcnt_947244,0.502476544
Apcnt_947264,0.50733326
Apcnt_947276,0.50357684
Apcnt_947288,0.514095923
Apcnt_947296,0.508603539
Apcnt_947300,0.505687408
Apcnt_947336,0.49936945
Apcnt_947344,0.61672271
Apcnt_947356,0.500199293
Apcnt_947372,0.522728867
Apcnt_947376,0.513847892
Apcnt_947404,0.567583531
Apcnt_947412,0.520861917
Apcnt_947424,0.563708319
Apcnt_947448,0.572856356
Apcnt_947456,0.50267727
Apcnt_947468,0.50159837
Apcnt_947476,0.514141016
Apcnt_947484,0.502413232
Apcnt_947492,0.528685764
Apcnt_947500,0.533966995
Apcnt_947528,0.546070445
Apcnt_947532,0.574998439
Apcnt_947568,0.518376514
Apcnt_947612,0.544611757
Apcnt_947616,0.510831907
Apcnt_947620,0.549616655
Apcnt_947628,0.49841463
Apcnt_947636,0.50132119
Apcnt_947664,0.549576049
Apcnt_947680,0.523173447
Apcnt_947688,0.515754327
Apcnt_947704,0.58985421
Apcnt_947712,0.547096437
Apcnt_947740,0.504246548
Apcnt_947744,0.661002114
Apcnt_947776,0.543592135
Apcnt_947780,0.605185744
Apcnt_947792,0.576752138
Apcnt_947804,0.585008054
Apcnt_947808,0.650942382
Apcnt_947812,0.529958025
Apcnt_947824,0.504335757
Apcnt_947832,0.505745241
Apcnt_947848,0.641591386
Apcnt_947852,0.545399843
Apcnt_947868,0.50396738
Apcnt_947872,0.564783524
Apcnt_947884,0.511221116
Apcnt_947896,0.513114073
Apcnt_947900,0.530043079
Apcnt_947908,0.51588593
Apcnt_947912,0.502278542
Apcnt_947920,0.520672752
Apcnt_947928,0.507314964
Apcnt_947940,0.547569429
Apcnt_947972,0.507861413
Apcnt_947976,0.511503981
Apcnt_947980,0.685067321
Apcnt_947984,0.633177164
Apcnt_947992,0.504825503
Apcnt_948004,0.582051332
Apcnt_948016,0.535486506
Apcnt_948020,0.533769124
Apcnt_948024,0.500799016
Apcnt_948028,0.51312801
Apcnt_948032,0.606609598
Apcnt_948040,0.536180924
Apcnt_948068,0.579408954
Apcnt_948076,0.522062697
Apcnt_948080,0.509938326
Apcnt_948084,0.612983037
Apcnt_948088,0.534456043
Apcnt_948092,0.619961159
Apcnt_948104,0.61429328
