test_Application_ID,new_catboost_prediction
Apcnt_955820,0.499695276
Apcnt_955828,0.503989071
Apcnt_955832,0.547673276
Apcnt_955844,0.531877372
Apcnt_955848,0.517872406
Apcnt_955852,0.629196792
Apcnt_955856,0.504601953
Apcnt_955864,0.582031384
Apcnt_955868,0.589791553
Apcnt_955872,0.518484835
Apcnt_955880,0.551197046
Apcnt_955892,0.509863989
Apcnt_955936,0.62814452
Apcnt_955940,0.587225418
Apcnt_955944,0.668237048
Apcnt_955964,0.619172456
Apcnt_955992,0.613917871
Apcnt_956012,0.686642375
Apcnt_956016,0.561990477
Apcnt_956024,0.553734058
Apcnt_956044,0.547580074
Apcnt_956076,0.586671786
Apcnt_956092,0.526760547
Apcnt_956100,0.52543614
Apcnt_956104,0.551083668
Apcnt_956124,0.52874244
Apcnt_956136,0.600335977
Apcnt_956160,0.669962774
Apcnt_956172,0.548996377
Apcnt_956192,0.634176321
Apcnt_956204,0.561410511
Apcnt_956208,0.527814576
Apcnt_956216,0.525818662
Apcnt_956220,0.573302569
Apcnt_956224,0.512703712
Apcnt_956232,0.62397884
Apcnt_956248,0.63487014
Apcnt_956252,0.512295483
Apcnt_956268,0.538844619
Apcnt_956280,0.512717054
Apcnt_956300,0.564401703
Apcnt_956332,0.512278088
Apcnt_956340,0.557122811
Apcnt_956344,0.500925029
Apcnt_956348,0.560594206
Apcnt_956356,0.615522938
Apcnt_956360,0.50262412
Apcnt_956364,0.657566025
Apcnt_956368,0.547106286
Apcnt_956372,0.54402522
Apcnt_956376,0.57072442
Apcnt_956396,0.506048822
Apcnt_956404,0.515516035
Apcnt_956420,0.577001033
Apcnt_956428,0.546696514
Apcnt_956456,0.511089197
Apcnt_956460,0.509219242
Apcnt_956464,0.511990836
Apcnt_956472,0.600146787
Apcnt_956476,0.53027687
Apcnt_956488,0.507717421
Apcnt_956500,0.540057449
Apcnt_956528,0.501585077
Apcnt_956532,0.519283241
Apcnt_956544,0.516890164
Apcnt_956548,0.535923383
Apcnt_956580,0.606343182
Apcnt_956600,0.563676908
Apcnt_956608,0.567113776
Apcnt_956632,0.52651073
Apcnt_956640,0.491996061
Apcnt_956644,0.528772513
Apcnt_956664,0.534169253
Apcnt_956668,0.514877232
Apcnt_956692,0.535002904
Apcnt_956712,0.600947927
Apcnt_956724,0.596958152
Apcnt_956728,0.497723481
Apcnt_956748,0.611561298
Apcnt_956760,0.549603412
Apcnt_956776,0.503569082
Apcnt_956780,0.511148636
Apcnt_956788,0.534002187
Apcnt_956804,0.516732642
Apcnt_956816,0.49990937
Apcnt_956828,0.500690919
Apcnt_956840,0.504031184
Apcnt_956852,0.499497102
Apcnt_956876,0.506546101
Apcnt_956884,0.502026851
Apcnt_956892,0.50631876
Apcnt_956904,0.597455384
Apcnt_956908,0.521424039
Apcnt_956916,0.501445632
Apcnt_956924,0.528339648
Apcnt_956936,0.503264429
Apcnt_956940,0.495663644
Apcnt_956952,0.50280986
Apcnt_956956,0.511136502
Apcnt_956960,0.50417479
Apcnt_956984,0.501031795
Apcnt_957016,0.565805756
Apcnt_957056,0.603220641
Apcnt_957064,0.503196539
Apcnt_957076,0.503550155
Apcnt_957084,0.536883453
Apcnt_957112,0.540387072
Apcnt_957120,0.539009782
Apcnt_957124,0.552256557
Apcnt_957144,0.557063655
Apcnt_957160,0.603856152
Apcnt_957164,0.651454082
Apcnt_957180,0.499028505
Apcnt_957184,0.548592161
Apcnt_957192,0.522212883
Apcnt_957196,0.620648949
Apcnt_957216,0.505314606
Apcnt_957220,0.507695086
Apcnt_957224,0.595284936
Apcnt_957232,0.680197447
Apcnt_957244,0.5015979
Apcnt_957252,0.570198432
Apcnt_957256,0.534923237
Apcnt_957264,0.501943118
Apcnt_957276,0.560246549
Apcnt_957280,0.517502263
Apcnt_957284,0.499220437
Apcnt_957300,0.578171156
Apcnt_957312,0.579024118
Apcnt_957320,0.563672282
Apcnt_957332,0.499082482
Apcnt_957364,0.633876938
Apcnt_957372,0.614502326
Apcnt_957384,0.518845888
Apcnt_957400,0.530696614
Apcnt_957448,0.551024602
Apcnt_957452,0.517788085
Apcnt_957480,0.50621936
Apcnt_957496,0.514200395
Apcnt_957524,0.646294191
Apcnt_957532,0.639232254
Apcnt_957544,0.653114741
Apcnt_957596,0.553734921
Apcnt_957628,0.611759136
Apcnt_957640,0.548677136
Apcnt_957652,0.51802287
Apcnt_957664,0.631805551
Apcnt_957668,0.548757875
Apcnt_957684,0.54976217
Apcnt_957692,0.515427996
Apcnt_957700,0.679422811
Apcnt_957712,0.662516984
Apcnt_957740,0.501940083
Apcnt_957748,0.511599203
Apcnt_957752,0.524407023
Apcnt_957768,0.557766662
Apcnt_957772,0.509609445
Apcnt_957808,0.523892238
Apcnt_957812,0.507412515
Apcnt_957824,0.584096131
Apcnt_957848,0.588221106
Apcnt_957916,0.562439432
Apcnt_957928,0.572637237
Apcnt_957932,0.567336734
Apcnt_957936,0.51423204
Apcnt_957948,0.590569697
Apcnt_957964,0.57516473
Apcnt_957996,0.501556667
Apcnt_958000,0.499776377
Apcnt_958004,0.498473231
Apcnt_958020,0.499627684
Apcnt_958040,0.637477724
Apcnt_958048,0.511509625
Apcnt_958064,0.504864557
Apcnt_958080,0.491669884
Apcnt_958084,0.638204623
Apcnt_958096,0.51813366
Apcnt_958132,0.506908122
Apcnt_958152,0.498868779
Apcnt_958168,0.545485366
Apcnt_958196,0.500854209
Apcnt_958200,0.56744838
Apcnt_958208,0.510585931
Apcnt_958232,0.578280225
Apcnt_958272,0.518598067
Apcnt_958280,0.579075516
Apcnt_958300,0.518354292
Apcnt_958304,0.503334261
Apcnt_958320,0.540032345
Apcnt_958340,0.681983374
Apcnt_958348,0.508244624
Apcnt_958352,0.501677086
Apcnt_958360,0.53746101
Apcnt_958368,0.654399766
Apcnt_958372,0.624121013
Apcnt_958376,0.503695595
Apcnt_958380,0.545112363
Apcnt_958420,0.50380265
Apcnt_958432,0.50186297
Apcnt_958444,0.575554498
Apcnt_958448,0.546288435
Apcnt_958456,0.522163606
Apcnt_958488,0.626198095
Apcnt_958504,0.501559087
Apcnt_958520,0.525172355
Apcnt_958536,0.639256731
Apcnt_958552,0.511240487
Apcnt_958580,0.496499935
Apcnt_958608,0.503925264
Apcnt_958612,0.510550304
Apcnt_958624,0.56211785
Apcnt_958632,0.517898343
Apcnt_958652,0.5147304
Apcnt_958656,0.519303579
Apcnt_958660,0.508770998
Apcnt_958664,0.582687865
Apcnt_958684,0.503899625
Apcnt_958708,0.514157483
Apcnt_958716,0.52768657
Apcnt_958736,0.605969345
Apcnt_958744,0.622664185
Apcnt_958752,0.600113958
Apcnt_958768,0.545887089
Apcnt_958772,0.514248561
Apcnt_958792,0.534805866
Apcnt_958796,0.505259766
Apcnt_958808,0.518604531
Apcnt_958856,0.500947808
Apcnt_958860,0.500780681
Apcnt_958868,0.556116811
Apcnt_958876,0.611434025
Apcnt_958892,0.504599702
Apcnt_958904,0.521463147
Apcnt_958912,0.604688198
Apcnt_958916,0.520795834
Apcnt_958924,0.505931662
Apcnt_958952,0.578560568
Apcnt_958976,0.579430944
Apcnt_959008,0.566547306
Apcnt_959012,0.616775409
Apcnt_959016,0.525519941
Apcnt_959024,0.507682661
Apcnt_959028,0.556964263
Apcnt_959040,0.596421531
Apcnt_959048,0.55762104
Apcnt_959052,0.507883737
Apcnt_959068,0.505287175
Apcnt_959072,0.51470937
Apcnt_959080,0.52021456
Apcnt_959084,0.501079643
Apcnt_959112,0.60551318
Apcnt_959128,0.499301731
Apcnt_959140,0.497341538
Apcnt_959148,0.645820204
Apcnt_959160,0.56420835
Apcnt_959168,0.610236593
Apcnt_959180,0.523155028
Apcnt_959196,0.506079232
Apcnt_959204,0.50355888
Apcnt_959216,0.503963335
Apcnt_959224,0.499752172
Apcnt_959260,0.531814488
Apcnt_959264,0.555776375
Apcnt_959284,0.504890788
Apcnt_959292,0.503070819
Apcnt_959296,0.50267367
Apcnt_959300,0.508137661
Apcnt_959304,0.527191765
Apcnt_959320,0.510761964
Apcnt_959332,0.517675368
Apcnt_959340,0.558073132
Apcnt_959344,0.506274962
Apcnt_959356,0.501477388
Apcnt_959364,0.504194548
Apcnt_959396,0.528895738
Apcnt_959400,0.505002821
Apcnt_959416,0.535126478
Apcnt_959432,0.526479959
Apcnt_959448,0.625780949
Apcnt_959492,0.504502998
Apcnt_959496,0.559921843
Apcnt_959500,0.539829589
Apcnt_959504,0.542347516
Apcnt_959508,0.592871895
Apcnt_959532,0.591468764
Apcnt_959540,0.506838738
Apcnt_959552,0.512671569
Apcnt_959604,0.504271725
Apcnt_959612,0.598021626
Apcnt_959640,0.668905131
Apcnt_959652,0.627057988
Apcnt_959672,0.55051907
Apcnt_959676,0.533039782
Apcnt_959684,0.523161963
Apcnt_959704,0.530588809
Apcnt_959716,0.620756484
Apcnt_959720,0.549520414
Apcnt_959728,0.509542016
Apcnt_959736,0.518247872
Apcnt_959760,0.546537992
Apcnt_959776,0.61412045
Apcnt_959800,0.564423081
Apcnt_959808,0.5894397
Apcnt_959816,0.512237784
Apcnt_959828,0.513382142
Apcnt_959840,0.533531989
Apcnt_959856,0.550613903
Apcnt_959868,0.508789218
Apcnt_959872,0.528752977
Apcnt_959876,0.564407956
Apcnt_959880,0.521488182
Apcnt_959908,0.533493701
Apcnt_959932,0.677025262
Apcnt_959944,0.540279196
Apcnt_959948,0.536865117
Apcnt_959956,0.506772162
Apcnt_959972,0.509812876
Apcnt_960032,0.510124154
Apcnt_960036,0.504522813
Apcnt_960052,0.565080138
Apcnt_960068,0.642190389
Apcnt_960072,0.603430211
Apcnt_960092,0.516985717
Apcnt_960104,0.554099301
Apcnt_960120,0.509608063
Apcnt_960148,0.502335083
Apcnt_960160,0.514515429
Apcnt_960164,0.502897283
Apcnt_960168,0.509081669
Apcnt_960192,0.507730615
Apcnt_960208,0.507929008
Apcnt_960212,0.512201457
Apcnt_960232,0.520054492
Apcnt_960240,0.566735189
Apcnt_960244,0.591685321
Apcnt_960256,0.509345363
Apcnt_960264,0.528491308
Apcnt_960268,0.521497296
Apcnt_960284,0.586658414
Apcnt_960300,0.504225582
Apcnt_960308,0.501705716
Apcnt_960320,0.503069862
Apcnt_960324,0.498795693
Apcnt_960348,0.506202171
Apcnt_960376,0.498804079
Apcnt_960380,0.501605582
Apcnt_960384,0.532793342
Apcnt_960424,0.543832771
Apcnt_960436,0.53854545
Apcnt_960452,0.504285621
Apcnt_960468,0.551737779
Apcnt_960484,0.612181622
Apcnt_960496,0.504031636
Apcnt_960500,0.597336868
Apcnt_960520,0.587678501
Apcnt_960524,0.547778616
Apcnt_960536,0.500384233
Apcnt_960548,0.547576132
Apcnt_960580,0.546806301
Apcnt_960600,0.606388572
Apcnt_960608,0.517802134
Apcnt_960612,0.575967545
Apcnt_960620,0.5931742
Apcnt_960632,0.523274084
Apcnt_960636,0.49886815
Apcnt_960656,0.544577747
Apcnt_960676,0.550615513
Apcnt_960680,0.499367704
Apcnt_960692,0.648381278
Apcnt_960708,0.505661906
Apcnt_960740,0.711848068
Apcnt_960756,0.500672467
Apcnt_960772,0.539780607
Apcnt_960784,0.51135164
Apcnt_960792,0.496188143
Apcnt_960816,0.503430491
Apcnt_960820,0.503651144
Apcnt_960844,0.513427792
Apcnt_960848,0.587238291
Apcnt_960856,0.494838945
Apcnt_960872,0.59036076
Apcnt_960884,0.523008685
Apcnt_960896,0.498443088
Apcnt_960900,0.60847409
Apcnt_960924,0.591325805
Apcnt_960948,0.555111729
Apcnt_960952,0.529956523
Apcnt_960976,0.521125595
Apcnt_960980,0.620094262
Apcnt_960984,0.594381547
Apcnt_960992,0.528543645
Apcnt_961000,0.642130389
Apcnt_961012,0.608513334
Apcnt_961068,0.511878049
Apcnt_961080,0.672873328
Apcnt_961084,0.580749062
Apcnt_961088,0.591660289
Apcnt_961092,0.536628553
Apcnt_961100,0.673054683
Apcnt_961140,0.568695986
Apcnt_961144,0.529501148
Apcnt_961148,0.561415691
Apcnt_961164,0.525473115
Apcnt_961176,0.519328467
Apcnt_961200,0.512906754
Apcnt_961212,0.635862171
Apcnt_961232,0.604302953
Apcnt_961244,0.500555909
Apcnt_961248,0.504728222
Apcnt_961264,0.511683422
Apcnt_961284,0.584219811
Apcnt_961288,0.505657095
Apcnt_961304,0.528491173
Apcnt_961316,0.498971829
Apcnt_961324,0.540509838
Apcnt_961340,0.588878981
Apcnt_961348,0.504458704
Apcnt_961356,0.507513202
Apcnt_961360,0.551756437
Apcnt_961384,0.529547297
Apcnt_961396,0.589084637
Apcnt_961404,0.541109858
Apcnt_961424,0.574777058
Apcnt_961444,0.499137095
Apcnt_961456,0.665991425
Apcnt_961480,0.52546266
Apcnt_961496,0.505894586
Apcnt_961500,0.532617428
Apcnt_961504,0.566278278
Apcnt_961532,0.500588613
Apcnt_961564,0.701517342
Apcnt_961572,0.55736369
Apcnt_961588,0.529037042
Apcnt_961604,0.619572289
Apcnt_961612,0.62643554
Apcnt_961624,0.531270433
Apcnt_961628,0.641390959
Apcnt_961648,0.508077625
Apcnt_961700,0.600288187
Apcnt_961704,0.649876079
Apcnt_961720,0.586100434
Apcnt_961724,0.52271656
Apcnt_961740,0.50610563
Apcnt_961748,0.50612886
Apcnt_961752,0.510155603
Apcnt_961756,0.516677331
Apcnt_961760,0.555168977
Apcnt_961764,0.524320341
Apcnt_961788,0.669577885
Apcnt_961796,0.507555444
Apcnt_961804,0.576817597
Apcnt_961812,0.497462637
Apcnt_961824,0.499861827
Apcnt_961848,0.548566849
Apcnt_961856,0.509702655
Apcnt_961864,0.576825494
Apcnt_961884,0.50289075
Apcnt_961908,0.506225384
Apcnt_961936,0.52825637
Apcnt_961944,0.513254732
Apcnt_961980,0.514970392
Apcnt_961988,0.586556905
Apcnt_962004,0.497291493
Apcnt_962024,0.502531139
Apcnt_962036,0.539273713
Apcnt_962064,0.497058528
Apcnt_962112,0.535814559
Apcnt_962128,0.596086251
Apcnt_962136,0.606529211
Apcnt_962176,0.500804141
Apcnt_962180,0.589241701
Apcnt_962208,0.506286882
Apcnt_962212,0.498984651
Apcnt_962224,0.517403002
Apcnt_962228,0.508729937
Apcnt_962236,0.524885706
Apcnt_962248,0.526300542
Apcnt_962272,0.524082779
Apcnt_962280,0.565747184
Apcnt_962288,0.505941953
Apcnt_962368,0.530971479
Apcnt_962376,0.498912303
Apcnt_962388,0.503023617
Apcnt_962392,0.502858224
Apcnt_962408,0.548703604
Apcnt_962412,0.52900787
Apcnt_962416,0.507782777
Apcnt_962420,0.584379871
Apcnt_962424,0.54232869
Apcnt_962428,0.57503465
Apcnt_962432,0.501863732
Apcnt_962436,0.672899008
Apcnt_962444,0.517834525
Apcnt_962460,0.585325425
Apcnt_962468,0.602468684
Apcnt_962488,0.514676015
Apcnt_962492,0.523908533
Apcnt_962500,0.670240684
Apcnt_962508,0.578448681
Apcnt_962520,0.550515356
Apcnt_962536,0.550551588
Apcnt_962544,0.655690256
Apcnt_962560,0.572822824
Apcnt_962568,0.553256683
Apcnt_962572,0.509112536
Apcnt_962576,0.512843294
Apcnt_962600,0.543103424
Apcnt_962644,0.500798719
Apcnt_962648,0.589539986
Apcnt_962656,0.540418018
Apcnt_962700,0.552387312
Apcnt_962720,0.504962525
Apcnt_962752,0.535405514
Apcnt_962760,0.502886862
Apcnt_962768,0.496178643
Apcnt_962812,0.545419109
Apcnt_962816,0.603707582
Apcnt_962820,0.587114852
Apcnt_962824,0.676035384
Apcnt_962832,0.502857302
Apcnt_962840,0.571085735
Apcnt_962864,0.513679948
Apcnt_962868,0.538702375
Apcnt_962880,0.624428363
Apcnt_962900,0.5034726
Apcnt_962916,0.617127051
Apcnt_962920,0.500714964
Apcnt_962928,0.698550836
Apcnt_962952,0.601011102
Apcnt_962960,0.521679764
Apcnt_962980,0.546029198
Apcnt_963008,0.554059779
Apcnt_963020,0.506799545
Apcnt_963024,0.544057269
Apcnt_963036,0.504346522
Apcnt_963068,0.556733592
Apcnt_963092,0.511104576
Apcnt_963096,0.498648638
Apcnt_963100,0.56181236
Apcnt_963112,0.503208969
Apcnt_963140,0.522137912
Apcnt_963148,0.569076359
Apcnt_963156,0.534275444
Apcnt_963164,0.499406293
Apcnt_963172,0.501260428
Apcnt_963188,0.504583256
Apcnt_963192,0.510840117
Apcnt_963216,0.498775529
Apcnt_963260,0.502663105
Apcnt_963264,0.508376463
Apcnt_963280,0.615887548
Apcnt_963292,0.510515556
Apcnt_963332,0.58154653
Apcnt_963336,0.605018241
Apcnt_963368,0.567251234
Apcnt_963380,0.61668226
Apcnt_963388,0.506028804
Apcnt_963396,0.516220609
Apcnt_963420,0.603325894
Apcnt_963428,0.52927112
Apcnt_963444,0.540999699
Apcnt_963452,0.51242691
Apcnt_963468,0.623021386
Apcnt_963476,0.598911555
Apcnt_963480,0.596861569
Apcnt_963488,0.504471952
Apcnt_963500,0.505091251
Apcnt_963520,0.661297603
Apcnt_963524,0.504420611
Apcnt_963536,0.652657894
Apcnt_963540,0.514911981
Apcnt_963548,0.666904918
Apcnt_963596,0.544905348
Apcnt_963604,0.617005371
Apcnt_963624,0.571682215
Apcnt_963636,0.520727234
Apcnt_963652,0.541218584
Apcnt_963676,0.520836957
Apcnt_963684,0.575494491
Apcnt_963700,0.50515405
Apcnt_963704,0.511723336
Apcnt_963728,0.505244703
Apcnt_963732,0.502598885
Apcnt_963744,0.544673615
Apcnt_963776,0.537947723
Apcnt_963796,0.578467345
Apcnt_963800,0.498610987
Apcnt_963828,0.51320452
Apcnt_963836,0.565107236
Apcnt_963848,0.604681732
Apcnt_963872,0.539883323
Apcnt_963896,0.564886602
Apcnt_963908,0.506729941
Apcnt_963912,0.503473956
Apcnt_963916,0.555999065
Apcnt_963920,0.519904265
Apcnt_963924,0.681537107
Apcnt_963928,0.664496234
Apcnt_963948,0.57124687
Apcnt_963960,0.707561931
Apcnt_963964,0.534984439
Apcnt_963976,0.50049945
Apcnt_964004,0.505963481
Apcnt_964008,0.504307572
Apcnt_964016,0.643706631
Apcnt_964040,0.556367382
Apcnt_964044,0.571670371
Apcnt_964052,0.603259594
Apcnt_964064,0.629433181
Apcnt_964072,0.574230852
Apcnt_964084,0.546986408
Apcnt_964088,0.563649698
Apcnt_964096,0.52212039
Apcnt_964100,0.527982013
Apcnt_964112,0.501889042
Apcnt_964116,0.589403244
Apcnt_964124,0.516898485
Apcnt_964140,0.523789755
Apcnt_964152,0.510540191
Apcnt_964168,0.49752226
Apcnt_964180,0.499870704
Apcnt_964184,0.51529457
Apcnt_964204,0.508642393
Apcnt_964268,0.550228566
Apcnt_964276,0.58003386
Apcnt_964288,0.516595145
Apcnt_964296,0.677481878
Apcnt_964308,0.526539239
Apcnt_964316,0.536570908
Apcnt_964328,0.552970471
Apcnt_964336,0.572097553
Apcnt_964352,0.559050296
Apcnt_964372,0.552037782
Apcnt_964396,0.506173679
Apcnt_964404,0.602648802
Apcnt_964432,0.590263923
Apcnt_964436,0.57837854
Apcnt_964440,0.649339483
Apcnt_964452,0.627348447
Apcnt_964456,0.500963274
Apcnt_964480,0.632530512
Apcnt_964484,0.570573412
Apcnt_964496,0.523774173
Apcnt_964512,0.675799978
Apcnt_964516,0.514572911
Apcnt_964520,0.526016543
Apcnt_964524,0.612818486
Apcnt_964580,0.502805076
Apcnt_964588,0.658622376
Apcnt_964600,0.550018906
Apcnt_964604,0.642564786
Apcnt_964624,0.563398178
Apcnt_964632,0.502993857
Apcnt_964640,0.523142524
Apcnt_964644,0.516375597
Apcnt_964660,0.506191846
Apcnt_964692,0.502321704
Apcnt_964696,0.566400416
Apcnt_964716,0.588096657
Apcnt_964728,0.516887771
Apcnt_964740,0.536094628
Apcnt_964788,0.50335019
Apcnt_964800,0.505944553
Apcnt_964816,0.569990702
Apcnt_964836,0.506819932
Apcnt_964852,0.608109529
Apcnt_964872,0.537947954
Apcnt_964884,0.509961822
Apcnt_964896,0.728413259
Apcnt_964916,0.596104438
Apcnt_964924,0.611379907
Apcnt_964928,0.532502007
Apcnt_964932,0.555840655
Apcnt_964964,0.506587104
Apcnt_964968,0.498414057
Apcnt_964976,0.497687484
Apcnt_965040,0.534627543
Apcnt_965064,0.501268398
Apcnt_965068,0.526414933
Apcnt_965092,0.508970317
Apcnt_965108,0.621927211
Apcnt_965120,0.605006933
Apcnt_965128,0.505621488
Apcnt_965152,0.507163331
Apcnt_965156,0.520657339
Apcnt_965164,0.684225256
Apcnt_965188,0.539109679
Apcnt_965208,0.509656622
Apcnt_965216,0.546424136
Apcnt_965228,0.549895093
Apcnt_965248,0.563168859
Apcnt_965280,0.611088421
Apcnt_965300,0.502063131
Apcnt_965312,0.550196172
Apcnt_965324,0.509929846
Apcnt_965352,0.547127311
Apcnt_965356,0.591487902
Apcnt_965368,0.558107472
Apcnt_965380,0.523573068
Apcnt_965396,0.573598686
Apcnt_965412,0.509254866
Apcnt_965436,0.532207442
Apcnt_965452,0.504657123
Apcnt_965468,0.613495035
Apcnt_965476,0.704703073
Apcnt_965500,0.579902011
Apcnt_965520,0.589033999
Apcnt_965564,0.535088635
Apcnt_965576,0.516410708
Apcnt_965584,0.593275177
Apcnt_965588,0.620414826
Apcnt_965616,0.56242028
Apcnt_965620,0.502962425
Apcnt_965628,0.52911486
Apcnt_965632,0.579293906
Apcnt_965648,0.513627348
Apcnt_965664,0.500496319
Apcnt_965672,0.502799853
Apcnt_965676,0.511954184
Apcnt_965696,0.533965337
Apcnt_965700,0.511611512
Apcnt_965728,0.50379609
Apcnt_965732,0.506658114
Apcnt_965736,0.510419786
Apcnt_965744,0.511862389
Apcnt_965756,0.504306373
Apcnt_965796,0.53440465
Apcnt_965808,0.519112082
Apcnt_965812,0.496113998
Apcnt_965828,0.528327586
Apcnt_965844,0.574265272
Apcnt_965868,0.498315347
Apcnt_965872,0.684091114
Apcnt_965924,0.501344892
Apcnt_965948,0.527112074
Apcnt_965960,0.58121816
Apcnt_965972,0.589087942
Apcnt_965984,0.562426397
Apcnt_965992,0.49985317
Apcnt_966000,0.531822807
Apcnt_966012,0.502235197
Apcnt_966040,0.507250658
Apcnt_966056,0.534904719
Apcnt_966064,0.495306964
Apcnt_966076,0.513211925
Apcnt_966100,0.501881726
Apcnt_966104,0.525697021
Apcnt_966108,0.512264738
Apcnt_966112,0.500903344
Apcnt_966124,0.504010673
Apcnt_966144,0.507484217
Apcnt_966148,0.502865789
Apcnt_966160,0.501581625
Apcnt_966176,0.514359859
Apcnt_966184,0.511981405
Apcnt_966188,0.50331819
Apcnt_966200,0.618703197
Apcnt_966212,0.518894631
Apcnt_966236,0.572623881
Apcnt_966244,0.556616013
Apcnt_966248,0.505685071
Apcnt_966268,0.519638768
Apcnt_966280,0.694522754
Apcnt_966288,0.533960097
Apcnt_966292,0.630811244
Apcnt_966296,0.511111654
Apcnt_966312,0.51817313
Apcnt_966320,0.512089643
Apcnt_966328,0.543461019
Apcnt_966360,0.57943726
Apcnt_966376,0.508671265
Apcnt_966392,0.613474792
Apcnt_966396,0.501392332
Apcnt_966408,0.522918469
Apcnt_966416,0.509190227
Apcnt_966456,0.70493547
Apcnt_966460,0.65969518
Apcnt_966468,0.535777599
Apcnt_966476,0.501565972
Apcnt_966480,0.64353237
Apcnt_966516,0.511779243
Apcnt_966524,0.623762797
Apcnt_966548,0.500318661
Apcnt_966556,0.500178883
Apcnt_966560,0.50704535
Apcnt_966588,0.564864026
Apcnt_966596,0.503105
Apcnt_966604,0.510548639
Apcnt_966616,0.513286614
Apcnt_966628,0.51148833
Apcnt_966660,0.553766382
Apcnt_966664,0.514337741
Apcnt_966672,0.501692629
Apcnt_966684,0.509550729
Apcnt_966708,0.664177503
Apcnt_966716,0.515501547
Apcnt_966728,0.661442741
Apcnt_966736,0.55595587
Apcnt_966772,0.505757714
Apcnt_966788,0.50555078
Apcnt_966792,0.612721773
Apcnt_966796,0.696008369
Apcnt_966800,0.550310588
Apcnt_966820,0.563247139
Apcnt_966848,0.483122999
Apcnt_966884,0.505292016
Apcnt_966936,0.599156704
Apcnt_966948,0.567493707
Apcnt_966972,0.511502254
Apcnt_966980,0.562846773
Apcnt_966984,0.533285202
Apcnt_966992,0.525573904
Apcnt_967020,0.636432666
Apcnt_967044,0.508216265
Apcnt_967048,0.595313941
Apcnt_967056,0.627524383
Apcnt_967060,0.546232785
Apcnt_967104,0.609316615
Apcnt_967112,0.536148901
Apcnt_967132,0.60331562
Apcnt_967140,0.656403821
Apcnt_967144,0.588797626
Apcnt_967152,0.550424221
Apcnt_967156,0.50465588
Apcnt_967164,0.608543264
Apcnt_967172,0.506230893
Apcnt_967176,0.537049721
Apcnt_967188,0.511065864
Apcnt_967220,0.556482692
Apcnt_967240,0.592719797
Apcnt_967244,0.503933484
Apcnt_967276,0.609943666
Apcnt_967284,0.561917948
Apcnt_967288,0.50668417
Apcnt_967292,0.515148444
Apcnt_967296,0.592984765
Apcnt_967312,0.510928457
Apcnt_967320,0.541657854
Apcnt_967340,0.496515108
Apcnt_967352,0.534560644
Apcnt_967376,0.55703688
Apcnt_967380,0.556459738
Apcnt_967392,0.543946265
Apcnt_967408,0.506661818
Apcnt_967412,0.704490171
Apcnt_967420,0.58340372
Apcnt_967424,0.532842858
Apcnt_967436,0.594940593
Apcnt_967456,0.516980512
Apcnt_967460,0.535010445
Apcnt_967464,0.501206748
Apcnt_967468,0.571878403
Apcnt_967472,0.502429778
Apcnt_967480,0.49785774
Apcnt_967484,0.503979287
Apcnt_967512,0.510891668
Apcnt_967536,0.528028845
Apcnt_967544,0.566965308
Apcnt_967552,0.524882703
Apcnt_967572,0.530319246
Apcnt_967596,0.583646439
Apcnt_967600,0.596825559
Apcnt_967616,0.62245112
Apcnt_967620,0.559434639
Apcnt_967640,0.61487713
Apcnt_967676,0.607381009
Apcnt_967688,0.499958082
Apcnt_967704,0.630830795
Apcnt_967716,0.547743159
Apcnt_967736,0.503636597
Apcnt_967740,0.56645453
Apcnt_967744,0.633201478
Apcnt_967752,0.578191149
Apcnt_967772,0.505353446
Apcnt_967776,0.570041023
Apcnt_967792,0.692964034
Apcnt_967804,0.55478863
Apcnt_967820,0.498828421
Apcnt_967828,0.505203881
Apcnt_967848,0.567857072
Apcnt_967860,0.566563826
Apcnt_967864,0.562370754
Apcnt_967888,0.613174939
Apcnt_967892,0.536676312
Apcnt_967900,0.508205584
Apcnt_967916,0.591069878
Apcnt_967924,0.648791355
Apcnt_967960,0.512912462
Apcnt_967996,0.588529562
Apcnt_968000,0.526643873
Apcnt_968036,0.501239989
Apcnt_968040,0.513697031
Apcnt_968048,0.538215693
Apcnt_968056,0.558319833
Apcnt_968060,0.500785459
Apcnt_968072,0.579373492
Apcnt_968076,0.51432269
Apcnt_968080,0.526567876
Apcnt_968100,0.519305151
Apcnt_968108,0.53896524
Apcnt_968128,0.625250581
Apcnt_968132,0.599366794
Apcnt_968144,0.523007221
Apcnt_968156,0.506405208
Apcnt_968164,0.596436464
Apcnt_968204,0.659436253
Apcnt_968224,0.534523708
Apcnt_968248,0.513528025
Apcnt_968268,0.52232708
Apcnt_968272,0.673115037
Apcnt_968276,0.606296067
Apcnt_968280,0.511930928
Apcnt_968296,0.614138693
Apcnt_968304,0.513516872
Apcnt_968316,0.658631091
Apcnt_968320,0.526981179
Apcnt_968332,0.593508671
Apcnt_968340,0.542807288
Apcnt_968368,0.556999043
Apcnt_968384,0.567937147
Apcnt_968388,0.569700885
Apcnt_968396,0.530136629
Apcnt_968412,0.513227161
Apcnt_968424,0.505715203
Apcnt_968428,0.503580084
Apcnt_968444,0.502028077
Apcnt_968452,0.536709478
Apcnt_968456,0.528481942
Apcnt_968460,0.507190249
Apcnt_968480,0.54145384
Apcnt_968536,0.517187538
Apcnt_968540,0.512022951
