test_Application_ID,default_status
Apcnt_941592,0.235103395
Apcnt_941596,0.21929413
Apcnt_941604,0.262639999
Apcnt_941608,0.22552309
Apcnt_941624,0.310359004
Apcnt_941656,0.369112835
Apcnt_941704,0.211228207
Apcnt_941708,0.221989909
Apcnt_941712,0.24116104
Apcnt_941720,0.228414015
Apcnt_941732,0.262975238
Apcnt_941748,0.213369632
Apcnt_941772,0.403163471
Apcnt_941784,0.212553331
Apcnt_941812,0.213377865
Apcnt_941840,0.240623435
Apcnt_941852,0.256620285
Apcnt_941872,0.221348087
Apcnt_941880,0.310329307
Apcnt_941896,0.3387778
Apcnt_941916,0.214390632
Apcnt_941920,0.234338501
Apcnt_941924,0.332177247
Apcnt_941940,0.27383101
Apcnt_941984,0.255587932
Apcnt_941992,0.353719812
Apcnt_941996,0.461075365
Apcnt_942020,0.611932631
Apcnt_942032,0.735601493
Apcnt_942044,0.279021707
Apcnt_942068,0.281636491
Apcnt_942080,0.319805066
Apcnt_942092,0.210045863
Apcnt_942112,0.232006324
Apcnt_942116,0.388963077
Apcnt_942132,0.32314375
Apcnt_942168,0.24113984
Apcnt_942176,0.212591047
Apcnt_942180,0.243966507
Apcnt_942196,0.20960413
Apcnt_942216,0.319385892
Apcnt_942240,0.211060097
Apcnt_942256,0.235766911
Apcnt_942260,0.232694086
Apcnt_942272,0.214138213
Apcnt_942276,0.216722504
Apcnt_942288,0.21487373
Apcnt_942316,0.243155963
Apcnt_942320,0.294632143
Apcnt_942324,0.246865587
Apcnt_942332,0.221119344
Apcnt_942336,0.214126163
Apcnt_942344,0.227899213
Apcnt_942360,0.317296513
Apcnt_942376,0.769463017
Apcnt_942380,0.215125658
Apcnt_942384,0.247470628
Apcnt_942396,0.320910315
Apcnt_942416,0.26187673
Apcnt_942432,0.496431505
Apcnt_942444,0.225892819
Apcnt_942488,0.54371236
Apcnt_942520,0.361056504
Apcnt_942532,0.218000236
Apcnt_942544,0.287539243
Apcnt_942568,0.208551075
Apcnt_942604,0.210372789
Apcnt_942612,0.211458547
Apcnt_942628,0.211985404
Apcnt_942660,0.220311838
Apcnt_942680,0.2177249
Apcnt_942692,0.297024104
Apcnt_942756,0.310224344
Apcnt_942760,0.391705863
Apcnt_942768,0.496183
Apcnt_942776,0.423444108
Apcnt_942796,0.569060653
Apcnt_942804,0.377897
Apcnt_942812,0.424269139
Apcnt_942816,0.404370142
Apcnt_942832,0.249364567
Apcnt_942836,0.251182575
Apcnt_942880,0.63330452
Apcnt_942884,0.386171197
Apcnt_942896,0.417268037
Apcnt_942952,0.226637077
Apcnt_942972,0.260007083
Apcnt_942976,0.40526008
Apcnt_942988,0.430807659
Apcnt_942992,0.439669843
Apcnt_943000,0.243557635
Apcnt_943056,0.246179253
Apcnt_943068,0.216575293
Apcnt_943084,0.303239932
Apcnt_943088,0.619060041
Apcnt_943120,0.462624467
Apcnt_943156,0.324291565
Apcnt_943172,0.307056783
Apcnt_943176,0.457652287
Apcnt_943180,0.212750718
Apcnt_943184,0.452217607
Apcnt_943192,0.260519011
Apcnt_943196,0.405256985
Apcnt_943208,0.282573879
Apcnt_943212,0.36673905
Apcnt_943216,0.222947478
Apcnt_943228,0.32090675
Apcnt_943236,0.249679239
Apcnt_943244,0.517147716
Apcnt_943248,0.277217592
Apcnt_943264,0.442729663
Apcnt_943268,0.379114242
Apcnt_943276,0.27079467
Apcnt_943280,0.403462139
Apcnt_943288,0.360417832
Apcnt_943292,0.27909528
Apcnt_943308,0.709341877
Apcnt_943324,0.665861796
Apcnt_943340,0.237191926
Apcnt_943360,0.377928567
Apcnt_943364,0.213339836
Apcnt_943404,0.250337128
Apcnt_943408,0.362369703
Apcnt_943412,0.464013474
Apcnt_943436,0.650518228
Apcnt_943440,0.229974644
Apcnt_943456,0.771968243
Apcnt_943468,0.353501009
Apcnt_943492,0.216108325
Apcnt_943500,0.249461206
Apcnt_943516,0.266071009
Apcnt_943544,0.243700681
Apcnt_943548,0.209418518
Apcnt_943564,0.409013133
Apcnt_943568,0.550562669
Apcnt_943576,0.326601797
Apcnt_943588,0.253288383
Apcnt_943616,0.21430364
Apcnt_943624,0.487049492
Apcnt_943628,0.211802432
Apcnt_943640,0.21733823
Apcnt_943644,0.23749963
Apcnt_943648,0.216930511
Apcnt_943652,0.216215032
Apcnt_943656,0.396736968
Apcnt_943688,0.227438997
Apcnt_943696,0.229668617
Apcnt_943700,0.229145465
Apcnt_943704,0.209492182
Apcnt_943712,0.214691896
Apcnt_943716,0.24471937
Apcnt_943744,0.281865622
Apcnt_943756,0.444333475
Apcnt_943800,0.339987876
Apcnt_943820,0.334194665
Apcnt_943824,0.332235706
Apcnt_943836,0.218750326
Apcnt_943840,0.249977623
Apcnt_943844,0.328199499
Apcnt_943856,0.298436677
Apcnt_943868,0.274741669
Apcnt_943892,0.587039965
Apcnt_943908,0.213555555
Apcnt_943912,0.606600088
Apcnt_943936,0.247942828
Apcnt_943940,0.247809654
Apcnt_943944,0.378896161
Apcnt_943948,0.276247421
Apcnt_943992,0.245532925
Apcnt_944008,0.372467085
Apcnt_944028,0.283637162
Apcnt_944036,0.269061459
Apcnt_944052,0.250757716
Apcnt_944056,0.383345726
Apcnt_944072,0.331662993
Apcnt_944076,0.233399383
Apcnt_944084,0.21408088
Apcnt_944096,0.225059251
Apcnt_944104,0.353372951
Apcnt_944120,0.305509826
Apcnt_944128,0.385266772
Apcnt_944132,0.362076348
Apcnt_944152,0.381920857
Apcnt_944164,0.693818668
Apcnt_944168,0.78345545
Apcnt_944180,0.80225171
Apcnt_944192,0.25988404
Apcnt_944204,0.212879482
Apcnt_944208,0.224300856
Apcnt_944264,0.241647264
Apcnt_944272,0.514840707
Apcnt_944280,0.412747776
Apcnt_944284,0.312369463
Apcnt_944312,0.234062896
Apcnt_944320,0.216657066
Apcnt_944336,0.275739975
Apcnt_944352,0.574101838
Apcnt_944364,0.469175547
Apcnt_944368,0.359131623
Apcnt_944372,0.373183153
Apcnt_944376,0.834075477
Apcnt_944388,0.440704069
Apcnt_944396,0.32983031
Apcnt_944408,0.220426571
Apcnt_944412,0.326603492
Apcnt_944428,0.212962339
Apcnt_944444,0.531510697
Apcnt_944452,0.318687961
Apcnt_944464,0.241238622
Apcnt_944508,0.221833128
Apcnt_944528,0.209957464
Apcnt_944548,0.233410848
Apcnt_944552,0.218618254
Apcnt_944560,0.212080699
Apcnt_944572,0.235887096
Apcnt_944580,0.209628904
Apcnt_944656,0.34815683
Apcnt_944660,0.239351051
Apcnt_944664,0.240543637
Apcnt_944672,0.262920709
Apcnt_944680,0.605072874
Apcnt_944704,0.236325236
Apcnt_944708,0.296152642
Apcnt_944720,0.210270622
Apcnt_944732,0.212528257
Apcnt_944740,0.37977002
Apcnt_944764,0.444489237
Apcnt_944788,0.225762374
Apcnt_944792,0.316540083
Apcnt_944804,0.548043488
Apcnt_944828,0.326189592
Apcnt_944840,0.243393262
Apcnt_944856,0.383661993
Apcnt_944860,0.507726454
Apcnt_944864,0.271766806
Apcnt_944872,0.231651383
Apcnt_944880,0.305759548
Apcnt_944904,0.422964917
Apcnt_944912,0.327331483
Apcnt_944924,0.210205433
Apcnt_944932,0.379760426
Apcnt_944944,0.248033281
Apcnt_944948,0.552991222
Apcnt_944956,0.399807681
Apcnt_944972,0.407751058
Apcnt_944980,0.227286762
Apcnt_945028,0.348471765
Apcnt_945052,0.383140102
Apcnt_945056,0.464734225
Apcnt_945060,0.535376366
Apcnt_945064,0.558423441
Apcnt_945068,0.245365606
Apcnt_945092,0.690539706
Apcnt_945116,0.599590133
Apcnt_945140,0.216841557
Apcnt_945156,0.356422159
Apcnt_945184,0.329262955
Apcnt_945192,0.655645203
Apcnt_945196,0.316760445
Apcnt_945200,0.261075985
Apcnt_945204,0.243449401
Apcnt_945208,0.321317397
Apcnt_945212,0.324960502
Apcnt_945216,0.795954806
Apcnt_945244,0.223420302
Apcnt_945248,0.293400458
Apcnt_945264,0.20956383
Apcnt_945280,0.213637161
Apcnt_945284,0.212866725
Apcnt_945300,0.208972021
Apcnt_945312,0.210774873
Apcnt_945316,0.210085452
Apcnt_945320,0.212783837
Apcnt_945368,0.220219328
Apcnt_945376,0.360294635
Apcnt_945384,0.21557215
Apcnt_945388,0.208363246
Apcnt_945392,0.221443059
Apcnt_945400,0.218479685
Apcnt_945404,0.209626165
Apcnt_945412,0.24353664
Apcnt_945416,0.241256581
Apcnt_945440,0.283258822
Apcnt_945444,0.224074528
Apcnt_945448,0.376135776
Apcnt_945464,0.20973969
Apcnt_945488,0.227780227
Apcnt_945492,0.230379874
Apcnt_945496,0.244303759
Apcnt_945516,0.383912122
Apcnt_945520,0.356481543
Apcnt_945528,0.243159125
Apcnt_945564,0.233301408
Apcnt_945588,0.2602971
Apcnt_945592,0.265885413
Apcnt_945596,0.586311402
Apcnt_945608,0.268808
Apcnt_945620,0.631740177
Apcnt_945644,0.669348672
Apcnt_945660,0.38616549
Apcnt_945680,0.290214074
Apcnt_945688,0.331995484
Apcnt_945692,0.247960753
Apcnt_945696,0.313381418
Apcnt_945712,0.494463938
Apcnt_945720,0.360772218
Apcnt_945724,0.715581747
Apcnt_945740,0.436472767
Apcnt_945744,0.292803069
Apcnt_945764,0.254570767
Apcnt_945796,0.502959578
Apcnt_945800,0.21694527
Apcnt_945816,0.326887378
Apcnt_945820,0.489655911
Apcnt_945824,0.271281846
Apcnt_945828,0.211044761
Apcnt_945832,0.208190159
Apcnt_945844,0.255855753
Apcnt_945848,0.272475819
Apcnt_945852,0.287301033
Apcnt_945856,0.246611996
Apcnt_945860,0.699590847
Apcnt_945868,0.257681362
Apcnt_945884,0.20882731
Apcnt_945932,0.218238906
Apcnt_945952,0.438865289
Apcnt_945988,0.346510562
Apcnt_945996,0.251211849
Apcnt_946000,0.277340638
Apcnt_946024,0.211168625
Apcnt_946040,0.277686123
Apcnt_946044,0.221177748
Apcnt_946052,0.21013495
Apcnt_946060,0.234507791
Apcnt_946064,0.238677043
Apcnt_946092,0.596821218
Apcnt_946116,0.217508508
Apcnt_946120,0.228048354
Apcnt_946132,0.665109788
Apcnt_946136,0.208738879
Apcnt_946168,0.219612694
Apcnt_946176,0.288074275
Apcnt_946180,0.227606314
Apcnt_946188,0.21278455
Apcnt_946204,0.220085779
Apcnt_946228,0.254947403
Apcnt_946232,0.254632209
Apcnt_946236,0.236956761
Apcnt_946240,0.292292651
Apcnt_946244,0.293763615
Apcnt_946272,0.554435874
Apcnt_946276,0.264561251
Apcnt_946292,0.209118652
Apcnt_946300,0.653736898
Apcnt_946308,0.324446468
Apcnt_946332,0.297043251
Apcnt_946336,0.453047482
Apcnt_946344,0.343266542
Apcnt_946348,0.268182376
Apcnt_946360,0.216237871
Apcnt_946364,0.43195059
Apcnt_946372,0.47246458
Apcnt_946400,0.216215729
Apcnt_946404,0.302327659
Apcnt_946412,0.358629807
Apcnt_946420,0.255755934
Apcnt_946440,0.517147878
Apcnt_946468,0.558210155
Apcnt_946496,0.235156594
Apcnt_946516,0.260214125
Apcnt_946520,0.45323618
Apcnt_946552,0.586377391
Apcnt_946596,0.251761912
Apcnt_946608,0.253262865
Apcnt_946620,0.485105903
Apcnt_946636,0.48711462
Apcnt_946652,0.223592863
Apcnt_946660,0.221668293
Apcnt_946672,0.247882452
Apcnt_946720,0.222655462
Apcnt_946724,0.262377434
Apcnt_946728,0.222105535
Apcnt_946732,0.209374213
Apcnt_946752,0.31800906
Apcnt_946760,0.214627077
Apcnt_946784,0.245206919
Apcnt_946788,0.214265506
Apcnt_946792,0.217283104
Apcnt_946796,0.390751079
Apcnt_946808,0.386553045
Apcnt_946816,0.341985678
Apcnt_946828,0.225614312
Apcnt_946832,0.208464631
Apcnt_946852,0.256151156
Apcnt_946856,0.232723201
Apcnt_946860,0.228894045
Apcnt_946868,0.21367362
Apcnt_946876,0.210397118
Apcnt_946884,0.245355418
Apcnt_946892,0.216871146
Apcnt_946896,0.299576618
Apcnt_946908,0.210373205
Apcnt_946916,0.283253311
Apcnt_946920,0.236316663
Apcnt_946928,0.217685736
Apcnt_946932,0.214582006
Apcnt_946936,0.215212806
Apcnt_946948,0.209593838
Apcnt_946956,0.248387489
Apcnt_946996,0.458461973
Apcnt_947000,0.347681881
Apcnt_947008,0.700450222
Apcnt_947020,0.210800127
Apcnt_947024,0.670938039
Apcnt_947048,0.220429415
Apcnt_947052,0.331170424
Apcnt_947072,0.389627573
Apcnt_947080,0.402586953
Apcnt_947096,0.493024344
Apcnt_947120,0.284026721
Apcnt_947136,0.51159591
Apcnt_947144,0.622313882
Apcnt_947152,0.273067958
Apcnt_947156,0.248489883
Apcnt_947160,0.341183564
Apcnt_947164,0.63277581
Apcnt_947172,0.723010326
Apcnt_947176,0.612073054
Apcnt_947180,0.537962716
Apcnt_947196,0.559993744
Apcnt_947240,0.313283637
Apcnt_947244,0.214408112
Apcnt_947264,0.229013299
Apcnt_947276,0.221330276
Apcnt_947288,0.244851041
Apcnt_947296,0.239393768
Apcnt_947300,0.216501891
Apcnt_947336,0.211113452
Apcnt_947344,0.558549916
Apcnt_947356,0.211655364
Apcnt_947372,0.244374084
Apcnt_947376,0.227505143
Apcnt_947404,0.324384281
Apcnt_947412,0.243897522
Apcnt_947424,0.346158643
Apcnt_947448,0.40901853
Apcnt_947456,0.235632429
Apcnt_947468,0.220693154
Apcnt_947476,0.230095771
Apcnt_947484,0.211873169
Apcnt_947492,0.284904929
Apcnt_947500,0.286858937
Apcnt_947528,0.319871069
Apcnt_947532,0.461566343
Apcnt_947568,0.243860509
Apcnt_947612,0.330263559
Apcnt_947616,0.230987964
Apcnt_947620,0.361087227
Apcnt_947628,0.208804116
Apcnt_947636,0.214855399
Apcnt_947664,0.336915743
Apcnt_947680,0.266860989
Apcnt_947688,0.250323677
Apcnt_947704,0.40171861
Apcnt_947712,0.298240473
Apcnt_947740,0.219438113
Apcnt_947744,0.638609536
Apcnt_947776,0.313663457
Apcnt_947780,0.463114987
Apcnt_947792,0.414555787
Apcnt_947804,0.420740881
Apcnt_947808,0.683264313
Apcnt_947812,0.289564916
Apcnt_947824,0.218941364
Apcnt_947832,0.224496063
Apcnt_947848,0.598888212
Apcnt_947852,0.341327097
Apcnt_947868,0.223331256
Apcnt_947872,0.386369486
Apcnt_947884,0.233285495
Apcnt_947896,0.240654123
Apcnt_947900,0.275626013
Apcnt_947908,0.239121211
Apcnt_947912,0.214213536
Apcnt_947920,0.264675906
Apcnt_947928,0.227707615
Apcnt_947940,0.365417722
Apcnt_947972,0.231836043
Apcnt_947976,0.230506144
Apcnt_947980,0.747266256
Apcnt_947984,0.572040622
Apcnt_947992,0.226275548
Apcnt_948004,0.445252921
Apcnt_948016,0.282472008
Apcnt_948020,0.306511093
Apcnt_948024,0.211282704
Apcnt_948028,0.247176747
Apcnt_948032,0.476786784
Apcnt_948040,0.335450465
Apcnt_948068,0.409497281
Apcnt_948076,0.258864638
Apcnt_948080,0.239250344
Apcnt_948084,0.531553081
Apcnt_948088,0.30712385
Apcnt_948092,0.522618048
Apcnt_948104,0.529345561
Apcnt_948108,0.605120464
Apcnt_948120,0.794496526
Apcnt_948128,0.305206683
Apcnt_948136,0.309440406
Apcnt_948156,0.471310101
Apcnt_948168,0.208892451
Apcnt_948216,0.579886154
Apcnt_948224,0.222325881
Apcnt_948232,0.402093233
Apcnt_948236,0.649144496
Apcnt_948244,0.353267128
Apcnt_948276,0.209711667
Apcnt_948288,0.212464881
Apcnt_948292,0.32299078
Apcnt_948348,0.295635256
Apcnt_948360,0.261182095
Apcnt_948364,0.276903137
Apcnt_948368,0.209648868
Apcnt_948384,0.213753715
Apcnt_948416,0.211268605
Apcnt_948456,0.226885822
Apcnt_948512,0.30685587
Apcnt_948528,0.213773976
Apcnt_948548,0.23133532
Apcnt_948552,0.244117483
Apcnt_948556,0.318756895
Apcnt_948560,0.234527484
Apcnt_948568,0.280005657
Apcnt_948588,0.287680604
Apcnt_948596,0.397905944
Apcnt_948604,0.25214448
Apcnt_948640,0.248840149
Apcnt_948656,0.305367482
Apcnt_948660,0.382347454
Apcnt_948664,0.230803156
Apcnt_948696,0.208818763
Apcnt_948700,0.238092836
Apcnt_948704,0.549967278
Apcnt_948712,0.695440167
Apcnt_948716,0.298694574
Apcnt_948724,0.773956923
Apcnt_948760,0.215689663
Apcnt_948772,0.255246335
Apcnt_948776,0.227181333
Apcnt_948784,0.305584797
Apcnt_948796,0.339269333
Apcnt_948800,0.590480297
Apcnt_948820,0.417346699
Apcnt_948836,0.376780422
Apcnt_948848,0.582908506
Apcnt_948856,0.226042056
Apcnt_948896,0.304342555
Apcnt_948928,0.274660577
Apcnt_948932,0.219999587
Apcnt_948948,0.225944848
Apcnt_948960,0.265418531
Apcnt_948964,0.619671374
Apcnt_948996,0.240950987
Apcnt_949008,0.382219266
Apcnt_949028,0.444425551
Apcnt_949076,0.285180377
Apcnt_949100,0.21862424
Apcnt_949112,0.309437015
Apcnt_949132,0.367668927
Apcnt_949148,0.522307706
Apcnt_949160,0.225631962
Apcnt_949164,0.361856827
Apcnt_949176,0.274264937
Apcnt_949192,0.245615566
Apcnt_949196,0.408140722
Apcnt_949200,0.213538625
Apcnt_949208,0.212764037
Apcnt_949236,0.357922403
Apcnt_949240,0.231253671
Apcnt_949252,0.412995736
Apcnt_949268,0.326265536
Apcnt_949288,0.342325642
Apcnt_949292,0.211860238
Apcnt_949304,0.493729061
Apcnt_949320,0.35433117
Apcnt_949324,0.227203867
Apcnt_949332,0.284197393
Apcnt_949364,0.332221728
Apcnt_949388,0.75038021
Apcnt_949400,0.245204268
Apcnt_949408,0.220585518
Apcnt_949412,0.211504982
Apcnt_949420,0.210161073
Apcnt_949424,0.211728252
Apcnt_949428,0.271885012
Apcnt_949432,0.241267388
Apcnt_949436,0.214884199
Apcnt_949444,0.212445744
Apcnt_949448,0.248857033
Apcnt_949452,0.226112419
Apcnt_949460,0.217728613
Apcnt_949484,0.211794181
Apcnt_949488,0.41833256
Apcnt_949496,0.259845864
Apcnt_949500,0.212048703
Apcnt_949548,0.210499244
Apcnt_949552,0.235095222
Apcnt_949564,0.272010928
Apcnt_949568,0.296499382
Apcnt_949580,0.22414575
Apcnt_949592,0.279941976
Apcnt_949616,0.3961984
Apcnt_949632,0.268428584
Apcnt_949644,0.383157251
Apcnt_949660,0.694491958
Apcnt_949684,0.295399121
Apcnt_949688,0.249002701
Apcnt_949708,0.337186743
Apcnt_949732,0.375168254
Apcnt_949764,0.221970514
Apcnt_949772,0.233972413
Apcnt_949776,0.2966562
Apcnt_949792,0.347695994
Apcnt_949796,0.249398272
Apcnt_949816,0.259355183
Apcnt_949820,0.295217701
Apcnt_949836,0.284000649
Apcnt_949852,0.521745803
Apcnt_949876,0.251486444
Apcnt_949884,0.394992674
Apcnt_949888,0.31029197
Apcnt_949892,0.497425469
Apcnt_949932,0.384838625
Apcnt_949944,0.2914253
Apcnt_949952,0.699509576
Apcnt_949964,0.307291393
Apcnt_949996,0.783255922
Apcnt_950000,0.37208652
Apcnt_950020,0.309924599
Apcnt_950024,0.249371368
Apcnt_950028,0.217435869
Apcnt_950040,0.542817533
Apcnt_950044,0.308634894
Apcnt_950048,0.328840556
Apcnt_950052,0.571091273
Apcnt_950060,0.233615376
Apcnt_950072,0.214508459
Apcnt_950096,0.244507441
Apcnt_950116,0.243253719
Apcnt_950124,0.26080321
Apcnt_950172,0.321002095
Apcnt_950180,0.341959186
Apcnt_950184,0.447468664
Apcnt_950188,0.439779655
Apcnt_950200,0.35217813
Apcnt_950204,0.688738037
Apcnt_950280,0.610526009
Apcnt_950292,0.212099561
Apcnt_950296,0.216714425
Apcnt_950308,0.214519449
Apcnt_950344,0.253904615
Apcnt_950348,0.323515131
Apcnt_950360,0.33917228
Apcnt_950380,0.278572463
Apcnt_950396,0.730723584
Apcnt_950400,0.404795893
Apcnt_950404,0.65716704
Apcnt_950416,0.209801352
Apcnt_950436,0.210671736
Apcnt_950444,0.278149974
Apcnt_950448,0.222252656
Apcnt_950464,0.258243202
Apcnt_950496,0.240249126
Apcnt_950536,0.231382772
Apcnt_950552,0.247802484
Apcnt_950556,0.271003709
Apcnt_950580,0.251000958
Apcnt_950588,0.218051292
Apcnt_950592,0.217407472
Apcnt_950616,0.230508105
Apcnt_950628,0.219073418
Apcnt_950636,0.234116638
Apcnt_950656,0.264155725
Apcnt_950668,0.583596984
Apcnt_950680,0.386866617
Apcnt_950688,0.255855404
Apcnt_950692,0.533267415
Apcnt_950736,0.208820603
Apcnt_950744,0.2265482
Apcnt_950752,0.21209986
Apcnt_950780,0.243906532
Apcnt_950788,0.676205559
Apcnt_950792,0.384044185
Apcnt_950812,0.322360287
Apcnt_950816,0.219068933
Apcnt_950820,0.361601857
Apcnt_950836,0.214126106
Apcnt_950840,0.225657951
Apcnt_950844,0.59349346
Apcnt_950848,0.318625597
Apcnt_950856,0.340517251
Apcnt_950860,0.25317304
Apcnt_950872,0.786109069
Apcnt_950920,0.218856558
Apcnt_950948,0.413442506
Apcnt_950952,0.405682115
Apcnt_950980,0.286844053
Apcnt_950992,0.440536689
Apcnt_951000,0.38864476
Apcnt_951004,0.229356322
Apcnt_951008,0.289240875
Apcnt_951016,0.248263306
Apcnt_951020,0.301869902
Apcnt_951028,0.328515654
Apcnt_951036,0.350724387
Apcnt_951044,0.211249042
Apcnt_951048,0.237788764
Apcnt_951056,0.286451119
Apcnt_951076,0.646674566
Apcnt_951092,0.652660465
Apcnt_951096,0.276701272
Apcnt_951100,0.449095749
Apcnt_951120,0.360912416
Apcnt_951144,0.346601816
Apcnt_951156,0.56642397
Apcnt_951172,0.309027081
Apcnt_951196,0.234512032
Apcnt_951224,0.238515879
Apcnt_951244,0.377120142
Apcnt_951248,0.486345553
Apcnt_951252,0.250291678
Apcnt_951260,0.324777747
Apcnt_951272,0.221631457
Apcnt_951288,0.33746243
Apcnt_951300,0.272171271
Apcnt_951332,0.29582898
Apcnt_951360,0.209487907
Apcnt_951364,0.209029914
Apcnt_951388,0.242289425
Apcnt_951408,0.218626597
Apcnt_951412,0.408361582
Apcnt_951416,0.691271415
Apcnt_951420,0.230260289
Apcnt_951444,0.344987838
Apcnt_951464,0.272120711
Apcnt_951472,0.25323888
Apcnt_951496,0.209409221
Apcnt_951504,0.208867234
Apcnt_951508,0.210410292
Apcnt_951560,0.223689826
Apcnt_951576,0.215279486
Apcnt_951580,0.217414335
Apcnt_951620,0.244206908
Apcnt_951628,0.264867584
Apcnt_951632,0.219179514
Apcnt_951636,0.219192432
Apcnt_951652,0.2166419
Apcnt_951664,0.355890958
Apcnt_951672,0.209777506
Apcnt_951688,0.225689939
Apcnt_951692,0.21031485
Apcnt_951696,0.259802851
Apcnt_951708,0.22369188
Apcnt_951748,0.209393739
Apcnt_951764,0.345608994
Apcnt_951772,0.348056489
Apcnt_951776,0.421214179
Apcnt_951792,0.258784539
Apcnt_951796,0.272866713
Apcnt_951808,0.233570093
Apcnt_951816,0.32935069
Apcnt_951832,0.266355085
Apcnt_951856,0.300609804
Apcnt_951916,0.492242224
Apcnt_951924,0.256648085
Apcnt_951936,0.466956834
Apcnt_951940,0.473717044
Apcnt_951948,0.283351746
Apcnt_951980,0.208292195
Apcnt_951984,0.249247962
Apcnt_952004,0.228203259
Apcnt_952016,0.316577192
Apcnt_952028,0.522336246
Apcnt_952040,0.367028917
Apcnt_952044,0.25014025
Apcnt_952056,0.220115274
Apcnt_952064,0.335498575
Apcnt_952068,0.280266213
Apcnt_952084,0.310536905
Apcnt_952092,0.212942755
Apcnt_952108,0.52043506
Apcnt_952152,0.305217076
Apcnt_952160,0.215559704
Apcnt_952172,0.25678527
Apcnt_952200,0.265514123
Apcnt_952208,0.211204489
Apcnt_952216,0.66437243
Apcnt_952220,0.259589561
Apcnt_952244,0.405972334
Apcnt_952264,0.359189525
Apcnt_952268,0.371712516
Apcnt_952296,0.26120961
Apcnt_952304,0.357520769
Apcnt_952324,0.26343046
Apcnt_952332,0.710361808
Apcnt_952340,0.215668027
Apcnt_952380,0.372653896
Apcnt_952404,0.23304991
Apcnt_952420,0.285289472
Apcnt_952424,0.343048787
Apcnt_952428,0.779680921
Apcnt_952456,0.393544958
Apcnt_952468,0.217708107
Apcnt_952496,0.260099291
Apcnt_952500,0.217961877
Apcnt_952520,0.334978585
Apcnt_952548,0.217430188
Apcnt_952552,0.244289303
Apcnt_952556,0.431219893
Apcnt_952588,0.212959336
Apcnt_952612,0.279481654
Apcnt_952668,0.257525637
Apcnt_952680,0.254826346
Apcnt_952688,0.235202378
Apcnt_952716,0.345206306
Apcnt_952720,0.21006854
Apcnt_952728,0.218087416
Apcnt_952740,0.235165467
Apcnt_952752,0.209328127
Apcnt_952768,0.254004013
Apcnt_952772,0.219200191
Apcnt_952804,0.208804387
Apcnt_952812,0.235094541
Apcnt_952840,0.231377742
Apcnt_952852,0.250155125
Apcnt_952880,0.420837335
Apcnt_952884,0.244961145
Apcnt_952892,0.230753
Apcnt_952900,0.293243229
Apcnt_952904,0.275815518
Apcnt_952912,0.415691317
Apcnt_952916,0.211419866
Apcnt_952952,0.772887952
Apcnt_952988,0.241877077
Apcnt_952996,0.757678346
Apcnt_953000,0.213478523
Apcnt_953024,0.31293357
Apcnt_953028,0.54000432
Apcnt_953036,0.247971069
Apcnt_953040,0.315751773
Apcnt_953048,0.325054649
Apcnt_953052,0.380652409
Apcnt_953068,0.220898496
Apcnt_953072,0.259274949
Apcnt_953076,0.438583705
Apcnt_953088,0.388683083
Apcnt_953092,0.236761444
Apcnt_953112,0.22083505
Apcnt_953116,0.354336067
Apcnt_953120,0.217141758
Apcnt_953132,0.498180871
Apcnt_953152,0.260634529
Apcnt_953168,0.208764254
Apcnt_953184,0.30375057
Apcnt_953192,0.393764678
Apcnt_953208,0.23451919
Apcnt_953224,0.236660527
Apcnt_953236,0.361465164
Apcnt_953240,0.221229745
Apcnt_953244,0.339134654
Apcnt_953264,0.225212567
Apcnt_953268,0.275341023
Apcnt_953272,0.315758162
Apcnt_953284,0.489969618
Apcnt_953316,0.313660028
Apcnt_953344,0.232068226
Apcnt_953352,0.652042392
Apcnt_953364,0.257979254
Apcnt_953372,0.209453666
Apcnt_953388,0.210952359
Apcnt_953396,0.249354177
Apcnt_953416,0.237779029
Apcnt_953432,0.210234784
Apcnt_953456,0.307418395
Apcnt_953464,0.211896782
Apcnt_953492,0.211574135
Apcnt_953504,0.216327414
Apcnt_953516,0.20974979
Apcnt_953528,0.213468659
Apcnt_953548,0.212513576
Apcnt_953560,0.211132904
Apcnt_953572,0.234176301
Apcnt_953580,0.214359359
Apcnt_953584,0.208509359
Apcnt_953588,0.216723101
Apcnt_953616,0.244902426
Apcnt_953628,0.256752016
Apcnt_953640,0.222058209
Apcnt_953660,0.256203798
Apcnt_953668,0.261956258
Apcnt_953672,0.37720304
Apcnt_953680,0.211970654
Apcnt_953708,0.31693921
Apcnt_953720,0.276703867
Apcnt_953728,0.616677593
Apcnt_953736,0.618344785
Apcnt_953744,0.289033533
Apcnt_953748,0.442650197
Apcnt_953764,0.224898114
Apcnt_953772,0.383560114
Apcnt_953780,0.240809832
Apcnt_953784,0.26533878
Apcnt_953792,0.214655147
Apcnt_953808,0.219338511
Apcnt_953820,0.22795491
Apcnt_953828,0.294107095
Apcnt_953832,0.251516343
Apcnt_953840,0.351221751
Apcnt_953876,0.297199751
Apcnt_953888,0.323862278
Apcnt_953892,0.507856354
Apcnt_953900,0.540778861
Apcnt_953908,0.254599048
Apcnt_953924,0.802768723
Apcnt_953940,0.225190165
Apcnt_953944,0.288339731
Apcnt_953952,0.290379706
Apcnt_953960,0.21139668
Apcnt_953984,0.217424527
Apcnt_953988,0.237573989
Apcnt_953992,0.21100164
