test_Application_ID,new_catboost_prediction
Apcnt_964008,0.504458053
Apcnt_964016,0.64500442
Apcnt_964040,0.556435881
Apcnt_964044,0.571006957
Apcnt_964052,0.605222861
Apcnt_964064,0.627848659
Apcnt_964072,0.575713703
Apcnt_964084,0.551240953
Apcnt_964088,0.564108492
Apcnt_964096,0.52335196
Apcnt_964100,0.532572653
Apcnt_964112,0.501644435
Apcnt_964116,0.589058231
Apcnt_964124,0.516034007
Apcnt_964140,0.524660845
Apcnt_964152,0.509509491
Apcnt_964168,0.498063856
Apcnt_964180,0.499845015
Apcnt_964184,0.515751323
Apcnt_964204,0.507916676
Apcnt_964268,0.548667267
Apcnt_964276,0.57733072
Apcnt_964288,0.518286855
Apcnt_964296,0.674446968
Apcnt_964308,0.527887727
Apcnt_964316,0.53834723
Apcnt_964328,0.554781204
Apcnt_964336,0.573186476
Apcnt_964352,0.562429815
Apcnt_964372,0.55440541
Apcnt_964396,0.508609945
Apcnt_964404,0.601983924
Apcnt_964432,0.591380631
Apcnt_964436,0.576946091
Apcnt_964440,0.648071801
Apcnt_964452,0.627310181
Apcnt_964456,0.502828669
Apcnt_964480,0.634497574
Apcnt_964484,0.57174554
Apcnt_964496,0.523479615
Apcnt_964512,0.673584248
Apcnt_964516,0.513863168
Apcnt_964520,0.525939601
Apcnt_964524,0.612403045
Apcnt_964580,0.503804096
Apcnt_964588,0.65243971
Apcnt_964600,0.551882468
Apcnt_964604,0.641086007
Apcnt_964624,0.561473312
Apcnt_964632,0.504461056
Apcnt_964640,0.521580064
Apcnt_964644,0.515702599
Apcnt_964660,0.506721977
Apcnt_964692,0.502467933
Apcnt_964696,0.570614975
Apcnt_964716,0.588979444
Apcnt_964728,0.517705851
Apcnt_964740,0.537059896
Apcnt_964788,0.503165837
Apcnt_964800,0.507236726
Apcnt_964816,0.575518908
Apcnt_964836,0.506738647
Apcnt_964852,0.604932087
Apcnt_964872,0.538209141
Apcnt_964884,0.511132119
Apcnt_964896,0.724197749
Apcnt_964916,0.596489259
Apcnt_964924,0.60951144
Apcnt_964928,0.533107548
Apcnt_964932,0.556762479
Apcnt_964964,0.507218381
Apcnt_964968,0.49875065
Apcnt_964976,0.498621724
Apcnt_965040,0.529283529
Apcnt_965064,0.500875514
Apcnt_965068,0.525225143
Apcnt_965092,0.507010148
Apcnt_965108,0.619170827
Apcnt_965120,0.603051077
Apcnt_965128,0.505606099
Apcnt_965152,0.508751168
Apcnt_965156,0.521000329
Apcnt_965164,0.682639766
Apcnt_965188,0.537183071
Apcnt_965208,0.509472329
Apcnt_965216,0.548533089
Apcnt_965228,0.549744716
Apcnt_965248,0.561415601
Apcnt_965280,0.613761646
Apcnt_965300,0.502354652
Apcnt_965312,0.551747484
Apcnt_965324,0.509592124
Apcnt_965352,0.547194284
Apcnt_965356,0.591613639
Apcnt_965368,0.56189504
Apcnt_965380,0.52387115
Apcnt_965396,0.572552828
Apcnt_965412,0.50921088
Apcnt_965436,0.529464569
Apcnt_965452,0.504836871
Apcnt_965468,0.61275338
Apcnt_965476,0.701880449
Apcnt_965500,0.584375915
Apcnt_965520,0.589441681
Apcnt_965564,0.536208276
Apcnt_965576,0.516360412
Apcnt_965584,0.594099621
Apcnt_965588,0.619687823
Apcnt_965616,0.563643293
Apcnt_965620,0.50256947
Apcnt_965628,0.531360478
Apcnt_965632,0.57543907
Apcnt_965648,0.513954099
Apcnt_965664,0.500340408
Apcnt_965672,0.502417386
Apcnt_965676,0.51120061
Apcnt_965696,0.536175368
Apcnt_965700,0.511927631
Apcnt_965728,0.50501801
Apcnt_965732,0.506181798
Apcnt_965736,0.509519933
Apcnt_965744,0.511919077
Apcnt_965756,0.504078706
Apcnt_965796,0.536460621
Apcnt_965808,0.524855867
Apcnt_965812,0.496627543
Apcnt_965828,0.531059252
Apcnt_965844,0.572894479
Apcnt_965868,0.498506577
Apcnt_965872,0.683553546
Apcnt_965924,0.501137175
Apcnt_965948,0.527057382
Apcnt_965960,0.57880671
Apcnt_965972,0.589283818
Apcnt_965984,0.566174324
Apcnt_965992,0.500521195
Apcnt_966000,0.532278981
Apcnt_966012,0.502122662
Apcnt_966040,0.509349359
Apcnt_966056,0.538960997
Apcnt_966064,0.495814736
Apcnt_966076,0.512242031
Apcnt_966100,0.502130183
Apcnt_966104,0.52549658
Apcnt_966108,0.513018882
Apcnt_966112,0.501692411
Apcnt_966124,0.503779281
Apcnt_966144,0.509504755
Apcnt_966148,0.502574372
Apcnt_966160,0.501102779
Apcnt_966176,0.515080746
Apcnt_966184,0.511666869
Apcnt_966188,0.502910318
Apcnt_966200,0.616505125
Apcnt_966212,0.520123169
Apcnt_966236,0.572620957
Apcnt_966244,0.556719012
Apcnt_966248,0.506292731
Apcnt_966268,0.519349466
Apcnt_966280,0.69318494
Apcnt_966288,0.537479164
Apcnt_966292,0.631235789
Apcnt_966296,0.511282326
Apcnt_966312,0.518684324
Apcnt_966320,0.514012128
Apcnt_966328,0.544852694
Apcnt_966360,0.580867293
Apcnt_966376,0.509902067
Apcnt_966392,0.612992874
Apcnt_966396,0.501160409
Apcnt_966408,0.522288222
Apcnt_966416,0.509414927
Apcnt_966456,0.700859621
Apcnt_966460,0.658853167
Apcnt_966468,0.53714766
Apcnt_966476,0.500906318
Apcnt_966480,0.642212079
Apcnt_966516,0.511837071
Apcnt_966524,0.621737187
Apcnt_966548,0.500925997
Apcnt_966556,0.500028084
Apcnt_966560,0.506444142
Apcnt_966588,0.566220641
Apcnt_966596,0.503131085
Apcnt_966604,0.512143364
Apcnt_966616,0.512128829
Apcnt_966628,0.511563657
Apcnt_966660,0.558064232
Apcnt_966664,0.516441663
Apcnt_966672,0.501410066
Apcnt_966684,0.509822541
Apcnt_966708,0.662620042
Apcnt_966716,0.51762273
Apcnt_966728,0.660244976
Apcnt_966736,0.554893983
Apcnt_966772,0.505995863
Apcnt_966788,0.505383106
Apcnt_966792,0.612144242
Apcnt_966796,0.694584997
Apcnt_966800,0.548313032
Apcnt_966820,0.560240196
Apcnt_966848,0.48731891
Apcnt_966884,0.504832489
Apcnt_966936,0.598247047
Apcnt_966948,0.56808831
Apcnt_966972,0.512011973
Apcnt_966980,0.561942555
Apcnt_966984,0.533169066
Apcnt_966992,0.526310526
Apcnt_967020,0.637335516
Apcnt_967044,0.508915916
Apcnt_967048,0.591896769
Apcnt_967056,0.628080001
Apcnt_967060,0.548022372
Apcnt_967104,0.599614663
Apcnt_967112,0.539639244
Apcnt_967132,0.603171522
Apcnt_967140,0.657344401
Apcnt_967144,0.58720964
Apcnt_967152,0.54939055
Apcnt_967156,0.504707217
Apcnt_967164,0.611712382
Apcnt_967172,0.50652455
Apcnt_967176,0.537632022
Apcnt_967188,0.510593009
Apcnt_967220,0.559198687
Apcnt_967240,0.591457032
Apcnt_967244,0.503480666
Apcnt_967276,0.608857974
Apcnt_967284,0.565126748
Apcnt_967288,0.506332467
Apcnt_967292,0.514070016
Apcnt_967296,0.594744736
Apcnt_967312,0.511103328
Apcnt_967320,0.544411006
Apcnt_967340,0.497199286
Apcnt_967352,0.534192078
Apcnt_967376,0.557039421
Apcnt_967380,0.556727302
Apcnt_967392,0.544829234
Apcnt_967408,0.507124346
Apcnt_967412,0.70319226
Apcnt_967420,0.584291858
Apcnt_967424,0.53330645
Apcnt_967436,0.594919249
Apcnt_967456,0.517034414
Apcnt_967460,0.536341417
Apcnt_967464,0.500650608
Apcnt_967468,0.572953469
Apcnt_967472,0.502276659
Apcnt_967480,0.498160405
Apcnt_967484,0.503021571
Apcnt_967512,0.510829536
Apcnt_967536,0.5331013
Apcnt_967544,0.570488132
Apcnt_967552,0.527670944
Apcnt_967572,0.529748966
Apcnt_967596,0.580477849
Apcnt_967600,0.596854041
Apcnt_967616,0.621758986
Apcnt_967620,0.55581872
Apcnt_967640,0.61240606
Apcnt_967676,0.607604612
Apcnt_967688,0.500416479
Apcnt_967704,0.627576298
Apcnt_967716,0.551460792
Apcnt_967736,0.503590701
Apcnt_967740,0.567528726
Apcnt_967744,0.633936362
Apcnt_967752,0.582590395
Apcnt_967772,0.505536036
Apcnt_967776,0.571421711
Apcnt_967792,0.687609263
Apcnt_967804,0.55368262
Apcnt_967820,0.499014466
Apcnt_967828,0.504560092
Apcnt_967848,0.567779225
Apcnt_967860,0.567323056
Apcnt_967864,0.563780082
Apcnt_967888,0.614125418
Apcnt_967892,0.538234295
Apcnt_967900,0.512437813
Apcnt_967916,0.595361547
Apcnt_967924,0.645866111
Apcnt_967960,0.51174122
Apcnt_967996,0.586325501
Apcnt_968000,0.52593556
Apcnt_968036,0.502126464
Apcnt_968040,0.513390299
Apcnt_968048,0.53773632
Apcnt_968056,0.561694709
Apcnt_968060,0.504189019
Apcnt_968072,0.576069551
Apcnt_968076,0.515237801
Apcnt_968080,0.526396885
Apcnt_968100,0.519283733
Apcnt_968108,0.539190305
Apcnt_968128,0.620474599
Apcnt_968132,0.598929996
Apcnt_968144,0.522929273
Apcnt_968156,0.506162934
Apcnt_968164,0.600540855
Apcnt_968204,0.656363039
Apcnt_968224,0.535842977
Apcnt_968248,0.513298136
Apcnt_968268,0.522244039
Apcnt_968272,0.671758346
Apcnt_968276,0.606957269
Apcnt_968280,0.51340597
Apcnt_968296,0.616402259
Apcnt_968304,0.512562302
Apcnt_968316,0.656581319
Apcnt_968320,0.526963351
Apcnt_968332,0.591542679
Apcnt_968340,0.543184485
Apcnt_968368,0.561066644
Apcnt_968384,0.573211279
Apcnt_968388,0.568330517
Apcnt_968396,0.53109216
Apcnt_968412,0.51422984
Apcnt_968424,0.508185191
Apcnt_968428,0.503344348
Apcnt_968444,0.504686749
Apcnt_968452,0.537226144
Apcnt_968456,0.527365733
Apcnt_968460,0.507083958
Apcnt_968480,0.541093302
Apcnt_968536,0.518430642
Apcnt_968540,0.511951164
Apcnt_968552,0.509874477
Apcnt_968556,0.507509312
Apcnt_968568,0.515119983
Apcnt_968572,0.500240861
Apcnt_968584,0.503341187
Apcnt_968620,0.558370547
Apcnt_968628,0.522677001
Apcnt_968636,0.556917491
Apcnt_968652,0.514690035
Apcnt_968672,0.51617634
Apcnt_968684,0.544000841
Apcnt_968692,0.504309765
Apcnt_968700,0.554684018
Apcnt_968704,0.500052795
Apcnt_968716,0.615038157
Apcnt_968740,0.68543116
Apcnt_968744,0.554992991
Apcnt_968776,0.524456082
Apcnt_968780,0.68443937
Apcnt_968788,0.500253107
Apcnt_968816,0.528229837
Apcnt_968820,0.557686542
Apcnt_968844,0.620168151
Apcnt_968864,0.559124995
Apcnt_968872,0.52813538
Apcnt_968884,0.624290855
Apcnt_968928,0.504725013
Apcnt_968940,0.500324086
Apcnt_968976,0.54863247
Apcnt_968984,0.532780938
Apcnt_969020,0.515233626
Apcnt_969044,0.614379547
Apcnt_969060,0.528706167
Apcnt_969092,0.658313033
Apcnt_969100,0.506944456
Apcnt_969136,0.563075692
Apcnt_969148,0.531117753
Apcnt_969152,0.517160875
Apcnt_969156,0.529683753
Apcnt_969160,0.590815292
Apcnt_969176,0.502421213
Apcnt_969188,0.50272355
Apcnt_969192,0.647732937
Apcnt_969196,0.51570016
Apcnt_969204,0.567021621
Apcnt_969220,0.508524639
Apcnt_969224,0.514483253
Apcnt_969240,0.63550709
Apcnt_969260,0.62804443
Apcnt_969264,0.528149961
Apcnt_969268,0.593301865
Apcnt_969288,0.569193496
Apcnt_969300,0.51375197
Apcnt_969304,0.516197763
Apcnt_969312,0.620594271
Apcnt_969320,0.534152096
Apcnt_969356,0.592056387
Apcnt_969368,0.56937941
Apcnt_969372,0.667902986
Apcnt_969404,0.535223548
Apcnt_969408,0.511155293
Apcnt_969428,0.518007477
Apcnt_969448,0.605638404
Apcnt_969452,0.561554254
Apcnt_969464,0.584356047
Apcnt_969468,0.535118303
Apcnt_969492,0.586945893
Apcnt_969508,0.62217218
Apcnt_969512,0.508189189
Apcnt_969516,0.553053707
Apcnt_969532,0.50211841
Apcnt_969540,0.539038365
Apcnt_969544,0.551851377
Apcnt_969548,0.504057478
Apcnt_969556,0.503037337
Apcnt_969560,0.500950979
Apcnt_969576,0.50327496
Apcnt_969584,0.525229463
Apcnt_969612,0.532526413
Apcnt_969620,0.508642703
Apcnt_969632,0.515910472
Apcnt_969668,0.504713006
Apcnt_969676,0.549729157
Apcnt_969700,0.665732092
Apcnt_969708,0.500911764
Apcnt_969728,0.5010006
Apcnt_969732,0.509462122
Apcnt_969740,0.52357729
Apcnt_969756,0.500234236
Apcnt_969760,0.501010333
Apcnt_969764,0.538796629
Apcnt_969800,0.527774639
Apcnt_969812,0.618949074
Apcnt_969820,0.5131447
Apcnt_969824,0.589098024
Apcnt_969844,0.520913835
Apcnt_969848,0.524472702
Apcnt_969852,0.501231318
Apcnt_969856,0.526548365
Apcnt_969884,0.600824036
Apcnt_969888,0.625550564
Apcnt_969916,0.59859561
Apcnt_969928,0.506835281
Apcnt_969952,0.506941145
Apcnt_969956,0.630315568
Apcnt_969988,0.51938897
Apcnt_970004,0.669302874
Apcnt_970016,0.577743704
Apcnt_970032,0.502765341
Apcnt_970048,0.546733062
Apcnt_970052,0.64379297
Apcnt_970056,0.58134727
Apcnt_970064,0.6510564
Apcnt_970076,0.533689785
Apcnt_970080,0.536533794
Apcnt_970084,0.591597865
Apcnt_970088,0.662657659
Apcnt_970096,0.535115118
Apcnt_970108,0.698549973
Apcnt_970112,0.582565394
Apcnt_970120,0.566584385
Apcnt_970124,0.622110335
Apcnt_970140,0.635747432
Apcnt_970152,0.663193217
Apcnt_970160,0.520879712
Apcnt_970172,0.514747978
Apcnt_970184,0.506083597
Apcnt_970200,0.605488587
Apcnt_970208,0.504747426
Apcnt_970216,0.556145752
Apcnt_970236,0.504413161
Apcnt_970240,0.563410299
Apcnt_970244,0.593904201
Apcnt_970256,0.594402322
Apcnt_970260,0.600985776
Apcnt_970284,0.55176324
Apcnt_970296,0.515135152
Apcnt_970300,0.550649634
Apcnt_970304,0.560424495
Apcnt_970308,0.627005211
Apcnt_970316,0.564063385
Apcnt_970332,0.521982773
Apcnt_970340,0.503189837
Apcnt_970348,0.653761895
Apcnt_970356,0.586995861
Apcnt_970376,0.543420609
Apcnt_970408,0.512693781
Apcnt_970428,0.53999877
Apcnt_970432,0.500284797
Apcnt_970436,0.540878558
Apcnt_970444,0.591100395
Apcnt_970448,0.538417583
Apcnt_970456,0.565949176
Apcnt_970464,0.529824123
Apcnt_970472,0.600565516
Apcnt_970488,0.567970722
Apcnt_970496,0.524786306
Apcnt_970500,0.55566243
Apcnt_970504,0.62369839
Apcnt_970524,0.515972139
Apcnt_970528,0.58859758
Apcnt_970540,0.645591569
Apcnt_970544,0.534679225
Apcnt_970552,0.647964082
Apcnt_970560,0.556002591
Apcnt_970568,0.569625433
Apcnt_970596,0.519349232
Apcnt_970600,0.506374554
Apcnt_970604,0.568667869
Apcnt_970616,0.501280562
Apcnt_970648,0.504646472
Apcnt_970660,0.50158726
Apcnt_970664,0.504327381
Apcnt_970668,0.503475247
Apcnt_970684,0.558735582
Apcnt_970688,0.505280436
Apcnt_970692,0.515932993
Apcnt_970712,0.499769906
Apcnt_970724,0.541215744
Apcnt_970752,0.506232757
Apcnt_970760,0.546507685
Apcnt_970776,0.499544832
Apcnt_970800,0.517226965
Apcnt_970836,0.511321759
Apcnt_970840,0.498668182
Apcnt_970852,0.500520099
Apcnt_970876,0.571429268
Apcnt_970884,0.499453819
Apcnt_970888,0.548923783
Apcnt_970892,0.526795528
Apcnt_970904,0.503794357
Apcnt_970908,0.511951866
Apcnt_970932,0.505834429
Apcnt_970936,0.508775104
Apcnt_970984,0.525192403
Apcnt_971024,0.634225682
Apcnt_971028,0.552577894
Apcnt_971040,0.49634367
Apcnt_971056,0.510178183
Apcnt_971060,0.507581615
Apcnt_971100,0.558149817
Apcnt_971128,0.530600107
Apcnt_971132,0.541457657
Apcnt_971140,0.633164706
Apcnt_971156,0.540540196
Apcnt_971168,0.54359943
Apcnt_971172,0.577784257
Apcnt_971216,0.690219212
Apcnt_971224,0.51184263
Apcnt_971228,0.579711187
Apcnt_971260,0.621944624
Apcnt_971264,0.56678594
Apcnt_971272,0.514410746
Apcnt_971280,0.683887744
Apcnt_971284,0.637980054
Apcnt_971292,0.633215343
Apcnt_971312,0.559573704
Apcnt_971316,0.567850745
Apcnt_971324,0.592498164
Apcnt_971328,0.588550464
Apcnt_971336,0.5050703
Apcnt_971356,0.501289762
Apcnt_971360,0.670620586
Apcnt_971384,0.573852969
Apcnt_971408,0.586940247
Apcnt_971424,0.595473238
Apcnt_971428,0.543365857
Apcnt_971432,0.571091708
Apcnt_971444,0.531652206
Apcnt_971448,0.559019534
Apcnt_971488,0.523541732
Apcnt_971504,0.515130242
Apcnt_971516,0.502543517
Apcnt_971540,0.586596143
Apcnt_971560,0.561423705
Apcnt_971600,0.571457669
Apcnt_971640,0.594342819
Apcnt_971660,0.512507255
Apcnt_971676,0.609454678
Apcnt_971688,0.661800902
Apcnt_971696,0.539919743
Apcnt_971704,0.633560188
Apcnt_971712,0.502296316
Apcnt_971724,0.512728349
Apcnt_971728,0.623824457
Apcnt_971764,0.513361744
Apcnt_971776,0.719703842
Apcnt_971780,0.533708636
Apcnt_971828,0.502783118
Apcnt_971840,0.508474632
Apcnt_971852,0.50995924
Apcnt_971856,0.695507573
Apcnt_971864,0.554077569
Apcnt_971872,0.560636065
Apcnt_971896,0.690341615
Apcnt_971904,0.513842114
Apcnt_971908,0.55019684
Apcnt_971928,0.527474208
Apcnt_971948,0.503342337
Apcnt_971952,0.563151213
Apcnt_971956,0.505532965
Apcnt_971960,0.518788718
Apcnt_971964,0.504690583
Apcnt_971972,0.503086327
Apcnt_971996,0.502274552
Apcnt_972008,0.523413576
Apcnt_972040,0.49576416
Apcnt_972088,0.606905684
Apcnt_972100,0.512904696
Apcnt_972104,0.55004767
Apcnt_972108,0.596668239
Apcnt_972116,0.672805344
Apcnt_972120,0.670788077
Apcnt_972132,0.572457068
Apcnt_972148,0.505695907
Apcnt_972152,0.617749551
Apcnt_972156,0.523903772
Apcnt_972164,0.525522203
Apcnt_972168,0.599018061
Apcnt_972180,0.573187085
Apcnt_972196,0.502410792
Apcnt_972204,0.612758421
Apcnt_972216,0.56688631
Apcnt_972260,0.624624215
Apcnt_972276,0.517243178
Apcnt_972280,0.506182566
Apcnt_972284,0.649965543
Apcnt_972292,0.514353175
Apcnt_972316,0.562243062
Apcnt_972320,0.59589207
Apcnt_972340,0.612563906
Apcnt_972360,0.539468807
Apcnt_972404,0.538169264
Apcnt_972416,0.667754246
Apcnt_972420,0.534215842
Apcnt_972428,0.583251073
Apcnt_972432,0.608313851
Apcnt_972448,0.51998865
Apcnt_972456,0.585089703
Apcnt_972472,0.676346571
Apcnt_972476,0.695917747
Apcnt_972488,0.619813396
Apcnt_972500,0.560466428
Apcnt_972504,0.659376595
Apcnt_972520,0.500239775
Apcnt_972524,0.681623117
Apcnt_972560,0.627764045
Apcnt_972564,0.590772831
Apcnt_972568,0.683472571
Apcnt_972584,0.675349882
Apcnt_972612,0.670878297
Apcnt_972616,0.594565725
Apcnt_972624,0.50486662
Apcnt_972632,0.648549515
Apcnt_972644,0.562669238
Apcnt_972652,0.502975879
Apcnt_972656,0.50331565
Apcnt_972672,0.498055663
Apcnt_972692,0.516038427
Apcnt_972700,0.56291253
Apcnt_972728,0.507798124
Apcnt_972732,0.50897287
Apcnt_972736,0.505314066
Apcnt_972764,0.502716288
Apcnt_972800,0.502254724
Apcnt_972840,0.546114194
Apcnt_972844,0.510715737
Apcnt_972860,0.516738587
Apcnt_972888,0.642459003
Apcnt_972936,0.585555013
Apcnt_972940,0.641962256
Apcnt_972948,0.69997237
Apcnt_972952,0.506505638
Apcnt_972976,0.499576696
Apcnt_972988,0.649847565
Apcnt_972992,0.640669578
Apcnt_973080,0.50357
Apcnt_973108,0.602571261
Apcnt_973116,0.499864988
Apcnt_973124,0.679734633
Apcnt_973128,0.520642111
Apcnt_973136,0.565086835
Apcnt_973140,0.506067434
Apcnt_973144,0.662281213
Apcnt_973196,0.525877033
Apcnt_973208,0.523736431
Apcnt_973224,0.690033754
Apcnt_973244,0.50085784
Apcnt_973256,0.584737933
Apcnt_973276,0.514556136
Apcnt_973288,0.502147759
Apcnt_973292,0.504922444
Apcnt_973304,0.508181882
Apcnt_973312,0.529131044
Apcnt_973316,0.502320894
Apcnt_973360,0.520609129
Apcnt_973376,0.518317477
Apcnt_973384,0.502056957
Apcnt_973392,0.566138807
Apcnt_973400,0.545356529
Apcnt_973408,0.501630678
Apcnt_973412,0.501731917
Apcnt_973420,0.497386345
Apcnt_973428,0.50223296
Apcnt_973432,0.502477521
Apcnt_973436,0.50647578
Apcnt_973476,0.529151648
Apcnt_973496,0.522081718
Apcnt_973508,0.503197096
Apcnt_973536,0.575019655
Apcnt_973548,0.603946437
Apcnt_973560,0.517770826
Apcnt_973564,0.540135482
Apcnt_973572,0.50192177
Apcnt_973584,0.510329258
Apcnt_973596,0.580300792
Apcnt_973608,0.508349865
Apcnt_973620,0.631517305
Apcnt_973628,0.641462332
Apcnt_973644,0.503312353
Apcnt_973648,0.500199695
Apcnt_973676,0.503493545
Apcnt_973692,0.69707859
Apcnt_973700,0.515172159
Apcnt_973712,0.507460071
Apcnt_973724,0.645402759
Apcnt_973728,0.56975826
Apcnt_973744,0.510521085
Apcnt_973772,0.574682157
Apcnt_973788,0.511895538
Apcnt_973808,0.664147058
Apcnt_973816,0.603407332
Apcnt_973824,0.514483786
Apcnt_973832,0.606351695
Apcnt_973872,0.520958449
Apcnt_973876,0.658863712
Apcnt_973880,0.538232522
Apcnt_973884,0.555941862
Apcnt_973892,0.500330383
Apcnt_973900,0.512314738
Apcnt_973912,0.522341462
Apcnt_973916,0.565414931
Apcnt_973960,0.665760236
Apcnt_973964,0.623897575
Apcnt_973984,0.504714744
Apcnt_973992,0.552911395
Apcnt_974000,0.56357487
Apcnt_974004,0.581037541
Apcnt_974012,0.568197972
Apcnt_974024,0.584408946
Apcnt_974032,0.591587234
Apcnt_974036,0.50106157
Apcnt_974048,0.619908207
Apcnt_974064,0.594278667
Apcnt_974072,0.526478872
Apcnt_974092,0.680914181
Apcnt_974096,0.564225193
Apcnt_974108,0.519186751
Apcnt_974120,0.522089445
Apcnt_974144,0.525114777
Apcnt_974148,0.624774385
Apcnt_974152,0.566378924
Apcnt_974172,0.658344884
Apcnt_974192,0.531914105
Apcnt_974196,0.643817284
Apcnt_974204,0.505946891
Apcnt_974220,0.511430896
Apcnt_974228,0.517359385
Apcnt_974232,0.536036194
Apcnt_974264,0.500715432
Apcnt_974268,0.556588727
Apcnt_974288,0.512846141
Apcnt_974296,0.646415663
Apcnt_974320,0.562065796
Apcnt_974332,0.584703299
Apcnt_974336,0.508189664
Apcnt_974356,0.50701099
Apcnt_974368,0.601619103
Apcnt_974372,0.528579315
Apcnt_974380,0.560671849
Apcnt_974384,0.537692603
Apcnt_974396,0.551200672
Apcnt_974416,0.594291273
Apcnt_974428,0.530515103
Apcnt_974436,0.537567722
Apcnt_974444,0.646865095
Apcnt_974452,0.561779243
Apcnt_974468,0.683607776
Apcnt_974480,0.552541217
Apcnt_974500,0.640479468
Apcnt_974528,0.60216999
Apcnt_974564,0.622278644
Apcnt_974584,0.556927994
Apcnt_974600,0.511493734
Apcnt_974608,0.505739112
Apcnt_974620,0.504318726
Apcnt_974628,0.508845517
Apcnt_974648,0.522167435
Apcnt_974652,0.565473114
Apcnt_974672,0.665167274
Apcnt_974692,0.513357491
Apcnt_974700,0.575475104
Apcnt_974704,0.679373683
Apcnt_974708,0.509006681
Apcnt_974716,0.573664949
Apcnt_974724,0.531253636
Apcnt_974732,0.503015665
Apcnt_974748,0.501247662
Apcnt_974764,0.50074382
Apcnt_974772,0.508495682
Apcnt_974776,0.50107549
Apcnt_974808,0.503102765
Apcnt_974812,0.501598776
Apcnt_974824,0.562365096
Apcnt_974832,0.528641174
Apcnt_974880,0.548888014
Apcnt_974904,0.590188187
Apcnt_974908,0.659050947
Apcnt_974916,0.54881047
Apcnt_974932,0.530259268
Apcnt_974936,0.549161967
Apcnt_974964,0.551085704
Apcnt_974968,0.627891099
Apcnt_974976,0.550506631
Apcnt_974992,0.567660472
Apcnt_974996,0.65243031
Apcnt_975012,0.506242991
Apcnt_975020,0.679201692
Apcnt_975024,0.52804441
Apcnt_975032,0.497665812
Apcnt_975064,0.573968805
Apcnt_975076,0.502213076
Apcnt_975080,0.553483662
Apcnt_975092,0.614103897
Apcnt_975104,0.578097948
Apcnt_975108,0.63799441
Apcnt_975132,0.505674789
Apcnt_975152,0.687250169
Apcnt_975156,0.505745613
Apcnt_975164,0.511543172
Apcnt_975188,0.568586045
Apcnt_975208,0.604759905
Apcnt_975224,0.684309762
Apcnt_975228,0.661832272
Apcnt_975280,0.5969982
Apcnt_975300,0.712258791
Apcnt_975316,0.557379156
Apcnt_975324,0.554582749
Apcnt_975328,0.580388819
Apcnt_975336,0.574012446
Apcnt_975344,0.53288944
Apcnt_975368,0.618930848
Apcnt_975376,0.515481454
Apcnt_975380,0.650298192
Apcnt_975384,0.570536845
Apcnt_975400,0.524847881
Apcnt_975412,0.553940564
Apcnt_975416,0.522411809
Apcnt_975424,0.55414564
Apcnt_975432,0.585583301
Apcnt_975484,0.579007261
Apcnt_975488,0.551265329
Apcnt_975496,0.549667881
Apcnt_975540,0.51979417
Apcnt_975552,0.524465124
Apcnt_975560,0.503111452
Apcnt_975580,0.597789246
Apcnt_975584,0.595495296
Apcnt_975588,0.506599773
Apcnt_975600,0.578528755
Apcnt_975620,0.588568972
Apcnt_975632,0.603060375
Apcnt_975644,0.552338818
Apcnt_975664,0.612680908
Apcnt_975680,0.552434034
Apcnt_975684,0.554311561
Apcnt_975716,0.504992994
Apcnt_975736,0.685118551
Apcnt_975744,0.670353945
Apcnt_975748,0.538574567
Apcnt_975752,0.529076313
Apcnt_975772,0.578965644
Apcnt_975776,0.551441977
Apcnt_975788,0.565650981
Apcnt_975828,0.536376842
Apcnt_975836,0.552755885
Apcnt_975852,0.553741894
Apcnt_975868,0.571084927
Apcnt_975880,0.557375388
Apcnt_975888,0.514618037
Apcnt_975900,0.555155959
Apcnt_975908,0.587777454
Apcnt_975912,0.53657638
Apcnt_975924,0.501547839
Apcnt_975932,0.574140437
Apcnt_975944,0.554432949
Apcnt_975948,0.537669929
Apcnt_975960,0.572812771
Apcnt_975964,0.520015412
Apcnt_975984,0.637579263
Apcnt_976004,0.703095649
Apcnt_976008,0.582087638
Apcnt_976016,0.54597521
Apcnt_976020,0.626682651
Apcnt_976032,0.588324004
Apcnt_976036,0.594937557
Apcnt_976048,0.501569393
Apcnt_976096,0.581641673
Apcnt_976108,0.574043291
Apcnt_976128,0.542908226
Apcnt_976132,0.676598611
Apcnt_976144,0.554258136
Apcnt_976148,0.507380089
Apcnt_976164,0.561927829
Apcnt_976168,0.525405659
Apcnt_976180,0.508649787
Apcnt_976184,0.623069494
Apcnt_976200,0.565429121
Apcnt_976220,0.498945161
Apcnt_976256,0.497705767
Apcnt_976280,0.55304385
Apcnt_976292,0.499208727
Apcnt_976296,0.551512602
Apcnt_976300,0.534354058
Apcnt_976304,0.681553768
Apcnt_976312,0.59450883
Apcnt_976316,0.608660623
Apcnt_976324,0.55919207
Apcnt_976328,0.526917798
Apcnt_976332,0.539448936
Apcnt_976344,0.50889242
Apcnt_976372,0.544850441
Apcnt_976424,0.617155552
Apcnt_976432,0.6376841
Apcnt_976452,0.502241216
Apcnt_976464,0.501369647
Apcnt_976472,0.672626478
Apcnt_976476,0.503362342
Apcnt_976488,0.512535565
Apcnt_976508,0.528300977
Apcnt_976516,0.552170499
Apcnt_976556,0.527979923
Apcnt_976560,0.511103418
