test_Application_ID,catboost_prediction
Apcnt_1229084,0.552642544
Apcnt_1229096,0.584225085
Apcnt_1229104,0.573344788
Apcnt_1229120,0.579800509
Apcnt_1229124,0.531771278
Apcnt_1229132,0.573177679
Apcnt_1229144,0.641625142
Apcnt_1229164,0.53741672
Apcnt_1229232,0.523464833
Apcnt_1229240,0.612042904
Apcnt_1229272,0.630701718
Apcnt_1229276,0.528842347
Apcnt_1229280,0.705913381
Apcnt_1229292,0.536181461
Apcnt_1229340,0.589172609
Apcnt_1229356,0.576584105
Apcnt_1229396,0.654855116
Apcnt_1229432,0.583486765
Apcnt_1229436,0.669337193
Apcnt_1229452,0.593933379
Apcnt_1229456,0.591213313
Apcnt_1229472,0.675573464
Apcnt_1229476,0.644117714
Apcnt_1229480,0.528065478
Apcnt_1229484,0.626742958
Apcnt_1229492,0.707599762
Apcnt_1229508,0.613587808
Apcnt_1229512,0.578056263
Apcnt_1229544,0.566652446
Apcnt_1229552,0.519567332
Apcnt_1229556,0.57223563
Apcnt_1229564,0.49988703
Apcnt_1229624,0.522055062
Apcnt_1229628,0.513998235
Apcnt_1229632,0.507625152
Apcnt_1229640,0.533490948
Apcnt_1229648,0.680234171
Apcnt_1229656,0.567006562
Apcnt_1229672,0.579103004
Apcnt_1229704,0.536141441
Apcnt_1229708,0.501803293
Apcnt_1229724,0.596015159
Apcnt_1229728,0.505609688
Apcnt_1229732,0.542623598
Apcnt_1229736,0.507527762
Apcnt_1229748,0.561615384
Apcnt_1229772,0.593743557
Apcnt_1229780,0.598686763
Apcnt_1229784,0.509996261
Apcnt_1229792,0.526617828
Apcnt_1229800,0.504143856
Apcnt_1229832,0.612229767
Apcnt_1229840,0.540864383
Apcnt_1229864,0.519400794
Apcnt_1229892,0.598611537
Apcnt_1229912,0.518695346
Apcnt_1229920,0.564650925
Apcnt_1229932,0.563264145
Apcnt_1229960,0.503441814
Apcnt_1229964,0.532362376
Apcnt_1229968,0.547763066
Apcnt_1229976,0.542041535
Apcnt_1229980,0.597981365
Apcnt_1229992,0.547243871
Apcnt_1230000,0.548135563
Apcnt_1230016,0.549524505
Apcnt_1230032,0.627615318
Apcnt_1230036,0.580884145
Apcnt_1230044,0.513841755
Apcnt_1230072,0.661610564
Apcnt_1230076,0.591329943
Apcnt_1230084,0.564728775
Apcnt_1230092,0.616095676
Apcnt_1230108,0.510639251
Apcnt_1230132,0.53728826
Apcnt_1230136,0.544907986
Apcnt_1230140,0.64288602
Apcnt_1230160,0.612570595
Apcnt_1230188,0.624977405
Apcnt_1230192,0.534393505
Apcnt_1230196,0.540632035
Apcnt_1230200,0.681613318
Apcnt_1230208,0.569362325
Apcnt_1230216,0.558942149
Apcnt_1230220,0.520879159
Apcnt_1230228,0.601039739
Apcnt_1230236,0.508620661
Apcnt_1230240,0.532780696
Apcnt_1230248,0.560001878
Apcnt_1230252,0.523631322
Apcnt_1230260,0.661896718
Apcnt_1230268,0.523579613
Apcnt_1230272,0.610251839
Apcnt_1230288,0.54798129
Apcnt_1230296,0.540246346
Apcnt_1230328,0.51547627
Apcnt_1230336,0.549487298
Apcnt_1230356,0.553331854
Apcnt_1230360,0.5575241
Apcnt_1230372,0.615854488
Apcnt_1230400,0.518211809
Apcnt_1230404,0.506301133
Apcnt_1230440,0.537097853
Apcnt_1230452,0.574513449
Apcnt_1230472,0.635753931
Apcnt_1230476,0.610210155
Apcnt_1230484,0.506125987
Apcnt_1230512,0.562499631
Apcnt_1230520,0.534077448
Apcnt_1230540,0.627646322
Apcnt_1230548,0.542110477
Apcnt_1230592,0.504489637
Apcnt_1230600,0.557184197
Apcnt_1230608,0.612878971
Apcnt_1230612,0.630456036
Apcnt_1230644,0.562201369
Apcnt_1230652,0.605745771
Apcnt_1230656,0.633706734
Apcnt_1230664,0.551442417
Apcnt_1230676,0.572491874
Apcnt_1230704,0.587889556
Apcnt_1230708,0.559084363
Apcnt_1230716,0.528293156
Apcnt_1230724,0.546487378
Apcnt_1230728,0.636385241
Apcnt_1230736,0.610695611
Apcnt_1230740,0.568358144
Apcnt_1230776,0.553869263
Apcnt_1230780,0.589134059
Apcnt_1230804,0.516969623
Apcnt_1230820,0.503720053
Apcnt_1230848,0.57010923
Apcnt_1230884,0.516617672
Apcnt_1230908,0.510955312
Apcnt_1230916,0.602870185
Apcnt_1230936,0.541947408
Apcnt_1230944,0.611642673
Apcnt_1231032,0.563360171
Apcnt_1231040,0.546938171
Apcnt_1231096,0.504958668
Apcnt_1231100,0.507208049
Apcnt_1231104,0.500914229
Apcnt_1231108,0.596241229
Apcnt_1231112,0.589405801
Apcnt_1231120,0.613320734
Apcnt_1231124,0.510460655
Apcnt_1231132,0.544201392
Apcnt_1231148,0.572018301
Apcnt_1231180,0.558319469
Apcnt_1231184,0.525757853
Apcnt_1231188,0.577994206
Apcnt_1231200,0.530738182
Apcnt_1231204,0.53056989
Apcnt_1231224,0.518436777
Apcnt_1231232,0.565740578
Apcnt_1231236,0.503801733
Apcnt_1231268,0.503913091
Apcnt_1231276,0.590414885
Apcnt_1231304,0.633156731
Apcnt_1231312,0.551559078
Apcnt_1231316,0.587297313
Apcnt_1231344,0.545232381
Apcnt_1231352,0.551798098
Apcnt_1231356,0.511582498
Apcnt_1231380,0.578797125
Apcnt_1231384,0.589412628
Apcnt_1231400,0.5172734
Apcnt_1231404,0.509173327
Apcnt_1231436,0.597328905
Apcnt_1231440,0.626814541
Apcnt_1231476,0.511152169
Apcnt_1231532,0.536867896
Apcnt_1231536,0.572588316
Apcnt_1231548,0.592479002
Apcnt_1231560,0.511837666
Apcnt_1231564,0.584108885
Apcnt_1231600,0.561823765
Apcnt_1231612,0.515993089
Apcnt_1231628,0.569568342
Apcnt_1231640,0.622264868
Apcnt_1231644,0.553100476
Apcnt_1231668,0.512226711
Apcnt_1231672,0.540348952
Apcnt_1231680,0.599838638
Apcnt_1231688,0.571006137
Apcnt_1231744,0.577623798
Apcnt_1231772,0.544823593
Apcnt_1231784,0.519367921
Apcnt_1231796,0.636170546
Apcnt_1231800,0.64605433
Apcnt_1231804,0.630431844
Apcnt_1231812,0.561440648
Apcnt_1231816,0.631937053
Apcnt_1231836,0.506243707
Apcnt_1231848,0.502260085
Apcnt_1231852,0.579704072
Apcnt_1231856,0.513664395
Apcnt_1231872,0.504028108
Apcnt_1231904,0.642296382
Apcnt_1231940,0.560741667
Apcnt_1231948,0.56760553
Apcnt_1231960,0.527496855
Apcnt_1231964,0.651959462
Apcnt_1231976,0.612080886
Apcnt_1232000,0.502383619
Apcnt_1232004,0.499831191
Apcnt_1232008,0.521403101
Apcnt_1232020,0.567697735
Apcnt_1232028,0.536439749
Apcnt_1232036,0.504411864
Apcnt_1232040,0.551223995
Apcnt_1232044,0.544097172
Apcnt_1232048,0.552298919
Apcnt_1232052,0.523763004
Apcnt_1232068,0.500925007
Apcnt_1232076,0.622126973
Apcnt_1232092,0.505785532
Apcnt_1232128,0.508059407
Apcnt_1232148,0.545645154
Apcnt_1232156,0.516071198
Apcnt_1232160,0.532378486
Apcnt_1232168,0.563279042
Apcnt_1232172,0.568083306
Apcnt_1232188,0.662761697
Apcnt_1232200,0.51987102
Apcnt_1232208,0.590074703
Apcnt_1232212,0.621024406
Apcnt_1232216,0.521236126
Apcnt_1232220,0.661527494
Apcnt_1232248,0.592338205
Apcnt_1232268,0.519896874
Apcnt_1232272,0.510766517
Apcnt_1232276,0.501464919
Apcnt_1232292,0.503765417
Apcnt_1232296,0.505450674
Apcnt_1232300,0.553275128
Apcnt_1232320,0.505194245
Apcnt_1232324,0.500806976
Apcnt_1232348,0.550210539
Apcnt_1232356,0.660866267
Apcnt_1232360,0.557055141
Apcnt_1232368,0.60808602
Apcnt_1232372,0.5369521
Apcnt_1232388,0.509121604
Apcnt_1232400,0.506738014
Apcnt_1232412,0.606976177
Apcnt_1232420,0.531129805
Apcnt_1232428,0.618513881
Apcnt_1232432,0.518119155
Apcnt_1232468,0.604241009
Apcnt_1232492,0.522545504
Apcnt_1232508,0.503259986
Apcnt_1232512,0.51348285
Apcnt_1232520,0.665942538
Apcnt_1232540,0.543267547
Apcnt_1232548,0.517201589
Apcnt_1232556,0.568454247
Apcnt_1232572,0.588230266
Apcnt_1232576,0.5270323
Apcnt_1232580,0.499950458
Apcnt_1232584,0.619517239
Apcnt_1232596,0.538675198
Apcnt_1232600,0.604189914
Apcnt_1232604,0.62263088
Apcnt_1232620,0.574616357
Apcnt_1232640,0.567403127
Apcnt_1232660,0.570946613
Apcnt_1232668,0.607316257
Apcnt_1232680,0.628363231
Apcnt_1232696,0.659803731
Apcnt_1232704,0.597792206
Apcnt_1232708,0.546665501
Apcnt_1232720,0.617367724
Apcnt_1232728,0.509844846
Apcnt_1232744,0.557932925
Apcnt_1232748,0.614582507
Apcnt_1232764,0.536008317
Apcnt_1232780,0.628682958
Apcnt_1232784,0.630978507
Apcnt_1232792,0.538257222
Apcnt_1232804,0.637540185
Apcnt_1232808,0.648954684
Apcnt_1232828,0.573273645
Apcnt_1232832,0.648471699
Apcnt_1232868,0.631165105
Apcnt_1232872,0.57048069
Apcnt_1232880,0.553826575
Apcnt_1232892,0.62952812
Apcnt_1232904,0.557312606
Apcnt_1232916,0.500723544
Apcnt_1232948,0.500162795
Apcnt_1232952,0.507943595
Apcnt_1232956,0.502164407
Apcnt_1232968,0.532302085
Apcnt_1232972,0.521093055
Apcnt_1232976,0.516829919
Apcnt_1232988,0.606358713
Apcnt_1232992,0.518503401
Apcnt_1232996,0.531980891
Apcnt_1233020,0.677675485
Apcnt_1233036,0.538237347
Apcnt_1233068,0.619284089
Apcnt_1233072,0.639130439
Apcnt_1233080,0.55437233
Apcnt_1233104,0.500373432
Apcnt_1233108,0.527425037
Apcnt_1233164,0.592632826
Apcnt_1233172,0.553661864
Apcnt_1233176,0.650696284
Apcnt_1233200,0.571038143
Apcnt_1233216,0.542596648
Apcnt_1233264,0.670563189
Apcnt_1233284,0.505787396
Apcnt_1233296,0.624476504
Apcnt_1233304,0.695996749
Apcnt_1233308,0.628532361
Apcnt_1233312,0.549404776
Apcnt_1233348,0.566842051
Apcnt_1233368,0.511417793
Apcnt_1233372,0.554277894
Apcnt_1233384,0.501693171
Apcnt_1233400,0.561980475
Apcnt_1233408,0.598460956
Apcnt_1233440,0.512044644
Apcnt_1233460,0.505253443
Apcnt_1233468,0.62402113
Apcnt_1233488,0.504564499
Apcnt_1233512,0.532492363
Apcnt_1233540,0.611708166
Apcnt_1233544,0.658503782
Apcnt_1233552,0.518799409
Apcnt_1233560,0.526893278
Apcnt_1233568,0.515267718
Apcnt_1233572,0.606324451
Apcnt_1233584,0.66027018
Apcnt_1233588,0.608826365
Apcnt_1233596,0.508119373
Apcnt_1233604,0.552283115
Apcnt_1233612,0.561156046
Apcnt_1233616,0.665958513
Apcnt_1233656,0.523296393
Apcnt_1233660,0.57969384
Apcnt_1233672,0.652645188
Apcnt_1233692,0.503863297
Apcnt_1233700,0.501761536
Apcnt_1233732,0.520750363
Apcnt_1233740,0.563712902
Apcnt_1233748,0.525399187
Apcnt_1233756,0.62257498
Apcnt_1233784,0.556094563
Apcnt_1233796,0.603613039
Apcnt_1233804,0.583155317
Apcnt_1233808,0.583155317
Apcnt_1233832,0.539998948
Apcnt_1233840,0.528335563
Apcnt_1233844,0.686423869
Apcnt_1233860,0.589545941
Apcnt_1233864,0.518428094
Apcnt_1233892,0.546357731
Apcnt_1233904,0.502030329
Apcnt_1233916,0.625434042
Apcnt_1233984,0.628268796
Apcnt_1233988,0.626110523
Apcnt_1233996,0.706364606
Apcnt_1234000,0.598749522
Apcnt_1234032,0.500140372
Apcnt_1234040,0.521618421
Apcnt_1234044,0.499833328
Apcnt_1234064,0.504747152
Apcnt_1234068,0.499995056
Apcnt_1234104,0.578325997
Apcnt_1234136,0.499373753
Apcnt_1234152,0.658435427
Apcnt_1234156,0.677677542
Apcnt_1234160,0.519768709
Apcnt_1234192,0.525544976
Apcnt_1234216,0.546538016
Apcnt_1234224,0.659773026
Apcnt_1234232,0.600510178
Apcnt_1234256,0.688538275
Apcnt_1234264,0.646445924
Apcnt_1234280,0.511322869
Apcnt_1234288,0.634315909
Apcnt_1234300,0.511365403
Apcnt_1234308,0.558066968
Apcnt_1234312,0.56100489
Apcnt_1234324,0.597280844
Apcnt_1234336,0.541085346
Apcnt_1234344,0.66820855
Apcnt_1234360,0.591232198
Apcnt_1234368,0.521105286
Apcnt_1234404,0.502893649
Apcnt_1234416,0.50063152
Apcnt_1234420,0.525967371
Apcnt_1234460,0.696592218
Apcnt_1234468,0.557305608
Apcnt_1234492,0.543213401
Apcnt_1234512,0.54487046
Apcnt_1234520,0.50404363
Apcnt_1234532,0.641572516
Apcnt_1234544,0.556031754
Apcnt_1234548,0.578663305
Apcnt_1234556,0.659015709
Apcnt_1234580,0.567272375
Apcnt_1234584,0.526872682
Apcnt_1234588,0.507524697
Apcnt_1234600,0.512114927
Apcnt_1234604,0.514452876
Apcnt_1234608,0.499705228
Apcnt_1234616,0.587114951
Apcnt_1234636,0.548389144
Apcnt_1234644,0.514395509
Apcnt_1234664,0.522592902
Apcnt_1234688,0.593538186
Apcnt_1234720,0.637792403
Apcnt_1234740,0.630934684
Apcnt_1234780,0.526994822
Apcnt_1234796,0.504206105
Apcnt_1234800,0.516107559
Apcnt_1234828,0.550954956
Apcnt_1234832,0.514882955
Apcnt_1234860,0.582585655
Apcnt_1234872,0.502627147
Apcnt_1234880,0.576285646
Apcnt_1234892,0.653385633
Apcnt_1234896,0.558332408
Apcnt_1234908,0.573740349
Apcnt_1234912,0.635919133
Apcnt_1234920,0.583044313
Apcnt_1234932,0.514684478
Apcnt_1234940,0.54485618
Apcnt_1234944,0.568707688
Apcnt_1234952,0.661545248
Apcnt_1234960,0.515609107
Apcnt_1234964,0.511935756
Apcnt_1234972,0.545290164
Apcnt_1234980,0.519117394
Apcnt_1235040,0.540195348
Apcnt_1235048,0.542509879
Apcnt_1235060,0.557864165
Apcnt_1235064,0.632321775
Apcnt_1235084,0.501185336
Apcnt_1235096,0.544710247
Apcnt_1235100,0.502193749
Apcnt_1235116,0.507583768
Apcnt_1235132,0.498978106
Apcnt_1235140,0.515177974
Apcnt_1235152,0.634010754
Apcnt_1235160,0.508378618
Apcnt_1235180,0.530504236
Apcnt_1235208,0.647640016
Apcnt_1235212,0.616300766
Apcnt_1235216,0.59483274
Apcnt_1235220,0.537499538
Apcnt_1235260,0.710872736
Apcnt_1235272,0.561911015
Apcnt_1235284,0.668218018
Apcnt_1235304,0.51507167
Apcnt_1235308,0.559851685
Apcnt_1235316,0.599436959
Apcnt_1235324,0.640093996
Apcnt_1235344,0.629947235
Apcnt_1235364,0.509836658
Apcnt_1235380,0.55537387
Apcnt_1235384,0.613314406
Apcnt_1235392,0.506028858
Apcnt_1235408,0.505528067
Apcnt_1235420,0.647962451
Apcnt_1235432,0.618202659
Apcnt_1235452,0.554037129
Apcnt_1235460,0.593590098
Apcnt_1235472,0.503128407
Apcnt_1235484,0.50118677
Apcnt_1235496,0.538032155
Apcnt_1235528,0.509612033
Apcnt_1235532,0.523428771
Apcnt_1235540,0.513298035
Apcnt_1235560,0.537149622
Apcnt_1235580,0.671170021
Apcnt_1235584,0.599138666
Apcnt_1235588,0.51795618
Apcnt_1235604,0.506417346
Apcnt_1235608,0.628660493
Apcnt_1235612,0.670137921
Apcnt_1235636,0.567696132
Apcnt_1235648,0.503574039
Apcnt_1235672,0.504287414
Apcnt_1235680,0.506516171
Apcnt_1235684,0.555919212
Apcnt_1235700,0.501171143
Apcnt_1235732,0.5232006
Apcnt_1235744,0.589221888
Apcnt_1235768,0.504964646
Apcnt_1235772,0.563089856
Apcnt_1235776,0.536448985
Apcnt_1235800,0.61648236
Apcnt_1235804,0.499668075
Apcnt_1235816,0.559098521
Apcnt_1235868,0.522545638
Apcnt_1235880,0.521244961
Apcnt_1235888,0.584061791
Apcnt_1235900,0.538878198
Apcnt_1235928,0.502500067
Apcnt_1235932,0.7100576
Apcnt_1235952,0.581570122
Apcnt_1235960,0.648851054
Apcnt_1235992,0.681482405
Apcnt_1236004,0.624890941
Apcnt_1236008,0.5600789
Apcnt_1236016,0.523875994
Apcnt_1236040,0.573269267
Apcnt_1236044,0.541356768
Apcnt_1236072,0.509608366
Apcnt_1236084,0.638005025
Apcnt_1236104,0.531963323
Apcnt_1236116,0.504547115
Apcnt_1236120,0.503594316
Apcnt_1236124,0.527763614
Apcnt_1236128,0.55101989
Apcnt_1236136,0.516074653
Apcnt_1236168,0.617093804
Apcnt_1236180,0.573115564
Apcnt_1236200,0.512551658
Apcnt_1236220,0.530328375
Apcnt_1236232,0.591971346
Apcnt_1236252,0.512488707
Apcnt_1236264,0.599971921
Apcnt_1236288,0.587846063
Apcnt_1236300,0.515704122
Apcnt_1236304,0.625873425
Apcnt_1236308,0.540643648
Apcnt_1236312,0.526790031
Apcnt_1236332,0.505499395
Apcnt_1236348,0.587400152
Apcnt_1236352,0.523631838
Apcnt_1236356,0.587478715
Apcnt_1236376,0.585256244
Apcnt_1236416,0.650256382
Apcnt_1236432,0.510551614
Apcnt_1236456,0.678162119
Apcnt_1236468,0.539059698
Apcnt_1236484,0.638051716
Apcnt_1236492,0.68738602
Apcnt_1236496,0.551594048
Apcnt_1236512,0.55164591
Apcnt_1236516,0.516032825
Apcnt_1236524,0.606679082
Apcnt_1236556,0.585099547
Apcnt_1236560,0.664488506
Apcnt_1236572,0.543280165
Apcnt_1236584,0.632177181
Apcnt_1236600,0.581873
Apcnt_1236612,0.6164652
Apcnt_1236616,0.53846338
Apcnt_1236628,0.62436478
Apcnt_1236640,0.519657376
Apcnt_1236652,0.531538394
Apcnt_1236660,0.618938364
Apcnt_1236712,0.574550773
Apcnt_1236716,0.51398927
Apcnt_1236724,0.50602729
Apcnt_1236736,0.528912679
Apcnt_1236740,0.597990364
Apcnt_1236744,0.49966824
Apcnt_1236748,0.569273604
Apcnt_1236760,0.516537599
Apcnt_1236784,0.636537151
Apcnt_1236792,0.560448859
Apcnt_1236804,0.502760432
Apcnt_1236840,0.504572452
Apcnt_1236844,0.504311109
Apcnt_1236856,0.514778595
Apcnt_1236864,0.49947408
Apcnt_1236868,0.551936054
Apcnt_1236888,0.632332198
Apcnt_1236892,0.505335512
Apcnt_1236908,0.632034251
Apcnt_1236916,0.504033453
Apcnt_1236936,0.699569452
Apcnt_1236956,0.619469128
Apcnt_1236968,0.551094611
Apcnt_1237008,0.551459938
Apcnt_1237028,0.579075454
Apcnt_1237040,0.609647697
Apcnt_1237048,0.573688874
Apcnt_1237068,0.618022914
Apcnt_1237100,0.499477887
Apcnt_1237104,0.535591216
Apcnt_1237108,0.509866704
Apcnt_1237112,0.532092782
Apcnt_1237120,0.507844246
Apcnt_1237124,0.651211895
Apcnt_1237144,0.503796232
Apcnt_1237152,0.616372748
Apcnt_1237160,0.682136538
Apcnt_1237164,0.590054143
Apcnt_1237180,0.588601552
Apcnt_1237204,0.52217315
Apcnt_1237212,0.554966173
Apcnt_1237220,0.546303489
Apcnt_1237240,0.528521431
Apcnt_1237244,0.504757044
Apcnt_1237248,0.541437257
Apcnt_1237264,0.57228784
Apcnt_1237296,0.55831638
Apcnt_1237320,0.55442327
Apcnt_1237324,0.525149429
Apcnt_1237340,0.505800397
Apcnt_1237372,0.607332428
Apcnt_1237376,0.577431821
Apcnt_1237396,0.502347434
Apcnt_1237404,0.639689114
Apcnt_1237408,0.591985634
Apcnt_1237412,0.644816024
Apcnt_1237420,0.509362358
Apcnt_1237424,0.686461606
Apcnt_1237440,0.676921221
Apcnt_1237464,0.660505205
Apcnt_1237468,0.549257586
Apcnt_1237480,0.560611547
Apcnt_1237488,0.505082793
Apcnt_1237492,0.501243958
Apcnt_1237500,0.589525889
Apcnt_1237508,0.572467658
Apcnt_1237512,0.50347001
Apcnt_1237520,0.691373379
Apcnt_1237528,0.504347692
Apcnt_1237536,0.504524062
Apcnt_1237568,0.563317417
Apcnt_1237572,0.626757593
Apcnt_1237576,0.528483744
Apcnt_1237600,0.52243101
Apcnt_1237604,0.535527655
Apcnt_1237608,0.552361416
Apcnt_1237632,0.522395049
Apcnt_1237656,0.544156238
Apcnt_1237684,0.594350569
Apcnt_1237708,0.640111026
Apcnt_1237732,0.513706838
Apcnt_1237740,0.61357384
Apcnt_1237744,0.620272922
Apcnt_1237752,0.568141182
Apcnt_1237776,0.508967824
Apcnt_1237792,0.613709685
Apcnt_1237808,0.502773023
Apcnt_1237836,0.637997611
Apcnt_1237840,0.701929972
Apcnt_1237856,0.539640981
Apcnt_1237860,0.507487325
Apcnt_1237884,0.616337801
Apcnt_1237896,0.506368714
Apcnt_1237900,0.587217489
Apcnt_1237916,0.501656646
Apcnt_1237944,0.527416471
Apcnt_1237948,0.523846487
Apcnt_1237976,0.541383867
Apcnt_1237996,0.675094914
Apcnt_1238004,0.659910304
Apcnt_1238016,0.512203216
Apcnt_1238036,0.511635514
Apcnt_1238052,0.544968139
Apcnt_1238104,0.561717506
Apcnt_1238112,0.567099217
Apcnt_1238116,0.541456655
Apcnt_1238132,0.539211578
Apcnt_1238140,0.506730231
Apcnt_1238144,0.520333656
Apcnt_1238152,0.518618515
Apcnt_1238156,0.544017451
Apcnt_1238160,0.62880136
Apcnt_1238200,0.50574477
Apcnt_1238224,0.641150448
Apcnt_1238232,0.514699451
Apcnt_1238236,0.510086216
Apcnt_1238256,0.563463398
Apcnt_1238268,0.517124304
Apcnt_1238272,0.509914124
Apcnt_1238276,0.506897414
Apcnt_1238292,0.601416825
Apcnt_1238324,0.517478799
Apcnt_1238356,0.568932416
Apcnt_1238376,0.555128488
Apcnt_1238400,0.623120184
Apcnt_1238408,0.558630391
Apcnt_1238416,0.603116091
Apcnt_1238420,0.600262639
Apcnt_1238440,0.559146253
Apcnt_1238444,0.516236571
Apcnt_1238448,0.674353143
Apcnt_1238452,0.501507958
Apcnt_1238456,0.50177904
Apcnt_1238464,0.501250669
Apcnt_1238476,0.559807766
Apcnt_1238488,0.541365537
Apcnt_1238492,0.537042468
Apcnt_1238500,0.49977597
Apcnt_1238504,0.537492102
Apcnt_1238508,0.565995764
Apcnt_1238524,0.598571298
Apcnt_1238540,0.518559727
Apcnt_1238564,0.50077731
Apcnt_1238584,0.504471006
Apcnt_1238596,0.532401986
Apcnt_1238612,0.515196327
Apcnt_1238640,0.543504386
Apcnt_1238644,0.550990391
Apcnt_1238656,0.620676951
Apcnt_1238700,0.51580952
Apcnt_1238728,0.588154829
Apcnt_1238752,0.527574068
Apcnt_1238756,0.504219463
Apcnt_1238768,0.500811045
Apcnt_1238776,0.502058244
Apcnt_1238784,0.503199237
Apcnt_1238800,0.558923058
Apcnt_1238812,0.618763302
Apcnt_1238816,0.508183615
Apcnt_1238828,0.52626254
Apcnt_1238836,0.623839573
Apcnt_1238856,0.575040752
Apcnt_1238864,0.585147118
Apcnt_1238872,0.501106188
Apcnt_1238912,0.539952642
Apcnt_1238928,0.6021666
Apcnt_1238940,0.578634981
Apcnt_1238944,0.5013736
Apcnt_1238992,0.56578788
Apcnt_1239012,0.668979061
Apcnt_1239024,0.542989474
Apcnt_1239028,0.512515469
Apcnt_1239032,0.528866068
Apcnt_1239044,0.499946274
Apcnt_1239048,0.511128553
Apcnt_1239056,0.673486642
Apcnt_1239080,0.656962673
Apcnt_1239084,0.520580184
Apcnt_1239088,0.501095814
Apcnt_1239096,0.58427223
Apcnt_1239104,0.609716178
Apcnt_1239112,0.534807679
Apcnt_1239120,0.640771415
Apcnt_1239124,0.506184917
Apcnt_1239132,0.583272488
Apcnt_1239144,0.550925935
Apcnt_1239156,0.512605633
Apcnt_1239168,0.515520736
Apcnt_1239172,0.509573887
Apcnt_1239176,0.517254902
Apcnt_1239220,0.500202531
Apcnt_1239248,0.573139803
Apcnt_1239252,0.511125334
Apcnt_1239256,0.537696106
Apcnt_1239264,0.636291292
Apcnt_1239280,0.640784119
Apcnt_1239308,0.511085919
Apcnt_1239316,0.518973489
Apcnt_1239380,0.606609861
Apcnt_1239384,0.506454215
Apcnt_1239392,0.620635353
Apcnt_1239408,0.596902568
Apcnt_1239416,0.505825877
Apcnt_1239476,0.597141699
Apcnt_1239480,0.563422235
Apcnt_1239492,0.619894611
Apcnt_1239496,0.541544827
Apcnt_1239500,0.540207033
Apcnt_1239508,0.613611733
Apcnt_1239516,0.564542196
Apcnt_1239536,0.666617761
Apcnt_1239548,0.671384535
Apcnt_1239560,0.65045569
Apcnt_1239564,0.534574081
Apcnt_1239576,0.510151692
Apcnt_1239596,0.522784033
Apcnt_1239612,0.542141213
Apcnt_1239648,0.703583417
Apcnt_1239664,0.506598419
Apcnt_1239668,0.654251586
Apcnt_1239696,0.514455719
Apcnt_1239700,0.503431097
Apcnt_1239704,0.536702307
Apcnt_1239716,0.5107881
Apcnt_1239736,0.59564263
Apcnt_1239744,0.506289358
Apcnt_1239752,0.567304995
Apcnt_1239764,0.516829574
Apcnt_1239788,0.508630537
Apcnt_1239804,0.503910857
Apcnt_1239812,0.586946001
Apcnt_1239816,0.586463961
Apcnt_1239832,0.669676175
Apcnt_1239840,0.575239184
Apcnt_1239844,0.508387071
Apcnt_1239852,0.676905193
Apcnt_1239880,0.516710767
Apcnt_1239908,0.541409218
Apcnt_1239912,0.655185956
Apcnt_1239920,0.512469441
Apcnt_1239944,0.549200442
Apcnt_1239948,0.579098801
Apcnt_1239968,0.501807123
Apcnt_1239980,0.557708233
Apcnt_1239984,0.513037394
Apcnt_1239988,0.562092596
Apcnt_1239996,0.533701739
Apcnt_1240008,0.541155325
Apcnt_1240024,0.553933684
Apcnt_1240028,0.524515161
Apcnt_1240068,0.514220231
Apcnt_1240072,0.500715157
Apcnt_1240080,0.503324243
Apcnt_1240104,0.500789944
Apcnt_920144,0.50693384
Apcnt_920152,0.546532944
Apcnt_920176,0.528601665
Apcnt_920256,0.509921515
Apcnt_920268,0.55001274
Apcnt_920284,0.538446421
Apcnt_920292,0.505532782
Apcnt_920336,0.602709965
Apcnt_920340,0.511394034
Apcnt_920344,0.663662899
Apcnt_920408,0.550079186
Apcnt_920416,0.523696317
Apcnt_920428,0.545914901
Apcnt_920448,0.641108396
Apcnt_920460,0.61823199
Apcnt_920472,0.644089928
Apcnt_920480,0.649273643
Apcnt_920508,0.509344864
Apcnt_920520,0.573563274
Apcnt_920532,0.578106045
Apcnt_920552,0.572398167
Apcnt_920564,0.586213699
Apcnt_920568,0.500986289
Apcnt_920584,0.506389678
Apcnt_920604,0.666301512
Apcnt_920608,0.651633081
Apcnt_920624,0.538886959
Apcnt_920636,0.526612515
Apcnt_920640,0.501915394
Apcnt_920648,0.505375078
Apcnt_920676,0.500913896
Apcnt_920704,0.499850646
Apcnt_920724,0.501124369
Apcnt_920728,0.500413636
Apcnt_920732,0.50465225
Apcnt_920752,0.50506812
Apcnt_920760,0.502084892
Apcnt_920772,0.537818416
Apcnt_920808,0.503135344
Apcnt_920832,0.499794556
Apcnt_920848,0.600769293
Apcnt_920856,0.55163681
Apcnt_920888,0.65052023
Apcnt_920892,0.554990027
Apcnt_920904,0.54111326
Apcnt_920908,0.501655987
Apcnt_920912,0.503226156
Apcnt_920916,0.658399097
Apcnt_920920,0.504687056
Apcnt_920968,0.511227222
Apcnt_920976,0.51078668
Apcnt_920992,0.627410315
Apcnt_921004,0.574309923
Apcnt_921012,0.621227698
Apcnt_921016,0.55223647
Apcnt_921024,0.674201996
Apcnt_921028,0.502084416
Apcnt_921032,0.55207088
Apcnt_921076,0.60473535
Apcnt_921120,0.501960291
Apcnt_921128,0.529161788
Apcnt_921132,0.54600548
Apcnt_921140,0.519943675
Apcnt_921172,0.610323909
Apcnt_921176,0.529256057
Apcnt_921192,0.504447522
