test_Application_ID,new_catboost_prediction
Apcnt_962128,0.593832444
Apcnt_962136,0.607330594
Apcnt_962176,0.50216447
Apcnt_962180,0.588807599
Apcnt_962208,0.506485905
Apcnt_962212,0.499442605
Apcnt_962224,0.517622401
Apcnt_962228,0.510251323
Apcnt_962236,0.522503337
Apcnt_962248,0.525603981
Apcnt_962272,0.528964282
Apcnt_962280,0.564421594
Apcnt_962288,0.505688326
Apcnt_962368,0.528790349
Apcnt_962376,0.499011083
Apcnt_962388,0.503533519
Apcnt_962392,0.502357723
Apcnt_962408,0.550219445
Apcnt_962412,0.53086116
Apcnt_962416,0.507327646
Apcnt_962420,0.581638048
Apcnt_962424,0.540512517
Apcnt_962428,0.573096298
Apcnt_962432,0.500971597
Apcnt_962436,0.670579138
Apcnt_962444,0.519148095
Apcnt_962460,0.582627457
Apcnt_962468,0.603690098
Apcnt_962488,0.522036826
Apcnt_962492,0.526640169
Apcnt_962500,0.664999076
Apcnt_962508,0.57933874
Apcnt_962520,0.547652247
Apcnt_962536,0.550117005
Apcnt_962544,0.654506768
Apcnt_962560,0.571459004
Apcnt_962568,0.555283921
Apcnt_962572,0.511774892
Apcnt_962576,0.514737558
Apcnt_962600,0.544280242
Apcnt_962644,0.500784507
Apcnt_962648,0.593400246
Apcnt_962656,0.540637758
Apcnt_962700,0.552975331
Apcnt_962720,0.504845122
Apcnt_962752,0.535908464
Apcnt_962760,0.502251188
Apcnt_962768,0.497558881
Apcnt_962812,0.547421999
Apcnt_962816,0.60207593
Apcnt_962820,0.584219181
Apcnt_962824,0.670811406
Apcnt_962832,0.50373617
Apcnt_962840,0.569638886
Apcnt_962864,0.514764262
Apcnt_962868,0.539427598
Apcnt_962880,0.623767581
Apcnt_962900,0.503838508
Apcnt_962916,0.621968134
Apcnt_962920,0.501617484
Apcnt_962928,0.696050701
Apcnt_962952,0.601626864
Apcnt_962960,0.523058346
Apcnt_962980,0.544424714
Apcnt_963008,0.549792181
Apcnt_963020,0.506038524
Apcnt_963024,0.541772104
Apcnt_963036,0.503871599
Apcnt_963068,0.557888895
Apcnt_963092,0.510553123
Apcnt_963096,0.49895406
Apcnt_963100,0.56946331
Apcnt_963112,0.503549327
Apcnt_963140,0.523501345
Apcnt_963148,0.566004715
Apcnt_963156,0.536948632
Apcnt_963164,0.499587783
Apcnt_963172,0.501539318
Apcnt_963188,0.504110839
Apcnt_963192,0.510922761
Apcnt_963216,0.499363091
Apcnt_963260,0.502538489
Apcnt_963264,0.507860676
Apcnt_963280,0.614142234
Apcnt_963292,0.513612453
Apcnt_963332,0.582764828
Apcnt_963336,0.609187711
Apcnt_963368,0.56738569
Apcnt_963380,0.616007117
Apcnt_963388,0.506050277
Apcnt_963396,0.517249197
Apcnt_963420,0.601785762
Apcnt_963428,0.52893997
Apcnt_963444,0.540588015
Apcnt_963452,0.513569784
Apcnt_963468,0.621094407
Apcnt_963476,0.597039363
Apcnt_963480,0.59368139
Apcnt_963488,0.504443845
Apcnt_963500,0.505197127
Apcnt_963520,0.659631754
Apcnt_963524,0.505687033
Apcnt_963536,0.653590124
Apcnt_963540,0.51497693
Apcnt_963548,0.666296188
Apcnt_963596,0.543414841
Apcnt_963604,0.613649526
Apcnt_963624,0.570789767
Apcnt_963636,0.520895311
Apcnt_963652,0.539894006
Apcnt_963676,0.5230121
Apcnt_963684,0.575014471
Apcnt_963700,0.505202739
Apcnt_963704,0.51225305
Apcnt_963728,0.505165162
Apcnt_963732,0.502440033
Apcnt_963744,0.541119164
Apcnt_963776,0.541159218
Apcnt_963796,0.5789462
Apcnt_963800,0.498635093
Apcnt_963828,0.513137688
Apcnt_963836,0.566145659
Apcnt_963848,0.606596844
Apcnt_963872,0.54231236
Apcnt_963896,0.56609737
Apcnt_963908,0.506869388
Apcnt_963912,0.506601247
Apcnt_963916,0.55643526
Apcnt_963920,0.519558983
Apcnt_963924,0.679728076
Apcnt_963928,0.664569533
Apcnt_963948,0.571325929
Apcnt_963960,0.705067769
Apcnt_963964,0.53296523
Apcnt_963976,0.500698971
Apcnt_964004,0.507859862
Apcnt_964008,0.50443975
Apcnt_964016,0.64489473
Apcnt_964040,0.556465115
Apcnt_964044,0.57086248
Apcnt_964052,0.605092977
Apcnt_964064,0.628029101
Apcnt_964072,0.575651635
Apcnt_964084,0.551113636
Apcnt_964088,0.563658814
Apcnt_964096,0.523287971
Apcnt_964100,0.532568233
Apcnt_964112,0.501636333
Apcnt_964116,0.589086554
Apcnt_964124,0.516065512
Apcnt_964140,0.524812995
Apcnt_964152,0.509516583
Apcnt_964168,0.498050925
Apcnt_964180,0.499844587
Apcnt_964184,0.515827554
Apcnt_964204,0.507967768
Apcnt_964268,0.54858935
Apcnt_964276,0.577194173
Apcnt_964288,0.518154319
Apcnt_964296,0.674441237
Apcnt_964308,0.527743847
Apcnt_964316,0.538194614
Apcnt_964328,0.554408822
Apcnt_964336,0.573272979
Apcnt_964352,0.562321673
Apcnt_964372,0.554078167
Apcnt_964396,0.508152276
Apcnt_964404,0.60207926
Apcnt_964432,0.591321165
Apcnt_964436,0.576609018
Apcnt_964440,0.648212081
Apcnt_964452,0.627049635
Apcnt_964456,0.502793449
Apcnt_964480,0.634296955
Apcnt_964484,0.572087142
Apcnt_964496,0.523383642
Apcnt_964512,0.673805153
Apcnt_964516,0.513921999
Apcnt_964520,0.525876299
Apcnt_964524,0.612460553
Apcnt_964580,0.503763686
Apcnt_964588,0.652608301
Apcnt_964600,0.551787545
Apcnt_964604,0.641058807
Apcnt_964624,0.561551022
Apcnt_964632,0.504373598
Apcnt_964640,0.52163382
Apcnt_964644,0.515607898
Apcnt_964660,0.50665921
Apcnt_964692,0.502474001
Apcnt_964696,0.57037042
Apcnt_964716,0.589112647
Apcnt_964728,0.517696727
Apcnt_964740,0.537060715
Apcnt_964788,0.503208718
Apcnt_964800,0.507145901
Apcnt_964816,0.57557274
Apcnt_964836,0.506729109
Apcnt_964852,0.604989198
Apcnt_964872,0.538070801
Apcnt_964884,0.511175094
Apcnt_964896,0.724406458
Apcnt_964916,0.596290338
Apcnt_964924,0.609804821
Apcnt_964928,0.533280331
Apcnt_964932,0.556664413
Apcnt_964964,0.507335407
Apcnt_964968,0.498818293
Apcnt_964976,0.498681357
Apcnt_965040,0.529487173
Apcnt_965064,0.500857306
Apcnt_965068,0.525283686
Apcnt_965092,0.507113357
Apcnt_965108,0.619550947
Apcnt_965120,0.603265116
Apcnt_965128,0.505719194
Apcnt_965152,0.508718213
Apcnt_965156,0.521021312
Apcnt_965164,0.682723019
Apcnt_965188,0.537189753
Apcnt_965208,0.509450704
Apcnt_965216,0.548486655
Apcnt_965228,0.549779937
Apcnt_965248,0.561464038
Apcnt_965280,0.613668446
Apcnt_965300,0.502400301
Apcnt_965312,0.551574588
Apcnt_965324,0.509516863
Apcnt_965352,0.546901239
Apcnt_965356,0.591667342
Apcnt_965368,0.561588002
Apcnt_965380,0.523907013
Apcnt_965396,0.572446257
Apcnt_965412,0.509163244
Apcnt_965436,0.529606321
Apcnt_965452,0.50483698
Apcnt_965468,0.612949463
Apcnt_965476,0.701945012
Apcnt_965500,0.584127119
Apcnt_965520,0.589575585
Apcnt_965564,0.536048121
Apcnt_965576,0.516291078
Apcnt_965584,0.594061694
Apcnt_965588,0.619526158
Apcnt_965616,0.563726143
Apcnt_965620,0.502591967
Apcnt_965628,0.531056456
Apcnt_965632,0.575542101
Apcnt_965648,0.513997834
Apcnt_965664,0.500352359
Apcnt_965672,0.502442628
Apcnt_965676,0.51122568
Apcnt_965696,0.536065606
Apcnt_965700,0.511924492
Apcnt_965728,0.504938252
Apcnt_965732,0.506280018
Apcnt_965736,0.509554641
Apcnt_965744,0.511892363
Apcnt_965756,0.504079686
Apcnt_965796,0.536300649
Apcnt_965808,0.52495338
Apcnt_965812,0.496608829
Apcnt_965828,0.530858188
Apcnt_965844,0.573008735
Apcnt_965868,0.498515608
Apcnt_965872,0.683453844
Apcnt_965924,0.501158888
Apcnt_965948,0.527056188
Apcnt_965960,0.578937934
Apcnt_965972,0.589424534
Apcnt_965984,0.566170066
Apcnt_965992,0.500483361
Apcnt_966000,0.532365238
Apcnt_966012,0.502138123
Apcnt_966040,0.509288334
Apcnt_966056,0.538918121
Apcnt_966064,0.495796374
Apcnt_966076,0.512242164
Apcnt_966100,0.502129407
Apcnt_966104,0.52543245
Apcnt_966108,0.512893692
Apcnt_966112,0.50170838
Apcnt_966124,0.503869379
Apcnt_966144,0.509441299
Apcnt_966148,0.502607534
Apcnt_966160,0.501131458
Apcnt_966176,0.514991521
Apcnt_966184,0.511684224
Apcnt_966188,0.502879392
Apcnt_966200,0.616531025
Apcnt_966212,0.520094247
Apcnt_966236,0.572587549
Apcnt_966244,0.556694953
Apcnt_966248,0.506274127
Apcnt_966268,0.519409624
Apcnt_966280,0.693285137
Apcnt_966288,0.537408692
Apcnt_966292,0.631237026
Apcnt_966296,0.511567738
Apcnt_966312,0.518601811
Apcnt_966320,0.513770184
Apcnt_966328,0.544904314
Apcnt_966360,0.58068669
Apcnt_966376,0.509886782
Apcnt_966392,0.613436453
Apcnt_966396,0.501219677
Apcnt_966408,0.522325295
Apcnt_966416,0.509370866
Apcnt_966456,0.701063239
Apcnt_966460,0.658591925
Apcnt_966468,0.536981918
Apcnt_966476,0.500924583
Apcnt_966480,0.642265873
Apcnt_966516,0.511803711
Apcnt_966524,0.621557801
Apcnt_966548,0.500926469
Apcnt_966556,0.500045979
Apcnt_966560,0.506487463
Apcnt_966588,0.566287369
Apcnt_966596,0.503102975
Apcnt_966604,0.512037361
Apcnt_966616,0.512125879
Apcnt_966628,0.511594319
Apcnt_966660,0.557950315
Apcnt_966664,0.516414612
Apcnt_966672,0.501446896
Apcnt_966684,0.50978208
Apcnt_966708,0.662560125
Apcnt_966716,0.517645578
Apcnt_966728,0.660390271
Apcnt_966736,0.554773116
Apcnt_966772,0.505979718
Apcnt_966788,0.505399562
Apcnt_966792,0.612139048
Apcnt_966796,0.694632942
Apcnt_966800,0.548347328
Apcnt_966820,0.560383389
Apcnt_966848,0.486975278
Apcnt_966884,0.504832033
Apcnt_966936,0.598207327
Apcnt_966948,0.56797404
Apcnt_966972,0.512077855
Apcnt_966980,0.561693469
Apcnt_966984,0.533019475
Apcnt_966992,0.526172057
Apcnt_967020,0.637318956
Apcnt_967044,0.508933277
Apcnt_967048,0.592126742
Apcnt_967056,0.627920475
Apcnt_967060,0.547876279
Apcnt_967104,0.600081894
Apcnt_967112,0.539677096
Apcnt_967132,0.603448262
Apcnt_967140,0.657462923
Apcnt_967144,0.587159549
Apcnt_967152,0.549503761
Apcnt_967156,0.504670675
Apcnt_967164,0.61143303
Apcnt_967172,0.50653909
Apcnt_967176,0.537763218
Apcnt_967188,0.510581715
Apcnt_967220,0.559077077
Apcnt_967240,0.591428638
Apcnt_967244,0.503524899
Apcnt_967276,0.608875203
Apcnt_967284,0.565152566
Apcnt_967288,0.506350564
Apcnt_967292,0.514187323
Apcnt_967296,0.59464329
Apcnt_967312,0.511078868
Apcnt_967320,0.544455969
Apcnt_967340,0.497219696
Apcnt_967352,0.534264915
Apcnt_967376,0.55728124
Apcnt_967380,0.556758463
Apcnt_967392,0.544853674
Apcnt_967408,0.507116144
Apcnt_967412,0.703377633
Apcnt_967420,0.584297127
Apcnt_967424,0.53329674
Apcnt_967436,0.594877332
Apcnt_967456,0.516929741
Apcnt_967460,0.536239608
Apcnt_967464,0.500632285
Apcnt_967468,0.572813451
Apcnt_967472,0.502321565
Apcnt_967480,0.498162848
Apcnt_967484,0.503091582
Apcnt_967512,0.510896793
Apcnt_967536,0.533365452
Apcnt_967544,0.570324482
Apcnt_967552,0.527631259
Apcnt_967572,0.52961262
Apcnt_967596,0.580398187
Apcnt_967600,0.596802029
Apcnt_967616,0.621709897
Apcnt_967620,0.556043874
Apcnt_967640,0.612590615
Apcnt_967676,0.607645421
Apcnt_967688,0.500384173
Apcnt_967704,0.627809202
Apcnt_967716,0.551406996
Apcnt_967736,0.503553465
Apcnt_967740,0.567483299
Apcnt_967744,0.633842057
Apcnt_967752,0.582273094
Apcnt_967772,0.505499486
Apcnt_967776,0.571767604
Apcnt_967792,0.687660992
Apcnt_967804,0.553782093
Apcnt_967820,0.499061119
Apcnt_967828,0.504621452
Apcnt_967848,0.567463975
Apcnt_967860,0.567409947
Apcnt_967864,0.563689274
Apcnt_967888,0.614204043
Apcnt_967892,0.538284506
Apcnt_967900,0.51222475
Apcnt_967916,0.595202725
Apcnt_967924,0.646414972
Apcnt_967960,0.511811763
Apcnt_967996,0.586269475
Apcnt_968000,0.525845007
Apcnt_968036,0.502105023
Apcnt_968040,0.513379426
Apcnt_968048,0.537894568
Apcnt_968056,0.561607055
Apcnt_968060,0.504195492
Apcnt_968072,0.576089013
Apcnt_968076,0.515199597
Apcnt_968080,0.526445337
Apcnt_968100,0.519248157
Apcnt_968108,0.539192022
Apcnt_968128,0.620912947
Apcnt_968132,0.598958055
Apcnt_968144,0.522932896
Apcnt_968156,0.506190038
Apcnt_968164,0.600024269
Apcnt_968204,0.656840847
Apcnt_968224,0.535993926
Apcnt_968248,0.513237526
Apcnt_968268,0.522217696
Apcnt_968272,0.671707434
Apcnt_968276,0.60709376
Apcnt_968280,0.513117867
Apcnt_968296,0.616165058
Apcnt_968304,0.512641594
Apcnt_968316,0.656685964
Apcnt_968320,0.526980481
Apcnt_968332,0.591458281
Apcnt_968340,0.542980291
Apcnt_968368,0.560882974
Apcnt_968384,0.572859927
Apcnt_968388,0.568278397
Apcnt_968396,0.530982291
Apcnt_968412,0.514128357
Apcnt_968424,0.507933457
Apcnt_968428,0.503423852
Apcnt_968444,0.504639365
Apcnt_968452,0.537318804
Apcnt_968456,0.527385669
Apcnt_968460,0.50716183
Apcnt_968480,0.540992833
Apcnt_968536,0.518279945
Apcnt_968540,0.512051591
Apcnt_968552,0.509909757
Apcnt_968556,0.507608336
Apcnt_968568,0.515125239
Apcnt_968572,0.500260487
Apcnt_968584,0.503328906
Apcnt_968620,0.558342375
Apcnt_968628,0.522666135
Apcnt_968636,0.557097701
Apcnt_968652,0.514328046
Apcnt_968672,0.516055293
Apcnt_968684,0.543920877
Apcnt_968692,0.504283844
Apcnt_968700,0.554921854
Apcnt_968704,0.50004572
Apcnt_968716,0.615171964
Apcnt_968740,0.685267549
Apcnt_968744,0.554694163
Apcnt_968776,0.52452151
Apcnt_968780,0.684703336
Apcnt_968788,0.500262989
Apcnt_968816,0.528212257
Apcnt_968820,0.557507653
Apcnt_968844,0.620388655
Apcnt_968864,0.559144313
Apcnt_968872,0.528227366
Apcnt_968884,0.624379497
Apcnt_968928,0.5047473
Apcnt_968940,0.5003044
Apcnt_968976,0.548643045
Apcnt_968984,0.532874214
Apcnt_969020,0.515263366
Apcnt_969044,0.614368789
Apcnt_969060,0.528641538
Apcnt_969092,0.658143909
Apcnt_969100,0.507020047
Apcnt_969136,0.563093402
Apcnt_969148,0.531075358
Apcnt_969152,0.517166835
Apcnt_969156,0.529640809
Apcnt_969160,0.590761593
Apcnt_969176,0.50242706
Apcnt_969188,0.502710519
Apcnt_969192,0.647536405
Apcnt_969196,0.515653002
Apcnt_969204,0.566879737
Apcnt_969220,0.508531437
Apcnt_969224,0.514497402
Apcnt_969240,0.635731669
Apcnt_969260,0.628119338
Apcnt_969264,0.528240362
Apcnt_969268,0.593376565
Apcnt_969288,0.569259108
Apcnt_969300,0.513756681
Apcnt_969304,0.516198527
Apcnt_969312,0.620605144
Apcnt_969320,0.534146619
Apcnt_969356,0.59189497
Apcnt_969368,0.569160799
Apcnt_969372,0.668002197
Apcnt_969404,0.535293325
Apcnt_969408,0.511284774
Apcnt_969428,0.517923514
Apcnt_969448,0.605562261
Apcnt_969452,0.561453487
Apcnt_969464,0.584026755
Apcnt_969468,0.534984417
Apcnt_969492,0.587068714
Apcnt_969508,0.622186886
Apcnt_969512,0.508192601
Apcnt_969516,0.553003943
Apcnt_969532,0.50215397
Apcnt_969540,0.539027561
Apcnt_969544,0.551698484
Apcnt_969548,0.504050982
Apcnt_969556,0.503002579
Apcnt_969560,0.500953995
Apcnt_969576,0.503280584
Apcnt_969584,0.525207627
Apcnt_969612,0.532638537
Apcnt_969620,0.508644252
Apcnt_969632,0.515808589
Apcnt_969668,0.504692789
Apcnt_969676,0.549496736
Apcnt_969700,0.665569926
Apcnt_969708,0.50092748
Apcnt_969728,0.501008404
Apcnt_969732,0.509478521
Apcnt_969740,0.523483973
Apcnt_969756,0.50014152
Apcnt_969760,0.50103281
Apcnt_969764,0.538664131
Apcnt_969800,0.527809206
Apcnt_969812,0.618572494
Apcnt_969820,0.513248449
Apcnt_969824,0.588989098
Apcnt_969844,0.520956302
Apcnt_969848,0.52449572
Apcnt_969852,0.501240781
Apcnt_969856,0.526536156
Apcnt_969884,0.600943953
Apcnt_969888,0.625649668
Apcnt_969916,0.598632239
Apcnt_969928,0.506804481
Apcnt_969952,0.50698378
Apcnt_969956,0.630651406
Apcnt_969988,0.519396356
Apcnt_970004,0.669353357
Apcnt_970016,0.577598971
Apcnt_970032,0.5027378
Apcnt_970048,0.546741347
Apcnt_970052,0.644275946
Apcnt_970056,0.581347526
Apcnt_970064,0.650841161
Apcnt_970076,0.533823546
Apcnt_970080,0.536496868
Apcnt_970084,0.591769174
Apcnt_970088,0.662560636
Apcnt_970096,0.534955864
Apcnt_970108,0.698833671
Apcnt_970112,0.582533718
Apcnt_970120,0.56686413
Apcnt_970124,0.621973088
Apcnt_970140,0.636334658
Apcnt_970152,0.663195321
Apcnt_970160,0.52094789
Apcnt_970172,0.514818651
Apcnt_970184,0.506011924
Apcnt_970200,0.605483115
Apcnt_970208,0.504743324
Apcnt_970216,0.555850567
Apcnt_970236,0.504430771
Apcnt_970240,0.563646366
Apcnt_970244,0.593986747
Apcnt_970256,0.59432643
Apcnt_970260,0.601000396
Apcnt_970284,0.551827721
Apcnt_970296,0.515131595
Apcnt_970300,0.550661451
Apcnt_970304,0.560300393
Apcnt_970308,0.626765791
Apcnt_970316,0.564085146
Apcnt_970332,0.522025373
Apcnt_970340,0.503147654
Apcnt_970348,0.653667523
Apcnt_970356,0.586948038
Apcnt_970376,0.543259616
Apcnt_970408,0.512617083
Apcnt_970428,0.540164026
Apcnt_970432,0.500284242
Apcnt_970436,0.540678157
Apcnt_970444,0.590873918
Apcnt_970448,0.538421247
Apcnt_970456,0.566175999
Apcnt_970464,0.529946078
Apcnt_970472,0.600415894
Apcnt_970488,0.568176368
Apcnt_970496,0.524743088
Apcnt_970500,0.555695999
Apcnt_970504,0.623694898
Apcnt_970524,0.516059998
Apcnt_970528,0.588666578
Apcnt_970540,0.645852874
Apcnt_970544,0.534460124
Apcnt_970552,0.648042133
Apcnt_970560,0.556167098
Apcnt_970568,0.569995627
Apcnt_970596,0.519270072
Apcnt_970600,0.506261616
Apcnt_970604,0.568450534
Apcnt_970616,0.501296574
Apcnt_970648,0.504642552
Apcnt_970660,0.501615174
Apcnt_970664,0.504345038
Apcnt_970668,0.503505879
Apcnt_970684,0.558685408
Apcnt_970688,0.505276193
Apcnt_970692,0.515856571
Apcnt_970712,0.499754579
Apcnt_970724,0.541106781
Apcnt_970752,0.506197372
Apcnt_970760,0.546390544
Apcnt_970776,0.499485253
Apcnt_970800,0.51724873
Apcnt_970836,0.511473085
Apcnt_970840,0.498655441
Apcnt_970852,0.500524444
Apcnt_970876,0.571630637
Apcnt_970884,0.499456644
Apcnt_970888,0.548763895
Apcnt_970892,0.527198019
Apcnt_970904,0.503811281
Apcnt_970908,0.511916972
Apcnt_970932,0.505737601
Apcnt_970936,0.508883893
Apcnt_970984,0.525278117
Apcnt_971024,0.634127533
Apcnt_971028,0.552765696
Apcnt_971040,0.496258628
Apcnt_971056,0.510174073
Apcnt_971060,0.507510935
Apcnt_971100,0.557961011
Apcnt_971128,0.530418127
Apcnt_971132,0.541375068
Apcnt_971140,0.633229493
Apcnt_971156,0.540730369
Apcnt_971168,0.543570328
Apcnt_971172,0.577931132
Apcnt_971216,0.690275474
Apcnt_971224,0.511756741
Apcnt_971228,0.579548698
Apcnt_971260,0.622201685
Apcnt_971264,0.56677744
Apcnt_971272,0.514254679
Apcnt_971280,0.684086835
Apcnt_971284,0.637953844
Apcnt_971292,0.632988514
Apcnt_971312,0.559519283
Apcnt_971316,0.568061789
Apcnt_971324,0.592699564
Apcnt_971328,0.588821323
Apcnt_971336,0.504966388
Apcnt_971356,0.501271159
Apcnt_971360,0.670659308
Apcnt_971384,0.574027014
Apcnt_971408,0.586915756
Apcnt_971424,0.595284403
Apcnt_971428,0.543509775
Apcnt_971432,0.57123905
Apcnt_971444,0.531701783
Apcnt_971448,0.559202278
Apcnt_971488,0.523422334
Apcnt_971504,0.515209223
Apcnt_971516,0.502585046
Apcnt_971540,0.586206768
Apcnt_971560,0.561413332
Apcnt_971600,0.571218992
Apcnt_971640,0.594503437
Apcnt_971660,0.512431882
Apcnt_971676,0.609289121
Apcnt_971688,0.662183031
Apcnt_971696,0.539923176
Apcnt_971704,0.633291907
Apcnt_971712,0.502211115
Apcnt_971724,0.512740636
Apcnt_971728,0.623724577
Apcnt_971764,0.513302752
Apcnt_971776,0.719789081
Apcnt_971780,0.53385243
Apcnt_971828,0.502828619
Apcnt_971840,0.508452436
Apcnt_971852,0.509984456
Apcnt_971856,0.695600688
Apcnt_971864,0.554113439
Apcnt_971872,0.560552209
Apcnt_971896,0.690434207
Apcnt_971904,0.513885754
Apcnt_971908,0.550242907
Apcnt_971928,0.527371272
Apcnt_971948,0.503249061
Apcnt_971952,0.563127217
Apcnt_971956,0.505541022
Apcnt_971960,0.518899272
Apcnt_971964,0.504726339
Apcnt_971972,0.503100507
Apcnt_971996,0.502260481
Apcnt_972008,0.523352313
Apcnt_972040,0.495713913
Apcnt_972088,0.606934223
Apcnt_972100,0.512960309
Apcnt_972104,0.550194079
Apcnt_972108,0.596745399
Apcnt_972116,0.67291975
Apcnt_972120,0.671184383
Apcnt_972132,0.572209881
Apcnt_972148,0.505673815
Apcnt_972152,0.618008657
Apcnt_972156,0.523859492
Apcnt_972164,0.525379577
Apcnt_972168,0.599026247
Apcnt_972180,0.57337184
Apcnt_972196,0.502425554
Apcnt_972204,0.61284863
Apcnt_972216,0.566924248
Apcnt_972260,0.624380469
Apcnt_972276,0.51730871
Apcnt_972280,0.506209316
Apcnt_972284,0.649936559
Apcnt_972292,0.514358865
Apcnt_972316,0.562415888
Apcnt_972320,0.595985351
Apcnt_972340,0.612543509
Apcnt_972360,0.539416956
Apcnt_972404,0.537880234
Apcnt_972416,0.667719895
Apcnt_972420,0.534131987
Apcnt_972428,0.583130184
Apcnt_972432,0.608154299
Apcnt_972448,0.519925017
Apcnt_972456,0.584678025
Apcnt_972472,0.676317064
Apcnt_972476,0.695781392
Apcnt_972488,0.619437052
Apcnt_972500,0.560750147
Apcnt_972504,0.659160228
Apcnt_972520,0.500319294
Apcnt_972524,0.681803505
Apcnt_972560,0.627607037
Apcnt_972564,0.590780114
Apcnt_972568,0.683605527
Apcnt_972584,0.675498113
Apcnt_972612,0.671024632
Apcnt_972616,0.594695685
Apcnt_972624,0.504801262
Apcnt_972632,0.648789431
Apcnt_972644,0.562754604
Apcnt_972652,0.502995707
Apcnt_972656,0.503276297
Apcnt_972672,0.498039491
Apcnt_972692,0.515920687
Apcnt_972700,0.562942925
Apcnt_972728,0.507790257
Apcnt_972732,0.508966396
Apcnt_972736,0.505305171
Apcnt_972764,0.502781061
Apcnt_972800,0.502235881
Apcnt_972840,0.546002281
Apcnt_972844,0.510759531
Apcnt_972860,0.516723206
Apcnt_972888,0.642495794
Apcnt_972936,0.585371705
Apcnt_972940,0.64189903
Apcnt_972948,0.700029404
Apcnt_972952,0.506569234
Apcnt_972976,0.499586274
Apcnt_972988,0.64979541
Apcnt_972992,0.640554732
Apcnt_973080,0.503543481
Apcnt_973108,0.602581044
Apcnt_973116,0.499879178
Apcnt_973124,0.680035534
Apcnt_973128,0.520682828
Apcnt_973136,0.565254185
Apcnt_973140,0.506056788
Apcnt_973144,0.662653579
Apcnt_973196,0.526003746
Apcnt_973208,0.523788489
Apcnt_973224,0.689974508
Apcnt_973244,0.50087105
Apcnt_973256,0.58454047
Apcnt_973276,0.514582652
Apcnt_973288,0.502079833
Apcnt_973292,0.504867525
Apcnt_973304,0.508111913
Apcnt_973312,0.529074665
Apcnt_973316,0.502245561
Apcnt_973360,0.520561597
Apcnt_973376,0.518424945
Apcnt_973384,0.502067411
Apcnt_973392,0.565970966
Apcnt_973400,0.545232401
Apcnt_973408,0.501622682
Apcnt_973412,0.501702803
Apcnt_973420,0.497473936
Apcnt_973428,0.502251005
Apcnt_973432,0.502487555
Apcnt_973436,0.506500803
Apcnt_973476,0.529214694
Apcnt_973496,0.522103203
Apcnt_973508,0.503214685
Apcnt_973536,0.57506653
Apcnt_973548,0.604154842
Apcnt_973560,0.517945648
Apcnt_973564,0.539976518
Apcnt_973572,0.501943726
Apcnt_973584,0.51033927
Apcnt_973596,0.58042166
Apcnt_973608,0.508315932
Apcnt_973620,0.631552564
Apcnt_973628,0.641439249
Apcnt_973644,0.503304734
Apcnt_973648,0.500141181
Apcnt_973676,0.503434468
Apcnt_973692,0.697206079
Apcnt_973700,0.515235322
Apcnt_973712,0.507376276
Apcnt_973724,0.645646043
Apcnt_973728,0.56973397
Apcnt_973744,0.510371921
Apcnt_973772,0.574446572
Apcnt_973788,0.511868313
Apcnt_973808,0.664205905
Apcnt_973816,0.603474868
Apcnt_973824,0.514592063
Apcnt_973832,0.606416908
Apcnt_973872,0.520969849
Apcnt_973876,0.659423889
Apcnt_973880,0.537992864
Apcnt_973884,0.555967276
Apcnt_973892,0.500277047
Apcnt_973900,0.512313825
Apcnt_973912,0.522379472
Apcnt_973916,0.565272212
Apcnt_973960,0.665910001
Apcnt_973964,0.623805663
Apcnt_973984,0.504706033
Apcnt_973992,0.552976944
Apcnt_974000,0.563547247
Apcnt_974004,0.580994432
Apcnt_974012,0.568194514
Apcnt_974024,0.584270923
Apcnt_974032,0.591180956
Apcnt_974036,0.501070606
Apcnt_974048,0.620050699
Apcnt_974064,0.594214135
Apcnt_974072,0.526660363
Apcnt_974092,0.680859905
Apcnt_974096,0.564198287
Apcnt_974108,0.519048427
Apcnt_974120,0.522184145
Apcnt_974144,0.525219441
Apcnt_974148,0.624979962
Apcnt_974152,0.566168313
Apcnt_974172,0.65814107
Apcnt_974192,0.531810818
Apcnt_974196,0.644024229
Apcnt_974204,0.505914688
Apcnt_974220,0.511509763
Apcnt_974228,0.517344447
Apcnt_974232,0.535981377
Apcnt_974264,0.500734903
Apcnt_974268,0.556308966
Apcnt_974288,0.512788534
Apcnt_974296,0.646728964
Apcnt_974320,0.562260608
Apcnt_974332,0.584739331
Apcnt_974336,0.508238443
Apcnt_974356,0.507052183
Apcnt_974368,0.601533078
Apcnt_974372,0.528357825
Apcnt_974380,0.560799624
Apcnt_974384,0.537597558
Apcnt_974396,0.551543588
Apcnt_974416,0.594257143
Apcnt_974428,0.530587166
Apcnt_974436,0.53748722
Apcnt_974444,0.646622103
Apcnt_974452,0.561932715
Apcnt_974468,0.683532802
Apcnt_974480,0.552606338
Apcnt_974500,0.640491545
Apcnt_974528,0.602095843
Apcnt_974564,0.622325996
Apcnt_974584,0.556713317
Apcnt_974600,0.511351538
Apcnt_974608,0.505754397
Apcnt_974620,0.504300952
Apcnt_974628,0.508874096
Apcnt_974648,0.522306621
Apcnt_974652,0.56542061
Apcnt_974672,0.664998886
Apcnt_974692,0.513398803
Apcnt_974700,0.575181853
Apcnt_974704,0.679873514
Apcnt_974708,0.509025103
Apcnt_974716,0.573635271
Apcnt_974724,0.531363522
Apcnt_974732,0.503022418
