test_Application_ID,new_catboost_prediction
Apcnt_938492,0.612802161
Apcnt_938500,0.522196509
Apcnt_938504,0.514872121
Apcnt_938520,0.519590363
Apcnt_938544,0.543031659
Apcnt_938548,0.509187149
Apcnt_938564,0.580841575
Apcnt_938580,0.52462897
Apcnt_938584,0.584946246
Apcnt_938588,0.655375402
Apcnt_938620,0.539916262
Apcnt_938628,0.516353009
Apcnt_938652,0.504481469
Apcnt_938668,0.571659748
Apcnt_938684,0.562531298
Apcnt_938700,0.502927357
Apcnt_938704,0.534914228
Apcnt_938708,0.521530601
Apcnt_938732,0.50802819
Apcnt_938740,0.675292043
Apcnt_938752,0.496400961
Apcnt_938756,0.50673622
Apcnt_938760,0.535728005
Apcnt_938768,0.512127353
Apcnt_938780,0.521995789
Apcnt_938784,0.664511341
Apcnt_938788,0.504225317
Apcnt_938804,0.537858539
Apcnt_938808,0.556573042
Apcnt_938816,0.503910667
Apcnt_938820,0.633574064
Apcnt_938840,0.72905585
Apcnt_938844,0.533419006
Apcnt_938848,0.529278017
Apcnt_938884,0.543577205
Apcnt_938888,0.652623158
Apcnt_938896,0.549372599
Apcnt_938924,0.614727299
Apcnt_938976,0.56039707
Apcnt_939004,0.526934445
Apcnt_939024,0.557491212
Apcnt_939060,0.523078945
Apcnt_939068,0.591564276
Apcnt_939088,0.56824046
Apcnt_939108,0.507213929
Apcnt_939132,0.527258934
Apcnt_939144,0.685653075
Apcnt_939192,0.558426003
Apcnt_939204,0.574369448
Apcnt_939212,0.535015329
Apcnt_939216,0.526236014
Apcnt_939228,0.647916241
Apcnt_939244,0.652133252
Apcnt_939248,0.569265193
Apcnt_939264,0.501491532
Apcnt_939268,0.50171859
Apcnt_939272,0.500180366
Apcnt_939280,0.502137622
Apcnt_939288,0.514144227
Apcnt_939312,0.662636468
Apcnt_939328,0.526533786
Apcnt_939332,0.506827482
Apcnt_939368,0.521960216
Apcnt_939372,0.59813351
Apcnt_939376,0.504868783
Apcnt_939380,0.528691618
Apcnt_939388,0.509203573
Apcnt_939400,0.543207751
Apcnt_939444,0.576022393
Apcnt_939472,0.592714395
Apcnt_939508,0.501853978
Apcnt_939512,0.509830325
Apcnt_939548,0.499485155
Apcnt_939564,0.50662663
Apcnt_939604,0.532494462
Apcnt_939612,0.499248343
Apcnt_939628,0.578576461
Apcnt_939636,0.519968619
Apcnt_939640,0.533656383
Apcnt_939644,0.565530967
Apcnt_939656,0.577866251
Apcnt_939660,0.568586332
Apcnt_939664,0.606947025
Apcnt_939668,0.658122662
Apcnt_939688,0.570218584
Apcnt_939692,0.559903659
Apcnt_939704,0.535075062
Apcnt_939712,0.530323691
Apcnt_939728,0.625876113
Apcnt_939740,0.575947703
Apcnt_939760,0.65045534
Apcnt_939772,0.605099577
Apcnt_939776,0.583149807
Apcnt_939792,0.596647357
Apcnt_939796,0.636250542
Apcnt_939800,0.587232555
Apcnt_939868,0.502023048
Apcnt_939888,0.596861492
Apcnt_939908,0.499419054
Apcnt_939920,0.505052188
Apcnt_940016,0.635809832
Apcnt_940032,0.506980819
Apcnt_940036,0.583228459
Apcnt_940052,0.508845706
Apcnt_940064,0.60415709
Apcnt_940084,0.533187629
Apcnt_940088,0.548692894
Apcnt_940116,0.615668464
Apcnt_940120,0.499900997
Apcnt_940132,0.734367407
Apcnt_940136,0.551734911
Apcnt_940140,0.659451742
Apcnt_940148,0.540923607
Apcnt_940156,0.507760192
Apcnt_940172,0.549459703
Apcnt_940176,0.525771795
Apcnt_940180,0.719074646
Apcnt_940184,0.545801256
Apcnt_940208,0.604314557
Apcnt_940232,0.568816165
Apcnt_940252,0.50500867
Apcnt_940264,0.53671381
Apcnt_940268,0.663308155
Apcnt_940280,0.577212545
Apcnt_940288,0.562624424
Apcnt_940312,0.561764927
Apcnt_940316,0.525432748
Apcnt_940320,0.547394631
Apcnt_940348,0.574912246
Apcnt_940352,0.516856187
Apcnt_940360,0.561939476
Apcnt_940388,0.553454456
Apcnt_940400,0.542293314
Apcnt_940404,0.66127039
Apcnt_940408,0.576246023
Apcnt_940412,0.529184506
Apcnt_940420,0.580496957
Apcnt_940432,0.519150952
Apcnt_940460,0.649877279
Apcnt_940472,0.533036725
Apcnt_940484,0.562155791
Apcnt_940488,0.527390784
Apcnt_940500,0.498580791
Apcnt_940508,0.502245367
Apcnt_940536,0.521065901
Apcnt_940544,0.564711176
Apcnt_940552,0.524907903
Apcnt_940584,0.503639285
Apcnt_940588,0.533166265
Apcnt_940600,0.543317948
Apcnt_940624,0.553025677
Apcnt_940648,0.530414169
Apcnt_940664,0.529683728
Apcnt_940676,0.497880415
Apcnt_940688,0.503411618
Apcnt_940696,0.503875583
Apcnt_940712,0.502097467
Apcnt_940720,0.504053593
Apcnt_940756,0.588722326
Apcnt_940760,0.499318594
Apcnt_940776,0.520753293
Apcnt_940804,0.498918915
Apcnt_940808,0.500660948
Apcnt_940816,0.500038547
Apcnt_940820,0.500825599
Apcnt_940856,0.626022333
Apcnt_940868,0.59317912
Apcnt_940904,0.667375295
Apcnt_940924,0.581915587
Apcnt_940932,0.600191235
Apcnt_940944,0.603101536
Apcnt_940948,0.646702419
Apcnt_940972,0.553016719
Apcnt_940984,0.592889241
Apcnt_940988,0.698244411
Apcnt_940992,0.566198623
Apcnt_941016,0.530133216
Apcnt_941020,0.518274333
Apcnt_941028,0.624707406
Apcnt_941036,0.509392955
Apcnt_941040,0.511910234
Apcnt_941052,0.502995848
Apcnt_941064,0.658635989
Apcnt_941108,0.580432061
Apcnt_941112,0.506991813
Apcnt_941136,0.663227386
Apcnt_941140,0.50413393
Apcnt_941144,0.521539549
Apcnt_941152,0.576210266
Apcnt_941176,0.617320925
Apcnt_941188,0.530314421
Apcnt_941192,0.535037036
Apcnt_941200,0.533419986
Apcnt_941208,0.502299303
Apcnt_941232,0.50508809
Apcnt_941252,0.559530286
Apcnt_941280,0.578883666
Apcnt_941296,0.499742009
Apcnt_941324,0.514365514
Apcnt_941328,0.562938758
Apcnt_941340,0.563991803
Apcnt_941360,0.526182807
Apcnt_941384,0.537871254
Apcnt_941396,0.583533337
Apcnt_941404,0.582602833
Apcnt_941420,0.509120068
Apcnt_941424,0.520871162
Apcnt_941428,0.649456742
Apcnt_941432,0.631332103
Apcnt_941444,0.516175113
Apcnt_941448,0.643296003
Apcnt_941460,0.569530401
Apcnt_941496,0.5818725
Apcnt_941500,0.682951316
Apcnt_941508,0.553680307
Apcnt_941512,0.511185622
Apcnt_941564,0.508693354
Apcnt_941568,0.514982853
Apcnt_941588,0.628068201
Apcnt_941592,0.510316325
Apcnt_941596,0.507226947
Apcnt_941604,0.521955662
Apcnt_941608,0.505529751
Apcnt_941624,0.54825464
Apcnt_941656,0.558858906
Apcnt_941704,0.500152398
Apcnt_941708,0.505909181
Apcnt_941712,0.514191665
Apcnt_941720,0.509978205
Apcnt_941732,0.525699924
Apcnt_941748,0.501173951
Apcnt_941772,0.574272925
Apcnt_941784,0.502937537
Apcnt_941812,0.502067972
Apcnt_941840,0.509629489
Apcnt_941852,0.517902156
Apcnt_941872,0.505287743
Apcnt_941880,0.538366614
Apcnt_941896,0.560971248
Apcnt_941916,0.502717095
Apcnt_941920,0.504882746
Apcnt_941924,0.553909793
Apcnt_941940,0.529472705
Apcnt_941984,0.514854695
Apcnt_941992,0.557963901
Apcnt_941996,0.580364562
Apcnt_942020,0.647599791
Apcnt_942032,0.702313868
Apcnt_942044,0.526015214
Apcnt_942068,0.53300093
Apcnt_942080,0.531458227
Apcnt_942092,0.501076222
Apcnt_942112,0.508546597
Apcnt_942116,0.567149859
Apcnt_942132,0.540740066
Apcnt_942168,0.516931969
Apcnt_942176,0.502526655
Apcnt_942180,0.520936383
Apcnt_942196,0.500443643
Apcnt_942216,0.539427452
Apcnt_942240,0.497342326
Apcnt_942256,0.514253225
Apcnt_942260,0.512525229
Apcnt_942272,0.502412125
Apcnt_942276,0.506718415
Apcnt_942288,0.501177272
Apcnt_942316,0.511367838
Apcnt_942320,0.533197099
Apcnt_942324,0.515469138
Apcnt_942332,0.502257528
Apcnt_942336,0.503277391
Apcnt_942344,0.501641206
Apcnt_942360,0.54590319
Apcnt_942376,0.706249103
Apcnt_942380,0.503096822
Apcnt_942384,0.514171115
Apcnt_942396,0.546352634
Apcnt_942416,0.518716166
Apcnt_942432,0.599944011
Apcnt_942444,0.503981415
Apcnt_942488,0.624488944
Apcnt_942520,0.559216418
Apcnt_942532,0.502422567
Apcnt_942544,0.533773632
Apcnt_942568,0.499378751
Apcnt_942604,0.500122564
Apcnt_942612,0.500872312
Apcnt_942628,0.502447971
Apcnt_942660,0.507710439
Apcnt_942680,0.503837534
Apcnt_942692,0.54255188
Apcnt_942756,0.5376553
Apcnt_942760,0.577091765
Apcnt_942768,0.611379339
Apcnt_942776,0.576613353
Apcnt_942796,0.629205081
Apcnt_942804,0.567985652
Apcnt_942812,0.587078761
Apcnt_942816,0.570596126
Apcnt_942832,0.510065902
Apcnt_942836,0.513681086
Apcnt_942880,0.659032493
Apcnt_942884,0.567746743
Apcnt_942896,0.583192165
Apcnt_942952,0.506983103
Apcnt_942972,0.521130626
Apcnt_942976,0.579257892
Apcnt_942988,0.577871031
Apcnt_942992,0.577219849
Apcnt_943000,0.510434475
Apcnt_943056,0.518317902
Apcnt_943068,0.501794526
Apcnt_943084,0.549866351
Apcnt_943088,0.648390011
Apcnt_943120,0.605634451
Apcnt_943156,0.561569913
Apcnt_943172,0.538073856
Apcnt_943176,0.597599043
Apcnt_943180,0.503833837
Apcnt_943184,0.593442552
Apcnt_943192,0.521180792
Apcnt_943196,0.570751823
Apcnt_943208,0.534279727
Apcnt_943212,0.558279271
Apcnt_943216,0.505665258
Apcnt_943228,0.537824517
Apcnt_943236,0.513709018
Apcnt_943244,0.609056142
Apcnt_943248,0.531661566
Apcnt_943264,0.582446067
Apcnt_943268,0.574801809
Apcnt_943276,0.520304062
Apcnt_943280,0.583763779
Apcnt_943288,0.566129813
Apcnt_943292,0.529603326
Apcnt_943308,0.683924693
Apcnt_943324,0.662931053
Apcnt_943340,0.509876272
Apcnt_943360,0.573735376
Apcnt_943364,0.501325744
Apcnt_943404,0.513524866
Apcnt_943408,0.563576229
Apcnt_943412,0.593201035
Apcnt_943436,0.666430073
Apcnt_943440,0.510308925
Apcnt_943456,0.684933761
Apcnt_943468,0.556914998
Apcnt_943492,0.503463063
Apcnt_943500,0.50293551
Apcnt_943516,0.517230507
Apcnt_943544,0.514435894
Apcnt_943548,0.500663518
Apcnt_943564,0.587311085
Apcnt_943568,0.614458373
Apcnt_943576,0.546124206
Apcnt_943588,0.516274335
Apcnt_943616,0.501918072
Apcnt_943624,0.60647437
Apcnt_943628,0.502774158
Apcnt_943640,0.505307468
Apcnt_943644,0.509341527
Apcnt_943648,0.502926166
Apcnt_943652,0.503548326
Apcnt_943656,0.586783979
Apcnt_943688,0.511886425
Apcnt_943696,0.504353893
Apcnt_943700,0.512107182
Apcnt_943704,0.500235873
Apcnt_943712,0.503932936
Apcnt_943716,0.519789318
Apcnt_943744,0.533088634
Apcnt_943756,0.601326008
Apcnt_943800,0.555795674
Apcnt_943820,0.55747823
Apcnt_943824,0.547678065
Apcnt_943836,0.50309636
Apcnt_943840,0.515561318
Apcnt_943844,0.543649176
Apcnt_943856,0.547478722
Apcnt_943868,0.536592682
Apcnt_943892,0.636708284
Apcnt_943908,0.502300761
Apcnt_943912,0.648169634
Apcnt_943936,0.511667244
Apcnt_943940,0.517751337
Apcnt_943944,0.559904425
Apcnt_943948,0.524498656
Apcnt_943992,0.518052707
Apcnt_944008,0.569156733
Apcnt_944028,0.529541155
Apcnt_944036,0.51850385
Apcnt_944052,0.515980468
Apcnt_944056,0.57197685
Apcnt_944072,0.554890562
Apcnt_944076,0.514406279
Apcnt_944084,0.503581745
Apcnt_944096,0.511033491
Apcnt_944104,0.556177418
Apcnt_944120,0.533523584
Apcnt_944128,0.568247674
Apcnt_944132,0.571459394
Apcnt_944152,0.568629872
Apcnt_944164,0.663950206
Apcnt_944168,0.707142199
Apcnt_944180,0.721234602
Apcnt_944192,0.521617272
Apcnt_944204,0.499218544
Apcnt_944208,0.507593899
Apcnt_944264,0.511842402
Apcnt_944272,0.615094074
Apcnt_944280,0.577132276
Apcnt_944284,0.540308279
Apcnt_944312,0.507227471
Apcnt_944320,0.501177818
Apcnt_944336,0.52826847
Apcnt_944352,0.631741017
Apcnt_944364,0.59405275
Apcnt_944368,0.564234665
Apcnt_944372,0.561667937
Apcnt_944376,0.724948082
Apcnt_944388,0.575736596
Apcnt_944396,0.552494783
Apcnt_944408,0.503215971
Apcnt_944412,0.556851974
Apcnt_944428,0.503056185
Apcnt_944444,0.618517202
Apcnt_944452,0.542345534
Apcnt_944464,0.512893119
Apcnt_944508,0.501481389
Apcnt_944528,0.500841341
Apcnt_944548,0.511225202
Apcnt_944552,0.504676344
Apcnt_944560,0.502087116
Apcnt_944572,0.517208967
Apcnt_944580,0.500766112
Apcnt_944656,0.561919079
Apcnt_944660,0.509455301
Apcnt_944664,0.511287322
Apcnt_944672,0.520497781
Apcnt_944680,0.635058445
Apcnt_944704,0.513769788
Apcnt_944708,0.535774429
Apcnt_944720,0.498496174
Apcnt_944732,0.50160696
Apcnt_944740,0.570267946
Apcnt_944764,0.60130091
Apcnt_944788,0.505436363
Apcnt_944792,0.547348627
Apcnt_944804,0.626913685
Apcnt_944828,0.54787071
Apcnt_944840,0.513410123
Apcnt_944856,0.565845725
Apcnt_944860,0.612642728
Apcnt_944864,0.534056136
Apcnt_944872,0.502123763
Apcnt_944880,0.539810459
Apcnt_944904,0.579906795
Apcnt_944912,0.546218052
Apcnt_944924,0.498897371
Apcnt_944932,0.572284933
Apcnt_944944,0.511876615
Apcnt_944948,0.63200445
Apcnt_944956,0.578916646
Apcnt_944972,0.568311774
Apcnt_944980,0.508286789
Apcnt_945028,0.55051358
Apcnt_945052,0.569804423
Apcnt_945056,0.595667995
Apcnt_945060,0.611857933
Apcnt_945064,0.627552051
Apcnt_945068,0.514094659
Apcnt_945092,0.657828471
Apcnt_945116,0.636119891
Apcnt_945140,0.502151556
Apcnt_945156,0.570585325
Apcnt_945184,0.552044541
Apcnt_945192,0.669162709
Apcnt_945196,0.537843501
Apcnt_945200,0.519329643
Apcnt_945204,0.51031961
Apcnt_945208,0.541892166
Apcnt_945212,0.540247145
Apcnt_945216,0.72206985
Apcnt_945244,0.505387659
Apcnt_945248,0.528777169
Apcnt_945264,0.500162642
Apcnt_945280,0.502555265
Apcnt_945284,0.500953357
Apcnt_945300,0.500351684
Apcnt_945312,0.50033243
Apcnt_945316,0.501277258
Apcnt_945320,0.50073734
Apcnt_945368,0.504597539
Apcnt_945376,0.557703916
Apcnt_945384,0.50430113
Apcnt_945388,0.49472109
Apcnt_945392,0.505285767
Apcnt_945400,0.5037987
Apcnt_945404,0.50049132
Apcnt_945412,0.516890443
Apcnt_945416,0.511424708
Apcnt_945440,0.529427856
Apcnt_945444,0.508225653
Apcnt_945448,0.56500653
Apcnt_945464,0.499436683
Apcnt_945488,0.507170333
Apcnt_945492,0.509823757
Apcnt_945496,0.521901332
Apcnt_945516,0.562290993
Apcnt_945520,0.568367062
Apcnt_945528,0.514446857
Apcnt_945564,0.502430834
Apcnt_945588,0.52003732
Apcnt_945592,0.525139533
Apcnt_945596,0.637968312
Apcnt_945608,0.52280267
Apcnt_945620,0.654794611
Apcnt_945644,0.662682175
Apcnt_945660,0.572914794
Apcnt_945680,0.534596456
Apcnt_945688,0.549431824
Apcnt_945692,0.509362451
Apcnt_945696,0.540135942
Apcnt_945712,0.60885548
Apcnt_945720,0.567483041
Apcnt_945724,0.688839036
Apcnt_945740,0.591138891
Apcnt_945744,0.538279919
Apcnt_945764,0.521832481
Apcnt_945796,0.61107392
Apcnt_945800,0.504176085
Apcnt_945816,0.543907974
Apcnt_945820,0.606794283
Apcnt_945824,0.531554928
Apcnt_945828,0.502002915
Apcnt_945832,0.498544753
Apcnt_945844,0.522193004
Apcnt_945848,0.527162544
Apcnt_945852,0.528271928
Apcnt_945856,0.513146099
Apcnt_945860,0.678963237
Apcnt_945868,0.523577116
Apcnt_945884,0.498849042
Apcnt_945932,0.502970315
Apcnt_945952,0.600911201
Apcnt_945988,0.548266508
Apcnt_945996,0.519987679
Apcnt_946000,0.533635318
Apcnt_946024,0.500276559
Apcnt_946040,0.53460363
Apcnt_946044,0.505909736
Apcnt_946052,0.500838731
Apcnt_946060,0.513325977
Apcnt_946064,0.504297143
Apcnt_946092,0.640648765
Apcnt_946116,0.502101791
Apcnt_946120,0.513533729
Apcnt_946132,0.659900986
Apcnt_946136,0.498348756
Apcnt_946168,0.503277388
Apcnt_946176,0.539104722
Apcnt_946180,0.509095649
Apcnt_946188,0.500779009
Apcnt_946204,0.505380128
Apcnt_946228,0.52407367
Apcnt_946232,0.51768915
Apcnt_946236,0.506800581
Apcnt_946240,0.527552584
Apcnt_946244,0.535211436
Apcnt_946272,0.629999224
Apcnt_946276,0.526479447
Apcnt_946292,0.49983584
Apcnt_946300,0.662215605
Apcnt_946308,0.554404822
Apcnt_946332,0.537266666
Apcnt_946336,0.589765637
Apcnt_946344,0.555846442
Apcnt_946348,0.525374134
Apcnt_946360,0.503454052
Apcnt_946364,0.58813104
Apcnt_946372,0.59750708
Apcnt_946400,0.502618916
Apcnt_946404,0.538030251
Apcnt_946412,0.548208698
Apcnt_946420,0.522208215
Apcnt_946440,0.614400136
Apcnt_946468,0.631647669
Apcnt_946496,0.510575203
Apcnt_946516,0.517181656
Apcnt_946520,0.615913731
Apcnt_946552,0.631900411
Apcnt_946596,0.523051186
Apcnt_946608,0.512876959
Apcnt_946620,0.606920628
Apcnt_946636,0.600150174
Apcnt_946652,0.50565095
Apcnt_946660,0.497851318
Apcnt_946672,0.51851012
Apcnt_946720,0.503759161
Apcnt_946724,0.514656032
Apcnt_946728,0.505068175
Apcnt_946732,0.499972422
Apcnt_946752,0.543384828
Apcnt_946760,0.503095551
Apcnt_946784,0.522009647
Apcnt_946788,0.502416787
Apcnt_946792,0.504237116
Apcnt_946796,0.576928041
Apcnt_946808,0.570569792
Apcnt_946816,0.554437233
Apcnt_946828,0.508679136
Apcnt_946832,0.498521462
Apcnt_946852,0.530516704
Apcnt_946856,0.512614493
Apcnt_946860,0.504545911
Apcnt_946868,0.500201115
Apcnt_946876,0.500972235
Apcnt_946884,0.515679349
Apcnt_946892,0.505085268
Apcnt_946896,0.545393454
Apcnt_946908,0.501083419
Apcnt_946916,0.533449886
Apcnt_946920,0.511667936
Apcnt_946928,0.506373334
Apcnt_946932,0.502571262
Apcnt_946936,0.502784904
Apcnt_946948,0.499553969
Apcnt_946956,0.512782657
Apcnt_946996,0.586826928
Apcnt_947000,0.552944819
Apcnt_947008,0.67483599
Apcnt_947020,0.501457667
Apcnt_947024,0.668352232
Apcnt_947048,0.501234455
Apcnt_947052,0.550304729
Apcnt_947072,0.562464777
Apcnt_947080,0.573005146
Apcnt_947096,0.613513448
Apcnt_947120,0.533311896
Apcnt_947136,0.610446463
Apcnt_947144,0.650429771
Apcnt_947152,0.525989148
Apcnt_947156,0.515966179
Apcnt_947160,0.560770093
Apcnt_947164,0.654932424
Apcnt_947172,0.706163585
Apcnt_947176,0.656068472
Apcnt_947180,0.629442384
Apcnt_947196,0.622454138
Apcnt_947240,0.538315649
Apcnt_947244,0.502541304
Apcnt_947264,0.507116928
Apcnt_947276,0.502961432
Apcnt_947288,0.514253615
Apcnt_947296,0.507362877
Apcnt_947300,0.505784049
Apcnt_947336,0.499270626
Apcnt_947344,0.615542499
Apcnt_947356,0.499876657
Apcnt_947372,0.523606511
Apcnt_947376,0.513040975
Apcnt_947404,0.568690452
Apcnt_947412,0.521194421
Apcnt_947424,0.564331172
Apcnt_947448,0.572616828
Apcnt_947456,0.502671124
Apcnt_947468,0.501613744
Apcnt_947476,0.513025754
Apcnt_947484,0.502480979
Apcnt_947492,0.528938172
Apcnt_947500,0.532915703
Apcnt_947528,0.54508418
Apcnt_947532,0.575433185
Apcnt_947568,0.518798906
Apcnt_947612,0.545023764
Apcnt_947616,0.511353634
Apcnt_947620,0.548054009
Apcnt_947628,0.498298562
Apcnt_947636,0.501563277
Apcnt_947664,0.549320113
Apcnt_947680,0.521760886
Apcnt_947688,0.514718772
Apcnt_947704,0.59070088
Apcnt_947712,0.546623615
Apcnt_947740,0.504241452
Apcnt_947744,0.663263595
Apcnt_947776,0.543988538
Apcnt_947780,0.604497086
Apcnt_947792,0.576982053
Apcnt_947804,0.586011776
Apcnt_947808,0.649316147
Apcnt_947812,0.529383988
Apcnt_947824,0.504026156
Apcnt_947832,0.505656251
Apcnt_947848,0.644167521
Apcnt_947852,0.546329948
Apcnt_947868,0.503472884
Apcnt_947872,0.564723856
Apcnt_947884,0.510793293
Apcnt_947896,0.51334491
Apcnt_947900,0.531812065
Apcnt_947908,0.516045772
Apcnt_947912,0.502120416
Apcnt_947920,0.519994166
Apcnt_947928,0.5068065
Apcnt_947940,0.548750536
Apcnt_947972,0.508153019
Apcnt_947976,0.511575159
Apcnt_947980,0.687860335
Apcnt_947984,0.63311175
Apcnt_947992,0.505033566
Apcnt_948004,0.582818465
Apcnt_948016,0.537388504
Apcnt_948020,0.533447444
Apcnt_948024,0.500757425
Apcnt_948028,0.512203991
Apcnt_948032,0.607368565
Apcnt_948040,0.535513101
Apcnt_948068,0.578838958
Apcnt_948076,0.522451688
Apcnt_948080,0.510042128
Apcnt_948084,0.614397365
Apcnt_948088,0.534640752
Apcnt_948092,0.618630374
Apcnt_948104,0.614868012
Apcnt_948108,0.627981441
Apcnt_948120,0.687932328
Apcnt_948128,0.544424701
Apcnt_948136,0.539835368
Apcnt_948156,0.601181575
Apcnt_948168,0.497031215
Apcnt_948216,0.621472639
Apcnt_948224,0.503345318
Apcnt_948232,0.578533943
Apcnt_948236,0.645682504
Apcnt_948244,0.552211702
Apcnt_948276,0.499133039
Apcnt_948288,0.502601795
Apcnt_948292,0.540989503
Apcnt_948348,0.54302006
Apcnt_948360,0.512712854
Apcnt_948364,0.523740333
Apcnt_948368,0.49928258
Apcnt_948384,0.503709803
Apcnt_948416,0.501513697
Apcnt_948456,0.509425409
Apcnt_948512,0.534708244
Apcnt_948528,0.500361035
Apcnt_948548,0.512745419
Apcnt_948552,0.516014407
Apcnt_948556,0.543998691
Apcnt_948560,0.508832017
Apcnt_948568,0.533071923
Apcnt_948588,0.536990735
Apcnt_948596,0.578774643
Apcnt_948604,0.514432192
Apcnt_948640,0.51710714
Apcnt_948656,0.55012429
Apcnt_948660,0.571667912
Apcnt_948664,0.510928959
Apcnt_948696,0.499694107
Apcnt_948700,0.509431847
Apcnt_948704,0.63149815
Apcnt_948712,0.666811222
Apcnt_948716,0.533796308
Apcnt_948724,0.696109809
Apcnt_948760,0.50318309
Apcnt_948772,0.518072672
Apcnt_948776,0.502873609
Apcnt_948784,0.537018783
Apcnt_948796,0.549255854
Apcnt_948800,0.630466252
Apcnt_948820,0.578117969
Apcnt_948836,0.557316346
Apcnt_948848,0.621929868
Apcnt_948856,0.507279116
Apcnt_948896,0.542659265
Apcnt_948928,0.514775336
Apcnt_948932,0.505032754
Apcnt_948948,0.512222459
Apcnt_948960,0.508924509
Apcnt_948964,0.648066357
Apcnt_948996,0.517660405
Apcnt_949008,0.565275244
Apcnt_949028,0.586280184
Apcnt_949076,0.536658764
Apcnt_949100,0.505964732
Apcnt_949112,0.530195411
Apcnt_949132,0.570565723
Apcnt_949148,0.617027604
Apcnt_949160,0.508384071
Apcnt_949164,0.562807964
Apcnt_949176,0.525968524
Apcnt_949192,0.512770662
Apcnt_949196,0.580094378
Apcnt_949200,0.502633378
Apcnt_949208,0.501015014
Apcnt_949236,0.551801271
Apcnt_949240,0.513592211
Apcnt_949252,0.57722717
Apcnt_949268,0.553646721
Apcnt_949288,0.5474826
Apcnt_949292,0.500620688
Apcnt_949304,0.601504609
Apcnt_949320,0.560113691
Apcnt_949324,0.509928068
Apcnt_949332,0.530369244
Apcnt_949364,0.55369254
Apcnt_949388,0.660172139
Apcnt_949400,0.515421709
Apcnt_949408,0.505724873
Apcnt_949412,0.500561667
Apcnt_949420,0.500294349
Apcnt_949424,0.500232361
Apcnt_949428,0.529071618
Apcnt_949432,0.511650012
Apcnt_949436,0.500409139
Apcnt_949444,0.503995324
Apcnt_949448,0.520361718
Apcnt_949452,0.508925163
Apcnt_949460,0.502094423
Apcnt_949484,0.502484785
Apcnt_949488,0.587557155
Apcnt_949496,0.518186874
Apcnt_949500,0.502149383
Apcnt_949548,0.498529889
Apcnt_949552,0.511133015
Apcnt_949564,0.523202484
Apcnt_949568,0.537341669
Apcnt_949580,0.504535843
Apcnt_949592,0.524683829
Apcnt_949616,0.565346733
Apcnt_949632,0.526136981
Apcnt_949644,0.577544656
Apcnt_949660,0.690831501
Apcnt_949684,0.533673545
Apcnt_949688,0.515278246
Apcnt_949708,0.554316789
Apcnt_949732,0.567227744
Apcnt_949764,0.504363005
Apcnt_949772,0.507825177
Apcnt_949776,0.532531002
Apcnt_949792,0.560209199
Apcnt_949796,0.513713392
Apcnt_949816,0.513561892
Apcnt_949820,0.539683917
Apcnt_949836,0.534359603
Apcnt_949852,0.623008314
Apcnt_949876,0.514599964
Apcnt_949884,0.578054345
Apcnt_949888,0.537881392
Apcnt_949892,0.603225978
Apcnt_949932,0.575174368
Apcnt_949944,0.528971859
Apcnt_949952,0.688745278
Apcnt_949964,0.543010038
Apcnt_949996,0.694906524
Apcnt_950000,0.55895581
Apcnt_950020,0.536920853
Apcnt_950024,0.511721173
Apcnt_950028,0.500350633
Apcnt_950040,0.624292475
Apcnt_950044,0.54231367
Apcnt_950048,0.551532267
Apcnt_950052,0.642241371
Apcnt_950060,0.508992479
Apcnt_950072,0.501117505
Apcnt_950096,0.518470135
Apcnt_950116,0.513029363
Apcnt_950124,0.520685495
Apcnt_950172,0.541996124
Apcnt_950180,0.547399486
Apcnt_950184,0.584317441
Apcnt_950188,0.588821416
Apcnt_950200,0.546280428
Apcnt_950204,0.669175812
Apcnt_950280,0.635723799
Apcnt_950292,0.500246864
Apcnt_950296,0.503868837
Apcnt_950308,0.503893374
Apcnt_950344,0.518553745
Apcnt_950348,0.541637035
Apcnt_950360,0.544098347
Apcnt_950380,0.531590528
Apcnt_950396,0.688856566
Apcnt_950400,0.580597501
Apcnt_950404,0.666617858
Apcnt_950416,0.500238755
Apcnt_950436,0.501802061
Apcnt_950444,0.534986693
Apcnt_950448,0.499425644
Apcnt_950464,0.529156907
Apcnt_950496,0.508907852
Apcnt_950536,0.504537599
Apcnt_950552,0.511257044
Apcnt_950556,0.530031926
Apcnt_950580,0.517088909
Apcnt_950588,0.501363833
Apcnt_950592,0.504392166
Apcnt_950616,0.504376732
Apcnt_950628,0.503542807
Apcnt_950636,0.517321939
Apcnt_950656,0.523235557
Apcnt_950668,0.637263199
Apcnt_950680,0.579047588
Apcnt_950688,0.525916247
Apcnt_950692,0.615704421
Apcnt_950736,0.498742253
Apcnt_950744,0.504693025
Apcnt_950752,0.501888838
Apcnt_950780,0.523079993
Apcnt_950788,0.659641499
Apcnt_950792,0.565733111
Apcnt_950812,0.540466887
Apcnt_950816,0.504298346
Apcnt_950820,0.569813097
Apcnt_950836,0.502572817
Apcnt_950840,0.507272538
Apcnt_950844,0.645446744
Apcnt_950848,0.554351614
Apcnt_950856,0.549255489
Apcnt_950860,0.523741023
Apcnt_950872,0.687151654
Apcnt_950920,0.500775135
Apcnt_950948,0.573359261
Apcnt_950952,0.583253447
Apcnt_950980,0.533934401
Apcnt_950992,0.589656349
Apcnt_951000,0.575634114
Apcnt_951004,0.506219458
Apcnt_951008,0.53555341
Apcnt_951016,0.514964029
