test_Application_ID,catboost_prediction
Apcnt_1235528,0.504930194
Apcnt_1235532,0.511459475
Apcnt_1235540,0.509155985
Apcnt_1235560,0.517492175
Apcnt_1235580,0.563039099
Apcnt_1235584,0.517183589
Apcnt_1235588,0.507995833
Apcnt_1235604,0.505244606
Apcnt_1235608,0.547455218
Apcnt_1235612,0.557525701
Apcnt_1235636,0.522356977
Apcnt_1235648,0.50389238
Apcnt_1235672,0.503747834
Apcnt_1235680,0.504344365
Apcnt_1235684,0.527776217
Apcnt_1235700,0.501218084
Apcnt_1235732,0.507574568
Apcnt_1235744,0.539257591
Apcnt_1235768,0.50445872
Apcnt_1235772,0.521830043
Apcnt_1235776,0.512470931
Apcnt_1235800,0.53528919
Apcnt_1235804,0.50104277
Apcnt_1235816,0.525812144
Apcnt_1235868,0.51036001
Apcnt_1235880,0.507487998
Apcnt_1235888,0.525556731
Apcnt_1235900,0.519186425
Apcnt_1235928,0.501544458
Apcnt_1235932,0.575575565
Apcnt_1235952,0.53591649
Apcnt_1235960,0.562923518
Apcnt_1235992,0.572944242
Apcnt_1236004,0.55413491
Apcnt_1236008,0.533034917
Apcnt_1236016,0.506972583
Apcnt_1236040,0.523294535
Apcnt_1236044,0.51743035
Apcnt_1236072,0.505751793
Apcnt_1236084,0.550946295
Apcnt_1236104,0.510646333
Apcnt_1236116,0.503751647
Apcnt_1236120,0.503943928
Apcnt_1236124,0.505385951
Apcnt_1236128,0.520450191
Apcnt_1236136,0.509672543
Apcnt_1236168,0.548096422
Apcnt_1236180,0.521569938
Apcnt_1236200,0.508365278
Apcnt_1236220,0.511252841
Apcnt_1236232,0.537592973
Apcnt_1236252,0.509509906
Apcnt_1236264,0.557610684
Apcnt_1236288,0.531854386
Apcnt_1236300,0.507986604
Apcnt_1236304,0.542992117
Apcnt_1236308,0.520340374
Apcnt_1236312,0.50860284
Apcnt_1236332,0.501920525
Apcnt_1236348,0.539367005
Apcnt_1236352,0.511931971
Apcnt_1236356,0.525001027
Apcnt_1236376,0.522552842
Apcnt_1236416,0.558680554
Apcnt_1236432,0.505742297
Apcnt_1236456,0.571978124
Apcnt_1236468,0.512958471
Apcnt_1236484,0.55176159
Apcnt_1236492,0.562260212
Apcnt_1236496,0.514464835
Apcnt_1236512,0.513289784
Apcnt_1236516,0.511820329
Apcnt_1236524,0.540359584
Apcnt_1236556,0.530027718
Apcnt_1236560,0.562099001
Apcnt_1236572,0.519944504
Apcnt_1236584,0.53995068
Apcnt_1236600,0.534785324
Apcnt_1236612,0.533315041
Apcnt_1236616,0.517533184
Apcnt_1236628,0.552019579
Apcnt_1236640,0.507616704
Apcnt_1236652,0.517089216
Apcnt_1236660,0.542266975
Apcnt_1236712,0.526112571
Apcnt_1236716,0.506697612
Apcnt_1236724,0.502275433
Apcnt_1236736,0.515346001
Apcnt_1236740,0.536351978
Apcnt_1236744,0.501019213
Apcnt_1236748,0.526134842
Apcnt_1236760,0.508326815
Apcnt_1236784,0.553870127
Apcnt_1236792,0.519936355
Apcnt_1236804,0.501526757
Apcnt_1236840,0.504357653
Apcnt_1236844,0.503731616
Apcnt_1236856,0.507825273
Apcnt_1236864,0.500986218
Apcnt_1236868,0.521793037
Apcnt_1236888,0.555737362
Apcnt_1236892,0.502438806
Apcnt_1236908,0.534383164
Apcnt_1236916,0.503867286
Apcnt_1236936,0.578351848
Apcnt_1236956,0.548684759
Apcnt_1236968,0.522480576
Apcnt_1237008,0.522381297
Apcnt_1237028,0.521598342
Apcnt_1237040,0.535277449
Apcnt_1237048,0.530667226
Apcnt_1237068,0.556851908
Apcnt_1237100,0.500982509
Apcnt_1237104,0.515413731
Apcnt_1237108,0.505989776
Apcnt_1237112,0.512825756
Apcnt_1237120,0.503928339
Apcnt_1237124,0.554746158
Apcnt_1237144,0.502530411
Apcnt_1237152,0.543403247
Apcnt_1237160,0.566541171
Apcnt_1237164,0.524305121
Apcnt_1237180,0.525601756
Apcnt_1237204,0.510436718
Apcnt_1237212,0.516335223
Apcnt_1237220,0.515057294
Apcnt_1237240,0.509123563
Apcnt_1237244,0.504024865
Apcnt_1237248,0.518982587
Apcnt_1237264,0.529720399
Apcnt_1237296,0.519411803
Apcnt_1237320,0.521554771
Apcnt_1237324,0.506457002
Apcnt_1237340,0.503796922
Apcnt_1237372,0.529202923
Apcnt_1237376,0.526134731
Apcnt_1237396,0.501636678
Apcnt_1237404,0.532954323
Apcnt_1237408,0.540542122
Apcnt_1237412,0.556037744
Apcnt_1237420,0.504191892
Apcnt_1237424,0.573212149
Apcnt_1237440,0.571086288
Apcnt_1237464,0.568346804
Apcnt_1237468,0.513669361
Apcnt_1237480,0.523894493
Apcnt_1237488,0.50397378
Apcnt_1237492,0.501043246
Apcnt_1237500,0.530262085
Apcnt_1237508,0.520789122
Apcnt_1237512,0.501850489
Apcnt_1237520,0.569945813
Apcnt_1237528,0.502436308
Apcnt_1237536,0.503986947
Apcnt_1237568,0.521604492
Apcnt_1237572,0.544648317
Apcnt_1237576,0.508906221
Apcnt_1237600,0.511357855
Apcnt_1237604,0.519617027
Apcnt_1237608,0.531837052
Apcnt_1237632,0.508138095
Apcnt_1237656,0.522221499
Apcnt_1237684,0.543506575
Apcnt_1237708,0.534477189
Apcnt_1237732,0.504555069
Apcnt_1237740,0.540337596
Apcnt_1237744,0.549899121
Apcnt_1237752,0.542232599
Apcnt_1237776,0.503754355
Apcnt_1237792,0.533602329
Apcnt_1237808,0.501557891
Apcnt_1237836,0.555571831
Apcnt_1237840,0.57941152
Apcnt_1237856,0.519369157
Apcnt_1237860,0.504994783
Apcnt_1237884,0.552442268
Apcnt_1237896,0.504697934
Apcnt_1237900,0.539832019
Apcnt_1237916,0.501473955
Apcnt_1237944,0.517458944
Apcnt_1237948,0.505885966
Apcnt_1237976,0.520152134
Apcnt_1237996,0.570201391
Apcnt_1238004,0.551322652
Apcnt_1238016,0.502558741
Apcnt_1238036,0.506323387
Apcnt_1238052,0.518556426
Apcnt_1238104,0.528514433
Apcnt_1238112,0.528496338
Apcnt_1238116,0.50921964
Apcnt_1238132,0.515861192
Apcnt_1238140,0.505281693
Apcnt_1238144,0.512147881
Apcnt_1238152,0.505506649
Apcnt_1238156,0.519640135
Apcnt_1238160,0.548761611
Apcnt_1238200,0.503891862
Apcnt_1238224,0.551103663
Apcnt_1238232,0.506224268
Apcnt_1238236,0.504208802
Apcnt_1238256,0.529883412
Apcnt_1238268,0.506081626
Apcnt_1238272,0.504490455
Apcnt_1238276,0.504142878
Apcnt_1238292,0.540635067
Apcnt_1238324,0.507849819
Apcnt_1238356,0.527005896
Apcnt_1238376,0.523950641
Apcnt_1238400,0.549452794
Apcnt_1238408,0.523971892
Apcnt_1238416,0.551406166
Apcnt_1238420,0.538392307
Apcnt_1238440,0.521234012
Apcnt_1238444,0.50907922
Apcnt_1238448,0.574373339
Apcnt_1238452,0.501421711
Apcnt_1238456,0.501359922
Apcnt_1238464,0.501192048
Apcnt_1238476,0.521630459
Apcnt_1238488,0.516272767
Apcnt_1238492,0.516053413
Apcnt_1238500,0.500934713
Apcnt_1238504,0.51879014
Apcnt_1238508,0.528398509
Apcnt_1238524,0.549180922
Apcnt_1238540,0.508353228
Apcnt_1238564,0.501246445
Apcnt_1238584,0.504089245
Apcnt_1238596,0.516262812
Apcnt_1238612,0.507210963
Apcnt_1238640,0.51445702
Apcnt_1238644,0.526001996
Apcnt_1238656,0.542137701
Apcnt_1238700,0.510523307
Apcnt_1238728,0.535603443
Apcnt_1238752,0.510067887
Apcnt_1238756,0.50409774
Apcnt_1238768,0.50099716
Apcnt_1238776,0.501520482
Apcnt_1238784,0.501533294
Apcnt_1238800,0.525480988
Apcnt_1238812,0.542935574
Apcnt_1238816,0.505121975
Apcnt_1238828,0.510666144
Apcnt_1238836,0.536902693
Apcnt_1238856,0.524031444
Apcnt_1238864,0.533156706
Apcnt_1238872,0.501219655
Apcnt_1238912,0.518257715
Apcnt_1238928,0.530329226
Apcnt_1238940,0.535052156
Apcnt_1238944,0.501617465
Apcnt_1238992,0.523043652
Apcnt_1239012,0.577503589
Apcnt_1239024,0.517777056
Apcnt_1239028,0.505937613
Apcnt_1239032,0.513032439
Apcnt_1239044,0.501401452
Apcnt_1239048,0.508973773
Apcnt_1239056,0.568102258
Apcnt_1239080,0.560340682
Apcnt_1239084,0.507445333
Apcnt_1239088,0.502025282
Apcnt_1239096,0.515761591
Apcnt_1239104,0.535432884
Apcnt_1239112,0.51331245
Apcnt_1239120,0.545511141
Apcnt_1239124,0.504626259
Apcnt_1239132,0.530682591
Apcnt_1239144,0.521422504
Apcnt_1239156,0.505602178
Apcnt_1239168,0.507365658
Apcnt_1239172,0.504046884
Apcnt_1239176,0.507771635
Apcnt_1239220,0.501188419
Apcnt_1239248,0.521047384
Apcnt_1239252,0.505799111
Apcnt_1239256,0.510489381
Apcnt_1239264,0.552874345
Apcnt_1239280,0.542400282
Apcnt_1239308,0.505911314
Apcnt_1239316,0.504881843
Apcnt_1239380,0.553710581
Apcnt_1239384,0.50295151
Apcnt_1239392,0.558388783
Apcnt_1239408,0.528426723
Apcnt_1239416,0.50235254
Apcnt_1239476,0.526889264
Apcnt_1239480,0.519625395
Apcnt_1239492,0.5485784
Apcnt_1239496,0.512311438
Apcnt_1239500,0.520539057
Apcnt_1239508,0.5510496
Apcnt_1239516,0.522247703
Apcnt_1239536,0.559817404
Apcnt_1239548,0.566732826
Apcnt_1239560,0.558094342
Apcnt_1239564,0.504835939
Apcnt_1239576,0.502889145
Apcnt_1239596,0.51668292
Apcnt_1239612,0.516660175
Apcnt_1239648,0.579339489
Apcnt_1239664,0.504046048
Apcnt_1239668,0.56288003
Apcnt_1239696,0.503616552
Apcnt_1239700,0.501929197
Apcnt_1239704,0.516529403
Apcnt_1239716,0.50507166
Apcnt_1239736,0.535269101
Apcnt_1239744,0.502294809
Apcnt_1239752,0.529633086
Apcnt_1239764,0.507883137
Apcnt_1239788,0.506812053
Apcnt_1239804,0.50457733
Apcnt_1239812,0.527383071
Apcnt_1239816,0.538633818
Apcnt_1239832,0.56809096
Apcnt_1239840,0.524966864
Apcnt_1239844,0.50340444
Apcnt_1239852,0.563874477
Apcnt_1239880,0.507245346
Apcnt_1239908,0.518184353
Apcnt_1239912,0.555119597
Apcnt_1239920,0.503923568
Apcnt_1239944,0.523827236
Apcnt_1239948,0.535321567
Apcnt_1239968,0.501409008
Apcnt_1239980,0.523589372
Apcnt_1239984,0.504737584
Apcnt_1239988,0.524511958
Apcnt_1239996,0.51104637
Apcnt_1240008,0.519433543
Apcnt_1240024,0.528324226
Apcnt_1240028,0.514099566
Apcnt_1240068,0.504719064
Apcnt_1240072,0.50151639
Apcnt_1240080,0.501562453
Apcnt_1240104,0.501047212
Apcnt_920144,0.504497736
Apcnt_920152,0.520735299
Apcnt_920176,0.51523954
Apcnt_920256,0.504668889
Apcnt_920268,0.521706972
Apcnt_920284,0.51757152
Apcnt_920292,0.504085232
Apcnt_920336,0.534927877
Apcnt_920340,0.505801994
Apcnt_920344,0.570237696
Apcnt_920408,0.520181668
Apcnt_920416,0.512680577
Apcnt_920428,0.51694841
Apcnt_920448,0.563686837
Apcnt_920460,0.535817224
Apcnt_920472,0.555926404
Apcnt_920480,0.554167721
Apcnt_920508,0.505046756
Apcnt_920520,0.520489128
Apcnt_920532,0.5307793
Apcnt_920552,0.530374459
Apcnt_920564,0.538982044
Apcnt_920568,0.501695999
Apcnt_920584,0.504487569
Apcnt_920604,0.561516351
Apcnt_920608,0.558955909
Apcnt_920624,0.508521659
Apcnt_920636,0.510585828
Apcnt_920640,0.501507584
Apcnt_920648,0.502005473
Apcnt_920676,0.501329553
Apcnt_920704,0.501036186
Apcnt_920724,0.501396257
Apcnt_920728,0.500999439
Apcnt_920732,0.501807604
Apcnt_920752,0.502862226
Apcnt_920760,0.501346947
Apcnt_920772,0.510221185
Apcnt_920808,0.502646124
Apcnt_920832,0.501108058
Apcnt_920848,0.539337253
Apcnt_920856,0.526007101
Apcnt_920888,0.566708047
Apcnt_920892,0.518348108
Apcnt_920904,0.518825996
Apcnt_920908,0.501804564
Apcnt_920912,0.501949341
Apcnt_920916,0.561104955
Apcnt_920920,0.503870305
Apcnt_920968,0.502525778
Apcnt_920976,0.505931049
Apcnt_920992,0.547616276
Apcnt_921004,0.533575503
Apcnt_921012,0.552069652
Apcnt_921016,0.522319351
Apcnt_921024,0.559634009
Apcnt_921028,0.501461442
Apcnt_921032,0.525427133
Apcnt_921076,0.524983567
Apcnt_921120,0.501279657
Apcnt_921128,0.513889032
Apcnt_921132,0.508727639
Apcnt_921140,0.511143178
Apcnt_921172,0.549408764
Apcnt_921176,0.509312217
Apcnt_921192,0.504192671
Apcnt_921196,0.501163167
Apcnt_921200,0.501059193
Apcnt_921204,0.502911124
Apcnt_921208,0.50408147
Apcnt_921212,0.544125848
Apcnt_921216,0.511817713
Apcnt_921220,0.546161085
Apcnt_921224,0.524675146
Apcnt_921236,0.537550957
Apcnt_921240,0.552270835
Apcnt_921248,0.528719683
Apcnt_921268,0.521305457
Apcnt_921308,0.532181099
Apcnt_921380,0.501468234
Apcnt_921384,0.527320151
Apcnt_921412,0.526746903
Apcnt_921420,0.504672915
Apcnt_921428,0.504865564
Apcnt_921432,0.501742462
Apcnt_921440,0.501193076
Apcnt_921448,0.501466859
Apcnt_921468,0.501028789
Apcnt_921492,0.521692317
Apcnt_921496,0.501078797
Apcnt_921504,0.505997617
Apcnt_921516,0.501491524
Apcnt_921540,0.501104096
Apcnt_921544,0.512263991
Apcnt_921552,0.508273697
Apcnt_921564,0.5043311
Apcnt_921576,0.501120327
Apcnt_921588,0.564963268
Apcnt_921604,0.507041989
Apcnt_921620,0.50175747
Apcnt_921624,0.504569186
Apcnt_921640,0.524796436
Apcnt_921644,0.552817799
Apcnt_921648,0.538676246
Apcnt_921660,0.515423724
Apcnt_921704,0.535584017
Apcnt_921712,0.501895513
Apcnt_921724,0.52473515
Apcnt_921728,0.523956051
Apcnt_921736,0.527516872
Apcnt_921768,0.528750858
Apcnt_921792,0.50547508
Apcnt_921796,0.52125687
Apcnt_921804,0.543048468
Apcnt_921820,0.538235705
Apcnt_921840,0.526636773
Apcnt_921844,0.544978197
Apcnt_921848,0.527378114
Apcnt_921852,0.50414875
Apcnt_921860,0.505284527
Apcnt_921872,0.507533179
Apcnt_921884,0.501159422
Apcnt_921892,0.501231877
Apcnt_921904,0.502153015
Apcnt_921912,0.501549728
Apcnt_921928,0.504555555
Apcnt_921936,0.521512063
Apcnt_921944,0.501626151
Apcnt_921952,0.502108185
Apcnt_921956,0.53213705
Apcnt_921960,0.503179963
Apcnt_921968,0.503987768
Apcnt_921976,0.501030537
Apcnt_922004,0.525773204
Apcnt_922008,0.503531286
Apcnt_922020,0.504220189
Apcnt_922024,0.501281414
Apcnt_922028,0.501520149
Apcnt_922032,0.501362223
Apcnt_922040,0.5133582
Apcnt_922052,0.501054065
Apcnt_922056,0.503660956
Apcnt_922064,0.501064059
Apcnt_922124,0.568875735
Apcnt_922132,0.503926977
Apcnt_922144,0.572826773
Apcnt_922148,0.531090375
Apcnt_922160,0.507134479
Apcnt_922168,0.540124956
Apcnt_922176,0.517606141
Apcnt_922192,0.505578674
Apcnt_922204,0.518297678
Apcnt_922216,0.564865786
Apcnt_922224,0.525063626
Apcnt_922228,0.50541556
Apcnt_922256,0.501717363
Apcnt_922284,0.511281652
Apcnt_922296,0.556203741
Apcnt_922300,0.560628946
Apcnt_922320,0.535777186
Apcnt_922324,0.574933378
Apcnt_922328,0.50459001
Apcnt_922376,0.506060022
Apcnt_922380,0.572216764
Apcnt_922384,0.508312037
Apcnt_922420,0.501108368
Apcnt_922424,0.510545696
Apcnt_922440,0.507985978
Apcnt_922452,0.50123401
Apcnt_922456,0.501508008
Apcnt_922468,0.501070062
Apcnt_922472,0.504842601
Apcnt_922480,0.502274203
Apcnt_922488,0.503513054
Apcnt_922500,0.501815525
Apcnt_922544,0.530415392
Apcnt_922572,0.514066887
Apcnt_922576,0.510584666
Apcnt_922584,0.512136336
Apcnt_922592,0.554518042
Apcnt_922624,0.504661378
Apcnt_922628,0.527030634
Apcnt_922636,0.504365278
Apcnt_922640,0.535691982
Apcnt_922644,0.504955124
Apcnt_922648,0.561718806
Apcnt_922656,0.506664717
Apcnt_922700,0.532945048
Apcnt_922704,0.501078935
Apcnt_922712,0.511266218
Apcnt_922732,0.572464478
Apcnt_922736,0.503893054
Apcnt_922740,0.501168574
Apcnt_922748,0.519112902
Apcnt_922764,0.514145729
Apcnt_922776,0.510061289
Apcnt_922784,0.512410157
Apcnt_922804,0.557755915
Apcnt_922816,0.554959796
Apcnt_922820,0.525200957
Apcnt_922824,0.5015161
Apcnt_922832,0.511227147
Apcnt_922844,0.514836007
Apcnt_922848,0.514715634
Apcnt_922852,0.534132697
Apcnt_922868,0.510241029
Apcnt_922872,0.521208598
Apcnt_922876,0.531888501
Apcnt_922884,0.531191486
Apcnt_922888,0.505210162
Apcnt_922912,0.518133881
Apcnt_922916,0.544304428
Apcnt_922928,0.566178472
Apcnt_922932,0.505989497
Apcnt_922936,0.536822867
Apcnt_922960,0.511012011
Apcnt_922976,0.535952675
Apcnt_922980,0.513732463
Apcnt_923008,0.501486203
Apcnt_923032,0.501135244
Apcnt_923044,0.581157605
Apcnt_923048,0.502856942
Apcnt_923056,0.519330819
Apcnt_923072,0.53923174
Apcnt_923080,0.576329955
Apcnt_923108,0.50368546
Apcnt_923136,0.530593059
Apcnt_923144,0.505756648
Apcnt_923152,0.569036724
Apcnt_923164,0.513000168
Apcnt_923212,0.531123836
Apcnt_923216,0.511491815
Apcnt_923220,0.520867314
Apcnt_923232,0.522899963
Apcnt_923244,0.51879565
Apcnt_923248,0.549570091
Apcnt_923256,0.519562666
Apcnt_923264,0.501087708
Apcnt_923280,0.503712111
Apcnt_923328,0.501839528
Apcnt_923340,0.532055022
Apcnt_923360,0.509659514
Apcnt_923372,0.512265048
Apcnt_923376,0.514069017
Apcnt_923408,0.504713244
Apcnt_923412,0.50119856
Apcnt_923440,0.501340564
Apcnt_923444,0.501428718
Apcnt_923452,0.508641467
Apcnt_923460,0.50112525
Apcnt_923472,0.501614321
Apcnt_923480,0.504630063
Apcnt_923484,0.50227636
Apcnt_923496,0.504710136
Apcnt_923508,0.501354395
Apcnt_923520,0.500946865
Apcnt_923524,0.502662705
Apcnt_923532,0.502823673
Apcnt_923540,0.507039727
Apcnt_923576,0.50947605
Apcnt_923592,0.542529462
Apcnt_923608,0.551800027
Apcnt_923612,0.520485158
Apcnt_923620,0.560945513
Apcnt_923624,0.532539594
Apcnt_923664,0.541980767
Apcnt_923672,0.506114385
Apcnt_923688,0.523022905
Apcnt_923712,0.518134254
Apcnt_923720,0.530546601
Apcnt_923736,0.501372716
Apcnt_923752,0.525691091
Apcnt_923772,0.575337272
Apcnt_923784,0.523127897
Apcnt_923808,0.511541475
Apcnt_923820,0.520348334
Apcnt_923832,0.507467569
Apcnt_923840,0.513409511
Apcnt_923848,0.528789982
Apcnt_923852,0.507970435
Apcnt_923868,0.544778408
Apcnt_923872,0.570136235
Apcnt_923880,0.505138451
Apcnt_923888,0.504313854
Apcnt_923896,0.512782827
Apcnt_923900,0.501436753
Apcnt_923924,0.535768689
Apcnt_923940,0.503069191
Apcnt_923944,0.52597373
Apcnt_923948,0.515531686
Apcnt_923956,0.521666639
Apcnt_923968,0.516188754
Apcnt_923976,0.543381016
Apcnt_923980,0.514741104
Apcnt_923988,0.546208779
Apcnt_923992,0.550035866
Apcnt_923996,0.506110674
Apcnt_924012,0.50114073
Apcnt_924044,0.523870606
Apcnt_924048,0.51500525
Apcnt_924068,0.531919582
Apcnt_924072,0.529162307
Apcnt_924104,0.544868606
Apcnt_924112,0.504162942
Apcnt_924120,0.530608351
Apcnt_924128,0.560042597
Apcnt_924132,0.516750715
Apcnt_924140,0.503742689
Apcnt_924180,0.506982412
Apcnt_924200,0.512647718
Apcnt_924212,0.521327116
Apcnt_924216,0.554249708
Apcnt_924248,0.524867081
Apcnt_924252,0.501004285
Apcnt_924256,0.52139585
Apcnt_924260,0.523602649
Apcnt_924264,0.510421094
Apcnt_924268,0.510429235
Apcnt_924280,0.501774178
Apcnt_924284,0.530446421
Apcnt_924288,0.557409551
Apcnt_924292,0.567441643
Apcnt_924300,0.518848379
Apcnt_924308,0.528244812
Apcnt_924320,0.513909047
Apcnt_924340,0.551868273
Apcnt_924356,0.532137356
Apcnt_924364,0.533614975
Apcnt_924368,0.532386252
Apcnt_924372,0.51014956
Apcnt_924384,0.538150582
Apcnt_924400,0.514258924
Apcnt_924416,0.501505901
Apcnt_924436,0.521523954
Apcnt_924440,0.529964713
Apcnt_924452,0.511408986
Apcnt_924476,0.534839317
Apcnt_924480,0.507064692
Apcnt_924488,0.514304951
Apcnt_924492,0.503028573
Apcnt_924496,0.530924463
Apcnt_924516,0.54941208
Apcnt_924524,0.506122325
Apcnt_924584,0.5012366
Apcnt_924600,0.501063016
Apcnt_924612,0.501439184
Apcnt_924620,0.501442891
Apcnt_924632,0.501677975
Apcnt_924652,0.503005742
Apcnt_924684,0.513836475
Apcnt_924692,0.531304497
Apcnt_924712,0.524791388
Apcnt_924736,0.503830997
Apcnt_924744,0.521159687
Apcnt_924748,0.529220359
Apcnt_924776,0.559353051
Apcnt_924784,0.521738689
Apcnt_924788,0.527422992
Apcnt_924792,0.521751653
Apcnt_924796,0.504134496
Apcnt_924804,0.533503668
Apcnt_924808,0.539603972
Apcnt_924812,0.507961827
Apcnt_924820,0.513353257
Apcnt_924824,0.533205505
Apcnt_924828,0.522002539
Apcnt_924848,0.505375755
Apcnt_924852,0.503945862
Apcnt_924856,0.527174986
Apcnt_924868,0.514799972
Apcnt_924884,0.531130361
Apcnt_924888,0.565408339
Apcnt_924900,0.517207846
Apcnt_924916,0.503378055
Apcnt_924928,0.522886824
Apcnt_924980,0.529838507
Apcnt_924992,0.539641882
Apcnt_925004,0.554697751
Apcnt_925008,0.535007837
Apcnt_925012,0.552899602
Apcnt_925016,0.528858579
Apcnt_925036,0.515710983
Apcnt_925048,0.51266931
Apcnt_925112,0.559106471
Apcnt_925140,0.525471032
Apcnt_925152,0.516472757
Apcnt_925156,0.533781231
Apcnt_925168,0.522934887
Apcnt_925208,0.520604212
Apcnt_925216,0.503582356
Apcnt_925228,0.501057452
Apcnt_925232,0.536183866
Apcnt_925240,0.550791763
Apcnt_925252,0.51529223
Apcnt_925256,0.529125242
Apcnt_925268,0.503841201
Apcnt_925280,0.522714046
Apcnt_925284,0.555132598
Apcnt_925288,0.522103314
Apcnt_925292,0.520837772
Apcnt_925308,0.505869429
Apcnt_925312,0.57255172
Apcnt_925320,0.50820538
Apcnt_925328,0.535690699
Apcnt_925348,0.566378901
Apcnt_925364,0.564250934
Apcnt_925384,0.521824012
Apcnt_925396,0.502273958
Apcnt_925400,0.56148491
Apcnt_925404,0.51406847
Apcnt_925416,0.520890077
Apcnt_925420,0.505610201
Apcnt_925432,0.548588022
Apcnt_925436,0.503882711
Apcnt_925448,0.501012427
Apcnt_925464,0.507143934
Apcnt_925500,0.501551359
Apcnt_925512,0.528475533
Apcnt_925520,0.525822284
Apcnt_925524,0.541668554
Apcnt_925532,0.542111672
Apcnt_925576,0.50464734
Apcnt_925608,0.511130169
Apcnt_925612,0.548419581
Apcnt_925616,0.514508415
Apcnt_925620,0.519047485
Apcnt_925648,0.501732548
Apcnt_925668,0.509988084
Apcnt_925672,0.515211921
Apcnt_925684,0.538921993
Apcnt_925688,0.50800406
Apcnt_925716,0.514030742
Apcnt_925728,0.508373817
Apcnt_925736,0.503887026
Apcnt_925744,0.525253431
Apcnt_925768,0.501125393
Apcnt_925780,0.508128395
Apcnt_925784,0.521261321
Apcnt_925800,0.504354129
Apcnt_925804,0.525197579
Apcnt_925816,0.501840818
Apcnt_925824,0.50362293
Apcnt_925848,0.534702196
Apcnt_925860,0.566592743
Apcnt_925880,0.508142951
Apcnt_925892,0.506829651
Apcnt_925896,0.568420992
Apcnt_925900,0.563923661
Apcnt_925904,0.521751273
Apcnt_925916,0.50832267
Apcnt_925920,0.516905735
Apcnt_925924,0.544130174
Apcnt_925956,0.556263562
Apcnt_925980,0.504111455
Apcnt_925988,0.570172485
Apcnt_926036,0.548959549
Apcnt_926040,0.535302716
Apcnt_926048,0.560345911
Apcnt_926060,0.525584918
Apcnt_926068,0.516630988
Apcnt_926072,0.538647611
Apcnt_926092,0.535777451
Apcnt_926120,0.538247789
Apcnt_926132,0.518585544
Apcnt_926140,0.529779717
Apcnt_926156,0.539529279
Apcnt_926176,0.557071889
Apcnt_926180,0.503628619
Apcnt_926200,0.561892691
Apcnt_926204,0.529970638
Apcnt_926208,0.512232054
Apcnt_926220,0.50448779
Apcnt_926244,0.52094147
Apcnt_926264,0.504337082
Apcnt_926272,0.508494915
Apcnt_926300,0.513043546
Apcnt_926328,0.514179528
Apcnt_926332,0.516469324
Apcnt_926344,0.552380369
Apcnt_926356,0.514716297
Apcnt_926392,0.511126557
Apcnt_926408,0.515324484
Apcnt_926424,0.520401578
Apcnt_926428,0.527391206
Apcnt_926432,0.528191121
Apcnt_926460,0.553045925
Apcnt_926464,0.517945481
Apcnt_926480,0.535628676
Apcnt_926488,0.565224573
Apcnt_926496,0.50624178
Apcnt_926520,0.501923745
Apcnt_926524,0.520034311
Apcnt_926536,0.521485335
Apcnt_926540,0.501475267
Apcnt_926552,0.520372161
Apcnt_926560,0.505766466
Apcnt_926600,0.558984887
Apcnt_926612,0.505225994
Apcnt_926620,0.551354102
Apcnt_926636,0.504175635
Apcnt_926656,0.522567245
Apcnt_926660,0.544799067
Apcnt_926680,0.508423218
Apcnt_926688,0.531114548
Apcnt_926692,0.549184117
Apcnt_926704,0.543035663
Apcnt_926716,0.52236422
Apcnt_926748,0.545104689
Apcnt_926784,0.502959286
Apcnt_926800,0.515821911
Apcnt_926808,0.523753298
Apcnt_926812,0.521031747
Apcnt_926828,0.547602572
Apcnt_926840,0.50487894
Apcnt_926844,0.58280339
Apcnt_926852,0.507842767
Apcnt_926856,0.521060197
Apcnt_926868,0.51168027
Apcnt_926884,0.506817545
Apcnt_926912,0.501071717
Apcnt_926916,0.506409485
Apcnt_926968,0.500930189
Apcnt_926984,0.501490896
Apcnt_926988,0.502726275
Apcnt_927000,0.501672174
Apcnt_927052,0.522036277
Apcnt_927064,0.566330066
Apcnt_927072,0.56212257
Apcnt_927080,0.507837476
Apcnt_927092,0.517297775
Apcnt_927100,0.50505837
Apcnt_927104,0.504103634
Apcnt_927116,0.520090425
Apcnt_927120,0.548087119
Apcnt_927132,0.513916275
Apcnt_927172,0.50638178
Apcnt_927180,0.532386256
Apcnt_927184,0.552583509
Apcnt_927200,0.520515619
Apcnt_927220,0.558571429
Apcnt_927264,0.551547914
Apcnt_927272,0.561297241
Apcnt_927280,0.542297959
Apcnt_927292,0.513725798
Apcnt_927296,0.556646176
Apcnt_927308,0.515367685
Apcnt_927320,0.530913631
Apcnt_927332,0.563955713
Apcnt_927348,0.547749696
Apcnt_927356,0.512453761
Apcnt_927368,0.517325041
Apcnt_927372,0.509277961
Apcnt_927376,0.519771456
Apcnt_927388,0.504393741
Apcnt_927396,0.502158867
Apcnt_927400,0.528224026
Apcnt_927416,0.5055076
Apcnt_927424,0.522600437
Apcnt_927444,0.500978388
Apcnt_927448,0.546270756
Apcnt_927472,0.506144597
Apcnt_927492,0.501311708
Apcnt_927496,0.53682906
Apcnt_927512,0.555409475
Apcnt_927520,0.538698915
Apcnt_927536,0.503486008
Apcnt_927548,0.537017092
Apcnt_927552,0.523046171
Apcnt_927564,0.522261428
Apcnt_927584,0.507590282
Apcnt_927592,0.515765854
